time,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p99,zdisp
0.32168378200531,0.69311430502821,0.69186230095938,0.68753956815887,0.67829198819131,0.66055433233981,0.6285257204632,0.57399564564193,0.48738110343675,0.36099038980655,0.19452185993019,0,-0.8503693471951
0.42168378200531,0.68684655441419,0.68464043231079,0.6773588641429,0.66294711839395,0.63782633773731,0.59688757364379,0.53395216786637,0.44310501178014,0.32108352968203,0.17017245143176,0,-0.86846223851469
0.52168378200531,0.67784119364416,0.67469379593524,0.66460150511018,0.64562140135291,0.61459316819076,0.56741707896286,0.49971702905178,0.408018856827,0.29134968545819,0.15277063571925,0,-0.8846159952686
0.62168378200531,0.66640883358271,0.6624323537272,0.64993175627198,0.62724277612798,0.59179216761478,0.54048484550462,0.47036277844486,0.379535289975,0.26822921216864,0.139619351273,0,-0.89932558277907
0.72168378200531,0.65299379842078,0.64834344262032,0.63392776570749,0.60841837702118,0.56984330203428,0.51598275142574,0.4449444283802,0.3558677354227,0.24961797515009,0.12924883944185,0,-0.912909989642
0.82168378200531,0.63806295548899,0.63289968510816,0.61705469022564,0.58952804740814,0.54888932956318,0.49363435804724,0.42265766461622,0.33577736624028,0.23420145353474,0.12079200356299,0,-0.92558643262465
0.92168378200531,0.622045341003,0.61651602616141,0.59967226933745,0.57080438898388,0.52893741115744,0.47313196244848,0.40285952509583,0.3183917151327,0.22111891004669,0.11370406358323,0,-0.93750900267653
1.0216837820053,0.6053068728089,0.59953622539504,0.58205267323551,0.55238834680831,0.50993572689965,0.45419154603665,0.38504889389583,0.30308552654343,0.20978471497588,0.10762540055075,0,-0.94879045505765
1.1216837820053,0.58814535430225,0.58223457260976,0.56439892414544,0.53436455118993,0.49181232247431,0.43657052619238,0.36883921726564,0.28940352164852,0.19978811651672,0.10230933653177,0,-0.95951533628638
1.2216837820053,0.57079551969064,0.56482420267014,0.54686073782637,0.51678291356547,0.47449344383576,0.42006951272809,0.35393335212456,0.27700969160658,0.19083411412555,0.097581600242044,0,-0.96974833545214
1.3216837820053,0.55343803839754,0.54746735282289,0.5295472199498,0.4996716442988,0.45791126291844,0.40452785078085,0.34010288970556,0.26565326758742,0.18270691530107,0.093316263807884,0,-0.97953983589344
1.4216837820053,0.53620926443901,0.53028531095458,0.51253672889352,0.48304512360306,0.44200637798447,0.38981734258864,0.3271718983687,0.25514533398411,0.17524638499471,0.08942073717378,0,-0.98892973505453
1.5216837820053,0.51921023547358,0.51336712996592,0.49588442729973,0.46690873010051,0.42672790680547,0.37583601974347,0.31500438876207,0.24534240020116,0.1683323084092,0.085826005449221,0,-0.99795014273595
1.6216837820053,0.5025143637179,0.49677685888932,0.47962802499887,0.45126186949869,0.41203259673224,0.36250267200598,0.30349473695958,0.2361346449626,0.16187355302011,0.082480047576579,0,-1.0066273248198
1.7216837820053,0.48617372922668,0.48055935393154,0.46379213264582,0.4360999253208,0.39788364040248,0.34975231424226,0.29256039993372,0.22743737896723,0.15580042196422,0.0793432698961,0,-1.0149831237706
1.8216837820053,0.47022409429542,0.4647448551882,0.44839155716993,0.42141555056999,0.38424950818391,0.33753255111873,0.28213638690929,0.21918477410681,0.15005915689026,0.076385265147621,0,-1.0230360076982
1.9216837820053,0.45468883120784,0.44935254411606,0.4334337942858,0.40719954565569,0.37110292031326,0.32580071836033,0.27217106803348,0.21132521832456,0.14460792963142,0.073582472002094,0,-1.0308018510482
2.0216837820053,0.43958196419028,0.43439328444297,0.41892091274503,0.39344146886338,0.35841999194039,0.31452166220278,0.26262299860659,0.20381785321093,0.13941388861045,0.070916462859341,0,-1.038294518866
2.1216837820053,0.42491050728808,0.41987172115088,0.4048509781134,0.38013006875322,0.34617954448765,0.30366602815509,0.25345851332624,0.19662998146344,0.13445096565101,0.068372679245039,0,-1.0455263059424
2.2216837820053,0.41067625151936,0.40578788097014,0.39121912803495,0.36725359470772,0.33436256156846,0.29320894895705,0.24464990385369,0.18973511923483,0.12969823829723,0.065939491257886,0,-1.0525082680329
2.3216837820053,0.39687712577366,0.39213838890865,0.37801838373777,0.35480002209153,0.32295176415207,0.28312904183359,0.2361740380456,0.18311152935768,0.12513870193615,0.063607494457419,0,-1.0592504724288
2.4216837820053,0.38350823010901,0.37891739064627,0.36524026192694,0.34275721639607,0.31193128115716,0.2734076435816,0.22801131348902,0.17674111463827,0.12075834638837,0.061368982273371,0,-1.0657621880639
2.5216837820053,0.37056261846771,0.36611725044996,0.35287523561031,0.3311130531132,0.30128639499742,0.26402822761285,0.22014486402726,0.17060858155971,0.1165454598634,0.05921754899703,0,-1.0720520301791
2.6216837820053,0.35803189035034,0.35372907821087,0.34091308059936,0.31985550511521,0.29100334529466,0.25497595973068,0.21255995772076,0.16470080748686,0.11249010332233,0.057147790368962,0,-1.0781280707767
2.7216837820053,0.34590663717111,0.34174312664067,0.32934313549648,0.30897270598508,0.28106917738196,0.24623735944312,0.20524353965754,0.15900636125022,0.10858371289128,0.05515507735055,0,-1.0839979232854
2.8216837820053,0.33417677825089,0.33014908993509,0.31815449622081,0.29845299544237,0.27147162511945,0.23780004143689,0.19818388436545,0.15351513945645,0.10481879867719,0.053235384903712,0,-1.0896688077627
2.9216837820053,0.32283181309232,0.31893632773406,0.30733616100974,0.2882849513878,0.26219901990967,0.22965251787884,0.19137033115984,0.14821809018655,0.10118871625841,0.051385162188429,0,-1.0951476013971
3.0216837820053,0.31186101020344,0.30809403248638,0.29687713796181,0.27845741192433,0.25324021967682,0.22178404684741,0.18479308225583,0.14310700272342,0.097687493017895,0.049601233985401,0,-1.1004408778964
3.1216837820053,0.30125354786346,0.29761135396317,0.28676652425575,0.26895948986197,0.2445845530419,0.21418451573893,0.1784430483879,0.13817434719689,0.094309695895764,0.047880725682824,0,-1.1055549384638
3.2216837820053,0.29099861851095,0.28747749134465,0.27699356396189,0.25978058158704,0.23622177506005,0.20684435119061,0.17231173039734,0.1334131519833,0.09105033044364,0.046221006060261,0,-1.1104958364017
3.3216837820053,0.28108550561247,0.27768176078274,0.26754768968278,0.25091037171099,0.22814203175786,0.19975444911186,0.16639112806001,0.12881690967392,0.087904763549262,0.044619643523574,0,-1.1152693968798
3.4216837820053,0.27150363901144,0.26821364372675,0.25841855130862,0.24233883393579,0.22033583083773,0.19290611954406,0.16067366924186,0.1243795044653,0.084868663950867,0.043074372465449,0,-1.119881232591
3.5216837820053,0.26224263821874,0.25906282484792,0.24959603905051,0.23405623279573,0.21279402023741,0.18629104529054,0.15515215629827,0.12009515698899,0.081937956921924,0.041583067566948,0,-1.1243367588289
3.6216837820053,0.25329233622927,0.25021921192342,0.24107029232648,0.22605311698799,0.20550776491683,0.17990124478991,0.1498197210049,0.11595837935849,0.079108787950754,0.040143723422493,0,-1.1286412018531
3.7216837820053,0.24464280264715,0.24167295588978,0.23283171124057,0.21832031861638,0.19846853280345,0.1737290467048,0.14466979225236,0.11196394214261,0.076377495693723,0.038754439197347,0,-1.1327996105568
3.8216837820053,0.23628435488267,0.23341445975604,0.2248709592916,0.21084894706981,0.19166807917934,0.16776706635556,0.13969606802959,0.1081068467053,0.073740589721964,0.037413406134768,0,-1.1368168637395
3.9216837820053,0.22820756628268,0.22543438505686,0.21717896500093,0.20363038384941,0.18509843428859,0.1620081873268,0.13489249372197,0.10438230380821,0.071194733324231,0.036118897906289,0,-1.1406976776186
4.0216837820053,0.22040327056408,0.21772365496388,0.20974692147046,0.19665627707964,0.17875189248246,0.15644554621376,0.13025324452398,0.10078571648202,0.068736729796617,0.034869262898801,0,-1.1444466126675
4.1216837820053,0.21286256226172,0.21027345381385,0.202566283279,0.18991853472356,0.17262100156026,0.15107251884086,0.12577271014979,0.097312665429893,0.066363510911915,0.033662917811419,0,-1.1480680791003
4.2216837820053,0.2055767958846,0.20307522553147,0.19562876294433,0.18340931828576,0.16669855358164,0.14588270880817,0.12144548239199,0.093958897296938,0.064072127694723,0.032498342498843,0,-1.151566342403
4.3216837820053,0.19853758331455,0.19612067050787,0.18892632636341,0.17712103624608,0.16097757623373,0.14086993729409,0.11726634435989,0.090720314683793,0.061859742643766,0.031374075660248,0,-1.1549455283527
4.4216837820053,0.191736790412,0.18940174183279,0.18245118795356,0.17104633770166,0.15545132498266,0.13602823414532,0.1132302613186,0.087592967769215,0.059723623255901,0.030288711261965,0,-1.1582096279277
4.5216837820053,0.18516653228708,0.18291064027325,0.17619580489851,0.16517810561902,0.15011327534305,0.13135182950998,0.10933237232148,0.084573046810748,0.057661136297311,0.029240895383741,0,-1.1613625016368
4.6216837820053,0.17881916814287,0.17663980893058,0.17015287127317,0.15950945024628,0.14495711563963,0.12683514625881,0.10556798282716,0.081656875615771,0.055669742858339,0.028229323511306,0,-1.1644078837396
4.7216837820053,0.17268729603711,0.17058192786636,0.16431531229606,0.15403370287989,0.13997674034346,0.12247279315204,0.10193255813048,0.078840905804486,0.053746994034644,0.027252738175958,0,-1.1673493864604
4.8216837820053,0.16676374692017,0.16472990804635,0.15867627804102,0.14874440929442,0.13516624332855,0.11825955815571,0.098421717112137,0.07612171144709,0.051890526949932,0.026309926798667,0,-1.17019050375
4.9216837820053,0.16104157871893,0.15907688537328,0.15322913734611,0.14363532352066,0.13051991158024,0.11419040230078,0.095031226567497,0.073495984256161,0.050098061201053,0.025399719768239,0,-1.1729346150647
5.0216837820053,0.15551407037579,0.15361621469834,0.14796747174831,0.13870040173226,0.12603221915675,0.11026045388819,0.091756995903243,0.070960529091307,0.048367395540414,0.024520988640537,0,-1.1755849889955
5.1216837820053,0.15017471581682,0.14834146378271,0.14288506944686,0.13393379622577,0.12169782128987,0.10646500289793,0.088595072120075,0.068512259800064,0.046696404860779,0.023672644531401,0,-1.1781447867645
5.2216837820053,0.14501721798274,0.1432464073353,0.13797591935892,0.12932984956457,0.117511548696,0.10279949563991,0.085541635012676,0.066148195245073,0.045083037318189,0.022853636575168,0,-1.1806170656063
5.3216837820053,0.14003548270875,0.13832502090913,0.13323420510357,0.12488308875112,0.11346840209253,0.099259529734936,0.082592992780425,0.063865455696013,0.0435253117176,0.022062950525502,0,-1.1830047820425
5.4216837820053,0.13522361295192,0.1335714751472,0.12865429928234,0.12058821956417,0.10956354666577,0.095840848918852,0.079745577399065,0.061661259060387,0.04202131481546,0.021299607322438,0,-1.1853107949489
5.5216837820053,0.13057590316916,0.12898013020503,0.1242307580439,0.11644012138888,0.10579230728372,0.092539338700352,0.076995940828272,0.059532917742183,0.040569199045834,0.020562661882796,0,-1.1875378688744
5.6216837820053,0.12608683324894,0.12454552972298,0.11995831519739,0.11243384155692,0.10215016318023,0.089351021562361,0.074340750899138,0.057477835406255,0.039167180254616,0.019851201907137,0,-1.1896886768575
5.7216837820053,0.12175106319779,0.12026239553269,0.11583187697547,0.10856459026357,0.098632743130599,0.086272052518726,0.071776787404022,0.055493503746195,0.037813535360391,0.019164346632105,0,-1.1917658033418
5.8216837820053,0.11756342760783,0.11612562217943,0.11184651672243,0.10482773550481,0.095235820740481,0.083298714868532,0.069300938440743,0.053577499569892,0.036506600304927,0.018501245757182,0,-1.1937717470064
5.9216837820053,0.11351893033057,0.11213027163878,0.10799746973871,0.10121879814677,0.091955309852452,0.080427416054147,0.066910196844647,0.051727481928771,0.035244768013599,0.017861078367778,0,-1.195708923492
6.0216837820053,0.10961273928173,0.10827156816478,0.10428012826235,0.097733447135254,0.088787260079096,0.077654683632979,0.064601656725135,0.049941189349,0.034026486443089,0.017243051912779,0,-1.1975796680503
6.1216837820053,0.10584018137031,0.10454489326387,0.10069003657594,0.094367494836396,0.085727852477996,0.074977161394187,0.062372510131884,0.048216437165158,0.032850256698395,0.016646401212342,0,-1.1993862381147
6.2216837820053,0.10219673755969,0.10094578079971,0.097222886250294,0.091116892505699,0.082773395347245,0.072391605585207,0.060220043828306,0.046551114947016,0.031714631221931,0.016070387510478,0,-1.2011308157972
6.3216837820053,0.098678038066331,0.097469912235521,0.09387451151827,0.087977725888513,0.079920320150692,0.069894881262914,0.058141636170343,0.044943184011276,0.03061821204171,0.015514297556959,0,-1.2028155103123
6.4216837820053,0.09527985765293,0.094113111977495,0.090640884758291,0.084946210936058,0.077165177559568,0.067483958755661,0.056134754083031,0.043390675019314,0.029559649088288,0.014977442732388,0,-1.2044423603198
6.5216837820053,0.091998111111791,0.090871342895693,0.08751811213869,0.08201868966348,0.074504633614487,0.065155910226827,0.054196950132332,0.041891685648771,0.028537638557307,0.014459158185434,0,-1.2060133362148
6.6216837820053,0.088828848802426,0.087740701907039,0.084502429338185,0.079191626093518,0.071935465984187,0.062907906341671,0.05232585968581,0.040444378340382,0.027550921330786,0.013958802013674,0,-1.2075303423198
6.7216837820053,0.085768252367168,0.084717415733183,0.081590197422676,0.076461602342396,0.069454560352219,0.060737213042625,0.050519198169997,0.039046978124347,0.026598281460238,0.013475754475317,0,-1.2089952190327
6.8216837820053,0.082812630582217,0.081797836795677,0.078777898877745,0.073825314868587,0.067058906959634,0.058641188469872,0.04877475845155,0.037697770549494,0.025678544717237,0.013009417231702,0,-1.2104097449409
6.9216837820053,0.079958415271862,0.07897843916988,0.07606213368021,0.071279570747949,0.064745597170816,0.056617279903723,0.047090408241477,0.03639509962751,0.024790577157381,0.012559212601955,0,-1.211775638812
7.0216837820053,0.077202157307477,0.076255814623167,0.073439615456632,0.068821284036598,0.062511820125658,0.054663020787863,0.045464087568027,0.03513736583643,0.023933283728354,0.012124582842023,0,-1.213094561502
7.1216837820053,0.074540522893932,0.073626668943638,0.070907167934001,0.066447472415516,0.060354859648819,0.052776027980143,0.043893806449022,0.033923024284331,0.023105606990348,0.011704989477036,0,-1.2143681179386
7.2216837820053,0.071970289778198,0.071087818185285,0.068461721298071,0.064155253744018,0.058272091081398,0.050953998939565,0.042377642506216,0.032750582825626,0.022306525803291,0.011299912623351,0,-1.2155978588968
7.3216837820053,0.069488343672168,0.06863618512958,0.066100308769672,0.061941842824667,0.056260978305693,0.049194709084739,0.040913738730311,0.031618600299667,0.021535054101742,0.01090885035307,0,-1.2167852828003
7.4216837820053,0.067091674724102,0.066268795792633,0.063820063219922,0.059804548199713,0.054319070801896,0.047496009181843,0.039500301269973,0.030525684790322,0.020790239685453,0.010531318068621,0,-1.2179318374176
7.5216837820053,0.064777374174669,0.063982776119147,0.061618213975999,0.057740769140227,0.052444000881684,0.045855822892674,0.038135597360922,0.029470491994342,0.020071163085127,0.010166847915405,0,-1.2190389215732
7.6216837820053,0.062542631035675,0.061775348695063,0.059492083636388,0.055747992633341,0.050633480922623,0.044272144323024,0.036817953253269,0.028451723591959,0.019376936431424,0.0098149881978704,0,-1.220107886738
7.7216837820053,0.060384728908533,0.059643829600661,0.057439085027318,0.053823790509786,0.048885300731827,0.042743035687576,0.035545752240129,0.027468125697081,0.018706702379976,0.0094753028242101,0,-1.2211400386027
7.8216837820053,0.058301042892086,0.057585625351844,0.05545671824407,0.051965816651099,0.047197324983842,0.04126662504153,0.034317432743355,0.026518487353511,0.018059633068838,0.0091473707683777,0,-1.2221366385952
7.9216837820053,0.056289036585344,0.055598229935447,0.053542567783727,0.050171804283906,0.045567490739371,0.039841104084823,0.033131486461518,0.025601639080943,0.017434929111143,0.0088307855505998,0,-1.22309890535
8.0216837820053,0.054346259182647,0.053679221936143,0.051694299766949,0.048439563358917,0.043993805042544,0.038464726036802,0.031986456578256,0.024716451469168,0.01683181862176,0.0085251547357482,0,-1.2240280161309
8.1216837820053,0.05247034265879,0.05182626175246,0.049909659246346,0.04676697801226,0.04247434259449,0.037135803579284,0.030880936029136,0.023861833818949,0.016249556276833,0.0082300994489574,0,-1.2249251082083
8.2216837820053,0.050658999041701,0.050037088899532,0.048186467599082,0.045152004106859,0.041007243501013,0.035852706865956,0.029813565825223,0.023036732828069,0.015687422405101,0.0079452539078934,0,-1.2257912801922
8.3216837820053,0.04891001777029,0.048309519396196,0.046522620001379,0.043592666851601,0.03959071109222,0.034613861596138,0.028783033431613,0.022240131321116,0.015144722109951,0.0076702649711014,0,-1.2266275933235
8.4216837820053,0.047221263135143,0.04664144323414,0.044916082982655,0.042087058496088,0.038223009812025,0.033417747150987,0.027788071199218,0.0214710470216,0.01462078442119,0.0074047917018838,0,-1.2274350727224
8.5216837820053,0.045590671799747,0.045030821926792,0.043364892057041,0.040633336098794,0.036902463175463,0.032262894790245,0.026827454848156,0.020728531365042,0.014114961475534,0.0071485049471774,0,-1.2282147085977
8.6216837820053,0.044016250397334,0.0434756861329,0.041867149426837,0.039229719362844,0.035627451788384,0.03114788590462,0.025900001998571,0.020011668349853,0.013626627723637,0.0069010869302615,0,-1.2289674574138
8.7216837820053,0.042496073217521,0.041974133369913,0.040421021775676,0.037874488559995,0.034396411448791,0.03007135034115,0.025004570763172,0.019319573436249,0.013155179170413,0.0066622308608034,0,-1.2296942430333
8.8216837820053,0.041028279938829,0.040524325770937,0.039024738098495,0.036565982482846,0.033207831273423,0.029031964750474,0.024140058359132,0.018651392462369,0.012700032628025,0.0064316405515754,0,-1.2303959577956
8.9216837820053,0.039611073458799,0.039124487939994,0.037676587632017,0.035302596498867,0.032060251919286,0.028028451019483,0.023305399791746,0.01800630061519,0.012260625006561,0.0062090300547011,0,-1.2310734635854
9.0216837820053,0.038242717792257,0.037772904874689,0.036374917849453,0.034082780663008,0.030952263858183,0.027059574750169,0.022499566577509,0.017383501433201,0.011836412626897,0.0059941233091471,0,-1.2317275928631
9.1216837820053,0.036921536016251,0.036467919933558,0.035118132496221,0.032905037867497,0.029882505686437,0.02612414377123,0.021721565495683,0.01678222583285,0.011426870550588,0.0057866537976046,0,-1.232359149646
9.2216837820053,0.035645908299825,0.035207932888689,0.033904689709918,0.031767922072977,0.028849662507681,0.02522100671186,0.020970437390352,0.016201731172096,0.011031491934995,0.0055863642163995,0,-1.2329689104687
9.3216837820053,0.034414269999526,0.033991398043615,0.032733100203197,0.030670036598713,0.027852464372722,0.024349051630301,0.020245256022758,0.015641300356893,0.010649787418727,0.0053930061600083,0,-1.2335576253197
9.4216837820053,0.033225109802903,0.03281682239682,0.031601925491256,0.029610032454591,0.026889684754207,0.023507204668651,0.019545126941842,0.015100240960119,0.010281284516566,0.0052063398129835,0,-1.2341260185307
9.5216837820053,0.032076967931931,0.031682763867229,0.030509776179212,0.02858660673212,0.025960139079972,0.022694428763555,0.018869186403376,0.014577884376888,0.0099255270363884,0.00502613364977,0,-1.2346747896407
9.6216837820053,0.030968434419642,0.030587829590219,0.029455310317704,0.027598501055422,0.02506268331732,0.021909722399996,0.018216600327305,0.014073585015013,0.0095820745249539,0.0048521641522173,0,-1.235204614241
9.7216837820053,0.029898147433709,0.02953067426056,0.02843723180261,0.026644500077947,0.024196212601097,0.021152118404483,0.017586563286207,0.013586719505749,0.0092505017251754,0.0046842155324131,0,-1.2357161447848
9.8216837820053,0.028864791658301,0.028509998532514,0.02745428883072,0.025723430027952,0.023359659905957,0.0204206827758,0.016978297524399,0.013116685938949,0.0089303980500401,0.0045220794632708,0,-1.2362100113706
9.9216837820053,0.027867096716401,0.027524547461368,0.026505272398741,0.024834157302713,0.022551994767628,0.0197145135651,0.016391052025417,0.012662903139139,0.008621367086938,0.0043655548258895,0,-1.2366868225025
10,0.027107018345072,0.026773797726105,0.025782282214385,0.024156685492368,0.021936698529809,0.019176544250206,0.015943685537295,0.012317213691192,0.0083859522413544,0.0042463187077962,0,-1.2370500663458
