time,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p99,zdisp
0.72168378200531,0.65355250952468,0.64888824412587,0.63442922521701,0.60883867068823,0.57013821056033,0.51611488589836,0.44490473926792,0.3556951474944,0.24940171414728,0.12910140894571,0,-0.91367836241694
0.82168378200531,0.63859035769695,0.63340592545554,0.61749953860899,0.58987137166875,0.54909539446875,0.49368301981995,0.42255855311965,0.33557916023412,0.23398705283125,0.12065449482931,0,-0.92632777325864
0.92168378200531,0.62252169048664,0.6169674422119,0.60005376151447,0.57107701683387,0.52907331033757,0.47312295280007,0.40272568540736,0.31818438375746,0.22091287521131,0.1135770783174,0,-0.9382283486274
1.0216837820053,0.60572124734689,0.59992442992847,0.58236908317248,0.55259705089167,0.5100154512865,0.45414193196749,0.38489517773891,0.30287793909095,0.2095897548493,0.10750859530893,0,-0.94949149715689
1.1216837820053,0.58849317259091,0.5825566565759,0.56465158359218,0.53451573777742,0.49184606673599,0.43649135908008,0.36867429434707,0.28920008434811,0.19960485128397,0.10220188922773,0,-0.96020081680521
1.2216837820053,0.57107644062718,0.5650808300211,0.54705275425285,0.51688238194198,0.47448861562159,0.4199678515032,0.35376204781336,0.2768121863458,0.19066201081096,0.097482457479347,0,-0.97042029829222
1.3216837820053,0.55365437219985,0.54766136834709,0.52968264969481,0.49972458156997,0.4578733255845,0.40440817914419,0.33992768396668,0.26546196566193,0.18254483775359,0.093224288217685,0,-0.98019979504697
1.4216837820053,0.53636484930371,0.5304207764601,0.51262005071338,0.48305617058574,0.44193947555799,0.3896825267379,0.32699388650603,0.25495968647024,0.1750929311748,0.089334800859305,0,-0.9895787952712
1.5216837820053,0.5193096806873,0.51344868417943,0.49592021357308,0.46688205670287,0.42663529959372,0.37568793888722,0.31482389263985,0.24516146770269,0.16818601905543,0.085745049171137,0,-0.99858909036132
1.6216837820053,0.50256256030249,0.49680930850959,0.47962074281353,0.45120124067016,0.4119169537606,0.36234262397574,0.30331168764601,0.23595736100448,0.16173303730801,0.082403115782647,0,-1.0072566986283
1.7216837820053,0.48617554700165,0.48054742367579,0.46374602984427,0.43600875451259,0.39774723086298,0.34958127015681,0.29237457079212,0.2272627052535,0.15566442784534,0.07926952816488,0,-1.0156032714043
1.8216837820053,0.4701842045799,0.46469304411264,0.44831060340582,0.42129694250454,0.38409432449388,0.337351310632,0.28194752944386,0.21901178535743,0.14992660446343,0.076314005051109,0,-1.0236471311184
1.9216837820053,0.45461161187498,0.44926505116717,0.43332165707849,0.40705633100845,0.37093075609038,0.32561000058133,0.27197898532142,0.21115314183795,0.14447792033285,0.073513107398133,0,-1.0314040432435
2.0216837820053,0.43947145722551,0.4342739778845,0.41878095518559,0.39327623303521,0.35823249084512,0.31432215578931,0.26242757950828,0.20364608011815,0.13928569927784,0.070848520787707,0,-1.0388877934217
2.1216837820053,0.42477040874278,0.41972413485754,0.40468626938292,0.37994517628922,0.34597823055731,0.3034584161093,0.25325974283013,0.19645806110193,0.13432403382906,0.068305787842914,0,-1.0461106207121
2.2216837820053,0.41050992057293,0.40561522638038,0.39103246095065,0.36705121040663,0.33414885798836,0.292993918249,0.24444785961634,0.18956274424502,0.12957214316246,0.065873366444499,0,-1.0530835439203
2.3216837820053,0.39668760428907,0.39194357538844,0.37781229561071,0.3545821294985,0.32272700493914,0.28290728436139,0.23596887961112,0.18293851645213,0.12501314374813,0.063541926583646,0,-1.0598166081247
2.4216837820053,0.38329826721515,0.37870304968003,0.36501705640627,0.34252563414908,0.31169671860258,0.2731798525768,0.22780326826983,0.17656738416012,0.12063312630437,0.061303823496142,0,-1.066319071456
2.5216837820053,0.37033469679558,0.36588576084536,0.35263700411707,0.33086944947834,0.30104320465362,0.26379509202306,0.21993421252842,0.17043413769782,0.11642046119517,0.059152701812585,0,-1.0725995470438
2.6216837820053,0.3577882519236,0.35348259066547,0.34066172256325,0.31960141096437,0.29075262960729,0.25473815808569,0.21234701943848,0.16452572017871,0.11236527479113,0.057083197507347,0,-1.0786661112677
2.7216837820053,0.34564930783947,0.34148358676797,0.32908037700296,0.30870952641893,0.28081196862958,0.24599555405252,0.20502866040355,0.1588307502579,0.10845905409195,0.055090713077734,0,-1.0845263866533
2.8216837820053,0.33390759011826,0.32987825932198,0.31788190692397,0.29818202022783,0.27120888804657,0.23755487335224,0.19796742534079,0.15333916075692,0.10469434774335,0.053171247678943,0,-1.0901876056661
2.9216837820053,0.32255242473982,0.31865580289407,0.30705516931653,0.28800736435508,0.26193165426533,0.22940460279758,0.19115265984179,0.148041924611,0.10106453959196,0.051321268567517,0,-1.0956566601042
3.0216837820053,0.3115729247145,0.30780526174487,0.29658904457869,0.27817429944933,0.25296906276475,0.22153397198462,0.18457456501159,0.14293084666627,0.097563676878852,0.049537613632598,0,-1.1009401396198
3.1216837820053,0.30095812877405,0.29731565240583,0.28647251423269,0.26867184854361,0.24431038232464,0.21393283760798,0.17822404465043,0.13799840516024,0.094186339620428,0.047817417345192,0,-1.1060443620291
3.2216837820053,0.29069710386624,0.28717605400656,0.27669471738628,0.25948932521526,0.23594531082315,0.20659159419137,0.17209258820537,0.13323763070637,0.090927541057423,0.046158054361745,0,-1.1109753974085
3.3216837820053,0.28077902033274,0.27737567427064,0.26724499117717,0.25061633760854,0.22786393982073,0.19950110480869,0.16617218075815,0.1286420136029,0.087782651553071,0.044557096446291,0,-1.1157390874841
3.4216837820053,0.27119320648442,0.26790389716616,0.25811289915804,0.24204278937622,0.22005672582517,0.19265264694198,0.16045523345853,0.12420543254473,0.084747340200853,0.043012279447237,0,-1.1203410614479
3.5216837820053,0.26192918764958,0.2587503167355,0.24928825061219,0.23375887833621,0.2125144666454,0.18603786981025,0.15493452942894,0.11992209951883,0.081817529816115,0.041521477870321,0,-1.1247867490551
3.6216837820053,0.25297671353142,0.24990476052405,0.2407611130589,0.22575509344453,0.20522828163064,0.17964876040071,0.1496031813864,0.115786516946,0.078989362050425,0.04008268519521,0,-1.1290813916448
3.7216837820053,0.24432577677392,0.24135730519197,0.23252181965546,0.21802221053807,0.19818959488599,0.17347761611205,0.14445459814829,0.11179344409842,0.076259170169302,0.038693998539267,0,-1.1332300515706
3.8216837820053,0.23596662492715,0.23309828626186,0.22456097278578,0.21055128719038,0.19139012077752,0.16751702243126,0.13948245788298,0.10793787055166,0.073623457638276,0.037353606615492,0,-1.1372376204051
3.9216837820053,0.2278897674675,0.22511830347804,0.21686944480991,0.20333365693918,0.18482185120854,0.16175983445202,0.13468068649064,0.10421499497942,0.071078881117607,0.036059780190398,0,-1.141108826195
4.0216837820053,0.22008597912397,0.21740822289237,0.20943837671097,0.19636092308157,0.1784770442749,0.15619916133426,0.13004343989495,0.10062020801411,0.068622236809372,0.034810864442555,0,-1.1448482399737
4.1216837820053,0.21254630045583,0.20995917651923,0.20225917519587,0.18962495218448,0.17234821400363,0.15082835302512,0.12556508932502,0.097149078208876,0.06625044935952,0.033605272769493,0,-1.1484602816886
4.2216837820053,0.20526203639571,0.20276256019609,0.19532350866981,0.18311786742204,0.16642812095082,0.14564098872715,0.12124020889169,0.093797340372917,0.063960562712705,0.032441481701447,0,-1.1519492256618
4.3216837820053,0.19822475329788,0.19581003013056,0.18862330240226,0.17683204182395,0.16070976348956,0.14063086672542,0.11706356493265,0.090560885729763,0.061749732464966,0.031318026663933,0,-1.1553192056741
4.4216837820053,0.19142627489919,0.18909349849714,0.18215073312385,0.1707600914979,0.15518636965962,0.13579199527979,0.11303010672887,0.087435753482531,0.059615219370369,0.030233498394156,0,-1.1585742197387
4.5216837820053,0.18485867750034,0.18260512835782,0.17589822323491,0.16489486887377,0.14985138948167,0.13111858435972,0.10913495829153,0.084418123471515,0.057554383741527,0.029186539863726,0,-1.161718134618
4.6216837820053,0.1785142846,0.17633732811351,0.16985843476221,0.15922945600498,0.1446984876619,0.1266050380533,0.10537341099182,0.081504309685876,0.055564680547091,0.028175843595992,0,-1.1647546901212
4.7216837820053,0.17238566115675,0.17028274564226,0.16402426316621,0.1537571579533,0.13972153663094,0.12224594752237,0.10174091686095,0.078690754448948,0.053643655057006,0.02720014929335,0,-1.1676875032135
4.8216837820053,0.1664656076112,0.16443426224199,0.15838883107629,0.14847149627683,0.13491460987369,0.11803608440677,0.098233082429297,0.075974023140171,0.051788938922328,0.026258241710269,0,-1.1705200719588
4.9216837820053,0.16074715376741,0.15878498646603,0.15294548201152,0.14336620263513,0.13027197551705,0.11397039460336,0.094845663005055,0.073350799349552,0.049998246603551,0.025348948723154,0,-1.1732557793151
5.0216837820053,0.15522355260857,0.1533282479179,0.14768777413049,0.13843521252182,0.12578809014985,0.11004399236338,0.091574557316434,0.070817880385356,0.048269372081881,0.024471139559827,0,-1.1758978967952
5.1216837820053,0.14988827410271,0.14805759105499,0.14260947404207,0.13367265913182,0.12145759285493,0.10625215466451,0.088415802459253,0.068372173074464,0.046600185803428,0.023623723160149,0,-1.1784495880027
5.2216837820053,0.1447349990404,0.14296676903825,0.13770455070109,0.12907286736784,0.11727529943762,0.10259031582418,0.085365569105363,0.066010689808961,0.044988631817926,0.022805646645961,0,-1.1809139120549
5.3216837820053,0.13975761293533,0.13804973765517,0.13296716940614,0.12463034798936,0.11323619683798,0.099054062328133,0.082420156937476,0.063730544803248,0.043432725082485,0.022015893883523,0,-1.1832938268957
5.4216837820053,0.13495020001079,0.13330064933636,0.12839168591211,0.12033979190551,0.10933543771664,0.0956391278536,0.079575990283696,0.061528950534004,0.041930548907517,0.021253484125426,0,-1.1855921925065
5.5216837820053,0.13030703728873,0.12871384728029,0.12397264066627,0.11619606461256,0.10556833520579,0.092341388471272,0.076829613930857,0.059403214341451,0.040480252527082,0.020517470721831,0,-1.1878117740199
5.6216837820053,0.12582258879339,0.12428385969664,0.11970475317389,0.11219420077567,0.10193035781831,0.089156858012909,0.074177689100173,0.057350735175011,0.039080048779685,0.019806939893063,0,-1.1899552447383
5.7216837820053,0.12149149987797,0.12000539417545,0.11558291649737,0.10832939895411,0.098417124508928,0.086081683594226,0.071616989572044,0.055369000469921,0.03772821188849,0.019121009557227,0,-1.1920251890632
5.8216837820053,0.11730859168058,0.11587333218756,0.11160219189157,0.10459701646887,0.095024399882459,0.083112141284554,0.06914439794946,0.053455583144096,0.036423075332144,0.018458828207796,0,-1.1940241053358
5.9216837820053,0.11326885571041,0.11188272371642,0.10775780357403,0.10099256440919,0.091748089543037,0.080244631915228,0.066756902050855,0.051608138706289,0.035163029798966,0.01781957383705,0,-1.1959544085945
6.0216837820053,0.10936744857197,0.10802878202864,0.10404513363502,0.097511702779704,0.088584235582785,0.077475677022129,0.064451591425955,0.049824402468684,0.033946521218723,0.017202452901993,0,-1.1978184332488
6.1216837820053,0.10559968682226,0.10430687857774,0.10045971708183,0.094150235782106,0.08552901220324,0.074801914915412,0.062225653987704,0.048102186857599,0.032772048867061,0.016606699329951,0,-1.199618435674
6.2216837820053,0.10196104196396,0.10071253804395,0.09699723701853,0.090904107230929,0.082578721467211,0.072220096872439,0.060076372755293,0.046439378817284,0.031638163538418,0.016031573561452,0,-1.2013565967284
6.3216837820053,0.098447135573379,0.097241433508484,0.093653519959335,0.087769396100524,0.079729789177318,0.069727083449483,0.058001122703581,0.04483393730234,0.030543465783877,0.015476361628346,0,-1.203035024195
6.4216837820053,0.09505373456179,0.093889381760708,0.090424531273434,0.084742312200622,0.076978760877844,0.067319840908288,0.05599736771477,0.043283890854862,0.029486604210835,0.014940374265376,0,-1.2046557551489
6.5216837820053,0.091776746568623,0.090652338736673,0.087306370759242,0.08181919197778,0.074322297976687,0.064995437753846,0.054062657628552,0.041787335262814,0.02846627384173,0.01442294605362,0,-1.2062207582544
6.6216837820053,0.08861221548448,0.087526395086729,0.084295268345704,0.078996494440006,0.071757173984285,0.062751041379991,0.052194625387301,0.040342431296488,0.027481214529332,0.013923434594393,0,-1.207731935991
6.7216837820053,0.08555631710184,0.084507771870106,0.081387579918191,0.076270797201788,0.069280270866463,0.060583914819588,0.050390984273105,0.038947402520125,0.026530209426344,0.013441219712302,0,-1.2091911268131
6.8216837820053,0.082605354891094,0.081592816374,0.078579783266436,0.073638792646763,0.066888575508251,0.058491413596241,0.048649525233626,0.037600533176043,0.025612083507223,0.012975702686292,0,-1.210600107242
6.9216837820053,0.079755755899441,0.078777998054675,0.075868474151861,0.071097284205253,0.064579176285745,0.056470982674576,0.046968114293968,0.036300166138734,0.02472570214028,0.012526305507562,0,-1.2119605938948
7.0216837820053,0.077004066770084,0.076059904597979,0.073250362491656,0.068643182743884,0.062349259743175,0.054520153506241,0.045344690051839,0.035044700936572,0.023869969708249,0.012092470163354,0,-1.2132742454504
7.1216837820053,0.074346949879107,0.07343523809663,0.070722268656884,0.066273503064542,0.060196107372383,0.052636541168892,0.043777261253418,0.033832591838872,0.023043828275598,0.011673657945622,0,-1.2145426645541
7.2216837820053,0.071781179587359,0.070900811341614,0.068281119881918,0.06398536050991,0.058117092491961,0.050817841595468,0.04226390444746,0.032662346006162,0.022246256300969,0.011269348783689,0,-1.2157673996635
7.3216837820053,0.06930363860469,0.06845354422498,0.065923946782508,0.061775967672878,0.056109677223371,0.049061828891186,0.040802761715218,0.031532521701607,0.021476267393186,0.010879040600021,0,-1.216949946837
7.4216837820053,0.066911314463806,0.066090460251363,0.063647879979762,0.059642631207138,0.054171409561393,0.047366352735698,0.039392038473886,0.030441726561606,0.020732909109343,0.010502248688292,0,-1.218091751465
7.5216837820053,0.064601296101096,0.063808683155519,0.061450146827379,0.0575827487363,0.052299920536307,0.045729335867965,0.038030001351304,0.029388615923663,0.020015261793566,0.010138505112949,0,-1.2191942099483
7.6216837820053,0.062370770541721,0.06160543362323,0.059328068239459,0.055593805858915,0.050492921465283,0.044148771651444,0.036714976129758,0.028371891209692,0.019322437455064,0.009787358129523,0,-1.2202586713225
7.7216837820053,0.060217019686324,0.059478026112898,0.057279055616275,0.053673373246818,0.048748201290453,0.04262272171722,0.035445345756759,0.027390298362984,0.018653578684163,0.0094483716249713,0,-1.2212864388308
7.8216837820053,0.05813741719672,0.057423865775223,0.055300607865399,0.051819103834252,0.047063624001252,0.041149313682832,0.034219548420741,0.026442626337106,0.018007857605049,0.0091211245773292,0,-1.2222787714477
7.9216837820053,0.056129425477963,0.055440445468356,0.05339030851562,0.050028730095271,0.045437126138613,0.039726738944517,0.033036075689699,0.025527705635085,0.017384474863991,0.0088052105340265,0,-1.2232368853532
8.0216837820053,0.054190592754221,0.053525342865983,0.051545822921148,0.04830006140697,0.043866714378675,0.038353250540728,0.03189347071081,0.024644406897254,0.016782658651875,0.0085002371082081,0,-1.2241619553606
8.1216837820053,0.052318550235925,0.051676217655807,0.049764895553594,0.046630981496127,0.042350463193709,0.037027161084783,0.030790326469164,0.023791639536198,0.016201663759887,0.0082058254924396,0,-1.225055116298
8.2216837820053,0.050511009375689,0.049890808825948,0.04804534737931,0.045019445966896,0.040886512588018,0.035746840764569,0.02972528410376,0.022968350417293,0.015640770667256,0.0079216099891988,0,-1.2259174643457
8.3216837820053,0.048765759210565,0.048166932036829,0.046385073319693,0.043463479907239,0.039473065906612,0.034510715407292,0.028697031278991,0.022173522583355,0.015099284659975,0.0076472375575716,0,-1.2267500583303
8.4216837820053,0.047080663788205,0.046502477076149,0.04478203979208,0.041961175571819,0.038108387714511,0.033317264607288,0.027704300609887,0.021406174021996,0.014576534979478,0.0073823673755989,0,-1.2275539209768
8.5216837820053,0.045453659674577,0.044895405394593,0.04323428232897,0.04051069013914,0.036790801744588,0.032165019914983,0.026745868139418,0.020665356474286,0.014071874000265,0.0071266704177282,0,-1.2283300401207
8.6216837820053,0.043882753540912,0.043343747719978,0.04173990327328,0.039110243540766,0.035518688911897,0.031052563085133,0.025820551866229,0.019950154283386,0.013584676435509,0.0068798290468557,0,-1.22907936988
8.7216837820053,0.042366019827611,0.041845601747577,0.040297069547459,0.037758116360487,0.034290485392492,0.029978524382503,0.024927210321215,0.019259683281871,0.013114338569712,0.0066415366204533,0,-1.2298028317897
8.8216837820053,0.040901598482888,0.040399129904413,0.038904010494275,0.036452647801368,0.033104680764795,0.02894158094324,0.024064741191378,0.018593089716455,0.012660277517506,0.0064114971102959,0,-1.2305013158986
8.9216837820053,0.039487692773966,0.039002557185366,0.037559015787186,0.035192233718646,0.031959816211603,0.027940455190184,0.023232079989477,0.017949549208924,0.012221930507709,0.0061894247353217,0,-1.2311756818309
9.0216837820053,0.038122567168709,0.037654169058977,0.036260433408219,0.03397532471651,0.030854482780894,0.026973913300458,0.022428198768006,0.017328265752073,0.011798754191811,0.0059750436071738,0,-1.2318267598124
9.1216837820053,0.036804545285596,0.036352309440884,0.035006667691347,0.032800424306827,0.029787319703618,0.026040763723685,0.021652104876072,0.016728470739517,0.01139022397605,0.005768087387981,0,-1.2324553516633
9.2216837820053,0.035532007910015,0.035095378732879,0.033796177429403,0.031666087127934,0.028757012766729,0.025139855749254,0.020902839757815,0.016149422028252,0.010995833376295,0.0055682989599661,0,-1.2330622317587
9.3216837820053,0.034303391074894,0.033881831925617,0.032627474042608,0.030570917221674,0.027762292739736,0.024270078121089,0.02017947779102,0.015590403032897,0.010615093394967,0.0053754301064623,0,-1.2336481479565
9.4216837820053,0.033117184203719,0.032710176763053,0.031499119806842,0.029513566366875,0.026801933853116,0.023430357698408,0.019481125164636,0.015050721850568,0.010247531919254,0.0051892412039588,0,-1.2342138224954
9.5216837820053,0.031971928314068,0.031578971966747,0.030409726139846,0.028492732467546,0.025874752326969,0.022619658161025,0.018806918793929,0.014529710415376,0.0098926931399014,0.0050095009247785,0,-1.234759952863
9.6216837820053,0.030866214279811,0.030486825518196,0.029357951943564,0.027507157994085,0.024979604948334,0.021836978757768,0.018156025272063,0.014026723681568,0.0095501369898858,0.0048359859500379,0,-1.2352872126353
9.7216837820053,0.029798681150184,0.029432392997429,0.028342502000911,0.026555628475868,0.02411538769565,0.021081353096638,0.017527639856919,0.013541138834366,0.0092194386023001,0.0046684806925228,0,-1.2357962522879
9.8216837820053,0.028768014523985,0.028414375976125,0.027362125425267,0.025636971043595,0.023281034408849,0.02035184797538,0.016920985492004,0.013072354527577,0.0089001877868,0.004506777029145,0,-1.2362876999805
9.9216837820053,0.027772944977201,0.027431520463572,0.026415614161073,0.024750053019845,0.022475515503662,0.019647562251148,0.016335311860338,0.012619790147097,0.0085919885239811,0.0043506740426463,0,-1.2367621623154
10,0.027014884080925,0.026682765205656,0.025694548832284,0.024074390240751,0.021861867913381,0.019111039544867,0.015889152472918,0.012275036253748,0.0083572122277224,0.0042317616342014,0,-1.2371236087726

