time,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p99,zdisp
1.2216837820053,0.55502513479628,0.54897064938415,0.53081281112193,0.50057503453655,0.45837568605872,0.40454390670951,0.33974318529583,0.26507285456328,0.18212039438987,0.092946629477845,0,-0.97994947107981
1.3216837820053,0.5360289076369,0.530030140356,0.5120743643192,0.4822820424115,0.44090845235727,0.38842698433957,0.32561610872115,0.25362774908193,0.17401754568214,0.088724770671249,0,-0.99022080411812
1.4216837820053,0.51729274640253,0.51139050260489,0.49374925942902,0.46455880920295,0.42417104058731,0.37315854494748,0.3123743768627,0.24299646386443,0.16654255961814,0.084847234801623,0,-1.000067362616
1.5216837820053,0.4989119291593,0.49313492320393,0.47588676677359,0.44740552436253,0.40810940347637,0.358636855099,0.29988623398763,0.23304284734221,0.15958317272601,0.081250269478578,0,-1.0095206029228
1.6216837820053,0.48095273938976,0.47532055425084,0.4585185304108,0.43081721755696,0.39267859461839,0.34478243016104,0.28805116892162,0.22366440898492,0.15305556449714,0.077886494571772,0,-1.0186061499749
1.7216837820053,0.46345967874343,0.45798507897939,0.44166324448843,0.41478549135021,0.37784091764272,0.33153263938156,0.27679187219459,0.21478332806794,0.14689657087639,0.074720353384804,0,-1.0273452998197
1.8216837820053,0.44646102164599,0.44115172610419,0.42533011922432,0.39929965567379,0.36356433946453,0.31883755060673,0.26604826764128,0.20633993680229,0.14105812907005,0.071724898000292,0,-1.0357561149942
1.9216837820053,0.42997303708691,0.42483306026407,0.40952144920852,0.38434749335511,0.34982120764282,0.30665677478136,0.2557730887963,0.19828796721093,0.13550327058014,0.068879486355154,0,-1.0438542262447
2.0216837820053,0.41400316937798,0.40903382762872,0.39423451610712,0.3699157899322,0.33658724760427,0.29495709165338,0.24592860328654,0.19059106979949,0.13020320900841,0.066168116664964,0,-1.0516534207719
2.1216837820053,0.3985524202598,0.39375308201833,0.37946299783708,0.35599070768474,0.32384079445018,0.2837106742453,0.23648418912496,0.18322025669726,0.12513521263721,0.063578214894539,0,-1.059166074521
2.2216837820053,0.38361712539241,0.37898576804778,0.36519801178172,0.34255805357354,0.31156221199817,0.27289376663205,0.22741454246968,0.17615202046219,0.12028104498221,0.061099748123194,0,-1.0664034701925
2.3216837820053,0.36919027514712,0.36472389697358,0.35142888664396,0.32960347311329,0.29973345704125,0.26248570209485,0.21869835300095,0.1693669484654,0.11562581909921,0.058724574282471,0,-1.0733760313784
2.4216837820053,0.35526249429616,0.35095741827845,0.33814373309328,0.31711259151617,0.28833775422913,0.252468175416,0.21031732528127,0.16284870158069,0.11115715460987,0.056445964295695,0,-1.0800934950914
2.5216837820053,0.34182276729481,0.33767486461205,0.32532986523787,0.30507111673522,0.27735935422778,0.24282470416935,0.20225545589554,0.15658326103133,0.10686455682715,0.054258250425323,0,-1.0865650390393
2.6216837820053,0.32885897428865,0.32486382824212,0.31297411150718,0.29346491467146,0.26678335406601,0.23354023014824,0.19449849953955,0.15055837275852,0.10273895911213,0.052156567229315,0,-1.0927993756686
2.7216837820053,0.3163582865476,0.31251131242221,0.30106304355371,0.28228006387501,0.25659556365191,0.22460082447114,0.18703357458362,0.1447631373218,0.098772385315842,0.050136660570378,0,-1.098804821822
2.8216837820053,0.30430745762191,0.30060398998823,0.28958314438042,0.2715028950446,0.24678240641832,0.21599346925402,0.17984887151692,0.1391877070243,0.094957700608326,0.048194746674266,0,-1.104589350521
2.9216837820053,0.29269303720603,0.28912839319151,0.27852093140973,0.26112001920129,0.23733084511003,0.20770589574363,0.17293343722501,0.13382306202279,0.091288427374401,0.046327408011246,0,-1.1101606296581
3.0216837820053,0.28150152774076,0.27807105258098,0.26786304613786,0.25111834738795,0.22822832603732,0.19972646403063,0.16627701512392,0.12866084460107,0.087758609006215,0.044531516273399,0,-1.1155260511213
3.1216837820053,0.27071949860358,0.26741859813771,0.25759631900003,0.24148510400364,0.21946273685676,0.19204407334651,0.15986992640684,0.12369323625622,0.084362708946348,0.042804175289156,0,-1.1206927529341
3.2216837820053,0.26033366888622,0.25715783244074,0.24770781583528,0.23220783533923,0.21102237423506,0.18464809482988,0.15370298152954,0.11891286628384,0.081095535666929,0.041142678605562,0,-1.1256676363093
3.3216837820053,0.25033096690213,0.24727578310425,0.23818487068318,0.22327441448118,0.20289591871458,0.17752832078149,0.14776741392047,0.11431274352698,0.077952186725306,0.039544477859425,0,-1.1304573790064
3.4216837820053,0.240698572449,0.23775973984428,0.22901510841802,0.21467304345635,0.19507241481143,0.17067492600523,0.14205483001331,0.10988620515062,0.07492800684626,0.038007159082667,0,-1.135068446011
3.5216837820053,0.23142394628459,0.22859728014071,0.22018645981861,0.20639225327206,0.18754125490422,0.16407843799723,0.13655717125891,0.10562687792422,0.072018556314502,0.036528424841601,0,-1.1395070982789
3.6216837820053,0.22249485011425,0.21977628642995,0.21168717099996,0.19842090234432,0.18029216585953,0.15772971360517,0.13126668492296,0.1015286486895,0.069219586943947,0.0351060806655,0,-1.1437794000862
3.7216837820053,0.21389935953188,0.21128495700191,0.20350580863671,0.19074817368691,0.17331519762654,0.15161992041348,0.12617590132324,0.09758564157134,0.066527023614306,0.033738024629026,0,-1.1478912253798
3.8216837820053,0.20562587172237,0.20311181221212,0.19563126204069,0.18336357114427,0.16660071324319,0.14574052157658,0.12127761578487,0.093792200137866,0.063936949898688,0.03242223925426,0,-1.1518482634135
3.9216837820053,0.19766310926573,0.19524569720369,0.18805274288331,0.17625691488498,0.16013937985081,0.14008326316625,0.11656487405102,0.090142873193531,0.061445596698348,0.031156785119795,0,-1.1556560238737
4.0216837820053,0.19000012103766,0.18767578202674,0.18075978315274,0.16941833632238,0.15392216042718,0.13464016335106,0.11203096022512,0.086632403240081,0.059049333089449,0.029939795727329,0,-1.1593198416439
4.1216837820053,0.182626280946,0.18039155981583,0.1737422317871,0.16283827259192,0.1479403060307,0.12940350291163,0.10766938656895,0.083255716898677,0.056744658799019,0.028769473296138,0,-1.162844881312
4.2216837820053,0.17553128505386,0.17338284351813,0.16699025031486,0.15650746068657,0.14218534840882,0.12436581673162,0.10347388466334,0.080007916776236,0.054528197883312,0.027644085243859,0,-1.1662361414935
4.3216837820053,0.16870514750123,0.16663976154112,0.16049430775223,0.15041693133061,0.13664909286781,0.11951988600352,0.099438397572725,0.076884274398431,0.052396693296358,0.026561961176701,0,-1.1694984590232
4.4216837820053,0.16213819553341,0.16015275259682,0.15424517494668,0.14455800265608,0.13132361133289,0.11485873096192,0.095557072752388,0.073880223934055,0.050347002120637,0.025521490259726,0,-1.1726365130504
4.5216837820053,0.15582106386876,0.15391255995156,0.14823391851089,0.1389222737339,0.12620123555069,0.11037560400978,0.09182425550965,0.070991356510419,0.048376091293431,0.024521118872627,0,-1.1756548290592
4.6216837820053,0.14974468858132,0.14791022523994,0.14245189445794,0.13350161800223,0.12127455040281,0.10606398314224,0.08823448288265,0.068213414974354,0.046481033707664,0.023559348481994,0,-1.1785577828313
4.7216837820053,0.14390030063237,0.14213708196395,0.13689074162342,0.12828817662742,0.11653638731075,0.10191756560064,0.08478247783879,0.065542288993523,0.044659004599086,0.022634733679735,0,-1.1813496043585
4.8216837820053,0.13827941915313,0.13658474877046,0.13154237494141,0.12327435182701,0.11197981772114,0.097930261710063,0.081463143722927,0.062974010422077,0.042907278155865,0.021745880351,0,-1.1840343817101
4.9216837820053,0.13287384455802,0.13124512257927,0.12639897862718,0.11845280017982,0.10759814666581,0.094096188868238,0.078271558905714,0.06050474887607,0.041223224304296,0.02089144394496,0,-1.1866160648577
5.0216837820053,0.12767565155003,0.12611037161817,0.12145299930848,0.11381642594442,0.10338490639527,0.090409665664413,0.075202971597238,0.05813080747957,0.039604305637233,0.020070127829078,0,-1.1890984694563
5.1216837820053,0.12267718206652,0.12117292840952,0.1166971391393,0.10935837440417,0.099333850086979,0.086865206114245,0.072252794801693,0.055848618753702,0.038048074461181,0.019280681712821,0,-1.1914852805812
5.2216837820053,0.11787103820405,0.11642548274395,0.11212434892355,0.10507202525481,0.095438945631114,0.083457514002103,0.069416601396522,0.053654740628995,0.036552169944816,0.018521900130644,0,-1.1937800564181
5.3216837820053,0.11325007515279,0.11186097466964,0.10772782127095,0.10095098604803,0.091694369497974,0.08018147732589,0.066690119324819,0.051545852567281,0.035114315356573,0.017792620976861,0,-1.1959862319039
5.4216837820053,0.10880739416538,0.10747258752044,0.10350098380397,0.096989085703151,0.088094500691347,0.077032162841989,0.064069226893687,0.049518751783569,0.033732315382505,0.017091724087043,0,-1.1981071223157
5.5216837820053,0.10453633558041,0.10325374100164,0.099437492430909,0.093180368097106,0.08463391479248,0.07400481070964,0.061549948173905,0.047570349561324,0.032404053518151,0.01641812986207,0,-1.2001459268047
5.6216837820053,0.10043047191708,0.099198084349045,0.095531224698379,0.089519085741721,0.08130737809919,0.07109482923512,0.059128448498077,0.045697667656663,0.031127489529939,0.015770797931973,0,-1.2021057318726
5.7216837820053,0.096483601054675,0.095299489574332,0.091776273233692,0.085999693556133,0.07810984186441,0.068297789716725,0.056801030055722,0.043897834788424,0.029900656982933,0.015148725857477,0,-1.2039895147882
5.8216837820053,0.092689739508015,0.091552044807211,0.088166939286459,0.082616842740985,0.075036436638154,0.06560942139189,0.054564127584498,0.042168083212073,0.028721660832621,0.014550947867668,0,-1.2058001469413
5.9216837820053,0.089043115808448,0.087950047743447,0.084697726376918,0.079365374760186,0.072082466716447,0.063025606487888,0.052414304157284,0.040505745376065,0.02758867507905,0.013976533632578,0,-1.2075403971324
6.0216837820053,0.085538163997906,0.084487999206044,0.081363334057421,0.076240315435102,0.06924340470039,0.060542375377529,0.050348247065089,0.03890825065968,0.026499940482,0.01342458706974,0,-1.2092129347961
6.1216837820053,0.082169517242517,0.081160596825721,0.078158651792339,0.073236869155283,0.066514886168011,0.058155901841123,0.048362763795877,0.037373122191626,0.025453762336208,0.012894245183927,0,-1.2108203331566
6.2216837820053,0.078932001570986,0.077962728845671,0.075078752960786,0.070350413209117,0.063892704461166,0.055862498435815,0.046454778109405,0.035897973748811,0.024448508305744,0.01238467693942,0,-1.2123650723149
6.3216837820053,0.075820629741953,0.074889468054666,0.072118888985644,0.067576492237136,0.061372805589282,0.053658611973115,0.044621326208088,0.034480506734751,0.023482606316796,0.011895082164202,0,-1.2138495422649
6.4216837820053,0.072830595243729,0.071936065851718,0.069274483591734,0.064910812810152,0.058951283251334,0.051540819105255,0.042859553003836,0.033118507237059,0.022554542508136,0.011424690485521,0,-1.21527604584
6.5216837820053,0.06995726642899,0.069097946444791,0.066541127195232,0.062349238133814,0.056624373977029,0.04950582202069,0.041166708480633,0.031809843163423,0.021662859238538,0.010972760296307,0,-1.2166468015876
6.6216837820053,0.067196180786403,0.06637070118541,0.063914571425926,0.059887782880739,0.054388452387824,0.047550444248852,0.039540144152507,0.030552461455434,0.020806153150434,0.010538577751913,0,-1.2179639465726
6.7216837820053,0.064543039350505,0.063750083040444,0.061390723783329,0.057522608150886,0.052240026578031,0.045671626573979,0.037977309616363,0.029344385379495,0.01998307328905,0.010121455796648,0,-1.2192295391087
6.8216837820053,0.061993701250692,0.06123200120181,0.058965642427234,0.055250016560466,0.050175733615968,0.043866423057644,0.036475749199018,0.028183711894026,0.019192319276229,0.0097207332195988,0,-1.2204455614192
6.9216837820053,0.059544178399642,0.058812515834409,0.056635531102864,0.053066447459313,0.048192335164796,0.042131997169356,0.035033098697629,0.027068609092032,0.018432639538113,0.0093357737391795,0,-1.2216139222252
7.0216837820053,0.057190630321134,0.0564878329622,0.054396734200378,0.050968472276311,0.046286713222433,0.040465618024424,0.033647082212528,0.025997313718065,0.017702829585834,0.0089659651158771,0,-1.2227364592641
7.1216837820053,0.054929359116831,0.054254299491935,0.052245731948194,0.048952789992167,0.044455865979673,0.038864656728083,0.032315509071422,0.024968128758501,0.017001730348287,0.0086107182926306,0,-1.2238149417373
7.2216837820053,0.052756804571234,0.052108398373758,0.050179135739252,0.047016222738578,0.042696903795453,0.037326582824701,0.031036270843707,0.023979421104,0.016328226556066,0.008269466562273,0,-1.2248510726882
7.3216837820053,0.050669539393781,0.050046743897615,0.048193683589095,0.045155711522578,0.041007045287969,0.035848960850763,0.029807338443625,0.023029619282937,0.015681245175578,0.0079416647614604,0,-1.2258464913119
7.4216837820053,0.048664264596751,0.048066077124115,0.0462862357244,0.043368312074667,0.039383613540206,0.034429446990152,0.028626759320833,0.02211721126455,0.015059753892352,0.0076267884905062,0,-1.226802775196
7.5216837820053,0.046737805007411,0.046163261448299,0.044453770300381,0.041651190819105,0.037824032418267,0.033065785830163,0.027492654736901,0.021240742330479,0.014462759642499,0.0073243333585221,0,-1.2277214424959
7.6216837820053,0.04488710491267,0.044335278294544,0.0426933792453,0.040001620964634,0.036325823000764,0.031755807216563,0.026403217126177,0.020398813013347,0.013889307191297,0.0070338142532707,0,-1.2286039540428
7.7216837820053,0.043109223834289,0.042579222940686,0.041002264230165,0.038416978713695,0.034886600117415,0.030497423205919,0.025356707539388,0.01959007710098,0.013338477757828,0.0067547646351331,0,-1.2294517153881
7.8216837820053,0.041401332432561,0.040892300469262,0.039377732761542,0.036894739588142,0.033504068994879,0.02928862511335,0.024351453168301,0.01881323970484,0.012809387684601,0.0064867358545814,0,-1.2302660787833
7.9216837820053,0.039760708536243,0.03927182184367,0.037817194395314,0.035432474869293,0.032176022007779,0.028127480653778,0.023385844949715,0.018067055391222,0.012301187151072,0.0062292964925618,0,-1.2310483450983
8.0216837820053,0.038184733296392,0.037715200106912,0.036318157069068,0.034027848150118,0.030900335532801,0.027012131174714,0.02245833524703,0.017350326373745,0.011813058929979,0.0059820317231781,0,-1.2317997656783
8.1216837820053,0.036670887461683,0.036219946700505,0.034878223550768,0.032678611997239,0.029674966903676,0.025940788978553,0.021567435607606,0.016661900765652,0.011344217185399,0.005744542698086,0,-1.2325215441411
8.2216837820053,0.035216747772687,0.034783667901071,0.033495088001243,0.031382604720415,0.028497951464824,0.024911734732343,0.020711714594098,0.016000670890428,0.010893906311433,0.0055164459519949,0,-1.2332148381159
8.3216837820053,0.033819983472543,0.033404061372031,0.032166532648006,0.030137747247077,0.027367399721391,0.023923314962939,0.01988979568796,0.015365571649251,0.010461399810441,0.0052973728286874,0,-1.2338807609252
8.4216837820053,0.032478352931382,0.032078912827812,0.030890424567839,0.02894204009948,0.026281494583372,0.022973939635465,0.019100355263274,0.014755578943765,0.010045999209736,0.0050869689269797,0,-1.2345203832107
8.5216837820053,0.031189700381846,0.030806092807918,0.02966471257558,0.027793560472004,0.025238488701534,0.022062079812964,0.018342120629095,0.014169708152709,0.0096470330156709,0.0048848935660327,0,-1.2351347345057
8.6216837820053,0.029951952763002,0.029583553558174,0.028487424216491,0.02669045940611,0.024236701892779,0.021186265395155,0.017613868138467,0.013607012660902,0.0092638557040559,0.0046908192694561,0,-1.2357248047533
8.7216837820053,0.028763116669947,0.02840932601649,0.027356662859615,0.025630959060449,0.023274518652655,0.020345082934167,0.016914421362305,0.013066582439129,0.0088958467458485,0.0045044312676331,0,-1.2362915457745
8.8216837820053,0.027621275406378,0.027281516900425,0.02627060488947,0.024613350073642,0.022350385752664,0.019537173525181,0.016242649326332,0.012547542673461,0.0085424096670823,0.0043254270177168,0,-1.2368358726853
8.9216837820053,0.026524586137406,0.026198305893856,0.02522749699349,0.023635989017222,0.021462809920071,0.018761230769887,0.015597464809287,0.01204905244259,0.0082029711420144,0.0041535157407586,0,-1.2373586652652
9.0216837820053,0.025471277139911,0.02515794293009,0.024225653542587,0.022697295936265,0.020610355597905,0.01801599881069,0.01497782270062,0.011570303441732,0.0078769801184792,0.0039884179754289,0,-1.2378607692782
9.1216837820053,0.024459645147739,0.02415874556872,0.023263454062244,0.021795751975247,0.019791642782876,0.017300270433631,0.01438271841594,0.011110518751729,0.0075639069744608,0.0038298651478091,0,-1.2383429977485
9.2216837820053,0.02348805278906,0.023199096463598,0.022339340791584,0.020929897086695,0.019005344938958,0.016612885238003,0.013811186368487,0.01066895165195,0.0072632427049143,0.0036775991567458,0,-1.2388061321903
9.3216837820053,0.022554926113238,0.022277440919289,0.021451816327844,0.020098327820204,0.0182501869844,0.015952727870666,0.013262298494916,0.01024488447565,0.0069744981378768,0.0035313719742611,0,-1.2392509237954
9.4216837820053,0.021658752204607,0.021392284533419,0.020599441353767,0.019299695189454,0.017524943349972,0.01531872632311,0.012735162833748,0.0098376275064596,0.0066972031789434,0.0033909452605321,0,-1.2396780945776
9.5216837820053,0.020798076880544,0.020542190922351,0.019780832445414,0.018532702614871,0.016828436106295,0.014709850289336,0.012228922154828,0.0094465179147023,0.006430906083187,0.0032560899929615,0,-1.2400883384777
9.6216837820053,0.019971502471313,0.019725779527687,0.018994659957974,0.017796103939631,0.016159533158105,0.01412510958266,0.011742752638188,0.009070918732259,0.0061751727536314,0.0031265861088684,0,-1.2404823224274
9.7216837820053,0.019177685679164,0.018941723501088,0.018239645987142,0.017088701516721,0.015517146503387,0.013563552609581,0.01127586260074,0.0087102178647427,0.0059295860654066,0.0030022221613489,0,-1.2408606873763
9.8216837820053,0.01841533551423,0.01818874766501,0.01751456240375,0.016409344364857,0.014900230555315,0.013024264898913,0.010827491269268,0.0083638271397607,0.0056937452147345,0.0028827949878606,0,-1.2412240492808
9.9216837820053,0.017683211304806,0.017465626546938,0.016818228959299,0.015756926391042,0.014307780524999,0.012506367684368,0.010396907598183,0.0080311813900712,0.0054672650919115,0.0027681093910959,0,-1.2415730000577
10,0.017127791191904,0.016917036917436,0.016289962639891,0.015261977804069,0.013858328049004,0.012113475957954,0.010070256960329,0.0077788309934716,0.0052954554181888,0.002681108957516,0,-1.241837725303
