time,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p99,zdisp
1.0216837820053,0.60509123000354,0.59909999672526,0.58097017936566,0.5502952643673,0.50659431140154,0.44957288600653,0.37942003813129,0.29707636818215,0.20440287692713,0.10419267237175,0,-0.95193723436397
1.1216837820053,0.58733690086148,0.58121069550899,0.5627494024117,0.53175369638281,0.4880447687883,0.43166365101455,0.36309136092204,0.28343895946067,0.19455652474161,0.099022542740045,0,-0.96280999606989
1.2216837820053,0.56940448387732,0.56322888290944,0.54467593492002,0.51370451900364,0.47036282369898,0.41493757438898,0.34811484269872,0.27111323822074,0.1857522704285,0.094429639620506,0,-0.97317335241289
1.3216837820053,0.55149035939443,0.54533001633572,0.52686538370767,0.49617362451434,0.4534703599029,0.39921938367811,0.33424820894053,0.25983960347648,0.17777183122705,0.090289362887365,0,-0.98307852842245
1.4216837820053,0.53374043976457,0.52764322059058,0.50939934431244,0.47917272010063,0.4373001669198,0.38437055867475,0.32130613145694,0.24942340828561,0.17045368298917,0.086510217603941,0,-0.99256627468879
1.5216837820053,0.51626098842282,0.5102616267323,0.4923340141253,0.46270438202688,0.42179536009366,0.37028177686692,0.30914622732489,0.23971747692686,0.16367694268966,0.083024134419474,0,-1.0016695673437
1.6216837820053,0.49912767920309,0.49325080588595,0.47570667953257,0.44676519308208,0.40690797141069,0.35686651106147,0.29765849860881,0.2306096577839,0.15735027646597,0.07977993033072,0,-1.0104155477177
1.7216837820053,0.48239287986099,0.47665544424911,0.45954059023344,0.4313477538211,0.39259739079004,0.34405585318041,0.28675738360813,0.22201382241104,0.15140407724935,0.076738761724227,0,-1.0188269362102
1.8216837820053,0.4660913659497,0.46050452804649,0.44384861700618,0.41644201244264,0.37882893762688,0.33179443916403,0.27637577861396,0.21386328114746,0.14578484535326,0.073870892003982,0,-1.0269230739215
1.9216837820053,0.45024473420054,0.44481532266903,0.42863599415842,0.40203616833661,0.36557265419826,0.32003729146877,0.26646054274288,0.20610592610652,0.14045109644377,0.071153355617613,0,-1.0347206960868
2.0216837820053,0.43486477682596,0.42959640189815,0.41390237410355,0.38811729951646,0.35280232906827,0.30874739652472,0.25696911777761,0.19870062692619,0.1353703524489,0.068568249580954,0,-1.0422345097807
2.1216837820053,0.41995604360586,0.41484994116267,0.39964336528086,0.37467180536484,0.34049472561495,0.29789385743781,0.24786698591133,0.19161454474995,0.13051691333183,0.066101473195786,0,-1.049477627461
2.2216837820053,0.40551777779175,0.40057344663703,0.38585168214235,0.36168572235368,0.32862898118571,0.28745049059196,0.23912575705064,0.18482112436059,0.12587019889312,0.063741792707836,0,-1.0564618936386
2.3216837820053,0.39154537355278,0.38676105489401,0.37251800392558,0.34914495040409,0.31718614291582,0.27739476173252,0.23072172911746,0.17829858984287,0.12141351037898,0.061480144106039,0,-1.063198131943
2.4216837820053,0.37803146999504,0.37340450718176,0.35963161486488,0.33703541528826,0.30614881059209,0.26770698017647,0.22263480373296,0.17202881551574,0.11713310319155,0.059309111795251,0,-1.0696963326998
2.5216837820053,0.36496677022951,0.36049387795872,0.34718088040819,0.32534318467711,0.29550086222324,0.25836968855651,0.21484766893159,0.16599647727409,0.11301749114978,0.057222537858193,0,-1.0759657959386
2.6216837820053,0.35234065299598,0.34801811824352,0.33515360041994,0.31405455030043,0.28522724296856,0.2493672003282,0.20734518253899,0.16018841384082,0.10905692361475,0.055215228647693,0,-1.0820152409449
2.7216837820053,0.34014162808187,0.33596545963979,0.32353727014488,0.30315608519617,0.27531380234697,0.24068524877229,0.20011390636266,0.15459314535792,0.10524299194098,0.053282734111335,0,-1.0878528906565
2.8216837820053,0.32835767428967,0.32432371366984,0.31231927204227,0.29263468259155,0.26574716812176,0.23231072005326,0.19314175374918,0.14920051002302,0.10156833282637,0.051421181567472,0,-1.0934865371158
2.9216837820053,0.31697648919553,0.31308049252397,0.3014870158424,0.28247758122659,0.25651464800034,0.2242314496218,0.18641772237927,0.14400138935504,0.098026404343576,0.049627150300152,0,-1.0989235926357
3.0216837820053,0.30598567272833,0.30222337087895,0.29102803985343,0.27267238067754,0.24760415241832,0.2164360663503,0.17993169117045,0.13898750004254,0.094611316532933,0.047897576783436,0,-1.1041711301696
3.1216837820053,0.29537286114655,0.29174000356797,0.28093008329875,0.26320704932275,0.23900413331208,0.20891387264707,0.17367426541359,0.13415123583964,0.091317702982411,0.046229682906726,0,-1.1092359155102
3.2216837820053,0.28512582387735,0.28161821021284,0.271181137026,0.25406992691774,0.23070353503025,0.2016547517041,0.1676366582178,0.1294855471005,0.088140623215514,0.044620921483774,0,-1.1141244332865
3.3216837820053,0.27523253258449,0.27184603516583,0.26176947809713,0.24524972324598,0.22269175447905,0.19464909522482,0.16181059930394,0.12498384863705,0.085075488249867,0.043068934757096,0,-1.118842908241
3.4216837820053,0.26568120950024,0.26241178902935,0.25268369239309,0.23673551393965,0.21495860831154,0.1878877466281,0.15618826441435,0.12063994890425,0.082118003593511,0.041571522679524,0,-1.1233973229017
3.5216837820053,0.25646036030366,0.25330407645885,0.24391268833358,0.22851673428614,0.20749430550953,0.18136195596498,0.15076222027954,0.11644799525859,0.079264125374024,0.040126618556769,0,-1.127793432487
3.6216837820053,0.24755879550925,0.24451181378,0.23544570403664,0.22058317162871,0.20028942411334,0.17506334371783,0.14552538133955,0.11240243134185,0.076510026367017,0.038732270236436,0,-1.1320367776763
3.7216837820053,0.23896564334027,0.2360242390682,0.22727230966019,0.21292495681389,0.19333489116068,0.16898387135261,0.14047097536149,0.10849796362385,0.07385206949477,0.037386625480428,0,-1.1361326957235
3.8216837820053,0.23067035631659,0.227830916676,0.2193824062301,0.20553255502205,0.18662196512566,0.16311581702189,0.13559251580416,0.10472953487444,0.071286786969516,0.036087920496535,0,-1.1400863302716
3.9216837820053,0.22266271322858,0.21992173769594,0.21176622193116,0.19839675622988,0.18014222032243,0.15745175521237,0.13088377931304,0.10109230288838,0.068810863709238,0.034834470859475,0,-1.1439026401418
4.0216837820053,0.21493281774865,0.21228691747245,0.2044143065907,0.1915086654887,0.17388753286811,0.15198453942808,0.12633878712953,0.097581623202412,0.066421123994343,0.033624664242713,0,-1.1475864073031
4.1216837820053,0.20747109461692,0.20491699099577,0.19731752489941,0.1848596931532,0.16785006789743,0.14670728722424,0.12195178949857,0.094193034856171,0.064114520589252,0.032456954525898,0,-1.1511422441789
4.2216837820053,0.20026828410117,0.19780280680014,0.19046704877539,0.17844154515867,0.16202226779554,0.14161336707458,0.11771725238494,0.090922248482765,0.061888125745103,0.031329856950551,0,-1.1545746004086
4.3216837820053,0.19331543525342,0.19093551983018,0.18385434917285,0.17224621341745,0.15639684127064,0.13669638668169,0.1136298459782,0.087765136191459,0.059739123644007,0.030241944077594,0,-1.1578877691582
4.4216837820053,0.18660389835237,0.18430658362102,0.17747118755905,0.16626596638482,0.15096675312989,0.13195018243433,0.10968443459368,0.084717722837007,0.057664803953737,0.029191842361167,0,-1.1610858930462
4.5216837820053,0.18012531682084,0.17790774204828,0.17130960722439,0.16049333982929,0.1457252146536,0.12736880978761,0.10587606767298,0.081776178369793,0.055662556243203,0.028178229198859,0,-1.1641729697421
4.6216837820053,0.17387161883244,0.17173102083761,0.16536192454655,0.15492112783079,0.14066567448647,0.12294653439532,0.10219997165933,0.078936811035669,0.053729865070254,0.027199830352835,0,-1.1671528572777
4.7216837820053,0.16783500876555,0.1657687189733,0.15962072029687,0.14954237402189,0.13578180998216,0.11867782386418,0.098651542577462,0.076196061250613,0.051864305599388,0.02625541766216,0,-1.1700292791042
4.8216837820053,0.1620079586203,0.16001340010779,0.15407883105248,0.14435036308099,0.13106751895165,0.11455734003036,0.095226339188467,0.073550496017556,0.050063539641504,0.025343806986003,0,-1.1728058289225
4.9216837820053,0.15638319948302,0.1544578840463,0.14872934075932,0.13933861248164,0.12651691177539,0.11057993168125,0.091920076620544,0.070996803784561,0.048325312033886,0.024463856332022,0,-1.1754859753058
5.0216837820053,0.15095371309883,0.14909523835936,0.14356557247741,0.13450086449883,0.12212430384754,0.10674062766309,0.088728620399925,0.068531789667393,0.046647447298127,0.023614464135164,0,-1.1780730661328
5.1216837820053,0.14571272359548,0.14391877016056,0.13858108032972,0.12983107847077,0.11788420832619,0.10303463032779,0.085647980823466,0.066152370977596,0.045027846528451,0.022794567660406,0,-1.1805703328448
5.2216837820053,0.1406536893883,0.13892201807526,0.13376964166805,0.12532342331271,0.11379132916811,0.099457309282389,0.082674307627606,0.063855573010682,0.043464484473964,0.022003141509151,0,-1.1829808945383
5.3216837820053,0.13577029528653,0.13409874441703,0.12912524946416,0.12097227027815,0.10984055443,0.09600419541189,0.079803884918247,0.06163852505933,0.041955406786732,0.021239196213683,0,-1.1853077619033
5.4216837820053,0.1310564448138,0.12944292758232,0.12464210492973,0.1167721859621,0.10602694982075,0.092670975151999,0.07703312633364,0.059498456624152,0.040498727413845,0.020501776907621,0,-1.187553841015
5.5216837820053,0.12650625275022,0.12494875466921,0.12031461036626,0.11271792554011,0.10234575249155,0.089453484992496,0.07435857041799,0.057432693800453,0.039092626116441,0.019789962062947,0,-1.1897219369876
5.6216837820053,0.12211403789962,0.12061061432218,0.11613736224321,0.10880442623688,0.098792365051998,0.08634770619536,0.071776876187832,0.055438655823824,0.037735346102187,0.019102862286234,0,-1.191814757495
5.7216837820053,0.11787431608261,0.11642308980284,0.11210514450167,0.10502680101754,0.095362349801809,0.083349759714202,0.069284818876464,0.053513851760719,0.036425191760503,0.018439619168182,0,-1.1938349161666
5.8216837820053,0.11378179335372,0.11238095228413,0.10821292207921,0.10138033249508,0.092051423168693,0.080455901303588,0.066879285844268,0.05165587733278,0.035160526491831,0.017799404181756,0,-1.1957849358606
5.9216837820053,0.10983135943984,0.10847915436469,0.10445583465122,0.097860467047033,0.088855450343778,0.07766251680828,0.064557272644638,0.049862411865542,0.033939770623859,0.01718141762508,0,-1.1976672518229
6.0216837820053,0.10601808139562,0.10471282379873,0.10082919058319,0.094462809134717,0.085770440106599,0.074966117623634,0.06231587923672,0.048131215353711,0.032761399408787,0.016584887605908,0,-1.1994842147338
6.1216837820053,0.10233719747119,0.10107725743648,0.097328461088169,0.091183115818489,0.082792539832261,0.072363336319325,0.060152306337328,0.046460125636302,0.031623941096664,0.016009069065032,0,-1.2012380936476
6.2216837820053,0.098784111186609,0.097567915369562,0.093949274583605,0.088017291462457,0.079918030673831,0.069850922419302,0.058063851905285,0.044847055675857,0.030525975080526,0.01545324283634,0,-1.20293107883
6.3216837820053,0.095354385607541,0.094180415275612,0.090687411241343,0.084961382622326,0.077143322913386,0.067425738331482,0.056047907752165,0.043289990936614,0.029466130109616,0.014916714741581,0,-1.2045652844954
6.4216837820053,0.092043737816278,0.090910526956177,0.087538797724891,0.082011573110207,0.074464951475551,0.065084755421181,0.054101956273958,0.041786986857095,0.028443082567412,0.014398814718117,0,-1.206142751449
6.5216837820053,0.088848033572105,0.087754167061972,0.084499502107866,0.079164179230367,0.071879571597573,0.062825050222696,0.052223567298652,0.040336166412975,0.027455554811521,0.013898895978116,0,-1.2076654496369
6.6216837820053,0.085763282155158,0.084707393999556,0.081565728967742,0.076415645180091,0.069383954650348,0.060643800783775,0.050410395045112,0.038935717766486,0.026502313572769,0.013416334197824,0,-1.2091352806069
6.7216837820053,0.082785631387834,0.08176640301355,0.078733814649092,0.073762538609995,0.066974984104966,0.058538283138039,0.048660175188909,0.037583891998844,0.025582168411049,0.012950526735639,0,-1.2105540798842
6.8216837820053,0.079911362827973,0.078927521438626,0.076000222690636,0.071201546338311,0.064649651639652,0.056505867900645,0.04697072203107,0.036279000922506,0.024693970225665,0.012500891877824,0,-1.2119236192641
6.9216837820053,0.077136887128112,0.076187204115617,0.073361539410592,0.068729470213846,0.062405053382106,0.054544016982724,0.045339925765899,0.035019414970168,0.02383660981805,0.012066868110785,0,-1.213245609025
7.0216837820053,0.074458739555241,0.07354202896623,0.070814469644927,0.066343223122473,0.060238386282512,0.052650280420329,0.043765749844243,0.033803561157679,0.023009016504892,0.011647913418893,0,-1.2145217000645
7.1216837820053,0.071873575665659,0.070988692720992,0.068355832633315,0.064039825132212,0.058146944612606,0.050822293313803,0.042246228428743,0.03262992111813,0.022210156779776,0.011243504606894,0,-1.2157534859616
7.2216837820053,0.069378167129643,0.068524006795205,0.065982558047714,0.061816399772089,0.056128116586404,0.049057772873655,0.040779463937771,0.031497029204542,0.021439033021583,0.010853136645997,0,-1.2169425049663
7.3216837820053,0.066969397700825,0.066144893307862,0.06369168215869,0.059670170440153,0.054179381098345,0.047354515569193,0.039363624674876,0.030403470658687,0.020694682247933,0.010476322042797,0,-1.2180902419213
7.4216837820053,0.064644259325311,0.063848381238602,0.061480344134721,0.057598456936174,0.052298304574728,0.045710394376282,0.037996942540737,0.029347879843674,0.019976174912073,0.01011259023018,0,-1.2191981301163
7.5216837820053,0.06239984838575,0.061631602717965,0.059345782469897,0.055598672114703,0.050482537934528,0.044123356120769,0.036677710824679,0.02832893853805,0.019282613741653,0.0097614869794573,0,-1.2202675530774
7.6216837820053,0.060233362075684,0.059491789446353,0.057285331535595,0.053668318654313,0.048729813655751,0.042591418914224,0.035404282072982,0.027345374289233,0.018613132617909,0.0094225738329504,0,-1.2212998462957
7.7216837820053,0.058142094899707,0.057426269237243,0.055296418251819,0.051804985939005,0.04703794294368,0.041112669678756,0.034175066031276,0.0263959588242,0.017966895493826,0.0090954275563182,0,-1.2222962988946
7.8216837820053,0.05612343529507,0.055432462680364,0.053376558874076,0.050006347047869,0.045404812997445,0.039685261757826,0.032988527658434,0.025479506515406,0.01734309534991,0.0087796396099257,0,-1.2232581552396
7.9216837820053,0.054174862370532,0.053507879920684,0.051523355891781,0.048270155849268,0.043828384371523,0.038307412610033,0.031843185209465,0.024594872900027,0.016740953186257,0.0084748156385894,0,-1.2241866164928
8.0216837820053,0.052293942758406,0.051650117549205,0.049734495034335,0.046594244195894,0.042306688428851,0.036977401583,0.030737608385006,0.023740953250636,0.016159717049647,0.0081805749790534,0,-1.2250828421124
8.1216837820053,0.050478327575874,0.049856855601669,0.048007742381118,0.044976519217211,0.040837824882367,0.035693567764566,0.02967041654508,0.022916681195533,0.01559866109443,0.0078965501845762,0,-1.2259479513009
8.2216837820053,0.048725749491775,0.048125854661465,0.046340941571829,0.043414960705901,0.039419959421925,0.034454307908599,0.028640276984896,0.022121027387,0.015057084676038,0.0076223865660345,0,-1.2267830244028
8.3216837820053,0.047034019895231,0.046454953063101,0.044732011113656,0.041907618595041,0.0380513214236,0.033258074432834,0.027645903270527,0.021352998215807,0.014534311475984,0.0073577417489671,0,-1.2275891042535
8.4216837820053,0.045401026162555,0.044842064192758,0.043178941781945,0.040452610522882,0.036730201738526,0.03210337348623,0.026686053632376,0.020611634570355,0.014029688657248,0.0071022852459991,0,-1.2283671974818
8.5216837820053,0.043824729019045,0.043285173882563,0.041679794111106,0.039048119482163,0.035454950558514,0.030988763083439,0.025759529414435,0.019896010638918,0.013542586048992,0.0068556980441207,0,-1.229118275767
8.6216837820053,0.042303159992368,0.041782337895327,0.040232695972627,0.037692391551046,0.034223975355769,0.029912851304042,0.024865173577391,0.019205232753468,0.013072395359585,0.0066176722062922,0,-1.2298432770521
8.7216837820053,0.040834418954363,0.040331679496603,0.038835840237182,0.036383733702829,0.033035738894149,0.028874294554315,0.024001869253697,0.018538438273652,0.012618529416967,0.0063879104868892,0,-1.2305431067155
8.8216837820053,0.039416671748176,0.03893138711104,0.037487482517902,0.035120511691707,0.03188875730946,0.02787179588935,0.02316853835283,0.01789479450952,0.012180421435372,0.0061661259604963,0,-1.2312186387011
8.9216837820053,0.038048147897783,0.037579712060106,0.036185938991999,0.033901148011929,0.030781598256417,0.026904103393424,0.022364140214965,0.017273497681656,0.011757524307525,0.0059520416635911,0,-1.2318707166102
9.0216837820053,0.036727138397039,0.03627496637835,0.034929584298017,0.032724119927824,0.029712879119933,0.025970008616612,0.021587670311392,0.016673771917412,0.011349309921413,0.0057453902486733,0,-1.2325001547546
9.1216837820053,0.035451993575483,0.035015520705486,0.033716849506097,0.03158795757221,0.028681265288514,0.025068345065674,0.02083815899007,0.016094868282002,0.010955268500773,0.0055459136503969,0,-1.2331077391738
9.2216837820053,0.034221121038234,0.033799802251655,0.032546220158699,0.030491242110836,0.027685468487603,0.024197986747345,0.020114670264717,0.015536063843227,0.010574907968486,0.005353362763299,0,-1.2336942286164
9.3216837820053,0.033032983677433,0.032626292833342,0.031416234379365,0.029432603970548,0.026724245170787,0.023357846762191,0.01941630064596,0.014996660768681,0.010207753332071,0.0051674971307172,0,-1.2342603554876
9.4216837820053,0.031886097752695,0.031493526977468,0.030325481047128,0.028410721128971,0.025796394966857,0.0225468759473,0.018742178013052,0.014475985454297,0.0098533460905095,0.0049880846445051,0,-1.234806826764
9.5216837820053,0.030779031038238,0.030400090091324,0.02927259803432,0.027424317463575,0.024900759180799,0.021764061566084,0.018091460524776,0.013973387683155,0.0095112436616796,0.00481490125518,0,-1.2353343248765
9.6216837820053,0.029710401034317,0.029344616696031,0.028256270505544,0.026472161158061,0.02403621934681,0.021008426043584,0.017463335568152,0.013488239813487,0.0091810188296523,0.0046477306921271,0,-1.2358435085622
9.7216837820053,0.028678873240769,0.028325788721337,0.027275229275723,0.025553063164071,0.023201695831573,0.020279025745673,0.016857018743655,0.013019935994886,0.0088622592111881,0.0044863641935214,0,-1.2363350136873
9.8216837820053,0.0276831594905,0.027342333859619,0.026328249225142,0.024665875716313,0.022396146486006,0.019574949800653,0.01627175288565,0.012567891411718,0.0085545667407555,0.0043306002456284,0,-1.2368094540412
9.9216837820053,0.026722016340819,0.026393023977033,0.02541414776953,0.023809490899236,0.021618565343837,0.01889531896176,0.015706807116858,0.01213154155281,0.0082575571734276,0.0041802443311539,0,-1.2372674221028
10,0.025989908092245,0.025669929195859,0.02471787144908,0.023157177673324,0.021026277328988,0.018377640254592,0.015276484685222,0.011799171363136,0.0080313232828655,0.00406571736892,0,-1.2376162590014

