time,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p99,total_downwards_force,xdisp,ydisp
0.2961435377503,0.031802271372398,0.031426217420572,0.030305653358344,0.0284631080046,0.025935508686211,0.022773347965636,0.019039559804601,0.014808143423788,0.01016258376438,0.0051941290601549,1.7299925026376e-18,0.99044424916287,0.1369554585139,-0.052334070759467
0.3261435377503,0.023271788530018,0.02299751557652,0.022180120033573,0.020835703261977,0.01899067830738,0.016681189974507,0.0139523294402,0.010857167231167,0.0074556344350371,0.0038132878040153,1.270079975862e-18,0.99185220834722,0.13583254960087,-0.052540225596394
0.3561435377503,0.017097425316434,0.01689662353691,0.01629810057809,0.015313394097728,0.01396144359829,0.012268185482867,0.010266002294718,0.007993040315894,0.005492412341031,0.0028113038270558,9.3635227140426e-19,0.99314318755547,0.1350554729236,-0.052703998544671
0.3861435377503,0.01261991406976,0.012472225362854,0.012031950031173,0.011307388047342,0.010312172109444,0.0090649834834849,0.0075891637975067,0.0059122307624472,0.004065306292206,0.0020824641636579,6.9359989873494e-19,0.99429043026865,0.13451960555519,-0.052834068129057
0.4161435377503,0.0093632786271513,0.0092541095043044,0.0089286165587068,0.0083927940517662,0.0076564914307945,0.0067332114283922,0.0056398335374864,0.0043962680610838,0.0030250463979419,0.0015508527020492,5.1653771328516e-19,0.99528684553479,0.13415112544964,-0.052937343824022
0.4461435377503,0.0069849450237571,0.0069038085748252,0.0066618606341918,0.0062634517303659,0.005715732868435,0.0050285112646233,0.0042140522814048,0.0032868309641761,0.0022632370559614,0.0011612374811601,3.8676977659248e-19,0.99613693075259,0.13389804612249,-0.053019324104591
0.4761435377503,0.0052358525404441,0.0051752221175314,0.0049943990153951,0.004696564550141,0.0042869506661031,0.0037727380033274,0.0031629161089196,0.0024681085579018,0.0017003665302301,0.00087293535247926,2.9074587819953e-19,0.99684274991271,0.13372232170716,-0.053083951156798
0.5061435377503,0.0039460978524902,0.0039005398763139,0.0037646509337509,0.0035407698908743,0.003232745295531,0.0028458633736481,0.002386749715929,0.0018632471849013,0.0012842734909373,0.00065966310584125,2.1971195058021e-19,0.99743223166142,0.13360180146458,-0.053135301964303
0.5361435377503,0.0029898954662647,0.0029554743734977,0.0028527915238212,0.0026835769533558,0.0024506789751019,0.0021580132290031,0.001810493494958,0.0014139465548376,0.00097501434796184,0.00050104797431643,1.6688249925837e-19,0.9979205522194,0.13351917727309,-0.053176119087317
0.5661435377503,0.0022769720930833,0.0022508340339356,0.0021728518307786,0.0020443133143509,0.001867339306889,0.0016448462986541,0.0013804955294471,0.0010786298492237,0.00074420021578436,0.00038268425695442,1.2745946196971e-19,0.9983220792608,0.13346252290449,-0.053208552993605
0.5961435377503,0.0017424093127263,0.001722462547188,0.0016629455218067,0.0015648221867474,0.0014296804084921,0.0012597045024436,0.0010576375540496,0.0008267342454297,0.00057070501650206,0.00029365238302459,9.7805891060985e-20,0.99865017439423,0.13342358576243,-0.053234319716706
0.6261435377503,0.0013392703097113,0.0013239771111657,0.0012783408874697,0.0012030874721581,0.0010994127988952,0.0009689625636697,0.00081380415279762,0.0006363911205289,0.00043952037937857,0.00022628190761217,7.5367015166141e-20,0.99891686938346,0.13339674184296,-0.053254783774602
0.6561435377503,0.0010336501370758,0.001021876415664,0.00098673928517461,0.0009287876430243,0.00084892592943073,0.00074839875916559,0.00062876966347114,0.00049189413015596,0.00033988706873512,0.00017508464065938,5.8314899795479e-20,0.99913278001111,0.13337819652798,-0.053271032347943
0.6861435377503,0.00080075107492177,0.00079165137333,0.0007644921113704,0.00071969040605213,0.0006579335883086,0.00058016753711836,0.00048758050583945,0.00038158256349356,0.00026378075815022,0.00013595005466849,4.5280464267603e-20,0.99930694029243,0.13336532227878,-0.053283930458283
