time,sxx0,sxy0,syy0
5.15,0.67067778824039,-0.81652312384413,-0.67067778824039
5.2,0.63077469530991,-0.79806185860963,-0.63077469530991
5.25,0.59189187269769,-0.77765645224451,-0.59189187269769
5.3,0.55412374073363,-0.7553626392812,-0.55412374073363
5.35,0.5175617045083,-0.73124072450661,-0.51756170450829
5.4,0.48229393344934,-0.70535542117908,-0.48229393344934
5.45,0.4484051495166,-0.67777567865491,-0.4484051495166
5.5,0.41597642452255,-0.64857449988104,-0.41597642452255
5.55,0.38508498706084,-0.61782874923408,-0.38508498706084
5.6,0.35580403950039,-0.5856189512091,-0.35580403950039
5.65,0.32820258547624,-0.55202908048291,-0.32820258547624
5.7,0.30234526828139,-0.51714634389698,-0.30234526828139
5.75,0.27829222053521,-0.48106095492374,-0.27829222053521
5.8,0.25609892547533,-0.44386590119751,-0.25609892547533
5.85,0.23581609018998,-0.405656705707,-0.23581609018998
5.9,0.21748953107694,-0.36653118226085,-0.21748953107694
5.95,0.20116007178443,-0.32658918585007,-0.20116007178443
6,0.18686345385729,-0.28593235854294,-0.18686345385729
6.05,0.17463026027944,-0.24466387155691,-0.17463026027944
6.1,0.16448585207142,-0.20288816416048,-0.16448585207142
6.15,0.15645031806822,-0.16071068006389,-0.15645031806822
6.2,0.1505384379701,-0.1182376019624,-0.1505384379701
6.25,0.14675965872517,-0.075575584898656,-0.14675965872517
6.3,0.14511808426956,-0.032831489112135,-0.14511808426956
6.35,0.14561247861741,0.0098878869569944,-0.14561247861741
6.4,0.14823628225961,0.052476072844013,-0.14823628225961
6.45,0.15297764179732,0.094827190754148,-0.15297764179732
6.5,0.15981945270327,0.13683621811898,-0.15981945270327
6.55,0.16873941507154,0.17839924736541,-0.16873941507154
6.6,0.17971010218435,0.21941374225619,-0.17971010218435
6.65,0.19269904169293,0.25977879017154,-0.19269904169293
6.7,0.20766880917856,0.29939534971261,-0.20766880917856
6.75,0.22457713382961,0.33816649302113,-0.22457713382961
6.8,0.24337701594082,0.37599764222409,-0.24337701594082
6.85,0.26401685591224,0.41279679942848,-0.26401685591224
6.9,0.28644059439767,0.4484747697086,-0.28644059439767
6.95,0.31058786322504,0.48294537654734,-0.31058786322504
7,0.33639414668569,0.51612566921306,-0.33639414668569
7.05,0.36379095276444,0.54793612157484,-0.36379095276444
7.1,0.39270599385853,0.57830082188191,-0.39270599385853
7.15,0.42306337651135,0.60714765305634,-0.42306337651135
7.2,0.454783799665,0.63440846307309,-0.454783799665
7.25,0.48778476091637,0.66001922502728,-0.48778476091637
7.3,0.52198077024212,0.68392018651517,-0.52198077024212
7.35,0.55728357064128,0.7060560079831,-0.55728357064128
7.4,0.59360236512761,0.72637588972672,-0.59360236512761
7.45,0.63084404949023,0.74483368725221,-0.63084404949023
7.5,0.66891345022727,0.76138801474085,-0.66891345022727
7.55,0.70771356704669,0.77600233638851,-0.70771356704669
7.6,0.74714581931782,0.78864504542262,-0.74714581931782
7.65,0.78711029584933,0.79928953063016,-0.78711029584933
7.7,0.82750600736243,0.80791423026203,-0.82750600736243
7.75,0.86823114102298,0.81450267321089,-0.86823114102298
7.8,0.90918331639254,0.81904350739126,-0.90918331639254
7.85,0.95025984215671,0.82153051528342,-0.95025984215671
7.9,0.99135797298841,0.821962616634,-0.99135797298841
7.95,1.0323751659053,0.82034385833873,-1.0323751659053
8,1.0732093354836,0.81668339156456,-1.0732093354836
8.05,1.1137591072936,0.81099543619988,-1.1137591072936
8.1,1.1539240689312,0.80329923275332,-1.1539240689312
8.15,1.1936050180238,0.79361898185212,-1.1936050180238
8.2,1.2327042065999,0.78198377152213,-1.2327042065999
8.25,1.271125581223,0.76842749246098,-1.271125581223
8.3,1.3087750183003,0.75298874154596,-1.3087750183003
8.35,1.3455605539926,0.73571071384633,-1.3455605539926
8.4,1.3813926081645,0.7166410834381,-1.3813926081645
8.45,1.4161842018318,0.69583187334651,-1.4161842018318
8.5,1.4498511675802,0.6733393149675,-1.4498511675802
8.55,1.4823123524475,0.64922369734512,-1.4823123524475
8.6,1.5134898127828,0.62354920670599,-1.5134898127828
8.65,1.5433090006165,0.59638375667516,-1.5433090006165
8.7,1.5716989410976,0.56779880962028,-1.5716989410976
8.75,1.5985924005771,0.53786918959142,-1.5985924005771
8.8,1.6239260449443,0.50667288734421,-1.6239260449443
8.85,1.6476405878419,0.47429085795211,-1.6476405878419
8.9,1.6696809284185,0.44080681153118,-1.6696809284185
8.95,1.6899962782993,0.40630699761622,-1.6899962782993
9,1.7085402774864,0.3708799837419,-1.7085402774864
9.05,1.7252710989262,0.33461642879559,-1.7252710989262
9.1,1.7401515415122,0.29760885171998,-1.7401515415122
9.15,1.7531491113199,0.25995139615398,-1.7531491113199
9.2,1.7642360909003,0.22173959160896,-1.7642360909003
9.25,1.7733895964896,0.18307011178448,-1.7733895964896
9.3,1.7805916230212,0.14404053063342,-1.7805916230212
9.35,1.7858290768607,0.10474907679039,-1.7858290768608
9.4,1.7890937962097,0.065294386979898,-1.7890937962097
9.45,1.7903825591608,0.025775259021855,-1.7903825591608
9.5,1.7896970794134,-0.013709594948814,-1.7896970794134
9.55,1.7870439896917,-0.053061794433403,-1.7870439896917
9.6,1.7824348129377,-0.092183535080289,-1.7824348129377
9.65,1.7758859213802,-0.1309778311493,-1.7758859213802
9.7,1.7674184836137,-0.16934875532999,-1.7674184836137
9.75,1.7570583998476,-0.20720167532237,-1.7570583998476
9.8,1.7448362255177,-0.24444348659826,-1.7448362255177
9.85,1.7307870834791,-0.28098284077221,-1.7307870834791
9.9,1.7149505650279,-0.31673036902361,-1.7149505650279
9.95,1.6973706200267,-0.35159890002494,-1.6973706200267
10,1.6780954364343,-0.38550367184666,-1.6780954364343
10.05,1.6571773095681,-0.41836253732507,-1.6571773095681
10.1,1.6346725014482,-0.45009616239748,-1.6346725014482
10.15,1.6106410906018,-0.48062821692757,-1.6106410906018
10.2,1.5851468127236,-0.50988555756375,-1.5851468127237
10.25,1.5582568926139,-0.53779840219445,-1.5582568926139
10.3,1.5300418678346,-0.56430049558618,-1.5300418678346
10.35,1.5005754045439,-0.58932926581338,-1.500575404544
10.4,1.4699341059883,-0.6128259711128,-1.4699341059883
10.45,1.4381973141473,-0.63473583682016,-1.4381973141473
10.5,1.4054469050437,-0.65500818207235,-1.4054469050437
10.55,1.3717670782445,-0.67359653598457,-1.3717670782445
10.6,1.3372441410925,-0.69045874303919,-1.3372441410925
10.65,1.30196628822,-0.70555705745019,-1.30196628822
10.7,1.2660233769052,-0.71885822629545,-1.2660233769052
10.75,1.2295066988433,-0.73033356123762,-1.2295066988433
10.8,1.1925087489092,-0.73995899868308,-1.1925087489092
10.85,1.1551229914963,-0.74771514825789,-1.1551229914963
10.9,1.1174436250208,-0.75358732950894,-1.1174436250208
10.95,1.0795653451824,-0.75756559676806,-1.0795653451824
11,1.0415831075751,-0.75964475214681,-1.0415831075751
11.05,1.0035918902421,-0.75982434665892,-1.0035918902421
11.1,0.96568645676728,-0.75810866949728,-0.96568645676728
11.15,0.92796112049118,-0.75450672552184,-0.92796112049119
11.2,0.89050951043899,-0.74903220104379,-0.890509510439
11.25,0.85342433953796,-0.74170341802069,-0.85342433953796
11.3,0.81679717569768,-0.73254327680557,-0.81679717569768
11.35,0.78071821631661,-0.7215791876214,-0.78071821631661
11.4,0.74527606676862,-0.70884299095983,-0.74527606676862
11.45,0.7105575234121,-0.69437086713044,-0.7105575234121
11.5,0.67664736165144,-0.67820323521301,-0.67664736165145
11.55,0.64362812956688,-0.66038464169135,-0.64362812956688
11.6,0.61157994761328,-0.64096363907202,-0.61157994761328
11.65,0.58058031487249,-0.61999265481564,-0.5805803148725
11.7,0.55070392232589,-0.59752785093194,-0.5507039223259
11.75,0.52202247359531,-0.5736289746117,-0.52202247359531
11.8,0.49460451358077,-0.54835920029074,-0.49460451358078
11.85,0.46851526540273,-0.52178496356088,-0.46851526540273
11.9,0.4438164760346,-0.49397578736261,-0.4438164760346
11.95,0.42056627098899,-0.46500410091206,-0.420566270989
12,0.3988190183974,-0.43494505183192,-0.3988190183974
12.05,0.3786252027988,-0.40387631197187,-0.37862520279881
12.1,0.36003130892789,-0.37187787741826,-0.3600313089279
12.15,0.34307971576756,-0.33903186320664,-0.34307971576756
12.2,0.32780860110447,-0.30542229326186,-0.32780860110447
12.25,0.31425185679937,-0.27113488610183,-0.31425185679938
12.3,0.30243901495689,-0.23625683684967,-0.3024390149569
12.35,0.29239518515153,-0.20087659610725,-0.29239518515153
12.4,0.28414100283907,-0.1650836462492,-0.28414100283907
12.45,0.27769258905397,-0.1289682757019,-0.27769258905398
12.5,0.27306152146522,-0.092621351775159,-0.27306152146522
12.55,0.27025481683437,-0.056134092616878,-0.27025481683438
12.6,0.2692749248913,-0.019597838861441,-0.2692749248913
12.65,0.27011973361419,0.016896174457848,-0.2701197336142
12.7,0.2727825858724,0.05325704516423,-0.27278258587241
12.75,0.27725230736221,0.089394429796119,-0.27725230736221
12.8,0.28351324573767,0.12521876750924,-0.28351324573768
12.85,0.29154532081111,0.16064150146868,-0.29154532081111
12.9,0.30132408567036,0.19557529718516,-0.30132408567037
12.95,0.31282079853329,0.2299342572585,-0.31282079853329
13,0.32600250513338,0.26363413200183,-0.32600250513339
13.05,0.34083213140496,0.29659252543158,-0.34083213140496
13.1,0.35726858621101,0.32872909612103,-0.35726858621102
13.15,0.37526687383248,0.35996575242941,-0.37526687383249
13.2,0.39477821591417,0.3902268416337,-0.39477821591417
13.25,0.4157501825395,0.41943933250673,-0.41575018253951
13.3,0.43812683208463,0.44753299090249,-0.43812683208463
13.35,0.46184885948105,0.47444054792844,-0.46184885948106
13.4,0.48685375249623,0.50009786030363,-0.48685375249624
13.45,0.51307595562236,0.52444406252251,-0.51307595562236
13.5,0.54044704114562,0.54742171046523,-0.54044704114563
13.55,0.56889588695151,0.56897691611766,-0.56889588695151
13.6,0.59834886060587,0.58905947308736,-0.59834886060588
13.65,0.62873000923715,0.60762297262551,-0.62873000923716
13.7,0.6599612547316,0.62462490988893,-0.6599612547316
13.75,0.69196259374169,0.64002678020184,-0.69196259374169
13.8,0.72465230199679,0.653794165102,-0.72465230199679
13.85,0.7579471423959,0.66589680798221,-0.75794714239591
13.9,0.79176257635413,0.6763086791645,-0.79176257635413
13.95,0.82601297786768,0.68500803027112,-0.82601297786769
14,0.86061184975685,0.69197743778328,-0.86061184975685
14.05,0.89547204154216,0.69720383570617,-0.89547204154216
14.1,0.93050596840645,0.70067853728584,-0.93050596840645
14.15,0.96562583069401,0.70239724575114,-0.96562583069401
14.2,1.0007438333981,0.70236005408124,-1.0007438333981
14.25,1.0357724050894,0.70057143382677,-1.0357724050894
14.3,1.0706244157414,0.6970402130397,-1.0706244157414
14.35,1.1052133929111,0.69177954339414,-1.1052133929111
14.4,1.1394537357415,0.68480685660707,-1.1394537357415
14.45,1.1732609262562,0.67614381029426,-1.1732609262562
14.5,1.2065517374273,0.6658162234229,-1.2065517374273
14.55,1.2392444375047,0.65385400154766,-1.2392444375047
14.6,1.2712589901068,0.64029105204232,-1.2712589901068
14.65,1.302517249585,0.62516518956307,-1.302517249585
14.7,1.3329431511852,0.60851803200381,-1.3329431511852
14.75,1.3624628955465,0.59039488722649,-1.3624628955465
14.8,1.3910051270901,0.57084463087198,-1.3910051270901
14.85,1.418501105869,0.54991957557853,-1.418501105869
14.9,1.4448848724668,0.52767533195519,-1.4448848724668
14.95,1.4700934055507,0.50417066167766,-1.4700934055507
15,1.4940667717053,0.4794673230924,-1.4940667717053
15.05,1.5167482671919,0.4536299097328,-1.5167482671919
15.1,1.5380845513003,0.42672568216778,-1.5380845513003
15.15,1.5580257709812,0.39882439361872,-1.5580257709812
15.2,1.576525676471,0.36999810979517,-1.576525676471
15.25,1.5935417276417,0.34032102341309,-1.5935417276417
15.3,1.6090351908352,0.30986926387132,-1.6090351908352
15.35,1.6229712259639,0.27872070257313,-1.6229712259639
15.4,1.6353189636833,0.24695475438896,-1.6353189636833
15.45,1.6460515724716,0.21465217576538,-1.6460515724716
15.5,1.6551463154712,0.18189485999182,-1.6551463154712
15.55,1.6625845969783,0.1487656301429,-1.6625845969783
15.6,1.6683519984893,0.11534803021844,-1.6683519984893
15.65,1.6724383042396,0.081726115006462,-1.6724383042396
15.7,1.6748375161994,0.047984239196492,-1.6748375161994
15.75,1.6755478585129,0.014206846270843,-1.675547858513
15.8,1.674571771398,-0.019521742299055,-1.674571771398
15.85,1.6719158945467,-0.053117537026393,-1.6719158945467
15.9,1.6675910400951,-0.086497089031148,-1.6675910400951
15.95,1.6616121552554,-0.11957769679392,-1.6616121552554
16,1.6539982747289,-0.15227761053037,-1.6539982747289
16.05,1.6447724630448,-0.1845162336826,-1.6447724630448
16.1,1.6339617469932,-0.21621432103226,-1.6339617469932
16.15,1.6215970383457,-0.24729417294955,-1.6215970383457
16.2,1.6077130470805,-0.27767982530357,-1.6077130470805
16.25,1.5923481853519,-0.30729723457117,-1.592348185352
16.3,1.5755444624672,-0.33607445769453,-1.5755444624672
16.35,1.5573473711546,-0.36394182625226,-1.5573473711546
16.4,1.5378057654284,-0.39083211452369,-1.5378057654284
16.45,1.5169717303763,-0.4166807010425,-1.5169717303763
16.5,1.4949004442136,-0.44142572325318,-1.4949004442136
16.55,1.4716500329686,-0.46500822490161,-1.4716500329686
16.6,1.447281418178,-0.48737229581051,-1.447281418178
16.65,1.4218581579925,-0.50846520371014,-1.4218581579925
16.7,1.3954462821018,-0.52823751781523,-1.3954462821018
16.75,1.3681141209087,-0.54664322386067,-1.3681141209087
16.8,1.3399321293922,-0.56363983033028,-1.3399321293922
16.85,1.3109727061104,-0.5791884656358,-1.3109727061104
16.9,1.2813100078091,-0.59325396602625,-1.2813100078091
16.95,1.2510197601075,-0.60580495403163,-1.2510197601075
17,1.2201790647441,-0.61681390726884,-1.2201790647441
17.05,1.188866203871,-0.62625721746238,-1.188866203871
17.1,1.1571604418931,-0.63411523955704,-1.1571604418931
17.15,1.1251418253519,-0.64037233082463,-1.1251418253519
17.2,1.0928909813573,-0.6450168798925,-1.0928909813573
17.25,1.0604889150749,-0.64804132564624,-1.060488915075
17.3,1.0280168067757,-0.64944216598503,-1.0280168067757
17.35,0.99555580895406,-0.64921995643273,-0.99555580895406
17.4,0.96318684402236,-0.64737929863385,-0.96318684402237
17.45,0.93099040308296,-0.643928818788,-0.93099040308297
17.5,0.89904634627787,-0.63888113610189,-0.89904634627788
17.55,0.86743370520975,-0.63225282136238,-0.86743370520976
17.6,0.83623048792182,-0.62406434575847,-0.83623048792183
17.65,0.80551348691661,-0.6143400201043,-0.80551348691662
17.7,0.77535809068468,-0.60310792463854,-0.77535809068469
17.75,0.74583809920474,-0.59039982959877,-0.74583809920475
17.8,0.71702554386514,-0.57625110679203,-0.71702554386515
17.85,0.68899051224493,-0.56070063240427,-0.68899051224494
17.9,0.66180097817926,-0.54379068131324,-0.66180097817927
17.95,0.6355226375198,-0.52556681318923,-0.63552263751981
18,0.61021874998538,-0.5060777506885,-0.61021874998539
18.05,0.58594998748225,-0.48537525006261,-0.58594998748226
18.1,0.56277428925598,-0.46351396452541,-0.56277428925599
18.15,0.54074672421916,-0.44055130073637,-0.54074672421917
18.2,0.51991936078039,-0.41654726877539,-0.5199193607804
18.25,0.50034114448042,-0.39156432599941,-0.50034114448043
18.3,0.48205778372114,-0.36566721518546,-0.48205778372115
18.35,0.46511164385224,-0.33892279737808,-0.46511164385225
18.4,0.44954164985869,-0.31139987987101,-0.4495416498587
18.45,0.43538319787046,-0.28316903976453,-0.43538319787047
18.5,0.422668075693,-0.25430244354918,-0.42266807569301
18.55,0.41142439253421,-0.22487366317589,-0.41142439253422
18.6,0.40167651808021,-0.1949574890799,-0.40167651808022
18.65,0.3934450310486,-0.16462974063233,-0.3934450310486
18.7,0.38674667732367,-0.13396707449852,-0.38674667732368
18.75,0.38159433775436,-0.10304679138623,-0.38159433775437
18.8,0.37799700567087,-0.071946641669777,-0.37799700567088
18.85,0.375959774152,-0.040744630377377,-0.37595977415201
18.9,0.37548383305051,-0.0095188220299015,-0.37548383305051
18.95,0.37656647575961,0.021652854182117,-0.37656647575962
19,0.37920111567952,0.052692798398141,-0.37920111567953
19.05,0.38337731231863,0.08352393278221,-0.38337731231864
19.1,0.38908080694039,0.11406989243519,-0.3890808069404
19.15,0.39629356764304,0.14425521405304,-0.39629356764305
19.2,0.40499384373635,0.17400552186622,-0.40499384373636
19.25,0.41515622925652,0.2032477104034,-0.41515622925653
19.3,0.4267517354381,0.23191012363149,-0.42675173543811
19.35,0.43974787193982,0.2599227300345,-0.43974787193983
19.4,0.45410873660005,0.2872172932045,-0.45410873660006
19.45,0.46979511347658,0.31372753753067,-0.46979511347659
19.5,0.48676457890585,0.33938930858538,-0.48676457890586
19.55,0.50497161529688,0.36414072782053,-0.50497161529689
19.6,0.52436773235701,0.38792234120268,-0.52436773235702
19.65,0.54490159542858,0.41067726143125,-0.54490159542858
19.7,0.56651916059864,0.43235130340132,-0.56651916059865
19.75,0.58916381622814,0.45289311258992,-0.58916381622815
19.8,0.61277653053131,0.47225428606335,-0.61277653053132
19.85,0.63729600482242,0.49038948582223,-0.63729600482243
19.9,0.66265883203345,0.50725654422056,-0.66265883203346
19.95,0.68879966009424,0.52281656121585,-0.68879966009425
20,0.71565135975564,0.53703399322806,-0.71565135975565
