time,sxx0,sxy0,syy0
10.8,116.1,10.75,0
10.85,117.18,10.8,0
10.9,118.265,10.85,0
10.95,119.355,10.9,0
11,120.45,10.95,0
11.05,121.55,11,0
11.1,122.655,11.05,0
11.15,123.765,11.1,0
11.2,124.88,11.15,0
11.25,126,11.2,0
11.3,127.125,11.25,0
11.35,128.255,11.3,0
11.4,129.39,11.35,0
11.45,130.53,11.4,0
11.5,131.675,11.45,0
11.55,132.825,11.5,0
11.6,133.98,11.55,0
11.65,135.14,11.6,0
11.7,136.305,11.65,0
11.75,137.475,11.7,0
11.8,138.65,11.75,0
11.85,139.83,11.8,0
11.9,141.015,11.85,0
11.95,142.205,11.9,0
12,143.4,11.95,0
12.05,144.6,12,0
12.1,145.805,12.05,0
12.15,147.015,12.1,0
12.2,148.23,12.15,0
12.25,149.45,12.2,0
12.3,150.675,12.25,0
12.35,151.905,12.3,0
12.4,153.14,12.35,0
12.45,154.38,12.4,0
12.5,155.625,12.45,0
12.55,156.875,12.5,0
12.6,158.13,12.55,0
12.65,159.39,12.6,0
12.7,160.655,12.65,0
12.75,161.925,12.7,0
12.8,163.2,12.75,0
12.85,164.48,12.8,0
12.9,165.765,12.85,0
12.95,167.055,12.9,0
13,168.35,12.95,0
13.05,169.65,13,0
13.1,170.955,13.05,0
13.15,172.265,13.1,0
13.2,173.58,13.15,0
13.25,174.9,13.2,0
13.3,176.225,13.25,0
13.35,177.555,13.3,0
13.4,178.89,13.35,0
13.45,180.23,13.4,0
13.5,181.575,13.45,0
13.55,182.925,13.5,0
13.6,184.28,13.55,0
13.65,185.64,13.6,0
13.7,187.005,13.65,0
13.75,188.375,13.7,0
13.8,189.75,13.75,0
13.85,191.13,13.8,0
13.9,192.515,13.85,0
13.95,193.905,13.9,0
14,195.3,13.95,0
14.05,196.7,14,0
14.1,198.105,14.05,0
14.15,199.515,14.1,0
14.2,200.93,14.15,0
14.25,202.35,14.2,0
14.3,203.775,14.25,0
14.35,205.205,14.3,0
14.4,206.64,14.35,0
14.45,208.08,14.4,0
14.5,209.525,14.45,0
14.55,210.975,14.5,0
14.6,212.43,14.55,0
14.65,213.89,14.6,0
14.7,215.355,14.65,0
14.75,216.825,14.7,0
14.8,218.3,14.75,0
14.85,219.78,14.8,0
14.9,221.265,14.85,0
14.95,222.755,14.9,0
15,224.25,14.95,0
15.05,225.75,15,0
15.1,227.255,15.05,0
15.15,228.765,15.1,0
15.2,230.28,15.15,0
15.25,231.8,15.2,0
15.3,233.325,15.25,0
15.35,234.855,15.3,0
15.4,236.39,15.35,0
15.45,237.93,15.4,0
15.5,239.475,15.45,0
15.55,241.025,15.5,0
15.6,242.58,15.55,0
15.65,244.14,15.6,0
15.7,245.705,15.65,0
15.75,247.275,15.7,0
15.8,248.85,15.75,0
15.85,250.43,15.8,0
15.9,252.015,15.85,0
15.95,253.605,15.9,0
16,255.2,15.95,0
16.05,256.8,16,0
16.1,258.405,16.05,0
16.15,260.015,16.1,0
16.2,261.63,16.15,0
16.25,263.25,16.2,0
16.3,264.875,16.25,0
16.35,266.505,16.3,0
16.4,268.14,16.35,0
16.45,269.78,16.4,0
16.5,271.425,16.45,0
16.55,273.075,16.5,0
16.6,274.73,16.55,0
16.65,276.39,16.6,0
16.7,278.055,16.65,0
16.75,279.725,16.7,0
16.8,281.4,16.75,0
16.85,283.08,16.8,0
16.9,284.765,16.85,0
16.95,286.455,16.9,0
17,288.15,16.95,0
17.05,289.85,17,0
17.1,291.555,17.05,0
17.15,293.265,17.1,0
17.2,294.98,17.15,0
17.25,296.7,17.2,0
17.3,298.425,17.25,0
17.35,300.155,17.3,0
17.4,301.89,17.35,0
17.45,303.63,17.4,0
17.5,305.375,17.45,0
17.55,307.125,17.5,0
17.6,308.88,17.55,0
17.65,310.64,17.6,0
17.7,312.405,17.65,0
17.75,314.175,17.7,0
17.8,315.95,17.75,0
17.85,317.73,17.8,0
17.9,319.515,17.85,0
17.95,321.305,17.9,0
18,323.1,17.95,0
18.05,324.9,18,0
18.1,326.705,18.05,0
18.15,328.515,18.1,0
18.2,330.33,18.15,0
18.25,332.15,18.2,0
18.3,333.975,18.25,0
18.35,335.805,18.3,0
18.4,337.64,18.35,0
18.45,339.48,18.4,0
18.5,341.325,18.45,0
18.55,343.175,18.5,0
18.6,345.03,18.55,0
18.65,346.89,18.6,0
18.7,348.755,18.65,0
18.75,350.625,18.7,0
18.8,352.5,18.75,0
18.85,354.38,18.8,0
18.9,356.265,18.85,0
18.95,358.155,18.9,0
19,360.05,18.95,0
19.05,361.95,19,0
19.1,363.855,19.05,0
19.15,365.765,19.1,0
19.2,367.68,19.15,0
19.25,369.6,19.2,0
19.3,371.525,19.25,0
19.35,373.455,19.3,0
19.4,375.39,19.35,0
19.45,377.33,19.4,0
19.5,379.275,19.45,0
19.55,381.225,19.5,0
19.6,383.18,19.55,0
19.65,385.14,19.6,0
19.7,387.105,19.65,0
19.75,389.075,19.7,0
19.8,391.05,19.75,0
19.85,393.03,19.8,0
19.9,395.015,19.85,0
19.95,397.005,19.9,0
20,399,19.95,0
