x,y,z,id,disp_x
1.9859564579419,1.7514500345425,0,544,8.1297428993392e-05
2.5325992110165,2.3919137969752,0,574,0.00011841933871148
2.3583430264464,2.1457567123994,0,576,0.00011124827091333
2.853046334134,3.0725698865765,0,606,0.00010132068734825
2.714243478868,2.722157154646,0,608,0.00011619883531284
2.9774352727566,4,0,637,0
3,4,0,638,0
3,4,0,638,0
2.9630338339616,3.5304997350384,0,640,6.3455247238127e-05
2.9887176363783,4,0,641,0
2.9492293637024,4,0,642,0
2.9633323182295,4,0,644,0
2.9139719773847,4,0,645,0
2.9316006705435,4,0,647,0
2.8699002444875,4,0,648,0
2.8919361109361,4,0,650,0
2.8148105783659,4,0,651,0
2.8423554114267,4,0,653,0
2.7459484957141,4,0,654,0
2.78037953704,4,0,656,0
2.6598708923992,4,0,657,0
2.7029096940566,4,0,659,0
2.5522738882557,4,0,660,0
2.6060723903274,4,0,662,0
2.4177776330762,4,0,663,0
2.4850257606659,4,0,665,0
2.2496573141019,4,0,666,0
2.333717473589,4,0,668,0
0,1,0,671,1.7190598673448e-13
0.01173162215928,1.0000229385808,0,672,-7.3329436717345e-06
0.005865822292454,1.0000057346507,0,675,-3.0922859195701e-06
0.021116799326805,1.0000743207896,0,723,-2.1043089718891e-05
0.01642423083632,1.0000449595633,0,725,-1.3660812046232e-05
0.02862479666526,1.0001365662724,0,755,-3.7714046028309e-05
0.024870817469164,1.0001030946984,0,757,-2.8826057321473e-05
0.034631067698038,1.0001998918011,0,787,-5.3991279828334e-05
0.031627948030463,1.0001667258157,0,789,-4.556565658015e-05
0.039435985722808,1.0002592106934,0,819,-6.9396432192217e-05
0.037033538587264,1.0002285892056,0,821,-6.1562233602013e-05
0.043279847885807,1.0003122071177,0,851,-8.2429993965077e-05
0.041357925293071,1.0002850932104,0,853,-7.5796449549705e-05
0.0463548867517,1.0003581506329,0,883,-9.3161284952655e-05
0.044817373205998,1.000334784837,0,885,-8.7719032806273e-05
0.048814882925657,1.0003971750905,0,915,-0.00010167193175675
0.047584888839183,1.0003774106808,0,917,-9.7384462969479e-05
0.050782856305714,1.0004298472105,0,947,-0.00010816281262477
0.049798872295132,1.0004133497566,0,949,-0.00010492316965145
0.051570039584619,1.0004432775796,0,979,-0.00011059116881561
0.22496573141019,4,0,1559,0
0,4,0,1560,0
0.11248286570509,4,0,1562,0
0.44993146282038,4,0,1564,0
0.33744859711528,4,0,1566,0
0.67489719423056,4,0,1567,0
0.56241432852547,4,0,1569,0
0.89986292564075,4,0,1570,0
0.78738005993566,4,0,1572,0
1.1248286570509,4,0,1573,0
1.0123457913458,4,0,1575,0
1.3497943884611,4,0,1576,0
1.237311522756,4,0,1578,0
1.5747601198713,4,0,1579,0
1.4622772541662,4,0,1581,0
1.7997258512815,4,0,1582,0
1.6872429855764,4,0,1584,0
2.0246915826917,4,0,1585,0
1.9122087169866,4,0,1587,0
2.1371744483968,4,0,1588,0
-0.065942847856691,1.0007248307605,0,1637,0.00013375861614219
-0.052357219311851,1.0004569145308,0,1638,0.0001129897028361
-0.059150185272718,1.0005831807529,0,1639,0.00012626335577648
-0.082922948415687,1.001146254879,0,1671,0.00014148329364411
-0.074433196387931,1.000923525604,0,1672,0.00013926589915247
-0.10414427230671,1.0018082165169,0,1703,0.00014545433209282
-0.093534195968658,1.0014584621546,0,1704,0.00014427327832026
-0.13066346725264,1.0028468410297,0,1735,0.00014698887776231
-0.11740501831039,1.0022982033438,0,1736,0.00014670629605931
-0.16379783774227,1.0044749594852,0,1767,0.00014621351908171
-0.14723290300491,1.0036150994452,0,1768,0.00014691409764229
-0.20518715976369,1.0070251872981,0,1799,0.00014328944052212
-0.18449690515451,1.0056785590073,0,1800,0.00014497750122125
-0.25686775568807,1.0110170699571,0,1831,0.000138175104574
-0.23103607944448,1.0089095082236,0,1832,0.00014090928830057
-0.3213588576192,1.0172615795833,0,1863,0.00013067712941672
-0.28913016542609,1.0139652132903,0,1864,0.00013456954878826
-0.40175842007964,1.0270233482425,0,1895,0.00012047978598159
-0.36159158225612,1.021871136495,0,1896,0.00012569535891034
-0.50183926247928,1.0422715887637,0,1927,0.00010715702405372
-0.45186316534014,1.0342252816829,0,1928,0.00011391039345843
-0.62612339642347,1.0660658677381,0,1959,9.0188329366174e-05
-0.56410680008108,1.0535133602709,0,1960,9.8735267237365e-05
-0.77988628159148,1.1031435334512,0,1991,6.8998605743109e-05
-0.70324923888448,1.0835911624039,0,1992,7.9613058430167e-05
-0.96899175922737,1.1608002940002,0,2023,4.3053920129669e-05
-0.87491409631109,1.1304137364289,0,2024,5.5973369456247e-05
-1.1993613655149,1.2501759483723,0,2055,1.2073480458391e-05
-1.0850971478598,1.2031152723599,0,2056,2.737934992945e-05
-1.4757030184558,1.3880465928121,0,2087,-2.3527675745548e-05
-1.339307449112,1.3155530259003,0,2088,-6.1573377434619e-06
-1.7988112879778,1.5991089257854,0,2119,-6.1751881202388e-05
-1.6406546903172,1.4883765833349,0,2120,-4.3534351116098e-05
-2.1602522407037,1.918339543409,0,2151,-9.730843128258e-05
-1.9859564579419,1.7514500345425,0,2152,-8.1297428646956e-05
-2.5325992110165,2.3919137969752,0,2183,-0.00011841933846339
-2.3583430264464,2.1457567123994,0,2184,-0.00011124827062963
-2.853046334134,3.0725698865765,0,2215,-0.00010132068719506
-2.714243478868,2.722157154646,0,2216,-0.0001161988351111
-2.4177776330762,4,0,2218,0
-2.2496573141019,4,0,2219,0
-2.333717473589,4,0,2222,0
-2.5522738882557,4,0,2223,0
-2.4850257606659,4,0,2225,0
-2.6598708923992,4,0,2226,0
-2.6060723903274,4,0,2228,0
-2.7459484957141,4,0,2229,0
-2.7029096940566,4,0,2231,0
-2.8148105783659,4,0,2232,0
-2.78037953704,4,0,2234,0
-2.8699002444875,4,0,2235,0
-2.8423554114267,4,0,2237,0
-2.9139719773847,4,0,2238,0
-2.8919361109361,4,0,2240,0
-2.9492293637024,4,0,2241,0
-2.9316006705435,4,0,2243,0
-2.9774352727566,4,0,2244,0
-2.9633323182295,4,0,2246,0
-3,4,0,2247,0
-3,4,0,2247,0
-2.9630338339616,3.5304997350384,0,2248,-6.3455247150627e-05
-2.9887176363783,4,0,2249,0
-0.01173162215928,1.0000229385808,0,2279,7.3329439048876e-06
-0.005865822292454,1.0000057346507,0,2280,3.0922862170436e-06
-0.021116799326805,1.0000743207896,0,2311,2.1043089796069e-05
-0.01642423083632,1.0000449595633,0,2312,1.3660812187101e-05
-0.02862479666526,1.0001365662724,0,2343,3.7714046250248e-05
-0.024870817469164,1.0001030946984,0,2344,2.882605742304e-05
-0.034631067698038,1.0001998918011,0,2375,5.3991281328676e-05
-0.031627948030463,1.0001667258157,0,2376,4.5565657326178e-05
-0.039435985722808,1.0002592106934,0,2407,6.9396434609705e-05
-0.037033538587264,1.0002285892056,0,2408,6.1562235818142e-05
-0.043279847885807,1.0003122071177,0,2439,8.2429995962495e-05
-0.041357925293071,1.0002850932104,0,2440,7.5796451753084e-05
-0.0463548867517,1.0003581506329,0,2471,9.3161286763321e-05
-0.044817373205998,1.000334784837,0,2472,8.7719034705627e-05
-0.048814882925657,1.0003971750905,0,2503,0.00010167193341829
-0.047584888839183,1.0003774106808,0,2504,9.7384464709417e-05
-0.050782856305714,1.0004298472105,0,2535,0.00010816281417796
-0.049798872295132,1.0004133497566,0,2536,0.000104923171258
-0.051570039584619,1.0004432775796,0,2548,0.00011059117033368
-2.0246915826917,4,0,3081,0
-2.1371744483968,4,0,3083,0
-1.7997258512815,4,0,3084,0
-1.9122087169866,4,0,3086,0
-1.5747601198713,4,0,3087,0
-1.6872429855764,4,0,3089,0
-1.3497943884611,4,0,3090,0
-1.4622772541662,4,0,3092,0
-1.1248286570509,4,0,3093,0
-1.237311522756,4,0,3095,0
-0.89986292564075,4,0,3096,0
-1.0123457913458,4,0,3098,0
-0.67489719423056,4,0,3099,0
-0.78738005993566,4,0,3101,0
-0.44993146282038,4,0,3102,0
-0.56241432852547,4,0,3104,0
-0.22496573141019,4,0,3105,0
-0.33744859711528,4,0,3107,0
-0.11248286570509,4,0,3108,0
