x,y,z,id,disp_y
-2.9887176363783,4,0,2249,-0.002
-0.01173162215928,1.0000229385808,0,2279,-2.3832383544782e-05
-0.005865822292454,1.0000057346507,0,2280,-6.6411827915919e-06
-0.021116799326805,1.0000743207896,0,2311,-7.5156040507077e-05
-0.01642423083632,1.0000449595633,0,2312,-4.5821603237426e-05
-0.02862479666526,1.0001365662724,0,2343,-0.00013732420549865
-0.024870817469164,1.0001030946984,0,2344,-0.00010388657967572
-0.034631067698038,1.0001998918011,0,2375,-0.00020055891919416
-0.031627948030463,1.0001667258157,0,2376,-0.00016743454051717
-0.039435985722808,1.0002592106934,0,2407,-0.00025977355877949
-0.037033538587264,1.0002285892056,0,2408,-0.00022920896728768
-0.043279847885807,1.0003122071177,0,2439,-0.00031264964383649
-0.041357925293071,1.0002850932104,0,2440,-0.00028562153333393
-0.0463548867517,1.0003581506329,0,2471,-0.00035845376943565
-0.044817373205998,1.000334784837,0,2472,-0.0003352187046851
-0.048814882925657,1.0003971750905,0,2503,-0.00039732006477915
-0.047584888839183,1.0003774106808,0,2504,-0.00037774241077113
-0.050782856305714,1.0004298472105,0,2535,-0.00042684204567944
-0.049798872295132,1.0004133497566,0,2536,-0.00041249157979755
-0.051570039584619,1.0004432775796,0,2548,-0.00043722825497345
-2.0246915826917,4,0,3081,-0.002
-2.1371744483968,4,0,3083,-0.002
-1.7997258512815,4,0,3084,-0.002
-1.9122087169866,4,0,3086,-0.002
-1.5747601198713,4,0,3087,-0.002
-1.6872429855764,4,0,3089,-0.002
-1.3497943884611,4,0,3090,-0.002
-1.4622772541662,4,0,3092,-0.002
-1.1248286570509,4,0,3093,-0.002
-1.237311522756,4,0,3095,-0.002
-0.89986292564075,4,0,3096,-0.002
-1.0123457913458,4,0,3098,-0.002
-0.67489719423056,4,0,3099,-0.002
-0.78738005993566,4,0,3101,-0.002
-0.44993146282038,4,0,3102,-0.002
-0.56241432852547,4,0,3104,-0.002
-0.22496573141019,4,0,3105,-0.002
-0.33744859711528,4,0,3107,-0.002
-0.11248286570509,4,0,3108,-0.002
