x,y,z,id,disp_x
-1.0850971478598,1.2031152723599,0,2056,0.0011496432023573
-1.4757030184558,1.3880465928121,0,2087,0.001097647704626
-1.339307449112,1.3155530259003,0,2088,0.0011153531870368
-1.7988112879778,1.5991089257854,0,2119,0.0010587648785835
-1.6406546903172,1.4883765833349,0,2120,0.0010772862856822
-2.1602522407037,1.918339543409,0,2151,0.0010226407158655
-1.9859564579419,1.7514500345425,0,2152,0.0010389066157915
-2.5325992110165,2.3919137969752,0,2183,0.001001134399163
-2.3583430264464,2.1457567123994,0,2184,0.0010084644102527
-2.853046334134,3.0725698865765,0,2215,0.0010181757087971
-2.714243478868,2.722157154646,0,2216,0.0010032702157103
-2.4177776330762,4,0,2218,0.00112
-2.2496573141019,4,0,2219,0.00112
-2.333717473589,4,0,2222,0.00112
-2.5522738882557,4,0,2223,0.00112
-2.4850257606659,4,0,2225,0.00112
-2.6598708923992,4,0,2226,0.00112
-2.6060723903274,4,0,2228,0.00112
-2.7459484957141,4,0,2229,0.00112
-2.7029096940566,4,0,2231,0.00112
-2.8148105783659,4,0,2232,0.00112
-2.78037953704,4,0,2234,0.00112
-2.8699002444875,4,0,2235,0.00112
-2.8423554114267,4,0,2237,0.00112
-2.9139719773847,4,0,2238,0.00112
-2.8919361109361,4,0,2240,0.00112
-2.9492293637024,4,0,2241,0.00112
-2.9316006705435,4,0,2243,0.00112
-2.9774352727566,4,0,2244,0.00112
-2.9633323182295,4,0,2246,0.00112
-3,4,0,2247,0.00112
-3,4,0,2247,0.00112
-2.9630338339616,3.5304997350384,0,2248,0.0010562318091861
-2.9887176363783,4,0,2249,0.00112
-0.01173162215928,1.0000229385808,0,2279,0.0011746956719079
-0.005865822292454,1.0000057346507,0,2280,0.0011475916253576
-0.021116799326805,1.0000743207896,0,2311,0.0012161673569672
-0.01642423083632,1.0000449595633,0,2312,0.0011958904906727
-0.02862479666526,1.0001365662724,0,2343,0.0012463091531904
-0.024870817469164,1.0001030946984,0,2344,0.0012317112466505
-0.034631067698038,1.0001998918011,0,2375,0.0012673280791095
-0.031627948030463,1.0001667258157,0,2376,0.0012572168256721
-0.039435985722808,1.0002592106934,0,2407,0.0012812873159173
-0.037033538587264,1.0002285892056,0,2408,0.0012745962071573
-0.043279847885807,1.0003122071177,0,2439,0.0012900128401469
-0.041357925293071,1.0002850932104,0,2440,0.0012858268449813
-0.0463548867517,1.0003581506329,0,2471,0.0012950948808854
-0.044817373205998,1.000334784837,0,2472,0.0012926366101124
-0.048814882925657,1.0003971750905,0,2503,0.0012978841925021
-0.047584888839183,1.0003774106808,0,2504,0.0012965044670907
-0.050782856305714,1.0004298472105,0,2535,0.001299316722114
-0.049798872295132,1.0004133497566,0,2536,0.0012986133156577
-0.051570039584619,1.0004432775796,0,2548,0.0012997153460316
-2.0246915826917,4,0,3081,0.00112
-2.1371744483968,4,0,3083,0.00112
-1.7997258512815,4,0,3084,0.00112
-1.9122087169866,4,0,3086,0.00112
-1.5747601198713,4,0,3087,0.00112
-1.6872429855764,4,0,3089,0.00112
-1.3497943884611,4,0,3090,0.00112
-1.4622772541662,4,0,3092,0.00112
-1.1248286570509,4,0,3093,0.00112
-1.237311522756,4,0,3095,0.00112
-0.89986292564075,4,0,3096,0.00112
-1.0123457913458,4,0,3098,0.00112
-0.67489719423056,4,0,3099,0.00112
-0.78738005993566,4,0,3101,0.00112
-0.44993146282038,4,0,3102,0.00112
-0.56241432852547,4,0,3104,0.00112
-0.22496573141019,4,0,3105,0.00112
-0.33744859711528,4,0,3107,0.00112
-0.11248286570509,4,0,3108,0.00112
