sample_0,sample_1
2007.9791690717,1976.2577482694
2008.7201091164,1977.0580851162
2004.0798602631,1975.599338197
2006.9216096662,1973.7470924836
2005.652449829,1979.2525400792
2004.3110627491,1979.4625155404
2007.252449348,1980.2537240019
2004.7992355897,1977.7363415342
2005.4145606603,1979.3668601761
2004.9402547877,1979.3798496922
2008.8266710466,1977.0348629055
2009.9877505421,1978.206515077
2004.1195670142,1978.2167646948
2007.2449889611,1976.9583848474
2006.231041886,1978.1899114653
2009.6888085538,1980.8743619307
2004.7366396458,1979.558992546
2008.0414618737,1976.8515374415
2009.9637006503,1979.593869251
2007.1214577319,1977.3738634395
2004.6182103628,1986.6245507047
2006.2588690591,1977.0922908836
2004.6934088218,1980.9314069143
2004.7973108021,1979.1641776387
2006.4044202071,1973.9016225188
2007.1819003408,1975.192637329
2006.0827122857,1978.2924061754
2008.6451250116,1976.3426953976
2008.5054015814,1975.2109486123
2009.9630985494,1981.0702849299
2005.09988739,1975.3354474097
2006.7180247521,1979.0426615786
2005.509716804,1985.2469089484
2007.7456757457,1982.0664253739
2005.8953461465,1978.885962686
2009.0784493964,1981.3830519708
2005.4177544928,1984.1898216262
2009.2247115987,1981.2042793155
2004.5855589033,1979.2793939143
2007.97236664,1983.8358093856
2007.2838982203,1975.0985565029
2004.8544090128,1982.1126522518
2008.795933277,1976.4506463163
2004.993144746,1977.6420853235
2006.9463449802,1977.9756374335
2008.9713145001,1979.7848627114
2005.6776054816,1976.7228834822
2009.747191358,1980.2167183935
2006.8341505988,1984.0123795694
2007.1869841068,1977.7867768455
2006.4653904153,1976.3867604087
2007.2291735905,1979.2276365134
2008.4887683174,1981.6463561651
2005.0039141054,1978.1737472451
2008.634297483,1978.7116906225
2005.6479098702,1974.3926731966
2008.7178291873,1977.4295346455
2006.7988357274,1974.3551031618
2009.9855007199,1982.3256726058
2008.3379739665,1979.3837342204
2006.4579134069,1976.1025330892
2007.9644268723,1976.0632750583
2007.5846198803,1983.9373031139
2004.0457821859,1980.6657706099
2009.237979953,1982.7766359855
2008.9151119177,1983.5064503568
2004.8884108772,1978.3410955717
2009.9381324056,1981.2973264536
2009.2484817611,1977.4077282696
2008.5615466622,1976.6743015135
2008.7707420984,1979.107877731
2006.7724694616,1985.1950376656
2006.0338552066,1979.4441735807
2004.1973782075,1981.6344951517
2008.2386953075,1979.4615975756
2004.8538237666,1979.2223479798
2006.5083700205,1982.4676729194
2008.167665856,1976.9765209597
2007.0002991369,1982.1425929041
2009.9870674221,1977.0468640914
2004.8597519973,1978.0184728213
2005.4333701162,1973.5414935943
2004.9761135077,1978.9868281698
2004.5867727761,1982.7330700557
2009.0192651172,1979.5520434865
2007.9778308025,1982.1591135213
2008.0609043047,1980.1369405807
2009.8996027421,1980.0889641224
2004.1521747,1982.9247209361
2007.6693746605,1987.5058489155
2007.5950330907,1972.3516958381
2004.9571908056,1982.389031805
2009.2019331614,1978.6464611462
2006.5584696029,1978.9213707
2008.2410232867,1984.0005514588
2004.3485074962,1977.9624151457
2007.2368032828,1984.9233625598
2006.348329792,1981.9010168904
2006.0872582174,1983.5632675006
2004.5448949555,1984.2692192829
2004.5147393687,1980.2534355218
2007.7964771631,1976.8699400815
2007.3759911979,1977.2887324003
2008.7192372432,1979.4985770133
2005.774982061,1978.7121818056
2007.088983674,1974.9744400115
2004.924963747,1981.0984149101
2006.901257281,1977.8503045631
2006.2888633864,1984.6353951434
2009.7005491326,1976.5929591659
2005.260423784,1982.550995987
2007.7082898801,1976.8541037135
2008.0070530429,1979.8043831478
2009.5337511447,1976.6247548242
2007.0823056554,1981.2259306209
2006.5562780535,1978.8966618737
2009.3335511343,1981.9756183738
2006.2486359773,1985.4360563739
2009.6395900613,1980.7773102286
2006.1517918107,1984.2898040723
2004.4374531736,1982.4221018358
2004.6634454204,1979.1926567843
2004.6933306903,1972.1596397622
2004.7872656718,1982.031169959
2009.9375611499,1982.0276377406
2009.0331120652,1984.15846375
2008.1737358107,1980.2819813379
2009.8507405271,1979.2326258916
2006.7345281574,1974.3059988043
2004.139717623,1984.1257228439
2005.4478835494,1981.7076643788
2009.0611329836,1983.9590326236
2009.3703444235,1981.7695196294
2004.8407900473,1978.8540712287
2006.9497714777,1978.6313803347
2004.0081874997,1974.9350320022
2004.9360520847,1981.4136296137
2007.1979485565,1980.9335927298
2004.9972937729,1981.2568133708
2008.581125085,1982.8287145081
2008.7099839724,1981.4306186951
2006.7083245605,1977.7188255216
2009.0019678176,1980.9476420751
2004.8339572425,1979.8899291347
2009.9714076758,1980.0233996439
2009.3530801591,1978.4842463565
2009.4877871844,1981.5986911409
2007.086361043,1980.1446166072
2004.8775539911,1980.8327668123
2009.2467657931,1987.1491823366
2004.1882576863,1982.58362979
2009.6862819727,1979.7726449137
2006.590216553,1983.0031917745
2007.3451719503,1978.8094057241
2008.2525176543,1983.72243831
2009.1371115196,1980.8502397713
2008.7786087653,1976.9821990134
2005.2968930263,1984.3569675982
2005.7481071962,1977.9321209366
2009.6032228832,1981.0303308625
2009.1675447534,1979.0650679333
2006.5099655655,1980.9631103322
2005.8476716561,1982.2251183638
2008.3118678938,1980.4623970059
2009.7560783911,1981.1739679396
2005.7692359715,1981.7809156939
2008.067177505,1984.0346773037
2006.0131910118,1980.6944981759
2007.9584122194,1980.5334220748
2006.2062031981,1977.0398566677
2004.6665619253,1983.017440474
2005.2160288538,1980.5374814159
2007.4246878671,1977.9014113314
2005.2379930361,1982.647573654
2006.8253496847,1982.7978795401
2007.3472229299,1983.6216485496
2006.405599188,1983.6349269967
2005.7857425137,1975.6913945879
2008.1021464623,1977.1221535986
2009.4896510459,1982.4191706097
2005.7336759334,1983.7223128832
2006.2436728856,1975.4322493131
2008.1377492454,1975.4320075044
2007.1335474169,1979.0238480829
2006.6958817956,1981.5299120007
2004.8791971679,1976.7051955249
2006.4579993972,1976.01841416
2004.1045245192,1981.4250367441
2004.5439146324,1982.1545025402
2009.9429807011,1979.7684669666
2006.7017410433,1980.4998510009
2006.283953917,1981.7482918571
2007.9274656049,1972.0011596934
2008.088528405,1982.1489270654
2007.4747676958,1985.2346596937
2006.6791570721,1978.7292957773
2005.846486578,1977.016497222
2007.1517716099,1982.9542345709
2006.3428080916,1981.1982372761
2007.6117698975,1976.1162803983
2009.2591638392,1983.9654323679
2006.4665261938,1979.2896611616
2008.8811722267,1983.3574575694
2006.1031617247,1975.5918531051
2005.7082246596,1977.5626326599
2008.6573412875,1977.5756323582
2009.3515795161,1980.2083590186
2004.0990393891,1979.1437094742
2008.8333643739,1987.3122459875
2005.6929127672,1981.7414305007
2009.8832407716,1985.041608175
2008.8446974198,1976.3688794911
2004.2078010828,1981.9057847987
2007.5687447458,1977.1257532941
2008.1051830589,1983.5145536579
2004.882855447,1978.9276963396
2008.6499816152,1982.0709711345
2006.2160040279,1977.9826833047
2004.0467263834,1979.8630758944
2008.0162117424,1977.5271658095
2005.5685531189,1980.1531444692
2004.6110702394,1979.6105138788
2007.0226790132,1979.2681460886
2008.8113898708,1982.8234819728
2007.3111027008,1981.067642479
2007.4929782539,1977.4371966581
2005.5016856879,1974.4751011189
2009.9703856154,1981.0234571009
2007.8979263938,1974.4424940412
2007.3368559931,1979.5080559806
2008.5493226093,1977.5013033616
2004.9531600619,1980.0352686926
2007.8811537734,1983.5547043288
2008.097936082,1984.8223689182
2006.7905314871,1978.9394658722
2008.913857039,1982.0154419345
2008.4983843127,1974.8111160904
2008.3778892025,1982.2206096984
2009.7264827723,1980.5051047109
2004.6464995221,1974.6837217985
2006.5843307921,1983.1453879437
2007.9566833548,1981.2909733232
2006.1700920778,1975.5995368426
2006.8868938408,1979.2958468684
2005.7503874477,1985.2702406936
2009.1614054212,1981.3772413383
2009.5324602214,1982.552231056
2004.3174537914,1980.7394049628
2008.2242001661,1983.445466444
2005.0760540495,1973.8073838546
2008.3415263536,1979.3514426764
2004.0389740868,1979.0326974507
2007.6063860717,1975.6338077993
2004.4132485954,1983.4305041911
2009.1327423242,1978.4012068237
2006.6275533194,1980.4000866699
2004.2833386944,1975.7340822469
2007.3176755209,1984.5688796845
2009.0140079614,1981.3250244373
2009.2875179081,1975.9513468619
2006.5831679515,1986.9743503955
2005.9488675766,1978.9710544309
2004.4926571861,1979.0681864158
2009.6500321377,1983.3228139638
2007.1207891924,1980.7560895029
2008.8567159628,1984.8820500998
2004.0887232261,1984.8848869972
2006.7609399535,1982.4379308755
2006.2817637169,1978.6760213399
2007.2380021716,1986.8614074973
2007.4752743481,1981.3269058749
2008.0234960425,1979.0225212929
2009.3320287147,1982.7546729957
2008.8737193009,1975.6922152594
2007.4186829113,1978.990758534
2007.1366543793,1978.6671410991
2009.4728177218,1981.8068333757
2007.2947585985,1984.9327163287
2005.9034535663,1974.7849035136
2008.7726310947,1977.9936581935
2004.8916371176,1983.8744176346
2009.3211055118,1979.3332485069
2005.433201601,1978.1583349028
2008.5063956809,1983.5284535527
2006.3473421926,1983.4185072383
2006.997978258,1978.3273993378
2006.951018626,1982.8356318631
2007.401449883,1977.9249012945
2004.5646620962,1982.8126837163
2008.3192832151,1978.5320500716
2005.7386770656,1978.596600322
2006.6834249674,1980.8493482601
2009.8218623981,1980.8138333474
2005.9010836067,1979.9247304957
2008.2090960543,1980.1135545409
2008.5637842543,1977.8107323957
2009.4466752566,1981.9210973121
2006.9844304233,1981.5017528399
2007.4054269523,1978.671816107
2008.6243983625,1975.7319442292
2008.5556628701,1983.7021717974
2006.7637196637,1983.4296345355
2008.4809784035,1981.6330755705
2004.7244031348,1984.6792222098
2004.056410797,1982.8108739426
2005.5988850377,1979.7484526011
2006.8404783986,1980.9954951613
2006.9422739732,1973.2491192132
2005.0855630969,1978.9103308395
2004.0059491746,1977.6516128251
2006.3189536613,1980.3401528373
2008.0050634479,1980.2942170979
2004.5186512937,1976.1115070355
2008.9093875176,1982.646256665
2008.9596081303,1979.4990897349
2008.3422336259,1978.630967761
2006.3345652056,1980.3843773819
2005.8802220466,1978.8768632201
2008.014322161,1983.7531385834
2007.2442854974,1975.5612528954
2007.1369937249,1977.8233274095
2004.4798814545,1975.5181125561
2009.0312853351,1977.711802095
2009.5786920971,1979.9146127164
2005.1098377992,1980.4140497706
2008.251580986,1984.0186295087
2006.2199114896,1974.8911340678
2008.8116169305,1982.0606035035
2007.9269912521,1974.715733801
2008.0666345866,1976.9758194417
2008.0762493844,1973.8497833332
2009.3263371162,1978.7713272761
2009.1103151686,1975.4506631458
2005.8294004103,1983.6229732972
2005.8243860849,1979.8423134955
2006.7961593682,1987.3470634475
2005.8930402177,1982.5409406722
2009.0310360911,1978.5494835545
2009.0278472976,1982.8396478928
2009.0171163965,1977.8565721379
2006.888957144,1980.9840533353
2006.9216967101,1983.7269120737
2006.0212317155,1980.4326479966
2009.6144065191,1977.992391623
2008.6120626784,1983.8275837912
2004.9600969113,1980.1962484564
2004.2652719611,1978.7020966895
2004.054175484,1979.802658784
2005.2136688294,1978.9831896302
2004.5200384414,1983.8886602668
2004.1484102094,1983.2535916778
2005.1083483696,1978.5464645808
2009.6635062279,1979.829576677
2009.9361738555,1981.7260194145
2008.4784535935,1978.8631871756
2005.5021616612,1982.6908586287
2008.1268078004,1981.5002677186
2008.9390069343,1978.9801548187
2007.9565217483,1981.9164149261
2008.8020823448,1986.3932664639
2006.3539285132,1983.3415650756
2007.2841565508,1982.3104855848
2007.9375125067,1976.6579833169
2008.880180069,1979.4039859949
2009.7766808637,1982.3974211131
2008.5746046396,1978.5377225847
2004.5893759147,1971.9043487089
2004.48269576,1976.0044557105
2007.6408523165,1979.0082645149
2004.2024577495,1981.3555760198
2005.849638506,1981.8704172489
2007.9741375652,1981.4188002898
2006.1733373321,1979.6844607533
2006.2369034677,1978.5614558951
2004.3191855391,1982.0979112033
2006.4353960092,1977.7067563184
2009.3652339022,1982.2135993734
2004.5570614228,1982.5351763669
2005.1839498702,1977.6541566009
2007.0180140799,1978.286205571
2004.0910076121,1981.9040906468
2009.4087968302,1977.2272916301
2009.7364819943,1984.0485357104
2004.6917810656,1973.9101547057
2005.3504845329,1981.6522584639
2004.0101308246,1982.0929704549
2008.6032062224,1971.0198430102
2007.4639801189,1980.2837605897
2005.5932743092,1981.8780315174
2009.4615666771,1977.0035031709
2004.9491341924,1978.5241355894
2007.4111256865,1981.3104309918
2005.2439252364,1979.5563821427
2005.7087934895,1982.8602163685
2007.9720184629,1979.8407485765
2005.5041584787,1979.3912498462
2006.4417052894,1977.7958022286
2008.2443281745,1983.2823693404
2008.7274627229,1979.1008964291
2005.8645482798,1981.0087580353
2007.4413124186,1984.6521404832
2009.2237358611,1975.6976275239
2004.6389835716,1981.5561556784
2008.6190623462,1976.9060622967
2008.0523004986,1978.2403012397
2006.4057201506,1984.9738592536
2005.4810451957,1983.072553785
2006.1422120446,1978.8400968302
2009.0269725855,1976.5650153925
2008.8239822876,1977.43321807
2006.5561924853,1976.7831829569
2009.9329288158,1976.6090067561
2008.7860675479,1976.3673627895
2006.7978736764,1982.3260007871
2007.6216556655,1976.1291075803
2009.3448543871,1984.2267571496
2007.3017206991,1974.7720442912
2006.1806171822,1978.3872636669
2009.5065913963,1972.556134461
2006.1162656336,1976.1259762467
2005.2047309215,1979.1122074615
2008.3746965945,1981.2422749859
2008.03379378,1983.2996560001
2008.0856911585,1977.7749806247
2004.9869454404,1979.9722647311
2005.1398186382,1981.2336678787
2008.3234923334,1978.4152479545
2005.7752998029,1979.8088420898
2004.9940059472,1983.4290194868
2005.52020376,1982.2781471178
2008.7495219095,1976.8237557683
2009.7041557785,1982.3494511249
2006.9941540158,1979.8173079072
2006.5585864815,1984.9859141784
2009.3365100326,1978.933156173
2008.9265066886,1980.8490508749
2006.46446588,1978.9702326147
2008.6415687821,1980.8371146492
2009.6465150273,1979.0427423613
2005.3393092402,1981.5509654386
2004.5928605959,1978.7870615737
2005.3798883442,1978.6963926146
2005.248722796,1976.5159667364
2009.7973253111,1979.3598008237
2005.2925781141,1975.87383115
2009.6119558273,1983.2222538497
2009.9882785244,1981.9541807064
2008.4178536393,1979.0469914728
2009.6765265237,1976.6907398681
2006.9476589898,1983.7143818989
2004.3320705033,1980.6551693329
2005.3958793322,1984.5519899023
2006.3105071422,1979.5681474686
2009.6859908731,1977.4743374769
2006.0346720898,1976.449919932
2009.9810556941,1981.0975585227
2005.9109126018,1983.458505798
2006.6645159341,1984.1030298693
2004.2226280373,1974.374152393
2004.9099095715,1978.9026176652
2008.5353061215,1982.3437893737
2004.630912142,1976.4268512352
2009.9130130584,1974.3858897199
2009.1984521737,1986.3911695144
2006.0689371628,1979.2493980958
2009.3194997039,1977.2630495244
2006.1348191044,1977.8054586705
2007.9878090473,1978.7742550796
2005.3714959676,1977.9259162986
2004.8786297496,1983.4029531828
2004.5739553339,1978.7301831368
2009.8837575092,1977.4633880628
2006.6089801784,1979.5672254835
2006.9507546795,1977.4102042696
2007.8828066929,1978.8563766636
2005.5659613062,1979.2317002871
2006.6115178741,1978.9575179321
2005.0388163126,1981.2139637944
2009.3346575983,1978.8949126412
2006.0534354166,1977.1424464551
2009.3284853799,1979.4016111189
2009.8886130974,1983.2901727843
2005.686182973,1977.1613861096
2006.2629012647,1978.771979028
2004.208581508,1983.0515320224
2007.4654927956,1982.6504889422
2004.8990852971,1982.2553404905
2005.9225131354,1977.5986729382
2008.397596985,1982.6869699435
2007.4068072002,1982.2036612664
2009.8519532074,1978.9183987534
2006.4518826866,1978.7771840021
2004.2152537444,1982.94076483
2004.6031038067,1975.4636078922
2009.5309191324,1984.596840672
2004.6217640726,1979.3051260036
2005.8467378371,1985.3053815321
2008.9164718532,1979.6528476988
2009.9115571442,1978.8544071656
2007.7115551089,1981.2323808645
2005.34893844,1977.4921765133
2006.0579163222,1980.9072641824
2004.5276907867,1980.846087645
2007.2222627069,1981.0804800892
2009.1445363594,1977.2637055925
2007.4977742138,1980.0786706992
2006.3564258669,1976.9219430233
2008.6377371107,1984.4391318608
2006.8831382845,1980.3565471378
2004.0936417165,1976.5346328428
2005.7388250073,1981.5233925847
2006.8713326734,1976.4502960009
2008.6468039919,1984.015057487
2004.0264393413,1977.6296252465
2005.9324432917,1979.126846544
2008.7419649919,1979.7056666767
2009.3235866968,1978.2739714142
2005.9185058235,1981.4102240868
2005.9493288772,1979.7418032362
2006.0482779441,1981.8069272025
2004.4294033508,1980.5198711913
2009.671276253,1980.5654082729
2005.1930363243,1983.3192549529
2006.9512774117,1978.227928363
2007.0333981377,1980.2568892983
2009.1936955066,1979.9035231317
2004.0809975376,1981.416332899
2004.0377704828,1977.1925918403
2007.9919097586,1987.2850663599
2004.6076664006,1978.3702453655
2005.9973116567,1981.0574122805
2009.0881115002,1983.3622212171
2009.0083804996,1977.7206010988
2006.6022282607,1977.9773298075
2006.4778010456,1978.2196051102
2006.0753282877,1979.5681863964
2009.3630972694,1978.0886140673
2009.6816642101,1981.1198005709
2005.2830898142,1979.5471226531
2009.5222935803,1976.9446505825
2004.2113089409,1979.3252521348
2007.469234092,1981.3267615692
2004.6039242379,1980.2019782691
2005.4685227855,1984.9098697703
2004.5049018941,1978.5348340984
2004.8875268493,1986.2442804828
2009.7443006183,1979.4379555852
2004.2875657777,1985.8693517852
2008.6669379334,1977.6018979997
2006.5106235141,1981.9238510906
2006.914203411,1979.8880677175
2007.8737229285,1981.8604248981
2007.3398598586,1981.8999279416
2004.2725024266,1979.6910379386
2009.281734659,1979.3890670429
2005.8413939883,1981.5390888977
2004.517128914,1982.3117333701
2008.1190400072,1979.5821386526
2005.9604600076,1986.4447593579
2009.7267476901,1986.3138339976
2008.7143104748,1980.1202136956
2004.5766620477,1981.2638152075
2009.2129197618,1982.349623549
2004.9810723975,1981.6602503468
2004.9199582974,1981.246239945
2008.7366177414,1976.3991196017
2008.0425030614,1982.6157363475
2005.0074428784,1976.9012699959
2009.0221979948,1981.3284478502
2007.0621699863,1981.4962587411
2006.9864095712,1981.5561697333
2004.4625215712,1980.8907365481
2005.3520361682,1983.985048177
2007.4723270312,1974.8741904727
2006.6132720588,1978.7489411397
2004.9821572229,1974.84063225
2009.7776676215,1976.5449054275
2004.0471978039,1977.3760476849
2004.3110996169,1977.3414824569
2007.6829120125,1978.6989823345
2004.2014930248,1976.5490345132
2005.0498793149,1984.0037107593
2009.8250911134,1983.9348871367
2007.60486551,1978.1859403315
2004.7954144289,1982.8501409976
2008.2642264702,1979.1041852937
2005.9294462314,1979.3997474084
2009.985392745,1978.6751333579
2008.016611048,1975.3002558178
2006.8468482383,1976.6758385489
2007.8628129867,1977.2043581789
2004.5503163324,1978.6406648182
2006.5272878716,1976.2694375228
2004.0471062528,1979.8738000687
2008.0670370582,1977.8347991924
2004.5058859143,1980.8317356772
2009.7522326163,1977.6513621091
2004.7170358081,1981.3235042407
2009.0935602228,1984.5655786052
2009.0670579772,1985.2112883459
2005.9415131727,1976.0727237013
2005.9762417818,1983.9656418954
2009.8944209741,1977.1073160881
2005.6961516967,1981.3557931914
2008.0041107933,1979.4072023546
2005.856414457,1975.5160143208
2004.5011570031,1984.4446147111
2007.0134815163,1983.3271194628
2005.8116619173,1978.5484958778
2009.8704195283,1977.9282223363
2005.4443261446,1985.9365511738
2007.3485929506,1979.9733618513
2005.6135143798,1979.0915562613
2009.864464637,1981.9046778874
2005.7649205296,1982.5908241833
2005.4636611763,1984.6645753503
2009.0097821315,1985.9484313782
2009.3493178353,1975.5367047989
2009.6033440455,1978.0417459018
2004.9269024054,1983.0900363239
2005.2996213258,1979.2872379479
2008.994861527,1981.5796671914
2009.6859607731,1982.4248772716
2009.1812042949,1980.5816339538
2007.7596232571,1976.6731737645
2005.9113179548,1974.9089929041
2008.8689454073,1980.3294665601
2004.7676582567,1981.5736243719
2005.1175452191,1977.5816839981
2007.3243169864,1977.5366174023
2006.6596846994,1985.1476921115
2005.8690533357,1978.3606092269
2007.4541661284,1977.4816968062
2005.1358552487,1979.6300707073
2008.351438167,1978.8539630279
2006.9320061314,1977.314214944
2006.1580345254,1978.2237097185
2009.7262612062,1981.6891804132
2005.2371677884,1978.4636305775
2006.3966753102,1986.530702725
2009.6168853701,1980.9388840541
2007.180034678,1979.6270009066
2004.9739546892,1975.4520709027
2008.7328655079,1980.5607273734
2004.6471690814,1980.5292055927
2009.9251984571,1979.6731343662
2009.0159184684,1981.3272472885
2009.9327815397,1976.8660405025
2005.2102205197,1980.9465529786
2004.7601221714,1978.3233098924
2006.1583614177,1977.0091572586
2005.8602268471,1976.8705352469
2005.0725195548,1975.7390336674
2006.1149294769,1984.1859512362
2007.831622718,1977.1795231707
2008.2891909171,1981.3722595209
2007.1365081442,1983.987655958
2006.8450899036,1975.9159531028
2009.0961009398,1979.4166466569
2004.7660421159,1987.2677224608
2008.4630040311,1980.3159162235
2007.5290536371,1983.9922938228
2006.406158438,1977.3023629906
2004.7189698387,1986.7842937215
2006.4747010235,1981.949817003
2007.0397678358,1983.2281727955
2006.7036790439,1978.0589828269
2007.7566311924,1978.0177731024
2006.4046888198,1981.5591238226
2008.0892517606,1974.7264309724
2006.2898060356,1981.1504793986
2006.7475644967,1983.7792183685
2008.5896508809,1977.2164142953
2009.7471936828,1973.1781320043
2006.7014459492,1981.494992835
2007.0069002916,1979.7594924665
2004.1437508353,1978.5404701883
2008.0283861914,1981.8522550315
2004.5687945175,1979.3936485171
2006.0589110052,1985.1062480296
2009.2444379805,1986.0690011552
2008.6803606809,1979.6693952434
2005.5738571848,1977.4968277108
2007.0515693614,1983.9688622277
2008.3020410817,1983.9172621757
2007.4504176496,1979.4807510555
2006.1434440542,1981.4510496904
2005.2563318465,1979.4487583137
2006.6456827603,1981.9935964283
2009.9318933097,1983.2010743341
2008.9273988797,1981.5398856011
2008.6196823345,1984.0771426971
2007.8973274841,1979.9510473032
2009.26353235,1979.1232762048
2009.838099238,1976.6592222551
2009.5783720556,1977.9623964348
2009.0597070483,1974.8354383241
2007.6380337036,1977.4101099903
2005.7455072644,1980.2153293594
2005.4086204691,1978.7650439263
2008.1955303249,1986.6645776958
2005.8160942956,1981.0791509227
2007.0445411262,1982.6451798969
2005.0857131633,1977.5546678894
2005.082416615,1986.2720874228
2004.5386280152,1984.8274616038
2005.4139101633,1977.20071488
2005.1953849512,1979.3378040653
2009.0266124277,1985.4751360218
2009.6707972749,1979.4164250474
2008.0210926183,1985.2781396588
2007.4420448875,1986.1230382376
2004.1471367587,1974.9073675471
2006.4339635028,1982.0895165589
2005.7508283732,1979.9178081944
2004.1575190558,1981.4533101933
2009.6631264356,1981.219738248
2007.3063153572,1978.9555841122
2006.7237652729,1982.9444853099
2008.7629473699,1981.9967951548
2008.66138311,1978.2622059564
2006.3462346005,1978.2267800327
2006.4158347614,1977.5395114286
2009.6422904075,1976.9060797248
2009.8280288106,1975.3721723747
2007.8929114533,1980.7691560568
2009.9809499454,1979.1138212411
2008.1602088541,1979.9364412183
2007.906794183,1982.2462220225
2009.2820813197,1980.522405353
2005.8905015424,1983.3544473286
2009.6692097907,1976.1051190353
2006.9194798825,1979.2409551235
2005.5264793432,1976.1155454059
2008.8931150476,1976.9156062969
2009.2211849996,1977.5815143646
2004.575736657,1975.5573490564
2006.2359868799,1978.5007997311
2008.7280941077,1978.3305512754
2007.2384979239,1978.5194029979
2005.1917030573,1976.0111381619
2006.0820591645,1980.6401214805
2005.2736413441,1978.6707125564
2008.0760482358,1979.1345848894
2009.9275711552,1975.0179068861
2004.1537420207,1972.103904957
2008.209466321,1979.2111681354
2007.0297176268,1978.6429079603
2006.6231538401,1979.5021335214
2004.5381719724,1979.6670028617
2009.7277083841,1981.4289877349
2008.9025122432,1983.8010729808
2007.4257590751,1980.791967828
2004.5177005,1980.6438927495
2009.1158543709,1981.4913145629
2008.7086191651,1975.3514586773
2005.4115839538,1978.4179824496
2006.5652684932,1979.3881403235
2008.7267148141,1977.1931253264
2004.5157239993,1976.2886720074
2009.3943924555,1982.3312032095
2005.9255245098,1979.802247887
2009.7436632757,1980.1937463428
2007.2054428043,1979.1804012608
2005.3009077637,1980.3239531494
2006.7754394407,1978.5428684341
2009.8503933367,1975.049194931
2006.9315360228,1976.9009461541
2005.3222973189,1981.5525650355
2009.5909589298,1981.4075556773
2005.0997891277,1981.1263369072
2004.3574336906,1979.5186135353
2007.1229542895,1982.7785415248
2004.9749027371,1979.4153981938
2009.2668114079,1979.8298509157
2007.0070569262,1979.3545681363
2008.15860673,1980.1715863564
2007.3454431126,1982.3330265407
2004.4582204446,1977.4943639886
2004.5679194679,1982.4188664782
2004.3762756938,1981.3172930059
2006.3663420272,1983.7170776695
2009.486685006,1979.1489973495
2004.6571488245,1981.694313151
2004.1847775417,1979.9878272255
2004.2861713896,1981.9816922312
2005.0113989127,1976.3805423774
2006.9656854527,1983.064354099
2006.2976250055,1979.4342989612
2005.6599840784,1976.7004343597
2005.9742195529,1984.7438193691
2009.6355336711,1976.7052373639
2005.2740246087,1981.5411828236
2004.3716462756,1977.0136868068
2007.6900494465,1978.0379505955
2009.3489193239,1974.4921136531
2008.9111442249,1981.1372581343
2008.1099342392,1971.3462908928
2004.17528429,1981.5181770059
2004.4601946305,1978.999946109
2004.1799532701,1982.6645782059
2007.8308494909,1985.4614145261
2005.9043327506,1982.9773799029
2006.6165365489,1976.7357144193
2004.613643568,1985.7506206835
2006.3796781425,1976.1417471757
2007.802986537,1978.0696037913
2009.0229196803,1974.5391783325
2007.6183686369,1980.8088833829
2008.6441049975,1981.0735180882
