sample_0,sample_1
2007.9157304527,1980.6041331399
2006.9447168663,1982.8759503895
2007.0623280356,1977.5742944613
2006.8217968051,1978.5866246632
2009.0763911968,1980.3205563001
2008.4962561058,1984.1411152588
2005.3346380351,1975.7548532843
2007.5447658277,1977.870886142
2006.5493032901,1979.528185077
2009.5726097291,1975.2568884227
2005.9329452425,1976.9179337646
2007.9951669066,1980.0696111792
2007.4459913222,1978.0992601755
2004.819304469,1977.1525253943
2007.3214756241,1978.5396463608
2009.1948732934,1985.7574847387
2006.0152607286,1981.9229419371
2008.7459933177,1982.5933659873
2008.6383706392,1985.4330860352
2005.2961369591,1977.7484253427
2009.9793774685,1983.9230815316
2009.7494939204,1975.2418130901
2007.5205155541,1979.7511477123
2007.5902473661,1976.3276549333
2004.9241564872,1981.595022792
2004.6779517355,1979.3019360669
2004.0657927358,1984.1335620711
2009.4128984358,1978.1258774551
2005.2846079222,1976.3933256358
2004.8361233402,1982.5069070426
2007.389221952,1978.6879930311
2009.0000997123,1984.465701075
2009.9956891407,1978.7014455419
2006.2865839991,1980.0106645529
2006.4777900387,1972.3673095162
2004.3253711692,1976.2570823776
2005.1955909254,1984.8721296319
2009.6730883724,1976.576500111
2009.3259436008,1982.4152405027
2009.3536347682,1980.5809314769
2008.9665342474,1981.7264920794
2004.0507249,1982.6327312875
2009.2231248868,1983.1774669043
2008.1983443636,1976.827119836
2005.3190636019,1981.1851370454
2007.7339777205,1980.164294975
2004.852823201,1977.941582655
2008.4136744289,1985.8057258425
2006.1161691654,1978.9016973668
2009.0789344276,1981.573482204
2006.7827765973,1981.0693132445
2005.6957527391,1981.4103755009
2004.1816316518,1982.9211074496
2004.1715797896,1979.5365758437
2008.2654923877,1974.8623542855
2007.1253303993,1975.1591016378
2007.5730790811,1976.5474089427
2006.591660687,1976.092789676
2008.0296612247,1973.4425036321
2005.308321249,1983.8028744124
2006.9670857603,1977.5935659931
2006.7629544621,1981.5469889045
2008.9001830442,1979.7387197813
2005.4201412613,1984.7446224546
2009.2360966267,1978.6652707706
2009.3356843476,1979.4063862482
2008.8445837149,1974.6848953399
2009.0274352185,1980.8919335995
2006.8520926845,1980.2301597299
2008.7778503781,1982.3585042593
2006.7495453258,1981.6115626195
2007.8798633538,1983.6153465899
2005.7172639369,1981.5097793465
2005.1458177245,1984.6555088749
2005.2211484735,1980.3108489963
2006.2311102301,1976.8236850408
2004.2624218906,1981.1013408203
2008.97918705,1984.3890580043
2008.6777040217,1982.9022079805
2008.3912452702,1980.6231078651
2009.9502468424,1976.3991706021
2005.9115093858,1972.9327033707
2006.046572541,1982.896455044
2005.4826278498,1979.9288704086
2007.6870443279,1985.7740415066
2009.7901148078,1982.2930606637
2005.2802633491,1976.1783797732
2005.9832571592,1979.0736941882
2006.0027291666,1973.4123293449
2006.3120173616,1982.1765249018
2007.0659828522,1979.7282141267
2004.3324312576,1979.8148271691
2009.527041695,1984.9398477253
2008.5699946575,1984.0053000648
2004.9027748535,1978.8440623955
2009.6673226059,1983.7137991907
2004.2779857475,1980.5092015547
2009.9904692253,1979.4700300825
2007.784360053,1979.0343371061
2007.8292623948,1984.1108219848
2007.0287870143,1980.5831638369
2004.292517997,1983.6471435099
2007.748921931,1980.5245738495
2004.0627525621,1981.2278952312
2008.8954273243,1980.4752932652
2004.8634055177,1981.3128840433
2008.1150573168,1976.1515991932
2009.4175058848,1981.4347236115
2009.7123705065,1979.7053274388
2007.5928695884,1978.6890682183
2005.4322976754,1981.5174949701
2006.5827023987,1979.9910178621
2007.8677409611,1980.8376613913
2008.7225149178,1980.2757348038
2005.8366551885,1979.7362686863
2005.615890552,1981.1475595031
2007.4372892979,1983.4396114018
2009.918692797,1982.0961405766
2004.5897453238,1979.9465480907
2007.355725835,1982.8800566326
2005.6710636706,1983.5683333348
2009.3194707398,1980.6960096962
2004.735401066,1977.3643880177
2005.2221873084,1980.2026480421
2006.4053429513,1983.4807561364
2008.1415626224,1977.6092103892
2006.4126643454,1984.8120232963
2006.9417832282,1984.9179616156
2009.1157409766,1982.7982048488
2004.801866396,1980.2984407805
2006.5952475046,1978.4929136732
2007.3673821541,1979.8263190084
2009.829883682,1981.1918930434
2006.5778919778,1980.3102743946
2005.7478909619,1977.0391988216
2009.3792497485,1973.7923736476
2007.0445158056,1976.2787868262
2006.8986272652,1982.2150277529
2005.2930657226,1977.2816954547
2006.8193331324,1978.533603047
2006.0348415064,1984.0018306399
2004.1813048775,1984.4736897449
2007.980993567,1979.3959445415
2005.9005803478,1981.8661631246
2006.7613179723,1981.0307575503
2009.3091552016,1976.8212498137
2009.3628428017,1980.031368662
2008.1582558986,1980.4550758741
2004.8930523574,1979.1002930444
2005.615495526,1978.6956028252
2009.0505905366,1982.6404084831
2005.7809360305,1982.1043341173
2008.2039232992,1979.673279704
2008.7530546131,1985.7789211658
2006.8221753979,1978.0670928083
2007.6270574089,1985.3227565452
2004.7010539082,1977.0633455852
2004.5694082199,1975.3483380925
2009.5524470958,1978.8115961117
2009.7838598387,1980.6017021318
2006.0330131297,1980.2973222481
2007.611121458,1988.4050599401
2005.5643042557,1984.2020146255
2009.9610802572,1980.4422043099
2009.6148991399,1974.4971140623
2006.0692670276,1982.3365215532
2008.1895815819,1977.3868144021
2009.368394353,1985.4391151196
2005.294285149,1979.1550777927
2009.5499938717,1984.4178495724
2006.7386680093,1975.6302323501
2004.0155754611,1976.7408753868
2009.3387372475,1979.9041390851
2005.5228510396,1979.5076231407
2005.2036900798,1979.3500698372
2007.0075596711,1976.4193048839
2008.6037966236,1982.6059696432
2007.1037009003,1983.7845495813
2009.1643260846,1977.4720069258
2006.500561896,1976.9281913022
2009.9901285385,1979.7526500863
2007.2993087979,1979.5307366267
2007.112285331,1978.1417488959
2009.5164408698,1975.3063212711
2006.3177200206,1981.7084228823
2007.2937179245,1985.4690309173
2009.365978694,1983.0028927296
2006.9301771624,1979.1583618414
2008.6379523463,1982.3709468402
2007.4994614376,1978.410377027
2009.4592964008,1982.4339003456
2008.9088275908,1983.4629556012
2005.2154998407,1976.9478145189
2004.8614435974,1981.3393824232
2009.3188944516,1983.9191957517
2004.7233640259,1978.4825206527
2005.9622979469,1976.4349357245
2004.5834624826,1981.6004323152
2009.7204684737,1982.1644029676
2007.8441534071,1982.5311275561
2006.1058179305,1981.9481466786
2007.408066722,1985.3878059607
2005.3586846832,1972.5603352813
2008.4471754512,1979.275230427
2005.0129913623,1980.2669034118
2009.2021286906,1973.9459165247
2006.1377495318,1980.2691098636
2008.7109141081,1977.7680193566
2004.8758511065,1981.8320829419
2006.0944462315,1977.0863376915
2008.1058918403,1981.5403001289
2009.6713359871,1983.9400578341
2008.7625059694,1979.6534883252
2005.8610559838,1983.1629486853
2005.6496225255,1980.2501776736
2005.164219062,1979.1945006863
2007.8833440459,1982.7313755665
2009.0402630641,1979.6792383502
2007.6189053209,1986.4915806409
2004.0295744087,1983.0108672914
2005.9203133178,1981.1960739107
2004.7605879056,1979.0857824705
2008.0793340572,1980.519100406
2008.1584247827,1982.1475821717
2008.3411653475,1980.2641339015
2009.7773429049,1981.2637529258
2008.6245731003,1978.4930085325
2007.1395609704,1977.9651319022
2008.0455514598,1977.8559764039
2008.8242725739,1982.3050329829
2009.0982528662,1983.0168020768
2005.6344845221,1973.2974224932
2007.5908770316,1975.6374538405
2006.2972123725,1982.8497520188
2009.7737018373,1978.0819967063
2006.477733867,1980.0432828619
2007.5021318936,1982.7780436106
2005.7824473975,1985.3678422227
2005.999326086,1980.0839790137
2006.9836728753,1984.9447645821
2007.1338166277,1977.616441973
2006.1882206987,1981.2755390899
2007.4397610717,1977.8110542502
2006.5795590219,1977.8324620356
2004.8944749891,1980.7865972677
2007.9406207994,1983.636259589
2004.6336945356,1979.4413733226
2007.4030320181,1979.4961661337
2007.5212614181,1978.865460344
2007.8155584189,1981.0743055892
2006.9948101411,1984.0497119644
2008.1351423174,1976.0681676437
2009.5414661208,1974.0203137267
2009.51855429,1985.5795019875
2004.9212398879,1981.3887901879
2009.4936594678,1982.2488568755
2006.2414677116,1981.5512767951
2004.018803599,1982.6025910893
2006.5329616792,1978.223615082
2004.9468261329,1983.7418765291
2005.9807579911,1972.1615664659
2006.3618543656,1980.2338237416
2006.0019830582,1979.9298944035
2004.7729845538,1981.8116478819
2009.3350211493,1980.6266640264
2005.1728837646,1978.5462706092
2008.6364625059,1982.5575736608
2009.6532027101,1979.3177989614
2007.4474112086,1977.8439032674
2004.7781884019,1981.8267234476
2004.6267406822,1977.9265130998
2008.338107387,1982.8255925164
2009.0814284991,1973.8907915667
2009.045664575,1978.8684260612
2006.1599604848,1977.0519741085
2007.6770951117,1977.5518087748
2009.8595640324,1978.2797806254
2006.3699459331,1981.8368484661
2007.417193662,1985.8195417033
2006.7399704965,1978.4164059541
2009.6038723102,1980.0116386807
2009.308997084,1979.5461872405
2007.3555448622,1977.3479822847
2008.3587497948,1972.5915380457
2009.7754457054,1976.1286498147
2007.7034383895,1973.8065953869
2004.6098001368,1985.5200578695
2006.608128695,1978.2553962203
2006.9320531227,1983.1737547002
2006.6310134059,1984.7376356449
2007.6770120304,1979.0516929157
2008.6759490992,1984.9476203562
2008.6723721322,1975.5467126792
2004.9629857147,1980.8246749225
2004.9738989034,1982.8202289852
2005.6737439052,1983.4234425028
2009.8714688397,1977.6373591485
2007.5373542261,1985.6741603681
2005.3200323038,1981.762749187
2005.088423987,1976.0866492288
2006.0180584947,1979.4058849008
2006.4045562765,1979.1705927866
2006.1733461471,1981.4585868983
2004.0494700698,1982.7149987216
2004.3694494565,1977.8158251864
2009.8878354093,1979.4137112738
2009.9787246185,1979.9333237328
2007.4928178645,1977.921888768
2005.5007205537,1984.8424028965
2008.3756026001,1982.2052476644
2009.6463356448,1977.9615291309
2008.3188405828,1982.3398809309
2008.6006941149,1983.1387088365
2004.7846428377,1980.2556182708
2009.0947188503,1984.5791383545
2009.3125041689,1974.7090935155
2007.6267266897,1980.3699684096
2007.9255602879,1981.1870224708
2007.5248682132,1980.1364325851
2004.1964586382,1978.3147021105
2006.1608985867,1978.5317457499
2007.2136174388,1976.2696633051
2004.0674859165,1979.8405347679
2005.6165461687,1982.3253113992
2007.3247125217,1979.8567877935
2006.7244457774,1979.3715333861
2004.7456344892,1977.8207929552
2006.1063951797,1980.0200221609
2006.8117986697,1975.4462374067
2007.7884113007,1980.0455555098
2005.1856871409,1982.5262753463
2005.3946499567,1979.9304297208
2007.0060046933,1977.7306387502
2005.0303358707,1981.0700786204
2009.8029322767,1978.7372588921
2007.9121606648,1985.8424232548
2004.2305936885,1976.8858464729
2005.450161511,1981.0060053136
2006.0033769415,1984.43251271
2009.5344020741,1979.4640665587
2007.1546600396,1981.7924546224
2004.5310914364,1982.3277290957
2009.8205222257,1979.8052874064
2005.3163780641,1980.1329857407
2008.1370418955,1980.9150367346
2005.4146417455,1978.1582459683
2006.5695978298,1982.6157558865
2007.3240061543,1979.4169595346
2006.5013861596,1976.4882885535
2005.8139017631,1978.8619550976
2007.4147760582,1981.3637865122
2009.5758209076,1979.2037448152
2006.6215160933,1982.0401154312
2007.1471041395,1986.3105681284
2007.741245287,1978.4936350178
2004.2129945239,1979.8915213493
2007.5396874487,1974.8882773035
2008.3507668329,1975.7977044324
2006.8019067169,1981.577730839
2006.4936817319,1981.325957561
2006.7140706815,1976.1700171599
2008.6756575285,1977.2493468597
2008.6079940959,1975.2594323345
2005.8520641618,1979.7683700562
2007.9776429386,1977.2593500667
2007.5953558493,1974.4959937259
2004.9326245588,1984.5897091455
2009.2072185552,1974.3190319186
2007.781618129,1982.9139637891
2009.1005735664,1973.2875861417
2005.7268723941,1977.763463996
2007.8355304654,1978.3224031399
2006.7054218779,1978.548283571
2006.4015769738,1980.2886527935
2009.4582321982,1983.8895111672
2008.3445979267,1980.2491059318
2008.3618970528,1979.9562599936
2004.3289818135,1978.2991563646
2006.3799395461,1980.894058158
2007.4411641111,1975.9089227321
2004.591766601,1980.4857433265
2004.3313353157,1982.755850776
2005.5067345867,1981.1598688092
2007.5831739698,1979.7749602106
2008.9013852595,1981.1761913882
2004.9980513386,1980.4881894553
2006.8528621605,1983.0232360663
2007.7788366775,1980.2399564266
2007.6421688962,1981.9856461705
2006.8214886267,1979.1669633207
2008.547189594,1980.7831203581
2007.8821716758,1979.1873262746
2004.4464364134,1982.2219580121
2005.1976201986,1977.8962062962
2006.4599627814,1977.8657613003
2006.416240932,1977.2383547985
2009.9324417704,1978.0910763499
2004.4308593714,1974.1275013824
2009.8706519424,1985.2235271242
2008.9960928415,1984.3405311232
2008.4726178798,1979.1885233743
2008.8921755079,1977.2782960474
2006.9825529966,1985.5886898036
2004.1106901678,1983.5462041726
2005.4652931107,1982.9654894891
2004.7701690474,1980.4165821374
2008.895330291,1978.7892894794
2006.6782240299,1978.5965038602
2008.9936852314,1982.0702790881
2005.6369708673,1985.3974735944
2004.888171978,1985.8842001127
2006.0742093458,1976.9195137665
2004.3033031905,1977.935229526
2009.5117687072,1982.4707039331
2004.2103040473,1979.7144952466
2009.9710043528,1978.3826146344
2009.7328173912,1987.6941957135
2005.6896457209,1978.0533286972
2007.773166568,1977.4236371872
2005.7116063681,1978.8642209178
2009.3292696824,1980.1976437213
2006.4571653225,1978.8928752121
2004.2928765832,1982.7499172049
2006.1913184446,1976.1037313742
2007.9612525031,1977.4794367281
2006.8696600595,1979.3375207756
2005.9835848932,1975.2435261063
2008.2942688976,1979.1352558749
2004.5219871021,1978.0472801513
2006.870505958,1980.2465213515
2004.3462721042,1980.8886441265
2007.7782191994,1977.9326207422
2004.6844784722,1975.056417873
2007.7761617933,1979.2896649391
2007.9628710325,1981.3651434859
2006.562060991,1977.3962568927
2006.7543004216,1979.11198275
2006.0695271693,1985.0994950865
2009.1551642652,1982.5587517381
2004.299695099,1981.1545924576
2004.6408377118,1978.8167470548
2009.4658656617,1981.2497559546
2007.1356024001,1984.5067587852
2007.9506510691,1976.216683745
2006.8172942289,1977.8928816055
2005.0717512481,1981.3008779228
2005.2010346022,1977.0438068769
2008.8436397108,1981.5431386705
2006.2072546909,1980.3421749336
2004.615579279,1983.0583117999
2008.6388239511,1979.3623539284
2009.9705190481,1976.1785806241
2009.2371850363,1982.115842929
2004.4496461467,1977.4876487387
2005.6859721074,1983.690249514
2004.1758969289,1981.9846335523
2007.074087569,1979.7680196697
2009.7148454531,1977.4238159702
2008.1659247379,1980.5639882368
2005.785475289,1977.3343902477
2009.5459123702,1986.1440831966
2006.9610460948,1979.5662126516
2006.0312139055,1977.2425179019
2005.5796083358,1984.0632952662
2005.9571108911,1977.2239048455
2009.548934664,1981.4756801284
2004.0088131138,1977.5274966973
2004.6441477639,1979.2110947101
2008.5806549973,1979.3776933948
2009.7745288989,1975.8192707576
2005.6395019412,1980.9420248289
2005.6497762924,1980.4664013521
2006.6827593147,1982.3050630217
2004.1431344503,1980.6920938131
2009.8904254177,1980.7052450464
2005.3976787748,1985.2946312717
2006.9837591372,1975.7897603404
2007.0111327126,1983.3294746253
2007.7312318355,1979.4352094627
2004.0269991792,1980.9436659698
2005.0125901609,1977.4045924239
2009.3306365862,1981.6800132988
2004.2025554669,1980.0945047222
2005.6657705522,1982.0566553879
2007.6960371667,1985.3262683657
2009.6694601665,1975.4555784769
2006.8674094202,1978.9053207485
2006.8259336819,1975.7844106002
2004.6917760959,1976.5852359752
2007.7876990898,1980.0269012211
2009.89388807,1980.862615795
2006.4276966047,1978.155086215
2007.8407645268,1978.6819930346
2004.0704363136,1976.4514598767
2007.156411364,1979.8330739804
2004.2013080793,1979.5217345518
2006.4895075952,1980.4325887578
2006.1683006314,1975.9837298559
2006.2958422831,1981.6521535978
2008.9147668728,1980.3795694786
2004.0958552592,1983.1067056955
2008.5556459778,1977.5193746397
2005.8368745047,1984.3205984981
2006.971401137,1976.7537171839
2008.2912409762,1981.0591658178
2008.1132866195,1981.0690419899
2004.0908341422,1978.2041154255
2007.7605782197,1976.4870762291
2006.6137979961,1982.2180501693
2005.1723763047,1980.0666561344
2007.3730133357,1976.5927685269
2004.6534866692,1981.6592857877
2007.9089158967,1981.6547417068
2009.5714368249,1979.4980942041
2006.1922206826,1982.1264185154
2009.7376399206,1984.6058318758
2006.3270241325,1984.1499757554
2006.3066527658,1980.8975064441
2008.5788725805,1978.5885395142
2007.3475010205,1980.1286763826
2006.3358142928,1974.8848415129
2007.6740659983,1982.1480983319
2007.0207233288,1982.2039231136
2005.9954698571,1982.2236690981
2005.1541738571,1981.9998848937
2004.4506787227,1981.4717032816
2007.1574423437,1979.5563527914
2006.8710906863,1977.883385795
2005.327385741,1978.4125695716
2008.9258892072,1974.6265649995
2005.0157326013,1977.4548163517
2006.1036998723,1979.8673109072
2009.2276373375,1977.8666285007
2006.0671643416,1974.6295874832
2004.3499597716,1981.4741823858
2009.9416970378,1985.7556449894
2008.2016218367,1975.7627257997
2004.265138143,1982.6130802914
2008.4214088234,1978.0037465607
2005.6431487438,1979.2891281206
2009.995130915,1979.0855413771
2008.3388703493,1979.5885714692
2004.9489494128,1974.7220776688
2009.2876043289,1978.7326031641
2006.1834387775,1976.0490846875
2006.8424292905,1974.4234896048
2005.0157020843,1976.7463926523
2007.3556790194,1975.5321941517
2005.1686286381,1980.7815906801
2007.9174108721,1975.4087510126
2005.239011936,1982.1464433201
2008.6978534076,1982.9674847688
2007.6890193257,1981.5962113823
2005.6471710576,1977.146810654
2004.6587472606,1982.8672279729
2008.9648069914,1978.7132359269
2006.5653838989,1983.9589833455
2007.3347035978,1978.1072842002
2006.618804819,1977.0516559715
2004.1670523344,1986.1483523001
2007.0044938388,1980.2533847736
2004.6038873058,1977.8164979592
2009.9568065094,1975.594285333
2006.4814420482,1983.1114462622
2009.1161976502,1976.7971277406
2005.5378381266,1980.2829853668
2007.9548215457,1984.3080293751
2004.5883068432,1981.2294363863
2005.4878870588,1982.9816482928
2009.6699273772,1981.639673904
2008.7831059451,1978.4756652621
2009.8677813485,1980.0160245357
2006.3089674685,1982.6749941608
2006.4332071086,1978.0662643136
2009.6649538423,1982.2313844437
2008.8953202577,1981.1931668101
2008.7270680983,1983.505173766
2009.2532077524,1979.7509728514
2004.6371059849,1976.9717218753
2008.6229818024,1983.3679524159
2005.2558860856,1979.895880272
2005.372515073,1978.8129462703
2009.1081056621,1979.9060651908
2004.8865615665,1983.0417463309
2004.6230177786,1977.7547731341
2009.1513887095,1977.4846538803
2004.3786184162,1978.1833682477
2009.450479389,1980.2187561466
2004.9773353771,1979.8620659826
2004.7193448418,1975.7870493981
2008.9087537354,1979.9243699435
2004.4123892628,1980.1177323343
2005.7988917701,1983.1453903164
2009.8722951234,1979.7296599668
2009.0600115593,1976.6168764033
2004.3246515631,1973.8076683584
2009.577621836,1980.7038942526
2005.2157230271,1980.6947914397
2007.9750661524,1976.641487744
2008.6719728228,1982.147696461
2007.9775938466,1978.6674477597
2006.4034068399,1983.7131622888
2006.2533740571,1975.8507349614
2005.7194538059,1977.3564894034
2005.6200756157,1977.3216025064
2005.3575065183,1979.6300681476
2004.7049764923,1981.4973743055
2007.2772075727,1977.4010940955
2009.4297303057,1983.9691404835
2009.0455027147,1980.3436829402
2006.9483633012,1977.1178026061
2009.6987003133,1979.293997323
2006.255347372,1981.6797073022
2009.4876680104,1981.8033944581
2009.1763512124,1982.8722210523
2005.8020528127,1975.1686137358
2005.2396566129,1983.1561229969
2006.8249003412,1981.0814138012
2009.0132559453,1980.2377679794
2005.901226348,1977.6581941525
2007.2522103975,1975.65329478
2004.8015629399,1980.9816465166
2007.3630839202,1976.9521244289
2004.7632686785,1983.8340457371
2004.9158548322,1985.6375799433
2009.529883627,1978.7350469426
2009.9157312276,1978.3347961093
2005.9004819831,1984.0454756268
2009.0023000972,1978.227359721
2006.0479169451,1977.8138404695
2007.3427953971,1981.0571145693
2005.1895981725,1979.2873717194
2005.6863036684,1980.4466717444
2009.7481459935,1981.6450593877
2008.560120227,1978.196754875
2005.5246190616,1977.4889799462
2009.0171897871,1981.4695373372
2009.4340136939,1980.3351845661
2009.1501392165,1979.3124982007
2004.7144813514,1984.0180182512
2005.4187772822,1979.3032591532
2006.8818942534,1981.0921759496
2008.9772977699,1985.2080619965
2008.6424662932,1984.0736705907
2008.5398941115,1985.8643410101
2008.2991091614,1979.4490204387
2009.7545107833,1979.2100826485
2008.9460330793,1978.6309140781
2008.8594573519,1978.9016928278
2009.6865690161,1978.4121811131
2007.2126779012,1977.4643650732
2005.5818357548,1979.5255882042
2004.4695401564,1976.1248525174
2008.3985101083,1981.6660226223
2004.6053647652,1983.7913941748
2009.0148470421,1982.5572737654
2006.3619043878,1977.5056360984
2006.3608055383,1983.1322658625
2006.1795426717,1983.0035516151
2004.4713033878,1978.7318662985
2005.3984616504,1979.2713122764
2008.6755374759,1986.9631550832
2007.8902657583,1980.3734812623
2007.3403642061,1986.8059592573
2009.1473482958,1980.4983264685
2005.0490455862,1973.3911485007
2006.8113211676,1984.430208539
2006.5836094577,1979.4393615008
2005.0525063519,1982.1897050711
2007.8877088119,1980.8902319561
2008.1021051191,1976.2386815953
2005.9079217576,1981.3015997999
2007.5876491233,1982.365129406
2009.55379437,1980.0681259147
2005.7820782002,1978.9674406653
2004.8052782538,1975.3325223634
2008.8807634692,1977.3304252408
2008.9426762702,1973.746727648
2008.2976371511,1983.610692402
2009.9936499818,1979.2074037788
2007.3867362847,1976.7784163295
2009.3022647277,1980.0526273814
2008.7606937732,1980.6928262712
2004.6301671808,1980.2576000909
2009.8897365969,1977.1530241481
2006.9731599608,1976.4039011127
2006.5088264477,1974.3089036275
2007.6310383492,1974.8951166664
2009.7403949999,1975.3612315194
2005.191912219,1973.8878228542
2004.74532896,1977.8007306037
2008.5760313692,1977.7450005739
2007.079499308,1975.9741335609
2005.3972343524,1978.5326335467
2004.6940197215,1980.7267690301
2006.4245471147,1979.08434148
2008.3586827453,1976.3430700751
2009.9758570517,1978.4265200689
2005.0512473402,1978.3166179978
2009.4031554403,1979.2350698311
2008.0099058756,1977.8478849951
2005.8743846134,1979.3186790845
2005.1793906575,1978.195940927
2009.909236128,1980.9470615832
2008.6341707477,1985.6540977839
2007.1419196917,1979.6892087472
2004.1725668333,1983.5398828789
2008.7052847903,1984.0431719278
2008.5695397217,1977.0276296914
2004.4705279846,1979.0168697168
2006.8550894977,1979.2857858416
2008.5755716047,1975.0921137773
2004.1719079998,1974.4377568934
2008.7981308185,1981.1720393959
2005.6418415033,1978.2418460236
2009.9145544252,1980.5974524167
2009.0684809348,1980.3074558428
2006.4336359212,1981.8061306045
2006.9251464802,1977.8146344018
2007.9501311122,1976.9881119255
2005.9771786743,1974.8846093003
2005.440765773,1982.2224840197
2009.8636529766,1983.9909801805
2004.3665963759,1982.0800304313
2004.1191445635,1976.5583390919
2009.0409847632,1982.5938813454
2006.324967579,1979.2936374811
2008.7556038026,1976.7237178049
2008.0023523087,1978.0892870237
2007.3862022433,1979.5129551017
2007.1151477042,1982.4675195944
2005.1527401482,1975.3015539199
2006.1893064893,1981.1918251103
2006.1254252313,1979.8306151469
2004.7887806757,1985.5907191363
2009.828895002,1978.0190338888
2004.2190496082,1982.2687758793
2004.0615925139,1976.8044256387
2005.0953904632,1982.3604064496
2004.3371329709,1978.5856646509
2006.9885618176,1982.6685475855
2005.7658750018,1978.1165474006
2004.5533280261,1974.739941901
2004.6580731843,1981.557426552
2008.8785112237,1977.2817053147
2004.4246748696,1984.0744874678
2004.1238820919,1977.3576509114
2007.2300164822,1978.920156102
2009.782973108,1979.5333567474
2007.637048075,1980.8674602093
2007.3699780797,1978.3108708194
2006.0584280967,1982.2111592349
2005.1533982102,1979.1752926146
2004.0599844234,1980.1381599936
2009.2769498303,1980.468465759
2005.6347775835,1980.1956844442
2005.8721788496,1978.6441327866
2006.204547856,1987.1834368003
2005.7932260475,1977.1601401772
2007.267662179,1975.6872169711
2009.6743065601,1978.3918292889
2008.206122879,1980.7750857597
2009.5480349992,1982.062123668
