sample_0,sample_1
2009.7940164189,1979.9990142967
2004.0081047192,1982.7774177882
2004.7955001707,1980.5596591393
2009.8950849579,1976.2886415086
2004.67413433,1981.6677260544
2008.7831358573,1977.7231211506
2008.3768391449,1982.5716897349
2005.2734886714,1981.3817661859
2005.2868017107,1979.3373204701
2009.1775445078,1978.8854579179
2005.8281605692,1977.5734981186
2008.7190936597,1976.4544772177
2005.8632549167,1979.0733084446
2007.6320958436,1984.0502779669
2007.209310918,1982.0884641813
2006.4109151123,1979.8890550859
2006.3330375479,1986.2241421672
2005.3297560747,1982.4612293424
2004.7740824859,1984.5930257302
2007.7273333805,1975.6082888756
2009.5451721043,1981.5064327065
2009.5094262387,1979.5384662297
2008.8588365574,1979.3182343534
2004.9083033041,1980.0605000769
2009.8411314719,1978.64244243
2005.9586225429,1982.3047282084
2008.5956874897,1976.9829640396
2008.8151989548,1981.3448489759
2006.2944789425,1975.1072653767
2007.6006566665,1982.3485768439
2005.3785033398,1981.572836833
2008.5314728055,1976.6655267431
2007.6745308637,1979.0241391616
2007.5521012717,1980.4022074313
2005.3430060959,1987.7114872833
2009.9390635202,1985.1135275235
2009.0192324827,1988.2421263769
2008.190721128,1978.6205032917
2005.9028614243,1976.8186086292
2008.79721402,1984.873745647
2005.4202834248,1981.0247350681
2007.2386047112,1975.7985465642
2004.1753352647,1978.0499572408
2005.9619683453,1980.4367791371
2008.12656563,1978.4856191544
2004.6536459744,1973.9693555462
2005.6732866764,1977.0635097838
2009.2159877583,1983.9242954992
2009.3048266882,1974.5251473929
2006.6519698269,1974.5600391923
2004.5467783385,1975.4066933048
2009.1472374365,1979.7163336664
2008.7137948415,1975.1941182932
2007.3450154819,1978.5735540125
2008.3622432846,1979.4606407909
2007.0415338529,1976.9439006445
2007.3571261391,1980.6267274864
2006.4929921199,1979.6075893145
2009.3468501942,1978.1529081503
2006.8864206253,1983.3156680704
2006.3382572541,1982.5020583901
2004.0057870342,1975.9639603126
2006.1819454512,1981.1892093819
2008.9889130157,1980.4418239443
2009.9236924317,1979.3512831608
2009.8081889403,1981.955670389
2007.6742453154,1976.2887745934
2007.1636328006,1979.7864661444
2006.7170057159,1979.3370462934
2008.2011515782,1981.1649239367
2004.7752383345,1976.9905102885
2007.6534715122,1981.7211663271
2005.7811014249,1980.280749917
2005.7706301624,1974.8213467149
2008.9771396019,1979.6696042453
2009.2791210546,1977.0539341256
2006.4105876622,1980.7027203043
2007.7099663481,1981.3503237811
2009.5304822677,1982.6581705099
2008.290341797,1978.6511618572
2008.3989515209,1981.839065466
2006.8358041338,1983.1280477063
2009.3282038974,1977.0124128645
2005.1247118779,1984.4161512253
2005.8418983825,1981.5734299641
2009.0498751605,1975.6121218621
2005.2448080276,1980.7297546911
2004.8264577713,1977.3926501809
2008.7229095815,1982.5245147845
2005.570279787,1977.2660362926
2005.5216358536,1972.9594158363
2008.5977867067,1978.6028436387
2007.3405343984,1980.138289244
2008.114707406,1982.9905375884
2008.8567831773,1984.2681317454
2008.0332895708,1982.8255537653
2007.6273326714,1979.6647345769
2009.1638156577,1985.4310947584
2004.05185447,1979.8056976382
2005.1043837606,1979.0575248004
2005.0944630128,1976.0935205784
2007.4072387666,1982.8762593802
2008.7287146852,1980.8635716677
2006.2378495954,1978.6385324616
2005.3736661233,1975.8839006121
2007.5737694653,1979.3040732017
2009.6784002344,1977.6178374503
2009.1829504408,1981.0661752757
2007.3621966585,1981.6895621204
2006.109561105,1979.598632972
2004.1752311901,1977.261495838
2008.6555672251,1979.7986796984
2008.23177595,1974.9698008976
2009.30481175,1980.6066781041
2008.8696091095,1977.1254020364
2004.0631015264,1980.8758883541
2007.2090452373,1980.8636861073
2006.5012884118,1983.1558469368
2006.8029952764,1982.4025493161
2007.4683693078,1978.8097185646
2004.6950146098,1985.0006142891
2007.6055230238,1980.2460969948
2004.9644862157,1981.3853982086
2009.6376507755,1979.4066499142
2004.5417253885,1982.384821879
2004.6376073495,1986.4507005963
2009.6840557668,1978.3212778922
2007.3845870822,1979.6713631581
2007.5154204848,1982.2417492081
2004.0807409997,1979.7957832205
2006.6891676704,1978.5813042794
2008.6671037501,1981.5079193479
2009.2823968379,1984.1645504514
2007.1748340414,1980.0658237597
2007.9707347446,1979.9032498156
2008.3937984717,1979.0495665815
2006.1428645264,1979.8068053117
2006.925826426,1977.2978087523
2007.9599148661,1980.3975004132
2008.7505371979,1980.2633585018
2005.0860621875,1984.652986014
2007.5920358189,1981.3413549756
2007.6842210037,1977.6905470902
2008.5638432009,1980.4273246121
2009.2025654519,1980.6749588224
2006.6260092751,1978.7663258498
2009.8338283831,1981.3248503181
2009.9697237721,1975.7289074725
2004.4444632519,1978.1434147818
2005.6302541473,1982.9358607348
2005.4631012952,1978.1550826892
2004.6674706531,1979.5235644537
2008.485105464,1973.0843554428
2009.2657662199,1984.4044979469
2007.6065499551,1977.3038501436
2007.8742091485,1979.6349169063
2007.3595276152,1978.915105644
2007.4407338028,1978.3814796668
2004.3295307347,1980.3257115698
2005.8229743578,1977.2395153201
2007.6501065261,1979.7697349421
2007.5649877769,1984.4569186166
2008.912233147,1974.496078717
2005.4802656807,1980.7752080627
2004.8827068408,1983.7766807893
2007.2337678864,1978.7581215674
2009.0341309405,1979.121429458
2005.8559053807,1981.1604904059
2006.5776399909,1981.4649478689
2006.7368253592,1978.3661557242
2007.130892681,1972.6269773528
2007.2480749317,1978.2313739301
2006.4090799337,1974.1908576015
2009.4376210978,1982.9081034955
2005.1184653745,1979.7144652699
2009.7813464879,1980.2895057186
2006.6761409651,1975.6813796466
2009.0032447946,1978.2069387375
2007.834569952,1984.6122043724
2007.6684091689,1980.0022075314
2004.9937343649,1978.9659490262
2008.7200596084,1983.6283904018
2009.4227878659,1976.0282563658
2008.1256103461,1975.4160503417
2004.3031700045,1978.7970235766
2006.4379907969,1979.424444493
2009.1055567229,1980.0446550954
2006.6402050524,1979.8196950263
2009.3632177375,1984.0925610525
2008.0117907438,1983.0829632774
2008.1303274927,1977.8226795304
2008.7519410748,1975.9275597356
2004.7309099248,1978.4044261173
2006.8146883108,1974.5383490909
2004.888800034,1983.4972906562
2004.7951812386,1982.6877914871
2008.8053135204,1981.2686765116
2004.0959595086,1981.8159234869
2004.641720715,1974.0594682504
2005.435060363,1980.5604174324
2007.0033788299,1981.7674920411
2005.5820896804,1977.660417847
2007.4197360155,1976.9926599772
2006.9946497533,1981.6116822101
2009.3487092926,1973.5363359625
2007.5195282765,1977.5482021136
2008.6516907204,1979.5101742224
2007.5150284795,1977.2820909046
2009.1588314792,1980.2657111128
2009.8925859746,1982.9463069435
2005.2416826748,1981.3952705187
2004.4937492056,1980.5441893003
2009.0073519774,1982.212634823
2009.4032774648,1982.5573405756
2008.7660209572,1980.3525302629
2008.0682313419,1976.9839982252
2005.5439380307,1982.8448006021
2008.6356965933,1973.1315364377
2008.6718459963,1981.8177318765
2004.1882861955,1978.9569006258
2004.1028866158,1982.3252597152
2005.071756927,1983.5916889356
2006.5919600326,1978.5214621787
2006.9966183386,1973.7988076439
2007.2254646109,1984.8115539384
2006.154076071,1980.1395598608
2008.6208196562,1981.1365060832
2007.6074564809,1980.8532625594
2006.0217609094,1980.215407937
2004.6026901398,1977.3627242764
2005.5061224546,1981.847956215
2004.4871648545,1983.9522940887
2005.2378268916,1982.5746998896
2008.0898291574,1976.9582449632
2008.2112448687,1980.3765822085
2005.7143623855,1980.4029947512
2008.9659301826,1980.7823419295
2009.8705246775,1980.7180019703
2009.6032829393,1982.051298653
2008.8858539618,1981.368660196
2008.1320484078,1981.6547241223
2004.2727558771,1981.0099464589
2004.8332171293,1983.5613707908
2008.586739272,1980.8853804543
2007.4827397547,1977.0336634145
2009.5379675427,1975.6968320402
2007.8749565665,1983.3499702682
2009.5204336752,1980.258095392
2006.2640620708,1978.1343840359
2005.468050594,1977.715246494
2005.656802381,1982.1573401366
2009.2849702233,1978.8102287845
2005.0796970643,1981.0643697404
2004.0291653682,1982.2342303084
2005.1792394759,1979.5873681143
2004.3423484923,1977.7540058682
2005.0704864022,1984.7103533841
2004.5634096167,1983.5328577375
2005.1659003656,1981.6480019165
2004.8213358177,1982.0719538348
2005.3149454956,1976.9991979278
2005.3658064322,1980.5151937264
2009.043578967,1978.1098952757
2004.3848234292,1977.8484872104
2006.9988968622,1977.1515770687
2009.7329397937,1979.1634778728
2008.345482435,1980.1988263619
2009.481335277,1981.2356481848
2006.6012228633,1982.3232126149
2005.7710884525,1977.859321694
2009.2225316833,1979.08755071
2006.2224710461,1981.9847641062
2006.0804378167,1979.4409221544
2005.966859101,1980.6801281073
2008.4651769696,1982.1975043239
2009.0499000399,1977.4109368829
2005.4930975882,1980.0460205317
2009.9427960424,1984.1968961909
2007.8806079722,1980.6412715344
2006.6919458702,1984.3573964662
2007.4967169355,1982.4934320039
2007.0208961621,1981.1536016021
2009.0347839979,1979.558373825
2005.4451139091,1978.9139295305
2007.6926941918,1973.845991203
2009.3970895663,1981.1985745888
2008.2526075704,1978.5346316606
2009.7411492176,1977.0357759464
2008.8408561269,1975.1681108376
2005.5136531139,1981.0215265284
2006.5264408785,1978.458389932
2004.1017293782,1975.4384925158
2009.4314709986,1975.7171742964
2004.6235006325,1978.7262028116
2009.1327967845,1980.5751378594
2009.3644244358,1977.4745276207
2007.2831494747,1983.8506328945
2009.244620583,1986.6320331877
2007.8636638133,1985.6932183291
2005.754577611,1978.0319914843
2004.5612973566,1981.2091535745
2009.4089870842,1975.7522940101
2007.5909539871,1973.1911403604
2004.9300301314,1981.8202273382
2009.4858423629,1985.7685228955
2009.7297937501,1982.9527814807
2004.4586919714,1982.9822487823
2005.4687140817,1979.5538177202
2009.7415968527,1978.608103454
2004.8152082384,1985.2113126333
2006.0648081368,1979.5198892323
2008.9881721188,1982.4855102322
2004.5587266557,1980.007993384
2004.1120535369,1983.3874471478
2006.4879851422,1976.0842894336
2004.6726907234,1982.1911852217
2008.5617932271,1981.3430256474
2009.0846650285,1980.1258778208
2004.5054830382,1982.3552388065
2005.8358621641,1984.7402520035
2007.9528696858,1981.3327806531
2009.1994352876,1982.4518827411
2007.191066695,1971.0614283098
2004.0018834817,1978.5411408287
2005.1473816443,1977.7410301706
2005.4925259375,1982.0013344565
2009.2971457004,1980.2403554728
2004.7049202283,1978.7243577995
2009.7134163882,1981.8032785486
2009.2035507435,1983.1326569312
2006.7273441796,1979.5321476145
2008.9139159902,1977.9904200627
2004.7872796702,1984.1415786886
2007.0613967918,1982.6201072848
2009.2413930741,1974.9274848352
2008.041751488,1980.2236410021
2007.9694520047,1974.5745994968
2009.5722939365,1981.4434504805
2008.9256565934,1980.2154021141
2005.277678219,1979.9181105417
2008.0541873774,1985.7687245204
2007.8168595528,1978.8023204534
2004.7665853798,1982.3642971191
2005.8482064974,1975.5373206638
2007.247300012,1977.6023330443
2005.3223071331,1983.7946814875
2007.5603061032,1977.7902725652
2006.7029842561,1985.3356198301
2007.5309331746,1986.2992718663
2008.9308447787,1976.4183630822
2004.0924277079,1978.652773623
2005.540947858,1982.655064555
2008.3171724553,1978.0549880727
2004.6337924514,1981.5960479965
2009.3417087804,1977.9538848411
2007.2833217336,1978.0911021124
2004.6213396778,1973.0958001726
2007.4332959191,1977.5786788511
2004.2863853155,1978.6742307287
2005.2325245543,1981.4595607491
2005.8255322938,1981.1737184019
2006.1873875399,1980.1295239478
2009.0619282673,1981.6530352458
2006.1765282882,1979.7256253115
2009.6549824333,1981.7636666514
2004.1660479154,1979.776835475
2006.6508812699,1982.6388308022
2004.9276837545,1984.6306227328
2005.9530913664,1976.876420991
2006.8157914334,1983.2212695159
2008.2854303339,1977.1212944899
2007.083619721,1976.6860588328
2009.7367911866,1979.4884554936
2008.4860431493,1980.8765703412
2008.0041892284,1979.3791114097
2005.965662424,1980.2464137157
2004.1411345186,1980.2937052658
2007.2754545261,1977.1191952246
2004.610733519,1978.4865161941
2009.9201536672,1977.6035127223
2007.3608293277,1975.7821063637
2007.2890482999,1982.1750359901
2004.6552165791,1982.1443931912
2009.2778213704,1979.9712625367
2009.6303509485,1972.1178334196
2009.882121211,1982.4586438975
2005.0620506735,1980.5874876316
2008.7356139996,1983.6496007637
2004.4709876985,1982.6327786174
2008.0924845189,1980.4342479808
2008.3764879118,1981.7169062934
2004.7342583478,1978.2599854816
2006.923686746,1983.5157884077
2004.3980683995,1981.7144566377
2007.8629883859,1974.221722231
2004.055389565,1980.6336972423
2004.6735134202,1980.8471654647
2005.3525941356,1979.9348564675
2008.907908601,1976.4780651138
2008.26379736,1983.584518225
2007.4590468818,1979.7144146408
2006.8647195645,1979.3876843436
2007.1917842689,1973.2534639631
2008.6009153404,1982.1206507568
2006.3093764729,1977.9238646682
2007.6686819853,1977.4401500253
2007.6224175879,1977.7521640843
2009.9005198388,1979.2781903994
2007.1122427559,1979.8702389716
2009.9555395344,1977.8961308211
2005.6580935191,1982.1228629985
2005.5458183669,1980.9732735017
2009.1789681019,1981.8629026158
2005.5395427489,1981.8764750509
2009.593306871,1983.1323806297
2007.1741741549,1977.4332148123
2004.8508920761,1976.1566382995
2008.5464913477,1977.2166656354
2005.4000179828,1979.0672278264
2006.4476533022,1978.9204864138
2006.3354358742,1973.8436563458
2004.3282083936,1983.3254997621
2009.5151295445,1978.2082488725
2009.3784493928,1977.2031967684
2009.681722797,1978.969287391
2005.9841898441,1981.8858114585
2009.877619167,1980.3896754379
2005.2663148262,1982.8305898941
2007.4106547788,1980.9728095666
2006.4531220973,1979.628780112
2005.4473811689,1973.1463548815
2009.5162479519,1978.5283062349
2004.795912087,1982.4917894393
2007.2948058865,1980.3253997976
2009.3630761652,1978.9723739175
2006.1083802842,1982.5200285775
2004.02420144,1981.4936392077
2005.4343969607,1974.5749522177
2007.0807255319,1976.5290959101
2006.3278868367,1979.8181292203
2005.1040281796,1980.1451234733
2005.926999382,1982.4535420734
2004.8373649198,1979.734223034
2006.1068104457,1980.9032227309
2008.2891754349,1973.8452990311
2004.4140379225,1983.5574938932
2007.8413841447,1979.2494836134
2006.762814947,1978.3653370399
2005.467954799,1986.1964642581
2005.8105059786,1982.6893216345
2006.2668834271,1979.541091248
2005.9510508185,1977.6935784359
2005.6068451035,1976.3303351572
2009.0916656765,1973.5738816942
2007.1232116162,1975.6492437816
2006.7447124711,1978.0829970026
2007.6626817892,1979.4773265928
2004.2477575559,1980.2609630823
2009.3114403952,1981.7779718209
2009.3158148418,1976.4674284671
2005.9995731313,1977.1648369092
2005.5919393493,1983.2545574166
2007.3580640568,1976.1980620693
2006.9028473393,1981.989352356
2006.9739535548,1983.1839780945
2007.2418785932,1980.362422874
2005.9817997981,1983.5358775303
2004.5284561136,1983.1126424277
2009.8421399729,1983.6667472371
2005.1880082718,1976.6947149553
2006.1621559031,1978.6666048586
2004.2608832648,1977.4113643148
2006.599723276,1982.2304935113
2004.7997155957,1977.0299497738
2007.5865573038,1981.3868719249
2007.0087776917,1984.8011468596
2006.2707010241,1974.9113358781
2004.3059484936,1981.9711130038
2005.7498280472,1982.5457611097
2008.1252408431,1984.531488911
2005.1972154604,1981.5912314821
2007.673136196,1978.5238047767
2008.5636271796,1976.7642270835
2007.446867301,1982.8665714438
2007.1604431251,1982.4605599799
2007.7969989598,1974.8697564165
2006.2632667994,1979.6599358576
2006.6733517848,1980.4318113152
2006.4482192201,1982.5210385387
2007.2258670004,1980.6652164459
2008.5922146709,1983.6566540942
2008.2001047642,1975.5767994565
2009.1726337834,1980.4912391961
2007.733810262,1978.3008828465
2007.9709198319,1983.9084965157
2008.157630829,1981.8909776847
2009.4192334076,1977.6725481597
2008.7384178416,1980.6755131975
2007.6455655816,1977.7305991881
2009.1054142123,1979.3999408887
2008.39874426,1981.9899458105
2007.8400537598,1979.1991048759
2009.9942122392,1982.6693117265
2007.4223854226,1978.1697283659
2009.0030807309,1985.1922379106
2005.519197674,1979.9430771594
2007.3204908601,1982.8999787329
2006.2376079623,1982.6805661147
2008.7701239491,1981.9877678006
2009.0504217584,1977.8936842389
2009.7340500883,1979.5034964824
2006.9034009599,1978.5912211808
2009.2496496788,1977.3630150976
2004.3012435929,1975.3594570897
2006.7629420966,1979.380427256
2006.9801614932,1977.7049468333
2009.2469269819,1977.1116794212
2009.9310567009,1980.9839675396
2004.6106345575,1979.7519543317
2008.004949301,1977.5655618031
2009.3011524003,1977.6196714055
2004.471983195,1979.203403816
2009.1899104777,1979.90910022
2006.2333233583,1979.0741210055
2006.8924613074,1980.016506476
2009.2707575596,1976.4513559242
2004.7867818644,1976.3923664356
2008.3661425764,1980.0504561154
2006.974786114,1977.7534462181
2004.7415379598,1983.3837843176
2008.5237599295,1980.6184179816
2008.3204838485,1981.0384456354
2007.5610785755,1979.5542768668
2004.9183417607,1983.0109261902
2009.1121580833,1978.8554615832
2004.7434420904,1975.7891930208
2009.4120067027,1984.4195206469
2005.1343403224,1979.6344764564
2005.4417465733,1981.046881874
2007.2434262964,1984.5302291622
2009.2252480713,1974.9423556837
2005.6912892062,1978.1539805722
2007.8032275213,1979.9076445243
2009.5390361497,1986.3988839701
2004.0579769649,1975.4746336927
2004.7468087153,1981.1607115856
2005.7584002455,1981.4080707094
2004.5389130317,1980.9438010836
2008.965701045,1981.3053713872
2008.3391593704,1979.3493999412
2006.5841009536,1973.7916700098
2009.7568814053,1983.5667539661
2004.2040491431,1979.412949213
2005.0279852013,1982.5077431242
2006.3172117198,1981.6387348191
2009.1433826806,1982.6512079313
2004.241134729,1977.6211711869
2006.0600387414,1985.279325041
2006.9792886766,1976.867637898
2008.2682455569,1980.5081618723
2008.2875928124,1976.9597645759
2007.7241645456,1977.8587642988
2009.4953086088,1978.2437181558
2006.4660282215,1984.3386809171
2008.4884383025,1979.3307779437
2005.612816392,1986.0552544676
2006.7292772134,1979.3753906701
2007.4283483152,1981.9504359521
2007.1550439573,1977.8490737209
2006.1919812825,1980.2738438114
2006.9896013821,1984.1685818675
2005.1058746459,1980.0629496682
2006.8157367088,1978.8442640914
2006.4967015361,1982.0743863746
2009.5982015791,1981.8018927376
2007.245771171,1979.4336761198
2005.2426674733,1983.7469044978
2005.664113183,1978.7450835827
2007.0760157364,1975.0133595467
2006.8176649443,1974.9487365261
2009.6638282128,1982.6079189789
2005.4440990112,1981.7898714844
2008.3233108546,1983.075412867
2005.5652165885,1981.7801585189
2009.4448085007,1981.5774206427
2006.8713329624,1979.1512121732
2009.6502192246,1981.0547834647
2005.3225029604,1978.8088737064
2004.4826701906,1973.92072448
2004.5863080916,1974.6156784413
2006.7970431409,1979.4644833102
2004.0919436925,1977.7627733962
2004.1236823408,1981.4465122704
2009.0303241725,1980.7356454714
2005.6558652227,1981.3551615187
2009.9108225513,1976.3096888606
2007.3456786736,1978.8185571711
2009.0106178779,1982.1462835957
2004.5007585168,1983.5735628598
2007.8439795871,1979.731683317
2005.2116332291,1979.4300910022
2009.4284449819,1977.5957635612
2008.6594490274,1977.4820880719
2007.3425554772,1977.7979086517
2007.7926864762,1982.2486091012
2006.0923574906,1979.74088103
2007.9612550368,1979.9022503759
2006.8336106474,1979.4925784584
2006.2682779491,1979.4684966589
2006.2375108116,1981.709576684
2008.6998903535,1977.9126550796
2004.5835284558,1979.3995214697
2005.6938991084,1986.4933767128
2004.3567897236,1976.8786505434
2007.2414943804,1978.4197486153
2009.6413606149,1982.5377962246
2007.4778162144,1985.2138300433
2007.2917209724,1979.3185875423
2004.0317963674,1979.3029134699
2008.8317722294,1978.3243315272
2005.3271601753,1979.5171825394
2007.6215039945,1984.7018237646
2006.9664958918,1981.6524905539
2007.6222386225,1980.1052311205
2009.3127267599,1977.3972002348
2007.6666132065,1978.7451475617
2009.5634859878,1982.3303111077
2005.1658453828,1981.2891712688
2004.2667731982,1975.9195099549
2005.5140446022,1987.3312076777
2008.1761388304,1980.2853188288
2007.8709029665,1978.619893058
2006.2377695965,1976.5028133051
2009.9237114598,1978.6625235966
2004.3476268389,1977.910485573
2007.7694199773,1982.0076010648
2008.5058956187,1978.931972288
2009.0225115681,1980.9645778524
2009.3815146393,1975.0575840035
2004.2679361066,1980.6540053899
2004.5167124721,1975.0112526245
2008.3419819508,1982.0151548844
2009.7735419977,1977.027472504
2007.4279363139,1985.1514348578
2006.3982407924,1982.1241333039
2008.0253789336,1977.0576901254
2009.0663923026,1974.9803843081
2008.7432163431,1978.8463829757
2008.4544182026,1982.0335304711
2007.2414692961,1976.851888014
2006.6063009324,1976.9761112698
2008.5221239136,1979.9690720751
2007.7288582423,1984.0975896879
2009.9545471928,1977.3690215549
2005.2582985753,1979.6318103638
2006.7097529077,1974.8650869132
2008.6130618826,1979.3563483993
2009.233300468,1976.6913587732
2007.8977596412,1981.4061295577
2006.4803424799,1984.3033264731
2009.4167435895,1976.1147665686
2006.7486448561,1981.165272111
2005.712744762,1978.1636124018
2007.6750978464,1981.8703033787
2008.7230370164,1986.6978692534
2007.9074778448,1974.8648873239
2006.5263168544,1981.1613861727
2007.3364264364,1985.0294510462
2004.0978158724,1981.2027304684
2009.779391985,1978.706741778
2008.7368986573,1983.2171329814
2005.5536723728,1980.9496026351
2008.5218106478,1978.0919841258
2008.118733171,1982.4909210843
2006.3124831955,1978.1832947293
2005.4749087065,1981.8851769753
2008.0345148276,1979.6420024586
2008.9920088389,1983.4479765997
2009.8841054457,1981.8269896086
2004.5763091367,1977.5626452244
2004.5648524089,1985.4741188358
2006.5243986577,1978.2430798568
2009.447733972,1978.1229735967
2009.8379424457,1982.9467735373
2006.5824754678,1981.0483888081
2008.0638242926,1979.9645013806
2009.0529885106,1980.8083800459
2007.3207619561,1982.0184955316
2008.8395364882,1979.3442020494
2006.1098362202,1979.7650117088
2007.3955695602,1983.08982969
2007.1324329285,1980.5670166084
2007.3876273886,1974.1034561793
2005.631428559,1982.7375577206
2008.3141124995,1984.8872318205
2007.6080109242,1983.4377300501
2005.9705129109,1980.5830487426
2005.3045042967,1982.867611975
2008.2799275143,1980.244215005
2004.7198669908,1977.2299188838
2007.3219835887,1983.3268848508
2006.9504869852,1979.6114754386
2007.2675645755,1979.2932288325
2006.2925541644,1984.3780503615
2004.6088825798,1979.4317190761
2004.7489095303,1979.1380431334
2008.6741795843,1980.9214099516
2009.5912033871,1974.9421541525
2008.8275274263,1983.6348698953
2006.7229704194,1978.3585442002
2004.8853256636,1981.680067245
2004.043679949,1980.3860732882
2005.1170398339,1982.2058528035
2004.1589835613,1976.8276847363
2006.124603073,1978.974086002
2009.4373149188,1978.4450599508
2005.7002374052,1977.5567681952
2008.4881755358,1976.6399010235
2009.0859460935,1979.5935941766
2006.6637052001,1977.8996499031
2009.0750096831,1981.3514037986
2004.4309845922,1976.3338357193
2004.8719922718,1985.3171838315
2006.1142768292,1978.3790774162
2009.951265214,1981.246112008
2005.1277328913,1982.7623369521
2009.3514177303,1985.6915098242
2005.5627241061,1977.3712960577
2009.3111496111,1982.6104734625
2004.2916114907,1979.8814790992
2008.2276086825,1985.8698663705
2008.6614160946,1982.0825955416
2008.0291793328,1978.6041810222
2005.3419711689,1979.495099077
2008.6325935047,1971.7423264903
2005.2545339144,1982.7241679934
2009.1663558386,1977.5195710273
2008.3281539877,1970.7631672825
2005.6545916678,1979.7880877513
2007.7567083908,1978.2225327836
2004.700272596,1983.1871032251
2009.3354686958,1982.6781658786
2009.6426896917,1972.1263116547
2006.0406277599,1982.0431534604
2009.2983827111,1977.83033768
2007.7507823849,1979.5531480902
2004.8292131219,1981.1199441136
2009.0262483601,1983.5402722903
