sample_0,sample_1
2006.9621402084,1982.7264517016
2004.7794190847,1981.2078918136
2005.0019290114,1974.1813001683
2005.7273151504,1983.8524634528
2008.6629710052,1981.8437363897
2008.9745641439,1976.4617251308
2007.9360629801,1981.0805650312
2007.2247484385,1974.4258046043
2008.0545442669,1976.6972320631
2006.905668572,1976.4537505
2009.4003838594,1982.0903448548
2004.2584127782,1974.9397592434
2009.2178238374,1984.1832940078
2004.593700475,1980.6205547752
2004.5902100541,1973.2995296505
2009.659046534,1978.1942514133
2008.7597070182,1977.3648721321
2004.8035292207,1983.568612903
2009.2366554494,1980.9236120092
2009.8434940892,1984.8116589982
2007.4301139323,1979.0767902197
2008.4663171736,1979.9582504754
2006.9452680446,1981.3338423074
2008.7760679658,1978.6924588572
2005.3749039593,1982.9413792614
2004.6139661275,1982.226507347
2009.6832917202,1978.4814766986
2004.4149360092,1980.7502717775
2006.2754859238,1979.8751159824
2009.5743031938,1981.2127920036
2004.5234265957,1975.1352581873
2004.5072119512,1976.8386404149
2008.5325955689,1977.8317494489
2008.1135114661,1981.7405946063
2009.3715691353,1982.6466015309
2007.6189277258,1985.9954890168
2008.3444298569,1984.9292961636
2008.2091108905,1980.4420637951
2007.7212718859,1986.8974237827
2006.0172848233,1976.7072627667
2004.3681279202,1977.9851548018
2005.3648210043,1978.5413672683
2009.1357462555,1984.9652224111
2007.5762382284,1983.6603867039
2006.7459498651,1976.0426530766
2005.4578887078,1974.1204975133
2008.1912564884,1980.3397177506
2007.8928000781,1977.5210170818
2009.7276501469,1982.0569123806
2009.1207322195,1981.0133902313
2006.703187035,1976.5975677981
2005.0584103967,1977.4201054901
2007.5518557417,1980.4806315784
2009.4105919833,1976.975114475
2008.7682705833,1983.5148253443
2009.6232030365,1975.0359568397
2006.0210338421,1980.7919050526
2007.0696817458,1981.9879697372
2006.8337628039,1982.6880990116
2006.9343317588,1982.4849507795
2007.1561231026,1979.120121419
2005.2316715366,1983.0214133181
2007.2018410079,1981.7770959169
2006.3214954052,1983.9720915312
2007.8792169252,1978.1044728362
2005.1805751295,1982.479762665
2005.2125357832,1983.1378641856
2009.8946852556,1977.7391386145
2009.1281956941,1979.3655327141
2009.1718068283,1982.4372816889
2004.0269136666,1980.4797952551
2005.8963892235,1977.8245856558
2007.55570125,1980.9658494045
2009.760798946,1981.4923135141
2007.0582780138,1980.5580675775
2009.3235782482,1979.4329429022
2008.4645994906,1977.9824432704
2005.7142881755,1979.4048994092
2004.9752754753,1978.7494185733
2009.319971622,1980.6544545484
2007.5835123993,1983.3289061137
2005.3620207292,1981.5462669735
2009.197345273,1982.1496384336
2008.2280736679,1975.4284376964
2008.521281067,1981.83878735
2008.734188484,1980.7345655805
2005.875336425,1976.1206755082
2007.944609461,1979.8304260143
2007.989907924,1978.4948501079
2005.1481544173,1977.681983478
2004.5434180491,1982.6324767063
2005.4877004317,1977.6856963981
2006.2224902177,1979.3226745922
2008.4950351547,1978.3300142216
2007.7552554066,1980.3866670009
2007.2021833184,1977.4317077477
2009.2914030495,1979.3549510303
2007.1198425384,1977.9367386718
2007.1469112676,1979.0050497031
2004.1098435782,1983.3619216338
2005.6076581193,1975.1166111957
2008.2167021754,1980.4722783558
2007.188329259,1980.3917421093
2008.637411049,1973.0457848946
2006.4934218936,1980.763263016
2006.2942356136,1982.82701379
2007.0779226288,1979.1059356486
2009.6780436468,1976.3309492869
2004.6186351269,1983.8351939234
2004.8592133303,1982.1907566835
2005.9122751197,1975.8723952924
2009.0436308937,1976.8293633212
2008.0826916439,1975.7862196892
2004.8030266446,1978.3695890213
2008.8125403659,1984.9878521169
2005.3728217915,1978.2095101585
2009.927115496,1980.6230992353
2004.8920469884,1979.6219305428
2009.6677482649,1977.702261745
2007.278189984,1982.970726722
2008.2228030563,1983.194342513
2005.3312447883,1980.2466420732
2007.5733532028,1981.4181126043
2009.8075959553,1974.2299844068
2009.3752034487,1977.0333428908
2005.1010566682,1980.2014972664
2006.812663599,1976.5024403231
2009.701852241,1983.2158018932
2004.8800683508,1979.4086476245
2009.7877392458,1982.887134722
2007.3372635813,1985.1130161192
2007.3767758309,1975.5175505568
2009.5839803583,1978.5192827941
2005.2436366416,1979.0110486615
2006.9382294369,1978.3892960317
2005.296266678,1985.4152812519
2004.2650604129,1982.5659896764
2007.6017711735,1980.9014003847
2005.0319865029,1984.2443138535
2006.213906905,1972.7066568693
2005.4783534543,1983.4891908989
2007.0011262766,1984.2130500725
2005.5273632268,1979.9295997414
2007.1399120052,1978.6886905077
2005.9982165844,1980.9931647442
2008.7829030975,1978.3425954277
2007.1731760922,1978.8031747162
2009.5505635735,1978.1398690793
2007.1716761598,1978.7461605329
2009.7196104931,1983.3301456654
2007.9641953249,1985.0150687215
2006.4138942249,1982.1676227806
2006.1645830685,1981.8787134203
2007.6691173258,1984.5061621917
2009.8010924883,1984.7415274092
2008.5886736524,1981.8132854305
2008.356077114,1977.3468873172
2005.5146460102,1984.9429174434
2008.5452321978,1976.8444719177
2009.5572819988,1984.2454842674
2005.0627620652,1980.2441990253
2005.0342955386,1981.1683651298
2006.357252309,1981.4124305519
2006.8639866775,1975.9701250922
2005.9988727795,1976.8754550993
2009.0751548703,1982.9979460019
2006.718025357,1983.2643631643
2008.5402732187,1983.8208195786
2009.2024854936,1983.6544421506
2004.6739203031,1981.7666876196
2006.2008967133,1977.4480162821
2005.5020408182,1981.0537484993
2006.1623882848,1980.337284086
2004.4126089639,1982.5344232249
2007.3632763858,1977.3403459472
2009.4037482896,1981.8214807266
2004.5714541285,1981.8304865041
2007.6553100609,1980.7652987323
2008.9568415592,1981.9381735649
2009.8677609798,1981.1039236197
2007.6286179873,1980.928570459
2008.3773494693,1979.9137890158
2006.0909186257,1980.8297149314
2006.2777390431,1981.4076774326
2007.5289130907,1981.9953748658
2008.1609132516,1977.3596262283
2009.8459891809,1979.623515371
2009.2916521888,1981.3730366396
2007.8401445584,1981.7811687117
2004.7546873569,1977.6791134404
2004.489350198,1979.9412423253
2005.5522674603,1984.4690671395
2008.7616567411,1976.1471980768
2004.3598990214,1983.777852459
2005.0097217894,1980.0478856325
2005.3930798253,1976.5914938329
2004.1141161641,1975.4713677934
2006.3568288007,1981.5518090696
2006.1878032056,1980.2819283287
2006.3886334552,1981.0026272647
2005.2737786059,1980.0120483067
2006.4383151652,1977.3507687034
2005.4552688107,1983.4643044698
2009.681192989,1978.9356957724
2004.1282744764,1978.8720685528
2004.9996322874,1978.7196492609
2009.9109799312,1976.3551927424
2009.448494145,1981.7610695222
2009.827111759,1980.8923556653
2005.8670742878,1980.0669413507
2005.5903628175,1979.9726053466
2008.7408438944,1980.2797296055
2006.740823682,1981.0877171035
2004.6934792722,1980.3782433274
2004.6556197003,1980.7360492305
2007.4883923232,1982.4239321888
2008.6833000133,1978.7732768545
2006.4976991961,1981.7095086337
2008.9809320141,1985.9410606439
2007.2935359907,1981.911921935
2005.8973152901,1981.5151021903
2007.1655723118,1982.5112770633
2009.0069653874,1982.0865194609
2007.6782613326,1980.4116235498
2005.4817046364,1976.2092639114
2008.2308980639,1976.8782367854
2009.7990298554,1983.8581085386
2008.4175358568,1980.1334970702
2009.9137164059,1978.6969452501
2008.613618709,1976.999422015
2005.504551038,1982.0417496457
2005.8421469595,1977.7839433788
2004.0339097927,1977.0366133569
2009.8104903329,1977.0800824114
2006.2078335442,1979.097200341
2007.7109322615,1981.8892975017
2007.7881414786,1977.479552158
2009.0943831582,1982.8417305397
2007.748206861,1981.6625859505
2009.2878879378,1987.1016166241
2004.5848592037,1978.9163970937
2004.1870991189,1980.8850763268
2008.8029956947,1977.0859416729
2009.1969846624,1976.8466745322
2004.3100100438,1981.0467611148
2009.828614121,1987.1601226973
2009.90993125,1985.0196885223
2006.1528973238,1981.3065188214
2004.4895713606,1978.1547756878
2009.9138656176,1977.8335005884
2005.2717360795,1986.7259472676
2006.6882693789,1976.5548827544
2007.6627240396,1982.5090006697
2005.1862422186,1980.541266429
2004.037351179,1985.3344099544
2004.8293283807,1977.1456437031
2005.2242302411,1981.1372987692
2008.5205977424,1982.1501967479
2009.6948883428,1983.2573128815
2004.1684943461,1984.6026861417
2006.6119540547,1986.3593245536
2009.3176232286,1982.1467720068
2008.7331450959,1982.4992982631
2007.0636888983,1970.8361243487
2004.0006278272,1977.8112597466
2006.3824605481,1975.4626094225
2004.4975086458,1981.091772895
2008.7657152335,1979.5306313788
2006.2349734094,1979.0966963738
2007.9044721294,1981.0424736389
2008.7345169145,1985.1488575764
2005.9091147265,1978.1473756672
2008.6379719967,1978.9062137382
2004.2624265567,1985.898894134
2009.0204655973,1981.2333413238
2009.7471310247,1973.3822897929
2007.347250496,1980.6039535661
2007.3231506683,1973.1070178651
2009.8574313122,1980.9486764733
2008.6418855311,1981.766685646
2005.4258927397,1978.2784254978
2008.3513957925,1983.095562373
2007.2722865176,1979.1180825968
2005.2555284599,1982.4737346965
2006.6160688325,1973.8551864711
2008.0824333373,1979.9174443535
2004.4407690444,1985.636663224
2008.1867687011,1978.8583501713
2005.900994752,1981.6024710155
2009.1769777249,1983.1300528782
2009.6436149262,1978.5891393976
2006.030809236,1977.8483997156
2005.513649286,1982.5569333333
2009.4390574851,1978.9220649511
2006.2112641505,1982.233917015
2008.7805695935,1977.6224595962
2008.0944405779,1978.9310148911
2006.2071132259,1971.9831913532
2008.144431973,1975.3521753692
2006.0954617718,1980.1693354576
2006.4108415181,1982.1889726502
2005.6085107646,1980.8753082816
2004.72912918,1983.2591900901
2009.6873094224,1981.0039344738
2006.7255094294,1978.2133023647
2007.8849941444,1984.2105874202
2006.0553493051,1979.3961849718
2005.88362709,1982.5524171621
2006.3092279182,1981.5440629555
2005.6510304555,1977.319856828
2006.9385971445,1982.7040113796
2009.428476778,1975.0330411027
2009.0278732403,1977.2739532609
2009.9122637289,1978.1324468633
2008.4953477164,1981.9923680503
2009.3347297428,1978.0950517804
2005.655220808,1983.3199924567
2004.0470448395,1979.545994591
2007.0918181754,1978.7132224729
2006.2035778397,1977.7932060632
2009.9733845557,1977.5168214199
2007.1202764426,1979.6324718936
2008.0963494333,1984.4809181103
2005.2184055264,1980.0282171604
2007.7592737901,1978.2962962047
2007.8767836495,1976.8192429101
2009.9607070703,1981.1983406941
2004.3540168912,1979.6297891189
2009.5785379999,1982.800806945
2006.1569958995,1982.5507294364
2009.3641615063,1980.6651079479
2008.4588293039,1984.1805650276
2004.2447527826,1977.7193121082
2006.9745622487,1981.4004300445
2004.1326894665,1981.0198034585
2009.2876627953,1972.8323056075
2006.0184631883,1980.72270914
2004.2245044734,1983.6509303855
2005.4508647119,1978.2840616913
2007.6359695337,1974.5665055946
2008.4212657867,1981.4113112158
2008.1530156273,1980.4563413268
2005.9549065215,1976.4820385108
2009.0639280896,1976.8490844137
2009.5336384468,1982.4005162696
2006.7697921576,1978.8900808091
2009.2228939951,1975.2567340372
2009.2074725293,1977.5608895087
2007.9668399463,1978.0605239332
2008.037414252,1978.2622850064
2008.9851798448,1975.5666243376
2005.5526978397,1984.4460334753
2005.515272789,1982.0253352608
2007.7263227006,1982.3200245778
2005.5131809163,1984.2836221362
2007.8644356237,1980.219963712
2008.0580580516,1977.4678142392
2004.283630692,1978.5501744881
2009.5154971159,1978.7327493278
2006.4666726609,1979.1920024584
2004.8158844341,1976.2131605406
2006.7784786247,1976.8780970724
2004.1094027979,1980.250977473
2007.8383765148,1975.7713097709
2008.7928164643,1978.7300186309
2009.893907599,1977.9551286432
2005.6613966147,1981.0632326518
2009.959206389,1983.396139644
2004.4221049421,1984.9328584559
2008.1368849263,1979.7367526608
2005.8177073658,1979.3531700043
2006.4824603896,1979.4832455077
2007.8387493173,1975.9743924359
2004.265304029,1981.2056418854
2008.0982686288,1980.633527133
2007.7876920551,1979.165329753
2006.7027934281,1980.1075541114
2004.0080671467,1984.0393026679
2006.4781323202,1973.1072929999
2007.0269085106,1977.2379995882
2005.7759622789,1980.4862497316
2006.3680093932,1980.5811218631
2004.6423331273,1982.4997785053
2005.2791216399,1976.6698196307
2004.7022701486,1979.7177411458
2009.429725145,1976.8781953447
2004.1380126408,1981.4070657573
2007.2804613816,1976.404336466
2006.9209383157,1975.8718756273
2006.4893182663,1987.4900367573
2005.6035019929,1982.5664115209
2005.755627809,1978.1504301611
2004.6503502728,1978.8359439648
2005.5356150345,1974.4568162315
2009.6972218922,1979.4939829996
2009.0410705387,1978.485649547
2005.914904157,1977.662844739
2009.2208939297,1980.3885607723
2006.082585852,1981.7821424154
2007.7704801317,1984.2198016555
2007.7719382806,1974.5586369838
2004.6665243771,1977.3940438104
2005.5306464498,1981.3565407663
2008.1193546856,1978.5560782236
2004.9676157798,1982.3598744397
2004.9913178516,1982.6949770893
2007.0806261977,1983.3815175521
2004.6605999327,1981.4036391204
2006.1761520379,1982.6774306844
2007.947379991,1981.4239670783
2004.3960027573,1977.2759862717
2004.7207186344,1976.0598959889
2004.0869610883,1979.8787940247
2005.8665744253,1982.4338949052
2004.2665718652,1978.695823485
2009.1955191013,1983.9730009139
2008.0029258972,1982.9965888009
2005.7569003414,1973.3697022829
2005.1019828312,1981.0843661756
2004.5832760157,1984.7335095321
2008.375080281,1986.197844315
2005.3990718201,1984.1006204982
2009.224378732,1979.04258236
2009.5212090599,1974.7764012099
2009.148955767,1980.1737926506
2007.0534810417,1982.5018079254
2008.2656663199,1978.4122978377
2006.7544222665,1978.1909599353
2006.8911172616,1980.664401849
2006.8160730734,1982.5191822509
2007.0752890001,1981.9201145622
2009.5307382236,1981.4224348402
2009.4000349214,1978.4775729722
2008.7242112611,1981.8606138703
2009.2446034207,1975.8308172877
2007.323639944,1980.3319462534
2008.385876943,1979.9704770901
2008.8064111359,1977.5371428897
2009.5794726139,1979.6545630221
2009.2151885272,1979.9445315383
2008.7018047374,1976.4888533937
2008.4662480867,1984.3579336212
2007.2800179199,1976.3756226503
2008.9980707464,1982.5608838164
2007.1407951409,1975.7463938195
2008.667693577,1981.5923428256
2005.5063992247,1978.2868265828
2008.1068302867,1982.6231013479
2006.7458693208,1984.8273118042
2007.5900413164,1979.9929166023
2009.6834739195,1977.6038825469
2008.9113500294,1979.3168684332
2004.96780032,1979.0606203926
2007.7498832263,1979.8693318688
2006.100414531,1973.7179043339
2004.9209806989,1979.2813549346
2004.9933871644,1975.438200397
2009.7489756606,1978.711739456
2007.9770189003,1983.7304368852
2006.2035448525,1979.3889512076
2009.3349831003,1978.8070286997
2009.7670508001,1978.8191448244
2004.1573277317,1979.2306364172
2008.7299701592,1980.5125759681
2006.7444411194,1979.1939488391
2005.9641537691,1981.6995994392
2007.7569191865,1977.2208374353
2005.2622606215,1978.5850912775
2007.4553808588,1983.2187471415
2005.9915953713,1975.4709902498
2006.2471793199,1981.3787540514
2009.5079199765,1980.7183126854
2007.4401612828,1982.0474984472
2007.1870261918,1978.1549324454
2005.3061139202,1985.0612700477
2009.7040526944,1976.1743713519
2004.2478140301,1978.5020380343
2009.8040022342,1986.1116065969
2004.3781134408,1980.4333855307
2004.4805821911,1980.8400585472
2009.0811420988,1986.1968725069
2009.7417493571,1978.4179397029
2005.5637630687,1975.736179226
2007.2677425071,1978.2749002782
2009.8463453832,1987.6437782442
2005.019325655,1977.0419513301
2004.2489362384,1979.7873020908
2004.5861334152,1983.9860995247
2006.1796376772,1979.7288454978
2007.6552336817,1983.9229489566
2008.4463864568,1978.0848863668
2005.8613669845,1978.3517326302
2008.9189604684,1981.4085253021
2006.068016381,1980.3703342613
2006.3426617338,1982.5153804913
2006.7724039066,1982.2478570827
2007.7144608935,1982.5558618637
2006.080378243,1975.3812297206
2006.6866795805,1986.7790117393
2005.9930962255,1974.8513554136
2007.422748519,1983.4604503408
2008.4291976041,1977.3407307069
2007.2413881819,1975.5417011959
2008.8317695363,1978.9694797477
2005.8220094072,1982.92905882
2007.4961461008,1979.2670814066
2005.537605464,1981.6419705594
2006.9097590711,1978.0937788138
2008.1427827717,1981.0792740859
2008.0516813191,1975.5352234565
2006.7306604275,1981.7865172808
2004.996533794,1982.9005398719
2006.368624882,1980.5572322904
2004.9385789029,1979.1296625735
2004.8322338454,1982.3862852225
2007.866067193,1982.3005667237
2009.0819237237,1978.113717093
2004.4142224911,1981.4359259846
2004.5547043943,1976.1077906051
2008.0253385788,1973.4491905618
2004.9392216481,1979.5592900421
2007.8879427376,1984.7766367034
2004.4813663371,1984.2274769805
2008.4411036182,1980.2104087133
2006.5217388628,1981.0366049972
2007.8149361669,1980.9841909617
2005.9571109875,1978.0171175618
2008.8834064082,1980.8422669342
2005.4408343201,1979.1198885066
2006.1608900635,1979.5054544583
2005.1954360305,1973.1390640088
2004.9323477136,1980.384917748
2004.0306478975,1977.5640783751
2004.0412274469,1980.949495434
2007.6767747242,1981.9442087123
2005.5519550742,1980.9249212951
2007.9702741838,1979.6961704045
2007.1152262245,1976.1522129706
2009.6702059593,1982.4083577137
2005.1669195056,1982.784572663
2007.281326529,1976.6684809397
2005.403877743,1976.5055641251
2009.8094816606,1978.8137721913
2009.5531496758,1979.8928712566
2008.1141851591,1977.5746793032
2007.2642288254,1984.5303964452
2006.6974524969,1978.218483752
2009.3204183456,1979.4326523509
2004.9445368825,1976.5399551884
2006.7560926497,1979.3067515193
2004.7458369372,1984.1758725794
2008.5666301178,1977.6097186744
2005.1945094853,1976.4886203952
2006.5646330361,1987.7148373189
2006.1189299079,1977.3204091445
2009.0804981268,1979.0150658866
2009.8804535383,1982.5239596292
2008.1592720715,1983.0452689647
2009.0972403241,1976.4433861103
2006.0105987891,1980.3393931371
2009.6105907431,1975.8457876543
2004.4423867251,1979.3208277419
2008.2071679982,1981.5509951615
2006.9888319639,1981.0037930605
2008.2074128742,1980.5695226933
2007.77090892,1979.8760084304
2007.2222044022,1976.1078294636
2009.8544953293,1984.585725629
2005.3886151276,1982.1321676794
2006.0889243994,1977.1150315809
2006.5046815341,1988.3141735431
2008.3920462768,1983.3404954057
2009.2903009888,1979.0683398733
2004.7459231988,1974.5847955272
2008.9745704866,1980.1662996211
2005.115875613,1975.5761755848
2008.2564733258,1979.9974564314
2007.5019652062,1980.2374825638
2007.6741705227,1980.8169645541
2007.7938382131,1976.9855733416
2005.0893120355,1979.6485263891
2004.1722374907,1978.4235055276
2008.4473273169,1982.3679224909
2008.9245139992,1979.8073182931
2008.142645438,1980.4475268318
2005.7994135975,1982.4015834589
2009.3417929779,1978.7011822328
2008.6887974342,1973.423508801
2007.5810721144,1977.913475327
2007.4848060675,1984.3866986023
2009.0804897654,1974.8399716813
2006.8687669775,1977.3448793384
2007.5073746379,1976.7911555595
2007.2429527474,1982.8880341189
2008.9848490643,1978.7643537589
2004.4194328584,1980.4326215476
2005.9032509692,1976.9632475111
2008.5376872942,1976.4645583267
2008.7444334893,1978.634042886
2007.2992532137,1982.1712363811
2005.8267808266,1986.0224311596
2008.8055811965,1977.1515187353
2004.916214952,1982.0904624552
2006.5709149207,1977.6884140726
2007.2250326155,1984.279604531
2008.5743456721,1981.6644455415
2009.3024926149,1976.9632255138
2004.8421056181,1983.8357316262
2008.1121421455,1986.5841530938
2005.0326052908,1980.8833084528
2009.926463995,1979.0918899125
2009.5789662191,1982.7030139629
2006.5178907909,1980.8127454153
2007.5072702159,1975.6958063601
2007.372911057,1982.5105559112
2006.7708277318,1978.954128821
2004.4916362355,1984.2892911465
2009.3448382759,1979.357007674
2007.6640029463,1982.7568569545
2008.9613684819,1984.2514794208
2004.1921030456,1977.5049129304
2005.1882841363,1986.9309784194
2006.8414662192,1978.9693167678
2008.815911324,1975.7160188247
2007.9459808152,1982.6353114578
2006.8608251559,1982.0508752363
2007.3546080975,1978.2940260572
2009.6843295035,1980.7727211562
2007.106920652,1979.9999416483
2009.6131788294,1976.4577608156
2004.7032787401,1976.6860036252
2009.1318565201,1982.6717466914
2008.0441443095,1983.4928367603
2008.1292091295,1979.5126766571
2005.5438095197,1982.5796364506
2008.4380374998,1986.4734571446
2009.2026703081,1981.3877360773
2005.656837637,1983.5017092556
2006.4348347656,1982.614573215
2007.4266425048,1979.5317440151
2004.2399556636,1977.4115273885
2008.1073278629,1982.7290769976
2006.9834956617,1978.1744481011
2009.0891881918,1979.2563102986
2006.7641847215,1980.38405697
2006.2029608599,1979.2961347889
2006.2496365101,1980.2936017981
2009.5580598614,1982.0076649121
2008.8637344624,1973.3937223114
2008.6091758088,1981.4191075916
2006.9076568065,1975.8675620317
2006.2951085545,1984.1570177754
2004.014559983,1980.6511398271
2004.3723466113,1981.1407420524
2005.0529945204,1977.3078679228
2006.7082010243,1976.2448889089
2008.8124383063,1979.0217217511
2005.5667458017,1977.5032079586
2009.4960585119,1978.6252436955
2007.6953153645,1979.34296282
2004.8879017334,1975.5689670332
2008.6916698944,1982.1529956252
2006.1436615307,1978.5761212591
2005.2906640906,1981.6012149885
2004.7047589431,1979.0044228707
2009.9837550713,1980.895224765
2005.3759109638,1982.586374576
2008.7838059101,1981.6242076929
2005.5209080354,1979.8709431483
2007.7703832037,1981.231293253
2006.0972038302,1976.7464712395
2009.4092028942,1981.6334366815
2008.5538053649,1982.38881763
2007.3430597776,1979.0641061579
2006.447323723,1980.3936073924
2009.5441978349,1979.4653263351
2004.4181779715,1981.2551329451
2008.7221186129,1979.9004452674
2008.4427179959,1970.739099544
2004.5515305559,1980.4775737306
2007.2522361303,1978.9640796393
2006.2334241987,1982.6957378489
2009.7784895653,1981.2455744774
2008.8808965639,1976.819378098
2006.6802092533,1982.3766221984
2008.7661275704,1977.5845178178
2008.250260795,1976.5729760172
2004.276404374,1983.8109192773
2008.67541612,1980.2829904462
2008.4645250382,1983.9746962248
2008.176871781,1980.5555910877
