# co2 properties created by TabulatedFluidProperties

pressure, temperature, density, viscosity, enthalpy, internal_energy
1.98e+07, 284, 975.676, 0.000113698, -291583, -311876
1.98e+07, 288, 958.604, 0.000107955, -283445, -304100
1.98e+07, 292, 941.03, 0.000102518, -275209, -296249
1.98e+07, 296, 922.914, 9.73636e-05, -266863, -288317
1.98e+07, 300, 904.209, 9.24687e-05, -258395, -280293
1.98e+07, 304, 884.864, 8.78118e-05, -249791, -272167
1.98e+07, 308, 864.823, 8.33727e-05, -241035, -263930
1.98e+07, 312, 844.03, 7.91338e-05, -232114, -255573
1.98e+07, 316, 822.442, 7.50813e-05, -223017, -247091
1.98e+07, 320, 800.026, 7.12041e-05, -213732, -238481
2e+07, 280, 993.163, 0.000120093, -299661, -319799
2e+07, 284, 976.632, 0.00011402, -291628, -312106
2e+07, 288, 959.643, 0.00010828, -283507, -304348
2e+07, 292, 942.162, 0.000102847, -275289, -296517
2e+07, 296, 924.151, 9.76967e-05, -266965, -288606
2e+07, 300, 905.566, 9.28076e-05, -258521, -280607
2e+07, 304, 886.357, 8.81576e-05, -249945, -272509
2e+07, 308, 866.472, 8.37268e-05, -241222, -264304
2e+07, 312, 845.858, 7.94978e-05, -232338, -255983
2e+07, 316, 824.474, 7.54564e-05, -223284, -247542
2e+07, 320, 802.29, 7.15917e-05, -214049, -238977
2.02e+07, 280, 994.04, 0.000120412, -299691, -320012
2.02e+07, 284, 977.581, 0.000114341, -291672, -312335
2.02e+07, 288, 960.673, 0.000108604, -283567, -304594
2.02e+07, 292, 943.284, 0.000103174, -275368, -296782
2.02e+07, 296, 925.376, 9.80281e-05, -267064, -288893
2.02e+07, 300, 906.908, 9.31444e-05, -258644, -280918
2.02e+07, 304, 887.832, 8.8501e-05, -250096, -272848
2.02e+07, 308, 868.099, 8.40782e-05, -241404, -264673
2.02e+07, 312, 847.659, 7.98585e-05, -232557, -256387
2.02e+07, 316, 826.473, 7.58278e-05, -223544, -247985
2.02e+07, 320, 804.513, 7.1975e-05, -214357, -239465
2.04e+07, 280, 994.91, 0.000120729, -299719, -320223
2.04e+07, 284, 978.523, 0.000114661, -291714, -312562
2.04e+07, 288, 961.695, 0.000108926, -283625, -304838
2.04e+07, 292, 944.395, 0.000103499, -275444, -297045
2.04e+07, 296, 926.588, 9.83578e-05, -267161, -289177
2.04e+07, 300, 908.235, 9.34792e-05, -258765, -281226
2.04e+07, 304, 889.29, 8.88422e-05, -250243, -273182
2.04e+07, 308, 869.704, 8.44269e-05, -241582, -265038
2.04e+07, 312, 849.434, 8.02161e-05, -232770, -256786
2.04e+07, 316, 828.439, 7.61956e-05, -223798, -248422
2.04e+07, 320, 806.697, 7.23542e-05, -214657, -239945
2.06e+07, 280, 995.775, 0.000121046, -299746, -320434
2.06e+07, 284, 979.458, 0.000114979, -291756, -312788
2.06e+07, 288, 962.709, 0.000109247, -283682, -305080
2.06e+07, 292, 945.497, 0.000103823, -275519, -297306
2.06e+07, 296, 927.789, 9.86857e-05, -267255, -289459
2.06e+07, 300, 909.548, 9.38121e-05, -258882, -281531
2.06e+07, 304, 890.73, 8.91811e-05, -250386, -273513
2.06e+07, 308, 871.289, 8.47731e-05, -241755, -265398
2.06e+07, 312, 851.183, 8.05708e-05, -232978, -257179
2.06e+07, 316, 830.375, 7.656e-05, -224045, -248853
2.06e+07, 320, 808.843, 7.27294e-05, -214949, -240417
2.08e+07, 280, 996.633, 0.000121362, -299772, -320642
2.08e+07, 284, 980.386, 0.000115297, -291795, -313011
2.08e+07, 288, 963.714, 0.000109566, -283737, -305321
2.08e+07, 292, 946.589, 0.000104146, -275591, -297565
2.08e+07, 296, 928.979, 9.90119e-05, -267348, -289738
2.08e+07, 300, 910.847, 9.4143e-05, -258997, -281832
2.08e+07, 304, 892.153, 8.95178e-05, -250526, -273841
2.08e+07, 308, 872.853, 8.51167e-05, -241925, -265754
2.08e+07, 312, 852.907, 8.09225e-05, -233181, -257568
2.08e+07, 316, 832.281, 7.6921e-05, -224286, -249278
2.08e+07, 320, 810.953, 7.31008e-05, -215233, -240882
2.1e+07, 280, 997.486, 0.000121677, -299797, -320850
2.1e+07, 284, 981.307, 0.000115613, -291834, -313234
2.1e+07, 288, 964.711, 0.000109884, -283791, -305559
2.1e+07, 292, 947.671, 0.000104467, -275662, -297821
2.1e+07, 296, 930.157, 9.93365e-05, -267437, -290014
2.1e+07, 300, 912.132, 9.44721e-05, -259108, -282131
2.1e+07, 304, 893.56, 8.98523e-05, -250663, -274165
2.1e+07, 308, 874.398, 8.54578e-05, -242090, -266106
2.1e+07, 312, 854.608, 8.12714e-05, -233379, -257951
2.1e+07, 316, 834.158, 7.72787e-05, -224521, -249696
2.1e+07, 320, 813.028, 7.34684e-05, -215511, -241340
2.12e+07, 280, 998.333, 0.00012199, -299821, -321056
2.12e+07, 284, 982.221, 0.000115928, -291871, -313455
2.12e+07, 288, 965.701, 0.000110201, -283843, -305796
2.12e+07, 292, 948.745, 0.000104786, -275731, -298076
2.12e+07, 296, 931.324, 9.96595e-05, -267525, -290289
2.12e+07, 300, 913.405, 9.47993e-05, -259218, -282427
2.12e+07, 304, 894.951, 9.01848e-05, -250797, -274485
2.12e+07, 308, 875.924, 8.57966e-05, -242251, -266454
2.12e+07, 312, 856.286, 8.16175e-05, -233572, -258330
2.12e+07, 316, 836.007, 7.76334e-05, -224751, -250109
2.12e+07, 320, 815.069, 7.38325e-05, -215781, -241791
2.14e+07, 280, 999.175, 0.000122303, -299844, -321261
2.14e+07, 284, 983.129, 0.000116241, -291907, -313674
2.14e+07, 288, 966.683, 0.000110517, -283894, -306031
2.14e+07, 292, 949.809, 0.000105104, -275798, -298328
2.14e+07, 296, 932.48, 9.99809e-05, -267611, -290560
2.14e+07, 300, 914.664, 9.51248e-05, -259324, -282721
2.14e+07, 304, 896.327, 9.05152e-05, -250927, -274802
2.14e+07, 308, 877.431, 8.6133e-05, -242409, -266799
2.14e+07, 312, 857.941, 8.1961e-05, -233761, -258704
2.14e+07, 316, 837.829, 7.7985e-05, -224975, -250517
2.14e+07, 320, 817.078, 7.41931e-05, -216045, -242235
2.16e+07, 280, 1000.01, 0.000122615, -299865, -321465
2.16e+07, 284, 984.031, 0.000116554, -291941, -313892
2.16e+07, 288, 967.657, 0.000110831, -283943, -306265
2.16e+07, 292, 950.864, 0.000105421, -275863, -298579
2.16e+07, 296, 933.625, 0.000100301, -267694, -290830
2.16e+07, 300, 915.911, 9.54485e-05, -259428, -283011
2.16e+07, 304, 897.688, 9.08437e-05, -251055, -275116
2.16e+07, 308, 878.92, 8.64672e-05, -242563, -267139
2.16e+07, 312, 859.574, 8.2302e-05, -233945, -259074
2.16e+07, 316, 839.624, 7.83336e-05, -225193, -250919
2.16e+07, 320, 819.055, 7.45504e-05, -216302, -242673
2.18e+07, 280, 1000.84, 0.000122925, -299886, -321667
2.18e+07, 284, 984.926, 0.000116866, -291975, -314108
2.18e+07, 288, 968.623, 0.000111145, -283990, -306496
2.18e+07, 292, 951.91, 0.000105737, -275926, -298828
2.18e+07, 296, 934.76, 0.000100619, -267776, -291097
2.18e+07, 300, 917.145, 9.57705e-05, -259530, -283299
2.18e+07, 304, 899.033, 9.11702e-05, -251179, -275427
2.18e+07, 308, 880.391, 8.67992e-05, -242714, -267475
2.18e+07, 312, 861.186, 8.26404e-05, -234125, -259439
2.18e+07, 316, 841.395, 7.86794e-05, -225406, -251316
2.18e+07, 320, 821.002, 7.49044e-05, -216552, -243105
2.2e+07, 280, 1001.67, 0.000123235, -299905, -321869
2.2e+07, 284, 985.815, 0.000117177, -292007, -314323
2.2e+07, 288, 969.583, 0.000111457, -284036, -306726
2.2e+07, 292, 952.948, 0.000106051, -275988, -299074
2.2e+07, 296, 935.885, 0.000100936, -267855, -291362
2.2e+07, 300, 918.368, 9.60908e-05, -259629, -283585
2.2e+07, 304, 900.365, 9.14948e-05, -251301, -275735
2.2e+07, 308, 881.845, 8.7129e-05, -242861, -267808
2.2e+07, 312, 862.778, 8.29763e-05, -234301, -259800
2.2e+07, 316, 843.141, 7.90224e-05, -225614, -251707
2.2e+07, 320, 822.919, 7.52553e-05, -216797, -243531
2.22e+07, 280, 1002.49, 0.000123544, -299924, -322069
2.22e+07, 284, 986.698, 0.000117486, -292037, -314537
2.22e+07, 288, 970.535, 0.000111768, -284081, -306955
2.22e+07, 292, 953.977, 0.000106364, -276048, -299319
2.22e+07, 296, 937, 0.000101251, -267932, -291625
2.22e+07, 300, 919.579, 9.64095e-05, -259726, -283867
2.22e+07, 304, 901.683, 9.18176e-05, -251419, -276040
2.22e+07, 308, 883.283, 8.74568e-05, -243004, -268138
2.22e+07, 312, 864.35, 8.33099e-05, -234472, -260156
2.22e+07, 316, 844.863, 7.93627e-05, -225818, -252094
2.22e+07, 320, 824.808, 7.56031e-05, -217036, -243951
2.24e+07, 280, 1003.3, 0.000123851, -299941, -322267
2.24e+07, 284, 987.574, 0.000117795, -292067, -314749
2.24e+07, 288, 971.48, 0.000112077, -284124, -307182
2.24e+07, 292, 954.998, 0.000106675, -276107, -299562
2.24e+07, 296, 938.106, 0.000101565, -268008, -291886
2.24e+07, 300, 920.778, 9.67267e-05, -259820, -284148
2.24e+07, 304, 902.987, 9.21386e-05, -251536, -276342
2.24e+07, 308, 884.704, 8.77825e-05, -243145, -268464
2.24e+07, 312, 865.902, 8.36412e-05, -234640, -260509
2.24e+07, 316, 846.561, 7.97004e-05, -226016, -252476
2.24e+07, 320, 826.669, 7.5948e-05, -217269, -244366
2.26e+07, 280, 1004.11, 0.000124158, -299958, -322465
2.26e+07, 284, 988.445, 0.000118102, -292096, -314960
2.26e+07, 288, 972.418, 0.000112386, -284166, -307407
2.26e+07, 292, 956.011, 0.000106986, -276164, -299803
2.26e+07, 296, 939.202, 0.000101878, -268081, -292144
2.26e+07, 300, 921.966, 9.70422e-05, -259913, -284425
2.26e+07, 304, 904.277, 9.24579e-05, -251649, -276641
2.26e+07, 308, 886.109, 8.81062e-05, -243282, -268786
2.26e+07, 312, 867.436, 8.39702e-05, -234804, -260858
2.26e+07, 316, 848.238, 8.00356e-05, -226210, -252854
2.26e+07, 320, 828.504, 7.629e-05, -217496, -244774
2.28e+07, 280, 1004.92, 0.000124464, -299973, -322662
2.28e+07, 284, 989.31, 0.000118409, -292123, -315169
2.28e+07, 288, 973.35, 0.000112694, -284207, -307631
2.28e+07, 292, 957.016, 0.000107295, -276219, -300043
2.28e+07, 296, 940.288, 0.000102189, -268153, -292401
2.28e+07, 300, 923.143, 9.73562e-05, -260003, -284701
2.28e+07, 304, 905.555, 9.27754e-05, -251760, -276937
2.28e+07, 308, 887.499, 8.8428e-05, -243416, -269106
2.28e+07, 312, 868.951, 8.42971e-05, -234964, -261203
2.28e+07, 316, 849.892, 8.03683e-05, -226400, -253227
2.28e+07, 320, 830.313, 7.66293e-05, -217719, -245178
2.3e+07, 280, 1005.72, 0.000124769, -299988, -322857
2.3e+07, 284, 990.169, 0.000118714, -292149, -315378
2.3e+07, 288, 974.275, 0.000113, -284246, -307853
2.3e+07, 292, 958.013, 0.000107602, -276272, -300280
2.3e+07, 296, 941.365, 0.000102499, -268223, -292656
2.3e+07, 300, 924.309, 9.76687e-05, -260091, -284974
2.3e+07, 304, 906.82, 9.30912e-05, -251868, -277231
2.3e+07, 308, 888.874, 8.87478e-05, -243547, -269422
2.3e+07, 312, 870.449, 8.46218e-05, -235121, -261544
2.3e+07, 316, 851.526, 8.06985e-05, -226585, -253595
2.3e+07, 320, 832.097, 7.69658e-05, -217936, -245577
