"Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
-0.00000e+000,7.07052e-001,7.07052e-001,-3.16667e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-3.11111e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-3.05556e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-3.00000e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-2.94444e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-2.88889e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-2.83333e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-2.77778e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-2.72222e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-2.66667e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-2.61111e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-2.55556e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-2.50000e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-2.44444e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-2.38889e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-2.33333e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-2.27778e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-2.22222e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-2.16667e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-2.11111e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-2.05556e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-2.00000e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-1.94444e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-1.88889e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-1.83333e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-1.77778e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-1.72222e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-1.66667e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-1.61111e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-1.55556e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-1.50000e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-1.44444e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-1.38889e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-1.33333e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-1.27778e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-1.22222e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-1.16667e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-1.11111e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-1.05556e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-1.00000e-001,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-9.44444e-002,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-8.88889e-002,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-8.33333e-002,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-7.77778e-002,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-7.22222e-002,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-6.66667e-002,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-6.11111e-002,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-5.55556e-002,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-5.00000e-002,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-4.44444e-002,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-3.88889e-002,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-3.33333e-002,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-2.77778e-002,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-2.22222e-002,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-1.66667e-002,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-1.11111e-002,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,-5.55556e-003,-9.09120e-001,-9.09120e-001
-0.00000e+000,7.07052e-001,7.07052e-001,0.00000e+000,-9.09120e-001,-9.09120e-001
3.09982e-001,6.72226e-001,6.72226e-001,-7.66667e-001,-8.90835e-001,-8.90835e-001
3.33350e-001,6.66662e-001,6.66662e-001,-7.74858e-001,-8.88889e-001,-8.88889e-001
2.80061e-001,6.78558e-001,6.78558e-001,-7.55556e-001,-8.93219e-001,-8.93219e-001
3.00705e-001,6.74221e-001,6.74157e-001,-7.63222e-001,-8.91574e-001,-8.91574e-001
2.73030e-001,6.79920e-001,6.79864e-001,-7.52785e-001,-8.93756e-001,-8.93756e-001
2.66562e-001,6.81224e-001,6.81130e-001,-7.50178e-001,-8.94266e-001,-8.94266e-001
2.57543e-001,6.82919e-001,6.82871e-001,-7.46617e-001,-8.94957e-001,-8.94957e-001
2.52169e-001,6.83969e-001,6.83969e-001,-7.44444e-001,-8.95383e-001,-8.95383e-001
2.35717e-001,6.86925e-001,6.86989e-001,-7.37386e-001,-8.96632e-001,-8.96632e-001
2.26273e-001,6.88673e-001,6.88673e-001,-7.33333e-001,-8.97350e-001,-8.97350e-001
2.08241e-001,6.91521e-001,6.91542e-001,-7.25031e-001,-8.98660e-001,-8.98660e-001
2.02142e-001,6.92499e-001,6.92499e-001,-7.22222e-001,-8.99103e-001,-8.99103e-001
4.49049e-001,6.31804e-001,6.31804e-001,-8.11111e-001,-8.78039e-001,-8.78039e-001
4.51605e-001,6.30893e-001,6.30893e-001,-8.11839e-001,-8.77778e-001,-8.77778e-001
4.11316e-001,6.44325e-001,6.44325e-001,-8.00000e-001,-8.81713e-001,-8.81713e-001
4.46704e-001,6.32594e-001,6.32570e-001,-8.10421e-001,-8.78267e-001,-8.78267e-001
4.04057e-001,6.46549e-001,6.46452e-001,-7.97775e-001,-8.82385e-001,-8.82385e-001
3.93147e-001,6.49916e-001,6.49744e-001,-7.94355e-001,-8.83423e-001,-8.83423e-001
3.82981e-001,6.52939e-001,6.52834e-001,-7.91226e-001,-8.84368e-001,-8.84368e-001
3.75553e-001,6.55161e-001,6.55161e-001,-7.88889e-001,-8.85078e-001,-8.85078e-001
3.47277e-001,6.62971e-001,6.63019e-001,-7.79578e-001,-8.87654e-001,-8.87654e-001
3.41809e-001,6.64510e-001,6.64510e-001,-7.77778e-001,-8.88152e-001,-8.88152e-001
5.29321e-001,5.99849e-001,5.99849e-001,-8.33333e-001,-8.69178e-001,-8.69178e-001
5.50496e-001,5.90319e-001,5.90319e-001,-8.38913e-001,-8.66667e-001,-8.66667e-001
5.20853e-001,6.03442e-001,6.03281e-001,-8.31054e-001,-8.70126e-001,-8.70126e-001
5.13460e-001,6.06545e-001,6.06327e-001,-8.29033e-001,-8.70967e-001,-8.70967e-001
4.94091e-001,6.14530e-001,6.14418e-001,-8.23804e-001,-8.73142e-001,-8.73142e-001
4.88341e-001,6.16868e-001,6.16868e-001,-8.22222e-001,-8.73800e-001,-8.73800e-001
6.14422e-001,5.57813e-001,5.57813e-001,-8.55556e-001,-8.58205e-001,-8.58205e-001
6.33004e-001,5.47406e-001,5.47406e-001,-8.60286e-001,-8.55556e-001,-8.55556e-001
6.07414e-001,5.61563e-001,5.61394e-001,-8.53757e-001,-8.59144e-001,-8.59144e-001
5.93024e-001,5.69084e-001,5.68835e-001,-8.50023e-001,-8.61088e-001,-8.61088e-001
5.78355e-001,5.76699e-001,5.76531e-001,-8.46244e-001,-8.63058e-001,-8.63058e-001
5.71445e-001,5.80200e-001,5.80200e-001,-8.44444e-001,-8.63995e-001,-8.63995e-001
7.00966e-001,5.04305e-001,5.04305e-001,-8.77778e-001,-8.44495e-001,-8.44495e-001
7.01250e-001,5.04108e-001,5.04108e-001,-8.77851e-001,-8.44444e-001,-8.44444e-001
7.00668e-001,5.04504e-001,5.04495e-001,-8.77701e-001,-8.44545e-001,-8.44545e-001
7.00405e-001,5.04676e-001,5.04664e-001,-8.77634e-001,-8.44588e-001,-8.44588e-001
6.61903e-001,5.29859e-001,5.29734e-001,-8.67748e-001,-8.51006e-001,-8.51006e-001
6.57709e-001,5.32489e-001,5.32489e-001,-8.66667e-001,-8.51703e-001,-8.51703e-001
7.43311e-001,4.72937e-001,4.72937e-001,-8.88889e-001,-8.36220e-001,-8.36220e-001
7.56977e-001,4.62053e-001,4.62053e-001,-8.92516e-001,-8.33333e-001,-8.33333e-001
7.38686e-001,4.76504e-001,4.76346e-001,-8.87672e-001,-8.37133e-001,-8.37133e-001
7.29786e-001,4.83138e-001,4.83138e-001,-8.85332e-001,-8.38889e-001,-8.38889e-001
7.84144e-001,4.38627e-001,4.38627e-001,-9.00000e-001,-8.26879e-001,-8.26879e-001
8.02441e-001,4.21953e-001,4.21953e-001,-9.05095e-001,-8.22222e-001,-8.22222e-001
7.82418e-001,4.40156e-001,4.40089e-001,-8.99526e-001,-8.27289e-001,-8.27289e-001
7.80359e-001,4.41907e-001,4.41907e-001,-8.98961e-001,-8.27778e-001,-8.27778e-001
8.22931e-001,4.01528e-001,4.01528e-001,-9.11111e-001,-8.16236e-001,-8.16236e-001
8.39362e-001,3.84364e-001,3.84364e-001,-9.15996e-001,-8.11111e-001,-8.11111e-001
8.22221e-001,4.02251e-001,4.02220e-001,-9.10904e-001,-8.16443e-001,-8.16443e-001
8.21451e-001,4.03002e-001,4.03002e-001,-9.10679e-001,-8.16667e-001,-8.16667e-001
8.59056e-001,3.61840e-001,3.61840e-001,-9.22222e-001,-8.03991e-001,-8.03991e-001
8.69301e-001,3.49511e-001,3.49511e-001,-9.25536e-001,-8.00000e-001,-8.00000e-001
8.57256e-001,3.63954e-001,3.63867e-001,-9.21653e-001,-8.04645e-001,-8.04645e-001
8.54751e-001,3.66793e-001,3.66793e-001,-9.20860e-001,-8.05556e-001,-8.05556e-001
8.91857e-001,3.19832e-001,3.19832e-001,-9.33333e-001,-7.89754e-001,-7.89754e-001
8.93597e-001,3.17399e-001,3.17399e-001,-9.33958e-001,-7.88889e-001,-7.88889e-001
8.90493e-001,3.21694e-001,3.21620e-001,-9.32856e-001,-7.90386e-001,-7.90386e-001
8.81734e-001,3.33372e-001,3.33372e-001,-9.29790e-001,-7.94444e-001,-7.94444e-001
9.03638e-001,3.02667e-001,3.02667e-001,-9.37693e-001,-7.83333e-001,-7.83333e-001
9.13249e-001,2.88076e-001,2.88076e-001,-9.41372e-001,-7.77778e-001,-7.77778e-001
9.20756e-001,2.75732e-001,2.75732e-001,-9.44444e-001,-7.72734e-001,-7.72734e-001
9.21095e-001,2.75141e-001,2.75163e-001,-9.44587e-001,-7.72491e-001,-7.72491e-001
9.21467e-001,2.74513e-001,2.74513e-001,-9.44744e-001,-7.72222e-001,-7.72222e-001
9.29243e-001,2.61254e-001,2.61254e-001,-9.47986e-001,-7.66667e-001,-7.66667e-001
9.35900e-001,2.48938e-001,2.48938e-001,-9.50967e-001,-7.61111e-001,-7.61111e-001
9.42281e-001,2.36757e-001,2.36757e-001,-9.53904e-001,-7.55556e-001,-7.55556e-001
9.45674e-001,2.29841e-001,2.29841e-001,-9.55556e-001,-7.52173e-001,-7.52173e-001
9.46447e-001,2.28175e-001,2.28231e-001,-9.55943e-001,-7.51351e-001,-7.51351e-001
9.47715e-001,2.25513e-001,2.25513e-001,-9.56578e-001,-7.50000e-001,-7.50000e-001
9.52892e-001,2.14473e-001,2.14473e-001,-9.59176e-001,-7.44444e-001,-7.44444e-001
9.57324e-001,2.04243e-001,2.04243e-001,-9.61563e-001,-7.38889e-001,-7.38889e-001
9.61579e-001,1.94122e-001,1.94122e-001,-9.63916e-001,-7.33333e-001,-7.33333e-001
9.66219e-001,1.82178e-001,1.82178e-001,-9.66667e-001,-7.26252e-001,-7.26252e-001
9.68693e-001,1.75548e-001,1.75548e-001,-9.68174e-001,-7.22222e-001,-7.22222e-001
9.65800e-001,1.83276e-001,1.83242e-001,-9.66419e-001,-7.26894e-001,-7.26894e-001
9.65221e-001,1.84750e-001,1.84750e-001,-9.66077e-001,-7.27778e-001,-7.27778e-001
9.71658e-001,1.67052e-001,1.67052e-001,-9.70089e-001,-7.16667e-001,-7.16667e-001
9.74508e-001,1.58641e-001,1.58641e-001,-9.71975e-001,-7.11111e-001,-7.11111e-001
9.76950e-001,1.50854e-001,1.50854e-001,-9.73707e-001,-7.05556e-001,-7.05556e-001
9.79296e-001,1.43142e-001,1.43142e-001,-9.75411e-001,-7.00000e-001,-7.00000e-001
9.82335e-001,1.32304e-001,1.32304e-001,-9.77778e-001,-6.91555e-001,-6.91555e-001
9.83228e-001,1.28964e-001,1.28964e-001,-9.78499e-001,-6.88889e-001,-6.88889e-001
9.82001e-001,1.33519e-001,1.33489e-001,-9.77517e-001,-6.92492e-001,-6.92492e-001
9.81305e-001,1.36005e-001,1.36005e-001,-9.76975e-001,-6.94444e-001,-6.94444e-001
9.84867e-001,1.22476e-001,1.22476e-001,-9.79883e-001,-6.83333e-001,-6.83333e-001
9.86442e-001,1.16044e-001,1.16044e-001,-9.81244e-001,-6.77778e-001,-6.77778e-001
9.87791e-001,1.10090e-001,1.10090e-001,-9.82490e-001,-6.72222e-001,-6.72222e-001
9.89086e-001,1.04186e-001,1.04186e-001,-9.83714e-001,-6.66667e-001,-6.66667e-001
9.90194e-001,9.87209e-002,9.87209e-002,-9.84833e-001,-6.61111e-001,-6.61111e-001
9.91257e-001,9.33007e-002,9.33007e-002,-9.85931e-001,-6.55556e-001,-6.55556e-001
9.92166e-001,8.82837e-002,8.82837e-002,-9.86933e-001,-6.50000e-001,-6.50000e-001
9.93036e-001,8.33078e-002,8.33078e-002,-9.87915e-001,-6.44444e-001,-6.44444e-001
9.93846e-001,7.82876e-002,7.82876e-002,-9.88889e-001,-6.38389e-001,-6.38389e-001
9.94485e-001,7.41638e-002,7.41638e-002,-9.89673e-001,-6.33333e-001,-6.33333e-001
9.93814e-001,7.84871e-002,7.84837e-002,-9.88851e-001,-6.38627e-001,-6.38627e-001
9.93779e-001,7.87028e-002,7.87028e-002,-9.88810e-001,-6.38889e-001,-6.38889e-001
9.95087e-001,6.99655e-002,6.99655e-002,-9.90459e-001,-6.27778e-001,-6.27778e-001
9.95661e-001,6.58012e-002,6.58012e-002,-9.91226e-001,-6.22222e-001,-6.22222e-001
9.96150e-001,6.19486e-002,6.19486e-002,-9.91923e-001,-6.16667e-001,-6.16667e-001
9.96615e-001,5.81284e-002,5.81284e-002,-9.92602e-001,-6.11111e-001,-6.11111e-001
9.97011e-001,5.45957e-002,5.45957e-002,-9.93217e-001,-6.05556e-001,-6.05556e-001
9.97386e-001,5.10947e-002,5.10947e-002,-9.93815e-001,-6.00000e-001,-6.00000e-001
9.97704e-001,4.78593e-002,4.78593e-002,-9.94355e-001,-5.94444e-001,-5.94444e-001
9.98004e-001,4.46550e-002,4.46550e-002,-9.94878e-001,-5.88889e-001,-5.88889e-001
9.98258e-001,4.16965e-002,4.16965e-002,-9.95350e-001,-5.83333e-001,-5.83333e-001
9.98496e-001,3.87692e-002,3.87692e-002,-9.95805e-001,-5.77778e-001,-5.77778e-001
9.98697e-001,3.60693e-002,3.60693e-002,-9.96214e-001,-5.72222e-001,-5.72222e-001
9.98884e-001,3.34012e-002,3.34012e-002,-9.96607e-001,-5.66667e-001,-5.66667e-001
9.99041e-001,3.09438e-002,3.09438e-002,-9.96959e-001,-5.61111e-001,-5.61111e-001
9.99186e-001,2.85190e-002,2.85190e-002,-9.97295e-001,-5.55556e-001,-5.55556e-001
9.99308e-001,2.62898e-002,2.62898e-002,-9.97595e-001,-5.50000e-001,-5.50000e-001
9.99419e-001,2.40944e-002,2.40944e-002,-9.97880e-001,-5.44444e-001,-5.44444e-001
9.99512e-001,2.20805e-002,2.20805e-002,-9.98132e-001,-5.38889e-001,-5.38889e-001
9.99596e-001,2.01020e-002,2.01020e-002,-9.98370e-001,-5.33333e-001,-5.33333e-001
9.99665e-001,1.82921e-002,1.82921e-002,-9.98580e-001,-5.27778e-001,-5.27778e-001
9.99727e-001,1.65196e-002,1.65196e-002,-9.98777e-001,-5.22222e-001,-5.22222e-001
9.99778e-001,1.49039e-002,1.49039e-002,-9.98948e-001,-5.16667e-001,-5.16667e-001
9.99822e-001,1.33277e-002,1.33277e-002,-9.99108e-001,-5.11111e-001,-5.11111e-001
9.99858e-001,1.18973e-002,1.18973e-002,-9.99245e-001,-5.05556e-001,-5.05556e-001
9.99890e-001,1.05091e-002,1.05091e-002,-9.99372e-001,-5.00000e-001,-5.00000e-001
9.99914e-001,9.25654e-003,9.25654e-003,-9.99479e-001,-4.94444e-001,-4.94444e-001
9.99935e-001,8.04888e-003,8.04888e-003,-9.99577e-001,-4.88889e-001,-4.88889e-001
9.99951e-001,6.96761e-003,6.96761e-003,-9.99659e-001,-4.83333e-001,-4.83333e-001
9.99965e-001,5.93430e-003,5.93430e-003,-9.99731e-001,-4.77778e-001,-4.77778e-001
9.99975e-001,5.01872e-003,5.01872e-003,-9.99791e-001,-4.72222e-001,-4.72222e-001
9.99983e-001,4.15446e-003,4.15446e-003,-9.99842e-001,-4.66667e-001,-4.66667e-001
9.99988e-001,3.39990e-003,3.39990e-003,-9.99883e-001,-4.61111e-001,-4.61111e-001
9.99993e-001,2.70030e-003,2.70030e-003,-9.99917e-001,-4.55556e-001,-4.55556e-001
9.99996e-001,2.10295e-003,2.10295e-003,-9.99943e-001,-4.50000e-001,-4.50000e-001
9.99998e-001,1.56449e-003,1.56449e-003,-9.99964e-001,-4.44444e-001,-4.44444e-001
9.99999e-001,1.12135e-003,1.12135e-003,-9.99978e-001,-4.38889e-001,-4.38889e-001
9.99999e-001,7.41314e-004,7.41314e-004,-9.99988e-001,-4.33333e-001,-4.33333e-001
1.00000e+000,4.50162e-004,4.50162e-004,-9.99995e-001,-4.27778e-001,-4.27778e-001
1.00000e+000,2.26651e-004,2.26651e-004,-9.99998e-001,-4.22222e-001,-4.22222e-001
1.00000e+000,8.60160e-005,8.60160e-005,-1.00000e+000,-4.16667e-001,-4.16667e-001
1.00000e+000,1.63037e-005,1.63037e-005,-1.00000e+000,-4.11111e-001,-4.11111e-001
1.00000e+000,3.76813e-007,3.76813e-007,-1.00000e+000,-4.05556e-001,-4.05556e-001
