"Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-4.01818e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-3.91818e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-3.91515e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-3.81515e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-3.81212e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-3.71212e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-3.70909e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-3.60909e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-3.60606e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-3.50606e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-3.50303e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-3.40303e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-3.40000e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-3.30000e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-3.29697e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-3.19697e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-3.19394e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-3.09394e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-3.09091e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-2.99091e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-2.98788e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-2.88788e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-2.88485e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-2.78485e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-2.78182e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-2.68182e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-2.67879e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-2.57879e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-2.57576e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-2.47576e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-2.47273e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-2.37273e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-2.36970e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-2.26970e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-2.26667e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-2.16667e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-2.16364e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-2.06364e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-2.06061e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-1.96061e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-1.95758e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-1.85758e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-1.85455e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-1.75455e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-1.75152e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-1.65152e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-1.64848e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-1.54848e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-1.54545e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-1.44545e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-1.44242e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-1.34242e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-1.33939e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-1.23939e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-1.23636e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-1.13636e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-1.13333e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-1.03333e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-1.03030e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-9.30303e-002,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-9.27273e-002,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-8.27273e-002,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-8.24242e-002,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-7.24242e-002,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-7.21212e-002,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-6.21212e-002,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-6.18182e-002,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-5.18182e-002,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-5.15152e-002,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-4.15152e-002,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-4.12121e-002,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-3.12121e-002,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-3.09091e-002,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-2.09091e-002,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-2.06061e-002,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-1.06061e-002,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-1.03030e-002,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,-3.03030e-004,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,0.00000e+000,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,0.00000e+000,1.00000e-002,-1.00000e+000
-0.00000e+000,1.43365e-001,9.89670e-001,0.00000e+000,-7.21515e-001,-9.90066e-001
-0.00000e+000,1.43568e-001,9.89640e-001,0.00000e+000,-7.21646e-001,-9.90046e-001
-0.00000e+000,1.50292e-001,9.88642e-001,0.00000e+000,-7.25962e-001,-9.89394e-001
-0.00000e+000,1.42923e-001,9.89731e-001,0.00000e+000,-7.21212e-001,-9.90107e-001
-0.00000e+000,1.28344e-001,9.91730e-001,0.00000e+000,-7.11212e-001,-9.91470e-001
-0.00000e+000,1.27935e-001,9.91780e-001,0.00000e+000,-7.10909e-001,-9.91507e-001
-0.00000e+000,1.14438e-001,9.93430e-001,0.00000e+000,-7.00909e-001,-9.92725e-001
-0.00000e+000,1.14060e-001,9.93472e-001,0.00000e+000,-7.00606e-001,-9.92758e-001
-0.00000e+000,1.01581e-001,9.94827e-001,0.00000e+000,-6.90606e-001,-9.93841e-001
-0.00000e+000,1.01232e-001,9.94861e-001,0.00000e+000,-6.90303e-001,-9.93870e-001
-0.00000e+000,8.97127e-002,9.95968e-001,0.00000e+000,-6.80303e-001,-9.94829e-001
-0.00000e+000,8.93911e-002,9.95995e-001,0.00000e+000,-6.80000e-001,-9.94855e-001
-0.00000e+000,7.87762e-002,9.96892e-001,0.00000e+000,-6.70000e-001,-9.95699e-001
-0.00000e+000,7.84804e-002,9.96914e-001,0.00000e+000,-6.69697e-001,-9.95722e-001
-0.00000e+000,6.87198e-002,9.97636e-001,0.00000e+000,-6.59697e-001,-9.96460e-001
-0.00000e+000,6.84485e-002,9.97653e-001,0.00000e+000,-6.59394e-001,-9.96480e-001
-0.00000e+000,5.94963e-002,9.98229e-001,0.00000e+000,-6.49394e-001,-9.97122e-001
-0.00000e+000,5.92482e-002,9.98242e-001,0.00000e+000,-6.49091e-001,-9.97139e-001
-0.00000e+000,5.10626e-002,9.98695e-001,0.00000e+000,-6.39091e-001,-9.97692e-001
-0.00000e+000,5.08366e-002,9.98706e-001,0.00000e+000,-6.38788e-001,-9.97706e-001
-0.00000e+000,4.33798e-002,9.99059e-001,0.00000e+000,-6.28788e-001,-9.98179e-001
-0.00000e+000,4.31748e-002,9.99067e-001,0.00000e+000,-6.28485e-001,-9.98191e-001
-0.00000e+000,3.64125e-002,9.99337e-001,0.00000e+000,-6.18485e-001,-9.98590e-001
-0.00000e+000,3.62277e-002,9.99343e-001,0.00000e+000,-6.18182e-001,-9.98600e-001
-0.00000e+000,3.01293e-002,9.99546e-001,0.00000e+000,-6.08182e-001,-9.98932e-001
-0.00000e+000,2.99638e-002,9.99551e-001,0.00000e+000,-6.07879e-001,-9.98940e-001
-0.00000e+000,2.45017e-002,9.99700e-001,0.00000e+000,-5.97879e-001,-9.99213e-001
-0.00000e+000,2.43548e-002,9.99703e-001,0.00000e+000,-5.97576e-001,-9.99219e-001
-0.00000e+000,1.95048e-002,9.99810e-001,0.00000e+000,-5.87576e-001,-9.99438e-001
-0.00000e+000,1.93757e-002,9.99812e-001,0.00000e+000,-5.87273e-001,-9.99444e-001
-0.00000e+000,1.51164e-002,9.99886e-001,0.00000e+000,-5.77273e-001,-9.99616e-001
-0.00000e+000,1.50492e-002,9.99887e-001,0.00000e+000,-5.77091e-001,-9.99618e-001
-0.00000e+000,2.38468e-001,9.71150e-001,0.00000e+000,-7.73030e-001,-9.80197e-001
-0.00000e+000,2.38757e-001,9.71078e-001,0.00000e+000,-7.73159e-001,-9.80165e-001
-0.00000e+000,2.48319e-001,9.68678e-001,0.00000e+000,-7.77392e-001,-9.79091e-001
-0.00000e+000,2.37823e-001,9.71301e-001,0.00000e+000,-7.72727e-001,-9.80268e-001
-0.00000e+000,2.16551e-001,9.76271e-001,0.00000e+000,-7.62727e-001,-9.82592e-001
-0.00000e+000,2.15951e-001,9.76398e-001,0.00000e+000,-7.62424e-001,-9.82656e-001
-0.00000e+000,1.96163e-001,9.80571e-001,0.00000e+000,-7.52424e-001,-9.84761e-001
-0.00000e+000,1.95606e-001,9.80677e-001,0.00000e+000,-7.52121e-001,-9.84819e-001
-0.00000e+000,1.77218e-001,9.84172e-001,0.00000e+000,-7.42121e-001,-9.86721e-001
-0.00000e+000,1.76700e-001,9.84260e-001,0.00000e+000,-7.41818e-001,-9.86773e-001
-0.00000e+000,1.59631e-001,9.87177e-001,0.00000e+000,-7.31818e-001,-9.88487e-001
-0.00000e+000,1.59356e-001,9.87220e-001,0.00000e+000,-7.31646e-001,-9.88514e-001
-0.00000e+000,3.14831e-001,9.49148e-001,0.00000e+000,-8.03939e-001,-9.71334e-001
-0.00000e+000,3.15443e-001,9.48937e-001,0.00000e+000,-8.04157e-001,-9.71259e-001
-0.00000e+000,3.35649e-001,9.41987e-001,0.00000e+000,-8.11340e-001,-9.68788e-001
-0.00000e+000,3.14029e-001,9.49401e-001,0.00000e+000,-8.03636e-001,-9.71429e-001
-0.00000e+000,2.87568e-001,9.57760e-001,0.00000e+000,-7.93636e-001,-9.74580e-001
-0.00000e+000,2.86820e-001,9.57974e-001,0.00000e+000,-7.93333e-001,-9.74667e-001
-0.00000e+000,2.62114e-001,9.65037e-001,0.00000e+000,-7.83333e-001,-9.77533e-001
-0.00000e+000,2.61708e-001,9.65144e-001,0.00000e+000,-7.83159e-001,-9.77579e-001
-0.00000e+000,4.08796e-001,9.12626e-001,0.00000e+000,-8.34848e-001,-9.59393e-001
-0.00000e+000,4.08994e-001,9.12536e-001,0.00000e+000,-8.34907e-001,-9.59366e-001
-0.00000e+000,4.15531e-001,9.09579e-001,0.00000e+000,-8.36838e-001,-9.58485e-001
-0.00000e+000,4.07815e-001,9.13044e-001,0.00000e+000,-8.34545e-001,-9.59522e-001
-0.00000e+000,3.75430e-001,9.26851e-001,0.00000e+000,-8.24545e-001,-9.63764e-001
-0.00000e+000,3.74507e-001,9.27207e-001,0.00000e+000,-8.24242e-001,-9.63881e-001
-0.00000e+000,3.44050e-001,9.38951e-001,0.00000e+000,-8.14242e-001,-9.67750e-001
-0.00000e+000,3.43803e-001,9.39041e-001,0.00000e+000,-8.14157e-001,-9.67781e-001
-0.00000e+000,4.82131e-001,8.76099e-001,0.00000e+000,-8.55455e-001,-9.49151e-001
-0.00000e+000,4.82325e-001,8.75992e-001,0.00000e+000,-8.55506e-001,-9.49122e-001
-0.00000e+000,4.88711e-001,8.72446e-001,0.00000e+000,-8.57188e-001,-9.48182e-001
-0.00000e+000,4.81023e-001,8.76679e-001,0.00000e+000,-8.55152e-001,-9.49309e-001
-0.00000e+000,4.44454e-001,8.95802e-001,0.00000e+000,-8.45152e-001,-9.54517e-001
-0.00000e+000,4.43604e-001,8.96207e-001,0.00000e+000,-8.44907e-001,-9.54634e-001
-0.00000e+000,5.22020e-001,8.52933e-001,0.00000e+000,-8.65758e-001,-9.43150e-001
-0.00000e+000,5.22999e-001,8.52307e-001,0.00000e+000,-8.66001e-001,-9.42995e-001
-0.00000e+000,5.55325e-001,8.31634e-001,0.00000e+000,-8.74021e-001,-9.37879e-001
-0.00000e+000,5.21040e-001,8.53507e-001,0.00000e+000,-8.65506e-001,-9.43298e-001
-0.00000e+000,6.07150e-001,7.94588e-001,0.00000e+000,-8.86364e-001,-9.29066e-001
-0.00000e+000,6.07393e-001,7.94399e-001,0.00000e+000,-8.86420e-001,-9.29022e-001
-0.00000e+000,6.15429e-001,7.88192e-001,0.00000e+000,-8.88287e-001,-9.27576e-001
-0.00000e+000,6.05872e-001,7.95511e-001,0.00000e+000,-8.86061e-001,-9.29285e-001
-0.00000e+000,5.63713e-001,8.25971e-001,0.00000e+000,-8.76061e-001,-9.36508e-001
-0.00000e+000,5.63466e-001,8.26138e-001,0.00000e+000,-8.76001e-001,-9.36548e-001
-0.00000e+000,6.51935e-001,7.58275e-001,0.00000e+000,-8.96667e-001,-9.20699e-001
-0.00000e+000,6.52439e-001,7.57831e-001,0.00000e+000,-8.96781e-001,-9.20599e-001
-0.00000e+000,6.69087e-001,7.43185e-001,0.00000e+000,-9.00559e-001,-9.17273e-001
-0.00000e+000,6.50861e-001,7.59155e-001,0.00000e+000,-8.96420e-001,-9.20902e-001
-0.00000e+000,6.97492e-001,7.16592e-001,0.00000e+000,-9.06970e-001,-9.11271e-001
-0.00000e+000,6.98054e-001,7.16030e-001,0.00000e+000,-9.07096e-001,-9.11144e-001
-0.00000e+000,7.16592e-001,6.97492e-001,0.00000e+000,-9.11271e-001,-9.06970e-001
-0.00000e+000,6.96657e-001,7.17374e-001,0.00000e+000,-9.06781e-001,-9.11447e-001
-0.00000e+000,7.43185e-001,6.69087e-001,0.00000e+000,-9.17273e-001,-9.00559e-001
-0.00000e+000,7.43628e-001,6.68582e-001,0.00000e+000,-9.17374e-001,-9.00445e-001
-0.00000e+000,7.58275e-001,6.51935e-001,0.00000e+000,-9.20699e-001,-8.96667e-001
-0.00000e+000,7.42402e-001,6.69922e-001,0.00000e+000,-9.17096e-001,-9.00748e-001
-0.00000e+000,7.88192e-001,6.15429e-001,0.00000e+000,-9.27576e-001,-8.88287e-001
-0.00000e+000,7.88380e-001,6.15185e-001,0.00000e+000,-9.27620e-001,-8.88231e-001
-0.00000e+000,7.94588e-001,6.07150e-001,0.00000e+000,-9.29066e-001,-8.86364e-001
-0.00000e+000,7.87312e-001,6.16503e-001,0.00000e+000,-9.27374e-001,-8.88534e-001
-0.00000e+000,7.95511e-001,6.05872e-001,0.00000e+000,-9.29285e-001,-8.86061e-001
-0.00000e+000,8.25971e-001,5.63713e-001,0.00000e+000,-9.36508e-001,-8.76061e-001
-0.00000e+000,8.31634e-001,5.55325e-001,0.00000e+000,-9.37879e-001,-8.74021e-001
-0.00000e+000,8.32260e-001,5.54345e-001,0.00000e+000,-9.38034e-001,-8.73778e-001
-0.00000e+000,8.52933e-001,5.22020e-001,0.00000e+000,-9.43150e-001,-8.65758e-001
-0.00000e+000,8.31467e-001,5.55571e-001,0.00000e+000,-9.37838e-001,-8.74081e-001
-0.00000e+000,8.72446e-001,4.88711e-001,0.00000e+000,-9.48182e-001,-8.57188e-001
-0.00000e+000,8.72553e-001,4.88517e-001,0.00000e+000,-9.48210e-001,-8.57137e-001
-0.00000e+000,8.76099e-001,4.82131e-001,0.00000e+000,-9.49151e-001,-8.55455e-001
-0.00000e+000,8.71872e-001,4.89690e-001,0.00000e+000,-9.48034e-001,-8.57440e-001
-0.00000e+000,8.76679e-001,4.81023e-001,0.00000e+000,-9.49309e-001,-8.55152e-001
-0.00000e+000,8.95802e-001,4.44454e-001,0.00000e+000,-9.54517e-001,-8.45152e-001
-0.00000e+000,9.09579e-001,4.15531e-001,0.00000e+000,-9.58485e-001,-8.36838e-001
-0.00000e+000,9.09669e-001,4.15333e-001,0.00000e+000,-9.58512e-001,-8.36779e-001
-0.00000e+000,9.12626e-001,4.08796e-001,0.00000e+000,-9.59393e-001,-8.34848e-001
-0.00000e+000,9.09174e-001,4.16381e-001,0.00000e+000,-9.58368e-001,-8.37082e-001
-0.00000e+000,9.13044e-001,4.07815e-001,0.00000e+000,-9.59522e-001,-8.34545e-001
-0.00000e+000,9.26851e-001,3.75430e-001,0.00000e+000,-9.63764e-001,-8.24545e-001
-0.00000e+000,9.27207e-001,3.74507e-001,0.00000e+000,-9.63881e-001,-8.24242e-001
-0.00000e+000,9.38951e-001,3.44050e-001,0.00000e+000,-9.67750e-001,-8.14242e-001
-0.00000e+000,9.41987e-001,3.35649e-001,0.00000e+000,-9.68788e-001,-8.11340e-001
-0.00000e+000,9.42198e-001,3.35037e-001,0.00000e+000,-9.68863e-001,-8.11123e-001
-0.00000e+000,9.49148e-001,3.14831e-001,0.00000e+000,-9.71334e-001,-8.03939e-001
-0.00000e+000,9.41898e-001,3.35896e-001,0.00000e+000,-9.68757e-001,-8.11426e-001
-0.00000e+000,9.49401e-001,3.14029e-001,0.00000e+000,-9.71429e-001,-8.03636e-001
-0.00000e+000,9.57760e-001,2.87568e-001,0.00000e+000,-9.74580e-001,-7.93636e-001
-0.00000e+000,9.57974e-001,2.86820e-001,0.00000e+000,-9.74667e-001,-7.93333e-001
-0.00000e+000,9.65037e-001,2.62114e-001,0.00000e+000,-9.77533e-001,-7.83333e-001
-0.00000e+000,9.68678e-001,2.48319e-001,0.00000e+000,-9.79091e-001,-7.77392e-001
-0.00000e+000,9.68751e-001,2.48029e-001,0.00000e+000,-9.79123e-001,-7.77264e-001
-0.00000e+000,9.71150e-001,2.38468e-001,0.00000e+000,-9.80197e-001,-7.73030e-001
-0.00000e+000,9.68571e-001,2.48725e-001,0.00000e+000,-9.79045e-001,-7.77567e-001
-0.00000e+000,9.71301e-001,2.37823e-001,0.00000e+000,-9.80268e-001,-7.72727e-001
-0.00000e+000,9.76271e-001,2.16551e-001,0.00000e+000,-9.82592e-001,-7.62727e-001
-0.00000e+000,9.76398e-001,2.15951e-001,0.00000e+000,-9.82656e-001,-7.62424e-001
-0.00000e+000,9.80571e-001,1.96163e-001,0.00000e+000,-9.84761e-001,-7.52424e-001
-0.00000e+000,9.80677e-001,1.95606e-001,0.00000e+000,-9.84819e-001,-7.52121e-001
-0.00000e+000,9.84172e-001,1.77218e-001,0.00000e+000,-9.86721e-001,-7.42121e-001
-0.00000e+000,9.84260e-001,1.76700e-001,0.00000e+000,-9.86773e-001,-7.41818e-001
-0.00000e+000,9.87177e-001,1.59631e-001,0.00000e+000,-9.88487e-001,-7.31818e-001
-0.00000e+000,9.88642e-001,1.50292e-001,0.00000e+000,-9.89394e-001,-7.25962e-001
-0.00000e+000,9.88672e-001,1.50088e-001,0.00000e+000,-9.89414e-001,-7.25831e-001
-0.00000e+000,9.89670e-001,1.43365e-001,0.00000e+000,-9.90066e-001,-7.21515e-001
-0.00000e+000,9.88599e-001,1.50566e-001,0.00000e+000,-9.89367e-001,-7.26134e-001
-0.00000e+000,9.89731e-001,1.42923e-001,0.00000e+000,-9.90107e-001,-7.21212e-001
-0.00000e+000,9.91730e-001,1.28344e-001,0.00000e+000,-9.91470e-001,-7.11212e-001
-0.00000e+000,9.91780e-001,1.27935e-001,0.00000e+000,-9.91507e-001,-7.10909e-001
-0.00000e+000,9.93430e-001,1.14438e-001,0.00000e+000,-9.92725e-001,-7.00909e-001
-0.00000e+000,9.93472e-001,1.14060e-001,0.00000e+000,-9.92758e-001,-7.00606e-001
-0.00000e+000,9.94827e-001,1.01581e-001,0.00000e+000,-9.93841e-001,-6.90606e-001
-0.00000e+000,9.94861e-001,1.01232e-001,0.00000e+000,-9.93870e-001,-6.90303e-001
-0.00000e+000,9.95968e-001,8.97127e-002,0.00000e+000,-9.94829e-001,-6.80303e-001
-0.00000e+000,9.95995e-001,8.93911e-002,0.00000e+000,-9.94855e-001,-6.80000e-001
-0.00000e+000,9.96892e-001,7.87762e-002,0.00000e+000,-9.95699e-001,-6.70000e-001
-0.00000e+000,9.96914e-001,7.84804e-002,0.00000e+000,-9.95722e-001,-6.69697e-001
-0.00000e+000,9.97636e-001,6.87198e-002,0.00000e+000,-9.96460e-001,-6.59697e-001
-0.00000e+000,9.97653e-001,6.84485e-002,0.00000e+000,-9.96480e-001,-6.59394e-001
-0.00000e+000,9.98229e-001,5.94963e-002,0.00000e+000,-9.97122e-001,-6.49394e-001
-0.00000e+000,9.98242e-001,5.92482e-002,0.00000e+000,-9.97139e-001,-6.49091e-001
-0.00000e+000,9.98695e-001,5.10626e-002,0.00000e+000,-9.97692e-001,-6.39091e-001
-0.00000e+000,9.98706e-001,5.08366e-002,0.00000e+000,-9.97706e-001,-6.38788e-001
-0.00000e+000,9.99059e-001,4.33798e-002,0.00000e+000,-9.98179e-001,-6.28788e-001
-0.00000e+000,9.99067e-001,4.31748e-002,0.00000e+000,-9.98191e-001,-6.28485e-001
-0.00000e+000,9.99337e-001,3.64125e-002,0.00000e+000,-9.98590e-001,-6.18485e-001
