time,f,f0,f1,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
15,-3.5527136788005e-15,-3.5527136788005e-15,-3.5527136788005e-15,-2.5917202117206,-3.1554732574533e-16,0,-7.6578558437354,0,10.249576054155
16,-0.043021396476698,-0.043021396476698,-0.043021396476698,-6.082805974319,-5.7848874357169e-16,0,10.957693811632,0,-4.8748878386996
17,-0.035032070657966,-0.035032070657966,-0.035032070657966,-13.758874719501,-2.8167331133294e-16,0,6.5527788136583,0,7.2060959044174
18,-0.0016002835705657,-0.0016002835705657,-0.0016002835705657,-4.1645867446745,-1.3740771594135e-16,0,-6.6008462753205,0,10.765433018472
19,-0.1229047002969,-0.1229047002969,-0.1229047002969,6.8313463757043,-1.571075205424e-16,0,7.0265773524303,0,-13.857923729784
20,-0.1112746289933,-0.1112746289933,-0.1112746289933,7.0464351440031,2.225241161575e-16,0,6.8063373417115,0,-13.852772487461
21,1.9984014443253e-15,1.9984014443253e-15,1.9984014443253e-15,3.9948506563403,4.1837781091078e-16,0,-12.077511234288,0,8.0826605761063
22,-1.5543122344752e-15,-1.5543122344752e-15,-1.5543122344752e-15,-12.439285584377,2.1988469226437e-16,-1.1307300424467e-16,7.9052860141787,6.5286259781512e-17,4.5339995683228
23,-2.2204460492503e-15,-2.2204460492503e-15,-2.2204460492503e-15,-11.18537368922,4.8928306400275e-16,-8.7748913922498e-17,8.5200672252964,5.914852883821e-17,2.6653064619776
24,-0.024668135060489,-0.024668135060489,-0.024668135060489,-4.6960762332365,3.9464057282368e-16,0,-6.2211436243876,0,10.917219855557
25,-0.068001144766931,-0.068001144766931,-0.068001144766931,7.12806713327,7.4719939944597e-16,0,6.6897425712955,0,-13.817809706686
26,-0.13508268708539,-0.13508268708539,-0.13508268708539,6.8555467345046,-1.3143220265499e-16,0,7.006437691123,0,-13.861984427919
27,-0.039177015110629,-0.039177015110629,-0.039177015110629,6.5742551641074,5.6464266005158e-16,0,-13.769140623139,0,7.1948854566576
28,-0.086810716777598,-0.086810716777598,-0.086810716777598,-5.8539029711318,1.3612828146237e-16,0,-5.1507610206316,0,11.004663989345
29,-0.030555761537832,-0.030555761537832,-0.030555761537832,-6.1715931739235,-8.5772248048875e-16,0,10.9327397011,0,-4.7611465296832
30,-0.071756700393711,-0.071756700393711,-0.071756700393711,-5.0697865943208,-4.5690748264013e-16,0,-5.923291643243,0,10.993078234959
31,-1.1102230246252e-15,-1.1102230246252e-15,-1.1102230246252e-15,7.7493044742229,-4.0498194042161e-16,3.0729266633467e-17,-12.757426582896,2.5308812241702e-16,5.008122106047
32,-0.15482143038877,-0.15482143038877,-0.15482143038877,6.8911911693116,-2.5759802631805e-16,0,6.9749722876004,0,-13.86616345971
33,-4.6424891934072e-05,-4.6424891934072e-05,-4.6424891934072e-05,7.4171448343664,-5.8798163653522e-16,1.4799872779572e-17,-13.434760506089,-1.252125181386e-16,6.0176156688903
34,-0.02278052468721,-0.02278052468721,-0.02278052468721,-4.6729959281141,6.7072512437538e-16,0,-6.2385183525341,0,10.911514277718
35,-0.059619848362447,-0.059619848362447,-0.059619848362447,-5.9852567660699,1.9740018487491e-16,1.4637134785607e-18,10.980784754376,-2.0252080224016e-17,-4.9955279913353
36,-0.035243403908723,-0.035243403908723,-0.035243403908723,-6.1360791661021,-2.2686648203175e-16,0,-4.8070867728177,0,10.943165935835
37,-0.0032271129201535,-0.0032271129201535,-0.0032271129201535,6.2284169294559,3.8725818674445e-18,0,-13.573029587244,0,7.3446126546217
38,-0.16357140517605,-0.16357140517605,-0.16357140517605,6.9057857841204,-1.2539394970479e-16,0,6.9614208313603,0,-13.867206618803
39,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,7.7926878859976,-3.3226931721818e-17,0,4.8762535949345,0,-12.668941484307
40,-7.105427357601e-15,-7.105427357601e-15,-7.105427357601e-15,-0.95460114619198,1.0024160646546e-16,0,-8.7563792266703,0,9.7109803693945
41,-0.0067388797276546,-0.0067388797276546,-0.0067388797276546,-6.4477774574966,-3.5927446043879e-16,-1.9812812934648e-17,10.832823218946,1.4237853467698e-16,-4.3850457649824
42,-0.01761336623721,-0.01761336623721,-0.01761336623721,-13.696900436243,3.2328919333736e-16,-1.1323840031776e-16,7.2624402441306,2.6783010285363e-18,6.4344601885326
43,-0.013582169788878,-0.013582169788878,-0.013582169788878,-4.5366955668238,-6.253608937355e-17,0,-6.3391756231435,0,10.875871186271
44,-0.16525829033223,-0.16525829033223,-0.16525829033223,6.9085233354423,-2.9806404651857e-16,0,6.9588333192367,0,-13.86735665847
45,-0.17678262433715,-0.17678262433715,-0.17678262433715,6.9266152352427,-6.1846555291769e-17,0,6.9413569323685,0,-13.867972171538
46,-0.0059695749165389,-0.0059695749165389,-0.0059695749165389,6.2908670501515,8.2468104362238e-16,0,-13.612191785783,0,7.3213247316122
47,-0.017949014913028,-0.017949014913028,-0.017949014913028,-13.698541377199,8.4028500458613e-16,-2.895148818293e-17,6.4374058810121,1.0960427667611e-17,7.2611354921449
48,-0.0038544639170512,-0.0038544639170512,-0.0038544639170512,-6.5165871476364,1.918763777199e-16,-8.3347909774575e-18,10.803385092677,2.6505319994137e-17,-4.2867979491718
49,-0.030946688187396,-0.030946688187396,-0.030946688187396,-4.7651538214977,-2.2578560468171e-16,0,-6.1685133152694,0,10.933667132527
50,-1.1102230246252e-15,-1.1102230246252e-15,-1.1102230246252e-15,10.544398360199,-4.8684190152311e-17,0,-3.4878640800428,0,-7.0565342844212
51,-0.15278307523005,-0.15278307523005,-0.15278307523005,6.8876918822446,-5.2265765064727e-17,0,6.9781618724182,0,-13.865853759109
52,-0.12373240135836,-0.12373240135836,-0.12373240135836,6.8330519198769,7.9533382459884e-17,9.7373788452444e-19,-13.858240467959,-1.0824143965741e-17,7.0251885435726
53,-0.087783793744102,-0.087783793744102,-0.087783793744102,-5.1556520570176,1.9529624495386e-16,0,-5.8496479609412,0,11.005300013377
54,-0.055198075445272,-0.055198075445272,-0.055198075445272,-6.0095584252395,4.0251322943776e-16,0,10.975459606002,0,-4.9659011854431
55,-0.15156292764165,-0.15156292764165,-0.15156292764165,-5.4174555509192,-1.1800267579208e-16,0,-5.6101960459597,0,11.027651592118
56,-0.066831912927189,-0.066831912927189,-0.066831912927189,6.6858656316716,2.4354666206534e-16,0,-13.816377474797,0,7.1305118383131
57,-0.1525450344365,-0.1525450344365,-0.1525450344365,6.8872806839598,1.4227066774692e-16,0,6.97853519313,0,-13.865815882071
58,-0.16996643346995,-0.16996643346995,-0.16996643346995,11.029271506423,-4.5199514290778e-16,0,-5.5509526376871,0,-5.4783188737528
59,8.8817841970013e-16,8.8817841970013e-16,8.8817841970013e-16,-3.2161141313934,4.5208667073409e-16,0,-7.2388812375068,0,10.454995363789
60,-0.045168599168895,-0.045168599168895,-0.045168599168895,-6.0691012019167,7.0902926773992e-16,0,10.961213176687,0,-4.8921119799708
61,-0.0083397197574935,-0.0083397197574935,-0.0083397197574935,-13.636254241115,1.398996243295e-15,1.2080741197104e-17,6.3302593044141,-1.1257252733495e-18,7.3059949314635
62,-0.00048116231300233,-0.00048116231300233,-0.00048116231300233,-4.0458638723732,-2.6174757251622e-16,0,-6.6816296421849,0,10.727493509226
63,-0.12010874147144,-0.12010874147144,-0.12010874147144,6.8255150783797,-1.4339140580387e-16,0,7.0312917480904,0,-13.856806831932
64,-0.098159575333344,-0.098159575333344,-0.098159575333344,7.0697035877138,-1.8904950756595e-16,0,6.7754750251824,0,-13.845178618449
65,-2.2204460492503e-15,-2.2204460492503e-15,-2.2204460492503e-15,3.3418092394463,-5.9413550049916e-16,0,-11.639313868894,0,8.2975046237989
66,-8.8817841970013e-16,-8.8817841970013e-16,-8.8817841970013e-16,-11.480490637435,1.4642545198613e-16,-1.0287284759012e-16,8.3753741606991,1.9063520695952e-17,3.1051164710489
67,-3.3306690738755e-15,-3.3306690738755e-15,-3.3306690738755e-15,-11.376553744327,3.6913182467445e-16,-1.8988682742022e-16,8.4263334420262,4.8250731266744e-17,2.9502202965475
68,-0.022777396069414,-0.022777396069414,-0.022777396069414,-4.6729566179572,-3.4894220943785e-16,0,-6.2385478606392,0,10.911504472721
69,-0.088873440981017,-0.088873440981017,-0.088873440981017,7.0868517696042,1.1379146435158e-16,0,6.7515774922003,0,-13.838429267738
70,-0.13824192117356,-0.13824192117356,-0.13824192117356,6.8615307106377,2.5717006556814e-16,0,7.0013097879024,0,-13.862840504641
71,-0.033300236984348,-0.033300236984348,-0.033300236984348,6.5432539296514,-3.0670201831457e-16,0,-13.754215263269,0,7.210961327432
72,-0.055059684641483,-0.055059684641483,-0.055059684641483,-6.0103363082139,-3.7353679380789e-16,0,-4.9649481578202,0,10.975284459808
73,-0.026142658414954,-0.026142658414954,-0.026142658414954,-6.2081214434391,-1.163071889433e-16,-5.2273252522544e-18,10.921407040133,2.8483898703276e-17,-4.7132856030069
74,-0.065252132370121,-0.065252132370121,-0.065252132370121,-5.0311632365541,-8.6980977356281e-17,0,-5.9557128758845,0,10.986876106026
75,-4.4408920985006e-16,-4.4408920985006e-16,-4.4408920985006e-16,8.6882777825097,-4.6485423136112e-16,2.7818548339436e-16,-10.842290304811,-5.1034010957542e-17,2.1540125158686
76,-0.15354297516587,-0.15354297516587,-0.15354297516587,6.8890009700817,4.8770281531434e-17,0,6.9769712950569,0,-13.865972271748
77,-0.016898464583766,-0.016898464583766,-0.016898464583766,7.2652634982319,-4.4987585803266e-16,-1.1528536710412e-17,-13.693315128056,-8.4847028004073e-17,6.4280516231764
78,-0.027400386073003,-0.027400386073003,-0.027400386073003,-4.727451600473,3.2803285091537e-17,0,-6.1973581890948,0,10.924809782825
79,-0.060447347766603,-0.060447347766603,-0.060447347766603,-5.9808219276782,-4.7965621647448e-16,0,10.981725899356,0,-5.0009039785205
80,-0.055633559379388,-0.055633559379388,-0.055633559379388,-6.0071177326488,4.5130612342902e-16,0,-4.9688895312691,0,10.976007257017
81,-0.0059715406775811,-0.0059715406775811,-0.0059715406775811,6.2909038451086,3.0716271812339e-16,4.2880944449106e-18,-13.612214511795,-1.0687128886058e-17,7.321310659707
82,-0.16136137586622,-0.16136137586622,-0.16136137586622,6.9021628780764,-3.5000327713162e-16,0,6.9648227590145,0,-13.86698564423
83,-4.4408920985006e-16,-4.4408920985006e-16,-4.4408920985006e-16,8.57472306874,-1.0165668272627e-16,0,2.4991741872165,0,-11.073897263144
84,-2.6645352591004e-15,-2.6645352591004e-15,-2.6645352591004e-15,-0.83224257233576,1.822453073671e-16,-2.7170898010687e-17,-8.8384830646425,5.3593466571986e-18,9.6707256296948
85,-0.012555944070879,-0.012555944070879,-0.012555944070879,-6.3528010710966,-1.0678013468233e-16,4.1172198941614e-18,10.870720131803,3.5609026470146e-17,-4.5179190680581
86,-0.038162549618573,-0.038162549618573,-0.038162549618573,-13.766735206826,-6.0030736371149e-16,-4.9952231486074e-17,7.1975766580399,6.8330022352911e-18,6.5691585413896
87,-0.011876827107982,-0.011876827107982,-0.011876827107982,-4.5049170390304,-4.8945194942931e-16,0,-6.3622046805964,0,10.867121712115
88,-0.15676082016705,-0.15676082016705,-0.15676082016705,6.8944848331878,-3.0101757587968e-17,0,6.9719493139959,0,-13.866434154795
89,-0.17864482265258,-0.17864482265258,-0.17864482265258,6.938564216219,5.9142306763105e-16,0,6.9294436396976,0,-13.868007863658
90,-0.0039581882775799,-0.0039581882775799,-0.0039581882775799,6.247808377573,8.8558149134798e-16,0,-13.58531037201,0,7.3375019866018
91,-0.073257778637773,-0.073257778637773,-0.073257778637773,-13.823842316012,5.0287895368239e-16,0,6.7065668185365,0,7.1172754896174
92,-0.0011343884671287,-0.0011343884671287,-0.0011343884671287,-6.6274510935056,-3.1429477416688e-16,-1.2092097510483e-17,10.753083245384,2.8084621024806e-17,-4.1256321598231
93,-0.027942720212169,-0.027942720212169,-0.027942720212169,-4.7334239572132,-6.1050970712172e-18,0,-6.1928083443113,0,10.92623229347
94,-4.4408920985006e-16,-4.4408920985006e-16,-4.4408920985006e-16,9.7696052072944,-7.0051834195423e-17,-2.1367996062339e-16,-1.1327976025823,2.7117470780151e-17,-8.6368076127937
95,-0.14608719842344,-0.14608719842344,-0.14608719842344,6.8759150886431,3.1662913731352e-16,0,6.988732194452,0,-13.864647291358
96,-0.10578266560776,-0.10578266560776,-0.10578266560776,6.7937875936127,4.5603235987682e-16,3.7152340809518e-18,-13.849843447893,-2.0654444771752e-17,7.0560558459503
97,-0.10221064159763,-0.10221064159763,-0.10221064159763,-5.2241540681088,8.2162976484532e-16,0,-5.7892555762773,0,11.013409635988
98,-0.052976780018464,-0.052976780018464,-0.052976780018464,-6.022179633616,-6.9761212462598e-18,-2.9407353543896e-18,10.972581921905,4.4805184535001e-17,-4.9504022967848
99,-0.13629153239411,-0.13629153239411,-0.13629153239411,-5.362974954318,-3.3415688678808e-16,0,-5.6620244727991,0,11.024999418537
100,-0.08693607957279,-0.08693607957279,-0.08693607957279,6.7463458377917,9.216131881294e-16,0,-13.836856138154,0,7.0905102917353

