id,pressure,x,y,z
2.5845188284519,1.2616330206268e-12,2.55,2.6345188284519,0
2.5966527196653,1.2616330206268e-12,2.55,2.6466527196653,0
2.6087866108787,1.2616330206268e-12,2.55,2.6587866108787,0
2.6209205020921,-1.1516296008088e-12,2.55,2.6709205020921,0
2.6330543933054,-1.1516296008088e-12,2.55,2.6830543933054,0
2.6451882845188,-1.1516296008088e-12,2.55,2.6951882845188,0
2.6573221757322,-1.1516296008088e-12,2.55,2.7073221757322,0
2.6694560669456,-1.1516296008088e-12,2.55,2.7194560669456,0
2.681589958159,-1.1516296008088e-12,2.55,2.731589958159,0
2.6937238493724,-1.1516296008088e-12,2.55,2.7437238493724,0
2.7058577405858,-6.8446565463965e-13,2.55,2.7558577405858,0
2.7179916317992,-6.8446565463965e-13,2.55,2.7679916317992,0
2.7301255230126,-6.8446565463965e-13,2.55,2.7801255230126,0
2.7422594142259,-6.8446565463965e-13,2.55,2.7922594142259,0
2.7543933054393,-6.8446565463965e-13,2.55,2.8043933054393,0
2.7665271966527,-6.8446565463965e-13,2.55,2.8165271966527,0
2.7786610878661,-6.8446565463965e-13,2.55,2.8286610878661,0
2.7907949790795,1.2823619161796e-12,2.55,2.8407949790795,0
2.8029288702929,1.2823619161796e-12,2.55,2.8529288702929,0
2.8150627615063,1.2823619161796e-12,2.55,2.8650627615063,0
2.8271966527197,1.2823619161796e-12,2.55,2.8771966527197,0
2.8393305439331,1.2823619161796e-12,2.55,2.8893305439331,0
2.8514644351464,1.2823619161796e-12,2.55,2.9014644351464,0
2.8635983263598,1.2823619161796e-12,2.55,2.9135983263598,0
2.8757322175732,-1.7749222621265e-12,2.55,2.9257322175732,0
2.8878661087866,-1.7749222621265e-12,2.55,2.9378661087866,0
2.9,-1.7749222621265e-12,2.55,2.95,0
