id,superficial_u,x,y,z
0.97777777777778,0.99979430704008,1.0277777777778,0.5,0
0.99,0.99979430704008,1.04,0.5,0
1.0022222222222,0.99979430704008,1.0522222222222,0.5,0
1.0144444444444,0.99979430704008,1.0644444444444,0.5,0
1.0266666666667,0.99979430704008,1.0766666666667,0.5,0
1.0388888888889,0.99968891963776,1.0888888888889,0.5,0
1.0511111111111,0.99968891963776,1.1011111111111,0.5,0
1.0633333333333,0.99968891963776,1.1133333333333,0.5,0
1.0755555555556,0.99968891963776,1.1255555555556,0.5,0
1.0877777777778,0.99968891963776,1.1377777777778,0.5,0
1.1,0.99968891963776,1.15,0.5,0
1.1122222222222,0.99958277672286,1.1622222222222,0.5,0
1.1244444444444,0.99958277672286,1.1744444444444,0.5,0
1.1366666666667,0.99958277672286,1.1866666666667,0.5,0
1.1488888888889,0.99958277672286,1.1988888888889,0.5,0
1.1611111111111,0.99958277672286,1.2111111111111,0.5,0
1.1733333333333,0.99958277672286,1.2233333333333,0.5,0
1.1855555555556,0.99939817891046,1.2355555555556,0.5,0
1.1977777777778,0.99939817891046,1.2477777777778,0.5,0
1.21,0.99939817891046,1.26,0.5,0
1.2222222222222,0.99939817891046,1.2722222222222,0.5,0
1.2344444444444,0.99939817891046,1.2844444444444,0.5,0
1.2466666666667,0.99939817891046,1.2966666666667,0.5,0
1.2588888888889,0.99902595140845,1.3088888888889,0.5,0
1.2711111111111,0.99902595140845,1.3211111111111,0.5,0
1.2833333333333,0.99902595140845,1.3333333333333,0.5,0
1.2955555555556,0.99902595140845,1.3455555555556,0.5,0
1.3077777777778,0.99902595140845,1.3577777777778,0.5,0
1.32,0.99902595140845,1.37,0.5,0
1.3322222222222,0.99902595140845,1.3822222222222,0.5,0
1.3444444444444,0.99830988494601,1.3944444444444,0.5,0
1.3566666666667,0.99830988494601,1.4066666666667,0.5,0
1.3688888888889,0.99830988494601,1.4188888888889,0.5,0
1.3811111111111,0.99830988494601,1.4311111111111,0.5,0
1.3933333333333,0.99830988494601,1.4433333333333,0.5,0
1.4055555555556,0.99830988494601,1.4555555555556,0.5,0
1.4177777777778,0.99702552724318,1.4677777777778,0.5,0
1.43,0.99702552724318,1.48,0.5,0
1.4422222222222,0.99702552724318,1.4922222222222,0.5,0
1.4544444444444,0.99702552724318,1.5044444444444,0.5,0
1.4666666666667,0.99702552724318,1.5166666666667,0.5,0
1.4788888888889,0.99702552724318,1.5288888888889,0.5,0
1.4911111111111,0.9948614233283,1.5411111111111,0.5,0
1.5033333333333,0.9948614233283,1.5533333333333,0.5,0
1.5155555555556,0.9948614233283,1.5655555555556,0.5,0
1.5277777777778,0.9948614233283,1.5777777777778,0.5,0
1.54,0.9948614233283,1.59,0.5,0
1.5522222222222,0.9948614233283,1.6022222222222,0.5,0
1.5644444444444,0.9948614233283,1.6144444444444,0.5,0
1.5766666666667,0.9914195516792,1.6266666666667,0.5,0
1.5888888888889,0.9914195516792,1.6388888888889,0.5,0
1.6011111111111,0.9914195516792,1.6511111111111,0.5,0
1.6133333333333,0.9914195516792,1.6633333333333,0.5,0
1.6255555555556,0.9914195516792,1.6755555555556,0.5,0
1.6377777777778,0.9914195516792,1.6877777777778,0.5,0
1.65,0.98625507550876,1.7,0.5,0
1.6622222222222,0.98625507550876,1.7122222222222,0.5,0
1.6744444444444,0.98625507550876,1.7244444444444,0.5,0
1.6866666666667,0.98625507550876,1.7366666666667,0.5,0
1.6988888888889,0.98625507550876,1.7488888888889,0.5,0
1.7111111111111,0.98625507550876,1.7611111111111,0.5,0
1.7233333333333,0.97897169166246,1.7733333333333,0.5,0
1.7355555555556,0.97897169166246,1.7855555555556,0.5,0
1.7477777777778,0.97897169166246,1.7977777777778,0.5,0
1.76,0.97897169166246,1.81,0.5,0
1.7722222222222,0.97897169166246,1.8222222222222,0.5,0
1.7844444444444,0.97897169166246,1.8344444444444,0.5,0
1.7966666666667,0.96936633944141,1.8466666666667,0.5,0
1.8088888888889,0.96936633944141,1.8588888888889,0.5,0
1.8211111111111,0.96936633944141,1.8711111111111,0.5,0
1.8333333333333,0.96936633944141,1.8833333333333,0.5,0
1.8455555555556,0.96936633944141,1.8955555555556,0.5,0
1.8577777777778,0.96936633944141,1.9077777777778,0.5,0
1.87,0.96936633944141,1.92,0.5,0
1.8822222222222,0.95756836519297,1.9322222222222,0.5,0
1.8944444444444,0.95756836519297,1.9444444444444,0.5,0
1.9066666666667,0.95756836519297,1.9566666666667,0.5,0
1.9188888888889,0.95756836519297,1.9688888888889,0.5,0
1.9311111111111,0.95756836519297,1.9811111111111,0.5,0
1.9433333333333,0.95756836519297,1.9933333333333,0.5,0
1.9555555555556,1.0407165344471,2.0055555555556,0.5,0
1.9677777777778,1.0407165344471,2.0177777777778,0.5,0
1.98,1.0407165344471,2.03,0.5,0
1.9922222222222,1.0407165344471,2.0422222222222,0.5,0
2.0044444444444,1.0407165344471,2.0544444444444,0.5,0
2.0166666666667,1.0407165344471,2.0666666666667,0.5,0
2.0288888888889,1.030716197998,2.0788888888889,0.5,0
2.0411111111111,1.030716197998,2.0911111111111,0.5,0
2.0533333333333,1.030716197998,2.1033333333333,0.5,0
2.0655555555556,1.030716197998,2.1155555555556,0.5,0
2.0777777777778,1.030716197998,2.1277777777778,0.5,0
2.09,1.030716197998,2.14,0.5,0
2.1022222222222,1.030716197998,2.1522222222222,0.5,0
2.1144444444444,1.0214435059452,2.1644444444444,0.5,0
2.1266666666667,1.0214435059452,2.1766666666667,0.5,0
2.1388888888889,1.0214435059452,2.1888888888889,0.5,0
2.1511111111111,1.0214435059452,2.2011111111111,0.5,0
2.1633333333333,1.0214435059452,2.2133333333333,0.5,0
2.1755555555556,1.0214435059452,2.2255555555556,0.5,0
2.1877777777778,1.0140402160449,2.2377777777778,0.5,0
2.2,1.0140402160449,2.25,0.5,0
