id,pressure,x,y,z
0.752,1438.5359061159,0.802,0.56,0
0.76375,1438.5359061159,0.81375,0.56,0
0.7755,1438.5359061159,0.8255,0.56,0
0.78725,1438.5366363129,0.83725,0.56,0
0.799,1438.5366363129,0.849,0.56,0
0.81075,1438.5366363129,0.86075,0.56,0
0.8225,1438.5366363129,0.8725,0.56,0
0.83425,1438.5366363129,0.88425,0.56,0
0.846,1438.5366363129,0.896,0.56,0
0.85775,1438.5366363129,0.90775,0.56,0
0.8695,1438.537469047,0.9195,0.56,0
0.88125,1438.537469047,0.93125,0.56,0
0.893,1438.537469047,0.943,0.56,0
0.90475,1438.537469047,0.95475,0.56,0
0.9165,1438.537469047,0.9665,0.56,0
0.92825,1438.537469047,0.97825,0.56,0
0.94,1438.537469047,0.99,0.56,0
0.95175,1275.6088594583,1.00175,0.56,0
0.9635,1275.6088594583,1.0135,0.56,0
0.97525,1275.6088594583,1.02525,0.56,0
0.987,1275.6088594583,1.037,0.56,0
0.99875,1275.6088594583,1.04875,0.56,0
1.0105,1275.6088594583,1.0605,0.56,0
1.02225,1275.6088594583,1.07225,0.56,0
1.034,1275.6088594583,1.084,0.56,0
1.04575,1254.2941413989,1.09575,0.56,0
1.0575,1254.2941413989,1.1075,0.56,0
1.06925,1254.2941413989,1.11925,0.56,0
1.081,1254.2941413989,1.131,0.56,0
1.09275,1254.2941413989,1.14275,0.56,0
1.1045,1254.2941413989,1.1545,0.56,0
1.11625,1254.2941413989,1.16625,0.56,0
1.128,1254.2941413989,1.178,0.56,0
1.13975,1232.9663365672,1.18975,0.56,0
1.1515,1232.9663365672,1.2015,0.56,0
1.16325,1232.9663365672,1.21325,0.56,0
1.175,1232.9663365672,1.225,0.56,0
1.18675,1232.9663365672,1.23675,0.56,0
1.1985,1232.9663365672,1.2485,0.56,0
1.21025,1232.9663365672,1.26025,0.56,0
1.222,1211.6276374432,1.272,0.56,0
1.23375,1211.6276374432,1.28375,0.56,0
1.2455,1211.6276374432,1.2955,0.56,0
1.25725,1211.6276374432,1.30725,0.56,0
1.269,1211.6276374432,1.319,0.56,0
1.28075,1211.6276374432,1.33075,0.56,0
1.2925,1211.6276374432,1.3425,0.56,0
1.30425,1211.6276374432,1.35425,0.56,0
1.316,1190.2793940387,1.366,0.56,0
1.32775,1190.2793940387,1.37775,0.56,0
1.3395,1190.2793940387,1.3895,0.56,0
1.35125,1190.2793940387,1.40125,0.56,0
1.363,1190.2793940387,1.413,0.56,0
1.37475,1190.2793940387,1.42475,0.56,0
1.3865,1190.2793940387,1.4365,0.56,0
1.39825,1190.2793940387,1.44825,0.56,0
1.41,1168.9267285546,1.46,0.56,0
1.42175,1168.9267285546,1.47175,0.56,0
1.4335,1168.9267285546,1.4835,0.56,0
1.44525,1168.9267285546,1.49525,0.56,0
1.457,1168.9267285546,1.507,0.56,0
1.46875,1168.9267285546,1.51875,0.56,0
1.4805,1168.9267285546,1.5305,0.56,0
1.49225,1147.5829327881,1.54225,0.56,0
1.504,1147.5829327881,1.554,0.56,0
1.51575,1147.5829327881,1.56575,0.56,0
1.5275,1147.5829327881,1.5775,0.56,0
1.53925,1147.5829327881,1.58925,0.56,0
1.551,1147.5829327881,1.601,0.56,0
1.56275,1147.5829327881,1.61275,0.56,0
1.5745,1147.5829327881,1.6245,0.56,0
1.58625,1126.2776069294,1.63625,0.56,0
1.598,1126.2776069294,1.648,0.56,0
1.60975,1126.2776069294,1.65975,0.56,0
1.6215,1126.2776069294,1.6715,0.56,0
1.63325,1126.2776069294,1.68325,0.56,0
1.645,1126.2776069294,1.695,0.56,0
1.65675,1126.2776069294,1.70675,0.56,0
1.6685,1126.2776069294,1.7185,0.56,0
1.68025,1105.0697928476,1.73025,0.56,0
1.692,1105.0697928476,1.742,0.56,0
1.70375,1105.0697928476,1.75375,0.56,0
1.7155,1105.0697928476,1.7655,0.56,0
1.72725,1105.0697928476,1.77725,0.56,0
1.739,1105.0697928476,1.789,0.56,0
1.75075,1105.0697928476,1.80075,0.56,0
1.7625,1084.0658773046,1.8125,0.56,0
1.77425,1084.0658773046,1.82425,0.56,0
1.786,1084.0658773046,1.836,0.56,0
1.79775,1084.0658773046,1.84775,0.56,0
1.8095,1084.0658773046,1.8595,0.56,0
1.82125,1084.0658773046,1.87125,0.56,0
1.833,1084.0658773046,1.883,0.56,0
1.84475,1084.0658773046,1.89475,0.56,0
1.8565,1063.4384196008,1.9065,0.56,0
1.86825,1063.4384196008,1.91825,0.56,0
1.88,1063.4384196008,1.93,0.56,0
1.89175,1063.4384196008,1.94175,0.56,0
1.9035,1063.4384196008,1.9535,0.56,0
1.91525,1063.4384196008,1.96525,0.56,0
1.927,1063.4384196008,1.977,0.56,0
1.93875,1063.4384196008,1.98875,0.56,0
1.9505,1043.4363647324,2.0005,0.56,0
1.96225,1043.4363647324,2.01225,0.56,0
1.974,1043.4363647324,2.024,0.56,0
1.98575,1043.4363647324,2.03575,0.56,0
1.9975,1043.4363647324,2.0475,0.56,0
2.00925,1043.4363647324,2.05925,0.56,0
2.021,1043.4363647324,2.071,0.56,0
2.03275,1024.3723987869,2.08275,0.56,0
2.0445,1024.3723987869,2.0945,0.56,0
2.05625,1024.3723987869,2.10625,0.56,0
2.068,1024.3723987869,2.118,0.56,0
2.07975,1024.3723987869,2.12975,0.56,0
2.0915,1024.3723987869,2.1415,0.56,0
2.10325,1024.3723987869,2.15325,0.56,0
2.115,1024.3723987869,2.165,0.56,0
2.12675,1006.5768701214,2.17675,0.56,0
2.1385,1006.5768701214,2.1885,0.56,0
2.15025,1006.5768701214,2.20025,0.56,0
2.162,1006.5768701214,2.212,0.56,0
2.17375,1006.5768701214,2.22375,0.56,0
2.1855,1006.5768701214,2.2355,0.56,0
2.19725,1006.5768701214,2.24725,0.56,0
2.209,1006.5768701214,2.259,0.56,0
2.22075,990.32714042921,2.27075,0.56,0
2.2325,990.32714042921,2.2825,0.56,0
2.24425,990.32714042921,2.29425,0.56,0
2.256,990.32714042921,2.306,0.56,0
2.26775,990.32714042921,2.31775,0.56,0
2.2795,990.32714042921,2.3295,0.56,0
2.29125,990.32714042921,2.34125,0.56,0
2.303,975.78788247961,2.353,0.56,0
2.31475,975.78788247961,2.36475,0.56,0
2.3265,975.78788247961,2.3765,0.56,0
2.33825,975.78788247961,2.38825,0.56,0
2.35,975.78788247961,2.4,0.56,0
