id,superficial_v,x,y,z
1.1488888888889,3.5519125101357e-15,1.1988888888889,0.5,0
1.1611111111111,3.5519125101357e-15,1.2111111111111,0.5,0
1.1733333333333,3.5519125101357e-15,1.2233333333333,0.5,0
1.1855555555556,3.4225506275166e-15,1.2355555555556,0.5,0
1.1977777777778,3.4225506275166e-15,1.2477777777778,0.5,0
1.21,3.4225506275166e-15,1.26,0.5,0
1.2222222222222,3.4225506275166e-15,1.2722222222222,0.5,0
1.2344444444444,3.4225506275166e-15,1.2844444444444,0.5,0
1.2466666666667,3.4225506275166e-15,1.2966666666667,0.5,0
1.2588888888889,2.2229650930559e-15,1.3088888888889,0.5,0
1.2711111111111,2.2229650930559e-15,1.3211111111111,0.5,0
1.2833333333333,2.2229650930559e-15,1.3333333333333,0.5,0
1.2955555555556,2.2229650930559e-15,1.3455555555556,0.5,0
1.3077777777778,2.2229650930559e-15,1.3577777777778,0.5,0
1.32,2.2229650930559e-15,1.37,0.5,0
1.3322222222222,2.2229650930559e-15,1.3822222222222,0.5,0
1.3444444444444,1.5021830855937e-15,1.3944444444444,0.5,0
1.3566666666667,1.5021830855937e-15,1.4066666666667,0.5,0
1.3688888888889,1.5021830855937e-15,1.4188888888889,0.5,0
1.3811111111111,1.5021830855937e-15,1.4311111111111,0.5,0
1.3933333333333,1.5021830855937e-15,1.4433333333333,0.5,0
1.4055555555556,1.5021830855937e-15,1.4555555555556,0.5,0
1.4177777777778,-4.2952149849169e-16,1.4677777777778,0.5,0
1.43,-4.2952149849169e-16,1.48,0.5,0
1.4422222222222,-4.2952149849169e-16,1.4922222222222,0.5,0
1.4544444444444,-4.2952149849169e-16,1.5044444444444,0.5,0
1.4666666666667,-4.2952149849169e-16,1.5166666666667,0.5,0
1.4788888888889,-4.2952149849169e-16,1.5288888888889,0.5,0
1.4911111111111,-1.9638213061929e-15,1.5411111111111,0.5,0
1.5033333333333,-1.9638213061929e-15,1.5533333333333,0.5,0
1.5155555555556,-1.9638213061929e-15,1.5655555555556,0.5,0
1.5277777777778,-1.9638213061929e-15,1.5777777777778,0.5,0
1.54,-1.9638213061929e-15,1.59,0.5,0
1.5522222222222,-1.9638213061929e-15,1.6022222222222,0.5,0
1.5644444444444,-1.9638213061929e-15,1.6144444444444,0.5,0
1.5766666666667,-2.0204018486547e-15,1.6266666666667,0.5,0
1.5888888888889,-2.0204018486547e-15,1.6388888888889,0.5,0
1.6011111111111,-2.0204018486547e-15,1.6511111111111,0.5,0
1.6133333333333,-2.0204018486547e-15,1.6633333333333,0.5,0
1.6255555555556,-2.0204018486547e-15,1.6755555555556,0.5,0
1.6377777777778,-2.0204018486547e-15,1.6877777777778,0.5,0
1.65,-2.5465887969559e-15,1.7,0.5,0
1.6622222222222,-2.5465887969559e-15,1.7122222222222,0.5,0
1.6744444444444,-2.5465887969559e-15,1.7244444444444,0.5,0
1.6866666666667,-2.5465887969559e-15,1.7366666666667,0.5,0
1.6988888888889,-2.5465887969559e-15,1.7488888888889,0.5,0
1.7111111111111,-2.5465887969559e-15,1.7611111111111,0.5,0
1.7233333333333,-3.203684969072e-15,1.7733333333333,0.5,0
1.7355555555556,-3.203684969072e-15,1.7855555555556,0.5,0
1.7477777777778,-3.203684969072e-15,1.7977777777778,0.5,0
1.76,-3.203684969072e-15,1.81,0.5,0
1.7722222222222,-3.203684969072e-15,1.8222222222222,0.5,0
1.7844444444444,-3.203684969072e-15,1.8344444444444,0.5,0
1.7966666666667,-2.9116011480974e-15,1.8466666666667,0.5,0
1.8088888888889,-2.9116011480974e-15,1.8588888888889,0.5,0
1.8211111111111,-2.9116011480974e-15,1.8711111111111,0.5,0
1.8333333333333,-2.9116011480974e-15,1.8833333333333,0.5,0
1.8455555555556,-2.9116011480974e-15,1.8955555555556,0.5,0
1.8577777777778,-2.9116011480974e-15,1.9077777777778,0.5,0
1.87,-2.9116011480974e-15,1.92,0.5,0
1.8822222222222,-2.9028527031173e-15,1.9322222222222,0.5,0
1.8944444444444,-2.9028527031173e-15,1.9444444444444,0.5,0
1.9066666666667,-2.9028527031173e-15,1.9566666666667,0.5,0
1.9188888888889,-2.9028527031173e-15,1.9688888888889,0.5,0
1.9311111111111,-2.9028527031173e-15,1.9811111111111,0.5,0
1.9433333333333,-2.9028527031173e-15,1.9933333333333,0.5,0
1.9555555555556,-3.2172919999637e-15,2.0055555555556,0.5,0
1.9677777777778,-3.2172919999637e-15,2.0177777777778,0.5,0
1.98,-3.2172919999637e-15,2.03,0.5,0
1.9922222222222,-3.2172919999637e-15,2.0422222222222,0.5,0
2.0044444444444,-3.2172919999637e-15,2.0544444444444,0.5,0
2.0166666666667,-3.2172919999637e-15,2.0666666666667,0.5,0
2.0288888888889,-1.5347961955144e-15,2.0788888888889,0.5,0
2.0411111111111,-1.5347961955144e-15,2.0911111111111,0.5,0
2.0533333333333,-1.5347961955144e-15,2.1033333333333,0.5,0
2.0655555555556,-1.5347961955144e-15,2.1155555555556,0.5,0
2.0777777777778,-1.5347961955144e-15,2.1277777777778,0.5,0
2.09,-1.5347961955144e-15,2.14,0.5,0
2.1022222222222,-1.5347961955144e-15,2.1522222222222,0.5,0
2.1144444444444,-2.0250855861219e-15,2.1644444444444,0.5,0
2.1266666666667,-2.0250855861219e-15,2.1766666666667,0.5,0
2.1388888888889,-2.0250855861219e-15,2.1888888888889,0.5,0
2.1511111111111,-2.0250855861219e-15,2.2011111111111,0.5,0
2.1633333333333,-2.0250855861219e-15,2.2133333333333,0.5,0
2.1755555555556,-2.0250855861219e-15,2.2255555555556,0.5,0
2.1877777777778,-2.7534117523902e-15,2.2377777777778,0.5,0
2.2,-2.7534117523902e-15,2.25,0.5,0
