T_solid,id,x,y,z
0,0.435,0.435,0.25,0
0,0.43875,0.43875,0.25,0
0,0.4425,0.4425,0.25,0
0,0.44625,0.44625,0.25,0
0,0.45,0.45,0.25,0
0,0.45375,0.45375,0.25,0
0,0.4575,0.4575,0.25,0
0,0.46125,0.46125,0.25,0
0,0.465,0.465,0.25,0
0,0.46875,0.46875,0.25,0
0,0.4725,0.4725,0.25,0
0,0.47625,0.47625,0.25,0
0,0.48,0.48,0.25,0
0,0.48375,0.48375,0.25,0
0,0.4875,0.4875,0.25,0
0,0.49125,0.49125,0.25,0
0,0.495,0.495,0.25,0
0,0.49875,0.49875,0.25,0
633.36200759215,0.5025,0.5025,0.25,0
633.36200759215,0.50625,0.50625,0.25,0
633.36200759215,0.51,0.51,0.25,0
633.36200759215,0.51375,0.51375,0.25,0
633.36200759215,0.5175,0.5175,0.25,0
633.36200759215,0.52125,0.52125,0.25,0
633.39002654717,0.525,0.525,0.25,0
633.39002654717,0.52875,0.52875,0.25,0
633.39002654717,0.5325,0.5325,0.25,0
633.39002654717,0.53625,0.53625,0.25,0
633.39002654717,0.54,0.54,0.25,0
633.39002654717,0.54375,0.54375,0.25,0
633.39002654717,0.5475,0.5475,0.25,0
633.41836747548,0.55125,0.55125,0.25,0
633.41836747548,0.555,0.555,0.25,0
633.41836747548,0.55875,0.55875,0.25,0
633.41836747548,0.5625,0.5625,0.25,0
633.41836747548,0.56625,0.56625,0.25,0
633.41836747548,0.57,0.57,0.25,0
633.44671210367,0.57375,0.57375,0.25,0
633.44671210367,0.5775,0.5775,0.25,0
633.44671210367,0.58125,0.58125,0.25,0
633.44671210367,0.585,0.585,0.25,0
633.44671210367,0.58875,0.58875,0.25,0
633.44671210367,0.5925,0.5925,0.25,0
633.47505677438,0.59625,0.59625,0.25,0
633.47505677438,0.6,0.6,0.25,0
633.47505677438,0.60375,0.60375,0.25,0
633.47505677438,0.6075,0.6075,0.25,0
633.47505677438,0.61125,0.61125,0.25,0
633.47505677438,0.615,0.615,0.25,0
633.47505677438,0.61875,0.61875,0.25,0
633.50340144558,0.6225,0.6225,0.25,0
633.50340144558,0.62625,0.62625,0.25,0
633.50340144558,0.63,0.63,0.25,0
633.50340144558,0.63375,0.63375,0.25,0
633.50340144558,0.6375,0.6375,0.25,0
633.50340144558,0.64125,0.64125,0.25,0
633.53174611678,0.645,0.645,0.25,0
633.53174611678,0.64875,0.64875,0.25,0
633.53174611678,0.6525,0.6525,0.25,0
633.53174611678,0.65625,0.65625,0.25,0
633.53174611678,0.66,0.66,0.25,0
633.53174611678,0.66375,0.66375,0.25,0
633.56009078798,0.6675,0.6675,0.25,0
633.56009078798,0.67125,0.67125,0.25,0
633.56009078798,0.675,0.675,0.25,0
633.56009078798,0.67875,0.67875,0.25,0
633.56009078798,0.6825,0.6825,0.25,0
633.56009078798,0.68625,0.68625,0.25,0
633.56009078798,0.69,0.69,0.25,0
633.58843545919,0.69375,0.69375,0.25,0
633.58843545919,0.6975,0.6975,0.25,0
633.58843545919,0.70125,0.70125,0.25,0
633.58843545919,0.705,0.705,0.25,0
633.58843545919,0.70875,0.70875,0.25,0
633.58843545919,0.7125,0.7125,0.25,0
633.61678013039,0.71625,0.71625,0.25,0
633.61678013039,0.72,0.72,0.25,0
633.61678013039,0.72375,0.72375,0.25,0
633.61678013039,0.7275,0.7275,0.25,0
633.61678013039,0.73125,0.73125,0.25,0
633.61678013039,0.735,0.735,0.25,0
633.6451248016,0.73875,0.73875,0.25,0
633.6451248016,0.7425,0.7425,0.25,0
633.6451248016,0.74625,0.74625,0.25,0
633.6451248016,0.75,0.75,0.25,0
633.6451248016,0.75375,0.75375,0.25,0
633.6451248016,0.7575,0.7575,0.25,0
633.6451248016,0.76125,0.76125,0.25,0
633.67346947281,0.765,0.765,0.25,0
633.67346947281,0.76875,0.76875,0.25,0
633.67346947281,0.7725,0.7725,0.25,0
633.67346947281,0.77625,0.77625,0.25,0
633.67346947281,0.78,0.78,0.25,0
633.67346947281,0.78375,0.78375,0.25,0
633.70181414404,0.7875,0.7875,0.25,0
633.70181414404,0.79125,0.79125,0.25,0
633.70181414404,0.795,0.795,0.25,0
633.70181414404,0.79875,0.79875,0.25,0
633.70181414404,0.8025,0.8025,0.25,0
633.70181414404,0.80625,0.80625,0.25,0
633.73015881528,0.81,0.81,0.25,0
633.73015881528,0.81375,0.81375,0.25,0
633.73015881528,0.8175,0.8175,0.25,0
633.73015881528,0.82125,0.82125,0.25,0
633.73015881528,0.825,0.825,0.25,0
633.73015881528,0.82875,0.82875,0.25,0
633.73015881528,0.8325,0.8325,0.25,0
633.75850348656,0.83625,0.83625,0.25,0
633.75850348656,0.84,0.84,0.25,0
633.75850348656,0.84375,0.84375,0.25,0
633.75850348656,0.8475,0.8475,0.25,0
633.75850348656,0.85125,0.85125,0.25,0
633.75850348656,0.855,0.855,0.25,0
633.78684815792,0.85875,0.85875,0.25,0
633.78684815792,0.8625,0.8625,0.25,0
633.78684815792,0.86625,0.86625,0.25,0
633.78684815792,0.87,0.87,0.25,0
633.78684815792,0.87375,0.87375,0.25,0
633.78684815792,0.8775,0.8775,0.25,0
633.81519282941,0.88125,0.88125,0.25,0
633.81519282941,0.885,0.885,0.25,0
633.81519282941,0.88875,0.88875,0.25,0
633.81519282941,0.8925,0.8925,0.25,0
633.81519282941,0.89625,0.89625,0.25,0
633.81519282941,0.9,0.9,0.25,0
633.81519282941,0.90375,0.90375,0.25,0
633.84353750067,0.9075,0.9075,0.25,0
633.84353750067,0.91125,0.91125,0.25,0
633.84353750067,0.915,0.915,0.25,0
633.84353750067,0.91875,0.91875,0.25,0
633.84353750067,0.9225,0.9225,0.25,0
633.84353750067,0.92625,0.92625,0.25,0
633.87188212992,0.93,0.93,0.25,0
633.87188212992,0.93375,0.93375,0.25,0
633.87188212992,0.9375,0.9375,0.25,0
633.87188212992,0.94125,0.94125,0.25,0
633.87188212992,0.945,0.945,0.25,0
633.87188212992,0.94875,0.94875,0.25,0
633.900223059,0.9525,0.9525,0.25,0
633.900223059,0.95625,0.95625,0.25,0
633.900223059,0.96,0.96,0.25,0
633.900223059,0.96375,0.96375,0.25,0
633.900223059,0.9675,0.9675,0.25,0
633.900223059,0.97125,0.97125,0.25,0
633.900223059,0.975,0.975,0.25,0
633.92824193475,0.97875,0.97875,0.25,0
633.92824193475,0.9825,0.9825,0.25,0
633.92824193475,0.98625,0.98625,0.25,0
633.92824193475,0.99,0.99,0.25,0
633.92824193475,0.99375,0.99375,0.25,0
633.92824193475,0.9975,0.9975,0.25,0
0,1.00125,1.00125,0.25,0
0,1.005,1.005,0.25,0
0,1.00875,1.00875,0.25,0
0,1.0125,1.0125,0.25,0
0,1.01625,1.01625,0.25,0
0,1.02,1.02,0.25,0
0,1.02375,1.02375,0.25,0
0,1.0275,1.0275,0.25,0
0,1.03125,1.03125,0.25,0
0,1.035,1.035,0.25,0
0,1.03875,1.03875,0.25,0
0,1.0425,1.0425,0.25,0
0,1.04625,1.04625,0.25,0
0,1.05,1.05,0.25,0
0,1.05375,1.05375,0.25,0
0,1.0575,1.0575,0.25,0
0,1.06125,1.06125,0.25,0
0,1.065,1.065,0.25,0
0,1.06875,1.06875,0.25,0
0,1.0725,1.0725,0.25,0
0,1.07625,1.07625,0.25,0
0,1.08,1.08,0.25,0
0,1.08375,1.08375,0.25,0
0,1.0875,1.0875,0.25,0
0,1.09125,1.09125,0.25,0
0,1.095,1.095,0.25,0
0,1.09875,1.09875,0.25,0
0,1.1025,1.1025,0.25,0
0,1.10625,1.10625,0.25,0
0,1.11,1.11,0.25,0
0,1.11375,1.11375,0.25,0
0,1.1175,1.1175,0.25,0
0,1.12125,1.12125,0.25,0
0,1.125,1.125,0.25,0
0,1.12875,1.12875,0.25,0
0,1.1325,1.1325,0.25,0
0,1.13625,1.13625,0.25,0
0,1.14,1.14,0.25,0
0,1.14375,1.14375,0.25,0
0,1.1475,1.1475,0.25,0
0,1.15125,1.15125,0.25,0
0,1.155,1.155,0.25,0
0,1.15875,1.15875,0.25,0
0,1.1625,1.1625,0.25,0
0,1.16625,1.16625,0.25,0
0,1.17,1.17,0.25,0
0,1.17375,1.17375,0.25,0
0,1.1775,1.1775,0.25,0
0,1.18125,1.18125,0.25,0
0,1.185,1.185,0.25,0
0,1.18875,1.18875,0.25,0
0,1.1925,1.1925,0.25,0
0,1.19625,1.19625,0.25,0
0,1.2,1.2,0.25,0
0,1.20375,1.20375,0.25,0
0,1.2075,1.2075,0.25,0
0,1.21125,1.21125,0.25,0
0,1.215,1.215,0.25,0
0,1.21875,1.21875,0.25,0
0,1.2225,1.2225,0.25,0
0,1.22625,1.22625,0.25,0
0,1.23,1.23,0.25,0
0,1.23375,1.23375,0.25,0
0,1.2375,1.2375,0.25,0
0,1.24125,1.24125,0.25,0
0,1.245,1.245,0.25,0
0,1.24875,1.24875,0.25,0
0,1.2525,1.2525,0.25,0
0,1.25625,1.25625,0.25,0
0,1.26,1.26,0.25,0
0,1.26375,1.26375,0.25,0
0,1.2675,1.2675,0.25,0
0,1.27125,1.27125,0.25,0
0,1.275,1.275,0.25,0
0,1.27875,1.27875,0.25,0
0,1.2825,1.2825,0.25,0
0,1.28625,1.28625,0.25,0
0,1.29,1.29,0.25,0
0,1.29375,1.29375,0.25,0
0,1.2975,1.2975,0.25,0
0,1.30125,1.30125,0.25,0
0,1.305,1.305,0.25,0
0,1.30875,1.30875,0.25,0
0,1.3125,1.3125,0.25,0
0,1.31625,1.31625,0.25,0
0,1.32,1.32,0.25,0
0,1.32375,1.32375,0.25,0
0,1.3275,1.3275,0.25,0
0,1.33125,1.33125,0.25,0
0,1.335,1.335,0.25,0
0,1.33875,1.33875,0.25,0
0,1.3425,1.3425,0.25,0
0,1.34625,1.34625,0.25,0
0,1.35,1.35,0.25,0
0,1.35375,1.35375,0.25,0
0,1.3575,1.3575,0.25,0
0,1.36125,1.36125,0.25,0
0,1.365,1.365,0.25,0
0,1.36875,1.36875,0.25,0
0,1.3725,1.3725,0.25,0
0,1.37625,1.37625,0.25,0
0,1.38,1.38,0.25,0
0,1.38375,1.38375,0.25,0
0,1.3875,1.3875,0.25,0
0,1.39125,1.39125,0.25,0
0,1.395,1.395,0.25,0
0,1.39875,1.39875,0.25,0
0,1.4025,1.4025,0.25,0
0,1.40625,1.40625,0.25,0
0,1.41,1.41,0.25,0
0,1.41375,1.41375,0.25,0
0,1.4175,1.4175,0.25,0
0,1.42125,1.42125,0.25,0
0,1.425,1.425,0.25,0
0,1.42875,1.42875,0.25,0
0,1.4325,1.4325,0.25,0
0,1.43625,1.43625,0.25,0
0,1.44,1.44,0.25,0
0,1.44375,1.44375,0.25,0
0,1.4475,1.4475,0.25,0
0,1.45125,1.45125,0.25,0
0,1.455,1.455,0.25,0
0,1.45875,1.45875,0.25,0
0,1.4625,1.4625,0.25,0
0,1.46625,1.46625,0.25,0
0,1.47,1.47,0.25,0
0,1.47375,1.47375,0.25,0
0,1.4775,1.4775,0.25,0
0,1.48125,1.48125,0.25,0
0,1.485,1.485,0.25,0
0,1.48875,1.48875,0.25,0
0,1.4925,1.4925,0.25,0
0,1.49625,1.49625,0.25,0
0,1.5,1.5,0.25,0
