id,pressure,x,y,z
0.25125,-2.8247727773793e-10,0.25125,0.25,0
0.255,-2.8247727773793e-10,0.255,0.25,0
0.25875,-2.8247727773793e-10,0.25875,0.25,0
0.2625,-2.8264503768389e-10,0.2625,0.25,0
0.26625,-2.8264503768389e-10,0.26625,0.25,0
0.27,-2.8264503768389e-10,0.27,0.25,0
0.27375,-2.8264503768389e-10,0.27375,0.25,0
0.2775,-2.8264503768389e-10,0.2775,0.25,0
0.28125,-2.8264503768389e-10,0.28125,0.25,0
0.285,-2.8264503768389e-10,0.285,0.25,0
0.28875,-2.7981382149717e-10,0.28875,0.25,0
0.2925,-2.7981382149717e-10,0.2925,0.25,0
0.29625,-2.7981382149717e-10,0.29625,0.25,0
0.3,-2.7981382149717e-10,0.3,0.25,0
0.30375,-2.7981382149717e-10,0.30375,0.25,0
0.3075,-2.7981382149717e-10,0.3075,0.25,0
0.31125,-2.7794887728545e-10,0.31125,0.25,0
0.315,-2.7794887728545e-10,0.315,0.25,0
0.31875,-2.7794887728545e-10,0.31875,0.25,0
0.3225,-2.7794887728545e-10,0.3225,0.25,0
0.32625,-2.7794887728545e-10,0.32625,0.25,0
0.33,-2.7794887728545e-10,0.33,0.25,0
0.33375,-2.7306886890124e-10,0.33375,0.25,0
0.3375,-2.7306886890124e-10,0.3375,0.25,0
0.34125,-2.7306886890124e-10,0.34125,0.25,0
0.345,-2.7306886890124e-10,0.345,0.25,0
0.34875,-2.7306886890124e-10,0.34875,0.25,0
0.3525,-2.7306886890124e-10,0.3525,0.25,0
0.35625,-2.7306886890124e-10,0.35625,0.25,0
0.36,-2.7230522624552e-10,0.36,0.25,0
0.36375,-2.7230522624552e-10,0.36375,0.25,0
0.3675,-2.7230522624552e-10,0.3675,0.25,0
0.37125,-2.7230522624552e-10,0.37125,0.25,0
0.375,-2.7230522624552e-10,0.375,0.25,0
0.37875,-2.7230522624552e-10,0.37875,0.25,0
0.3825,-2.7856903085905e-10,0.3825,0.25,0
0.38625,-2.7856903085905e-10,0.38625,0.25,0
0.39,-2.7856903085905e-10,0.39,0.25,0
0.39375,-2.7856903085905e-10,0.39375,0.25,0
0.3975,-2.7856903085905e-10,0.3975,0.25,0
0.40125,-2.7856903085905e-10,0.40125,0.25,0
0.405,-2.8192657309993e-10,0.405,0.25,0
0.40875,-2.8192657309993e-10,0.40875,0.25,0
0.4125,-2.8192657309993e-10,0.4125,0.25,0
0.41625,-2.8192657309993e-10,0.41625,0.25,0
0.42,-2.8192657309993e-10,0.42,0.25,0
0.42375,-2.8192657309993e-10,0.42375,0.25,0
0.4275,-2.8192657309993e-10,0.4275,0.25,0
0.43125,-2.8711445943554e-10,0.43125,0.25,0
0.435,-2.8711445943554e-10,0.435,0.25,0
0.43875,-2.8711445943554e-10,0.43875,0.25,0
0.4425,-2.8711445943554e-10,0.4425,0.25,0
0.44625,-2.8711445943554e-10,0.44625,0.25,0
0.45,-2.8711445943554e-10,0.45,0.25,0
0.45375,-2.9041430795646e-10,0.45375,0.25,0
0.4575,-2.9041430795646e-10,0.4575,0.25,0
0.46125,-2.9041430795646e-10,0.46125,0.25,0
0.465,-2.9041430795646e-10,0.465,0.25,0
0.46875,-2.9041430795646e-10,0.46875,0.25,0
0.4725,-2.9041430795646e-10,0.4725,0.25,0
0.47625,-2.9240903633112e-10,0.47625,0.25,0
0.48,-2.9240903633112e-10,0.48,0.25,0
0.48375,-2.9240903633112e-10,0.48375,0.25,0
0.4875,-2.9240903633112e-10,0.4875,0.25,0
0.49125,-2.9240903633112e-10,0.49125,0.25,0
0.495,-2.9240903633112e-10,0.495,0.25,0
0.49875,-2.9240903633112e-10,0.49875,0.25,0
0.5025,-5999.7150697675,0.5025,0.25,0
0.50625,-5999.7150697675,0.50625,0.25,0
0.51,-5999.7150697675,0.51,0.25,0
0.51375,-5999.7150697675,0.51375,0.25,0
0.5175,-5999.7150697675,0.5175,0.25,0
0.52125,-5999.7150697675,0.52125,0.25,0
0.525,-5999.7150697675,0.525,0.25,0
0.52875,-5999.7150697675,0.52875,0.25,0
0.5325,-5999.7150697675,0.5325,0.25,0
0.53625,-5999.7150697675,0.53625,0.25,0
0.54,-5999.7150697675,0.54,0.25,0
0.54375,-5999.7150697675,0.54375,0.25,0
0.5475,-5999.7150697675,0.5475,0.25,0
0.55125,-5999.7150697675,0.55125,0.25,0
0.555,-5999.7150697675,0.555,0.25,0
0.55875,-5999.7150697675,0.55875,0.25,0
0.5625,-5999.7150697675,0.5625,0.25,0
0.56625,-5999.7150697675,0.56625,0.25,0
0.57,-5999.7150697675,0.57,0.25,0
0.57375,-5999.7150697674,0.57375,0.25,0
0.5775,-5999.7150697674,0.5775,0.25,0
0.58125,-5999.7150697674,0.58125,0.25,0
0.585,-5999.7150697674,0.585,0.25,0
0.58875,-5999.7150697674,0.58875,0.25,0
0.5925,-5999.7150697674,0.5925,0.25,0
0.59625,-5999.7150697674,0.59625,0.25,0
0.6,-5999.7150697674,0.6,0.25,0
0.60375,-5999.7150697674,0.60375,0.25,0
0.6075,-5999.7150697674,0.6075,0.25,0
0.61125,-5999.7150697674,0.61125,0.25,0
0.615,-5999.7150697674,0.615,0.25,0
0.61875,-5999.7150697674,0.61875,0.25,0
0.6225,-5999.7150697674,0.6225,0.25,0
0.62625,-5999.7150697674,0.62625,0.25,0
0.63,-5999.7150697674,0.63,0.25,0
0.63375,-5999.7150697674,0.63375,0.25,0
0.6375,-5999.7150697674,0.6375,0.25,0
0.64125,-5999.7150697674,0.64125,0.25,0
0.645,-5999.7150697674,0.645,0.25,0
0.64875,-5999.7150697674,0.64875,0.25,0
0.6525,-5999.7150697674,0.6525,0.25,0
0.65625,-5999.7150697674,0.65625,0.25,0
0.66,-5999.7150697674,0.66,0.25,0
0.66375,-5999.7150697674,0.66375,0.25,0
0.6675,-5999.7150697674,0.6675,0.25,0
0.67125,-5999.7150697674,0.67125,0.25,0
0.675,-5999.7150697674,0.675,0.25,0
0.67875,-5999.7150697674,0.67875,0.25,0
0.6825,-5999.7150697674,0.6825,0.25,0
0.68625,-5999.7150697674,0.68625,0.25,0
0.69,-5999.7150697674,0.69,0.25,0
0.69375,-5999.7150697674,0.69375,0.25,0
0.6975,-5999.7150697674,0.6975,0.25,0
0.70125,-5999.7150697674,0.70125,0.25,0
0.705,-5999.7150697674,0.705,0.25,0
0.70875,-5999.7150697674,0.70875,0.25,0
0.7125,-5999.7150697674,0.7125,0.25,0
0.71625,-5999.7150697674,0.71625,0.25,0
0.72,-5999.7150697674,0.72,0.25,0
0.72375,-5999.7150697674,0.72375,0.25,0
0.7275,-5999.7150697674,0.7275,0.25,0
0.73125,-5999.7150697674,0.73125,0.25,0
0.735,-5999.7150697674,0.735,0.25,0
0.73875,-5999.7150697673,0.73875,0.25,0
0.7425,-5999.7150697673,0.7425,0.25,0
0.74625,-5999.7150697673,0.74625,0.25,0
0.75,-5999.7150697673,0.75,0.25,0
0.75375,-5999.7150697673,0.75375,0.25,0
0.7575,-5999.7150697673,0.7575,0.25,0
0.76125,-5999.7150697673,0.76125,0.25,0
0.765,-5999.7150697673,0.765,0.25,0
0.76875,-5999.7150697673,0.76875,0.25,0
0.7725,-5999.7150697673,0.7725,0.25,0
0.77625,-5999.7150697673,0.77625,0.25,0
0.78,-5999.7150697673,0.78,0.25,0
0.78375,-5999.7150697673,0.78375,0.25,0
0.7875,-5999.7150697672,0.7875,0.25,0
0.79125,-5999.7150697672,0.79125,0.25,0
0.795,-5999.7150697672,0.795,0.25,0
0.79875,-5999.7150697672,0.79875,0.25,0
0.8025,-5999.7150697672,0.8025,0.25,0
0.80625,-5999.7150697672,0.80625,0.25,0
0.81,-5999.7150697671,0.81,0.25,0
0.81375,-5999.7150697671,0.81375,0.25,0
0.8175,-5999.7150697671,0.8175,0.25,0
0.82125,-5999.7150697671,0.82125,0.25,0
0.825,-5999.7150697671,0.825,0.25,0
0.82875,-5999.7150697671,0.82875,0.25,0
0.8325,-5999.7150697671,0.8325,0.25,0
0.83625,-5999.715069767,0.83625,0.25,0
0.84,-5999.715069767,0.84,0.25,0
0.84375,-5999.715069767,0.84375,0.25,0
0.8475,-5999.715069767,0.8475,0.25,0
0.85125,-5999.715069767,0.85125,0.25,0
0.855,-5999.715069767,0.855,0.25,0
0.85875,-5999.7150697666,0.85875,0.25,0
0.8625,-5999.7150697666,0.8625,0.25,0
0.86625,-5999.7150697666,0.86625,0.25,0
0.87,-5999.7150697666,0.87,0.25,0
0.87375,-5999.7150697666,0.87375,0.25,0
0.8775,-5999.7150697666,0.8775,0.25,0
0.88125,-5999.715069766,0.88125,0.25,0
0.885,-5999.715069766,0.885,0.25,0
0.88875,-5999.715069766,0.88875,0.25,0
0.8925,-5999.715069766,0.8925,0.25,0
0.89625,-5999.715069766,0.89625,0.25,0
0.9,-5999.715069766,0.9,0.25,0
0.90375,-5999.715069766,0.90375,0.25,0
0.9075,-5999.7150697649,0.9075,0.25,0
0.91125,-5999.7150697649,0.91125,0.25,0
0.915,-5999.7150697649,0.915,0.25,0
0.91875,-5999.7150697649,0.91875,0.25,0
0.9225,-5999.7150697649,0.9225,0.25,0
0.92625,-5999.7150697649,0.92625,0.25,0
0.93,-5999.7150697628,0.93,0.25,0
0.93375,-5999.7150697628,0.93375,0.25,0
0.9375,-5999.7150697628,0.9375,0.25,0
0.94125,-5999.7150697628,0.94125,0.25,0
0.945,-5999.7150697628,0.945,0.25,0
0.94875,-5999.7150697628,0.94875,0.25,0
0.9525,-5999.7150697589,0.9525,0.25,0
0.95625,-5999.7150697589,0.95625,0.25,0
0.96,-5999.7150697589,0.96,0.25,0
0.96375,-5999.7150697589,0.96375,0.25,0
0.9675,-5999.7150697589,0.9675,0.25,0
0.97125,-5999.7150697589,0.97125,0.25,0
0.975,-5999.7150697589,0.975,0.25,0
0.97875,-5999.7150697515,0.97875,0.25,0
0.9825,-5999.7150697515,0.9825,0.25,0
0.98625,-5999.7150697515,0.98625,0.25,0
0.99,-5999.7150697515,0.99,0.25,0
0.99375,-5999.7150697515,0.99375,0.25,0
0.9975,-5999.7150697515,0.9975,0.25,0
1.00125,-1.843858104952e-10,1.00125,0.25,0
1.005,-1.843858104952e-10,1.005,0.25,0
1.00875,-1.843858104952e-10,1.00875,0.25,0
1.0125,-1.843858104952e-10,1.0125,0.25,0
1.01625,-1.843858104952e-10,1.01625,0.25,0
1.02,-1.843858104952e-10,1.02,0.25,0
1.02375,-1.843858104952e-10,1.02375,0.25,0
1.0275,-1.5536304916318e-10,1.0275,0.25,0
1.03125,-1.5536304916318e-10,1.03125,0.25,0
1.035,-1.5536304916318e-10,1.035,0.25,0
1.03875,-1.5536304916318e-10,1.03875,0.25,0
1.0425,-1.5536304916318e-10,1.0425,0.25,0
1.04625,-1.5536304916318e-10,1.04625,0.25,0
1.05,-1.5382147924501e-10,1.05,0.25,0
1.05375,-1.5382147924501e-10,1.05375,0.25,0
1.0575,-1.5382147924501e-10,1.0575,0.25,0
1.06125,-1.5382147924501e-10,1.06125,0.25,0
1.065,-1.5382147924501e-10,1.065,0.25,0
1.06875,-1.5382147924501e-10,1.06875,0.25,0
1.0725,-1.4973392301935e-10,1.0725,0.25,0
1.07625,-1.4973392301935e-10,1.07625,0.25,0
1.08,-1.4973392301935e-10,1.08,0.25,0
1.08375,-1.4973392301935e-10,1.08375,0.25,0
1.0875,-1.4973392301935e-10,1.0875,0.25,0
1.09125,-1.4973392301935e-10,1.09125,0.25,0
1.095,-1.4973392301935e-10,1.095,0.25,0
1.09875,-1.4856783397517e-10,1.09875,0.25,0
1.1025,-1.4856783397517e-10,1.1025,0.25,0
1.10625,-1.4856783397517e-10,1.10625,0.25,0
1.11,-1.4856783397517e-10,1.11,0.25,0
1.11375,-1.4856783397517e-10,1.11375,0.25,0
1.1175,-1.4856783397517e-10,1.1175,0.25,0
1.12125,-1.4846901668344e-10,1.12125,0.25,0
1.125,-1.4846901668344e-10,1.125,0.25,0
1.12875,-1.4846901668344e-10,1.12875,0.25,0
1.1325,-1.4846901668344e-10,1.1325,0.25,0
1.13625,-1.4846901668344e-10,1.13625,0.25,0
1.14,-1.4846901668344e-10,1.14,0.25,0
1.14375,-1.4664538630555e-10,1.14375,0.25,0
1.1475,-1.4664538630555e-10,1.1475,0.25,0
1.15125,-1.4664538630555e-10,1.15125,0.25,0
1.155,-1.4664538630555e-10,1.155,0.25,0
1.15875,-1.4664538630555e-10,1.15875,0.25,0
1.1625,-1.4664538630555e-10,1.1625,0.25,0
1.16625,-1.4664538630555e-10,1.16625,0.25,0
1.17,-1.4260136737501e-10,1.17,0.25,0
1.17375,-1.4260136737501e-10,1.17375,0.25,0
1.1775,-1.4260136737501e-10,1.1775,0.25,0
1.18125,-1.4260136737501e-10,1.18125,0.25,0
1.185,-1.4260136737501e-10,1.185,0.25,0
1.18875,-1.4260136737501e-10,1.18875,0.25,0
1.1925,-1.2859996648023e-10,1.1925,0.25,0
1.19625,-1.2859996648023e-10,1.19625,0.25,0
1.2,-1.2859996648023e-10,1.2,0.25,0
1.20375,-1.2859996648023e-10,1.20375,0.25,0
1.2075,-1.2859996648023e-10,1.2075,0.25,0
1.21125,-1.2859996648023e-10,1.21125,0.25,0
1.215,-1.2048201725913e-10,1.215,0.25,0
1.21875,-1.2048201725913e-10,1.21875,0.25,0
1.2225,-1.2048201725913e-10,1.2225,0.25,0
1.22625,-1.2048201725913e-10,1.22625,0.25,0
1.23,-1.2048201725913e-10,1.23,0.25,0
1.23375,-1.2048201725913e-10,1.23375,0.25,0
1.2375,-1.2048201725913e-10,1.2375,0.25,0
1.24125,-1.0766059422796e-10,1.24125,0.25,0
1.245,-1.0766059422796e-10,1.245,0.25,0
1.24875,-1.0766059422796e-10,1.24875,0.25,0
1.2525,-1.0766059422796e-10,1.2525,0.25,0
1.25625,-1.0766059422796e-10,1.25625,0.25,0
1.26,-1.0766059422796e-10,1.26,0.25,0
1.26375,-1.0178861448517e-10,1.26375,0.25,0
1.2675,-1.0178861448517e-10,1.2675,0.25,0
1.27125,-1.0178861448517e-10,1.27125,0.25,0
1.275,-1.0178861448517e-10,1.275,0.25,0
1.27875,-1.0178861448517e-10,1.27875,0.25,0
1.2825,-1.0178861448517e-10,1.2825,0.25,0
1.28625,-9.3076528015886e-11,1.28625,0.25,0
1.29,-9.3076528015886e-11,1.29,0.25,0
1.29375,-9.3076528015886e-11,1.29375,0.25,0
1.2975,-9.3076528015886e-11,1.2975,0.25,0
1.30125,-9.3076528015886e-11,1.30125,0.25,0
1.305,-9.3076528015886e-11,1.305,0.25,0
1.30875,-9.3076528015886e-11,1.30875,0.25,0
1.3125,-8.7645061189567e-11,1.3125,0.25,0
1.31625,-8.7645061189567e-11,1.31625,0.25,0
1.32,-8.7645061189567e-11,1.32,0.25,0
1.32375,-8.7645061189567e-11,1.32375,0.25,0
1.3275,-8.7645061189567e-11,1.3275,0.25,0
1.33125,-8.7645061189567e-11,1.33125,0.25,0
1.335,-7.7810627043149e-11,1.335,0.25,0
1.33875,-7.7810627043149e-11,1.33875,0.25,0
1.3425,-7.7810627043149e-11,1.3425,0.25,0
1.34625,-7.7810627043149e-11,1.34625,0.25,0
1.35,-7.7810627043149e-11,1.35,0.25,0
1.35375,-7.7810627043149e-11,1.35375,0.25,0
1.3575,-7.1553601763555e-11,1.3575,0.25,0
1.36125,-7.1553601763555e-11,1.36125,0.25,0
1.365,-7.1553601763555e-11,1.365,0.25,0
1.36875,-7.1553601763555e-11,1.36875,0.25,0
1.3725,-7.1553601763555e-11,1.3725,0.25,0
1.37625,-7.1553601763555e-11,1.37625,0.25,0
1.38,-7.1553601763555e-11,1.38,0.25,0
1.38375,-6.1787784049052e-11,1.38375,0.25,0
1.3875,-6.1787784049052e-11,1.3875,0.25,0
1.39125,-6.1787784049052e-11,1.39125,0.25,0
1.395,-6.1787784049052e-11,1.395,0.25,0
1.39875,-6.1787784049052e-11,1.39875,0.25,0
1.4025,-6.1787784049052e-11,1.4025,0.25,0
1.40625,-5.4416457760032e-11,1.40625,0.25,0
1.41,-5.4416457760032e-11,1.41,0.25,0
1.41375,-5.4416457760032e-11,1.41375,0.25,0
1.4175,-5.4416457760032e-11,1.4175,0.25,0
1.42125,-5.4416457760032e-11,1.42125,0.25,0
1.425,-5.4416457760032e-11,1.425,0.25,0
1.42875,-4.5048621224123e-11,1.42875,0.25,0
1.4325,-4.5048621224123e-11,1.4325,0.25,0
1.43625,-4.5048621224123e-11,1.43625,0.25,0
1.44,-4.5048621224123e-11,1.44,0.25,0
1.44375,-4.5048621224123e-11,1.44375,0.25,0
1.4475,-4.5048621224123e-11,1.4475,0.25,0
1.45125,-4.5048621224123e-11,1.45125,0.25,0
1.455,-3.2235343976718e-11,1.455,0.25,0
1.45875,-3.2235343976718e-11,1.45875,0.25,0
1.4625,-3.2235343976718e-11,1.4625,0.25,0
1.46625,-3.2235343976718e-11,1.46625,0.25,0
1.47,-3.2235343976718e-11,1.47,0.25,0
1.47375,-3.2235343976718e-11,1.47375,0.25,0
1.4775,-1.1824654082773e-11,1.4775,0.25,0
1.48125,-1.1824654082773e-11,1.48125,0.25,0
1.485,-1.1824654082773e-11,1.485,0.25,0
1.48875,-1.1824654082773e-11,1.48875,0.25,0
1.4925,-1.1824654082773e-11,1.4925,0.25,0
1.49625,-1.1824654082773e-11,1.49625,0.25,0
1.5,-1.1824654082773e-11,1.5,0.25,0
