time,f,f0,f1,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
60,1.4291234862185e-11,1.4291234862185e-11,1.4291234862185e-11,-28.609627162377,1.1377826279645e-16,-2.0973185249348e-16,12.027642335319,3.2009194997607e-16,-13.418015172942
61,1.429101281758e-11,1.429101281758e-11,1.429101281758e-11,-33.59920254898,8.124635988663e-17,-1.9647778843089e-16,-0.17960769328141,1.1781617934155e-16,3.7788102422611
62,1.429145690679e-11,1.429145690679e-11,1.429145690679e-11,-15.089869377503,-1.4547942382474e-16,3.5508231257026e-17,-27.5094653556,2.7178673582737e-16,12.599334733103
63,1.4291234862185e-11,1.4291234862185e-11,1.4291234862185e-11,1.0744027934262,4.9701851272883e-17,8.9022436821287e-17,2.6184379730709,-2.1347917984498e-16,-33.692840766497
64,1.429145690679e-11,1.429145690679e-11,1.429145690679e-11,3.9801737893556,-2.0819727474627e-18,9.3403703055703e-17,-0.40620633361805,-1.6935149244317e-16,-33.573967455738
65,1.429145690679e-11,1.429145690679e-11,1.429145690679e-11,-5.9585537462139,-9.3801664979241e-18,-6.3851407832141e-18,-32.253347103586,7.8312013893749e-18,8.2119008497999
66,1.4291234862185e-11,1.4291234862185e-11,1.4291234862185e-11,-33.638192371471,1.0877270592247e-16,-2.340481182976e-16,3.4115580866727,1.1234286548385e-16,0.22663428479812
67,1.4291234862185e-11,1.4291234862185e-11,1.4291234862185e-11,-32.217559934036,9.7556532292961e-17,-1.5626835219948e-16,8.2777451491112,1.8328419720341e-16,-6.0601852150749
68,1.429101281758e-11,1.429101281758e-11,1.429101281758e-11,-17.652262822425,3.6511211571159e-17,1.9351167576072e-16,-25.608147431115,-6.9146880767284e-17,13.26041025354
69,1.4291900996e-11,1.4291900996e-11,1.4291900996e-11,7.5071704550909,-9.5343526819058e-17,-1.1381638622503e-16,-4.9068066909605,-5.2568096201477e-18,-32.60036376413
70,1.4291900996e-11,1.4291900996e-11,1.4291900996e-11,1.8135093221405,-5.1678478539911e-17,-1.4292114971345e-17,1.896048123062,-7.7608239570793e-17,-33.709557445203
71,1.429145690679e-11,1.429145690679e-11,1.429145690679e-11,-1.2782246116621,-2.2774380655243e-17,-8.6959284035507e-19,-33.45426388607,-5.1082406922881e-17,4.7324884977326
72,1.429145690679e-11,1.429145690679e-11,1.429145690679e-11,-21.72735871699,3.5410474890031e-17,-2.330651105582e-17,-21.981791551268,2.2559125413927e-16,13.709150268258
73,1.429101281758e-11,1.429101281758e-11,1.429101281758e-11,-30.831303846374,3.0909426592651e-17,-8.3840029346341e-17,10.221345365977,8.0160567340163e-17,-9.3900415196029
74,1.429145690679e-11,1.429145690679e-11,1.429145690679e-11,-21.854001817202,-2.4429865426519e-17,-8.9094113491156e-17,-21.855603499563,1.0477854483057e-16,13.709605316765
75,1.4291678951395e-11,1.4291678951395e-11,1.4291678951395e-11,0.58614532483455,1.9669962079256e-16,-1.5105818567701e-16,-33.665856453124,-5.3330467677451e-17,3.0797111282892
76,1.4291900996e-11,1.4291900996e-11,1.4291900996e-11,2.6881778137697,-1.6085960628571e-17,5.3268029949822e-17,1.0014190612767,-1.6030515658033e-16,-33.689596875046
77,1.4291678951395e-11,1.4291678951395e-11,1.4291678951395e-11,10.944248474473,-2.276133873958e-17,1.525609702667e-16,-30.09568286846,-1.8827813941479e-16,-10.848565606013
78,1.4291678951395e-11,1.4291678951395e-11,1.4291678951395e-11,-9.4004613342806,-5.7054689638979e-18,-1.3212649396222e-17,-30.826324179939,1.0582003677852e-16,10.22678551422
79,1.4291900996e-11,1.4291900996e-11,1.4291900996e-11,-28.161911327889,6.5949249242468e-17,3.1471526778393e-17,12.280113649867,4.2981283429093e-17,-14.118202321978
80,1.429101281758e-11,1.429101281758e-11,1.429101281758e-11,-30.333854621214,-2.9436519110445e-17,-1.7573905840744e-17,-10.392893049203,1.7256745412704e-16,10.726747670416
81,1.4291678951395e-11,1.4291678951395e-11,1.4291678951395e-11,-12.304788018809,4.1080407696047e-17,-3.3430541570842e-17,-29.283481381442,1.2171604808911e-16,11.588269400251
82,1.4291900996e-11,1.4291900996e-11,1.4291900996e-11,0.60149543064616,-3.1031236148859e-17,-2.4861031346006e-17,3.0653966765853,1.6624109348025e-17,-33.666892107231
83,1.429145690679e-11,1.429145690679e-11,1.429145690679e-11,8.0907864673875,-3.2530952494547e-17,9.9585615628848e-17,-5.7731808110237,-2.0730777267029e-16,-32.317605656364
84,1.4291678951395e-11,1.4291678951395e-11,1.4291678951395e-11,-6.5178110095256,-2.4201486259913e-18,3.2885000346403e-17,-32.051555069161,5.2036752996013e-17,8.5693660786863
85,1.429145690679e-11,1.429145690679e-11,1.429145690679e-11,-30.899911213736,9.0698200227704e-17,-1.650529934668e-16,10.145538224349,-1.424076308639e-17,-9.2456270106123
86,1.429145690679e-11,1.429145690679e-11,1.429145690679e-11,-33.204503734698,6.0326980519328e-17,6.0635243965135e-17,5.8179716954111,1.4275564145094e-16,-2.6134679607128
87,1.4292123040605e-11,1.4292123040605e-11,1.4292123040605e-11,-16.356886795453,-4.5901259037359e-17,-2.5460436059382e-16,-26.602899619149,1.6761612896068e-16,12.959786414602
88,1.4292345085209e-11,1.4292345085209e-11,1.4292345085209e-11,2.8155427061783,1.6892144345797e-17,2.2475486103756e-16,0.86736794326742,-2.3667658518328e-16,-33.682910649446
89,1.429145690679e-11,1.429145690679e-11,1.429145690679e-11,2.2077997583005,-1.7820297983196e-17,9.2423687615222e-17,1.4982663978982,-4.4066329967573e-17,-33.706066156199
90,1.4292123040605e-11,1.4292123040605e-11,1.4292123040605e-11,-4.4582907425456,1.341807779658e-17,3.7758153780008e-17,-32.735226212334,-1.7809729019894e-16,7.1935169548794
91,1.4291234862185e-11,1.4291234862185e-11,1.4291234862185e-11,-30.877446883224,-7.231098279909e-17,-3.0037127429688e-16,-9.2930902422586,4.6329099815563e-17,10.170537125482
92,1.4291678951395e-11,1.4291678951395e-11,1.4291678951395e-11,-31.927108407264,-1.1032265368276e-16,-2.6842213697243e-16,8.7744745412741,1.4420566579639e-17,-6.8473661340096
93,1.429145690679e-11,1.429145690679e-11,1.429145690679e-11,-19.237787552535,7.1039328415326e-17,-2.2500587165915e-16,-24.291592724603,-4.0649238855432e-17,13.529380277138
94,-4.082189873213,-4.082189873213,-4.082189873213,8.8834186795567,1.6202919579616e-16,8.006980879066e-16,-19.231581982874,2.0750494491048e-16,-19.651836696683
95,1.429145690679e-11,1.429145690679e-11,1.429145690679e-11,2.5562667591263,6.0726965223219e-18,2.1027610017867e-16,1.139218963838,3.3529336160026e-17,-33.695485722964
96,1.4291234862185e-11,1.4291234862185e-11,1.4291234862185e-11,3.5102246394108,-1.9119043901387e-17,1.9238333489653e-16,-33.628594814242,-1.9989171724635e-16,0.118370174831
97,1.4291900996e-11,1.4291900996e-11,1.4291900996e-11,-14.988498544388,5.5746465694163e-18,1.0685927684345e-17,-27.579245703854,1.378872586535e-16,12.567744248242
98,1.4292123040605e-11,1.4292123040605e-11,1.4292123040605e-11,-29.323326564478,-4.3849419667574e-17,-3.9195120592598e-16,11.559807116924,1.6099367549712e-16,-12.236480552446
99,1.429145690679e-11,1.429145690679e-11,1.429145690679e-11,-25.273717513224,1.3100689461055e-16,1.8979513084757e-16,-18.06805142599,-1.3594727508319e-17,13.341768939214
100,1.4291678951395e-11,1.4291678951395e-11,1.4291678951395e-11,-7.5877608425125,-6.8140902769765e-17,5.8175576626644e-17,-31.632692113906,2.5720516289157e-16,9.2204529564186

