time,strain_yy,stress_yy
0.6609375,0.0039062500000001,-133.92342189163
0.665625,0.0034375000000001,-134.19468917711
0.6703125,0.0029687500000001,-134.4653243496
0.675,0.0025000000000001,-134.73532887353
0.6796875,0.0020312500000001,-135.00470420999
0.684375,0.0015625000000001,-135.27345181673
0.6890625,0.0010937500000001,-135.54157314817
0.69375,0.0006250000000001,-135.80906965551
0.6984375,0.0001562500000001,-136.07594278608
0.703125,-0.00031249999999989,-136.34219398476
0.7078125,-0.00078124999999989,-136.60782469252
0.7125,-0.0012499999999999,-136.8728363472
0.7171875,-0.0017187499999999,-137.13723038333
0.721875,-0.0021874999999999,-137.40100823202
0.7265625,-0.0026562499999999,-137.66417132159
0.73125,-0.0031249999999999,-137.92672107646
0.7359375,-0.0035937499999999,-138.18865891816
0.740625,-0.0040624999999999,-138.44998626479
0.7453125,-0.0045312499999998,-138.71070453133
0.75,-0.0049999999999998,-138.97081512945
0.7546875,-0.0054687499999998,-139.23031946761
0.759375,-0.0059374999999998,-139.48921895103
0.7640625,-0.0064062499999998,-139.74751498172
0.76875,-0.0068749999999998,-140.00520895841
0.7734375,-0.0073437499999998,-140.26230227694
0.778125,-0.0078124999999998,-140.51879632917
0.7828125,-0.0082812499999998,-140.77469250474
0.7875,-0.0087499999999998,-141.02999218952
0.7921875,-0.0092187499999998,-141.28469676633
0.796875,-0.0096874999999998,-141.53880761484
0.8015625,-0.0098437500000002,-141.6233137804
0.80625,-0.0093750000000002,-47.873313780403
0.8109375,-0.0089062500000002,45.876686219597
0.815625,-0.0084375000000002,139.6266862196
0.8203125,-0.0079687500000002,141.78715535802
0.825,-0.0075000000000002,142.04009492988
0.8296875,-0.0070312500000002,142.29244486551
0.834375,-0.0065625000000002,142.54420653202
0.8390625,-0.0060937500000002,142.7953812934
0.84375,-0.0056250000000002,143.04597051044
0.8484375,-0.0051562500000002,143.29597554092
0.853125,-0.0046875000000003,143.54539773943
0.8578125,-0.0042187500000003,143.79423845749
0.8625,-0.0037500000000003,144.04249904349
0.8671875,-0.0032812500000003,144.2901808428
0.871875,-0.0028125000000003,144.53728519748
0.8765625,-0.0023437500000003,144.78381344685
0.88125,-0.0018750000000003,145.02976692689
0.8859375,-0.0014062500000003,145.27514697065
0.890625,-0.00093750000000029,145.51995490805
0.8953125,-0.0004687500000003,145.76419206593
0.9,-2.99239799606e-16,146.00785976835
0.9046875,0.0004687499999997,146.25095933591
0.909375,0.00093749999999969,146.49349208636
0.9140625,0.0014062499999997,146.73545933472
0.91875,0.0018749999999997,146.97686239259
0.9234375,0.0023437499999997,147.21770256855
0.928125,0.0028124999999997,147.4579811685
0.9328125,0.0032812499999997,147.6976994951
0.9375,0.0037499999999997,147.93685884811
0.9421875,0.0042187499999997,148.17546052427
0.946875,0.0046874999999997,148.41350581736
0.9515625,0.0051562499999997,148.65099601818
0.95625,0.0056249999999997,148.88793241457
0.9609375,0.0060937499999996,149.12431629141
0.965625,0.0065624999999996,149.36014893063
0.9703125,0.0070312499999996,149.59543161123
0.975,0.0074999999999996,149.83016560924
0.9796875,0.0079687499999996,150.0643521978
0.984375,0.0084374999999996,150.2979926471
0.9890625,0.0089062499999996,150.53108822427
0.99375,0.0093749999999996,150.7636401941
0.9984375,0.0098437499999996,150.99564981763
1.003125,0.0096875000000004,119.74564981779
1.0078125,0.0092187500000004,25.995649817787
1.0125,0.0087500000000004,-67.754350182212
1.0171875,0.0082812500000004,-150.79022097362
1.021875,0.0078125000000004,-151.02216860638
1.0265625,0.0073437500000004,-151.25357529541
1.03125,0.0068750000000004,-151.48444229603
1.0359375,0.0064062500000004,-151.71477086073
1.040625,0.0059375000000004,-151.94456223907
1.0453125,0.0054687500000004,-152.17381767776
1.05,0.0050000000000004,-152.40253842065
1.0546875,0.0045312500000004,-152.63072570872
1.059375,0.0040625000000005,-152.85838078012
1.0640625,0.0035937500000005,-153.08550487012
1.06875,0.0031250000000005,-153.31209921117
1.0734375,0.0026562500000005,-153.53816503284
1.078125,0.0021875000000005,-153.7637035621
1.0828125,0.0017187500000005,-153.98871602273
1.0875,0.0012500000000005,-154.21320363595
1.0921875,0.00078125000000049,-154.43716762011
1.096875,0.00031250000000049,-154.66060919077
1.1015625,-0.0001562499999995,-154.88352956067
1.10625,-0.0006249999999995,-155.10592993979
1.1109375,-0.0010937499999995,-155.32781153527
1.115625,-0.0015624999999995,-155.54917555162
1.1203125,-0.0020312499999995,-155.77002319038
1.125,-0.0024999999999995,-155.99035565046
1.1296875,-0.0029687499999995,-156.21017412785
1.134375,-0.0034374999999995,-156.42947981631
1.1390625,-0.0039062499999995,-156.64827390607
1.14375,-0.0043749999999995,-156.86655758522
1.1484375,-0.0048437499999995,-157.0843320387
1.153125,-0.0053124999999995,-157.30159844914
1.1578125,-0.0057812499999995,-157.51835799619
1.1625,-0.0062499999999995,-157.73461185683
1.1671875,-0.0067187499999995,-157.95036120536
1.171875,-0.0071874999999995,-158.16560721335
1.1765625,-0.0076562499999994,-158.3803510497
1.18125,-0.0081249999999994,-158.5945938806
1.1859375,-0.0085937499999994,-158.80833686958
1.190625,-0.0090624999999994,-159.02158117746
1.1953125,-0.0095312499999994,-159.23432796242
1.2,-0.0099999999999994,-159.44657837997
1.2046875,-0.0095312500000006,-65.696578380198
1.209375,-0.0090625000000006,28.053421619801
1.2140625,-0.0085937500000006,121.8034216198
1.21875,-0.0081250000000006,159.3618346413
1.2234375,-0.0076562500000006,159.57378756575
1.228125,-0.0071875000000006,159.78524596659
1.2328125,-0.0067187500000006,159.9962109924
1.2375,-0.0062500000000006,160.20668378916
1.2421875,-0.0057812500000006,160.41666550018
1.246875,-0.0053125000000006,160.62615726614
1.2515625,-0.0048437500000006,160.8351602251
1.25625,-0.0043750000000006,161.04367551252
1.2609375,-0.0039062500000006,161.25170426122
1.265625,-0.0034375000000006,161.45924760141
1.2703125,-0.0029687500000007,161.66630666072
1.275,-0.0025000000000007,161.87288256418
1.2796875,-0.0020312500000007,162.07897643411
1.284375,-0.0015625000000007,162.28458939064
1.2890625,-0.0010937500000007,162.48972255077
1.29375,-0.00062500000000067,162.69437702929
1.2984375,-0.00015625000000068,162.89855393833
1.303125,0.00031249999999932,163.10225438744
1.3078125,0.00078124999999931,163.30547948365
1.3125,0.0012499999999993,163.50823033136
1.3171875,0.0017187499999993,163.71050803267
1.321875,0.0021874999999993,163.91231368679
1.3265625,0.0026562499999993,164.11364839061
1.33125,0.0031249999999993,164.31451323847
1.3359375,0.0035937499999993,164.51490932207
1.340625,0.0040624999999993,164.71483773099
1.3453125,0.0045312499999993,164.91429955172
1.35,0.0049999999999993,165.11329586862
1.3546875,0.0054687499999993,165.31182776347
1.359375,0.0059374999999993,165.50989631556
1.3640625,0.0064062499999993,165.70750260168
1.36875,0.0068749999999993,165.90464769615
1.3734375,0.0073437499999993,166.1013326708
1.378125,0.0078124999999992,166.29755859502
1.3828125,0.0082812499999992,166.49332653569
1.3875,0.0087499999999992,166.68863755728
1.3921875,0.0092187499999992,166.88349272178
1.396875,0.0096874999999992,167.07789308872
1.4015625,0.0098437500000008,167.14254196422
1.40625,0.0093750000000008,73.392541964226
1.4109375,0.0089062500000008,-20.357458035773
1.415625,0.0084375000000008,-114.10745803577
1.4203125,0.0079687500000008,-167.16225638527
1.425,0.0075000000000008,-167.35600610214
1.4296875,0.0070312500000008,-167.54930359092
1.434375,0.0065625000000008,-167.74214990281
1.4390625,0.0060937500000008,-167.93454608657
1.44375,0.0056250000000008,-168.12649318853
1.4484375,0.0051562500000008,-168.31799225258
1.453125,0.0046875000000008,-168.50904432036
1.4578125,0.0042187500000008,-168.69965043089
1.4625,0.0037500000000008,-168.88981162091
1.4671875,0.0032812500000008,-169.07952892477
1.471875,0.0028125000000008,-169.26880337441
1.4765625,0.0023437500000008,-169.4576359994
1.48125,0.0018750000000008,-169.64602782695
1.4859375,0.0014062500000009,-169.83397988188
1.490625,0.00093750000000086,-170.02149318664
1.4953125,0.00046875000000086,-170.20856876136
1.5,8.6649437625042e-16,-170.39520762378
