time,strain_yy,stress_yy
0.11375,0.008625,10.684000681948
0.115,0.0085,5.5557425270122
0.11625,0.008375,0.50643284558916
0.1175,0.00825,-4.463959017781
0.11875,0.008125,-9.3561106979887
0.12,0.008,-14.170655353054
0.12125,0.007875,-18.908242275415
0.1225,0.00775,-23.569531347634
0.12375,0.007625,-28.155193052093
0.125,0.0075,-32.665908020024
0.12625,0.007375,-37.102376499162
0.1275,0.00725,-41.465287506433
0.12875,0.007125,-45.755350164929
0.13,0.007,-49.973271677254
0.13125,0.006875,-54.119787324395
0.1325,0.00675,-58.19562909331
0.13375,0.006625,-62.201546067397
0.135,0.0065,-66.138274388556
0.13625,0.006375,-70.006557427443
0.1375,0.00625,-73.807172416831
0.13875,0.006125,-77.54087274391
0.14,0.006,-81.20842690167
0.14125,0.005875,-84.810598455681
0.1425,0.00575,-88.348173393993
0.14375,0.005625,-91.821931639948
0.145,0.0055,-95.232656322857
0.14625,0.005375,-98.581133201867
0.1475,0.00525,-101.86815886087
0.14875,0.005125,-105.09451414681
0.15,0.005,-108.26098167349
0.15125,0.004875,-111.3683704624
0.1525,0.00475,-114.41745625288
0.15375,0.004625,-117.40904825364
0.155,0.0045,-120.34392251063
0.15625,0.004375,-123.22287885852
0.1575,0.00425,-126.04671601963
0.15875,0.004125,-128.81620749431
0.16,0.004,-131.53215625574
0.16125,0.003875,-134.19534013854
0.1625,0.00375,-136.806541932
0.16375,0.003625,-139.36653438965
0.165,0.0035,-141.87610202127
0.16625,0.003375,-144.33602595778
0.1675,0.00325,-146.74706894008
0.16875,0.003125,-149.10998959815
0.17,0.003,-151.42555654908
0.17125,0.002875,-153.69453398265
0.1725,0.00275,-155.91766737682
0.17375,0.002625,-158.09570360327
0.175,0.0025,-160.22938449805
0.17625,0.002375,-162.31944636501
0.1775,0.00225,-164.366619745
0.17875,0.002125,-166.37162920725
0.18,0.002,-168.33519315187
0.18125,0.001875,-170.25802362331
0.1825,0.00175,-172.14082613313
0.18375,0.001625,-173.98429949355
0.185,0.0015,-175.78912986663
0.18625,0.001375,-177.55600784281
0.1875,0.00125,-179.28561719281
0.18875,0.001125,-180.97862304079
0.19,0.00099999999999999,-182.63568819437
0.19125,0.00087499999999999,-184.25746829972
0.1925,0.00074999999999999,-185.84461143254
0.19375,0.00062499999999999,-187.39775798753
0.195,0.00049999999999999,-188.91754059456
0.19625,0.00037499999999999,-190.40458404501
0.1975,0.00024999999999999,-191.85950522757
0.19875,0.00012499999999999,-193.2829130698
0.2,1.3877787807814e-17,-194.6754084901
0.20125,0.00012500000000001,-169.6754084901
0.2025,0.00025000000000001,-144.6754084901
0.20375,0.00037500000000001,-119.6754084901
0.205,0.00050000000000001,-94.675408490104
0.20625,0.00062500000000001,-69.675408490104
0.2075,0.00075000000000001,-44.675408490104
0.20875,0.00087500000000001,-19.675408490104
0.21,0.001,5.324591509896
0.21125,0.001125,10.484154775176
0.2125,0.00125,15.259365836057
0.21375,0.001375,19.981016055339
0.215,0.0015,24.624854103975
0.21625,0.001625,29.19333221046
0.2175,0.00175,33.687013248153
0.21875,0.001875,38.106597363895
0.22,0.002,42.452785822994
0.22125,0.002125,46.726289135717
0.2225,0.00225,50.927826108657
0.22375,0.002375,55.058123431553
0.225,0.0025,59.117915227814
0.22625,0.002625,63.107942607024
0.2275,0.00275,67.028953214853
0.22875,0.002875,70.88170078182
0.23,0.003,74.666935401634
0.23125,0.003125,78.385431331532
0.2325,0.00325,82.037966735694
0.23375,0.003375,85.625296650613
0.235,0.0035,89.148217008903
0.23625,0.003625,92.607499190465
0.2375,0.00375,96.003927079035
0.23875,0.003875,99.338286969023
0.24,0.004,102.61136725159
0.24125,0.004125,105.82394946034
0.2425,0.00425,108.97684208429
0.24375,0.004375,112.07082032132
0.245,0.0045,115.10669349221
0.24625,0.004625,118.08523771073
0.2475,0.00475,121.00725344917
0.24875,0.004875,123.87354031876
0.25,0.005,126.68488066047
0.25125,0.005125,129.44206325689
0.2525,0.00525,132.145867493
0.25375,0.005375,134.79708599777
0.255,0.0055,137.39650883391
0.25625,0.005625,139.94490058917
0.2575,0.00575,142.44304477564
0.25875,0.005875,144.8917144559
0.26,0.006,147.29167868417
0.26125,0.006125,149.64370243144
0.2625,0.00625,151.94855323486
0.26375,0.006375,154.20697339483
0.265,0.0065,156.41972720529
0.26625,0.006625,158.58754764295
0.2675,0.00675,160.71118808875
0.26875,0.006875,162.79137741293
0.27,0.007,164.82883816082
0.27125,0.007125,166.82429971555
0.2725,0.00725,168.77847936385
0.27375,0.007375,170.69208768804
0.275,0.0075,172.56583463783
0.27625,0.007625,174.40040578971
0.2775,0.00775,176.19649687467
0.27875,0.007875,177.9547972307
0.28,0.008,179.6759775215
0.28125,0.008125,181.36070626173
0.2825,0.00825,183.00963948533
0.28375,0.0083749999999999,184.62344167029
0.285,0.0084999999999999,186.20274914662
0.28625,0.0086249999999999,187.74821037745
0.2875,0.0087499999999999,189.26045159032
0.28875,0.0088749999999999,190.74009048426
0.29,0.0089999999999999,192.1877517414
0.29125,0.0091249999999999,193.60403335684
0.2925,0.0092499999999999,194.98953866974
0.29375,0.0093749999999999,196.34485902795
0.295,0.0094999999999999,197.67058191102
0.29625,0.0096249999999999,198.96727334503
0.2975,0.0097499999999999,200.23550390165
0.29875,0.0098749999999999,201.47583670457
0.3,0.0099999999999999,202.68881385194
0.30125,0.0098750000000001,177.68881385198
0.3025,0.0097500000000001,152.68881385198
0.30375,0.0096250000000001,127.68881385198
0.305,0.0095000000000001,102.68881385198
0.30625,0.0093750000000001,77.688813851981
0.3075,0.0092500000000001,52.688813851982
0.30875,0.0091250000000001,27.688813851982
0.31,0.0090000000000001,2.6888138519832
0.31125,0.0088750000000001,-2.646757909338
0.3125,0.0087500000000001,-7.540215598702
0.31375,0.0086250000000001,-12.385784571524
0.315,0.0085000000000001,-17.151809596177
0.31625,0.0083750000000001,-21.841463275005
0.3175,0.0082500000000001,-26.455236383901
0.31875,0.0081250000000001,-30.993797967874
0.32,0.0080000000000001,-35.457845436333
0.32125,0.0078750000000001,-39.84808423008
0.3225,0.0077500000000001,-44.16519927924
0.32375,0.0076250000000001,-48.409915499258
0.325,0.0075000000000001,-52.582954334819
0.32625,0.0073750000000001,-56.685045522723
0.3275,0.0072500000000001,-60.716926021767
0.32875,0.0071250000000002,-64.679349068885
0.33,0.0070000000000002,-68.57304541441
0.33125,0.0068750000000002,-72.398781300575
0.3325,0.0067500000000002,-76.157317909241
0.33375,0.0066250000000002,-79.849421738568
0.335,0.0065000000000002,-83.475863833745
0.33625,0.0063750000000002,-87.037419348639
0.3375,0.0062500000000002,-90.534876025803
0.33875,0.0061250000000002,-93.969006665689
0.34,0.0060000000000002,-97.340596197856
0.34125,0.0058750000000002,-100.6504318031
0.3425,0.0057500000000002,-103.89929400827
0.34375,0.0056250000000002,-107.08799071902
0.345,0.0055000000000002,-110.21730494803
0.34625,0.0053750000000002,-113.28802072859
0.3475,0.0052500000000002,-116.30093917784
0.34875,0.0051250000000002,-119.25686102512
0.35,0.0050000000000002,-122.15657004028
0.35125,0.0049375000000001,-123.37041450649
0.3525,0.0048750000000001,-124.77405113623
0.35375,0.0048125000000001,-126.16806472993
0.355,0.0047500000000001,-127.54856089544
0.35625,0.0046875000000001,-128.91555478577
0.3575,0.0046250000000001,-130.26914382591
0.35875,0.0045625000000001,-131.60942860676
0.36,0.0045000000000001,-132.93650817202
0.36125,0.0044375000000001,-134.25048137634
0.3625,0.0043750000000001,-135.55144833439
0.36375,0.0043125000000001,-136.83950757018
0.365,0.0042500000000001,-138.11475785086
0.36625,0.0041875000000001,-139.37729774807
0.3675,0.0041250000000001,-140.62722561536
0.36875,0.0040625000000001,-141.86463957672
0.37,0.0040000000000001,-143.08963751898
0.37125,0.0039375000000001,-144.30231708056
0.3725,0.0038750000000001,-145.50277519185
0.37375,0.0038125000000001,-146.6911094089
0.375,0.0037500000000001,-147.8674170326
0.37625,0.0036875000000001,-149.0317937436
0.3775,0.0036250000000001,-150.1843366559
0.37875,0.0035625000000001,-151.32514088572
0.38,0.0035000000000001,-152.45430292311
0.38125,0.0034375000000001,-153.57191769877
0.3825,0.0033750000000001,-154.67808020336
0.38375,0.0033125000000001,-155.77288468751
0.385,0.0032500000000001,-156.85642589436
0.38625,0.0031875000000001,-157.92879824443
0.3875,0.0031250000000001,-158.99009496341
0.38875,0.0030625000000001,-160.04040929742
0.39,0.0030000000000001,-161.07983373346
0.39125,0.0029375000000001,-162.10846158747
0.3925,0.0028750000000001,-163.12638462496
0.39375,0.0028125000000001,-164.13369457169
0.395,0.0027500000000001,-165.13048277607
0.39625,0.0026875000000001,-166.11684018508
0.3975,0.0026250000000001,-167.09285733762
0.39875,0.0025625000000001,-168.05862435913
0.4,0.0025000000000002,-169.01423095484
0.40125,0.0024375000000002,-169.95976640567
0.4025,0.0023750000000002,-170.89531956247
0.40375,0.0023125000000002,-171.82097884055
0.405,0.0022500000000002,-172.73683221551
0.40625,0.0021875000000002,-173.64296721754
0.4075,0.0021250000000002,-174.53947092769
0.40875,0.0020625000000002,-175.42642997299
0.41,0.0020000000000002,-176.30393052208
0.41125,0.0019375000000002,-177.17205828146
0.4125,0.0018750000000002,-178.03089849086
0.41375,0.0018125000000002,-178.88053592021
0.415,0.0017500000000002,-179.72105486563
0.41625,0.0016875000000002,-180.55253914538
0.4175,0.0016250000000002,-181.37507209765
0.41875,0.0015625000000002,-182.1887365759
0.42,0.0015000000000002,-182.99361494714
0.42125,0.0014375000000002,-183.78978908806
0.4225,0.0013750000000002,-184.5773403828
0.42375,0.0013125000000002,-185.3563497199
0.425,0.0012500000000002,-186.12689748978
0.42625,0.0011875000000002,-186.88906358312
0.4275,0.0011250000000002,-187.64292738714
0.42875,0.0010625000000002,-188.3885677853
0.43,0.0010000000000002,-189.12606315388
0.43125,0.00093750000000018,-189.85549136089
0.4325,0.00087500000000019,-190.5769297638
0.43375,0.00081250000000019,-191.29045520868
0.435,0.00075000000000019,-191.99614402823
0.43625,0.00068750000000019,-192.69407204031
0.4375,0.00062500000000019,-193.38431454719
0.43875,0.00056250000000019,-194.06694633413
0.44,0.00050000000000019,-194.74204166853
0.44125,0.0004375000000002,-195.40967429884
0.4425,0.0003750000000002,-196.06991745406
0.44375,0.0003125000000002,-196.72284384292
0.445,0.0002500000000002,-197.36852565362
0.44625,0.0001875000000002,-198.00703455277
0.4475,0.0001250000000002,-198.63844168584
0.44875,6.2500000000204e-05,-199.26281767633
0.45,2.0556473190325e-16,-199.8802326261
0.45125,0.00012499999999959,-174.88023262623
0.4525,0.00024999999999958,-149.88023262623
0.45375,0.00037499999999958,-124.88023262623
0.455,0.00049999999999958,-99.880232626229
0.45625,0.00062499999999958,-74.88023262623
0.4575,0.00074999999999957,-49.88023262623
0.45875,0.00087499999999957,-24.880232626231
0.46,0.00099999999999957,0.11976737376874
0.46125,0.0011249999999996,4.4005482329839
0.4625,0.0012499999999996,9.3488551388562
0.46375,0.0013749999999996,14.159280195822
0.465,0.0014999999999996,18.897368393972
0.46625,0.0016249999999996,23.558821342055
0.4675,0.0017499999999996,28.144668222787
0.46875,0.0018749999999995,32.655565118774
0.47,0.0019999999999995,37.09220394494
0.47125,0.0021249999999995,41.455284239603
0.4725,0.0022499999999995,45.745514506733
0.47375,0.0023749999999995,49.963611671225
0.475,0.0024999999999995,54.110300641432
0.47625,0.0026249999999995,58.18631386332
0.4775,0.0027499999999995,62.19239087255
0.47875,0.0028749999999995,66.129277844768
0.48,0.0029999999999995,69.99772714493
0.48125,0.0031249999999995,73.798496876727
0.4825,0.0032499999999995,77.532350430386
0.48375,0.0033749999999995,81.200056034597
0.485,0.0034999999999995,84.80237725277
0.48625,0.0036249999999995,88.340109036839
0.4875,0.0037499999999995,91.814021992932
0.48875,0.0038749999999995,95.224899366641
0.49,0.0039999999999995,98.573526907143
0.49125,0.0041249999999995,101.86069255915
0.49249999999999,0.0042499999999995,105.0871860364
0.49374999999999,0.0043749999999995,108.25379840169
0.49499999999999,0.0044999999999995,111.3613216515
0.49624999999999,0.0046249999999995,114.41054830974
0.49749999999999,0.0047499999999995,117.40227102564
0.49874999999999,0.0048749999999995,120.33727408413
0.49999999999999,0.0049999999999995,123.21636542557
0.50124999999999,0.0051249999999995,126.04031986354
0.50249999999999,0.0052499999999995,128.80994236099
0.50374999999999,0.0053749999999995,131.52601274072
0.50499999999999,0.0054999999999995,134.18930863885
0.50624999999999,0.0056249999999995,136.80062821102
0.50749999999999,0.0057499999999995,139.36073688315
0.50874999999999,0.0058749999999995,141.87041896383
0.50999999999999,0.0059999999999995,144.33045558454
0.51124999999999,0.0061249999999995,146.7416023533
0.51249999999999,0.0062499999999995,149.10463909669
0.51374999999999,0.0063749999999995,151.42031377733
0.51499999999999,0.0064999999999995,153.68939693982
0.51624999999999,0.0066249999999995,155.91262758373
0.51749999999999,0.0067499999999995,158.09076592538
0.51874999999999,0.0068749999999994,160.22454099579
0.51999999999999,0.0069999999999994,162.31470173088
0.52124999999999,0.0071249999999994,164.36196626933
0.52249999999999,0.0072499999999994,166.3670651322
0.52374999999999,0.0073749999999994,168.33071704368
0.52499999999999,0.0074999999999994,170.25363407751
0.52624999999999,0.0076249999999994,172.13652175548
0.52749999999999,0.0077499999999994,173.98007890375
0.52874999999999,0.0078749999999994,175.78499748855
0.52999999999999,0.0079999999999994,177.55196817732
0.53124999999999,0.0081249999999994,179.28165765162
0.53249999999999,0.0082499999999994,180.97474156015
0.53374999999999,0.0083749999999994,182.63188883692
0.53499999999999,0.0084999999999994,184.25374993807
0.53624999999999,0.0086249999999994,185.84096735965
0.53749999999999,0.0087499999999994,187.39418654933
0.53874999999999,0.0088749999999994,188.91404557473
0.53999999999999,0.0089999999999994,190.40115941331
0.54124999999999,0.0091249999999994,191.8561494023
0.54249999999999,0.0092499999999994,193.27962481668
0.54374999999999,0.0093749999999994,194.67219132948
0.54499999999999,0.0094999999999994,196.03443266863
0.54624999999999,0.0096249999999994,197.36693771578
0.54749999999999,0.0097499999999994,198.6702879457
0.54874999999999,0.0098749999999994,199.94504766337
0.54999999999999,0.0099999999999994,201.19177692451
