time,strain_yy,stress_yy
0.11375,0.008625,23.314308079055
0.115,0.0085,14.601870072302
0.11625,0.008375,6.0515638532246
0.1175,0.00825,-2.3160520217189
0.11875,0.008125,-10.504376722719
0.12,0.008,-18.513035581438
0.12125,0.007875,-26.342370501088
0.1225,0.00775,-33.992769426365
0.12375,0.007625,-41.464760565433
0.125,0.0075,-48.759001615724
0.12625,0.007375,-55.876281703075
0.1275,0.00725,-62.817521355596
0.12875,0.007125,-69.58377218285
0.13,0.007,-76.17621606923
0.13125,0.006875,-82.596163904739
0.1325,0.00675,-88.845053844127
0.13375,0.006625,-94.924449095551
0.135,0.0065,-100.83603525792
0.13625,0.006375,-106.58161718805
0.1375,0.00625,-112.16311545496
0.13875,0.006125,-117.58256234955
0.14,0.006,-122.84209751835
0.14125,0.005875,-127.94396321165
0.1425,0.00575,-132.89049918742
0.14375,0.005625,-137.68413729694
0.145,0.0055,-142.32739579609
0.14625,0.005375,-146.82287340379
0.1475,0.00525,-151.17324314168
0.14875,0.005125,-155.38124600305
0.15,0.005,-159.44968449035
0.15125,0.004875,-163.38141605209
0.1525,0.00475,-167.17934645296
0.15375,0.004625,-170.84642313115
0.155,0.0045,-174.38562856605
0.15625,0.004375,-177.79997369855
0.1575,0.00425,-181.09249143781
0.15875,0.004125,-184.26623028506
0.16,0.004,-187.32424810489
0.16125,0.003875,-190.26960607095
0.1625,0.00375,-193.10536281486
0.16375,0.003625,-195.83456880002
0.165,0.0035,-198.46026093475
0.16625,0.003375,-200.98545744921
0.1675,0.00325,-203.41315304331
0.16875,0.003125,-205.7463143283
0.17,0.003,-207.98787555441
0.17125,0.002875,-210.14073464505
0.1725,0.00275,-212.20774953002
0.17375,0.002625,-214.19173479223
0.175,0.0025,-216.09545860942
0.17625,0.002375,-217.9216400039
0.1775,0.00225,-219.67294638642
0.17875,0.002125,-221.35199138844
0.18,0.002,-222.96133297698
0.18125,0.001875,-224.5034718415
0.1825,0.00175,-225.98085004244
0.18375,0.001625,-227.39584990894
0.185,0.0015,-228.75079317587
0.18625,0.001375,-230.04794034599
0.1875,0.00125,-231.28949026262
0.18875,0.001125,-232.47757988472
0.19,0.00099999999999999,-233.61428424412
0.19125,0.00087499999999999,-234.70161657645
0.1925,0.00074999999999999,-235.7415286105
0.19375,0.00062499999999999,-236.73591100355
0.195,0.00049999999999999,-237.68659390875
0.19625,0.00037499999999999,-238.59534766362
0.1975,0.00024999999999999,-239.46388358624
0.19875,0.00012499999999999,-240.29385486841
0.2,-1.3877787807814e-17,-241.08685755435
0.20125,-0.00012500000000001,-241.84443159444
0.2025,-0.00025000000000001,-242.56806196412
0.20375,-0.00037500000000001,-243.25917983852
0.205,-0.00050000000000001,-243.91916381414
0.20625,-0.00062500000000001,-244.54934116886
0.2075,-0.00075000000000001,-245.15098915324
0.20875,-0.00087500000000001,-245.72533630564
0.21,-0.001,-246.27356378458
0.21125,-0.001125,-246.79680671263
0.2125,-0.00125,-247.29615552611
0.21375,-0.001375,-247.77265732556
0.215,-0.0015,-248.22731722265
0.21625,-0.001625,-248.66109967935
0.2175,-0.00175,-249.07492983578
0.21875,-0.001875,-249.46969482338
0.22,-0.002,-249.84624506072
0.22125,-0.002125,-250.20539552926
0.2225,-0.00225,-250.54792702701
0.22375,-0.002375,-250.87458739812
0.225,-0.0025,-251.18609273689
0.22625,-0.002625,-251.48312856504
0.2275,-0.00275,-251.76635098045
0.22875,-0.002875,-252.03638777746
0.23,-0.003,-252.29383953737
0.23125,-0.003125,-252.5392806889
0.2325,-0.00325,-252.77326053819
0.23375,-0.003375,-252.99630426825
0.235,-0.0035,-253.20891390761
0.23625,-0.003625,-253.41156926874
0.2375,-0.00375,-253.60472885542
0.23875,-0.003875,-253.78883074056
0.24,-0.004,-253.96429341391
0.24125,-0.004125,-254.13151660017
0.2425,-0.00425,-254.29088204858
0.24375,-0.004375,-254.44275429381
0.245,-0.0045,-254.58748138893
0.24625,-0.004625,-254.72539561137
0.2475,-0.00475,-254.85681414211
0.24875,-0.004875,-254.98203971901
0.25,-0.005,-255.10136126482
0.25125,-0.005125,-255.21505449064
0.2525,-0.00525,-255.32338247535
0.25375,-0.005375,-255.42659622226
0.255,-0.0055,-255.52493519282
0.25625,-0.005625,-255.61862781909
0.2575,-0.00575,-255.70789199498
0.25875,-0.005875,-255.79293554655
0.26,-0.006,-255.87395668431
0.26125,-0.006125,-255.95114443455
0.2625,-0.00625,-256.02467905374
0.26375,-0.006375,-256.09473242508
0.265,-0.0065,-256.16146843801
0.26625,-0.006625,-256.22504335122
0.2675,-0.00675,-256.28560614001
0.26875,-0.006875,-256.34329882844
0.27,-0.007,-256.39825680838
0.27125,-0.007125,-256.45060914187
0.2725,-0.00725,-256.50047885235
0.27375,-0.007375,-256.5479832027
0.275,-0.0075,-256.59323510261
0.27625,-0.007625,-256.6363390003
0.2775,-0.00775,-256.67739714405
0.27875,-0.007875,-256.71650645683
0.28,-0.008,-256.75375918566
0.28125,-0.008125,-256.78924321292
0.2825,-0.00825,-256.82304227863
0.28375,-0.0083749999999999,-256.85523617864
0.285,-0.0084999999999999,-256.88590094993
0.28625,-0.0086249999999999,-256.91510904521
0.2875,-0.0087499999999999,-256.94292950081
0.28875,-0.0088749999999999,-256.969428096
0.29,-0.0089999999999999,-256.99466750534
0.29125,-0.0091249999999999,-257.01870744398
0.2925,-0.0092499999999999,-257.04160480663
0.29375,-0.0093749999999999,-257.06341379911
0.295,-0.0094999999999999,-257.08418606473
0.29625,-0.0096249999999999,-257.10397080475
0.2975,-0.0097499999999999,-257.12281489295
0.29875,-0.0098749999999999,-257.14076298503
0.3,-0.0099999999999999,-257.15785762293
0.30125,-0.0098750000000001,-232.15785762297
0.3025,-0.0097500000000001,-207.15785762297
0.30375,-0.0096250000000001,-182.15785762297
0.305,-0.0095000000000001,-157.15785762297
0.30625,-0.0093750000000001,-132.15785762297
0.3075,-0.0092500000000001,-107.15785762297
0.30875,-0.0091250000000001,-82.157857622971
0.31,-0.0090000000000001,-57.157857622972
0.31125,-0.0088750000000001,-45.63567779608
0.3125,-0.0087500000000001,-36.925938807817
0.31375,-0.0086250000000001,-27.833354953722
0.315,-0.0085000000000001,-19.03212761083
0.31625,-0.0083750000000001,-10.389563671981
0.3175,-0.0082500000000001,-1.9303503707807
0.31875,-0.0081250000000001,6.349678004778
0.32,-0.0080000000000001,14.44992990578
0.32125,-0.0078750000000001,22.370708122983
0.3225,-0.0077500000000001,30.112331030871
0.32375,-0.0076250000000001,37.6752610366
0.325,-0.0075000000000001,45.060088987945
0.32625,-0.0073750000000001,52.267536996761
0.3275,-0.0072500000000001,59.298458564059
0.32875,-0.0071250000000002,66.153838500861
0.33,-0.0070000000000002,72.834792360741
0.33125,-0.0068750000000002,79.34256541096
0.3325,-0.0067500000000002,85.678531130328
0.33375,-0.0066250000000002,91.84418923834
0.335,-0.0065000000000002,97.841163259437
0.33625,-0.0063750000000002,103.67119762874
0.3375,-0.0062500000000002,109.33615435797
0.33875,-0.0061250000000002,114.8380092661
0.34,-0.0060000000000002,120.17884780502
0.34125,-0.0058750000000002,125.36086049676
0.3425,-0.0057500000000002,130.38633801378
0.34375,-0.0056250000000002,135.25766592262
0.345,-0.0055000000000002,139.97731912931
0.34625,-0.0053750000000002,144.54785606194
0.3475,-0.0052500000000002,148.97191261567
0.34875,-0.0051250000000002,153.2521959104
0.35,-0.0050000000000002,157.39147788657
0.35125,-0.0049375000000001,158.50797340219
0.3525,-0.0048750000000001,160.39074278131
0.35375,-0.0048125000000001,162.30943450601
0.355,-0.0047500000000001,164.20073964977
0.35625,-0.0046875000000001,166.05930053028
0.3575,-0.0046250000000001,167.8849671993
0.35875,-0.0045625000000001,169.67807441559
0.36,-0.0045000000000001,171.43900495851
0.36125,-0.0044375000000001,173.16814784021
0.3625,-0.0043750000000001,174.86589401297
0.36375,-0.0043125000000001,176.53263574263
0.365,-0.0042500000000001,178.16876635227
0.36625,-0.0041875000000001,179.77468000624
0.3675,-0.0041250000000001,181.35077150114
0.36875,-0.0040625000000001,182.89743606028
0.37,-0.0040000000000001,184.4150691314
0.37125,-0.0039375000000001,185.90406618798
0.3725,-0.0038750000000001,187.36482253441
0.37375,-0.0038125000000001,188.79773311476
0.375,-0.0037500000000001,190.20319232564
0.37625,-0.0036875000000001,191.58159383339
0.3775,-0.0036250000000001,192.93333039599
0.37875,-0.0035625000000001,194.2587936888
0.38,-0.0035000000000001,195.55837413552
0.38125,-0.0034375000000001,196.83246074353
0.3825,-0.0033750000000001,198.08144094459
0.38375,-0.0033125000000001,199.30570044005
0.385,-0.0032500000000001,200.50562305128
0.38625,-0.0031875000000001,201.68159057506
0.3875,-0.0031250000000001,202.8339826444
0.38875,-0.0030625000000001,203.96317659432
0.39,-0.0030000000000001,205.06954733286
0.39125,-0.0029375000000001,206.15346721753
0.3925,-0.0028750000000001,207.21530593675
0.39375,-0.0028125000000001,208.25543039674
0.395,-0.0027500000000001,209.27420461358
0.39625,-0.0026875000000001,210.27198961042
0.3975,-0.0026250000000001,211.24914331999
0.39875,-0.0025625000000001,212.20602049229
0.4,-0.0025000000000002,213.14297260719
0.40125,-0.0024375000000002,214.06034779224
0.4025,-0.0023750000000002,214.95849074544
0.40375,-0.0023125000000002,215.83774266294
0.405,-0.0022500000000002,216.69844117162
0.40625,-0.0021875000000002,217.54092026637
0.4075,-0.0021250000000002,218.36551025198
0.40875,-0.0020625000000002,219.17253768998
0.41,-0.0020000000000002,219.9623253495
0.41125,-0.0019375000000002,220.73519216289
0.4125,-0.0018750000000002,221.49145318561
0.41375,-0.0018125000000002,222.23141956012
0.415,-0.0017500000000002,222.955398484
0.41625,-0.0016875000000002,223.66369318211
0.4175,-0.0016250000000002,224.35660288247
0.41875,-0.0015625000000002,225.03442279604
0.42,-0.0015000000000002,225.69744409999
0.42125,-0.0014375000000002,226.34595392468
0.4225,-0.0013750000000002,226.9802353439
0.42375,-0.0013125000000002,227.60056736845
0.425,-0.0012500000000002,228.20722494284
0.42625,-0.0011875000000002,228.80047894518
0.4275,-0.0011250000000002,229.38059618981
0.42875,-0.0010625000000002,229.947839433
0.43,-0.0010000000000002,230.50246738112
0.43125,-0.00093750000000018,231.04473470156
0.4325,-0.00087500000000019,231.5748920359
0.43375,-0.00081250000000019,232.09318601579
0.435,-0.00075000000000019,232.59985928089
0.43625,-0.00068750000000019,233.09515049881
0.4375,-0.00062500000000019,233.57929438739
0.43875,-0.00056250000000019,234.0525217386
0.44,-0.00050000000000019,234.51505944459
0.44125,-0.0004375000000002,234.96713052519
0.4425,-0.0003750000000002,235.40895415715
0.44375,-0.0003125000000002,235.84074570501
0.445,-0.0002500000000002,236.26271675313
0.44625,-0.0001875000000002,236.67507513939
0.4475,-0.0001250000000002,237.07802498991
0.44875,-6.2500000000204e-05,237.471766755
0.45,-2.0556473190325e-16,237.85649724628
0.45125,0.00012499999999959,241.11702505933
0.4525,0.00024999999999958,242.36320611399
0.45375,0.00037499999999958,243.16582015301
0.455,0.00049999999999958,243.85147172005
0.45625,0.00062499999999958,244.48923182507
0.4575,0.00074999999999957,245.09456126329
0.45875,0.00087499999999957,245.67167504053
0.46,0.00099999999999957,246.22238869918
0.46125,0.0011249999999996,246.74797533331
0.4625,0.0012499999999996,247.24955804847
0.46375,0.0013749999999996,247.72819410544
0.465,0.0014999999999996,248.18489386698
0.46625,0.0016249999999996,248.62062589376
0.4675,0.0017499999999996,249.03631907804
0.46875,0.0018749999999995,249.43286413129
0.47,0.0019999999999995,249.81111491907
0.47125,0.0021249999999995,250.17188974691
0.4725,0.0022499999999995,250.51597261793
0.47375,0.0023749999999995,250.84411446519
0.475,0.0024999999999995,251.15703435822
0.47625,0.0026249999999995,251.45542068291
0.4775,0.0027499999999995,251.73993229309
0.47875,0.0028749999999995,252.01119963352
0.48,0.0029999999999995,252.26982583326
0.48125,0.0031249999999995,252.516387769
0.4825,0.0032499999999995,252.75143709805
0.48375,0.0033749999999995,252.97550126057
0.485,0.0034999999999995,253.18908445122
0.48625,0.0036249999999995,253.39266856051
0.4875,0.0037499999999995,253.58671408514
0.48875,0.0038749999999995,253.7716610084
0.49,0.0039999999999995,253.94792965089
0.49125,0.0041249999999995,254.11592149168
0.49249999999999,0.0042499999999995,254.27601996015
0.49374999999999,0.0043749999999995,254.42859119975
0.49499999999999,0.0044999999999995,254.57398480376
0.49624999999999,0.0046249999999995,254.71253452366
0.49749999999999,0.0047499999999995,254.84455895096
0.49874999999999,0.0048749999999995,254.97036217266
0.49999999999999,0.0049999999999995,255.09023440193
0.50124999999999,0.0051249999999995,255.20445258392
0.50249999999999,0.0052499999999995,255.31328097721
0.50374999999999,0.0053749999999995,255.41697171289
0.50499999999999,0.0054999999999995,255.51576533007
0.50624999999999,0.0056249999999995,255.60989129077
0.50749999999999,0.0057499999999995,255.69956847253
0.50874999999999,0.0058749999999995,255.78500564171
0.50999999999999,0.0059999999999995,255.86640190601
0.51124999999999,0.0061249999999995,255.94394714925
0.51249999999999,0.0062499999999995,256.01782244661
0.51374999999999,0.0063749999999995,256.08820046263
0.51499999999999,0.0064999999999995,256.15524583271
0.51624999999999,0.0066249999999995,256.21911552772
0.51749999999999,0.0067499999999995,256.27995920262
0.51874999999999,0.0068749999999994,256.33791953044
0.51999999999999,0.0069999999999994,256.39313252152
0.52124999999999,0.0071249999999994,256.44572782874
0.52249999999999,0.0072499999999994,256.49582903913
0.52374999999999,0.0073749999999994,256.54355395301
0.52499999999999,0.0074999999999994,256.58901485032
0.52624999999999,0.0076249999999994,256.63231874517
0.52749999999999,0.0077499999999994,256.67356762958
0.52874999999999,0.0078749999999994,256.71285870554
0.52999999999999,0.0079999999999994,256.75028460689
0.53124999999999,0.0081249999999994,256.78593361147
0.53249999999999,0.0082499999999994,256.81988984332
0.53374999999999,0.0083749999999994,256.85223346595
0.53499999999999,0.0084999999999994,256.88304086647
0.53624999999999,0.0086249999999994,256.91238483232
0.53749999999999,0.0087499999999994,256.9403347185
0.53874999999999,0.0088749999999994,256.96695660813
0.53999999999999,0.0089999999999994,256.9923134655
0.54124999999999,0.0091249999999994,257.0164652819
0.54249999999999,0.0092499999999994,257.03946921509
0.54374999999999,0.0093749999999994,257.06137972169
0.54499999999999,0.0094999999999994,257.08224868417
0.54624999999999,0.0096249999999994,257.10212553165
0.54749999999999,0.0097499999999994,257.12105735517
0.54874999999999,0.0098749999999994,257.13908901732
0.54999999999999,0.0099999999999994,257.15626325701
