time,strain_yy,stress_yy
0.215,-0.0015,-109.52380952379
0.2175,-0.00175,-111.90476190476
0.22,-0.002,-114.2857142857
0.2225,-0.00225,-116.66666666653
0.225,-0.0025,-119.0476190476
0.2275,-0.00275,-121.42857142859
0.23,-0.003,-123.80952380952
0.2325,-0.00325,-126.19047619057
0.235,-0.0035,-128.57142857143
0.2375,-0.00375,-130.95238095238
0.24,-0.004,-133.33333333333
0.2425,-0.00425,-135.71428571429
0.245,-0.0045,-138.09523809524
0.2475,-0.00475,-140.47619047612
0.25,-0.005,-142.85714285707
0.2525,-0.00525,-145.2380952381
0.255,-0.0055,-147.61904761905
0.2575,-0.00575,-150
0.26,-0.006,-152.38095238095
0.2625,-0.00625,-154.7619047619
0.265,-0.0065,-157.14285714274
0.2675,-0.00675,-159.52380952381
0.27,-0.007,-161.90476190476
0.2725,-0.00725,-164.28571428571
0.275,-0.0075,-166.66666666669
0.2775,-0.00775,-169.04761904762
0.28,-0.008,-171.42857142846
0.2825,-0.00825,-173.80952380952
0.285,-0.0085,-176.19047619048
0.2875,-0.00875,-178.57142857143
0.29,-0.009,-180.95238095238
0.2925,-0.00925,-183.33333333333
0.295,-0.0095,-185.71428571429
0.2975,-0.00975,-188.09523809524
0.3,-0.01,-190.47619047619
0.3025,-0.00975,-140.47619047619
0.305,-0.0095,-90.47619047619
0.3075,-0.00925,-40.47619047619
0.31,-0.009,9.5238095238099
0.3125,-0.00875,11.904761904762
0.315,-0.0085,14.285714285715
0.3175,-0.00825,16.666666666667
0.32,-0.008,19.047619047619
0.3225,-0.00775,21.428571428477
0.325,-0.0075,23.809523809524
0.3275,-0.00725,26.190476190476
0.33,-0.007,28.571428571429
0.3325,-0.00675,30.952380952381
0.335,-0.0065,33.333333333334
0.3375,-0.00625,35.714285714286
0.34,-0.006,38.095238095182
0.3425,-0.00575,40.476190476191
0.345,-0.0055,42.857142857143
0.3475,-0.00525,45.238095238096
0.35,-0.005,47.619047619048
0.3525,-0.004875,48.809523809595
0.355,-0.00475,50.000000000086
0.3575,-0.004625,51.190476190543
0.36,-0.0045,52.380952380953
0.3625,-0.004375,53.571428571429
0.365,-0.00425,54.761904761905
0.3675,-0.004125,55.952380952381
0.37,-0.004,57.142857142857
0.3725,-0.003875,58.333333333225
0.375,-0.00375,59.523809523855
0.3775,-0.003625,60.714285714286
0.38,-0.0035,61.904761904762
0.3825,-0.003375,63.095238095278
0.385,-0.00325,64.285714285635
0.3875,-0.003125,65.476190476236
0.39,-0.003,66.666666666667
0.3925,-0.002875,67.857142857262
0.395,-0.00275,69.047619047619
0.3975,-0.002625,70.238095238095
0.4,-0.0025,71.428571428696
0.4025,-0.002375,72.619047619047
0.405,-0.00225,73.809523809524
0.4075,-0.002125,74.999999999985
0.41,-0.002,76.190476190604
0.4125,-0.001875,77.380952380953
0.415,-0.00175,78.571428571318
0.4175,-0.001625,79.761904761903
0.42,-0.0015,80.952380952423
0.4225,-0.001375,82.142857142863
0.425,-0.00125,83.333333333293
0.4275,-0.001125,84.523809523767
0.43,-0.00099999999999998,85.714285714274
0.4325,-0.00087499999999998,86.904761904686
0.435,-0.00074999999999998,88.095238095307
0.4375,-0.00062499999999998,89.285714285796
0.44,-0.00049999999999998,90.476190476148
0.4425,-0.00037499999999998,91.666666666652
0.445,-0.00024999999999998,92.8571428571
0.4475,-0.00012499999999998,94.047619047616
0.45,3.3312111749617e-17,95.238095238053
0.4525,0.00025000000000003,97.619047618949
0.455,0.00050000000000003,100
0.4575,0.00075000000000003,102.38095238095
0.46,0.001,104.76190476196
0.4625,0.00125,107.14285714274
0.465,0.0015,109.52380952371
0.4675,0.00175,111.9047619047
0.47,0.002,114.2857142856
0.4725,0.00225,116.66666666667
0.475,0.0025,119.04761904754
0.4775,0.00275,121.42857142864
0.48,0.003,123.80952380952
0.4825,0.00325,126.19047619048
0.485,0.0035,128.57142857143
0.4875,0.00375,130.95238095238
0.49,0.004,133.33333333333
0.4925,0.00425,135.71428571429
0.495,0.0045,138.09523809524
0.4975,0.00475,140.47619047617
0.5,0.005,142.85714285702
0.5025,0.00525,145.2380952381
0.505,0.0055,147.61904761905
0.5075,0.00575,150.00000000011
0.51,0.006,152.38095238095
0.5125,0.00625,154.7619047619
0.515,0.0065,157.14285714283
0.5175,0.00675,159.52380952381
0.52,0.007,161.90476190476
0.5225,0.00725,164.28571428571
0.525,0.0075,166.66666666667
0.5275,0.00775,169.04761904762
0.53,0.008,171.42857142857
0.5325,0.00825,173.80952380952
0.535,0.0085,176.1904761905
0.5375,0.00875,178.57142857149
0.54,0.0089999999999999,180.95238095238
0.5425,0.0092499999999999,183.33333333333
0.545,0.0094999999999999,185.71428571429
0.5475,0.0097499999999999,188.09523809524
0.55,0.0099999999999999,190.47619047619
0.5525,0.009875,165.47619047621
0.555,0.00975,140.47619047621
0.5575,0.009625,115.47619047621
0.56,0.0095000000000001,90.476190476215
0.5625,0.0093750000000001,65.476190476216
0.565,0.0092500000000001,40.476190476216
0.5675,0.0091250000000001,15.476190476217
0.57,0.0090000000000001,-9.5238095237827
0.5725,0.0088750000000001,-10.714285714285
0.575,0.0087500000000001,-11.904761904761
0.5775,0.0086250000000001,-13.095238095237
0.58,0.0085000000000001,-14.285714285714
0.5825,0.0083750000000001,-15.47619047619
0.585,0.0082500000000001,-16.666666666661
0.5875,0.0081250000000001,-17.857142857126
0.59,0.0080000000000001,-19.047619047647
0.5925,0.0078750000000001,-20.238095238094
0.595,0.0077500000000001,-21.428571428571
0.5975,0.0076250000000001,-22.619047619047
0.6,0.0075000000000001,-23.8095238095
0.6025,0.0073750000000001,-24.999999999999
0.605,0.0072500000000001,-26.190476190475
0.6075,0.0071250000000001,-27.380952380984
0.61,0.0070000000000001,-28.571428571462
0.6125,0.0068750000000001,-29.761904761801
0.615,0.0067500000000001,-30.952380952354
0.6175,0.0066250000000001,-32.142857142856
0.62,0.0065000000000001,-33.333333333296
0.6225,0.0063750000000001,-34.52380952382
0.625,0.0062500000000001,-35.714285714162
0.6275,0.0061250000000001,-36.904761904761
0.63,0.0060000000000001,-38.095238095237
0.6325,0.0058750000000001,-39.28571428576
0.635,0.0057500000000001,-40.476190476189
0.6375,0.0056250000000001,-41.666666666727
0.64,0.0055000000000001,-42.857142857142
0.6425,0.0053750000000001,-44.04761904771
0.645,0.0052500000000001,-45.238095238094
0.6475,0.0051250000000001,-46.42857142857
0.65,0.0050000000000001,-47.619047619046
0.6525,0.0047500000000003,-49.999999999997
0.655,0.0045000000000003,-52.38095238095
0.6575,0.0042500000000003,-54.761904761865
0.66,0.0040000000000003,-57.142857142924
0.6625,0.0037500000000003,-59.523809523807
0.665,0.0035000000000003,-61.904761904759
0.6675,0.0032500000000003,-64.285714285711
0.67,0.0030000000000003,-66.666666666664
0.6725,0.0027500000000003,-69.047619047591
0.675,0.0025000000000003,-71.428571428502
0.6775,0.0022500000000003,-73.809523809521
0.68,0.0020000000000003,-76.190476190473
0.6825,0.0017500000000004,-78.571428571425
0.685,0.0015000000000004,-80.952380952296
0.6875,0.0012500000000004,-83.333333333277
0.69,0.0010000000000004,-85.714285714209
0.6925,0.00075000000000037,-88.095238095149
0.695,0.00050000000000038,-90.476190476287
0.6975,0.00025000000000038,-92.857142857043
0.7,3.8944542035679e-16,-95.238095238098
0.7025,-0.00024999999999961,-97.619047618945
0.705,-0.0004999999999996,-99.999999999996
0.7075,-0.00074999999999959,-102.38095238096
0.71,-0.00099999999999959,-104.76190476178
0.7125,-0.0012499999999996,-107.14285714288
0.715,-0.0014999999999996,-109.52380952381
0.7175,-0.0017499999999996,-111.90476190482
0.72,-0.0019999999999996,-114.28571428571
0.7225,-0.0022499999999996,-116.66666666661
0.725,-0.0024999999999996,-119.04761904761
0.7275,-0.0027499999999996,-121.42857142851
0.73,-0.0029999999999995,-123.80952380952
0.7325,-0.0032499999999995,-126.19047619047
0.735,-0.0034999999999995,-128.57142857132
0.7375,-0.0037499999999995,-130.95238095238
0.74,-0.0039999999999995,-133.33333333333
0.7425,-0.0042499999999995,-135.71428571428
0.745,-0.0044999999999995,-138.09523809523
0.7475,-0.0047499999999995,-140.47619047616
0.75,-0.0049999999999995,-142.85714285723
0.75249999999999,-0.0052499999999995,-145.23809523809
0.75499999999999,-0.0054999999999995,-147.61904761904
0.75749999999999,-0.0057499999999995,-150
0.75999999999999,-0.0059999999999995,-152.38095238095
0.76249999999999,-0.0062499999999995,-154.7619047619
0.76499999999999,-0.0064999999999995,-157.14285714278
0.76749999999999,-0.0067499999999995,-159.5238095238
0.76999999999999,-0.0069999999999995,-161.90476190478
0.77249999999999,-0.0072499999999995,-164.28571428571
0.77499999999999,-0.0074999999999994,-166.66666666666
0.77749999999999,-0.0077499999999994,-169.04761904761
0.77999999999999,-0.0079999999999994,-171.42857142843
0.78249999999999,-0.0082499999999994,-173.80952380952
0.78499999999999,-0.0084999999999994,-176.19047619047
0.78749999999999,-0.0087499999999994,-178.57142857142
0.78999999999999,-0.0089999999999994,-180.95238095238
0.79249999999999,-0.0092499999999994,-183.33333333333
0.79499999999999,-0.0094999999999994,-185.71428571428
0.79749999999999,-0.0097499999999994,-188.09523809523
0.79999999999999,-0.0099999999999994,-190.4761904761
0.80249999999999,-0.0097500000000006,-140.47619047635
0.80499999999999,-0.0095000000000006,-90.47619047635
0.80749999999999,-0.0092500000000006,-40.476190476351
0.80999999999999,-0.0090000000000006,9.5238095236484
0.81249999999999,-0.0087500000000006,11.904761904681
0.81499999999999,-0.0085000000000006,14.285714285708
0.81749999999999,-0.0082500000000006,16.66666666666
0.81999999999999,-0.0080000000000007,19.047619047613
0.82249999999999,-0.0077500000000007,21.428571428565
0.82499999999999,-0.0075000000000007,23.809523809518
0.82749999999999,-0.0072500000000007,26.190476190344
0.82999999999999,-0.0070000000000007,28.571428571341
0.83249999999999,-0.0067500000000007,30.952380952375
0.83499999999999,-0.0065000000000007,33.333333333327
0.83749999999999,-0.0062500000000007,35.714285714279
0.83999999999999,-0.0060000000000007,38.09523809526
0.84249999999999,-0.0057500000000007,40.476190476134
0.84499999999999,-0.0055000000000007,42.857142857136
0.84749999999999,-0.0052500000000007,45.238095238089
0.84999999999999,-0.0050000000000007,47.619047619041
0.85249999999999,-0.0047500000000007,49.999999999893
0.85499999999999,-0.0045000000000007,52.380952380945
0.85749999999999,-0.0042500000000007,54.761904761898
0.85999999999999,-0.0040000000000007,57.14285714285
0.86249999999999,-0.0037500000000007,59.523809523802
0.86499999999999,-0.0035000000000007,61.904761904882
0.86749999999999,-0.0032500000000007,64.285714285643
0.86999999999999,-0.0030000000000008,66.666666666659
0.87249999999999,-0.0027500000000008,69.047619047502
0.87499999999999,-0.0025000000000008,71.428571428593
0.87749999999999,-0.0022500000000008,73.809523809516
0.87999999999999,-0.0020000000000008,76.190476190555
0.88249999999999,-0.0017500000000008,78.571428571421
0.88499999999999,-0.0015000000000008,80.952380952373
0.88749999999999,-0.0012500000000008,83.333333333225
0.88999999999999,-0.0010000000000008,85.714285714278
0.89249999999999,-0.0007500000000008,88.09523809523
0.89499999999999,-0.00050000000000081,90.476190476216
0.89749999999999,-0.00025000000000082,92.85714285701
0.89999999999999,-8.2225892761301e-16,95.238095238218
0.90249999999999,0.00024999999999917,97.619047618998
0.90499999999999,0.00049999999999917,99.999999999911
0.90749999999999,0.00074999999999916,102.38095238097
0.90999999999999,0.00099999999999916,104.76190476184
0.91249999999999,0.0012499999999992,107.14285714285
0.91499999999999,0.0014999999999991,109.52380952371
0.91749999999999,0.0017499999999991,111.90476190467
0.91999999999999,0.0019999999999991,114.28571428571
0.92249999999999,0.0022499999999991,116.66666666666
0.92499999999999,0.0024999999999991,119.04761904754
0.92749999999999,0.0027499999999991,121.42857142847
0.92999999999999,0.0029999999999991,123.80952380952
0.93249999999999,0.0032499999999991,126.19047619047
0.93499999999999,0.0034999999999991,128.57142857134
0.93749999999999,0.0037499999999991,130.95238095229
0.93999999999999,0.0039999999999991,133.33333333332
0.94249999999999,0.0042499999999991,135.71428571428
0.94499999999999,0.0044999999999991,138.09523809523
0.94749999999999,0.0047499999999991,140.47619047612
0.94999999999999,0.0049999999999991,142.85714285713
0.95249999999999,0.0052499999999991,145.23809523807
0.95499999999999,0.0054999999999991,147.61904761904
0.95749999999999,0.0057499999999991,149.99999999993
0.95999999999999,0.0059999999999991,152.38095238094
0.96249999999999,0.0062499999999991,154.76190476201
0.96499999999999,0.006499999999999,157.14285714285
0.96749999999999,0.006749999999999,159.5238095238
0.96999999999999,0.006999999999999,161.90476190484
0.97249999999999,0.007249999999999,164.28571428571
0.97499999999999,0.007499999999999,166.66666666652
0.97749999999999,0.007749999999999,169.04761904761
0.97999999999999,0.007999999999999,171.42857142856
0.98249999999999,0.008249999999999,173.80952380951
0.98499999999999,0.008499999999999,176.19047619047
0.98749999999999,0.008749999999999,178.57142857142
0.98999999999999,0.008999999999999,180.95238095237
0.99249999999999,0.009249999999999,183.33333333346
0.99499999999999,0.009499999999999,185.71428571428
0.99749999999999,0.009749999999999,188.09523809523
0.99999999999999,0.009999999999999,190.47619047618
1.0025,0.009750000000001,140.47619047659
1.005,0.009500000000001,90.476190476593
1.0075,0.009250000000001,40.476190476595
1.01,0.009000000000001,-9.5238095234042
1.0125,0.008750000000001,-11.904761904752
1.015,0.0085000000000011,-14.285714285602
1.0175,0.0082500000000011,-16.666666666657
1.02,0.0080000000000011,-19.047619047609
1.0225,0.0077500000000011,-21.428571428561
1.025,0.0075000000000011,-23.809523809514
1.0275,0.0072500000000011,-26.190476190466
1.03,0.0070000000000011,-28.571428571418
1.0325,0.0067500000000011,-30.952380952371
1.035,0.0065000000000011,-33.333333333323
1.0375,0.0062500000000011,-35.714285714275
1.04,0.0060000000000011,-38.095238095228
1.0425,0.0057500000000011,-40.47619047618
1.045,0.0055000000000011,-42.857142857132
1.0475,0.0052500000000011,-45.238095238107
1.05,0.0050000000000011,-47.619047619037
1.0525,0.0047500000000011,-49.999999999989
1.055,0.0045000000000011,-52.380952380941
1.0575,0.0042500000000011,-54.761904761952
1.06,0.0040000000000012,-57.142857142783
1.0625,0.0037500000000012,-59.523809523799
1.065,0.0035000000000012,-61.904761904751
1.0675,0.0032500000000012,-64.285714285703
1.07,0.0030000000000012,-66.666666666655
1.0725,0.0027500000000012,-69.047619047608
1.075,0.0025000000000012,-71.428571428551
1.0775,0.0022500000000012,-73.809523809512
1.08,0.0020000000000012,-76.190476190418
1.0825,0.0017500000000012,-78.571428571417
1.085,0.0015000000000012,-80.952380952369
1.0875,0.0012500000000012,-83.333333333373
1.09,0.0010000000000012,-85.714285714344
1.0925,0.00075000000000123,-88.095238095226
1.095,0.00050000000000123,-90.476190476298
1.0975,0.00025000000000124,-92.857142857016
1.1,1.2437967322754e-15,-95.238095238119
1.1025,-0.00024999999999875,-97.619047619013
1.105,-0.00049999999999875,-99.999999999954
1.1075,-0.00074999999999874,-102.38095238094
1.11,-0.00099999999999874,-104.76190476186
1.1125,-0.0012499999999987,-107.14285714285
1.115,-0.0014999999999987,-109.5238095238
1.1175,-0.0017499999999987,-111.90476190473
1.12,-0.0019999999999987,-114.28571428561
1.1225,-0.0022499999999987,-116.66666666665
1.125,-0.0024999999999987,-119.04761904755
1.1275,-0.0027499999999987,-121.42857142867
1.13,-0.0029999999999987,-123.80952380951
1.1325,-0.0032499999999987,-126.19047619046
1.135,-0.0034999999999987,-128.57142857142
1.1375,-0.0037499999999987,-130.95238095237
1.14,-0.0039999999999987,-133.33333333332
1.1425,-0.0042499999999987,-135.71428571427
1.145,-0.0044999999999987,-138.09523809523
1.1475,-0.0047499999999987,-140.47619047617
1.15,-0.0049999999999987,-142.85714285713
1.1525,-0.0052499999999987,-145.23809523808
1.155,-0.0054999999999987,-147.61904761903
1.1575,-0.0057499999999987,-149.99999999999
1.16,-0.0059999999999986,-152.38095238094
1.1625,-0.0062499999999986,-154.76190476189
1.165,-0.0064999999999986,-157.14285714291
1.1675,-0.0067499999999986,-159.5238095238
1.17,-0.0069999999999986,-161.90476190475
1.1725,-0.0072499999999986,-164.28571428566
1.175,-0.0074999999999986,-166.66666666665
1.1775,-0.0077499999999986,-169.04761904761
1.18,-0.0079999999999986,-171.42857142856
1.1825,-0.0082499999999986,-173.80952380953
1.185,-0.0084999999999986,-176.19047619046
1.1875,-0.0087499999999986,-178.57142857142
1.19,-0.0089999999999986,-180.95238095227
1.1925,-0.0092499999999986,-183.33333333332
1.195,-0.0094999999999986,-185.71428571427
1.1975,-0.0097499999999986,-188.09523809522
1.2,-0.0099999999999986,-190.47619047618
1.2025,-0.0097500000000015,-140.47619047676
1.205,-0.0095000000000015,-90.476190476756
1.2075,-0.0092500000000015,-40.476190476757
1.21,-0.0090000000000015,9.5238095232416
1.2125,-0.0087500000000015,11.904761904748
1.215,-0.0085000000000015,14.2857142857
1.2175,-0.0082500000000015,16.666666666653
1.22,-0.0080000000000015,19.047619047605
1.2225,-0.0077500000000015,21.428571428557
1.225,-0.0075000000000015,23.809523809509
1.2275,-0.0072500000000015,26.190476190462
1.23,-0.0070000000000015,28.571428571428
1.2325,-0.0067500000000015,30.952380952367
1.235,-0.0065000000000015,33.333333333319
1.2375,-0.0062500000000015,35.714285714271
1.24,-0.0060000000000015,38.095238095243
1.2425,-0.0057500000000015,40.476190476135
1.245,-0.0055000000000015,42.857142857128
1.2475,-0.0052500000000016,45.238095238081
1.25,-0.0050000000000016,47.619047619033
