time,strain_yy,stress_yy
0.2775,-0.00775,-220.01625703655
0.28125,-0.008125,-220.19067271516
0.285,-0.0085,-220.35304093901
0.28875,-0.008875,-220.50490476061
0.2925,-0.00925,-220.64760786956
0.29625,-0.009625,-220.78232016595
0.3,-0.01,-220.91006010022
0.30375,-0.009625,-145.91006010023
0.3075,-0.00925,-70.910060100226
0.31125,-0.008875,4.0899398997732
0.315,-0.0085,18.575513939068
0.31875,-0.008125,39.010132549739
0.3225,-0.00775,57.077342978049
0.32625,-0.007375,73.826700999987
0.33,-0.007,89.213322596221
0.33375,-0.006625,103.30011943698
0.3375,-0.00625,116.14890667972
0.34125,-0.005875,127.82637847523
0.345,-0.0055,138.40259537422
0.34875,-0.005125,147.94976859623
0.3525,-0.004875,152.35567091401
0.35625,-0.0046875,155.46815370406
0.36,-0.0045,159.14384191603
0.36375,-0.0043125,162.66743929
0.3675,-0.004125,165.9946830741
0.37125,-0.0039375,169.13067697163
0.375,-0.00375,172.08426043263
0.37875,-0.0035625,174.86438076567
0.3825,-0.003375,177.47976993101
0.38625,-0.0031875,179.93890167124
0.39,-0.003,182.24997627266
0.39375,-0.0028125,184.42091042657
0.3975,-0.002625,186.45932992576
0.40125,-0.0024375,188.37256480362
0.405,-0.00225,190.16764670868
0.40875,-0.0020625,191.85130826753
0.4125,-0.001875,193.42998430027
0.41625,-0.0016875,194.9098146015
0.42,-0.0015,196.29664813996
0.42375,-0.0013125,197.59604847869
0.4275,-0.001125,198.81330022119
0.43125,-0.00093750000000005,199.9534163081
0.435,-0.00075000000000005,201.02114603593
0.43875,-0.00056250000000005,202.02098362699
0.4425,-0.00037500000000005,202.95717722319
0.44625,-0.00018750000000005,203.83373818583
0.45,-5.5727991665755e-17,204.65445059423
0.45375,0.00037499999999989,211.70030301574
0.4575,0.00074999999999988,213.9160190182
0.46125,0.0011249999999999,215.26378910563
0.465,0.0014999999999999,216.35915037988
0.46875,0.0018749999999999,217.31104153316
0.4725,0.0022499999999999,218.14928259645
0.47625,0.0026249999999999,218.88992660084
0.48,0.0029999999999999,219.5455061783
0.48375,0.0033749999999999,220.12678259375
0.4875,0.0037499999999999,220.64315908029
0.49125,0.0041249999999999,221.10287114723
0.495,0.0044999999999999,221.51312893283
0.49875,0.0048749999999999,221.88024011057
0.5025,0.0052499999999999,222.20971877577
0.50625,0.0056249999999999,222.50638211144
0.51,0.0059999999999999,222.77443603946
0.51375,0.0063749999999999,223.01755093337
0.5175,0.0067499999999999,223.23892840331
0.52125,0.0071249999999999,223.44136009589
0.525,0.0074999999999999,223.62727937807
0.52875,0.0078749999999999,223.79880670386
0.5325,0.0082499999999999,223.9577893874
0.53625,0.0086249999999999,224.10583643416
0.54,0.0089999999999999,224.24434901759
0.54375,0.0093749999999999,224.37454712355
0.5475,0.0097499999999999,224.49749282881
0.55125,0.0099375000000001,218.33798037708
0.555,0.0097500000000001,180.83798037708
0.55875,0.0095625000000001,143.33798037708
0.5625,0.009375,105.83798037708
0.56625,0.0091875,68.337980377081
0.57,0.009,30.837980377081
0.57375,0.0088125,-6.6620196229195
0.5775,0.008625,-15.818010293795
0.58125,0.0084375,-26.296704817496
0.585,0.00825,-36.143132277372
0.58875,0.0080625,-45.640244074474
0.5925,0.007875,-54.757720565331
0.59625,0.0076875,-63.505114597434
0.6,0.0075,-71.888205331717
0.60375,0.0073125,-79.913729683777
0.6075,0.007125,-87.588897877676
0.61125,0.0069375,-94.921395333679
0.615,0.00675,-101.91934166058
0.61875,0.0065625,-108.591249418
0.6225,0.006375,-114.94598045037
0.62625,0.0061875,-120.99270060841
0.63,0.006,-126.74083325123
0.63375,0.0058125,-132.20001222093
0.6375,0.005625,-137.38003485551
0.64125,0.0054375,-142.29081557453
0.645,0.00525,-146.94234057544
0.64875,0.0050625,-151.34462403955
0.6525,0.00475,-159.69147296581
0.65625,0.004375,-168.24268027942
0.66,0.004,-175.16324980672
0.66375,0.003625,-181.27822322134
0.6675,0.00325,-186.71645481193
0.67125,0.002875,-191.54715545153
0.675,0.0025,-195.83065768505
0.67875,0.002125,-199.62277134216
0.6825,0.00175,-202.97510171629
0.68625,0.001375,-205.9350731514
0.69,0.00099999999999998,-208.54599765409
0.69375,0.00062499999999998,-210.84720805723
0.6975,0.00024999999999997,-212.87424265936
0.70125,-0.00012500000000003,-214.65906599551
0.705,-0.00050000000000003,-216.23031236595
0.70875,-0.00087500000000004,-217.61354095346
0.7125,-0.00125,-218.83149366248
0.71625,-0.001625,-219.90434883145
0.72,-0.002,-220.8499658229
0.72375,-0.002375,-221.68411698336
0.7275,-0.0027500000000001,-222.42070473577
0.73125,-0.0031250000000001,-223.07196255663
0.735,-0.0035000000000001,-223.64863935388
0.73875,-0.0038750000000001,-224.16016733535
0.7425,-0.0042500000000001,-224.61481386802
0.74625,-0.0046250000000001,-225.01981810363
0.75,-0.0050000000000001,-225.38151333054
0.75375,-0.0053750000000001,-225.70543610811
0.7575,-0.0057500000000001,-225.99642327224
0.76125,-0.0061250000000001,-226.25869791715
0.765,-0.0065000000000001,-226.49594540504
0.76875,-0.0068750000000001,-226.71138041681
0.7725,-0.0072500000000001,-226.90780598783
0.77625,-0.0076250000000001,-227.08766540185
0.78,-0.0080000000000001,-227.25308774276
0.78375,-0.0083750000000001,-227.40592782996
0.7875,-0.0087500000000001,-227.54780119328
0.79125,-0.0091250000000001,-227.68011467491
0.795,-0.0095000000000001,-227.80409318456
0.79875,-0.0098750000000001,-227.92080307396
0.8025,-0.0097499999999999,-202.92080307392
0.80625,-0.0093749999999999,-127.92080307392
0.81,-0.0089999999999999,-52.920803073921
0.81375,-0.0086249999999999,14.896825229718
0.8175,-0.0082499999999999,28.603809962081
0.82125,-0.0078749999999999,48.848301157449
0.825,-0.0074999999999999,66.69309814711
0.82875,-0.0071249999999999,83.226316225753
0.8325,-0.0067499999999999,98.404714312414
0.83625,-0.0063749999999999,112.2917746936
0.84,-0.0059999999999999,124.9501404443
0.84375,-0.0056249999999999,136.44712069567
0.8475,-0.0052499999999999,146.85321171929
0.85125,-0.0048749999999998,156.24087973845
0.855,-0.0044999999999998,164.683375261
0.85875,-0.0041249999999998,172.25362807557
0.8625,-0.0037499999999998,179.02325758928
0.86625,-0.0033749999999998,185.06172276707
0.87,-0.0029999999999998,190.43562518121
0.87375,-0.0026249999999998,195.20816882117
0.8775,-0.0022499999999998,199.43877182115
0.88125,-0.0018749999999998,203.18281872812
0.885,-0.0014999999999998,206.49153747329
0.88875,-0.0011249999999998,209.41198250135
0.8925,-0.00074999999999982,211.98710488184
0.89625,-0.00037499999999981,214.25589038239
0.9,1.8854275779523e-16,216.25354802288
0.90375,0.00037500000000019,218.01173353895
0.9075,0.0007500000000002,219.55879450485
0.91125,0.0011250000000002,220.92002613374
0.915,0.0015000000000002,222.11792909166
0.91875,0.0018750000000002,223.17246265825
0.9225,0.0022500000000002,224.1012883719
0.92625,0.0026250000000002,224.92000078511
0.93,0.0030000000000002,225.64234319318
0.93375,0.0033750000000002,226.2804071659
0.9375,0.0037500000000002,226.84481545736
0.94125,0.0041250000000002,227.34488843718
0.945,0.0045000000000002,227.7887945564
0.94875,0.0048750000000002,228.18368566351
0.9525,0.0052500000000002,228.5358181322
0.95625,0.0056250000000002,228.85066086157
0.96,0.0060000000000002,229.13299125497
0.96375,0.0063750000000002,229.38698025967
0.9675,0.0067500000000002,229.61626753141
0.97125,0.0071250000000003,229.8240277252
0.975,0.0075000000000003,230.01302885245
0.97875,0.0078750000000003,230.1856835705
0.9825,0.0082500000000003,230.34409419771
0.98625,0.0086250000000003,230.49009217395
0.99,0.0090000000000003,230.6252726161
0.99375,0.0093750000000003,230.75102455071
0.9975,0.0097500000000003,230.86855734209
1.00125,0.0098749999999997,222.61630822716
1.005,0.0094999999999997,147.61630822716
1.00875,0.0091249999999998,72.616308227164
1.0125,0.0087499999999998,-2.3836917728342
1.01625,0.0083749999999998,-26.707483209877
1.02,0.0079999999999998,-46.116107125112
1.02375,0.0076249999999998,-64.510594797739
1.0275,0.0072499999999998,-81.447132269456
1.03125,0.0068749999999998,-97.021773836819
1.035,0.0064999999999998,-111.28657848655
1.03875,0.0061249999999998,-124.30307643364
1.0425,0.0057499999999998,-136.13738213254
1.04625,0.0053749999999998,-146.85917587974
1.05,0.0049999999999998,-156.5404745871
1.05375,0.0046249999999999,-165.2544296443
1.0575,0.0042499999999999,-173.07419319601
1.06125,0.0038749999999999,-180.07189037051
1.065,0.0034999999999999,-186.31772505441
1.06875,0.0031249999999999,-191.87923583605
1.0725,0.0027499999999999,-196.82070880817
1.07625,0.0023749999999999,-201.20274428872
1.08,0.0019999999999999,-205.08196832801
1.08375,0.0016249999999999,-208.51087407003
1.0875,0.0012499999999999,-211.53777502669
1.09125,0.00087499999999994,-214.20685112647
1.095,0.00049999999999994,-216.55826835103
1.09875,0.00012499999999995,-218.62835395508
1.1025,-0.00025000000000004,-220.4498110287
1.10625,-0.00062500000000003,-222.05195847269
1.11,-0.001,-223.46098469944
1.11375,-0.001375,-224.70020572523
1.1175,-0.00175,-225.79032040164
1.12125,-0.002125,-226.74965741714
1.125,-0.0025,-227.59441026664
1.12875,-0.002875,-228.33885772712
1.1325,-0.00325,-228.99556837981
1.13625,-0.003625,-229.57558857313
1.14,-0.004,-230.08861379767
1.14375,-0.004375,-230.54314391814
1.1475,-0.00475,-230.94662296869
1.15125,-0.005125,-231.30556445632
1.155,-0.0054999999999999,-231.62566321757
1.15875,-0.0058749999999999,-231.91189490476
1.1625,-0.0062499999999999,-232.16860421302
1.16625,-0.0066249999999999,-232.39958291461
1.17,-0.0069999999999999,-232.60813872291
1.17375,-0.0073749999999999,-232.79715594514
1.1775,-0.0077499999999999,-232.96914881408
1.18125,-0.0081249999999999,-233.12630831349
1.185,-0.0084999999999999,-233.27054323895
1.18875,-0.0088749999999999,-233.40351616552
1.1925,-0.0092499999999999,-233.52667492301
1.19625,-0.0096249999999999,-233.64128011785
1.2,-0.0099999999999998,-233.74842918116
1.20375,-0.0096250000000002,-158.74842918122
1.2075,-0.0092500000000002,-83.748429181223
1.21125,-0.0088750000000002,-8.7484291812246
1.215,-0.0085000000000002,27.156329484692
1.21875,-0.0081250000000002,45.247091489091
1.2225,-0.0077500000000002,64.072673715279
1.22625,-0.0073750000000002,81.245402691933
1.23,-0.0070000000000002,97.061545308806
1.23375,-0.0066250000000002,111.5562827809
1.2375,-0.0062500000000002,124.79101562082
1.24125,-0.0058750000000002,136.83106592657
1.245,-0.0055000000000003,147.74557104919
1.24875,-0.0051250000000003,157.60622787661
1.2525,-0.0047500000000003,166.48608308052
1.25625,-0.0043750000000003,174.45838330155
1.26,-0.0040000000000003,181.5955255026
1.26375,-0.0036250000000003,187.96813660557
1.2675,-0.0032500000000003,193.64430116101
1.27125,-0.0028750000000003,198.68894531949
1.275,-0.0025000000000003,203.16337601045
1.27875,-0.0021250000000003,207.12496718099
1.2825,-0.0017500000000003,210.62697866425
1.28625,-0.0013750000000003,213.7184905763
1.29,-0.0010000000000004,216.44443399488
1.29375,-0.00062500000000036,218.84569868039
1.2975,-0.00025000000000037,220.95929953286
1.30125,0.00012499999999962,222.8185852122
1.305,0.00049999999999961,224.45347451836
1.30875,0.0008749999999996,225.89070844477
1.3125,0.0012499999999996,227.15410816129
1.31625,0.0016249999999996,228.26483129358
1.32,0.0019999999999996,229.24162081669
1.32375,0.0023749999999996,230.10104249902
1.3275,0.0027499999999996,230.85770819774
1.33125,0.0031249999999996,231.52448340279
1.335,0.0034999999999995,232.11267826348
1.33875,0.0038749999999995,232.6322219979
1.3425,0.0042499999999995,233.0918210341
1.34625,0.0046249999999995,233.49910159315
1.35,0.0049999999999995,233.86073754571
1.35375,0.0053749999999995,234.18256466438
1.3575,0.0057499999999995,234.46968228789
1.36125,0.0061249999999995,234.72654352444
1.365,0.0064999999999995,234.95703507212
1.36875,0.0068749999999995,235.16454768167
1.3725,0.0072499999999995,235.35203823795
1.37625,0.0076249999999995,235.52208436646
1.38,0.0079999999999995,235.67693238557
1.38375,0.0083749999999995,235.81853936615
1.3875,0.0087499999999994,235.94860997944
1.39125,0.0091249999999994,236.0686287487
1.395,0.0094999999999994,236.17988825257
1.39875,0.0098749999999994,236.28351377216
1.4025,0.0097500000000006,211.28351377239
1.40625,0.0093750000000006,136.28351377239
1.41,0.0090000000000006,61.283513772392
1.41375,0.0086250000000006,-13.716486227606
1.4175,0.0082500000000006,-33.080982577744
1.42125,0.0078750000000006,-53.005470706257
1.425,0.0075000000000006,-71.219676161968
1.42875,0.0071250000000006,-88.048443709586
1.4325,0.0067500000000006,-103.51384361342
1.43625,0.0063750000000007,-117.67378494846
1.44,0.0060000000000007,-130.58996454607
1.44375,0.0056250000000007,-142.32884385337
1.4475,0.0052500000000007,-152.96034844223
1.45125,0.0048750000000007,-162.55665256057
1.455,0.0045000000000007,-171.19097484509
1.45875,0.0041250000000007,-178.93645199867
1.4625,0.0037500000000007,-185.86511979198
1.46625,0.0033750000000007,-192.04702933136
1.47,0.0030000000000007,-197.54951444171
1.47375,0.0026250000000007,-202.43661600574
1.4775,0.0022500000000007,-206.76866014032
1.48125,0.0018750000000008,-210.6019800437
1.485,0.0015000000000008,-213.98876652606
1.48875,0.0011250000000008,-216.97702913607
1.4925,0.00075000000000078,-219.61064860695
1.49625,0.00037500000000079,-221.92950150522
1.5,7.9862332025282e-16,-223.96963916074
1.50375,-0.00037499999999919,-225.7635048274
1.5075,-0.00074999999999918,-227.3401752575
1.51125,-0.0011249999999992,-228.72561521755
1.515,-0.0014999999999992,-229.94293575324
1.51875,-0.0018749999999992,-231.01264911218
1.5225,-0.0022499999999992,-231.95291507636
1.52625,-0.0026249999999991,-232.77977502047
1.53,-0.0029999999999991,-233.507371307
1.53375,-0.0033749999999991,-234.14815065185
1.5375,-0.0037499999999991,-234.71305088988
1.54125,-0.0041249999999991,-235.21167116636
1.545,-0.0044999999999991,-235.65242600957
1.54875,-0.0048749999999991,-236.04268403538
1.55,-0.005,-228.03242587307
