time,strain_yy,stress_yy
0.115,0.0085,25.581395348837
0.11625,0.008375,23.837209302386
0.1175,0.00825,22.093023255814
0.11875,0.008125,20.348837209302
0.12,0.008,18.604651162791
0.12125,0.007875,16.860465116279
0.1225,0.00775,15.116279069767
0.12375,0.007625,13.372093023172
0.125,0.0075,11.627906976744
0.12625,0.007375,9.8837209302325
0.1275,0.00725,8.1395348837208
0.12875,0.007125,6.3953488372092
0.13,0.007,4.6511627906598
0.13125,0.006875,2.906976744186
0.1325,0.00675,1.1627906976743
0.13375,0.006625,-0.58139534883733
0.135,0.0065,-2.325581395349
0.13625,0.006375,-4.0697674418606
0.1375,0.00625,-5.8139534883051
0.13875,0.006125,-7.5581395348838
0.14,0.006,-9.3023255813955
0.14125,0.005875,-11.046511627969
0.1425,0.00575,-12.790697674419
0.14375,0.005625,-14.53488372093
0.145,0.0055,-16.279069767345
0.14625,0.005375,-18.023255813982
0.1475,0.00525,-19.767441860465
0.14875,0.005125,-21.511627906977
0.15,0.005,-23.255813953489
0.15125,0.004875,-25.000000000031
0.1525,0.00475,-26.744186046613
0.15375,0.004625,-28.488372092973
0.155,0.0045,-30.232558139535
0.15625,0.004375,-31.976744185979
0.1575,0.00425,-33.720930232558
0.15875,0.004125,-35.465116278974
0.16,0.004,-37.209302325582
0.16125,0.003875,-38.953488372
0.1625,0.00375,-40.69767441853
0.16375,0.003625,-42.441860465098
0.165,0.0035,-44.186046511633
0.16625,0.003375,-45.930232558111
0.1675,0.00325,-47.674418604651
0.16875,0.003125,-49.418604651163
0.17,0.003,-51.162790697591
0.17125,0.002875,-52.906976744186
0.1725,0.00275,-54.651162790698
0.17375,0.002625,-56.395348837312
0.175,0.0025,-58.13953488381
0.17625,0.002375,-59.883720930355
0.1775,0.00225,-61.627906976762
0.17875,0.002125,-63.372093023256
0.18,0.002,-65.11627906967
0.18125,0.001875,-66.860465116279
0.1825,0.00175,-68.604651162894
0.18375,0.001625,-70.348837209303
0.185,0.0015,-72.093023255821
0.18625,0.001375,-73.837209302371
0.1875,0.00125,-75.581395348751
0.18875,0.001125,-77.325581395337
0.19,0.00099999999999999,-79.069767441952
0.19125,0.00087499999999999,-80.81395348834
0.1925,0.00074999999999999,-82.558139534853
0.19375,0.00062499999999999,-84.30232558131
0.195,0.00049999999999999,-86.046511627863
0.19625,0.00037499999999999,-87.790697674409
0.1975,0.00024999999999999,-89.534883720954
0.19875,0.00012499999999999,-91.27906976748
0.2,1.3877787807814e-17,-93.023255813938
0.20125,0.00012500000000001,-68.023255813938
0.2025,0.00025000000000001,-43.023255813938
0.20375,0.00037500000000001,-18.023255813938
0.205,0.00050000000000001,6.9767441860623
0.20625,0.00062500000000001,31.976744186062
0.2075,0.00075000000000001,56.976744186062
0.20875,0.00087500000000001,81.976744186062
0.21,0.001,106.97674418606
0.21125,0.001125,108.72093023259
0.2125,0.00125,110.46511627905
0.21375,0.001375,112.20930232558
0.215,0.0015,113.9534883721
0.21625,0.001625,115.69767441856
0.2175,0.00175,117.44186046516
0.21875,0.001875,119.18604651154
0.22,0.002,120.93023255809
0.22125,0.002125,122.67441860461
0.2225,0.00225,124.41860465112
0.22375,0.002375,126.16279069766
0.225,0.0025,127.90697674415
0.22625,0.002625,129.6511627906
0.2275,0.00275,131.39534883714
0.22875,0.002875,133.1395348836
0.23,0.003,134.88372093023
0.23125,0.003125,136.62790697684
0.2325,0.00325,138.37209302318
0.23375,0.003375,140.11627906973
0.235,0.0035,141.86046511629
0.23625,0.003625,143.60465116292
0.2375,0.00375,145.34883720936
0.23875,0.003875,147.09302325594
0.24,0.004,148.83720930233
0.24125,0.004125,150.58139534884
0.2425,0.00425,152.32558139535
0.24375,0.004375,154.06976744175
0.245,0.0045,155.81395348846
0.24625,0.004625,157.55813953496
0.2475,0.00475,159.30232558138
0.24875,0.004875,161.04651162791
0.25,0.005,162.79069767442
0.25125,0.005125,164.53488372082
0.2525,0.00525,166.27906976757
0.25375,0.005375,168.02325581398
0.255,0.0055,169.76744186047
0.25625,0.005625,171.51162790698
0.2575,0.00575,173.25581395349
0.25875,0.005875,175.00000000009
0.26,0.006,176.74418604649
0.26125,0.006125,178.48837209302
0.2625,0.00625,180.23255813953
0.26375,0.006375,181.97674418605
0.265,0.0065,183.72093023256
0.26625,0.006625,185.46511627905
0.2675,0.00675,187.20930232563
0.26875,0.006875,188.95348837215
0.27,0.007,190.6976744186
0.27125,0.007125,192.44186046512
0.2725,0.00725,194.18604651163
0.27375,0.007375,195.93023255814
0.275,0.0075,197.67441860465
0.27625,0.007625,199.41860465116
0.2775,0.00775,201.16279069767
0.27875,0.007875,202.90697674409
0.28,0.008,204.6511627907
0.28125,0.008125,206.39534883732
0.2825,0.00825,208.13953488372
0.28375,0.0083749999999999,209.88372093029
0.285,0.0084999999999999,211.62790697674
0.28625,0.0086249999999999,213.37209302325
0.2875,0.0087499999999999,215.11627906977
0.28875,0.0088749999999999,216.86046511623
0.29,0.0089999999999999,218.60465116271
0.29125,0.0091249999999999,220.3488372093
0.2925,0.0092499999999999,222.09302325587
0.29375,0.0093749999999999,223.83720930232
0.295,0.0094999999999999,225.58139534884
0.29625,0.0096249999999999,227.32558139535
0.2975,0.0097499999999999,229.06976744186
0.29875,0.0098749999999999,230.81395348837
0.3,0.0099999999999999,232.55813953488
0.30125,0.0098750000000001,207.55813953492
0.3025,0.0097500000000001,182.55813953492
0.30375,0.0096250000000001,157.55813953492
0.305,0.0095000000000001,132.55813953492
0.30625,0.0093750000000001,107.55813953492
0.3075,0.0092500000000001,82.558139534921
0.30875,0.0091250000000001,57.558139534922
0.31,0.0090000000000001,32.558139534922
0.31125,0.0088750000000001,30.813953488374
0.3125,0.0087500000000001,29.069767441862
0.31375,0.0086250000000001,27.32558139535
0.315,0.0085000000000001,25.581395348839
0.31625,0.0083750000000001,23.837209302407
0.3175,0.0082500000000001,22.093023255816
0.31875,0.0081250000000001,20.348837209304
0.32,0.0080000000000001,18.604651162793
0.32125,0.0078750000000001,16.860465116281
0.3225,0.0077500000000001,15.11627906976
0.32375,0.0076250000000001,13.372093023359
0.325,0.0075000000000001,11.627906976746
0.32625,0.0073750000000001,9.8837209302346
0.3275,0.0072500000000001,8.139534883723
0.32875,0.0071250000000002,6.3953488372145
0.33,0.0070000000000002,4.6511627906485
0.33125,0.0068750000000002,2.9069767442765
0.3325,0.0067500000000002,1.1627906976766
0.33375,0.0066250000000002,-0.58139534883493
0.335,0.0065000000000002,-2.3255813953466
0.33625,0.0063750000000002,-4.0697674418581
0.3375,0.0062500000000002,-5.8139534883697
0.33875,0.0061250000000002,-7.5581395347803
0.34,0.0060000000000002,-9.302325581393
0.34125,0.0058750000000002,-11.046511627905
0.3425,0.0057500000000002,-12.790697674342
0.34375,0.0056250000000002,-14.534883720883
0.345,0.0055000000000002,-16.279069767393
0.34625,0.0053750000000002,-18.023255813951
0.3475,0.0052500000000002,-19.767441860462
0.34875,0.0051250000000002,-21.511627906974
0.35,0.0050000000000002,-23.255813953486
0.35125,0.0048750000000002,-24.999999999918
0.3525,0.0047500000000002,-26.744186046509
0.35375,0.0046250000000002,-28.48837209302
0.355,0.0045000000000002,-30.232558139532
0.35625,0.0043750000000002,-31.976744186088
0.3575,0.0042500000000002,-33.720930232555
0.35875,0.0041250000000002,-35.465116279015
0.36,0.0040000000000002,-37.209302325578
0.36125,0.0038750000000002,-38.953488371999
0.3625,0.0037500000000002,-40.697674418602
0.36375,0.0036250000000002,-42.441860465113
0.365,0.0035000000000002,-44.186046511625
0.36625,0.0033750000000002,-45.93023255823
0.3675,0.0032500000000002,-47.674418604673
0.36875,0.0031250000000002,-49.418604651237
0.37,0.0030000000000002,-51.162790697571
0.37125,0.0028750000000002,-52.906976744253
0.3725,0.0027500000000002,-54.651162790619
0.37375,0.0026250000000002,-56.395348837206
0.375,0.0025000000000003,-58.139534883649
0.37625,0.0023750000000003,-59.883720930281
0.3775,0.0022500000000003,-61.62790697674
0.37875,0.0021250000000003,-63.372093023379
0.38,0.0020000000000003,-65.116279069632
0.38125,0.0018750000000003,-66.860465116405
0.3825,0.0017500000000003,-68.604651162912
0.38375,0.0016250000000003,-70.348837209295
0.385,0.0015000000000003,-72.093023255829
0.38625,0.0013750000000003,-73.83720930243
0.3875,0.0012500000000003,-75.58139534881
0.38875,0.0011250000000003,-77.325581395305
0.39,0.0010000000000003,-79.069767441953
0.39125,0.00087500000000029,-80.813953488425
0.3925,0.00075000000000029,-82.5581395349
0.39375,0.00062500000000029,-84.302325581327
0.395,0.00050000000000029,-86.04651162781
0.39625,0.0003750000000003,-87.790697674406
0.3975,0.0002500000000003,-89.534883720898
0.39875,0.0001250000000003,-91.279069767481
0.4,3.0617869350991e-16,-93.02325581395
0.40125,0.00012499999999969,-68.023255814072
0.4025,0.00024999999999969,-43.023255814073
0.40375,0.00037499999999969,-18.023255814074
0.405,0.00049999999999968,6.9767441859259
0.40625,0.00062499999999968,31.976744185925
0.4075,0.00074999999999968,56.976744185925
0.40875,0.00087499999999968,81.976744185924
0.41,0.00099999999999967,106.97674418592
0.41125,0.0011249999999997,108.72093023255
0.4125,0.0012499999999997,110.4651162791
0.41375,0.0013749999999997,112.20930232562
0.415,0.0014999999999997,113.95348837212
0.41625,0.0016249999999997,115.69767441858
0.4175,0.0017499999999997,117.44186046505
0.41875,0.0018749999999997,119.18604651152
0.42,0.0019999999999997,120.93023255811
0.42125,0.0021249999999996,122.67441860459
0.4225,0.0022499999999996,124.41860465109
0.42375,0.0023749999999996,126.16279069759
0.425,0.0024999999999996,127.90697674417
0.42625,0.0026249999999996,129.65116279072
0.4275,0.0027499999999996,131.39534883717
0.42875,0.0028749999999996,133.1395348836
0.43,0.0029999999999996,134.88372093023
0.43125,0.0031249999999996,136.62790697674
0.4325,0.0032499999999996,138.37209302322
0.43375,0.0033749999999996,140.11627906964
0.435,0.0034999999999996,141.86046511626
0.43625,0.0036249999999996,143.60465116291
0.4375,0.0037499999999996,145.34883720921
0.43875,0.0038749999999996,147.09302325592
0.44,0.0039999999999996,148.83720930234
0.44125,0.0041249999999996,150.58139534875
0.4425,0.0042499999999996,152.32558139529
0.44375,0.0043749999999996,154.06976744177
0.445,0.0044999999999996,155.81395348847
0.44625,0.0046249999999996,157.55813953483
0.4475,0.0047499999999996,159.30232558145
0.44875,0.0048749999999996,161.0465116279
0.45,0.0049999999999996,162.79069767441
0.45125,0.0051249999999996,164.53488372091
0.4525,0.0052499999999996,166.27906976744
0.45375,0.0053749999999996,168.023255814
0.455,0.0054999999999996,169.76744186046
0.45625,0.0056249999999996,171.51162790697
0.4575,0.0057499999999996,173.25581395348
0.45875,0.0058749999999996,174.99999999999
0.46,0.0059999999999996,176.74418604651
0.46125,0.0061249999999996,178.48837209305
0.4625,0.0062499999999996,180.23255813953
0.46375,0.0063749999999996,181.97674418604
0.465,0.0064999999999996,183.7209302325
0.46625,0.0066249999999996,185.46511627906
0.4675,0.0067499999999996,187.20930232562
0.46875,0.0068749999999995,188.953488372
0.47,0.0069999999999995,190.6976744186
0.47125,0.0071249999999995,192.44186046511
0.4725,0.0072499999999995,194.18604651167
0.47375,0.0073749999999995,195.93023255813
0.475,0.0074999999999995,197.67441860464
0.47625,0.0076249999999995,199.41860465116
0.4775,0.0077499999999995,201.16279069767
0.47875,0.0078749999999995,202.90697674413
0.48,0.0079999999999995,204.65116279062
0.48125,0.0081249999999995,206.3953488372
0.4825,0.0082499999999995,208.13953488373
0.48375,0.0083749999999995,209.88372093016
0.485,0.0084999999999995,211.62790697674
0.48625,0.0086249999999995,213.37209302325
0.4875,0.0087499999999995,215.11627906976
0.48875,0.0088749999999995,216.86046511627
0.49,0.0089999999999995,218.60465116267
0.49125,0.0091249999999995,220.3488372093
0.49249999999999,0.0092499999999995,222.09302325581
0.49374999999999,0.0093749999999995,223.83720930232
0.49499999999999,0.0094999999999995,225.58139534883
0.49624999999999,0.0096249999999995,227.32558139528
0.49749999999999,0.0097499999999995,229.06976744185
0.49874999999999,0.0098749999999995,230.81395348834
0.49999999999999,0.0099999999999995,232.55813953488
0.50124999999999,0.0098750000000005,207.55813953508
0.50249999999999,0.0097500000000005,182.55813953508
0.50374999999999,0.0096250000000005,157.55813953508
0.50499999999999,0.0095000000000005,132.55813953508
0.50624999999999,0.0093750000000005,107.55813953508
0.50749999999999,0.0092500000000005,82.558139535085
0.50874999999999,0.0091250000000005,57.558139535086
0.50999999999999,0.0090000000000005,32.558139535086
0.51124999999999,0.0088750000000005,30.81395348838
0.51249999999999,0.0087500000000005,29.069767441868
0.51374999999999,0.0086250000000005,27.325581395356
0.51499999999999,0.0085000000000005,25.581395348845
0.51624999999999,0.0083750000000005,23.837209302408
0.51749999999999,0.0082500000000006,22.093023255822
0.51874999999999,0.0081250000000006,20.34883720931
0.51999999999999,0.0080000000000006,18.604651162865
0.52124999999999,0.0078750000000006,16.860465116287
0.52249999999999,0.0077500000000006,15.116279069761
0.52374999999999,0.0076250000000006,13.372093023132
0.52499999999999,0.0075000000000006,11.627906976752
0.52624999999999,0.0073750000000006,9.8837209302405
0.52749999999999,0.0072500000000006,8.1395348837289
0.52874999999999,0.0071250000000006,6.3953488372173
0.52999999999999,0.0070000000000006,4.6511627907414
0.53124999999999,0.0068750000000006,2.9069767441941
0.53249999999999,0.0067500000000006,1.1627906976946
0.53374999999999,0.0066250000000006,-0.58139534882901
0.53499999999999,0.0065000000000006,-2.3255813953686
0.53624999999999,0.0063750000000006,-4.0697674418522
0.53749999999999,0.0062500000000006,-5.8139534883057
0.53874999999999,0.0061250000000006,-7.5581395348754
0.53999999999999,0.0060000000000006,-9.3023255812617
0.54124999999999,0.0058750000000006,-11.046511627856
0.54249999999999,0.0057500000000006,-12.79069767441
0.54374999999999,0.0056250000000006,-14.534883720922
0.54499999999999,0.0055000000000006,-16.279069767433
0.54624999999999,0.0053750000000006,-18.023255814056
0.54749999999999,0.0052500000000006,-19.767441860539
0.54874999999999,0.0051250000000006,-21.511627906873
0.54999999999999,0.0050000000000006,-23.25581395348
0.55124999999999,0.0048750000000006,-24.999999999932
0.55249999999999,0.0047500000000006,-26.744186046503
0.55374999999999,0.0046250000000006,-28.488372093014
0.55499999999999,0.0045000000000006,-30.232558139526
0.55624999999999,0.0043750000000006,-31.97674418592
0.55749999999999,0.0042500000000006,-33.720930232549
0.55874999999999,0.0041250000000006,-35.465116279009
0.55999999999999,0.0040000000000006,-37.209302325572
0.56124999999999,0.0038750000000006,-38.953488371991
0.56249999999999,0.0037500000000006,-40.697674418596
0.56374999999999,0.0036250000000006,-42.441860465107
0.56499999999999,0.0035000000000007,-44.186046511589
0.56624999999999,0.0033750000000007,-45.930232558236
0.56749999999999,0.0032500000000007,-47.674418604642
0.56874999999999,0.0031250000000007,-49.418604651281
0.56999999999999,0.0030000000000007,-51.16279069774
0.57124999999999,0.0028750000000007,-52.906976744177
0.57249999999999,0.0027500000000007,-54.651162790688
0.57374999999999,0.0026250000000007,-56.3953488372
0.57499999999999,0.0025000000000007,-58.139534883699
0.57624999999999,0.0023750000000007,-59.883720930317
0.57749999999999,0.0022500000000007,-61.627906976668
0.57874999999999,0.0021250000000007,-63.37209302332
0.57999999999999,0.0020000000000007,-65.116279069758
0.58124999999999,0.0018750000000007,-66.86046511627
0.58249999999999,0.0017500000000007,-68.604651162878
0.58374999999999,0.0016250000000007,-70.348837209387
0.58499999999999,0.0015000000000007,-72.093023255746
0.58624999999999,0.0013750000000007,-73.837209302385
0.58749999999999,0.0012500000000007,-75.581395348772
0.58874999999999,0.0011250000000007,-77.325581395304
0.58999999999999,0.0010000000000007,-79.069767441878
0.59124999999999,0.0008750000000007,-80.813953488298
0.59249999999999,0.00075000000000071,-82.558139534813
0.59374999999999,0.00062500000000071,-84.302325581325
0.59499999999999,0.00050000000000071,-86.046511627897
0.59624999999999,0.00037500000000071,-87.790697674415
0.59749999999999,0.00025000000000072,-89.53488372092
0.59874999999999,0.00012500000000072,-91.279069767451
0.59999999999999,7.2164496600635e-16,-93.023255813959
0.60124999999999,0.00012499999999928,-68.023255814248
0.60249999999999,0.00024999999999927,-43.023255814248
0.60374999999999,0.00037499999999927,-18.023255814249
0.60499999999999,0.00049999999999927,6.9767441857505
0.60624999999999,0.00062499999999926,31.97674418575
0.60749999999999,0.00074999999999926,56.976744185749
0.60874999999999,0.00087499999999926,81.976744185749
0.60999999999999,0.00099999999999926,106.97674418575
0.61124999999999,0.0011249999999993,108.7209302326
0.61249999999999,0.0012499999999993,110.46511627907
0.61374999999999,0.0013749999999992,112.20930232562
0.61499999999999,0.0014999999999992,113.9534883721
0.61624999999999,0.0016249999999992,115.69767441855
0.61749999999999,0.0017499999999992,117.44186046512
0.61874999999999,0.0018749999999992,119.1860465116
0.61999999999999,0.0019999999999992,120.93023255813
0.62124999999999,0.0021249999999992,122.6744186047
0.62249999999999,0.0022499999999992,124.41860465111
0.62374999999999,0.0023749999999992,126.16279069768
0.62499999999999,0.0024999999999992,127.90697674424
0.62624999999999,0.0026249999999992,129.65116279072
0.62749999999999,0.0027499999999992,131.39534883721
0.62874999999999,0.0028749999999992,133.13953488371
0.62999999999999,0.0029999999999992,134.88372093022
0.63124999999999,0.0031249999999992,136.62790697673
0.63249999999999,0.0032499999999992,138.37209302321
0.63374999999999,0.0033749999999992,140.11627906976
0.63499999999999,0.0034999999999992,141.86046511635
0.63624999999999,0.0036249999999992,143.60465116285
0.63749999999999,0.0037499999999992,145.34883720922
0.63874999999999,0.0038749999999992,147.0930232559
0.63999999999999,0.0039999999999992,148.83720930223
0.64124999999999,0.0041249999999992,150.58139534884
0.64249999999999,0.0042499999999992,152.32558139526
0.64374999999999,0.0043749999999992,154.06976744185
0.64499999999999,0.0044999999999992,155.81395348836
0.64624999999999,0.0046249999999992,157.55813953475
0.64749999999999,0.0047499999999992,159.30232558138
0.64874999999999,0.0048749999999992,161.0465116279
0.64999999999999,0.0049999999999992,162.79069767428
0.65124999999999,0.0051249999999992,164.53488372083
0.65249999999999,0.0052499999999992,166.27906976754
0.65374999999999,0.0053749999999992,168.02325581393
0.65499999999999,0.0054999999999992,169.76744186045
0.65624999999999,0.0056249999999992,171.51162790702
0.65749999999999,0.0057499999999992,173.25581395353
0.65874999999999,0.0058749999999991,174.99999999999
0.65999999999999,0.0059999999999991,176.74418604649
0.66124999999999,0.0061249999999991,178.48837209301
0.66249999999999,0.0062499999999991,180.23255813952
0.66374999999999,0.0063749999999991,181.97674418603
0.66499999999999,0.0064999999999991,183.72093023255
0.66624999999999,0.0066249999999991,185.46511627906
0.66749999999999,0.0067499999999991,187.20930232557
0.66874999999999,0.0068749999999991,188.95348837208
0.66999999999999,0.0069999999999991,190.69767441859
0.67124999999999,0.0071249999999991,192.4418604651
0.67249999999999,0.0072499999999991,194.18604651162
0.67374999999999,0.0073749999999991,195.93023255816
0.67499999999999,0.0074999999999991,197.67441860464
0.67624999999999,0.0076249999999991,199.41860465115
0.67749999999999,0.0077499999999991,201.16279069763
0.67874999999999,0.0078749999999991,202.90697674417
0.67999999999999,0.0079999999999991,204.65116279069
0.68124999999999,0.0081249999999991,206.3953488372
0.68249999999999,0.0082499999999991,208.13953488382
0.68374999999999,0.0083749999999991,209.88372093022
0.68499999999999,0.0084999999999991,211.6279069768
0.68624999999999,0.0086249999999991,213.37209302324
0.68749999999999,0.0087499999999991,215.11627906975
0.68874999999999,0.0088749999999991,216.86046511634
0.68999999999999,0.0089999999999991,218.6046511629
0.69124999999999,0.0091249999999991,220.34883720929
0.69249999999999,0.0092499999999991,222.0930232558
0.69374999999999,0.0093749999999991,223.83720930231
0.69499999999999,0.0094999999999991,225.58139534877
0.69624999999999,0.0096249999999991,227.32558139534
0.69749999999999,0.0097499999999991,229.06976744185
0.69874999999999,0.0098749999999991,230.81395348836
0.69999999999999,0.0099999999999991,232.55813953487
0.70124999999999,0.0098750000000009,207.55813953524
0.70249999999999,0.0097500000000009,182.55813953524
0.70374999999999,0.0096250000000009,157.55813953525
0.70499999999999,0.0095000000000009,132.55813953525
0.70624999999999,0.0093750000000009,107.55813953525
0.70749999999999,0.009250000000001,82.558139535247
0.70874999999999,0.009125000000001,57.558139535247
0.70999999999999,0.009000000000001,32.558139535248
0.71124999999999,0.008875000000001,30.813953488385
0.71249999999999,0.008750000000001,29.069767441977
0.71374999999999,0.008625000000001,27.325581395362
0.71499999999999,0.008500000000001,25.581395348851
0.71624999999999,0.008375000000001,23.837209302339
0.71749999999999,0.008250000000001,22.093023255828
0.71874999999999,0.008125000000001,20.348837209316
0.71999999999999,0.008000000000001,18.604651162804
0.72124999999999,0.007875000000001,16.860465116293
0.72249999999999,0.007750000000001,15.116279069653
0.72374999999999,0.007625000000001,13.37209302327
0.72499999999999,0.007500000000001,11.627906976645
0.72624999999999,0.007375000000001,9.8837209302093
0.72749999999999,0.007250000000001,8.1395348836524
0.72874999999999,0.007125000000001,6.3953488372232
0.72999999999999,0.007000000000001,4.6511627907116
0.73124999999999,0.006875000000001,2.9069767442
0.73249999999999,0.006750000000001,1.1627906977005
0.73374999999999,0.006625000000001,-0.58139534875712
0.73499999999999,0.006500000000001,-2.3255813953347
0.73624999999999,0.006375000000001,-4.0697674419574
0.73749999999999,0.006250000000001,-5.8139534883579
0.73874999999999,0.006125000000001,-7.5581395348695
0.73999999999999,0.006000000000001,-9.3023255813811
0.74124999999999,0.005875000000001,-11.046511627893
0.74249999999999,0.005750000000001,-12.790697674404
0.74374999999999,0.005625000000001,-14.534883720885
0.74499999999999,0.005500000000001,-16.279069767427
0.74624999999999,0.005375000000001,-18.023255813939
0.74749999999999,0.005250000000001,-19.767441860451
0.74874999999999,0.005125000000001,-21.511627906962
0.74999999999999,0.005000000000001,-23.255813953474
0.75124999999999,0.004875000000001,-25.000000000025
0.75249999999999,0.0047500000000011,-26.744186046497
0.75374999999999,0.0046250000000011,-28.48837209292
0.75499999999999,0.0045000000000011,-30.232558139579
0.75624999999999,0.0043750000000011,-31.976744186032
0.75749999999999,0.0042500000000011,-33.720930232543
0.75874999999999,0.0041250000000011,-35.465116278952
0.75999999999999,0.0040000000000011,-37.209302325567
0.76124999999999,0.0038750000000011,-38.953488372077
0.76249999999999,0.0037500000000011,-40.69767441859
0.76374999999999,0.0036250000000011,-42.441860465101
0.76499999999999,0.0035000000000011,-44.186046511613
0.76624999999999,0.0033750000000011,-45.930232558124
0.76749999999999,0.0032500000000011,-47.674418604636
0.76874999999999,0.0031250000000011,-49.418604651148
0.76999999999999,0.0030000000000011,-51.162790697554
0.77124999999999,0.0028750000000011,-52.906976744253
0.77249999999999,0.0027500000000011,-54.651162790682
0.77374999999999,0.0026250000000011,-56.395348837295
0.77499999999999,0.0025000000000011,-58.139534883712
0.77624999999999,0.0023750000000011,-59.883720930209
0.77749999999999,0.0022500000000011,-61.627906976635
0.77874999999999,0.0021250000000011,-63.37209302324
0.77999999999999,0.0020000000000011,-65.116279069707
0.78124999999999,0.0018750000000011,-66.860465116264
0.78249999999999,0.0017500000000011,-68.60465116278
0.78374999999999,0.0016250000000011,-70.348837209341
0.78499999999999,0.0015000000000011,-72.093023255793
0.78624999999999,0.0013750000000011,-73.837209302279
0.78749999999999,0.0012500000000011,-75.581395348796
0.78874999999999,0.0011250000000011,-77.325581395315
0.78999999999999,0.0010000000000011,-79.069767441948
0.79124999999999,0.00087500000000114,-80.813953488306
0.79249999999999,0.00075000000000114,-82.55813953484
0.79374999999999,0.00062500000000114,-84.302325581299
0.79499999999999,0.00050000000000114,-86.046511627825
0.79624999999999,0.00037500000000115,-87.79069767439
0.79749999999999,0.00025000000000115,-89.534883720935
0.79874999999999,0.00012500000000115,-91.279069767432
0.79999999999999,1.1544584732626e-15,-93.023255813909
0.80124999999999,0.00012499999999884,-68.023255814372
0.80249999999999,0.00024999999999884,-43.023255814372
0.80374999999999,0.00037499999999884,-18.023255814373
0.80499999999999,0.00049999999999884,6.9767441856268
0.80624999999999,0.00062499999999883,31.976744185626
0.80749999999999,0.00074999999999883,56.976744185626
0.80874999999999,0.00087499999999883,81.976744185625
0.80999999999999,0.00099999999999883,106.97674418562
0.81124999999999,0.0011249999999988,108.72093023255
0.81249999999999,0.0012499999999988,110.46511627908
0.81374999999999,0.0013749999999988,112.20930232562
0.81499999999999,0.0014999999999988,113.9534883721
0.81624999999999,0.0016249999999988,115.69767441856
0.81749999999999,0.0017499999999988,117.44186046504
0.81874999999999,0.0018749999999988,119.18604651159
0.81999999999999,0.0019999999999988,120.93023255809
0.82124999999999,0.0021249999999988,122.67441860465
0.82249999999999,0.0022499999999988,124.41860465108
0.82374999999999,0.0023749999999988,126.16279069755
0.82499999999999,0.0024999999999988,127.90697674418
0.82624999999999,0.0026249999999988,129.65116279064
0.82749999999999,0.0027499999999988,131.3953488372
