time,creep_rate,rhoi,rhom
0.00176,3.0316684280401e-09,909371826616.22,8978203505116.8
0.00177,2.8948469891483e-09,975116639352.12,5021142265855
0.00178,1.0737404447897e-08,743247543290.28,7621645246556.9
0.00179,2.5701623608465e-08,836427975919.33,8166901250402.5
0.0018,8.5687129601342e-09,870412798820.61,5716183045424.6
0.00181,3.406163057507e-09,828783203307.19,8250691677184.6
0.00182,3.1973824363842e-09,604015036050.43,8134693563082.8
0.00183,4.6328972546096e-10,999232204338.86,5403149718195.3
0.00184,8.7081195004569e-09,348215448069.94,6857886002857.8
0.00185,9.7392469297942e-10,675521595624.67,9301256142349.9
0.00186,2.39975761911e-09,847726626891.19,9632451302177.5
0.00187,6.5614516220449e-09,900855000923.15,6489714826202.4
0.00188,1.0731550676606e-10,487444417751.65,7786945284175.2
0.00189,7.086257611633e-10,385751192485.18,5948741807682.4
0.0019,2.3436631467322e-08,340645710139.97,7331219015337.8
0.00191,1.7798147813247e-10,315205504336.94,8020462218848.5
0.00192,1.2046972927304e-09,656303236991.05,9684656723029.9
0.00193,2.4152832199726e-10,455314347108.52,6087003442707
0.00194,1.1173125352083e-07,658906898346.28,8924701751903.4
0.00195,2.9942842759094e-07,889514718715.8,9886709635925.9
0.00196,1.1719266527794e-08,324662495138.15,9375008379455.5
0.00197,5.2965912710624e-09,392120904833.91,9420674428389.5
0.00198,6.3926745799487e-08,375543292386.8,9847413248994.3
0.00199,3.158456427801e-10,495751210195.96,5283851571993.5
0.002,1.1748013201842e-10,576819477382.74,5527228909822.3
0.00201,1.0067590189526e-10,328051995021.09,5197467785370.3
0.00202,1.2695961873486e-10,384234989476.45,5130172001283.4
0.00203,3.771753605324e-11,727309418146.03,5841136475614.7
0.00204,3.8949295979989e-08,845168103260.01,8112170102911.5
0.00205,4.5508306014824e-11,934020488791.96,5438200940417.2
0.00206,3.8900757728794e-10,566470510187,6568607710231.9
0.00207,1.1450144084492e-10,963466427080.87,6365250136761.4
0.00208,1.1876612661796e-10,378240538031.99,7460044198530.2
0.00209,2.3024416983584e-07,675532490235.76,9842625247671.9
0.0021,3.0251400888768e-08,480094446642.25,9187255341592.3
0.00211,1.3369879863425e-09,830532527201.51,5775393680650.8
0.00212,7.3166684606955e-09,589121180864.61,9684568511980.6
0.00213,9.6526027182501e-12,988076758386.69,6490246169234.3
0.00214,1.794278780997e-09,801503038837.72,5880027404622.9
0.00215,3.3680935321484e-08,321990767166.19,9503915670439.1
0.00216,3.7306199301786e-10,898822456782.11,6787898566492
0.00217,6.8051842760461e-11,451550835116.96,6519890075024.1
0.00218,1.1655441201469e-10,938757540648.37,6727671621177.8
0.00219,4.9977145193259e-09,408688462650.94,9281535280209.8
0.0022,5.793621454841e-09,556517471693.23,9881320373114.9
0.00221,4.991796481781e-08,882504012227.19,8643021682827.6
0.00222,3.0158254002363e-08,470493358365.4,6925249128775.5
0.00223,4.8421622786996e-08,521413841915.13,8474549165681
0.00224,1.1786530353766e-10,349323507922.35,6201852364351.3
0.00225,3.875170532471e-10,814066062263.66,7976992627430.7
0.00226,3.215936181827e-08,993934331920.16,9329488225216
0.00227,5.439857278514e-09,950907849218.62,8330191926556.2
0.00228,6.5317072241367e-10,616701673161.45,9201750260133.3
0.00229,1.67098617979e-09,503105160637.31,7418637759788
0.0023,2.4567128395653e-08,594429524232.94,7826258932308.7
0.00231,2.5142108291255e-08,743402937176.47,7700853824850.9
0.00232,9.6043775185908e-10,864434452129.76,8907034263251.1
0.00233,2.094756007483e-09,772321109500.53,6836111794286.8
0.00234,1.1253803652018e-07,648114214518.26,8403757356683.9
0.00235,5.9403200062441e-09,442154026577.3,9063408801214.4
0.00236,1.2358066531755e-08,455653314780.48,8551922369111.9
0.00237,3.7164126818989e-11,679226772282.25,5588654506683.7
0.00238,3.5571497825833e-08,966355448972.11,6851450577344.5
0.00239,2.2462559432366e-09,338609730724.6,5989976043980.9
0.0024,1.4819630236919e-08,365660387500.32,8680090460306.1
0.00241,4.3906677888386e-10,429171049179.11,6122022464556.7
0.00242,1.4095572779544e-11,502886244157.47,7756015602714.5
0.00243,5.383963723486e-09,878340351358.62,6319709248967
0.00244,7.0811126730261e-11,894035861774.46,5331172152712.8
0.00245,1.1035127522191e-08,703064430961.65,8370930035480
0.00246,8.1524805103442e-08,688967020840.38,9760925857162.8
0.00247,1.3487833528183e-08,954018940233.73,6075154166994.1
0.00248,4.8178242810791e-09,755801107679.69,8896559538289
0.00249,8.8420653398299e-08,985386957314.11,8995453256013.8
0.0025,9.8340769322307e-11,911540425953.22,6156365905044.2
0.00251,1.4307245609416e-09,669783063365.15,8294788872306.7
0.00252,1.3448689546809e-08,515747793300.9,6689286072822.4
0.00253,1.7654801208763e-09,603611891650.76,8017325503275.1
0.00254,3.6909327372899e-10,396481471769.88,7874533959660.4
0.00255,6.3985122708671e-08,918765579218.41,9394283470088.3
0.00256,2.1282483785566e-10,709318033240.76,6005773021196.7
0.00257,1.5695164305026e-09,808080032458.31,6979844808112.4
0.00258,5.3041150145245e-10,316418453883.48,9736677314151.9
0.00259,1.1238636709271e-09,488542335290.59,9466610327860.8
0.0026,3.2408446014352e-10,412595699924.69,7172877919864.5
0.00261,1.4149648571179e-07,778969481768.27,8821685628737.2
0.00262,3.0708880997947e-07,976540224654.8,9645837708400.4
0.00263,4.0792476253023e-08,348234811856.98,9574256553039.8
0.00264,3.5645051397857e-11,565278921343.87,5732979956163.2
0.00265,2.9044434312624e-09,303244151781.85,8065516618746.7
0.00266,1.6751726284203e-09,641029505832.43,7056498277053
0.00267,3.1298127216248e-11,632315501833.64,6627133382091.8
0.00268,8.779775042868e-09,650666812995.04,9021468813593.9
0.00269,5.4108303819057e-09,628634397507.69,9930266037077.5
0.0027,6.349740191538e-10,836923026824.08,6406279496962.5
0.00271,5.9881543055215e-10,859461461780.34,8246826515552.1
0.00272,7.5459975025951e-09,358413046678.9,7932757666138.3
0.00273,1.4943237959006e-10,721409718723.07,7126096656152.9
0.00274,7.4132357179073e-11,527081501012.85,5038501582322.2
0.00275,3.2224589022954e-11,549054236916,7698909722309.1
0.00276,5.3909855210043e-09,715298088077.25,5232997714405.5
0.00277,4.5379940385124e-11,752721775209.3,5660483257519.4
0.00278,6.2607871125173e-09,848749932228.12,7605522906720.9
0.00279,1.3158183137538e-08,869548037150.95,7567718191885.3
0.0028,1.9174192254561e-08,765578716922.75,9990487661848.1
0.00281,4.057825442126e-08,437634712905.76,8735538112166.6
0.00282,4.2476305268813e-09,796567831536.72,5475448776508
0.00283,7.8008893288441e-09,738821070819.61,9128881484067.7
0.00284,3.1334256664835e-10,663792706932.59,5635217516480.3
0.00285,5.8309923643509e-10,373902023398.49,7364772895387.8
0.00286,1.9218582326503e-09,698557833034.04,7247824705861.2
0.00287,9.4171418554618e-11,310328034638.15,5053285909543.5
0.00288,3.0763534722285e-10,580419131479.37,5944926378710.7
0.00289,3.4249294426271e-10,611819048667.69,8162706041512.6
0.0029,8.8413617000729e-10,823125090385.82,6253248295817.4
0.00291,3.7415457457295e-11,425890871701.06,5396664711894.6
0.00292,9.7993446612447e-11,905071844904.22,7015079952400.2
0.00293,2.7171227761179e-07,403176106667.29,9417757443946.7
0.00294,7.3456839444252e-10,539381935792.04,8547127896946.9
0.00295,9.5421962210407e-09,923529428214.36,7506340081142.1
0.00296,2.9451838666451e-08,532496998051.6,8751426159845.8
0.00297,3.9074332806147e-10,784755457420.19,7253499715992.6
0.00298,2.7336102966954e-10,465266933368.14,7349437080004.1
0.00299,8.7643348118087e-10,653023508450.08,8368652049229.1
0.003,2.0534015251687e-10,459195788296.99,6504795143439.5
0.00301,2.0288690315478e-08,537075181736.41,7762508603847.5
0.00302,1.1530439449055e-08,636424229557.52,8668990029772.6
0.00303,3.8047124337833e-09,939351087034.2,9269288573345.9
0.00304,3.3113106920576e-09,473304485083.57,7828491082573
0.00305,1.4342693862818e-10,710882618708.05,6260268154886.3
0.00306,1.9097023032639e-09,769060674561.81,8075489271655.2
0.00307,2.8020482502341e-11,378996955324.16,6677711448384.6
0.00308,8.0641705399867e-11,406591108430.52,6215580717063.6
0.00309,1.9943643136038e-10,590393029953.36,7305462626972.2
0.0031,8.121756644086e-08,451767808113.45,9040867846548
0.00311,1.986764987108e-10,715892394891.38,8762467404837
0.00312,2.8333940706922e-09,516975673984.57,5672390682206.2
0.00313,2.2537227606756e-08,567261839542.3,9752150933827.6
0.00314,8.7551098351313e-09,618631074096.41,6900510195892.7
0.00315,1.6025225853708e-09,753216286492.25,7041089845095
0.00316,5.6702593499857e-10,895148923752.52,5109813198369.8
0.00317,1.0653476492392e-10,609347941368.87,8165063206363.7
0.00318,3.1486415359027e-09,813900523731.81,8626282785181.6
0.00319,6.7194733729965e-11,635920260359.64,5200302843015
0.0032,8.2951191166204e-11,680963398678.35,5342842418018
0.00321,1.3023391573679e-10,921072903200.35,5151119587590.1
0.00322,1.175377916707e-10,657115311151.24,6078034762123.8
0.00323,3.5759552054749e-09,792445665440.39,8449449950596.4
0.00324,2.8832034133466e-09,528649623045.76,8817881670208.8
0.00325,3.1054977075348e-08,975824704675.05,6843406539997.4
0.00326,1.9138942964551e-10,318029084009.3,6400856254642.4
0.00327,3.4880836141901e-11,414277504837.51,5937762920268.2
0.00328,6.9399056558222e-10,436565311656.48,5389227384469.5
0.00329,3.2927840596003e-08,721777255373.2,9410710223090.1
0.0033,1.5257542884224e-10,385949110659.86,7288170931373.9
0.00331,1.033779904185e-09,394993886819.58,7571147418105.8
0.00332,2.8133898178661e-09,307904877938.66,7361687160800.3
0.00333,1.9450492211856e-10,645907888427.96,7507047080586.1
0.00334,6.9572573204294e-11,730857892357.5,5083416626646.6
0.00335,1.1020244355391e-07,699431959707.8,8126926669170.3
0.00336,8.7805098077389e-09,579886524584.52,7921911705325.3
0.00337,1.3294179746688e-09,926249333702.72,5401096639793.6
0.00338,7.6560535804116e-09,887703138938.62,9349761287873.7
0.00339,2.3785136209025e-10,442707217285.27,8014728717082.9
0.0034,1.1383878768609e-08,810410322526.31,9936625051455.2
0.00341,7.0811721326736e-10,668845805446.71,6765578178543.3
0.00342,2.544940132137e-09,954468960696.07,8248335379333.1
0.00343,2.2784209964186e-09,543953060126.15,5295450550179.1
0.00344,2.2554445608976e-08,625098632690.06,9521351423239.1
0.00345,5.6325119504251e-10,949019639792.55,6005718868831.8
0.00346,1.6806954818913e-10,497210854490.29,5035972945588.4
0.00347,2.2635145667422e-10,333972069670.04,7717364893936.3
0.00348,4.3805470360791e-10,462013311068.86,5546965113753.2
0.00349,1.2444669694012e-10,336075354816.91,6563668490102.7
0.0035,3.4562533660393e-09,839593405643.58,9495044878074.3
0.00351,4.4352542863094e-08,877706633902,8337551066619.9
0.00352,3.2078844367573e-08,326452190699.9,9366145232771.1
0.00353,2.9746917559938e-09,834661693364.82,5862114207088.2
0.00354,7.3025094344536e-09,404261363536.16,9697846563663.9
0.00355,2.9895152570354e-07,996892634350.42,9158772611067.4
0.00356,1.3906224633641e-09,301020472345.65,7407258944567.7
0.00357,9.4420989949448e-11,889862570404.38,5708354414951.7
0.00358,9.1419653199115e-11,494971912586.67,5841568132069.1
0.00359,2.3332922367451e-09,508013338164.94,7669671681685.6
0.0036,3.2421257483901e-11,375461022166.81,6374416763357.5
0.00361,2.1514808129428e-10,352562273894.62,7470298282537.6
0.00362,2.9842643014629e-10,552947532825.09,7068996411816.2
0.00363,3.8172816286378e-11,549312321410.98,6128855845431.4
0.00364,2.3487852634548e-09,359755549807.14,9824250442502.3
0.00365,4.2633079264697e-08,958020964593.59,9977696683377.9
0.00366,4.8718106677059e-07,872338737379.45,9748685456053.6
0.00367,4.7054153650894e-10,830566227859.51,7893359490268.2
0.00368,8.0040757759446e-10,687111312778.04,8745054952007.3
0.00369,2.473165852304e-09,483770185865.89,8511350048942.7
0.0037,1.9031032050704e-10,342705609561.27,7139313473210.6
0.00371,4.0873046273615e-09,675659267915.33,8912384113481.5
0.00372,1.0826593309753e-08,596551348239.46,8985700984657.2
0.00373,7.934072844336e-10,476700605434.58,5629293339760.2
0.00374,7.3775343367245e-09,586162933911.36,9583937228862.9
0.00375,2.6823764875715e-07,982640291440.24,9139503644460.8
0.00376,5.2183448730799e-10,432653664537.89,6872252721724.5
0.00377,2.0169244316037e-08,967439515788.89,9884961876431.1
0.00378,1.1473906130965e-08,853040192663.3,6306213052516.7
0.00379,3.3533495528981e-08,847186502097.18,8869822177411.5
0.0038,1.0684081689173e-08,764297517225.1,8554553426777.3
0.00381,1.7867285001739e-08,693279393638.76,6636467911438.9
0.00382,1.4998610168062e-09,819773165890.92,6170952456846.4
0.00383,1.8331119902764e-10,863974704368.23,5560736022114.8
0.00384,4.3888873476819e-10,520291481983.73,6477108576367.2
0.00385,6.1392787152893e-10,740612739207.61,6708008820730.4
0.00386,9.5864861696815e-08,561900445129.66,9214238520944.1
0.00387,7.1724039920024e-11,936109480644.04,5493498437487
0.00388,1.4585902535076e-08,798953292761.42,7645250952869.3
0.00389,2.2871986048367e-10,422092675781.11,7191059428412.3
0.0039,2.8265462654438e-09,760498382212.34,5778039143049.4
0.00391,6.3650616370496e-10,742863343149.56,5970678720712
0.00392,8.3939486283364e-09,788157877101.45,7957759714583.1
0.00393,1.5152654312457e-09,605109756607.44,9054757973029
0.00394,5.6195708264266e-08,904866837230.03,7218431583658
0.00395,7.8383232634471e-11,776160811827.31,8276666082410
0.00396,1.4918422598099e-08,367318283030.78,6991618820427.7
0.00397,1.4972345973206e-08,990316122173.11,8472058602798.9
0.00398,4.972859943852e-09,914114282900.3,9601647022201.8
0.00399,1.8057022987925e-09,611536396894.87,6912679862820.7
0.004,1.2172029218635e-09,716415119711.21,8773194744229.5
0.00401,1.4530398332237e-08,525527729332.77,8931851425603.6
0.00402,7.1376188732768e-08,393153619845.11,8337070833192
0.00403,1.0894470301893e-09,860462397539.48,7103514537482.2
0.00404,3.2531387698318e-10,631541622812.61,5957410993575.8
0.00405,6.5243356263182e-08,966080494534.01,7666896223857.5
0.00406,2.864853712094e-10,992851252121.36,8561769802017.6
0.00407,2.4552810973888e-09,667338354224.11,7214811442396.2
0.00408,2.0881831602519e-09,922903917490.93,9168800287593.7
0.00409,7.6307741031546e-10,575519860470.41,8861241338725.6
0.0041,3.7500253762448e-10,625590283238.68,5319369754071.4
0.00411,1.907791775393e-09,401517192614.96,8825768813003.9
0.00412,3.1607577165774e-10,420350574906.81,8021115803613.3
0.00413,5.3615956774777e-11,370227158302.92,7783583168984.4
0.00414,3.1944502607958e-10,461156141710.18,5275387348850.5
0.00415,3.5993624486451e-09,675671439073.7,9875194467037.6
0.00416,2.6492274302495e-11,940790642317.81,5395124372996.7
0.00417,8.4275296151509e-11,694899547831.21,5225464036997.4
0.00418,2.2418679938039e-09,767345775523.14,5116857878621.2
0.00419,1.4799717716251e-08,444929983804.47,9425115479416.7
0.0042,2.6362095093113e-09,839429757782.87,5690402382164.1
0.00421,7.4959611965435e-10,572078735665.01,5903499599505.7
0.00422,3.0283716791054e-09,661518347886.13,5489689268749.1
0.00423,4.1403737509356e-10,930986417086.05,7400755477023.3
0.00424,9.4654000627106e-09,750996196454.46,9314703204572.2
0.00425,1.0373493195152e-09,580753922571.47,6337646209020.2
0.00426,2.7201147332143e-09,980266094592.36,5039615607361.5
0.00427,8.7825745107429e-10,321334431602.59,6987989388565.9
0.00428,1.8973533842151e-10,556047895282.65,5198486348053.8
0.00429,5.9183447051126e-11,490200270804.27,5726527118527.9
0.0043,2.7484833036962e-10,744358089309.77,6492659865951.6
0.00431,2.684666604142e-10,779960198829.54,6091244983734.4
0.00432,2.9645657513648e-10,973358171543.32,6719684559462.8
0.00433,1.1951169541599e-07,545566110496.5,9736394292009
0.00434,2.599299504157e-08,962481822108.97,9540978457420.5
0.00435,6.5134460706796e-09,957999603787.21,7353230387958.8
0.00436,2.9017487845298e-09,592912691265.34,8673328992617.3
0.00437,4.925097511462e-08,887411562167.63,9479610661563.1
0.00438,2.2681556814432e-09,811962861631.62,8388764887371.6
0.00439,1.5162729526555e-08,803466220315.67,8122996586393.9
0.0044,2.5535561659925e-08,912968437557.51,6829939551076.6
0.00441,1.7773934304198e-08,902043920296.61,9783255749719.9
0.00442,3.3329086011734e-09,826186169598.2,9147669478557
0.00443,1.1535935396945e-10,684827301122.21,5554414353203.3
0.00444,1.4341783246877e-08,387083376612.06,7063881065993.9
0.00445,1.4700971244002e-09,874951554364.51,6610780363118.1
0.00446,1.4790238138377e-09,850191210264.32,8954232171324.3
0.00447,6.0021796922436e-09,460093962026.41,6281661105523.8
0.00448,9.1816675641197e-10,532592246873.54,7547002748380.4
0.00449,1.1410866453201e-08,824734265425.13,9982556373424.1
0.0045,2.1853549664699e-10,316227696203.89,6554682751346
0.00451,9.6054233295422e-09,522877828721.69,7633003286852.9
0.00452,2.3200922253293e-08,893511000752.32,9088388683178.4
0.00453,9.2619517456586e-08,770578014170.62,8489175499553.6
0.00454,1.0473460432336e-09,729668422020.13,7592291073529.6
