time,cell_dislocations,effective_strain_avg,max_vonmises_stress,number_of_substeps,temperature,wall_disloactions
20638.3,5845580842586.8,5.0149556807484e-06,15000003.484429,0,889,439914413508.6
21638.3,5838749967407.1,5.2388897228943e-06,15000003.387943,0,889,439910074340.86
22638.3,5831972508457.1,5.4612633598714e-06,15000003.294885,0,889,439905718261.32
23638.3,5825247675554.8,5.6821000869755e-06,15000003.205066,0,889,439901345380.18
24638.3,5818574696354.6,5.9014228727837e-06,15000003.118445,0,889,439896955806.54
25638.3,5811952815789.7,6.1192541749359e-06,15000003.034798,0,889,439892549648.4
26638.3,5805381295535.3,6.3356159553244e-06,15000002.954045,0,889,439888127012.68
27638.3,5798859413495.1,6.5505296947117e-06,15000002.876051,0,889,439883688005.26
28638.3,5792386463307.7,6.764016406806e-06,15000002.800717,0,889,439879232730.97
29638.3,5785961753872.5,6.9760966518173e-06,15000002.72793,0,889,439874761293.63
30638.3,5779584608894.5,7.1867905495176e-06,15000002.657574,0,889,439870273796.02
31638.3,5773254366446.6,7.3961177918288e-06,15000002.589539,0,889,439865770339.96
32638.3,5766970378549.1,7.6040976549571e-06,15000002.523769,0,889,439861251026.26
33638.3,5760732010764.2,7.8107490110937e-06,15000002.460129,0,889,439856715954.79
34638.3,5754538641807.4,8.0160903397022e-06,15000002.398558,0,889,439852165224.44
35638.3,5748389663172.1,8.2201397384091e-06,15000002.338964,0,889,439847598933.17
36638.3,5742284478768.3,8.4229149335149e-06,15000002.281282,0,889,439843017178.04
37638.3,5736222504575.3,8.6244332901418e-06,15000002.225489,0,889,439838420055.15
38638.3,5730203168306.2,8.8247118220304e-06,15000002.17141,0,889,439833807659.75
39638.3,5724225909084.9,9.0237576080451e-06,15000002.119043,0,889,439829180086.15
40638.3,5718290177016.6,9.2215967992362e-06,15000002.068279,0,889,439824537427.81
41638.3,5712395433128.2,9.418245404152e-06,15000002.019142,0,889,439819879777.32
42638.3,5706541148955,9.6137191161899e-06,15000001.971472,0,889,439815207226.42
43638.3,5700726806260.6,9.8080333218501e-06,15000001.925281,0,889,439810519866.01
44638.3,5694951896766.4,1.0001203108712e-05,15000001.880454,0,889,439805817786.17
45638.3,5689215921890.5,1.0193243273157e-05,15000001.837019,0,889,439801101076.15
46638.3,5683518392495.8,1.0384168327832e-05,15000001.79484,0,889,439796369824.39
47638.3,5677858828645.5,1.0573992508887e-05,15000001.753965,0,889,439791624118.55
48638.3,5672236759368.2,1.0762729782964e-05,15000001.714213,0,889,439786864045.48
49638.3,5666651722429.5,1.0950393853981e-05,15000001.675701,0,889,439782089691.27
50638.3,5661103264111.6,1.1136998169693e-05,15000001.638288,0,889,439777301141.23
51638.3,5655590939000.1,1.1322555928048e-05,15000001.601974,0,889,439772498479.91
52638.3,5650114309777.4,1.1507080083347e-05,15000001.566705,0,889,439767681791.13
53638.3,5644672947023.3,1.1690583352218e-05,15000001.532425,0,889,439762851157.95
54638.3,5639266429020.9,1.1873078219399e-05,15000001.499094,0,889,439758006662.72
55638.3,5633894341569.7,1.2054576943351e-05,15000001.466774,0,889,439753148387.05
56638.3,5628556277803.8,1.2235091561698e-05,15000001.435311,0,889,439748276411.86
57638.3,5623251838015.9,1.2414633896505e-05,15000001.404724,0,889,439743390817.35
58638.3,5617980629487.2,1.2593215559396e-05,15000001.375008,0,889,439738491683.03
59638.3,5612742266321.4,1.2770847956525e-05,15000001.346131,0,889,439733579087.73
60638.3,5607536369285.1,1.2947542293391e-05,15000001.317976,0,889,439728653109.6
61638.3,5602362565652,1.3123309579525e-05,15000001.290591,0,889,439723713826.11
62638.3,5597220489051.9,1.3298160633028e-05,15000001.263988,0,889,439718761314.08
63638.3,5592109779324.7,1.3472106084984e-05,15000001.238075,0,889,439713795649.67
64638.3,5587030082377.9,1.3645156383746e-05,15000001.212856,0,889,439708816908.42
65638.3,5581981050049.1,1.3817321799096e-05,15000001.188319,0,889,439703825165.19
66638.3,5576962339972,1.3988612426289e-05,15000001.164435,0,889,439698820494.24
67638.3,5571973615446.3,1.4159038189984e-05,15000001.14116,0,889,439693802969.19
68638.3,5567014545311.1,1.4328608848062e-05,15000001.118511,0,889,439688772663.06
69638.3,5562084803822.9,1.4497333995336e-05,15000001.096423,0,889,439683729648.25
70638.3,5557184070535.5,1.4665223067164e-05,15000001.074907,0,889,439678673996.56
71638.3,5552312030184.8,1.4832285342955e-05,15000001.053988,0,889,439673605779.2
72638.3,5547468372575.6,1.4998529949583e-05,15000001.033531,0,889,439668525066.78
73638.3,5542652792472.3,1.5163965864707e-05,15000001.013633,0,889,439663431929.36
74638.3,5537864989492.3,1.5328601920004e-05,15000000.994263,0,889,439658326436.38
75638.3,5533104668002.3,1.5492446804302e-05,15000000.975294,0,889,439653208656.75
76638.3,5528371537017.8,1.5655509066649e-05,15000000.956875,0,889,439648078658.8
77638.3,5523665310104.3,1.5817797119283e-05,15000000.938878,0,889,439642936510.31
78638.3,5518985705282.7,1.5979319240532e-05,15000000.921303,0,889,439637782278.51
79638.3,5514332444935.7,1.6140083577632e-05,15000000.904171,0,889,439632616030.09
80638.3,5509705255717.6,1.6300098149479e-05,15000000.887485,0,889,439627437831.2
81638.3,5505103868466.4,1.6459370849299e-05,15000000.871206,0,889,439622247747.45
82638.3,5500528018117.6,1.6617909447255e-05,15000000.855318,0,889,439617045843.95
83638.3,5495977443621,1.6775721592988e-05,15000000.839766,0,889,439611832185.27
84638.3,5491451887859.2,1.6932814818086e-05,15000000.824597,0,889,439606606835.46
85638.3,5486951097568.3,1.7089196538498e-05,15000000.809819,0,889,439601369858.1
86638.3,5482474823260.8,1.7244874056877e-05,15000000.795365,0,889,439596121316.21
87638.3,5478022819149.8,1.7399854564878e-05,15000000.781279,0,889,439590861272.38
88638.3,5473594843076.1,1.7554145145377e-05,15000000.767483,0,889,439585589788.64
89638.3,5469190656436.8,1.770775277466e-05,15000000.754004,0,889,439580306926.59
90638.3,5464810024114.7,1.7860684324534e-05,15000000.740861,0,889,439575012747.32
91638.3,5460452714411,1.8012946564403e-05,15000000.72804,0,889,439569707311.44
92638.3,5456118498978.7,1.8164546163279e-05,15000000.715472,0,889,439564390679.11
93638.3,5451807152758,1.8315489691759e-05,15000000.703188,0,889,439559062910.01
94638.3,5447518453912.9,1.8465783623937e-05,15000000.691183,0,889,439553724063.37
95638.3,5443252183769.5,1.8615434339283e-05,15000000.679433,0,889,439548374197.94
96638.3,5439008126756.5,1.8764448124469e-05,15000000.667995,0,889,439543013372.05
97638.3,5434786070345.8,1.8912831175153e-05,15000000.65678,0,889,439537641643.57
98638.3,5430585804995.6,1.9060589597725e-05,15000000.645856,0,889,439532259069.91
99638.3,5426407124094.3,1.9207729411001e-05,15000000.635109,0,889,439526865708.08
100638.3,5422249823906,1.9354256547885e-05,15000000.624605,0,889,439521461614.61
100800,5421581013264.4,1.9377851858247e-05,14999999.906616,0,889,439520586046.46
101800,5417356804492.5,1.9528275473622e-05,15416677.028371,0,889,439515234408.21
102800,5413063686267.8,1.9682695788832e-05,15833344.56848,0,889,439509936006.81
103800,5408703035859.3,1.984111619748e-05,16250012.158206,0,889,439504689935.92
104800,5404276179990.1,2.0003541459998e-05,16666679.799235,0,889,439499495323.05
105800,5399784395450.6,2.0169977686056e-05,17083347.493496,0,889,439494351326.79
106800,5395228909878.6,2.0340432313483e-05,17500015.243063,0,889,439489257134.35
107800,5390610902681.3,2.0514914084377e-05,17916683.049973,0,889,439484211959.27
108800,5385931506073.4,2.0693433019014e-05,18333350.916601,0,889,439479215039.43
109800,5381191806210.5,2.0876000387994e-05,18750018.845083,0,889,439474265635.14
110800,5376392844399.3,2.1062628683071e-05,19166686.837882,0,889,439469363027.54
111800,5371535618369.2,2.1253331586986e-05,19583354.897575,0,889,439464506517.04
112800,5366621083589.3,2.1448123942597e-05,20000023.026694,0,889,439459695421.93
113800,5361650154621,2.164702172153e-05,20416691.227991,0,889,439454929077.19
114800,5356623706494.2,2.1850052349279e-05,20833359.500655,0,889,439450206833.25
115800,5351542576202,2.2057224443232e-05,21250027.857587,0,889,439445528055.07
116800,5346407563898.9,2.2268557224122e-05,21666696.292709,0,889,439440892121.08
117800,5341219434393.2,2.248407091745e-05,22083364.811899,0,889,439436298422.39
118800,5335978918539.5,2.2703786722149e-05,22500033.418592,0,889,439431746361.97
119800,5330686714620.5,2.2927726779547e-05,22916702.116039,0,889,439427235353.93
120800,5325343489715,2.3155914142646e-05,23333370.908016,0,889,439422764822.86
121800,5319949881047.1,2.3388372745746e-05,23750039.797926,0,889,439418334203.26
122800,5314506497316.7,2.3625127374443e-05,24166708.789774,0,889,439413942938.94
123800,5309013920005.8,2.3866203636015e-05,24583377.887486,0,889,439409590482.55
124800,5303472704661.1,2.4111627930195e-05,25000047.095007,0,889,439405276295.08
125800,5297883393050.5,2.436142669866e-05,25416664.282371,0,889,439400999838.98
126800,5292246482261.3,2.4615628514959e-05,25833330.771528,0,889,439396760596.96
127800,5286562457495.6,2.4874261982052e-05,26249997.249869,0,889,439392558052.68
128800,5280831782884.5,2.5137356382188e-05,26666663.716465,0,889,439388391696.68
129800,5275054902633.6,2.5404941649566e-05,27083330.170798,0,889,439384261026.03
130800,5269232242139.9,2.5677048343309e-05,27499996.612144,0,889,439380165544.1
131800,5263364209080.2,2.5953707620758e-05,27916663.039747,0,889,439376104760.27
132800,5257451194471,2.6234951211052e-05,28333329.452958,0,889,439372078189.68
133800,5251493573699.7,2.6520811388971e-05,28749995.850942,0,889,439368085353.08
134800,5245491707529,2.6811320949018e-05,29166662.232977,0,889,439364125776.55
135800,5239445943072.5,2.7106513179721e-05,29583328.598207,0,889,439360198991.35
136800,5233356614743.8,2.7406421838117e-05,29999994.945733,0,889,439356304533.75
