x,y,z,id,unique_grain,euler_angle_z,euler_angle_x',euler_angle_z"
75,95,5,97,1,29.04,98.77,63.45
85,95,5,98,1,29.04,98.77,63.45
95,95,5,99,1,29.04,98.77,63.45
5,5,15,100,2,23.43,81.23,9.87
15,5,15,101,2,23.43,81.23,9.87
25,5,15,102,2,23.43,81.23,9.87
35,5,15,103,2,23.43,81.23,9.87
45,5,15,104,2,23.43,81.23,9.87
55,5,15,105,2,23.43,81.23,9.87
65,5,15,106,2,23.43,81.23,9.87
75,5,15,107,2,23.43,81.23,9.87
85,5,15,108,2,23.43,81.23,9.87
95,5,15,109,2,23.43,81.23,9.87
5,15,15,110,2,23.43,81.23,9.87
15,15,15,111,2,23.43,81.23,9.87
25,15,15,112,2,23.43,81.23,9.87
35,15,15,113,2,23.43,81.23,9.87
45,15,15,114,2,23.43,81.23,9.87
55,15,15,115,2,23.43,81.23,9.87
65,15,15,116,2,23.43,81.23,9.87
75,15,15,117,2,23.43,81.23,9.87
85,15,15,118,2,23.43,81.23,9.87
95,15,15,119,2,23.43,81.23,9.87
5,25,15,120,2,23.43,81.23,9.87
15,25,15,121,2,23.43,81.23,9.87
25,25,15,122,2,23.43,81.23,9.87
35,25,15,123,2,23.43,81.23,9.87
45,25,15,124,2,23.43,81.23,9.87
55,25,15,125,2,23.43,81.23,9.87
65,25,15,126,2,23.43,81.23,9.87
75,25,15,127,2,23.43,81.23,9.87
85,25,15,128,2,23.43,81.23,9.87
95,25,15,129,2,23.43,81.23,9.87
5,35,15,130,2,23.43,81.23,9.87
15,35,15,131,2,23.43,81.23,9.87
25,35,15,132,2,23.43,81.23,9.87
35,35,15,133,2,23.43,81.23,9.87
45,35,15,134,2,23.43,81.23,9.87
55,35,15,135,2,23.43,81.23,9.87
65,35,15,136,2,23.43,81.23,9.87
75,35,15,137,2,23.43,81.23,9.87
85,35,15,138,2,23.43,81.23,9.87
95,35,15,139,2,23.43,81.23,9.87
5,45,15,140,2,23.43,81.23,9.87
15,45,15,141,2,23.43,81.23,9.87
25,45,15,142,2,23.43,81.23,9.87
35,45,15,143,2,23.43,81.23,9.87
45,45,15,144,2,23.43,81.23,9.87
55,45,15,145,2,23.43,81.23,9.87
65,45,15,146,2,23.43,81.23,9.87
75,45,15,147,2,23.43,81.23,9.87
85,45,15,148,2,23.43,81.23,9.87
95,45,15,149,2,23.43,81.23,9.87
5,55,15,150,2,23.43,81.23,9.87
15,55,15,151,1,29.04,98.77,63.45
25,55,15,152,1,29.04,98.77,63.45
35,55,15,153,1,29.04,98.77,63.45
45,55,15,154,1,29.04,98.77,63.45
55,55,15,155,1,29.04,98.77,63.45
65,55,15,156,1,29.04,98.77,63.45
75,55,15,157,1,29.04,98.77,63.45
85,55,15,158,1,29.04,98.77,63.45
95,55,15,159,1,29.04,98.77,63.45
5,65,15,160,3,67.33,88.23,74.32
15,65,15,161,1,29.04,98.77,63.45
25,65,15,162,1,29.04,98.77,63.45
35,65,15,163,1,29.04,98.77,63.45
45,65,15,164,1,29.04,98.77,63.45
55,65,15,165,1,29.04,98.77,63.45
65,65,15,166,1,29.04,98.77,63.45
75,65,15,167,1,29.04,98.77,63.45
85,65,15,168,1,29.04,98.77,63.45
95,65,15,169,1,29.04,98.77,63.45
5,75,15,170,3,67.33,88.23,74.32
15,75,15,171,3,67.33,88.23,74.32
25,75,15,172,1,29.04,98.77,63.45
35,75,15,173,1,29.04,98.77,63.45
45,75,15,174,1,29.04,98.77,63.45
55,75,15,175,1,29.04,98.77,63.45
65,75,15,176,1,29.04,98.77,63.45
75,75,15,177,1,29.04,98.77,63.45
85,75,15,178,1,29.04,98.77,63.45
95,75,15,179,1,29.04,98.77,63.45
5,85,15,180,3,67.33,88.23,74.32
15,85,15,181,3,67.33,88.23,74.32
25,85,15,182,3,67.33,88.23,74.32
35,85,15,183,3,67.33,88.23,74.32
45,85,15,184,1,29.04,98.77,63.45
55,85,15,185,1,29.04,98.77,63.45
65,85,15,186,1,29.04,98.77,63.45
75,85,15,187,1,29.04,98.77,63.45
85,85,15,188,1,29.04,98.77,63.45
95,85,15,189,1,29.04,98.77,63.45
5,95,15,190,3,67.33,88.23,74.32
15,95,15,191,3,67.33,88.23,74.32
25,95,15,192,3,67.33,88.23,74.32
35,95,15,193,3,67.33,88.23,74.32
45,95,15,194,3,67.33,88.23,74.32
55,95,15,195,3,67.33,88.23,74.32
65,95,15,196,1,29.04,98.77,63.45
75,95,15,197,1,29.04,98.77,63.45
85,95,15,198,1,29.04,98.77,63.45
95,95,15,199,1,29.04,98.77,63.45

