time,sxx,syy
1.69,41343.661644818,28411.675653383
1.7,40677.552747786,29087.784467083
1.71,40009.395228377,29765.941903159
1.72,39339.459052047,30445.877996156
1.73,38668.014787465,31127.322177404
1.74,37995.333498095,31810.003383441
1.75,37321.686633619,32493.650164585
1.76,36647.345921245,33177.990793626
1.77,35972.58325696,33862.753374577
1.78,35297.670596746,34547.665951458
1.79,34622.879847822,35232.456617049
1.8,33948.482759948,35916.85362159
1.81,33274.750816835,36600.58548137
1.82,32601.955127705,37283.381087167
1.83,31930.366319044,37964.969812495
1.84,31260.25442659,38645.081621616
1.85,30591.888787604,39323.447177269
1.86,29925.53793346,39999.797948079
1.87,29261.469482602,40673.866315605
1.88,28599.950033904,41345.38568097
1.89,27941.245060491,42014.09057105
1.9,27285.618804039,42679.716744168
1.91,26633.334169624,43342.001295251
1.92,25984.65262113,44000.682760411
1.93,25339.834077297,44655.501220912
1.94,24699.136808404,45306.198406472
1.95,24062.817333674,45952.517797868
1.96,23431.130319409,46594.204728801
1.97,22804.328477902,47231.006486974
1.98,22182.662467187,47862.672414356
1.99,21566.380791634,48488.954006576
2,20955.729703452,49109.605011425
2.01,20350.953105135,49724.381526409
2.02,19752.292452877,50333.042095334
2.03,19159.986661014,50935.347803863
2.04,18574.272007516,51531.062374029
2.05,17995.382040567,52119.952257644
2.06,17423.547486282,52701.786728597
2.07,16858.996157581,53276.337973965
2.08,16301.952864271,53843.381183942
2.09,15752.63932436,54402.694640519
2.1,15211.274076647,54954.0598049
2.11,14678.072394611,55497.261403602
2.12,14153.246201649,56032.087513231
2.13,13637.00398768,56558.329643867
2.14,13129.550727159,57075.782821056
2.15,12631.087798527,57584.245666354
2.16,12141.812905136,58083.520476412
2.17,11661.919997666,58573.413300549
2.18,11191.599198084,59053.734016798
2.19,10731.036725153,59524.296406396
2.2,10280.414821545,59984.918226671
2.21,9839.9116825576,60435.421282325
2.22,9409.7013864904,60875.631495059
2.23,8989.9538266874,61305.378971529
2.24,8580.8346452828,61724.498069601
2.25,8182.505168673,62132.827462878
2.26,7795.1223447393,62530.210203478
2.27,7418.8386818463,62916.493783038
2.28,7053.8021896406,63291.530191911
2.29,6700.1563216709,63655.175976547
2.3,6358.0399198529,64007.292295032
2.31,6027.5871608011,64347.744970751
2.32,5708.927504046,64676.404544173
2.33,5402.1856421593,64993.146322727
2.34,5107.481452804,65297.850428749
2.35,4824.9299527294,65590.401845491
2.36,4554.6412537282,65870.690461159
2.37,4296.7205205713,66138.611110983
2.38,4051.2679309385,66394.063617282
2.39,3818.3786373589,66636.952827529
2.4,3598.142731175,66867.18865038
2.41,3390.6452085462,67084.686089675
2.42,3195.9659385012,67289.365276387
2.43,3014.1796330553,67481.1514985
2.44,2845.3558193996,67659.975228823
2.45,2689.5588141755,67825.772150714
2.46,2546.8476998427,67978.483181714
2.47,2417.276303149,68118.054495074
2.48,2300.8931757102,68244.43753918
2.49,2197.7415767072,68357.58905485
2.5,2107.859457706,68457.471090518
2.51,2031.2794496053,68544.051015286
2.52,1968.0288517177,68617.30152984
2.53,1918.129622986,68677.200675239
2.54,1881.5983753389,68723.731839553
2.55,1858.4463691867,68756.883762372
2.56,1848.6795110593,68776.650537166
2.57,1852.2983533845,68783.031611508
2.5707963267949,1852.3049628806,68783.088415645
