time,sxx,syy
1.51,52861.394110082,16713.944688115
1.52,52274.323420198,17311.015294666
1.53,51680.260534845,17915.078096685
1.54,51079.445063186,18525.893485011
1.55,50472.119315239,19143.219149626
1.56,49858.528204957,19766.810176574
1.57,49238.919152274,20396.419145924
1.58,48613.541984139,21031.796230727
1.59,47982.648834592,21672.68929694
1.6,47346.494043921,22318.844004279
1.61,46705.334056928,22970.003907938
1.62,46059.427320362,23625.910561171
1.63,45409.034179543,24286.303618657
1.64,44754.416774236,24950.920940631
1.65,44095.838933796,25619.498697738
1.66,43433.566071649,26291.771476552
1.67,42767.865079129,26967.472385739
1.68,42099.004218733,27646.333162802
1.69,41427.253016819,28328.084281383
1.7,40752.882155805,29012.455059064
1.71,40076.163365903,29699.173765633
1.72,39397.369316435,30387.967731768
1.73,38716.77350677,31078.5634581
1.74,38034.650156933,31770.686724604
1.75,37351.274097925,32464.062700279
1.76,36666.920661797,33158.416053074
1.77,35981.865571526,33853.471060012
1.78,35296.384830729,34548.951717475
1.79,34610.754613275,35244.581851596
1.8,33925.251152818,35940.08522872
1.81,33240.150632313,36635.185665892
1.82,32555.72907355,37329.607141322
1.83,31872.262226752,38023.073904787
1.84,31190.025460282,38715.310587924
1.85,30509.293650505,39406.042314368
1.86,29830.341071844,40094.994809696
1.87,29153.441287074,40781.894511133
1.88,28478.86703791,41466.468676964
1.89,27806.890135914,42148.445495627
1.9,27137.781353778,42827.554194429
1.91,26471.810317024,43503.525147851
1.92,25809.245396156,44176.089985386
1.93,25150.353599326,44844.981698882
1.94,24495.400465534,45509.934749342
1.95,23844.649958417,46170.685173125
1.96,23198.364360677,46826.970687532
1.97,22556.804169169,47478.530795707
1.98,21920.227990712,48125.106890831
1.99,21288.892438653,48766.442359557
2,20663.052030228,49402.282684649
2.01,20042.959084762,50032.375546782
2.02,19428.863622748,50656.470925463
2.03,18821.013265846,51274.321199032
2.04,18219.65313784,51885.681243705
2.05,17625.025766596,52490.308531616
2.06,17037.370987056,53087.963227823
2.07,16456.925845312,53678.408286234
2.08,15883.924503793,54261.409544419
2.09,15318.598147607,54836.735817273
2.1,14761.17489207,55404.158989477
2.11,14211.879691471,55963.454106742
2.12,13670.934249094,56514.399465786
2.13,13138.556928541,57056.776703007
2.14,12614.962666394,57590.370881821
2.15,12100.362886245,58114.970578636
2.16,11594.965414136,58630.367967413
2.17,11098.974395428,59136.358902788
2.18,10612.590213152,59632.74300173
2.19,10136.009407863,60119.323723686
2.2,9669.4245990244,60595.908449192
2.21,9213.0244079673,61062.308556916
2.22,8766.9933824485,61518.339499102
2.23,8331.5119228345,61963.820875383
2.24,7906.756209947,62398.576504937
2.25,7492.8981345948,62822.434496956
2.26,7090.1052288223,63235.227319396
2.27,6698.5405989013,63636.791865984
2.28,6318.3628600924,64026.969521459
2.29,5949.7260732036,64405.606225015
2.3,5592.7796829698,64772.552531916
2.31,5247.668458279,65127.663673274
2.32,4914.5324342685,65470.799613951
2.33,4593.5068563147,65801.825108572
2.34,4284.7221259385,66120.609755615
2.35,3988.3037486482,66427.028049572
2.36,3704.3722837407,66720.959431147
2.37,3433.0432960807,67002.288335474
2.38,3174.4273098781,67270.904238343
2.39,2928.6297644815,67526.701700407
2.4,2695.7509722046,67769.580409351
2.41,2475.8860782046,67999.445220018
2.42,2269.1250224262,68216.206192463
2.43,2075.5525036284,68419.778627928
2.44,1895.2479455072,68610.083102716
2.45,1728.2854649277,68787.045499962
2.46,1574.7338422802,68950.597039277
2.47,1434.6564939691,69100.674304255
2.48,1308.1114470486,69237.219267842
2.49,1195.1513160132,69360.179315545
2.5,1095.8232817529,69469.507266472
2.51,1010.1690726831,69565.161392209
2.52,938.22494805325,69647.105433505
2.53,880.02168344483,69715.308614781
2.54,835.58455846169,69769.745656431
2.55,804.93334661887,69810.39678494
2.56,788.08230743381,69837.247740792
2.57,785.04018072287,69850.28978417
2.5707963267949,785.0252124599,69850.368166066
