time,sxx0,sxy0,syy0
5.2,2.6903477647822,2.9586213962072,-2.7990924023797
5.25,2.7093416173963,2.9906599793381,-2.8189827103194
5.3,2.7282227310019,3.0228734853299,-2.8387515696471
5.35,2.7469929438817,3.0552596888182,-2.8584009288088
5.4,2.7656540423179,3.087816381321,-2.8779326834476
5.45,2.7842077624172,3.1205413724777,-2.8973486781644
5.5,2.8026557918722,3.1534324911531,-2.9166507082226
5.55,2.8209997716601,3.1864875864155,-2.9358405211965
5.6,2.8392412976821,3.2197045284003,-2.9549198185655
5.65,2.8573819223432,3.2530812090671,-2.9738902572549
5.7,2.8754231560747,3.2866155428599,-2.9927534511236
5.75,2.8933664688009,3.320305467277,-3.0115109724014
5.8,2.9112132913517,3.3541489433589,-3.0301643530756
5.85,2.9289650168225,3.3881439561007,-3.0487150862293
5.9,2.9466230018841,3.4222885147942,-3.0671646273326
5.95,2.9641885680419,3.4565806533081,-3.0855143954874
6,2.9816630028496,3.4910184303077,-3.1037657746282
6.05,2.9990475610749,3.5255999294231,-3.1219201146791
6.1,3.0163434658225,3.5603232593678,-3.1399787326696
6.15,3.033551909614,3.5951865540124,-3.1579429138096
6.2,3.050674055426,3.6301879724188,-3.1758139125256
6.25,3.0677110376893,3.6653256988357,-3.1935929534588
6.3,3.0846639632498,3.700597942662,-3.2112812324271
6.35,3.1015339122922,3.7360029383789,-3.2288799173515
6.4,3.118321939229,3.7715389454538,-3.2463901491494
6.45,3.1350290735552,3.8072042482198,-3.2638130425941
6.5,3.1516563206703,3.842997155732,-3.2811496871436
6.55,3.1682046626687,3.878916001604,-3.2984011477389
6.6,3.1846750591005,3.9149591438249,-3.3155684655729
6.65,3.201068447703,3.9511249645611,-3.3326526588312
6.7,3.2173857451042,3.9874118699423,-3.3496547234061
6.75,3.2336278474997,4.0238182898351,-3.366575633584
6.8,3.2497956313043,4.0603426776048,-3.3834163427084
6.85,3.2658899537781,4.0969835098672,-3.4001777838185
6.9,3.2819116536302,4.1337392862306,-3.4168608702641
6.95,3.2978615515984,4.1706085290314,-3.4334664962995
7,3.3137404510078,4.2075897830619,-3.4499955376544
7.05,3.3295491383089,4.2446816152926,-3.4664488520855
7.1,3.3452883835944,4.2818826145905,-3.4828272799078
7.15,3.3609589410982,4.319191391432,-3.4991316445065
7.2,3.3765615496748,4.356606577614,-3.5153627528313
7.25,3.3920969332618,4.3941268259615,-3.5315213958722
7.3,3.4075658013245,4.4317508100338,-3.5476083491201
7.35,3.4229688492852,4.4694772238292,-3.5636243730088
7.4,3.4383067589359,4.5073047814895,-3.5795702133436
7.45,3.453580198837,4.5452322170031,-3.5954466017132
7.5,3.4687898247002,4.5832582839095,-3.6112542558883
7.55,3.4839362797591,4.6213817550037,-3.6269938802061
7.6,3.4990201951253,4.6596014220416,-3.642666165941
7.65,3.5140421901324,4.6979160954469,-3.658271791663
7.7,3.5290028726676,4.7363246040194,-3.6738114235837
7.75,3.5439028394916,4.7748257946453,-3.6892857158901
7.8,3.5587426765467,4.8134185320094,-3.7046953110677
7.85,3.5735229592553,4.8521016983099,-3.7200408402123
7.9,3.5882442528066,4.8908741929754,-3.7353229233307
7.95,3.6029071124342,4.929734932385,-3.7505421696325
8,3.6175120836838,4.9686828495905,-3.7656991778113
8.05,3.6320597026719,5.0077168940428,-3.7807945363168
8.1,3.6465504963352,5.0468360313199,-3.7958288236177
8.15,3.660984982672,5.0860392428594,-3.8108026084566
8.2,3.6753636709754,5.1253255256939,-3.8257164500954
8.25,3.689687062058,5.1646938921891,-3.8405708985542
8.3,3.7039556484698,5.2041433697864,-3.8553664948409
8.35,3.7181699147087,5.2436730007484,-3.8701037711747
8.4,3.7323303374236,5.2832818419081,-3.8847832512017
8.45,3.7464373856115,5.3229689644213,-3.8994054502038
8.5,3.7604915208073,5.3627334535237,-3.9139708753012
8.55,3.7744931972682,5.40257440829,-3.9284800256478
8.6,3.7884428621517,5.4424909413984,-3.9429333926219
8.65,3.8023409556876,5.482482178897,-3.9573314600092
8.7,3.8161879113457,5.5225472599754,-3.9716747041813
8.75,3.8299841559962,5.5626853367393,-3.9859635942686
8.8,3.8437301100669,5.602895573988,-4.0001985923274
8.85,3.8574261876946,5.6431771489969,-4.0143801535023
8.9,3.8710727968713,5.6835292513029,-4.0285087261834
8.95,3.8846703395871,5.7239510824928,-4.0425847521594
9,3.8982192119674,5.7644418559966,-4.056608666765
9.05,3.911719804407,5.8050007968831,-4.0705808990253
9.1,3.925172501699,5.8456271416598,-4.0845018717943
9.15,3.9385776831608,5.8863201380755,-4.0983720018914
9.2,3.9519357227554,5.9270790449274,-4.1121917002316
9.25,3.96524698921,5.9679031318703,-4.1259613719538
9.3,3.9785118461302,6.0087916792303,-4.1396814165442
9.35,3.9917306521117,6.049743977821,-4.1533522279568
9.4,4.0049037608473,6.0907593287632,-4.1669741947305
9.45,4.0180315212328,6.1318370433086,-4.180547700102
9.5,4.0311142774678,6.172976442665,-4.1940731221168
9.55,4.044152369155,6.2141768578264,-4.2075508337363
9.6,4.057146131396,6.2554376294049,-4.2209812029418
9.65,4.0700958948846,6.2967581074664,-4.234364592836
9.7,4.083001985997,6.3381376513693,-4.2477013617419
9.75,4.0958647268806,6.3795756296053,-4.2609918632982
9.8,4.1086844355387,6.4210714196442,-4.2742364465531
9.85,4.1214614259142,6.4626244077811,-4.2874354560548
9.9,4.1341960079702,6.504233988986,-4.30058923194
9.95,4.1468884877692,6.545899566757,-4.3136981100195
10,4.1595391675491,6.5876205529755,-4.3267624218624
10.05,4.1721483457978,6.6293963677647,-4.3397824948772
10.1,4.1847163173259,6.6712264393497,-4.3527586523917
10.15,4.1972433733367,6.7131102039218,-4.3656912137297
10.2,4.2097298014954,6.7550471055039,-4.3785804942867
10.25,4.2221758859955,6.7970365958186,-4.3914268056032
10.3,4.2345819076244,6.83907813416,-4.404230455436
10.35,4.2469481438262,6.881171187266,-4.4169917478283
10.4,4.2592748687638,6.9233152291943,-4.4297109831773
10.45,4.271562353379,6.9655097412007,-4.4423884583005
10.5,4.2838108654513,7.0077542116188,-4.4550244665002
10.55,4.2960206696546,7.0500481357426,-4.467619297627
10.6,4.3081920276133,7.0923910157112,-4.4801732381405
10.65,4.3203251979564,7.1347823603957,-4.4926865711698
10.7,4.3324204363707,7.1772216852879,-4.5051595765714
10.75,4.3444779956521,7.2197085123914,-4.5175925309872
10.8,4.3564981257564,7.2622423701145,-4.5299857078992
10.85,4.368481073848,7.3048227931654,-4.5423393776845
10.9,4.3804270843483,7.3474493224489,-4.5546538076682
10.95,4.3923363989821,7.3901215049654,-4.5669292621752
11,4.4042092568236,7.4328388937116,-4.579166002581
11.05,4.416045894341,7.4756010475831,-4.5913642873609
11.1,4.4278465454398,7.5184075312789,-4.6035243721387
11.15,4.4396114415055,7.5612579152073,-4.6156465097332
11.2,4.4513408114452,7.6041517753942,-4.6277309502053
11.25,4.4630348817281,7.647088693392,-4.6397779409023
11.3,4.4746938764251,7.6900682561919,-4.6517877265019
11.35,4.4863180172477,7.7330900561357,-4.6637605490562
11.4,4.4979075235858,7.7761536908313,-4.6756966480327
11.45,4.5094626125444,7.819258763068,-4.6875962603565
11.5,4.5209834989801,7.8624048807346,-4.6994596204496
11.55,4.5324703955369,7.9055916567383,-4.7112869602712
11.6,4.5439235126798,7.9488187089256,-4.7230785093553
11.65,4.5553430587294,7.9920856600039,-4.7348344948493
11.7,4.5667292398947,8.0353921374655,-4.7465551415506
11.75,4.5780822603054,8.0787377735122,-4.7582406719425
11.8,4.5894023220439,8.1221222049815,-4.7698913062296
11.85,4.6006896251761,8.1655450732745,-4.7815072623727
11.9,4.6119443677815,8.2090060242844,-4.7930887561225
11.95,4.6231667459835,8.2525047083271,-4.8046360010526
12,4.6343569539778,8.2960407800725,-4.8161492085922
12.05,4.6455151840614,8.3396138984771,-4.8276285880579
12.1,4.6566416266601,8.3832237267178,-4.8390743466849
12.15,4.6677364703562,8.4268699321275,-4.8504866896572
12.2,4.6787999019147,8.4705521861309,-4.8618658201381
12.25,4.68983210631,8.514270164182,-4.8732119392992
12.3,4.7008332667512,8.558023545703,-4.8845252463486
12.35,4.7118035647078,8.6018120140231,-4.8958059385603
12.4,4.7227431799336,8.6456352563201,-4.9070542113007
12.45,4.7336522904911,8.6894929635615,-4.9182702580561
12.5,4.7445310727759,8.7333848304479,-4.9294542704589
12.55,4.7553797015388,8.7773105553559,-4.9406064383145
12.6,4.7661983499093,8.821269840284,-4.9517269496256
12.65,4.7769871894175,8.8652623907974,-4.9628159906183
12.7,4.7877463900163,8.9092879159753,-4.9738737457658
12.75,4.7984761201031,8.9533461283584,-4.9849003978129
12.8,4.8091765465401,8.9974367438973,-4.9958961277999
12.85,4.8198478346754,9.0415594819024,-5.006861115085
12.9,4.8304901483637,9.0857140649937,-5.0177955373676
12.95,4.8411036499853,9.1299002190524,-5.0286995707107
13,4.8516885004663,9.174117673173,-5.0395733895627
13.05,4.8622448592973,9.2183661596159,-5.0504171667787
13.1,4.872772884553,9.2626454137613,-5.0612310736416
13.15,4.8832727329095,9.3069551740639,-5.0720152798833
13.2,4.8937445596636,9.3512951820078,-5.0827699537044
13.25,4.9041885187496,9.3956651820628,-5.093495261795
13.3,4.9146047627577,9.4400649216411,-5.1041913693535
13.35,4.9249934429503,9.4844941510552,-5.1148584401066
13.4,4.9353547092796,9.5289526234755,-5.1254966363276
13.45,4.9456887104036,9.5734400948901,-5.1361061188554
13.5,4.9559955937029,9.617956324064,-5.146687047113
13.55,4.9662755052963,9.6625010724994,-5.1572395791248
13.6,4.9765285900566,9.707074104397,-5.1677638715347
13.65,4.9867549916262,9.7516751866176,-5.1782600796237
13.7,4.996954852432,9.7963040886446,-5.1887283573263
13.75,5.0071283137007,9.8409605825467,-5.1991688572477
13.8,5.017275515473,9.8856444429416,-5.2095817306804
13.85,5.0273965966184,9.9303554469603,-5.2199671276199
13.9,5.0374916948492,9.9750933742119,-5.2303251967812
13.95,5.0475609467348,10.019858006749,-5.2406560856138
14,5.0576044877145,10.064649129033,-5.2509599403178
14.05,5.067622452112,10.109466527902,-5.2612369058586
14.1,5.0776149731482,10.154309992536,-5.2714871259819
14.15,5.0875821829538,10.199179314428,-5.2817107432288
14.2,5.097524212583,10.244074287347,-5.2919078989493
14.25,5.1074411920258,10.288994707311,-5.302078733317
14.3,5.1173332502201,10.333940372555,-5.3122233853433
14.35,5.1272005150642,10.378911083498,-5.3223419928909
14.4,5.1370431134288,10.423906642719,-5.3324346926866
14.45,5.1468611711689,10.468926854921,-5.3425016203362
14.5,5.1566548131351,10.513971526907,-5.3525429103362
14.55,5.1664241631852,10.559040467551,-5.3625586960872
14.6,5.1761693441961,10.604133487767,-5.3725491099061
14.65,5.185890478074,10.649250400483,-5.3825142830396
14.7,5.1955876857659,10.694391020619,-5.3924543456756
14.75,5.20526108727,10.73955516505,-5.4023694269554
14.8,5.2149108016466,10.784742652589,-5.4122596549861
14.85,5.2245369470285,10.82995330396,-5.4221251568515
14.9,5.2341396406312,10.875186941765,-5.4319660586246
14.95,5.243718998763,10.92044339047,-5.4417824853782
15,5.2532751368351,10.965722476373,-5.4515745611965
15.05,5.2628081693712,11.011024027582,-5.461342409186
15.1,5.2723182100173,11.05634787399,-5.4710861514865
15.15,5.2818053715515,11.101693847255,-5.4808059092814
15.2,5.2912697658931,11.147061780774,-5.4905018028087
15.25,5.3007115041116,11.192451509661,-5.5001739513713
15.3,5.3101306964363,11.237862870724,-5.5098224733471
15.35,5.3195274522653,11.283295702445,-5.5194474861992
15.4,5.3289018801737,11.328749844956,-5.5290491064856
15.45,5.3382540879232,11.37422514002,-5.5386274498694
15.5,5.3475841824702,11.419721431007,-5.5481826311279
15.55,5.3568922699744,11.465238562876,-5.5577147641627
15.6,5.3661784558071,11.510776382156,-5.5672239620085
15.65,5.3754428445595,11.556334736921,-5.576710336843
15.7,5.3846855400508,11.601913476773,-5.5861739999953
15.75,5.393906645336,11.647512452826,-5.5956150619558
15.8,5.4031062627142,11.693131517679,-5.6050336323839
15.85,5.4122844937365,11.738770525406,-5.6144298201174
15.9,5.4214414392133,11.78442933153,-5.6238037331809
15.95,5.4305771992216,11.83010779301,-5.6331554787948
16,5.4396918731129,11.87580576822,-5.6424851633832
16.05,5.4487855595209,11.921523116932,-5.6517928925819
16.1,5.4578583563681,11.9672597003,-5.6610787712469
16.15,5.4669103608729,12.01301538084,-5.670342903463
16.2,5.4759416695577,12.058790022416,-5.6795853925505
16.25,5.4849523782548,12.104583490222,-5.6888063410735
16.3,5.493942582114,12.150395650764,-5.698005850848
16.35,5.5029123756084,12.196226371847,-5.7071840229495
16.4,5.5118618525426,12.242075522556,-5.7163409577194
16.45,5.520791106058,12.287942973244,-5.7254767547742
16.5,5.5297002286394,12.333828595512,-5.7345915130115
16.55,5.5385893121226,12.379732262196,-5.743685330617
16.6,5.5474584476999,12.425653847355,-5.7527583050727
16.65,5.5563077259262,12.471593226248,-5.7618105331626
16.7,5.5651372367259,12.51755027533,-5.7708421109813
16.75,5.573947069398,12.563524872228,-5.7798531339393
16.8,5.5827373126229,12.609516895733,-5.7888436967702
16.85,5.5915080544685,12.655526225783,-5.7978138935382
16.9,5.6002593823956,12.701552743452,-5.8067638176427
16.95,5.608991383264,12.747596330934,-5.8156935618267
17,5.6177041433375,12.793656871528,-5.8246032181829
17.05,5.6263977482905,12.83973424963,-5.8334928781592
17.1,5.6350722832132,12.885828350717,-5.8423626325658
17.15,5.6437278326171,12.931939061333,-5.85121257158
17.2,5.6523644804408,12.978066269078,-5.8600427847541
17.25,5.6609823100546,13.024209862596,-5.86885336102
17.3,5.6695814042666,13.070369731561,-5.8776443886954
17.35,5.6781618453277,13.116545766668,-5.8864159554909
17.4,5.6867237149363,13.162737859616,-5.8951681485134
17.45,5.6952670942446,13.208945903102,-5.9039010542739
17.5,5.7037920638616,13.255169790806,-5.9126147586927
17.55,5.7122987038602,13.301409417378,-5.9213093471041
17.6,5.720787093782,13.347664678432,-5.9299849042623
17.65,5.7292573126404,13.39393547053,-5.9386415143473
17.7,5.7377094389268,13.440221691175,-5.9472792609699
17.75,5.7461435506155,13.486523238795,-5.955898227177
17.8,5.754559725167,13.532840012738,-5.9644984954565
17.85,5.7629580395349,13.579171913258,-5.9730801477435
17.9,5.7713385701682,13.625518841506,-5.9816432654246
17.95,5.7797013930167,13.671880699519,-5.9901879293431
18,5.7880465835363,13.71825739021,-5.9987142198034
18.05,5.7963742166927,13.764648817359,-6.0072222165768
18.1,5.8046843669657,13.811054885603,-6.0157119989059
18.15,5.8129771083534,13.857475500425,-6.0241836455098
18.2,5.8212525143768,13.903910568146,-6.0326372345889
18.25,5.8295106580837,13.950359995913,-6.0410728438291
18.3,5.8377516120534,13.996823691696,-6.0494905504065
18.35,5.8459754484011,14.04330156427,-6.0578904309916
18.4,5.8541822387806,14.089793523212,-6.0662725617549
18.45,5.8623720543893,14.136299478893,-6.0746370183714
18.5,5.870544965972,14.182819342463,-6.0829838760237
18.55,5.8787010438253,14.229353025848,-6.0913132094071
18.6,5.8868403578007,14.27590044174,-6.0996250927342
18.65,5.8949629773091,14.322461503587,-6.1079195997391
18.7,5.9030689713239,14.369036125588,-6.1161968036812
18.75,5.9111584083856,14.415624222679,-6.1244567773493
18.8,5.9192313566051,14.462225710531,-6.1326995930671
18.85,5.9272878836672,14.508840505539,-6.1409253226952
18.9,5.9353280568349,14.555468524815,-6.1491340376364
18.95,5.9433519429519,14.602109686179,-6.1573258088399
19,5.9513596084469,14.648763908151,-6.1655007068047
19.05,5.9593511193376,14.695431109948,-6.1736588015831
19.1,5.9673265412334,14.74211121147,-6.1818001627853
19.15,5.975285939339,14.788804133296,-6.1899248595831
19.2,5.9832293784578,14.835509796677,-6.1980329607136
19.25,5.9911569229953,14.882228123528,-6.2061245344827
19.3,5.9990686369624,14.928959036421,-6.2141996487692
19.35,6.0069645839786,14.975702458578,-6.222258371028
19.4,6.0148448272763,15.022458313864,-6.2303007682944
19.45,6.0227094297021,15.06922652678,-6.2383269071863
19.5,6.0305584537217,15.116007022456,-6.2463368539089
19.55,6.0383919614222,15.162799726647,-6.2543306742581
19.6,6.0462100145152,15.209604565722,-6.2623084336244
19.65,6.0540126743404,15.25642146666,-6.2702701969943
19.7,6.0618000018684,15.303250357045,-6.2782160289556
19.75,6.0695720577034,15.350091165056,-6.2861459937006
19.8,6.0773289020866,15.396943819463,-6.2940601550288
19.85,6.0850705948991,15.443808249623,-6.3019585763497
19.9,6.092797195665,15.490684385468,-6.3098413206871
19.95,6.1005087635539,15.537572157504,-6.3177084506823
20,6.1082053573832,15.584471496806,-6.3255600285962
