time,sxx0,sxy0,syy0
5.15,0.59874729685874,-0.94117235266404,-0.59874729685874
5.2,0.55345896478531,-0.91998351178007,-0.55345896478531
5.25,0.5092862319993,-0.89655767821505,-0.5092862319993
5.3,0.46633950732797,-0.87095340435296,-0.46633950732797
5.35,0.42472613521677,-0.843234687544,-0.42472613521677
5.4,0.38455012742416,-0.81347081014457,-0.38455012742416
5.45,0.34591190304636,-0.78173616634744,-0.34591190304636
5.5,0.30890803752192,-0.74811007623502,-0.30890803752192
5.55,0.2736310212434,-0.71267658752045,-0.2736310212434
5.6,0.24016902837958,-0.67552426547213,-0.24016902837958
5.65,0.20860569648597,-0.63674597154662,-0.20860569648597
5.7,0.17901991745442,-0.59643863128338,-0.17901991745442
5.75,0.15148564032453,-0.55470299204143,-0.15148564032453
5.8,0.12607168644957,-0.51164337118335,-0.12607168644957
5.85,0.10284157747888,-0.46736739533628,-0.10284157747888
5.9,0.081853376586889,-0.42198573138136,-0.081853376586889
5.95,0.063159543345376,-0.37561180984416,-0.063159543345376
6,0.046806802601888,-0.32836154137745,-0.046806802601888
6.05,0.032836027691941,-0.28035302704493,-0.032836027691941
6.1,0.021282138276971,-0.23170626313009,-0.021282138276971
6.15,0.012174013063365,-0.18254284120796,-0.012174013063365
6.2,0.0055344176207384,-0.13298564422953,-0.0055344176207389
6.25,0.0013799474798625,-0.083158539378371,-0.0013799474798635
6.3,-0.00027901334751589,-0.033186068467146,0.00027901334751503
6.35,0.00056168167670067,0.016806863352026,-0.00056168167670198
6.4,0.0038999312527782,0.066695299785409,-0.0038999312527788
6.45,0.009727391495302,0.11635454572332,-0.0097273914953031
6.5,0.018029496788549,0.16566047891294,-0.01802949678855
6.55,0.028785496192939,0.21448986019935,-0.02878549619294
6.6,0.041968505311578,0.26272064155916,-0.041968505311578
6.65,0.057545573487246,0.31023227115709,-0.057545573487247
6.7,0.075477766161885,0.35690599466271,-0.075477766161886
6.75,0.095720262192715,0.40262515207448,-0.095720262192716
6.8,0.11822246588175,0.44727546930893,-0.11822246588175
6.85,0.14292813343868,0.49074534382643,-0.14292813343868
6.9,0.16977551356108,0.53292612357933,-0.16977551356108
6.95,0.19869750178049,0.5737123785856,-0.19869750178049
7,0.22962180818864,0.61300216444879,-0.22962180818864
7.05,0.26247113812458,0.65069727716595,-0.26247113812458
7.1,0.29716338537106,0.68670349858654,-0.29716338537106
7.15,0.33361183737736,0.72093083190869,-0.33361183737736
7.2,0.37172539199543,0.75329372662432,-0.37172539199543
7.25,0.41140878518788,0.78371129235094,-0.41140878518789
7.3,0.45256282913846,0.81210750101537,-0.45256282913846
7.35,0.49508466016989,0.83841137688443,-0.49508466016989
7.4,0.53886799584953,0.86255717396723,-0.53886799584953
7.45,0.58380340064011,0.88448454034595,-0.58380340064012
7.5,0.62977855943156,0.90413866902419,-0.62977855943156
7.55,0.6766785582703,0.92147043491595,-0.6766785582703
7.6,0.72438617158428,0.93643651763268,-0.72438617158428
7.65,0.77278215518585,0.9489995097618,-0.77278215518585
7.7,0.82174554432016,0.95912801036564,-0.82174554432016
7.75,0.87115395601401,0.96679670346754,-0.87115395601401
7.8,0.92088389496957,0.9719864213285,-0.92088389496957
7.85,0.9708110622383,0.97468419235663,-0.9708110622383
7.9,1.0208106659036,0.97488327352934,-1.0208106659036
7.95,1.0707577329956,0.97258316724736,-1.0707577329956
8,1.1205274218585,0.96778962257854,-1.1205274218585
8.05,1.1699953341896,0.96051462088811,-1.1699953341896
8.1,1.2190378259707,0.95077634589155,-1.2190378259707
8.15,1.2675323165129,0.93859913820476,-1.2675323165129
8.2,1.3153575948455,0.92401343450519,-1.3153575948455
8.25,1.3623941226795,0.907055691456,-1.3623941226795
8.3,1.4085243331914,0.88776829458339,-1.4085243331915
8.35,1.4536329248793,0.86619945233486,-1.4536329248793
8.4,1.4976071497558,0.8424030755832,-1.4976071497558
8.45,1.5403370951602,0.81643864287736,-1.5403370951602
8.5,1.5817159584823,0.78837105177711,-1.5817159584823
8.55,1.6216403141135,0.75827045664287,-1.6216403141135
8.6,1.6600103719569,0.72621209328638,-1.6600103719569
8.65,1.6967302268506,0.69227609092038,-1.6967302268506
8.7,1.7317080982807,0.65654727187725,-1.7317080982807
8.75,1.7648565597848,0.61911493959738,-1.7648565597848
8.8,1.7960927574725,0.58007265541709,-1.7960927574725
8.85,1.8253386171171,0.53951800471401,-1.8253386171171
8.9,1.8525210393004,0.49755235299443,-1.8525210393004
8.95,1.8775720821233,0.45428059253237,-1.8775720821233
9,1.9004291310251,0.40981088019349,-1.9004291310251
9.05,1.9210350552872,0.36425436709926,-1.9210350552872
9.1,1.9393383508303,0.31772492080703,-1.9393383508303
9.15,1.9552932689478,0.27033884070047,-1.9552932689478
9.2,1.9688599306534,0.22221456730166,-1.9688599306535
9.25,1.9800044263585,0.17347238623145,-1.9800044263585
9.3,1.9886989006275,0.12423412755808,-1.9886989006275
9.35,1.9949216218028,0.074622861285451,-1.9949216218028
9.4,1.9986570363223,0.024762589742192,-1.9986570363223
9.45,1.999895807595,-0.025222062359573,-1.999895807595
9.5,1.9986348393378,-0.075206159421082,-1.9986348393378
9.55,1.9948772833147,-0.1250647672309,-1.9948772833147
9.6,1.9886325314589,-0.17467326523537,-1.9886325314589
9.65,1.9799161923977,-0.22390765802508,-1.9799161923977
9.7,1.9687500524395,-0.27264488525883,-1.9687500524395
9.75,1.955162021119,-0.32076312925039,-1.955162021119
9.8,1.9391860614379,-0.36814211944929,-1.9391860614379
9.85,1.9208621049753,-0.41466343305453,-1.9208621049753
9.9,1.9002359520794,-0.46021079100993,-1.9002359520794
9.95,1.8773591573907,-0.5046703486412,-1.8773591573907
10,1.8522889009817,-0.54793098020835,-1.8522889009817
10.05,1.8250878454372,-0.58988455666218,-1.8250878454372
10.1,1.7958239792301,-0.63042621591054,-1.7958239792301
10.15,1.7645704467854,-0.669454624919,-1.7645704467854
10.2,1.7314053656579,-0.70687223299064,-1.7314053656579
10.25,1.6964116312782,-0.742585515592,-1.6964116312782
10.3,1.6596767097579,-0.77650520811569,-1.659676709758
10.35,1.6212924192698,-0.80854652899544,-1.6212924192698
10.4,1.5813547005497,-0.83862939161585,-1.5813547005497
10.45,1.5399633770954,-0.86667860448721,-1.5399633770954
10.5,1.4972219056594,-0.8926240591851,-1.4972219056594
10.55,1.4532371176608,-0.9164009055849,-1.4532371176608
10.6,1.4081189521628,-0.93794971395335,-1.4081189521628
10.65,1.3619801810822,-0.95721662349194,-1.3619801810822
10.7,1.314936127318,-0.97415347696084,-1.314936127318
10.75,1.2671043765044,-0.9887179410469,-1.2671043765044
10.8,1.2186044831084,-1.000873612175,-1.2186044831084
10.85,1.1695576716051,-1.0105901074977,-1.1695576716051
10.9,1.1200865334801,-1.0178431408371,-1.1200865334801
10.95,1.0703147208148,-1.0226145833872,-1.0703147208148
11,1.0203666372201,-1.0248925090264,-1.0203666372201
11.05,0.97036712689258,-1.024671224127,-0.97036712689259
11.1,0.92044116256878,-1.021951281786,-0.92044116256878
11.15,0.87071353315858,-1.0167394804427,-0.87071353315859
11.2,0.82130853183785,-1.0090488468862,-0.82130853183786
11.25,0.77234964538029,-0.99889860369531,-0.7723496453803
11.3,0.72395924550473,-0.98631412119172,-0.72395924550473
11.35,0.67625828300962,-0.97132685402786,-0.67625828300962
11.4,0.62936598545903,-0.95397426256644,-0.62936598545904
11.45,0.5833995591758,-0.93429971924904,-0.5833995591758
11.5,0.53847389628677,-0.91235240018766,-0.53847389628678
11.55,0.49470128755235,-0.88818716225001,-0.49470128755236
11.6,0.45219114169803,-0.86186440594592,-0.45219114169804
11.65,0.41104971194959,-0.83344992445752,-0.4110497119496
11.7,0.37137983045537,-0.80301473919055,-0.37137983045538
11.75,0.33328065125942,-0.77063492225786,-0.33328065125943
11.8,0.29684740246806,-0.73639140633868,-0.29684740246807
11.85,0.26217114822921,-0.70036978238914,-0.26217114822921
11.9,0.2293385611194,-0.6626600857094,-0.22933856111941
11.95,0.19843170550755,-0.62335657090234,-0.19843170550756
12,0.1695278324367,-0.58255747628611,-0.16952783243671
12.05,0.14269918653668,-0.54036477834949,-0.14269918653669
12.1,0.11801282545015,-0.49688393686377,-0.11801282545016
12.15,0.095530452223423,-0.45222363128831,-0.09553045222343
12.2,0.075308261080965,-0.40649548912838,-0.075308261080974
12.25,0.057396796969125,-0.35981380692465,-0.057396796969134
12.3,0.041840829220072,-0.31229526457127,-0.04184082922008
12.35,0.028679239651782,-0.26405863367693,-0.028679239651791
12.4,0.017944925383757,-0.21522448069773,-0.017944925383766
12.45,0.0096647166113453,-0.16591486558379,-0.0096647166113531
12.5,0.0038593095442225,-0.11625303669293,-0.0038593095442321
12.55,0.00054321467666473,-0.066363122733996,-0.00054321467667443
12.6,-0.00027527948114924,-0.016369822509732,0.00027527948114064
12.65,0.0014058728799092,0.033601906765322,-0.0014058728799191
12.7,0.0055824697544672,0.083427161792745,-0.0055824697544773
12.75,0.012244071825467,0.13298140538345,-0.012244071825476
12.8,0.021374028557026,0.18214077773584,-0.021374028557037
12.85,0.032949519812106,0.23078240602071,-0.032949519812115
12.9,0.046941612890967,0.27878471149943,-0.046941612890977
12.95,0.063315334847855,0.32602771340743,-0.063315334847865
13,0.082029759905146,0.3723933288436,-0.082029759905156
13.05,0.10303811174648,0.41776566791611,-0.10303811174649
13.1,0.12628788043319,0.46203132340673,-0.1262878804332
13.15,0.15172095365182,0.50507965422985,-0.15172095365183
13.2,0.17927376196459,0.54680306197754,-0.1792737619646
13.25,0.20887743769995,0.58709725985956,-0.20887743769996
13.3,0.24045798708587,0.62586153336602,-0.24045798708588
13.35,0.2739364751957,0.6629989920012,-0.27393647519571
13.4,0.30922922324443,0.69841681145933,-0.30922922324444
13.45,0.34624801774207,0.73202646563701,-0.34624801774208
13.5,0.38490033098135,0.76374394790235,-0.38490033098136
13.55,0.42508955230893,0.79348998106784,-0.42508955230894
13.6,0.46671522960164,0.82119021554201,-0.46671522960165
13.65,0.50967332034446,0.84677541516466,-0.50967332034447
13.7,0.5538564516827,0.87018163026126,-0.55385645168271
13.75,0.59915418879813,0.8913503574838,-0.59915418879814
13.8,0.64545331093856,0.91022868603866,-0.64545331093857
13.85,0.69263809441077,0.92676942993611,-0.69263809441078
13.9,0.74059060182943,0.94093124593065,-0.74059060182944
13.95,0.78919097689918,0.95267873685764,-0.78919097689919
14,0.83831774399294,0.96198254010773,-0.83831774399295
14.05,0.88784811177768,0.96881940101812,-0.8878481117777
14.1,0.93765828012887,0.9731722309971,-0.93765828012888
14.15,0.98762374956627,0.97503015023664,-0.98762374956628
14.2,1.0376196324378,0.97438851490622,-1.0376196324378
14.25,1.0875209650736,0.97124892876001,-1.0875209650736
14.3,1.1372030201303,0.96561923912832,-1.1372030201303
14.35,1.186541618344,0.95751351730333,-1.186541618344
14.4,1.2354134389143,0.94695202336823,-1.2354134389143
14.45,1.2836963277418,0.93396115555754,-1.2836963277418
14.5,1.3312696027495,0.91857338427527,-1.3312696027496
14.55,1.3780143555258,0.90082717093583,-1.3780143555258
14.6,1.4238137485327,0.88076687183052,-1.4238137485328
14.65,1.4685533071398,0.8584426272599,-1.4685533071398
14.7,1.5121212057502,0.83391023620916,-1.5121212057503
14.75,1.5544085473074,0.8072310168797,-1.5544085473074
14.8,1.5953096354801,0.77847165342558,-1.5953096354801
14.85,1.6347222388489,0.74770402927784,-1.6347222388489
14.9,1.672547846431,0.71500504747338,-1.672547846431
14.95,1.7086919139066,0.68045643843742,-1.7086919139066
15,1.7430640999305,0.64414455569998,-1.7430640999305
15.05,1.7755784919383,0.60616016005703,-1.7755784919383
15.1,1.8061538208833,0.5665981927158,-1.8061538208833
15.15,1.8347136643663,0.52555753799117,-1.8347136643663
15.2,1.8611866376523,0.48314077614637,-1.8611866376523
15.25,1.885506572095,0.43945392699581,-1.885506572095
15.3,1.9076126805238,0.3946061849107,-1.9076126805238
15.35,1.9274497091803,0.34870964588998,-1.9274497091803
15.4,1.9449680758238,0.30187902737876,-1.9449680758238
15.45,1.9601239936611,0.2542313815344,-1.9601239936611
15.5,1.9728795807906,0.20588580265709,-1.9728795807906
15.55,1.9832029548875,0.15696312951614,-1.9832029548875
15.6,1.9910683128928,0.10758564331598,-1.9910683128928
15.65,1.9964559955078,0.057876762056785,-1.9964559955078
15.7,1.9993525363317,0.0079607320538261,-1.9993525363317
15.75,1.999750695521,-0.042037682613643,-1.999750695521
15.8,1.9976494778851,-0.091993511947629,-1.9976494778851
15.85,1.9930541353737,-0.1417818923913,-1.9930541353737
15.9,1.9859761539499,-0.19127837892281,-1.9859761539499
15.95,1.9764332248812,-0.24035925610313,-1.9764332248812
16,1.9644492005203,-0.28890184730013,-1.9644492005204
16.05,1.9500540346871,-0.3367848213163,-1.9500540346871
16.1,1.9332837077991,-0.38388849565357,-1.9332837077992
16.15,1.9141801369399,-0.43009513565723,-1.91418013694
16.2,1.8927910710877,-0.47528924879121,-1.8927910710877
16.25,1.8691699717677,-0.51935787330932,-1.8691699717678
16.3,1.8433758794268,-0.56219086060077,-1.8433758794268
16.35,1.8154732658625,-0.6036811505043,-1.8154732658625
16.4,1.7855318730772,-0.64372503890288,-1.7855318730772
16.45,1.7536265389598,-0.68222243692998,-1.7536265389598
16.5,1.7198370102296,-0.71907712113958,-1.7198370102296
16.55,1.6842477431111,-0.75419697401471,-1.6842477431112
16.6,1.6469476922377,-0.78749421421326,-1.6469476922377
16.65,1.608030088311,-0.81888561597558,-1.608030088311
16.7,1.5675922050729,-0.84829271714559,-1.5675922050729
16.75,1.5257351161719,-0.8756420152853,-1.5257351161719
16.8,1.4825634425315,-0.90086515139258,-1.4825634425315
16.85,1.4381850908524,-0.92389908076315,-1.4381850908525
16.9,1.3927109839021,-0.9446862305694,-1.3927109839021
16.95,1.3462547832653,-0.96317464376255,-1.3462547832654
17,1.2989326052499,-0.97931810893821,-1.2989326052499
17.05,1.250862730656,-0.99307627584079,-1.250862730656
17.1,1.2021653091356,-1.0044147562181,-1.2021653091356
17.15,1.1529620588815,-1.0133052097743,-1.1529620588815
17.2,1.1033759623948,-1.0197254150054,-1.1033759623948
17.25,1.0535309590927,-1.023659324742,-1.0535309590927
17.3,1.0035516355247,-1.0250971062584,-1.0035516355247
17.35,0.95356291397108,-1.0240351658498,-0.9535629139711
17.4,0.90368974020201,-1.0204761578139,-0.90368974020202
17.45,0.85405677117846,-1.0144289778175,-0.85405677117848
17.5,0.80478806347468,-1.0059087406611,-0.8047880634747
17.55,0.75600676320128,-0.99493674250057,-0.7560067632013
17.6,0.70783479820412,-0.98154040761703,-0.70783479820414
17.65,0.66039257330821,-0.96575321987106,-0.66039257330823
17.7,0.61379866936838,-0.94761463901023,-0.6137986693684
17.75,0.56816954687881,-0.92717000204027,-0.56816954687883
17.8,0.52361925488257,-0.90447040990627,-0.52361925488259
17.85,0.48025914590829,-0.87957259976685,-0.48025914590831
17.9,0.43819759764691,-0.85253880318081,-0.43819759764693
17.95,0.39753974206384,-0.8234365905607,-0.39753974206386
18,0.35838720262384,-0.79233870228193,-0.35838720262386
18.05,0.32083784028525,-0.75932286686971,-0.32083784028527
18.1,0.28498550889861,-0.72447160671828,-0.28498550889863
18.15,0.25091982062084,-0.68787203182783,-0.25091982062086
18.2,0.21872592193157,-0.6496156220749,-0.21872592193159
18.25,0.18848428081126,-0.6097979985603,-0.18848428081128
18.3,0.16027048561317,-0.56851868460621,-0.16027048561319
18.35,0.13415505613183,-0.52588085699965,-0.13415505613186
18.4,0.11020326734031,-0.48199108810431,-0.11020326734033
18.45,0.088474986236721,-0.43695907948507,-0.088474986236742
18.5,0.069024522207957,-0.39089738771126,-0.069024522207977
18.55,0.051900491284482,-0.34392114302384,-0.051900491284503
18.6,0.037145694625585,-0.29614776156979,-0.037145694625604
18.65,0.024797011538755,-0.24769665192283,-0.024797011538777
18.7,0.014885307300651,-0.19868891662424,-0.014885307300673
18.75,0.007435356009949,-0.14924704948953,-0.0074353560099702
18.8,0.0024657786650137,-0.099494629437715,-0.0024657786650342
18.85,-1.1003378897728e-05,-0.049556011608356,1.1003378877858e-05
18.9,1.1200543440346e-05,0.00044398346150861,-1.1200543461326e-05
18.95,0.0025323349337872,0.050380381823692,-0.0025323349338098
19,0.0075460982691489,0.10012836848865,-0.0075460982691712
19.05,0.015039958752304,0.14956359939798,-0.015039958752325
19.1,0.02499518563477,0.19856251221978,-0.024995185634791
19.15,0.037386896033926,0.24700263519015,-0.037386896033948
19.2,0.05218411712725,0.29476289322877,-0.052184117127273
19.25,0.069349863568252,0.34172391056361,-0.069349863568275
19.3,0.088841229930576,0.38776830910816,-0.088841229930599
19.35,0.11060949794923,0.43278100184552,-0.11060949794925
19.4,0.13460025829085,0.47664948048601,-0.13460025829087
19.45,0.16075354654875,0.51926409667928,-0.16075354654877
19.5,0.18900399312263,0.56051833607812,-0.18900399312265
19.55,0.21928098660862,0.60030908456881,-0.21928098660864
19.6,0.25150885029094,0.63853688600276,-0.25150885029097
19.65,0.28560703129436,0.67510619078503,-0.28560703129438
19.7,0.32149030192433,0.70992559469859,-0.32149030192435
19.75,0.35906897269195,0.74290806736726,-0.35906897269197
19.8,0.39824911649088,0.77397116978631,-0.3982491164909
19.85,0.43893280336624,0.80303726037702,-0.43893280336626
19.9,0.4810183452885,0.83003368905026,-0.48101834528852
19.95,0.52440055032058,0.85489297879382,-0.5244005503206
20,0.56897098554293,0.87755299432979,-0.56897098554295
