time,sxx,syy
2.25,11567.545778098,89682.443805271
2.26,11004.413059535,90255.576440501
2.27,10457.350862816,90812.638553887
2.28,9926.5734917282,91353.415841641
2.29,9412.2886532671,91877.700596769
2.3,8914.6973772252,92385.291789478
2.31,8433.9939384854,92875.995144885
2.32,7970.3657820454,93349.623217992
2.33,7523.9934508027,93805.995465902
2.34,7095.0505161287,94244.938317242
2.35,6683.7035112575,94666.285238781
2.36,6290.1118675155,95069.87679919
2.37,5914.4278534158,95455.560729956
2.38,5556.7965166415,95823.191983398
2.39,5217.3556289385,96172.632787767
2.4,4896.23563394,96503.752699433
2.41,4593.5595979415,96816.428652098
2.42,4309.443163645,97110.545003062
2.43,4043.9945068907,97385.993576483
2.44,3797.3142963905,97642.67370365
2.45,3569.4956564795,97880.492260228
2.46,3360.6241328988,98099.363700476
2.47,3170.7776616224,98299.210088419
2.48,3000.0265407386,98479.96112597
2.49,2848.433405397,98641.554177978
2.5,2716.0532058291,98783.934294213
2.51,2602.9331884503,98907.054228259
2.52,2509.1128800496,99010.874453326
2.53,2434.6240750725,99095.36317497
2.54,2379.4908260003,99160.49634071
2.55,2343.7294368284,99206.257646548
2.56,2327.3484596461,99232.638540398
2.57,2330.3486943161,99239.638222395
2.5707963267949,2330.344062617,99239.706267727
