"pressure","seff","ObjectId","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-18515,0.56981,0,1,3.6601,3.66,0.0305,0
-18665,0.56791,0,1,3.7201,3.72,0.031,0
-18818,0.566,0,1,3.7801,3.78,0.0315,0
-18974,0.56407,0,1,3.8401,3.84,0.032,0
-19133,0.56212,0,1,3.9001,3.9,0.0325,0
-19296,0.56015,0,1,3.9601,3.96,0.033,0
-19463,0.55815,0,1,4.0201,4.02,0.0335,0
-19633,0.55612,0,1,4.0801,4.08,0.034,0
-19807,0.55407,0,1,4.1401,4.14,0.0345,0
-19986,0.55199,0,1,4.2001,4.2,0.035,0
-20169,0.54987,0,1,4.2601,4.26,0.0355,0
-20358,0.54772,0,1,4.3202,4.32,0.036,0
-20552,0.54554,0,1,4.3802,4.38,0.0365,0
-20751,0.54332,0,1,4.4402,4.44,0.037,0
-20955,0.54106,0,1,4.5002,4.5,0.0375,0
-21167,0.53876,0,1,4.5602,4.56,0.038,0
-21385,0.53641,0,1,4.6202,4.62,0.0385,0
-21609,0.53402,0,1,4.6802,4.68,0.039,0
-21841,0.53159,0,1,4.7402,4.74,0.0395,0
-22080,0.52911,0,1,4.8002,4.8,0.04,0
-22328,0.52657,0,1,4.8602,4.86,0.0405,0
-22585,0.52398,0,1,4.9202,4.92,0.041,0
-22851,0.52133,0,1,4.9802,4.98,0.0415,0
-23126,0.51863,0,1,5.0402,5.04,0.042,0
-23412,0.51586,0,1,5.1002,5.1,0.0425,0
-23710,0.51303,0,1,5.1602,5.16,0.043,0
-24020,0.51013,0,1,5.2202,5.22,0.0435,0
-24342,0.50716,0,1,5.2802,5.28,0.044,0
-24677,0.50411,0,1,5.3402,5.34,0.0445,0
-25027,0.50099,0,1,5.4002,5.4,0.045,0
-25394,0.49778,0,1,5.4602,5.46,0.0455,0
-25778,0.49449,0,1,5.5202,5.52,0.046,0
-26179,0.4911,0,1,5.5802,5.58,0.0465,0
-26600,0.48763,0,1,5.6402,5.64,0.047,0
-27041,0.48405,0,1,5.7002,5.7,0.0475,0
-27509,0.48035,0,1,5.7602,5.76,0.048,0
-28001,0.47654,0,1,5.8202,5.82,0.0485,0
-28520,0.47261,0,1,5.8802,5.88,0.049,0
-29068,0.46855,0,1,5.9402,5.94,0.0495,0
-29648,0.46436,0,1,6.0002,6,0.05,0
