"pressure","seff","ObjectId","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-46561,0.39733,0,1,2.2801,2.28,0.019,0
-17096,0.60445,0,1,2.3401,2.34,0.0195,0
-7381,0.78127,0,1,2.4001,2.4,0.02,0
-4145,0.88175,0,1,2.4601,2.46,0.0205,0
-2486.1,0.93753,0,1,2.5201,2.52,0.021,0
-1538.2,0.96755,0,1,2.5801,2.58,0.0215,0
-963.8,0.98343,0,1,2.6401,2.64,0.022,0
-606.36,0.99169,0,1,2.7001,2.7,0.0225,0
-418.77,0.99519,0,1,2.7601,2.76,0.023,0
-325.43,0.9967,0,1,2.8201,2.82,0.0235,0
-278.26,0.9974,0,1,2.8801,2.88,0.024,0
-253.88,0.99773,0,1,2.9401,2.94,0.0245,0
-241.17,0.9979,0,1,3.0001,3,0.025,0
-234.98,0.99798,0,1,3.0601,3.06,0.0255,0
-231.62,0.99802,0,1,3.1201,3.12,0.026,0
-229.8,0.99805,0,1,3.1801,3.18,0.0265,0
-228.81,0.99806,0,1,3.2401,3.24,0.027,0
-228.29,0.99807,0,1,3.3001,3.3,0.0275,0
-228.03,0.99807,0,1,3.3601,3.36,0.028,0
-227.89,0.99807,0,1,3.4201,3.42,0.0285,0
-227.81,0.99807,0,1,3.4801,3.48,0.029,0
-227.77,0.99807,0,1,3.5401,3.54,0.0295,0
-227.75,0.99807,0,1,3.6001,3.6,0.03,0
-227.73,0.99807,0,1,3.6601,3.66,0.0305,0
-227.73,0.99807,0,1,3.7201,3.72,0.031,0
-227.73,0.99807,0,1,3.7801,3.78,0.0315,0
-227.72,0.99807,0,1,3.8401,3.84,0.032,0
-227.72,0.99807,0,1,3.9001,3.9,0.0325,0
-227.72,0.99807,0,1,3.9601,3.96,0.033,0
-227.72,0.99807,0,1,4.0201,4.02,0.0335,0
-227.72,0.99807,0,1,4.0801,4.08,0.034,0
-227.72,0.99807,0,1,4.1401,4.14,0.0345,0
-227.72,0.99807,0,1,4.2001,4.2,0.035,0
-227.72,0.99807,0,1,4.2601,4.26,0.0355,0
-227.72,0.99807,0,1,4.3202,4.32,0.036,0
-227.72,0.99807,0,1,4.3802,4.38,0.0365,0
-227.72,0.99807,0,1,4.4402,4.44,0.037,0
-227.72,0.99807,0,1,4.5002,4.5,0.0375,0
-227.72,0.99807,0,1,4.5602,4.56,0.038,0
-227.72,0.99807,0,1,4.6202,4.62,0.0385,0
-227.72,0.99807,0,1,4.6802,4.68,0.039,0
-227.72,0.99807,0,1,4.7402,4.74,0.0395,0
-227.72,0.99807,0,1,4.8002,4.8,0.04,0
-227.72,0.99807,0,1,4.8602,4.86,0.0405,0
-227.72,0.99807,0,1,4.9202,4.92,0.041,0
-227.72,0.99807,0,1,4.9802,4.98,0.0415,0
-227.72,0.99807,0,1,5.0402,5.04,0.042,0
-227.72,0.99807,0,1,5.1002,5.1,0.0425,0
-227.72,0.99807,0,1,5.1602,5.16,0.043,0
-227.72,0.99807,0,1,5.2202,5.22,0.0435,0
-227.72,0.99807,0,1,5.2802,5.28,0.044,0
-227.72,0.99807,0,1,5.3402,5.34,0.0445,0
-227.72,0.99807,0,1,5.4002,5.4,0.045,0
-227.72,0.99807,0,1,5.4602,5.46,0.0455,0
-227.72,0.99807,0,1,5.5202,5.52,0.046,0
-227.72,0.99807,0,1,5.5802,5.58,0.0465,0
-227.72,0.99807,0,1,5.6402,5.64,0.047,0
-227.72,0.99807,0,1,5.7002,5.7,0.0475,0
-227.72,0.99807,0,1,5.7602,5.76,0.048,0
-227.72,0.99807,0,1,5.8202,5.82,0.0485,0
-227.72,0.99807,0,1,5.8802,5.88,0.049,0
-227.72,0.99807,0,1,5.9402,5.94,0.0495,0
-227.72,0.99807,0,1,6.0002,6,0.05,0
