time,p_end
1994538.7721488,-197336.27370764
2004538.7721488,-197331.59632647
2014538.7721488,-197327.42357906
2024538.7721488,-197323.66426595
2034438.7721488,-197320.26101996
2044239.7721488,-197317.11892326
2053942.7621488,-197314.14653013
2063548.7222488,-197311.27662454
2073548.7222488,-197308.21972949
2083548.7222488,-197304.97480281
2093548.7222488,-197301.48866514
2103548.7222488,-197297.70969125
2113548.7222488,-197293.57975851
2123548.7222488,-197289.03846839
2133548.7222488,-197284.03411959
2143448.7222488,-197278.58485755
2153249.7222488,-197272.67754551
2163249.7222488,-197266.10542182
2173249.7222488,-197257.73303056
2183249.7222488,-197250.41792538
2193249.7222488,-197243.65401418
2203249.7222488,-197237.16768828
2213249.7222488,-197230.79499619
2223149.7222488,-197224.51184313
2232950.7222488,-197218.29126603
2242653.7122488,-197212.05887896
2252653.7122488,-197205.84024872
2262653.7122488,-197208.60367856
2272653.7122488,-197211.9406777
2282653.7122488,-197215.72407245
2292653.7122488,-197219.85212677
2302553.7122488,-197224.19518089
2312354.7122488,-197228.67828871
2322354.7122488,-197233.37981273
2332354.7122488,-197238.15136377
2342354.7122488,-197242.93925797
2352254.7122488,-197247.645529
2362055.7122488,-197252.46200768
2371758.7022488,-197256.7798
2381364.6623488,-197260.73900026
2390874.5628478,-197264.41165355
2400289.3643419,-197267.8371206
2410289.3643419,-197271.25260062
2420289.3643419,-197274.44216266
2430289.3643419,-197277.39143747
2440289.3643419,-197280.09463409
2450189.3643419,-197282.46371429
2459990.3643419,-197284.46322311
2469693.3543419,-197286.10961457
2479693.3543419,-197287.46045042
2489693.3543419,-197288.46696349
2499593.3543419,-197289.12502553
2509394.3543419,-197289.44539069
2519097.3443419,-197289.44306999
2529097.3443419,-197289.11525762
2539097.3443419,-197288.48584545
2549097.3443419,-197287.59025022
2558997.3443419,-197285.41952389
2568798.3443419,-197284.45321639
2578501.3343419,-197284.19413998
2588107.2944419,-197284.38176907
2598107.2944419,-197284.89971934
2608107.2944419,-197285.65666832
2618107.2944419,-197286.62113864
2628107.2944419,-197303.80893863
2638007.2944419,-197318.6820195
2647808.2944419,-197331.58984988
2657511.2844419,-197342.85328383
2667511.2844419,-197353.09887436
2677511.2844419,-197362.18742592
2687511.2844419,-197370.29589541
2697511.2844419,-197377.58091675
2707411.2844419,-197384.1251076
2717212.2844419,-197390.07707589
2726915.2744419,-197395.57393459
2736915.2744419,-197400.95008845
2746915.2744419,-197406.16872189
2756915.2744419,-197411.36335353
2766815.2744419,-197415.82125696
2776616.2744419,-197421.61881632
2786319.2644419,-197428.22208824
2795925.2245419,-197435.36721359
2805435.1250409,-197442.91945365
2815435.1250409,-197451.33866635
2825435.1250409,-197460.24528648
2835435.1250409,-197469.68821443
2845435.1250409,-197479.6831212
2855335.1250409,-197490.32241544
2865136.1250409,-197501.74165235
2874839.1150409,-197513.90566191
2884445.0751409,-197526.77559185
2894445.0751409,-197541.07092015
2904445.0751409,-197556.27715071
2914445.0751409,-197572.40762217
2924445.0751409,-197589.46515294
2934345.0751409,-197607.24520499
2944146.0751409,-197625.68407871
2954146.0751409,-197645.29708764
2964146.0751409,-197665.60243179
2974046.0751409,-197662.9935903
2983847.0751409,-197658.98510188
2993550.0651409,-197654.00113917
3003156.0252409,-197648.32340736
3013156.0252409,-197641.81364607
3023156.0252409,-197634.85925581
3033156.0252409,-197627.57923547
3043056.0252409,-197620.06722738
3052857.0252409,-197612.48838075
3062857.0252409,-197604.88084991
3072857.0252409,-197597.28294362
3082857.0252409,-197589.76430564
3092857.0252409,-197582.01086199
3102757.0252409,-197574.38839193
3112558.0252409,-197566.94614289
3122558.0252409,-197559.72842835
3132558.0252409,-197552.77760226
3142558.0252409,-197546.19950098
3152458.0252409,-197540.02603367
3162259.0252409,-197534.12593213
3172259.0252409,-197528.67318544
3182259.0252409,-197523.71816367
3192259.0252409,-197519.31260724
3202259.0252409,-197514.8081123
3212159.0252409,-197512.07141324
3221960.0252409,-197510.45149702
3231663.0152409,-197509.60117003
3241663.0152409,-197509.32654162
3251663.0152409,-197509.54336553
3261663.0152409,-197510.19681467
3271663.0152409,-197511.26796014
3281663.0152409,-197512.71345426
3291563.0152409,-197514.62395744
3301364.0152409,-197517.06827628
3311067.0052409,-197519.96473413
3320672.9653409,-197523.23225329
3330182.8658399,-197526.8093124
3340182.8658399,-197530.90424303
3350182.8658399,-197535.29156875
3360182.8658399,-197539.92671984
3370182.8658399,-197544.75481279
3380182.8658399,-197513.16691519
3390082.8658399,-197485.50948625
3399883.8658399,-197461.23690842
3409586.8558399,-197439.89365541
3419586.8558399,-197419.81683957
3429586.8558399,-197402.92921214
3439586.8558399,-197388.2988177
3449586.8558399,-197375.34102404
3459486.8558399,-197363.76178423
3469287.8558399,-197353.2489913
3479287.8558399,-197343.29627804
3489287.8558399,-197333.95151173
3499287.8558399,-197325.0806355
3509187.8558399,-197316.61390798
3518988.8558399,-197308.52077546
3528691.8458399,-197300.74986886
3538297.8059399,-197293.12526945
3548297.8059399,-197285.07923696
3558297.8059399,-197276.76683751
3568197.8059399,-197268.14011942
3577998.8059399,-197259.08465787
3587998.8059399,-197249.17602692
3597998.8059399,-197238.45851418
3607998.8059399,-197226.78304428
3617898.8059399,-197214.13006748
3627699.8059399,-197200.36974553
3637699.8059399,-197184.86543487
3647699.8059399,-197167.70716519
3657699.8059399,-197148.70412998
3667699.8059399,-197130.0805725
3677599.8059399,-197105.74490732
3687400.8059399,-197077.89698376
3697103.7959399,-197047.69183397
3706709.7560399,-197015.7883357
3716219.6565389,-196982.56346335
3726219.6565389,-196945.99794715
3736219.6565389,-196907.86564257
3746219.6565389,-196868.30875243
3756119.6565389,-196827.39741529
3765920.6565389,-196784.85469178
3775920.6565389,-196739.51481349
3785920.6565389,-196692.45490319
3795920.6565389,-196643.83455042
3805920.6565389,-196593.7724251
3815920.6565389,-196589.59446826
3825820.6565389,-196589.52941056
3835621.6565389,-196592.8090727
3845324.6465389,-196598.79978952
3855324.6465389,-196607.38869435
3865324.6465389,-196617.96586514
3875324.6465389,-196630.16286689
3885324.6465389,-196643.66000371
3895324.6465389,-196658.1776789
3905224.6465389,-196672.57483419
3915025.6465389,-196688.61944989
3925025.6465389,-196705.69134033
3935025.6465389,-196722.81089512
3945025.6465389,-196739.58341666
3955025.6465389,-196755.76713897
3965025.6465389,-196771.21490193
3974925.6465389,-196785.70034234
3984726.6465389,-196799.19711297
3994429.6365389,-196811.6529554
4004429.6365389,-196823.59685776
4014429.6365389,-196834.68468601
4024429.6365389,-196844.7751018
4034429.6365389,-196853.74036108
4044329.6365389,-196861.42311918
4054130.6365389,-196867.79652484
4064130.6365389,-196872.96351437
4074130.6365389,-196876.74517311
4084130.6365389,-196879.09075446
4094130.6365389,-196879.94494339
4104130.6365389,-196879.24697933
4114030.6365389,-196876.97040844
4123831.6365389,-196873.09736768
4133534.6265389,-196867.61196874
4143534.6265389,-196860.14075579
4153534.6265389,-196850.78907886
4163534.6265389,-196842.54029995
4173434.6265389,-196827.5867988
4183235.6265389,-196809.19156416
4192938.6165389,-196789.07451446
4202938.6165389,-196767.3445525
4212938.6165389,-196745.21794245
4222938.6165389,-196723.03312627
4232838.6165389,-196701.18426756
4242639.6165389,-196679.74026237
4252342.6065389,-196658.90482674
4262342.6065389,-196637.4743348
4272342.6065389,-196615.76896298
4282342.6065389,-196594.17130341
4292342.6065389,-196719.84782378
4302242.6065389,-196828.477191
4312043.6065389,-196922.59957563
4322043.6065389,-197006.54022295
4332043.6065389,-197080.00609313
4342043.6065389,-197144.40043592
4351943.6065389,-197200.44515082
4361744.6065389,-197249.38593313
4371744.6065389,-197293.45405513
4381744.6065389,-197332.49075313
4391744.6065389,-197367.2446989
4401744.6065389,-197398.39360955
4411644.6065389,-197426.30038488
4421445.6065389,-197454.18423823
4431445.6065389,-197476.20409837
4441445.6065389,-197495.70844396
4451445.6065389,-197514.85375303
4461445.6065389,-197534.91926071
4471345.6065389,-197556.44458928
4481146.6065389,-197579.83913897
4491146.6065389,-197606.18458443
4501146.6065389,-197635.21405048
4511146.6065389,-197667.23882613
4521046.6065389,-197701.7108623
4530847.6065389,-197738.45810543
4540550.5965389,-197777.89167795
4550550.5965389,-197822.27857029
4560550.5965389,-197870.80833697
4570450.5965389,-197923.21877703
4580251.5965389,-197979.63964453
4589954.5865389,-198040.17617155
4599954.5865389,-198107.79313011
4609954.5865389,-198180.91661205
4619954.5865389,-198259.84280807
4629854.5865389,-198343.97367486
4639655.5865389,-198433.44741868
4649655.5865389,-198531.50402264
4659655.5865389,-198636.65888808
4669555.5865389,-198748.03009218
4679356.5865389,-198865.69031381
4689059.5765389,-198978.73746352
4699059.5765389,-199121.17300598
4709059.5765389,-199277.93825976
4719059.5765389,-199442.68208892
4729059.5765389,-199612.36635244
4738959.5765389,-199783.7573895
4748760.5765389,-199955.87123591
4758760.5765389,-200133.37738936
4768760.5765389,-200312.34864919
4778760.5765389,-200491.84856079
4788660.5765389,-200671.01431478
4798461.5765389,-200850.82708082
4808164.5665389,-200398.3779211
4818164.5665389,-200007.62587437
4828164.5665389,-199679.40209995
4838164.5665389,-199402.92171463
4848164.5665389,-199169.20995464
4858164.5665389,-198970.76345121
4868064.5665389,-198802.74531333
4877865.5665389,-198659.25425574
4887568.5565389,-198535.42582987
4897568.5565389,-198423.24924226
4907568.5565389,-198323.14946461
4917568.5565389,-198232.17421709
4927468.5565389,-198148.50984473
4937269.5565389,-198069.72460571
4946972.5465389,-197993.69693169
4956972.5465389,-197915.38243746
4966972.5465389,-197822.90411154
4976872.5465389,-197749.40271963
4986673.5465389,-197676.3567989
4996673.5465389,-197591.61132462
5006673.5465389,-197491.1881343
5016673.5465389,-197372.07404244
5026673.5465389,-197232.64574894
5036573.5465389,-197073.86612556
5046374.5465389,-196895.88824208
5056374.5465389,-196691.61345381
5066374.5465389,-196465.70509653
5076374.5465389,-196218.89567102
5086374.5465389,-195948.95806183
5096274.5465389,-195656.99814519
5106075.5465389,-195342.19291374
5116075.5465389,-194992.90402078
5126075.5465389,-194614.44707358
5135975.5465389,-194210.18700644
5145776.5465389,-193779.96284958
5155479.5365389,-193323.5809085
5165479.5365389,-192819.60517534
5175479.5365389,-192280.68493784
5185479.5365389,-191705.40293553
5195479.5365389,-191092.28875881
5205479.5365389,-190439.84760577
5215479.5365389,-189746.59089207
5225379.5365389,-189018.87077435
5235180.5365389,-188256.55262351
5245180.5365389,-187484.07138848
5255180.5365389,-186585.75087532
5265180.5365389,-185614.09902191
5275080.5365389,-184606.82664324
5284881.5365389,-183576.39678482
5294584.5265389,-182527.84115733
5304584.5265389,-181418.86278371
5314584.5265389,-180282.43385805
5324584.5265389,-179118.39408079
5334584.5265389,-177925.99482114
5344484.5265389,-176719.61157292
5354285.5265389,-175494.19427093
5363988.5165389,-174243.82889346
5373988.5165389,-172918.70952875
5383988.5165389,-171560.92659729
5393988.5165389,-170172.78774984
5403988.5165389,-168755.48485742
5413988.5165389,-167309.52216489
5423988.5165389,-165835.07720183
5433888.5165389,-164347.6604722
5443689.5165389,-162848.13163357
5453392.5065389,-161337.4772642
5463392.5065389,-159752.95195353
5473392.5065389,-158141.94937955
5483392.5065389,-156505.52839451
5493292.5065389,-154861.93958736
5503093.5065389,-153213.13726652
5512796.4965389,-151561.14080774
5522402.4566389,-149907.99960626
5532402.4566389,-148003.30096477
5542402.4566389,-145259.45398183
5552302.4566389,-143285.42162879
5562103.4566389,-141633.9277139
5571806.4466389,-140119.25265121
5581806.4466389,-138600.7722499
5591806.4466389,-137086.96241689
5601806.4466389,-135568.46108335
5611806.4466389,-134053.49261139
5621806.4466389,-132528.62325556
5631706.4466389,-131002.10681309
5641507.4466389,-129022.5675238
5651507.4466389,-127459.96626131
5661507.4466389,-125931.69795579
5671507.4466389,-124386.11455806
5681407.4466389,-122839.37556673
5691208.4466389,-121297.20081133
5700911.4366389,-119764.24464987
5710517.3967389,-118243.86370918
5720517.3967389,-116660.27505097
5730517.3967389,-115078.92023567
5740517.3967389,-113501.96590443
5750417.3967389,-111947.18225234
5760218.3967389,-110415.96393164
5769921.3867389,-108909.50244484
5779921.3867389,-107367.92750208
5789921.3867389,-105839.35204235
5799921.3867389,-104325.17282207
5809921.3867389,-102826.66977234
5819821.3867389,-101359.80412961
5829622.3867389,-99924.912752209
5839325.3767389,-98522.184097896
5848931.3368389,-97151.673250203
5858931.3368389,-95744.617313711
5868931.3368389,-94358.465289793
5878931.3368389,-92993.740387032
5888831.3368389,-91664.226405572
5898632.3368389,-90369.46396952
5908335.3268389,-89108.919057037
5918335.3268389,-87832.026605341
5928335.3268389,-86577.913075029
5938335.3268389,-85346.643709995
5948235.3268389,-84150.21060679
5958036.3268389,-82987.770623683
5967739.3168389,-81858.457952933
5977739.3168389,-80716.809024629
5987739.3168389,-79597.582550339
5997739.3168389,-78500.576317613
6007739.3168389,-77425.558063821
6017739.3168389,-76372.269188282
6027739.3168389,-75340.428163157
6037639.3168389,-74339.732996292
6047440.3168389,-73369.152675631
6057143.3068389,-72427.676881567
6067143.3068389,-71477.273537246
6077143.3068389,-70546.6870347
6087143.3068389,-69640.082457685
6097043.3068389,-68766.944963012
6106844.3068389,-67923.853010574
6116547.2968389,-67107.200896214
6126547.2968389,-66282.265281189
6136547.2968389,-65473.118043379
6146547.2968389,-64679.186862804
6156547.2968389,-63900.182801435
6166447.2968389,-63143.497053722
6176248.2968389,-62408.484552097
6186248.2968389,-61672.90296341
6196248.2968389,-60951.647535885
6206248.2968389,-60244.54146032
6216248.2968389,-59551.387655531
6226248.2968389,-58871.971362627
6236148.2968389,-58212.644297696
6245949.2968389,-57572.711432199
6255652.2868389,-56951.493474451
6265258.2469389,-56347.544357418
6274768.1474379,-55759.54939277
6284182.9489319,-55186.89245952
6294182.9489319,-54589.248255842
6304182.9489319,-54002.854658299
6314182.9489319,-53427.955437201
6324082.9489319,-52870.180036836
6333883.9489319,-52329.058885831
6343586.9389319,-51804.045750663
6353586.9389319,-51273.936871578
6363586.9389319,-50754.653794095
6373586.9389319,-50245.915790779
6383486.9389319,-49752.357892151
6393287.9389319,-49273.358659608
6402990.9289319,-48808.32512378
6412990.9289319,-48338.405415689
6422990.9289319,-47877.66858815
6432990.9289319,-47425.861952867
6442890.9289319,-46987.117517056
6452691.9289319,-46560.91134587
6462394.9189319,-46146.7466561
6472394.9189319,-45727.842413043
6482394.9189319,-45316.7445915
6492394.9189319,-44913.249240876
6502394.9189319,-44517.159389241
6512294.9189319,-44132.126800985
6522095.9189319,-43758.197394776
6532095.9189319,-43384.067277891
6542095.9189319,-43016.838528075
6552095.9189319,-42655.964109465
6562095.9189319,-42301.087693984
6572095.9189319,-41952.022655781
6582095.9189319,-41608.67261423
6592095.9189319,-41270.971873055
6601995.9189319,-40942.1399347
6611796.9189319,-40621.907907088
6621499.9089319,-40310.005168991
6631499.9089319,-39993.838926475
6641499.9089319,-39682.905412403
6651499.9089319,-39377.099086641
6661499.9089319,-39076.312308994
6671399.9089319,-38783.36274225
6681200.9089319,-38497.97367833
6690903.8989319,-38219.879186145
6700509.8590319,-37948.824116109
6710509.8590319,-37671.095186447
6720509.8590319,-37397.764219471
6730509.8590319,-37128.732784074
6740509.8590319,-36863.904855012
6750509.8590319,-36603.186842319
6760409.8590319,-36349.007079892
6770210.8590319,-36101.098407093
6779913.8490319,-35859.207460808
6789913.8490319,-35613.523139203
6799913.8490319,-35371.405331526
6809913.8490319,-35132.795101329
6819813.8490319,-34900.075206167
6829614.8490319,-34673.133338232
6839317.8390319,-34451.767048176
6848923.7991319,-34235.736150909
6858923.7991319,-34014.048821381
6868923.7991319,-33795.494844183
6878923.7991319,-33579.989962135
6888923.7991319,-33367.468546059
6898923.7991319,-33157.876723361
6908923.7991319,-32951.166827304
6918823.7991319,-32749.312694629
6928624.7991319,-32552.167841464
6938624.7991319,-32353.750337185
6948624.7991319,-32158.026211287
6958624.7991319,-31964.940757554
6968624.7991319,-31774.440296546
6978524.7991319,-31588.33635276
6988325.7991319,-31406.491047369
6998325.7991319,-31223.385375509
7008325.7991319,-31042.683038222
7018325.7991319,-30864.341643166
7028225.7991319,-30690.06069114
7038026.7991319,-30519.710953929
7047729.7891319,-30353.168069764
7057729.7891319,-30183.694948306
7067729.7891319,-30016.366896972
7077729.7891319,-29851.146156951
7087729.7891319,-29687.996715729
7097729.7891319,-29526.882774945
7107629.7891319,-29369.34443267
7117430.7891319,-29215.271195985
7127430.7891319,-29060.013339845
7137430.7891319,-28906.705376097
7147430.7891319,-28755.322887483
7157430.7891319,-28605.82213436
7167430.7891319,-28458.151788406
7177430.7891319,-28312.261365355
7187330.7891319,-28169.533569929
7197131.7891319,-28029.863118382
7206834.7791319,-27893.152345057
7216834.7791319,-27753.866526035
7226834.7791319,-27616.172683364
7236834.7791319,-27480.043351778
7246834.7791319,-27345.453077715
7256734.7791319,-27213.697227136
7266535.7791319,-27084.694813022
7276238.7691319,-26958.367225614
7285844.7292319,-26834.638409279
7295844.7292319,-26707.239921092
7305844.7292319,-26581.238490589
7315844.7292319,-26456.612253288
7325744.7292319,-26334.562854141
7335545.7292319,-26215.018121655
7345248.7192319,-26097.908057958
7354854.6793319,-25983.164899048
7364854.6793319,-25864.974632947
7374854.6793319,-25748.036545799
7384854.6793319,-25632.341260071
7394754.6793319,-25519.019283573
7404555.6793319,-25408.012917405
7414555.6793319,-25295.956064455
7424555.6793319,-25185.083724593
7434555.6793319,-25075.369496363
7444555.6793319,-24966.787868759
7454555.6793319,-24859.315432163
7464555.6793319,-24752.931101269
7474555.6793319,-24647.615751854
7484455.6793319,-24544.386518355
7494256.6793319,-24443.186045757
7503959.6693319,-24343.959358698
7513959.6693319,-24242.691793451
7523959.6693319,-24142.412919471
7533859.6693319,-24044.094273572
7543660.6693319,-23947.684229111
7553660.6693319,-23850.260017293
7563660.6693319,-23753.770508753
7573660.6693319,-23658.202655147
7583660.6693319,-23563.543460338
7593560.6693319,-23470.711022247
7603361.6693319,-23379.657653863
7613361.6693319,-23287.622850053
7623361.6693319,-23196.451227195
7633361.6693319,-23106.137345666
7643361.6693319,-23016.674351928
7653361.6693319,-22928.051930594
7663261.6693319,-22841.128584617
7673062.6693319,-22755.857357188
7683062.6693319,-22669.649697283
7693062.6693319,-22584.226511323
7702962.6693319,-22500.415353748
7712763.6693319,-22418.173342265
7722466.6593319,-22335.005786998
7732466.6593319,-22252.574853423
7742466.6593319,-22170.870062678
7752466.6593319,-22090.685907479
7762366.6593319,-22011.984137805
7772167.6593319,-21932.378931258
7781870.6493319,-21853.462307878
7791476.6094319,-21775.225378493
7801476.6094319,-21697.659404738
7811476.6094319,-21620.755824057
7821476.6094319,-21545.263792739
7831476.6094319,-21471.148687171
7841376.6094319,-21396.164055883
7851177.6094319,-21321.811198007
7861177.6094319,-21248.817786202
7871177.6094319,-21177.153397797
7881177.6094319,-21106.787201887
7891077.6094319,-21034.872002946
7900878.6094319,-20964.967048332
7910878.6094319,-20894.231530559
7920878.6094319,-20824.078316345
7930878.6094319,-20754.498698165
7940878.6094319,-20685.484357031
7950878.6094319,-20617.027398918
7960878.6094319,-20549.120350947
7970778.6094319,-20481.756124752
7980579.6094319,-20415.592104816
7990282.5994319,-20350.599642234
7999888.5595319,-20286.751055105
8009888.5595319,-20221.462196241
8019888.5595319,-20156.684641673
8029888.5595319,-20092.412465345
8039888.5595319,-20028.639866101
8049788.5595319,-19965.990109781
8059589.5595319,-19904.437008289
8069292.5495319,-19843.95514816
8079292.5495319,-19782.097279499
8089292.5495319,-19720.713804868
8099292.5495319,-19659.801078008
8109192.5495319,-19599.95578108
8118993.5495319,-19541.153328294
8128696.5395319,-19483.368741351
8138302.4996319,-19426.57682772
8147812.4001309,-19370.752608767
8157812.4001309,-19312.480396178
8167812.4001309,-19254.634036143
8177812.4001309,-19197.206951763
8187712.4001309,-19140.760388791
8197513.4001309,-19085.271852798
8207216.3901309,-19030.720045982
8216822.3502309,-18977.084636009
8226822.3502309,-18921.643576326
8236822.3502309,-18866.596874935
8246822.3502309,-18811.941336985
8256722.3502309,-18758.213634154
8266523.3502309,-18705.394508196
8276523.3502309,-18651.884980447
8286523.3502309,-18598.756654065
8296523.3502309,-18546.00709818
8306423.3502309,-18494.154542197
8316224.3502309,-18443.180023835
8326224.3502309,-18391.539373226
8336224.3502309,-18340.265138248
8346224.3502309,-18289.353073203
8356224.3502309,-18238.798728242
8366124.3502309,-18189.096848298
8375925.3502309,-18140.227886795
8385925.3502309,-18090.710229766
8395925.3502309,-18041.533413179
8405925.3502309,-17992.6936321
8415925.3502309,-17944.187248148
8425925.3502309,-17896.010882874
