x,y,z,id,myadmatprop
-1.1284529946162,0,0,-1.1284529946162,-0.25690598923242
-1.1115470053838,0,0,-1.1115470053838,-0.22309401076759
-1.0884529946162,0,0,-1.0884529946162,-0.17690598923242
-1.0715470053838,0,0,-1.0715470053838,-0.14309401076759
-1.0484529946162,0,0,-1.0484529946162,-0.096905989232415
-1.0315470053838,0,0,-1.0315470053838,-0.063094010767585
-1.0084529946162,0,0,-1.0084529946162,-0.016905989232415
-0.99154700538379,0,0,-0.99154700538379,0.016905989232415
-0.96845299461621,0,0,-0.96845299461621,0.063094010767585
-0.95154700538379,0,0,-0.95154700538379,0.096905989232415
-0.92845299461621,0,0,-0.92845299461621,0.14309401076759
-0.91154700538379,0,0,-0.91154700538379,0.17690598923242
-0.88845299461621,0,0,-0.88845299461621,0.22309401076759
-0.87154700538379,0,0,-0.87154700538379,0.25690598923242
-0.84845299461621,0,0,-0.84845299461621,0.30309401076758
-0.83154700538379,0,0,-0.83154700538379,0.33690598923241
-0.80845299461621,0,0,-0.80845299461621,0.38309401076758
-0.79154700538379,0,0,-0.79154700538379,0.41690598923241
-0.76845299461621,0,0,-0.76845299461621,0.46309401076758
-0.75154700538379,0,0,-0.75154700538379,0.49690598923242
-0.72845299461621,0,0,-0.72845299461621,0.54309401076759
-0.71154700538379,0,0,-0.71154700538379,0.57690598923242
-0.68845299461621,0,0,-0.68845299461621,0.62309401076759
-0.67154700538379,0,0,-0.67154700538379,0.65690598923241
-0.64845299461621,0,0,-0.64845299461621,0.70309401076759
-0.63154700538379,0,0,-0.63154700538379,0.73690598923242
-0.60845299461621,0,0,-0.60845299461621,0.78309401076759
-0.59154700538379,0,0,-0.59154700538379,0.81690598923241
-0.56845299461621,0,0,-0.56845299461621,0.86309401076758
-0.55154700538379,0,0,-0.55154700538379,0.89690598923241
-0.52845299461621,0,0,-0.52845299461621,0.94309401076758
-0.51154700538379,0,0,-0.51154700538379,0.97690598923242
-0.48845299461621,0,0,-0.48845299461621,1.0227220200599
-0.47154700538379,0,0,-0.47154700538379,1.0546310443083
-0.44845299461621,0,0,-0.44845299461621,1.0955571883783
-0.43154700538379,0,0,-0.43154700538379,1.1235278584412
-0.40845299461621,0,0,-0.40845299461621,1.1589640327738
-0.39154700538379,0,0,-0.39154700538379,1.1828435917469
-0.36845299461621,0,0,-0.36845299461621,1.2126063592485
-0.35154700538379,0,0,-0.35154700538379,1.2322803326925
-0.32845299461621,0,0,-0.32845299461621,1.2562424108566
-0.31154700538379,0,0,-0.31154700538379,1.2716402512575
-0.28845299461621,0,0,-0.28845299461621,1.2897381736404
-0.27154700538379,0,0,-0.27154700538379,1.3008387929373
-0.24845299461621,0,0,-0.24845299461621,1.3130802999349
-0.23154700538379,0,0,-0.23154700538379,1.3199173152338
-0.20845299461621,0,0,-0.20845299461621,1.3263882291271
-0.19154700538379,0,0,-0.19154700538379,1.3290547388322
-0.16845299461621,0,0,-0.16845299461621,1.3299250705314
-0.15154700538379,0,0,-0.15154700538379,1.3285777750532
-0.12845299461621,0,0,-0.12845299461621,1.3241068092173
-0.11154700538379,0,0,-0.11154700538379,1.3189692924422
-0.088452994616208,0,0,-0.088452994616208,1.3095094039944
-0.071547005383793,0,0,-0.071547005383793,1.3008743989812
-0.048452994616208,0,0,-0.048452994616208,1.2868733676043
-0.031547005383793,0,0,-0.031547005383793,1.2751038425475
-0.0084529946162075,0,0,-0.0084529946162075,1.2571054524884
0.0084529946162075,0,0,0.0084529946162075,1.2426343707452
0.031547005383793,0,0,0.031547005383793,1.2212771109529
0.048452994616208,0,0,0.048452994616208,1.2046057416534
0.071547005383793,0,0,0.071547005383793,1.1806194555223
0.088452994616208,0,0,0.088452994616208,1.1623141385977
0.11154700538379,0,0,0.11154700538379,1.1365145127972
0.12845299461621,0,0,0.12845299461621,1.1172018136909
0.15154700538379,0,0,0.15154700538379,1.0904826410016
0.16845299461621,0,0,0.16845299461621,1.0708428652668
0.19154700538379,0,0,0.19154700538379,1.0441660661084
0.20845299461621,0,0,0.20845299461621,1.0249251418397
0.23154700538379,0,0,0.23154700538379,0.9993085822379
0.24845299461621,0,0,0.24845299461621,0.98122835803162
0.27154700538379,0,0,0.27154700538379,0.95773155699064
0.28845299461621,0,0,0.28845299461621,0.94159860400965
0.31154700538379,0,0,0.31154700538379,0.92130647939011
0.32845299461621,0,0,0.32845299461621,0.90791952719036
0.35154700538379,0,0,0.35154700538379,0.89192438494622
0.36845299461621,0,0,0.36845299461621,0.88208056103538
0.39154700538379,0,0,0.39154700538379,0.87146258669618
0.40845299461621,0,0,0.40845299461621,0.86594266835719
0.43154700538379,0,0,0.43154700538379,0.86174923060916
0.44845299461621,0,0,0.44845299461621,0.86130215335103
0.47154700538379,0,0,0.47154700538379,0.86452627615018
0.48845299461621,0,0,0.48845299461621,0.86985317529479
0.51154700538379,0,0,0.51154700538379,0.88070683602523
0.52845299461621,0,0,0.52845299461621,0.88882171085679
0.55154700538379,0,0,0.55154700538379,0.89944495580988
0.56845299461621,0,0,0.56845299461621,0.90688359107214
0.59154700538379,0,0,0.59154700538379,0.91658307559453
0.60845299461621,0,0,0.60845299461621,0.92334547128749
0.63154700538379,0,0,0.63154700538379,0.93212119537917
0.64845299461621,0,0,0.64845299461621,0.93820735150284
0.67154700538379,0,0,0.67154700538379,0.94605931516382
0.68845299461621,0,0,0.68845299461621,0.9514692317182
0.71154700538379,0,0,0.71154700538379,0.95839743494847
0.72845299461621,0,0,0.72845299461621,0.96313111193355
0.75154700538379,0,0,0.75154700538379,0.96913555473312
0.76845299461621,0,0,0.76845299461621,0.9731929921489
0.79154700538379,0,0,0.79154700538379,0.97827367451777
0.80845299461621,0,0,0.80845299461621,0.98165487236425
0.83154700538379,0,0,0.83154700538379,0.98581179430242
0.84845299461621,0,0,0.84845299461621,0.9885167525796
0.87154700538379,0,0,0.87154700538379,0.99174991408706
0.88845299461621,0,0,0.88845299461621,0.99377863279495
0.91154700538379,0,0,0.91154700538379,0.99608803387171
0.92845299461621,0,0,0.92845299461621,0.99744051301031
0.95154700538379,0,0,0.95154700538379,0.99882615365636
0.96845299461621,0,0,0.96845299461621,0.99950239322566
0.99154700538379,0,0,0.99154700538379,0.99996427344101
1.0084529946162,0,0,1.0084529946162,0.99996427344101
1.0315470053838,0,0,1.0315470053838,0.99950239322566
1.0484529946162,0,0,1.0484529946162,0.99882615365636
1.0715470053838,0,0,1.0715470053838,0.99744051301031
1.0884529946162,0,0,1.0884529946162,0.99608803387171
1.1115470053838,0,0,1.1115470053838,0.99377863279495
1.1284529946162,0,0,1.1284529946162,0.99174991408706
1.1515470053838,0,0,1.1515470053838,0.9885167525796
1.1684529946162,0,0,1.1684529946162,0.98581179430242
1.1915470053838,0,0,1.1915470053838,0.98165487236425
1.2084529946162,0,0,1.2084529946162,0.97827367451777
1.2315470053838,0,0,1.2315470053838,0.9731929921489
1.2484529946162,0,0,1.2484529946162,0.96913555473312
1.2715470053838,0,0,1.2715470053838,0.96313111193355
1.2884529946162,0,0,1.2884529946162,0.95839743494847
1.3115470053838,0,0,1.3115470053838,0.9514692317182
1.3284529946162,0,0,1.3284529946162,0.94605931516382
1.3515470053838,0,0,1.3515470053838,0.93820735150284
1.3684529946162,0,0,1.3684529946162,0.93212119537917
1.3915470053838,0,0,1.3915470053838,0.92334547128749
1.4084529946162,0,0,1.4084529946162,0.91658307559453
1.4315470053838,0,0,1.4315470053838,0.90688359107214
1.4484529946162,0,0,1.4484529946162,0.89944495580988
1.4715470053838,0,0,1.4715470053838,0.88882171085679
1.4884529946162,0,0,1.4884529946162,0.88070683602523
1.5115470053838,0,0,1.5115470053838,0.86915983064144
1.5284529946162,0,0,1.5284529946162,0.86036871624058
1.5515470053838,0,0,1.5515470053838,0.84789795042609
1.5684529946162,0,0,1.5684529946162,0.83843059645593
1.5915470053838,0,0,1.5915470053838,0.82503607021073
1.6084529946162,0,0,1.6084529946162,0.81489247667128
1.6315470053838,0,0,1.6315470053838,0.80057418999538
1.6484529946162,0,0,1.6484529946162,0.78975435688664
1.6715470053838,0,0,1.6715470053838,0.77451230978003
1.6884529946162,0,0,1.6884529946162,0.76301623710199
1.7115470053838,0,0,1.7115470053838,0.74685042956468
1.7284529946162,0,0,1.7284529946162,0.73467811731734
1.7515470053838,0,0,1.7515470053838,0.71758854934933
1.7684529946162,0,0,1.7684529946162,0.70473999753269
1.7915470053838,0,0,1.7915470053838,0.68672666913398
1.8084529946162,0,0,1.8084529946162,0.67320187774804
1.8315470053838,0,0,1.8315470053838,0.65426478891862
1.8484529946162,0,0,1.8484529946162,0.6400637579634
1.8715470053838,0,0,1.8715470053838,0.62020290870327
1.8884529946162,0,0,1.8884529946162,0.60532563817875
1.9115470053838,0,0,1.9115470053838,0.58454102848792
1.9284529946162,0,0,1.9284529946162,0.5689875183941
1.9515470053838,0,0,1.9515470053838,0.54727914827257
1.9684529946162,0,0,1.9684529946162,0.53104939860945
1.9915470053838,0,0,1.9915470053838,0.50841726805722
