x,y,z,id,frac
0.38383838383838,0,0,0.38383838383838,1.1703681392564e-07
0.39393939393939,0,0,0.39393939393939,5.9381073911179e-08
0.4040404040404,0,0,0.4040404040404,2.9981480693953e-08
0.41414141414141,0,0,0.41414141414141,1.5067146547652e-08
0.42424242424242,0,0,0.42424242424242,7.5382257617975e-09
0.43434343434343,0,0,0.43434343434343,3.7553388094593e-09
0.44444444444444,0,0,0.44444444444444,1.8631485332816e-09
0.45454545454545,0,0,0.45454545454545,9.2073780477468e-10
0.46464646464646,0,0,0.46464646464646,4.5329615221307e-10
0.47474747474747,0,0,0.47474747474747,2.2235610253701e-10
0.48484848484848,0,0,0.48484848484848,1.0869178774273e-10
0.49494949494949,0,0,0.49494949494949,5.2951874231247e-11
0.50505050505051,0,0,0.50505050505051,2.5713190048284e-11
0.51515151515152,0,0,0.51515151515152,1.244717371308e-11
0.52525252525253,0,0,0.52525252525253,6.0072142874226e-12
0.53535353535354,0,0,0.53535353535354,2.8907328182164e-12
0.54545454545455,0,0,0.54545454545455,1.3871318426969e-12
0.55555555555556,0,0,0.55555555555556,6.6380846483814e-13
0.56565656565657,0,0,0.56565656565657,3.1682637087956e-13
0.57575757575758,0,0,0.57575757575758,1.5083066972796e-13
0.58585858585859,0,0,0.58585858585859,7.1627913694481e-14
0.5959595959596,0,0,0.5959595959596,3.3933766335904e-14
0.60606060606061,0,0,0.60606060606061,1.6038737529721e-14
0.61616161616162,0,0,0.61616161616162,7.5635623283874e-15
0.62626262626263,0,0,0.62626262626263,3.5590086033534e-15
0.63636363636364,0,0,0.63636363636364,1.6711104324173e-15
0.64646464646465,0,0,0.64646464646465,7.8303380993848e-16
0.65656565656566,0,0,0.65656565656566,3.6616745965431e-16
0.66666666666667,0,0,0.66666666666667,1.7089382139536e-16
0.67676767676768,0,0,0.67676767676768,7.9605454636596e-17
0.68686868686869,0,0,0.68686868686869,3.7012688122428e-17
0.6969696969697,0,0,0.6969696969697,1.7177909604901e-17
0.70707070707071,0,0,0.70707070707071,7.9583227368304e-18
0.71717171717172,0,0,0.71717171717172,3.680638423776e-18
0.72727272727273,0,0,0.72727272727273,1.6993904220452e-18
0.73737373737374,0,0,0.73737373737374,7.8333737802315e-19
0.74747474747475,0,0,0.74747474747475,3.6050123568921e-19
0.75757575757576,0,0,0.75757575757576,1.656466869943e-19
0.76767676767677,0,0,0.76767676767677,7.5996230469715e-20
0.77777777777778,0,0,0.77777777777778,3.4813624177876e-20
0.78787878787879,0,0,0.78787878787879,1.5924591628882e-20
0.7979797979798,0,0,0.7979797979798,7.2738221468287e-21
0.80808080808081,0,0,0.80808080808081,3.3177620759568e-21
0.81818181818182,0,0,0.81818181818182,1.511222273657e-21
0.82828282828283,0,0,0.82828282828283,6.8742268593056e-22
0.83838383838384,0,0,0.83838383838384,3.1227927557754e-22
0.84848484848485,0,0,0.84848484848485,1.4167629001197e-22
0.85858585858586,0,0,0.85858585858586,6.4194286583565e-23
0.86868686868687,0,0,0.86868686868687,2.9050313202416e-23
0.87878787878788,0,0,0.87878787878788,1.3130163845964e-23
0.88888888888889,0,0,0.88888888888889,5.9273913287927e-24
0.8989898989899,0,0,0.8989898989899,2.6726375013943e-24
0.90909090909091,0,0,0.90909090909091,1.2036714518196e-24
0.91919191919192,0,0,0.91919191919192,5.4147162260564e-25
0.92929292929293,0,0,0.92929292929293,2.4330428975711e-25
0.93939393939394,0,0,0.93939393939394,1.0920541143254e-25
0.94949494949495,0,0,0.94949494949495,4.8959052128449e-26
0.95959595959596,0,0,0.95959595959596,2.1932556183133e-26
0.96969696969697,0,0,0.96969696969697,9.7990148164132e-27
0.97979797979798,0,0,0.97979797979798,4.4088579235813e-27
0.98989898989899,0,0,0.98989898989899,1.9017358464642e-27
1,0,0,1,9.9761941139874e-28
