time,dt,elastic_strain_yy,matl_ts_min,max_disp_y,max_hydro,plasticity_strain_yy,sigma_yy,strain_yy
2.1049940200963,0.0043749874901508,0.00056104236171824,0.004375206367009,0.001078797949308,28066586.934619,0.00080588390994245,84199760.803853,0.0013669262716607
2.1093692264633,0.004375206367009,0.00056220965474013,0.0043754243898541,0.0010889318487083,28124923.019518,0.00081754825214673,84374769.058538,0.0013797579068869
2.1137446508531,0.0043754243898541,0.00056337700367671,0.0043756415635758,0.0010990659205347,28183262.011294,0.00082921259211078,84549786.034045,0.0013925895957875
2.1181202924167,0.0043756415635758,0.00056454440831562,0.0043758578931886,0.0011092001646256,28241603.898909,0.00084087692983846,84724811.696688,0.0014054213381541
2.1224961503099,0.0043758578931886,0.00056571186844297,0.0043760733837148,0.0011193345808185,28299948.670752,0.00085254126533333,84899846.012348,0.0014182531337763
2.1268722236936,0.0043760733837148,0.00056687938384866,0.0043762880395176,0.0011294691689547,28358296.315867,0.00086420559860046,85074888.947696,0.0014310849824491
2.1312485117331,0.0043762880395176,0.00056804695432247,0.0043765018658148,0.0011396039288734,28416646.823063,0.00087586992964284,85249940.469281,0.0014439168839653
2.135625013599,0.0043765018658148,0.00056921457965581,0.0043767148672854,0.0011497388604168,28475000.181328,0.00088753425846457,85425000.543967,0.0014567488381204
2.1400017284662,0.0043767148672854,0.00057038225964066,0.0043769270485728,0.001159873963427,28533356.379561,0.0008991985850699,85600069.13866,0.0014695808447106
2.1443786555148,0.0043769270485728,0.00057154999407077,0.00437713841442,0.0011700092377476,28591715.406863,0.00091086290946275,85775146.220592,0.0014824129035335
2.1487557939292,0.00437713841442,0.00057271778274101,0.0043773489694878,0.001180144683223,28650077.252393,0.00092252723164693,85950231.757172,0.0014952450143879
2.1531331428987,0.0043773489694878,0.00057388562544725,0.0043775587183001,0.0011902802996981,28708441.905338,0.0009341915516268,86125325.71597,0.0015080771770741
2.157510701617,0.0043775587183001,0.00057505352198624,0.0043777676655966,0.001200416087019,28766809.354882,0.00094585586940594,86300428.064669,0.0015209093913922
2.1618884692826,0.0043777676655966,0.00057622147215638,0.0043779758157778,0.0012105520450328,28825179.590397,0.00095752018498873,86475538.771268,0.0015337416571451
2.1662664450984,0.0043779758157778,0.00057738947575707,0.0043781831734911,0.0012206881735874,28883552.601283,0.00096918449837874,86650657.803907,0.0015465739741358
2.1706446282719,0.0043781831734911,0.00057855753258875,0.0043783897430952,0.0012308244725316,28941928.376981,0.00098084880958037,86825785.130899,0.0015594063421691
2.175023018015,0.0043783897430952,0.00057972564245261,0.0043785955291572,0.0012409609417145,29000306.906909,0.00099251311859734,87000920.720642,0.0015722387610499
2.1794016135441,0.0043785955291572,0.00058089380515123,0.0043788005359803,0.0012510975809869,29058688.180619,0.0010041774254338,87176064.541796,0.0015850712305851
2.1837804140801,0.0043788005359803,0.00058206202048823,0.0043790047681419,0.0012612343901999,29117072.187698,0.0010158417300935,87351216.563167,0.0015979037505818
2.1881594188483,0.0043790047681419,0.00058323028826942,0.0043792082296187,0.0012713713692066,29175458.918058,0.0010275060325814,87526376.754011,0.0016107363208508
2.1925386270779,0.0043792082296187,0.00058439860829902,0.0043794109251677,0.0012815085178584,29233848.361043,0.0010391703329001,87701545.083121,0.0016235689411991
2.196918038003,0.0043794109251677,0.00058556698038504,0.0043796128587918,0.0012916458360104,29292240.506697,0.0010508346310545,87876721.520112,0.0016364016114396
2.2012976508618,0.0043796128587918,0.00058673540433563,0.0043798140347808,0.001301783323517,29350635.344894,0.0010624989270487,88051906.034543,0.0016492343313843
2.2056774648966,0.0043798140347808,0.00058790387995862,0.0043800144575156,0.0013119209802329,29409032.865261,0.001074163220886,88227098.595837,0.0016620671008446
2.2100574793541,0.0043800144575156,0.00058907240706544,0.0043802141309494,0.0013220588060159,29467433.05806,0.0010858275125713,88402299.174171,0.0016748999196367
2.2144376934851,0.0043802141309494,0.00059024098546657,0.0043804130594268,0.0013321968007221,29525835.913155,0.001097491802108,88577507.739424,0.0016877327875746
2.2188181065445,0.0043804130594268,0.00059140961497416,0.0043806112469681,0.0013423349642094,29584241.420614,0.0011091560895003,88752724.261802,0.0017005657044745
2.2231987177915,0.0043806112469681,0.00059257829540129,0.0043808086977814,0.0013524732963366,29642649.570544,0.0011208203747521,88927948.711651,0.0017133986701534
2.2275795264893,0.0043808086977814,0.00059374702656244,0.0043810054158482,0.0013626117969634,29701060.353184,0.0011324846578677,89103181.059565,0.0017262316844301
2.2319605319051,0.0043810054158482,0.00059491580827281,0.0043812014051989,0.0013727504659503,29759473.75877,0.001144148938851,89278421.27624,0.0017390647471238
2.2363417333103,0.0043812014051989,0.00059608464034826,0.0043813966699401,0.0013828893031579,29817889.777508,0.0011558132177058,89453669.332449,0.0017518978580541
2.2407231299803,0.0043813966699401,0.00059725352260595,0.0043815912139216,0.0013930283084484,29876308.399733,0.0011674774944364,89628925.199207,0.0017647310170424
2.2451047211942,0.0043815912139216,0.00059842245486437,0.0043817850412419,0.0014031674816845,29934729.615909,0.0011791417690465,89804188.847753,0.0017775642239109
2.2494865062354,0.0043817850412419,0.0005995914369426,0.0043819781556702,0.0014133068227296,29993153.416465,0.0011908060415406,89979460.24941,0.0017903974784833
2.2538684843911,0.0043819781556702,0.00060076046866062,0.0043821705612751,0.0014234463314475,30051579.791862,0.0012024703119222,90154739.375624,0.0018032307805828
2.2582506549524,0.0043821705612751,0.00060192954983948,0.0043823622617532,0.0014335860077036,30110008.732645,0.0012141345801958,90330026.198042,0.0018160641300353
2.2626330172141,0.0043823622617532,0.0006030986803016,0.004382553261004,0.0014437258513636,30168440.229495,0.0012257988463651,90505320.688538,0.0018288975266667
2.2670155704751,0.004382553261004,0.0006042678598698,0.0043827435629351,0.0014538658622935,30226874.273025,0.001237463110434,90680622.819027,0.0018417309703038
2.2713983140381,0.0043827435629351,0.00060543708836762,0.004382933171218,0.0014640060403604,30285310.853848,0.0012491273724068,90855932.561528,0.0018545644607744
2.2757812472093,0.004382933171218,0.00060660636562037,0.0043831220895209,0.0014741463854327,30343749.962811,0.0012607916322876,91031249.888391,0.001867397997908
2.2801643692988,0.0043831220895209,0.00060777569145365,0.0043833103218463,0.0014842868973784,30402191.59067,0.0012724558900799,91206574.771972,0.0018802315815335
2.2845476796206,0.0043833103218463,0.00060894506569411,0.0043834978717448,0.0014944275760672,30460635.728262,0.001284120145788,91381907.184813,0.0018930652114821
2.2889311774924,0.0043834978717448,0.00061011448816986,0.0043836847428124,0.0015045684213695,30519082.366589,0.0012957843994161,91557247.099719,0.0019058988875859
2.2933148622352,0.0043836847428124,0.00061128395870882,0.0043838709388146,0.0015147094331554,30577531.496454,0.0013074486509678,91732594.489393,0.0019187326096766
2.297698733174,0.0043838709388146,0.00061245347714112,0.0043840564632744,0.0015248506112969,30635983.109007,0.0013191129004476,91907949.326982,0.0019315663775887
2.3020827896373,0.0043840564632744,0.00061362304329652,0.0043842413200087,0.0015349919556656,30694437.19516,0.0013307771478587,92083311.585488,0.0019444001911552
2.3064670309573,0.0043842413200087,0.00061479265700663,0.0043844255123076,0.0015451334661349,30752893.746089,0.001342441393206,92258681.238284,0.0019572340502126
2.3108514564696,0.0043844255123076,0.00061596231810363,0.0043846090438459,0.0015552751425783,30811352.752937,0.0013541056364931,92434058.258794,0.0019700679545967
2.3152360655134,0.0043846090438459,0.00061713202642043,0.0043847919182294,0.0015654169848696,30869814.206874,0.0013657698777237,92609442.620567,0.0019829019041442
2.3196208574317,0.0043847919182294,0.00061830178179058,0.0043849741388694,0.0015755589928841,30928278.099055,0.001377434116902,92784834.297233,0.0019957358986926
2.3240058315705,0.0043849741388694,0.00061947158404959,0.004385155709171,0.0015857011664976,30986744.420937,0.0013890983540324,92960233.262819,0.002008569938082
2.3283909872797,0.004385155709171,0.00062064143303247,0.0043853366327854,0.001595843505586,31045213.1637,0.0014007625891181,93135639.491158,0.0020214040221505
2.3327763239125,0.0043853366327854,0.00062181132857635,0.0043855169128271,0.0016059860100269,31103684.318873,0.0014124268221639,93311052.95654,0.0020342381507403
2.3371618408253,0.0043855169128271,0.00062298127051779,0.0043856965530496,0.0016161286796966,31162157.877695,0.001424091053173,93486473.633037,0.0020470723236908
2.3415475373784,0.0043856965530496,0.00062415125869539,0.0043858755566139,0.0016262715144743,31220633.831735,0.0014357552821499,93661901.495158,0.0020599065408453
2.345933412935,0.0043858755566139,0.00062532129294807,0.0043860539269075,0.0016364145142391,31279112.172475,0.0014474195090984,93837336.517409,0.0020727408020465
2.3503194668619,0.0043860539269075,0.00062649137311581,0.0043862316672459,0.0016465576788704,31337592.891504,0.0014590837340225,94012778.674489,0.0020855751071383
2.3547056985291,0.0043862316672459,0.0006276614990392,0.0043864087809926,0.001656701008248,31396075.980403,0.0014707479569259,94188227.94118,0.0020984094559651
2.3590921073101,0.0043864087809926,0.0006288316705599,0.0043865852714278,0.0016668445022531,31454561.430854,0.0014824121778128,94363684.292457,0.0021112438483727
2.3634786925816,0.0043865852714278,0.00063000188751968,0.004386761141774,0.0016769881607671,31513049.234416,0.0014940763966871,94539147.703257,0.0021240782842068
2.3678654537233,0.004386761141774,0.00063117214976242,0.0043869363951824,0.0016871319836725,31571539.382994,0.0015057406135531,94714618.14895,0.0021369127633156
2.3722523901185,0.0043869363951824,0.00063234245713151,0.0043871110351671,0.0016972759708514,31630031.868239,0.0015174048284139,94890095.604733,0.0021497472855454
2.3766395011537,0.0043871110351671,0.0006335128094719,0.0043872850645719,0.0017074201221877,31688526.682024,0.0015290690412743,95065580.046122,0.0021625818507462
2.3810267862183,0.0043872850645719,0.00063468320662934,0.0043874584867538,0.0017175644375653,31747023.816253,0.0015407332521378,95241071.44874,0.0021754164587671
2.385414244705,0.0043874584867538,0.00063585364844974,0.0043876313048806,0.0017277089168685,31805523.262745,0.0015523974610082,95416569.788211,0.002188251109458
2.3898018760099,0.0043876313048806,0.00063702413478028,0.004387803521913,0.0017378535599831,31864025.013455,0.00156406166789,95592075.040386,0.0022010858026703
2.3941896795318,0.004387803521913,0.00063819466546895,0.0043879751411703,0.0017479983667939,31922529.060399,0.0015757258727865,95767587.181249,0.0022139205382554
2.398577654673,0.0043879751411703,0.00063936524036446,0.0043881461656764,0.0017581433371883,31981035.395624,0.0015873900757016,95943106.186903,0.0022267553160661
2.4029658008387,0.0043881461656764,0.00064053585931627,0.0043883165984113,0.0017682884710532,32039544.011204,0.0015990542766399,96118632.033567,0.0022395901359561
2.4073541174371,0.0043883165984113,0.00064170652217422,0.0043884864423723,0.0017784337682759,32098054.899171,0.0016107184756049,96294164.697492,0.0022524249977791
2.4117426038794,0.0043884864423723,0.00064287722878948,0.0043886557008429,0.0017885792287446,32156568.051729,0.0016223826726001,96469704.155181,0.0022652599013895
2.4161312595803,0.0043886557008429,0.00064404797901377,0.0043888243766042,0.0017987248523483,32215083.461079,0.0016340468676299,96645250.38322,0.0022780948466437
2.4205200839569,0.0043888243766042,0.0006452187726994,0.0043889924726591,0.0018088706389763,32273601.11942,0.0016457110606982,96820803.358271,0.0022909298333976
2.4249090764295,0.0043889924726591,0.00064638960969973,0.0043891599920665,0.0018190165885185,32332121.019066,0.0016573752518086,96996363.057188,0.0023037648615084
2.4292982364216,0.0043891599920665,0.00064756048986838,0.0043893269377103,0.0018291627008654,32390643.15226,0.0016690394409652,97171929.456836,0.0023165999308336
2.4336875633593,0.0043893269377103,0.00064873141306039,0.0043894933124279,0.0018393089759083,32449167.511439,0.0016807036281719,97347502.534355,0.0023294350412323
2.4380770566717,0.0043894933124279,0.00064990237913107,0.0043896591192678,0.0018494554135387,32507694.088977,0.0016923678134325,97523082.266891,0.0023422701925635
2.442466715791,0.0043896591192678,0.00065107338793603,0.0043898243611076,0.0018596020136485,32566222.877192,0.0017040319967506,97698668.631619,0.0023551053846866
2.4468565401521,0.0043898243611076,0.00065224443933296,0.0043899890405976,0.0018697487761312,32624753.868746,0.0017156961781307,97874261.606135,0.0023679406174637
2.4512465291927,0.0043899890405976,0.0006534155331782,0.0043901531608795,0.0018798957008791,32683287.055867,0.0017273603575759,98049861.167673,0.0023807758907541
2.4556366823536,0.0043901531608795,0.00065458666933122,0.0043903167245342,0.0018900427877872,32741822.431389,0.0017390245350907,98225467.294152,0.0023936112044219
2.4600269990781,0.0043903167245342,0.00065575784765043,0.0043904797345391,0.0019001900367492,32800359.987762,0.0017506887106785,98401079.963178,0.0024064465583289
2.4644174788127,0.0043904797345391,0.000656929067995,0.0043906421936148,0.00191033744766,32858899.717497,0.0017623528843432,98576699.152501,0.0024192819523382
2.4688081210063,0.0043906421936148,0.0006581003302259,0.004390804104476,0.0019204850204156,32917441.613392,0.0017740170560889,98752324.840225,0.0024321173863148
2.4731989251108,0.004390804104476,0.00065927163420416,0.0043909654698838,0.001930632754912,32975985.668135,0.0017856812259193,98927957.004423,0.0024449528601235
2.4775898905806,0.0043909654698838,0.00066044297979126,0.0043911262926992,0.0019407806510453,33034531.874409,0.001797345393838,99103595.623227,0.0024577883736292
2.4819810168733,0.0043911262926992,0.00066161436684959,0.0043912865755795,0.0019509287087129,33093080.224975,0.0018090095598489,99279240.674931,0.0024706239266985
2.4863723034489,0.0043912865755795,0.00066278579524216,0.0043914463211802,0.0019610769278127,33151630.712615,0.0018206737239559,99454892.137918,0.0024834595191981
2.4907637497701,0.0043914463211802,0.00066395726483333,0.0043916055320226,0.0019712253082427,33210183.330306,0.0018323378861633,99630549.990841,0.0024962951509967
2.4951553553021,0.0043916055320226,0.00066512877548627,0.0043917642111714,0.0019813738499008,33268738.070637,0.0018440020464738,99806214.212026,0.0025091308219601
2.4995471195133,0.0043917642111714,0.00066630032706758,0.0043919223607794,0.0019915225526877,33327294.92687,0.0018556662048925,99981884.780558,0.00252196653196
2.5,0.00045288048669789,0.00066666405577749,0.0044757697263462,0.0019927432076375,33333333.333304,0.0018568463050468,99999999.99997,0.0025235103608243
2.5044757697263,0.0044757697263462,0.00066760565131013,0.0043903520844482,0.0020028900328335,33393010.263027,0.0018687378602857,100179030.78906,0.0025363435115959
2.5088661218108,0.0043903520844482,0.00066878646381458,0.0043922925486809,0.0020130425856496,33451548.290848,0.001880397277707,100354644.87247,0.0025491837415216
2.5132584143595,0.0043922925486809,0.00066995795332963,0.004392411943013,0.0020231917191581,33510112.191558,0.0018920615288336,100530336.57448,0.0025620194821633
2.5176508263025,0.004392411943013,0.00067112967612312,0.004392568709976,0.002033341086333,33568677.683968,0.0019037256774427,100706033.05203,0.0025748553535658
2.5220433950125,0.004392568709976,0.00067230143515557,0.0043927241735595,0.0020434906126118,33627245.266828,0.0019153898262697,100881735.80049,0.0025876912614253
2.526436119186,0.0043927241735595,0.00067347323438585,0.0043928791503753,0.0020536402994212,33685814.922508,0.0019270539731564,101057444.76719,0.0026005272075422
2.5308289983364,0.0043928791503753,0.00067464507360124,0.0043930335949165,0.0020637901466995,33744386.644502,0.0019387181182339,101233159.9332,0.0026133631918351
2.5352220319313,0.0043930335949165,0.00067581695267391,0.0043931875315981,0.0020739401543054,33802960.425718,0.0019503822614479,101408881.27722,0.0026261992141218
2.5396152194629,0.0043931875315981,0.00067698887147025,0.0043933409930354,0.0020840903220758,33861536.259554,0.0019620464027221,101584608.77829,0.0026390352741923
2.5440085604559,0.0043933409930354,0.0006781608298654,0.0043934939197006,0.002094240650048,33920114.139447,0.001973710542225,101760342.418,0.0026518713720904
2.5484020543757,0.0043934939197006,0.00067933282773277,0.0043936463560658,0.0021043911380394,33978694.05837,0.0019853746798485,101936082.17478,0.0026647075075813
2.5527957007317,0.0043936463560658,0.00068050486494303,0.0043937982837181,0.0021145417859971,34037276.00973,0.0019970388156519,102111828.02924,0.0026775436805949
2.5571894990154,0.0043937982837181,0.00068167694136782,0.0043939497454641,0.0021246925937409,34095859.986868,0.0020087029495317,102287579.96034,0.0026903798908995
2.5615834487609,0.0043939497454641,0.00068284905688507,0.0043941006727863,0.0021348435613288,34154445.983467,0.0020203670816799,102463337.95043,0.0027032161385649
2.5659775494337,0.0043941006727863,0.00068402121136675,0.0043942511494315,0.0021449946884944,34213033.992433,0.002032031211884,102639101.97707,0.0027160524232507
2.5703718005831,0.0043942511494315,0.00068519340468889,0.0043944011064251,0.002155145975295,34271624.00779,0.0020436953403373,102814872.02308,0.0027288887450262
2.5747662016895,0.0043944011064251,0.00068636563672877,0.0043945505874206,0.0021652974215529,34330216.022537,0.0020553594669338,102990648.06733,0.0027417251036626
2.579160752277,0.0043945505874206,0.00068753790736035,0.0043946995838313,0.0021754490271969,34388810.030399,0.0020670235917064,103166430.09086,0.0027545614990667
2.5835554518608,0.0043946995838313,0.00068871021646136,0.0043948480984532,0.0021856007921353,34447406.024828,0.0020786877146573,103342218.07419,0.0027673979311187
2.5879502999592,0.0043948480984532,0.00068988256390978,0.0043949961333097,0.0021957527162775,34506003.999505,0.0020903518357911,103518011.99816,0.0027802343997009
2.5923452960926,0.0043949961333097,0.00069105494958357,0.0043951436909491,0.0022059047995323,34564603.947992,0.0021020159551107,103693811.84354,0.0027930709046943
2.5967404397835,0.0043951436909491,0.00069222737336092,0.0043952907735694,0.0022160570418092,34623205.863807,0.0021136800726201,103869617.59111,0.0028059074459811
2.6011357305571,0.0043952907735694,0.00069339983512184,0.004395437383417,0.0022262094430194,34681809.740779,0.002125344188323,104045429.22205,0.0028187440234448
2.6055311679405,0.004395437383417,0.00069457233474594,0.004395583522748,0.0022363620030728,34740415.572548,0.0021370083022229,104221246.71737,0.0028315806369689
2.6099267514632,0.004395583522748,0.00069574487211393,0.0043957291938884,0.0022465147218807,34799023.352912,0.0021486724143234,104397070.05834,0.0028444172864373
2.6143224806571,0.0043957291938884,0.00069691744710606,0.0043958743989442,0.0022566675993544,34857633.075455,0.0021603365246284,104572899.22606,0.0028572539717344
2.6187183550561,0.0043958743989442,0.00069809005960436,0.0043960191403854,0.0022668206354059,34916244.734079,0.0021720006331408,104748734.20199,0.0028700906927452
2.6231143741965,0.0043960191403854,0.00069926270949098,0.0043961634198977,0.0022769738299481,34974858.322608,0.0021836647398656,104924574.9676,0.0028829274493566
2.6275105376164,0.0043961634198977,0.00070043539664864,0.004396307240267,0.0022871271828928,35033473.834905,0.0021953288448048,105100421.50443,0.0028957642414535
2.6319068448566,0.004396307240267,0.00070160812096016,0.0043964506034402,0.0022972806941537,35092091.264768,0.0022069929479627,105276273.79403,0.0029086010689229
2.6363032954601,0.0043964506034402,0.0007027808823095,0.0043965935115109,0.0023074343636444,35150710.606143,0.002218657049343,105452131.81817,0.0029214379316525
2.6406998889716,0.0043965935115109,0.00070395368058108,0.0043967359665038,0.0023175881912794,35209331.852991,0.0022303211489496,105627995.55866,0.0029342748295306
2.6450966249381,0.0043967359665038,0.00070512651565933,0.0043968779710524,0.0023277421769719,35267954.999193,0.0022419852467848,105803864.9973,0.0029471117624441
2.6494935029091,0.0043968779710524,0.00070629938742976,0.004397019526694,0.0023378963206382,35326580.038771,0.0022536493428536,105979740.11611,0.0029599487302834
2.6538905224358,0.004397019526694,0.00070747229577865,0.0043971606357733,0.0023480506221932,35385206.965827,0.0022653134371591,106155620.89721,0.0029727857329377
2.6582876830716,0.0043971606357733,0.00070864524059204,0.0043973013005279,0.0023582050815518,35443835.774333,0.0022769775297042,106331507.32267,0.0029856227702963
2.6626849843721,0.0043973013005279,0.00070981822175681,0.0043974415228943,0.0023683596986309,35502466.458346,0.0022886416204932,106507399.3747,0.00299845984225
2.667082425895,0.0043974415228943,0.00071099123916047,0.0043975813049892,0.0023785144733467,35561099.011978,0.0023003057095293,106683297.03561,0.0030112969486898
2.6714800072,0.0043975813049892,0.00071216429269124,0.0043977206487781,0.0023886694056165,35619733.429411,0.0023119697968164,106859200.28784,0.0030241340895076
2.6758777278488,0.0043977206487781,0.00071333738223713,0.0043978595563753,0.002398824495357,35678369.704694,0.0023236338823576,107035109.11376,0.0030369712645947
2.6802755874052,0.0043978595563753,0.00071451050768748,0.0043979980298466,0.0024089797424861,35737007.83209,0.0023352979661565,107211023.49599,0.003049808473844
2.684673585435,0.0043979980298466,0.00071568366893194,0.0043981360711473,0.0024191351469224,35795647.805841,0.0023469620482168,107386943.41721,0.0030626457171487
2.6890717215062,0.0043981360711473,0.00071685686586023,0.0043982736823414,0.0024292907085835,35854289.620116,0.0023586261285417,107562868.86005,0.0030754829944019
2.6934699951885,0.0043982736823414,0.00071803009836305,0.0043984108654041,0.0024394464273889,35912933.269222,0.0023702902071348,107738799.80735,0.0030883203054979
2.6978684060539,0.0043984108654041,0.00071920336633143,0.004398547622307,0.0024496023032574,35971578.747449,0.0023819542839997,107914736.24199,0.0031011576503312
2.7022669536762,0.004398547622307,0.00072037666965623,0.0043986839551026,0.0024597583361085,36030226.048966,0.0023936183591397,108090678.14677,0.0031139950287959
