time,dt,elastic_strain_xx,matl_ts_min,max_disp_x,max_hydro,plasticity_strain_xx,sigma_xx,strain_xx
1.9598631988788,0.18856491423232,0.00039197263977524,1.7976931348623e+308,0.0003091996697398,13065754.659097,0,39197263.977499,0.00039197263977524
2.1578563588227,0.19799315994394,0.00043157127176467,1.7976931348623e+308,0.00034044298869537,14385709.058849,0,43157127.176476,0.00043157127176467
2.3657491767639,0.20789281794114,0.00047314983535257,1.7976931348623e+308,0.00037324980516086,15771661.178417,0,47314983.535256,0.00047314983535257
2.5,0.13425082323613,0.00049999999999996,1.7976931348623e+308,0.00039443616864482,16666666.666684,0,50000000.000002,0.00049999999999996
2.51,0.01,0.00050199999999972,1.7976931348623e+308,0.0003960143093643,16733333.333288,0,50199999.999961,0.00050199999999972
2.5205,0.0105,0.00050410000000003,1.7976931348623e+308,0.00039767136051709,16803333.333366,0,50410000.000012,0.00050410000000003
2.531525,0.011025,0.00050630499999989,1.7976931348623e+308,0.00039941126797245,16876833.333309,0,50630499.999983,0.00050630499999989
2.54310125,0.01157625,0.00050862025000003,1.7976931348623e+308,0.00040123817492964,16954008.333355,0,50862025.00001,0.00050862025000003
2.5552563125,0.0121550625,0.00051105126250015,1.7976931348623e+308,0.00040315643178699,17035042.083337,0,51105126.250014,0.00051105126250015
2.568019128125,0.012762815625,0.00051360382562472,1.7976931348623e+308,0.0004051706065059,17120127.520795,0,51360382.562463,0.00051360382562472
2.5814200845313,0.01340095640625,0.0005162840169063,1.7976931348623e+308,0.0004072854954945,17209467.230193,0,51628401.690625,0.0005162840169063
2.5954910887578,0.014071004226563,0.00051909821775166,1.7976931348623e+308,0.0004095061350328,17303273.925093,0,51909821.775177,0.00051909821775166
2.6102656431957,0.014774554437891,0.00052205312863928,1.7976931348623e+308,0.00041183781327388,17401770.954653,0,52205312.863931,0.00052205312863928
2.6257789253555,0.015513282159785,0.00052515578507154,1.7976931348623e+308,0.0004142860828424,17505192.835776,0,52515578.507172,0.00052515578507154
2.6420678716233,0.016288946267774,0.00052841357432469,1.7976931348623e+308,0.0004168567740643,17613785.810833,0,52841357.432472,0.00052841357432469
2.6591712652044,0.017103393581163,0.00053183425304045,1.7976931348623e+308,0.00041955600886078,17727808.434658,0,53183425.304037,0.00053183425304045
2.6771298284646,0.017958563260221,0.00053542596569304,1.7976931348623e+308,0.00042239021533493,17847532.189805,0,53542596.569315,0.00053542596569304
2.6959863198879,0.018856491423232,0.00053919726397765,1.7976931348623e+308,0.00042536614308841,17973242.132592,0,53919726.397766,0.00053919726397765
2.7157856358823,0.019799315994394,0.00054315712717654,1.7976931348623e+308,0.00042849087930836,18105237.572565,0,54315712.717658,0.00054315712717654
2.7365749176764,0.020789281794114,0.00054731498353533,1.7976931348623e+308,0.00043177186565624,18243832.784524,0,54731498.353537,0.00054731498353533
2.7584036635602,0.021828745883819,0.00055168073271199,1.7976931348623e+308,0.00043521691600368,18389357.757101,0,55168073.271211,0.00055168073271199
2.7813238467382,0.02292018317801,0.00055626476934779,1.7976931348623e+308,0.00043883423505567,18542158.978263,0,55626476.93478,0.00055626476934779
2.8053900390751,0.024066192336911,0.00056107800781498,1.7976931348623e+308,0.00044263243790635,18702600.260475,0,56107800.78149,0.00056107800781498
2.8306595410289,0.025269501953756,0.00056613190820614,1.7976931348623e+308,0.00044662057057577,18871063.606868,0,56613190.820613,0.00056613190820614
2.8571925180803,0.026532977051444,0.00057143850361625,1.7976931348623e+308,0.00045080813157078,19047950.120573,0,57143850.361634,0.00057143850361625
2.8850521439843,0.027859625904016,0.00057701042879694,1.7976931348623e+308,0.00045520509453183,19233680.959918,0,57701042.8797,0.00057701042879694
2.9143047511836,0.029252607199217,0.00058286095023683,1.7976931348623e+308,0.00045982193200874,19428698.341233,0,58286095.023684,0.00058286095023683
2.9450199887427,0.030715237559178,0.00058900399774865,1.7976931348623e+308,0.00046466964042997,19633466.591618,0,58900399.774865,0.00058900399774865
2.9772709881799,0.032250999437137,0.00059545419763608,1.7976931348623e+308,0.00046975976632266,19848473.254541,0,59545419.763609,0.00059545419763608
3.0111345375889,0.033863549408994,0.0006022269075179,1.7976931348623e+308,0.00047510443384616,20074230.25063,0,60222690.7518,0.0006022269075179
3.0466912644683,0.035556726879444,0.00060933825289355,1.7976931348623e+308,0.00048071637370383,20311275.096439,0,60933825.28935,0.00060933825289355
3.0840258276917,0.037334563223416,0.00061680516553825,1.7976931348623e+308,0.00048660895350616,20560172.184535,0,61680516.553803,0.00061680516553825
3.1232271190763,0.039201291384587,0.00062464542381521,1.7976931348623e+308,0.00049279620965335,20821514.127136,0,62464542.38151,0.00062464542381521
3.1643884750301,0.041161355953816,0.00063287769500558,1.7976931348623e+308,0.00049929288081642,21095923.166837,0,63287769.500552,0.00063287769500558
3.2076078987816,0.043219423751507,0.00064152157975606,1.7976931348623e+308,0.00050611444309885,21384052.658501,0,64152157.975595,0.00064152157975606
3.2529882937207,0.045380394939082,0.00065059765874441,1.7976931348623e+308,0.00051327714695636,21686588.624846,0,65059765.874451,0.00065059765874441
3.3006377084068,0.047649414686036,0.00066012754168144,1.7976931348623e+308,0.00052079805597305,22004251.38941,0,66012754.168153,0.00066012754168144
3.3506695938271,0.050031885420338,0.00067013391876582,1.7976931348623e+308,0.00052869508757988,22337797.29228,0,67013391.876608,0.00067013391876582
3.4032030735185,0.052533479691355,0.00068064061470361,1.7976931348623e+308,0.00053698705581317,22688020.49009,0,68064061.470352,0.00068064061470361
3.4583632271944,0.055160153675923,0.00069167264543894,1.7976931348623e+308,0.00054569371622339,23055754.84798,0,69167264.543899,0.00069167264543894
3.5162813885541,0.057918161359719,0.00070325627771093,1.7976931348623e+308,0.00055483581303085,23441875.923726,0,70325627.771101,0.00070325627771093
3.5770954579818,0.060814069427705,0.0007154190915968,1.7976931348623e+308,0.00056443512865307,23847303.053231,0,71541909.159681,0.0007154190915968
3.6409502308809,0.06385477289909,0.00072819004617607,1.7976931348623e+308,0.00057451453571434,24273001.539194,0,72819004.617604,0.00072819004617607
3.7079977424249,0.067047511544044,0.00074159954848496,1.7976931348623e+308,0.0005850980516688,24719984.949525,0,74159954.848504,0.00074159954848496
3.7783976295462,0.070399887121247,0.00075567952590947,1.7976931348623e+308,0.00059621089616354,25189317.530354,0,75567952.59096,0.00075567952590947
3.8523175110235,0.073919881477309,0.00077046350220486,1.7976931348623e+308,0.00060787955128371,25682116.740151,0,77046350.220482,0.00077046350220486
3.9299333865747,0.077615875551174,0.00078598667731477,1.7976931348623e+308,0.00062013182482439,26199555.910437,0,78598667.731459,0.00078598667731477
4.0114300559034,0.081496669328733,0.00080228601118038,1.7976931348623e+308,0.00063299691674106,26742867.039344,0,80228601.118036,0.00080228601118038
4.0970015586986,0.08557150279517,0.00081939992509856,2.3932731903308,0.00064685107611754,27313343.724659,4.3821462689595e-07,81940031.173974,0.00081983813972546
4.1868516366335,0.089850077934928,0.00083735445342038,0.38609084354988,0.00066327417641219,27912344.244143,3.2900615626947e-06,83737032.732607,0.00084064451498307
4.2811942184652,0.094342581831675,0.0008561736209501,0.19665208285356,0.00068276899561829,28541294.789724,9.1682586094418e-06,85623884.369258,0.00086534187955955
4.3802539293884,0.099059710923258,0.00087589008508386,0.12923860123873,0.00070574485385701,29201692.862572,1.8558393314152e-05,87605078.587735,0.00089444847839801
4.4842666258578,0.10401269646942,0.00089653528969645,0.094687180209271,0.0007326634788747,29895110.839103,3.2013540904435e-05,89685332.517187,0.00092854883060089
4.5789538060671,0.094687180209271,0.00091538313868688,0.075128077492489,0.00075972833228027,30526358.707152,4.7450113071787e-05,91579076.121367,0.00096283325175867
4.6540818835596,0.075128077492489,0.00093046806940353,0.064107028468312,0.00078296905028837,31027212.55706,6.1804439448261e-05,93081637.671184,0.00099227250885179
4.7181889120279,0.064107028468312,0.00094332293448882,0.05722315839057,0.00080395108809069,31454592.746863,7.5526993560567e-05,94363778.240565,0.0010188499280494
4.7754120704185,0.05722315839057,0.00095478541930803,0.052317857705062,0.0008235779653546,31836080.469478,8.8924740811282e-05,95508241.408387,0.0010437101601193
4.8277299281236,0.052317857705062,0.00096526057979102,0.048557037833177,0.0008422682528108,32184866.18751,0.00010212291369167,96554598.562485,0.0010673834934827
4.8762869659567,0.048557037833177,0.00097498044910313,0.045541557627422,0.00086025408147246,32508579.773082,0.0001151835729934,97525739.319163,0.0010901640220965
4.9218285235841,0.045541557627422,0.0009840953733821,0.043047659106158,0.00087768269011844,32812190.1572,0.00012814291735811,98436570.471656,0.0011122382907402
4.9648761826903,0.043047659106158,0.00099271030924469,0.04093722263191,0.00089465527379767,33099174.551285,0.00014102420172883,99297523.653818,0.0011337345109735
5.0058134053222,0.04093722263191,0.0010009023130873,0.039119206892618,0.00091124522042081,33372089.368818,0.00015384335173188,100116268.10644,0.0011547456648191
5.0449326122148,0.039119206892618,0.0010087300940296,0.037530611770546,0.00092750788410314,33632884.081452,0.00016661179257697,100898652.24432,0.0011753418866066
5.0824632239854,0.037530611770546,0.0010162396839768,0.036126160168053,0.00094348629968203,33883088.159874,0.00017933801877679,101649264.47968,0.0011955777027536
5.1185893841534,0.036126160168053,0.0010234680133748,0.03487230663249,0.00095921474228024,34123929.22772,0.00019202852807896,102371787.6831,0.0012154965414537
5.1534616907859,0.03487230663249,0.0010304452745536,0.033743566263268,0.00097472105550258,34356411.271872,0.00020468840778409,103069233.81568,0.0012351336823377
5.1872052570492,0.033743566263268,0.0010371965437451,0.032720165576418,0.00099002823496972,34581368.380338,0.00021732171897182,103744105.141,0.0012545182627169
5.2199254226256,0.032720165576418,0.0010437429294155,0.031786484251023,0.0010051555405842,34799502.817512,0.00022993175734926,104398508.45252,0.0012736746867648
5.2517119068766,0.031786484251023,0.001050102406765,0.030929989705555,0.0010201192991569,35011412.712475,0.0002425212356456,105034238.1375,0.0012926236424106
5.2826418965822,0.030929989705555,0.0010562904378232,0.030140489450701,0.0010349334970802,35217612.643878,0.00025509241441185,105652837.93164,0.0013113828522351
5.3127823860329,0.030140489450701,0.0010623204412001,0.029409594487053,0.0010496102267576,35418549.240194,0.00026764719788521,106255647.72063,0.0013299676390853
5.3421919805199,0.029409594487053,0.0010682041539967,0.028730326503755,0.0010641600287693,35614613.203464,0.00028018720559393,106843839.6104,0.0013483913595906
5.3709223070237,0.028730326503755,0.0010739519148038,0.028096825266111,0.0010785921581663,35806148.713443,0.00029271382675065,107418446.14043,0.0013666657415544
5.3990191322898,0.028096825266111,0.0010795728879494,0.027504127230778,0.0010929147945584,35993460.881953,0.00030522826218577,107980382.64581,0.0013848011501352
5.4265232595206,0.027504127230778,0.0010850752432984,0.02694799568702,0.0011071352098856,36176821.730108,0.00031773155711394,108530465.19038,0.0014028068004124
5.4534712552076,0.02694799568702,0.0010904663019763,0.026424788792435,0.0011212599038771,36356475.034771,0.00033022462703949,109069425.1042,0.0014206909290158
5.479896044,0.026424788792435,0.0010957526556035,0.025931355851644,0.0011352947145077,36532640.293346,0.00034270827847111,109597920.88001,0.0014384609340746
5.5058273998517,0.025931355851644,0.0011009402647396,0.025464954965214,0.0011492449088868,36705515.999033,0.0003551832256372,110116547.99705,0.0014561234903768
5.5312923548169,0.025464954965214,0.0011060345407993,0.025023186990556,0.0011631152586644,36875282.36547,0.00036765010411095,110625847.09636,0.0014736846449103
5.5563155418075,0.025023186990556,0.0011110404147353,0.024603942144129,0.0011769101030663,37042103.612084,0.00038010948199565,111126310.83618,0.0014911498967309
5.5809194839516,0.024603942144129,0.001115962395011,0.024205356451611,0.0011906334019585,37206129.892946,0.00039256186918816,111618389.67897,0.0015085242641992
5.6051248404032,0.024205356451611,0.0011208046168489,0.023825775988398,0.001204288780805,37367498.936024,0.00040500772509341,112102496.80807,0.0015258123419423
5.6289506163916,0.023825775988398,0.0011255708843017,0.023463727276994,0.0012178795689887,37526337.442621,0.0004174474651082,112579012.32785,0.0015430183494099
5.6524143436686,0.023463727276994,0.0011302647064019,0.023117892664245,0.0012314088326516,37682762.291051,0.00042988146608234,113048286.8733,0.0015601461724842
5.6755322363328,0.023117892664245,0.0011348893283731,0.022787089680844,0.0012448794029921,37836881.575541,0.00044231007096348,113510644.72664,0.0015771993993366
5.6983193260137,0.022787089680844,0.0011394477586991,0.022470253660572,0.0012582939007562,37988795.506719,0.00045473359275824,113966386.52024,0.0015941813514574
5.7207895796742,0.022470253660572,0.0011439427927227,0.022166423024259,0.0012716547575406,38138597.197849,0.00046715231792833,114415791.59351,0.001611095110651
5.7429560026985,0.022166423024259,0.0011483770332844,0.021874726750863,0.0012849642343945,38286373.351343,0.00047956650931994,114859120.05399,0.0016279435426044
5.7648307294494,0.021874726750863,0.001152752908861,0.021594373667714,0.0012982244381322,38432204.863004,0.0004919764086972,115296614.589,0.0016447293175582
5.7864251031171,0.021594373667714,0.0011570726895521,0.021324643253728,0.0013114373356879,38576167.354096,0.00050438223894363,115728502.06232,0.0016614549284957
5.8077497463708,0.021324643253728,0.0011613385012276,0.02106487770522,0.0013246047667981,38718331.642441,0.00051678420598421,116154994.92739,0.0016781227072118
5.828814624076,0.02106487770522,0.0011655523380856,0.020814475069811,0.0013377284552381,38858764.16054,0.00052918250046684,116576292.48155,0.0016947348385524
5.8496290991458,0.020814475069811,0.0011697160738329,0.020572883275191,0.0013508100188146,38997527.327651,0.00054157729924225,116992581.98293,0.0017112933730752
5.870201982421,0.020572883275191,0.0011738314716751,0.020339594927148,0.0013638509782753,39134679.882819,0.00055396876666503,117404039.64843,0.0017278002383402
5.8905415773482,0.020339594927148,0.0011779001932586,0.020114142751547,0.0013768527652778,39270277.182337,0.00056635705574843,117810831.54698,0.001744257249007
5.9106557200997,0.020114142751547,0.0011819238067034,0.019896095596504,0.0013898167295346,39404371.467346,0.00057874230918578,118213114.40201,0.0017606661158891
5.9305518156962,0.019896095596504,0.0011859037938352,0.019685054911369,0.0014027441452386,39537012.104679,0.00059112466025991,118611036.31396,0.0017770284540951
5.9502368706076,0.019685054911369,0.0011898415567109,0.019480651635985,0.0014156362168528,39668245.804079,0.00060350423365552,119004737.41218,0.0017933457903664
5.9697175222436,0.019480651635985,0.0011937384235228,0.019282543447413,0.0014284940843428,39798116.814949,0.00061588114618342,119394350.44486,0.0018096195697062
5.989000065691,0.019282543447413,0.0011975956539511,0.019090412313555,0.0014413188279132,39926667.104589,0.00062825550743209,119780001.3138,0.0018258511613832
6.0080904780046,0.019090412313555,0.0012014144440255,0.018903962317371,0.0014541114723062,40053936.520008,0.00064062742035116,120161809.56007,0.0018420418643766
6.0269944403219,0.018903962317371,0.001205195930553,0.018722917711604,0.0014668729907109,40179962.935499,0.00065299698177973,120539888.80646,0.0018581929123328
6.0457173580335,0.018722917711604,0.0012089411951536,0.018547021183611,0.0014796043083234,40304782.386896,0.00066536428291928,120914347.16068,0.0018743054780728
6.0642643792171,0.018547021183611,0.0012126512679527,0.018376032295551,0.0014923063055994,40428429.1948,0.00067772940976512,121285287.58436,0.0018903806777178
6.0826404115127,0.018376032295551,0.0012163271309564,0.018209726085711,0.0015049798212253,40550936.076723,0.0006900924434953,121652808.23023,0.0019064195744517
6.1008501375984,0.018209726085711,0.001219969721152,0.018047891807524,0.0015176256548439,40672334.250667,0.00070245346082459,122017002.75198,0.0019224231819766
6.1188980294059,0.018047891807524,0.0012235799333494,0.017890331793116,0.0015302445695514,40792653.529375,0.00071481253432619,122377960.58812,0.0019383924676756
6.136788361199,0.017890331793116,0.0012271586228031,0.017736860426551,0.001542837294196,40911922.408096,0.00072716973272476,122735767.22408,0.0019543283555279
6.1545252216256,0.017736860426551,0.0012307066076189,0.017587303211069,0.0015554045254916,41030168.144165,0.00073952512116538,123090504.43251,0.0019702317287843
6.1721125248367,0.017587303211069,0.0012342246709874,0.017441495930441,0.0015679469299688,41147416.832264,0.00075187876145522,123442250.49675,0.0019861034324427
6.1895540207671,0.017441495930441,0.0012377135632333,0.017299283874429,0.0015804651457744,41263693.471777,0.0007642307122927,123791080.41534,0.002001944275526
6.2068533046415,0.017299283874429,0.0012411740037234,0.017160521149098,0.0015929597843341,41379022.030978,0.00077658102946779,124137066.09286,0.0020177550331912
6.2240138257906,0.017160521149098,0.001244606682628,0.017025070033517,0.0016054314318961,41493425.505293,0.00078892976605568,124480276.51583,0.0020335364486837
6.2410388958241,0.017025070033517,0.0012480122625587,0.01689280040404,0.0016178806509566,41606925.972138,0.00080127697258687,124820777.91646,0.0020492892351456
6.2579316962282,0.01689280040404,0.0012513913800888,0.016763589201048,0.001630307981588,41719544.641541,0.000813622697209,125158633.92458,0.0020650140772978
6.2746952854292,0.016763589201048,0.0012547446471646,0.016637319941068,0.00164271394267,41831301.902893,0.0008259669858354,125493905.70861,0.002080711633
6.2913326053703,0.016637319941068,0.0012580726524241,0.016513882273983,0.0016550990330356,41942217.369134,0.00083830988227925,125826652.1074,0.0020963825347033
6.3078464876443,0.016513882273983,0.0012613759624242,0.016393171571256,0.0016674637325398,42052309.917631,0.00085065142838136,126156929.75289,0.0021120273908056
6.3242396592155,0.016393171571256,0.0012646551227842,0.01627508854991,0.0016798085030547,42161597.728079,0.00086299166412654,126484793.18429,0.0021276467869107
6.3405147477654,0.01627508854991,0.0012679106592575,0.016159538925651,0.0016921337893998,42270098.318442,0.00087533062775179,126810294.95531,0.0021432412870093
6.3566742866911,0.016159538925651,0.0012711430787301,0.016046433094023,0.0017044400202099,42377828.577967,0.00088766835584686,127133485.73385,0.0021588114345769
6.3727207197851,0.016046433094023,0.001274352870158,0.015935685834565,0.0017167276087477,42484804.79857,0.00090000488344759,127454414.3957,0.0021743577536056
6.3886564056197,0.015935685834565,0.0012775405054449,0.015827216039565,0.0017289969536654,42591042.704035,0.00091234024412246,127773128.1123,0.0021898807495674
6.4044836216593,0.015827216039565,0.0012807064402668,0.015720946460641,0.0017412484397184,42696557.47771,0.00092467447005393,128089672.43317,0.0022053809103208
6.4202045681199,0.015720946460641,0.0012838511148391,0.015616803475909,0.001753482438431,42801363.787468,0.00093700759211378,128404091.3624,0.0022208587069529
6.4358213715958,0.015616803475909,0.0012869749546473,0.01551471687437,0.0017656993087282,42905475.810635,0.00094933963993269,128716427.43191,0.00223631459458
6.4513360884702,0.01551471687437,0.0012900783711284,0.015414619654219,0.0017778993975242,43008907.256489,0.00096167064196648,129026721.76942,0.0022517490130949
6.4667507081244,0.015414619654219,0.0012931617623113,0.015316447836326,0.0017900830402778,43111671.387459,0.00097400062555765,129335014.16245,0.0022671623878689
6.4820671559607,0.015316447836326,0.0012962255134252,0.015220140291904,0.0018022505615155,43213781.039726,0.00098632961699188,129641343.1192,0.0022825551304171
6.4972872962526,0.015220140291904,0.0012992699974658,0.01512563857989,0.0018144022753229,43315248.641694,0.00099865764155288,129945745.92506,0.0022979276390187
6.5124129348325,0.01512563857989,0.0013022955757357,0.015032886797151,0.0018265384858097,43416086.232216,0.0010109847235721,130248258.69665,0.0023132802993078
6.5274458216297,0.015032886797151,0.0013053025983524,0.014941831439024,0.0018386594875475,43516305.47755,0.0010233108864756,130548916.43261,0.002328613484828
6.5423876530687,0.014941831439024,0.0013082914047267,0.01485242126671,0.0018507655659828,43615917.687126,0.0010356361528294,130847753.06137,0.0023439275575561
6.5572400743354,0.01485242126671,0.0013112623240175,0.014764607187031,0.0018628569978292,43714933.828874,0.0010479605443805,131144801.48668,0.002359222868398
6.5720046815224,0.014764607187031,0.0013142156755612,0.014678342136866,0.0018749340514356,43813364.543503,0.001060284082096,131440093.63047,0.0023744997576572
6.5866830236593,0.014678342136866,0.0013171517692763,0.014593580977236,0.0018869969871353,43911220.157793,0.0010726067862,131733660.47325,0.0023897585554763
6.6012766046365,0.014593580977236,0.0013200709060491,0.014510280391897,0.0018990460575791,44008510.697559,0.001084928676209,132025532.09271,0.0024049995822581
6.6157868850284,0.014510280391897,0.0013229733781012,0.014428398795806,0.0019110815080481,44105245.90018,0.0010972497709629,132315737.70056,0.0024202231490642
6.6302152838242,0.014428398795806,0.0013258594693315,0.014347896244624,0.0019231035767506,44201435.225483,0.0011095700886578,132604305.67647,0.0024354295579893
6.6445631800689,0.014347896244624,0.0013287294556475,0.014268734353995,0.0019351124951048,44297087.867148,0.001121889646874,132891263.6014,0.0024506191025215
6.6588319144229,0.014268734353995,0.0013315836052752,0.014190876221271,0.0019471084880058,44392212.762782,0.0011342084626034,133176638.28842,0.0024657920678786
6.6730227906441,0.014190876221271,0.0013344221790596,0.014114286352667,0.0019590917740826,44486818.604312,0.001146526552276,133460455.8129,0.0024809487313356
6.6871370769968,0.014114286352667,0.001337245430741,0.01403893059528,0.0019710625659358,44580913.84666,0.0011588439317838,133742741.53995,0.0024960893625248
6.7011760075921,0.01403893059528,0.0013400536072279,0.013964776072063,0.001983021070371,44674506.717267,0.0011711606165046,134023520.15183,0.0025112142237325
6.7151407836641,0.013964776072063,0.0013428469488506,0.013891791121229,0.0019949674886166,44767605.224426,0.0011834766213238,134302815.67328,0.0025263235701743
6.7290325747854,0.013891791121229,0.0013456256896037,0.013819945239415,0.0020069020165311,44860217.16523,0.0011957919606545,134580651.4957,0.0025414176502582
6.7428525200248,0.013819945239415,0.0013483900573794,0.013749209026493,0.0020188248448034,44952350.133504,0.0012081066484589,134857050.4005,0.0025564967058383
6.7566017290513,0.013749209026493,0.0013511402741868,0.013679554136504,0.002030736159139,45044011.52701,0.0012204206982649,135132034.58103,0.0025715609724518
6.7702812831878,0.013679554136504,0.0013538765563644,0.013610953228268,0.0020426361404434,45135208.554647,0.0012327341231853,135405625.66381,0.0025866106795497
6.783892236416,0.013610953228268,0.0013565991147783,0.013543379920059,0.0020545249649915,45225948.242772,0.0012450469359345,135677844.72832,0.0026016460507127
6.7974356163361,0.013543379920059,0.0013593081550187,0.013476808747432,0.0020664028045939,45316237.442235,0.0012573591488435,135948712.32672,0.0026166673038622
6.8109124250835,0.013476808747432,0.0013620038775797,0.013411215121819,0.0020782698267521,45406082.833936,0.0012696707738764,136218248.50171,0.0026316746514561
6.8243236402054,0.013411215121819,0.0013646864780349,0.013346575291949,0.0020901261948084,45495490.934747,0.0012819818226444,136486472.80415,0.0026466683006793
6.8376702154973,0.013346575291949,0.0013673561472069,0.013282866308532,0.0021019720680895,45584468.103339,0.0012942923064189,136753404.30997,0.0026616484536258
6.8509530818058,0.013282866308532,0.0013700130713259,0.0132200659895,0.0021138076020428,45673020.545345,0.001306602236145,137019061.63609,0.0026766153074709
6.8641731477953,0.0132200659895,0.0013726574321856,0.013158152885899,0.0021256329483686,45761154.318645,0.0013189116224548,137283462.95592,0.0026915690546404
6.8773313006812,0.013158152885899,0.0013752894072855,0.013097106252859,0.0021374482551429,45848875.337857,0.0013312204756781,137546626.01361,0.0027065098829636
6.8904284069341,0.013097106252859,0.0013779091699773,0.013036906019038,0.0021492536669402,45936189.379599,0.001343528805854,137808568.13872,0.0027214379758313
6.9034653129531,0.013036906019038,0.0013805168895942,0.012977532758448,0.0021610493249454,46023102.086347,0.0013558366227426,138069306.25906,0.0027363535123368
6.9164428457116,0.012977532758448,0.0013831127315853,0.012918967665932,0.0021728353670662,46109618.971417,0.0013681439358331,138328856.91424,0.0027512566674184
6.9293618133775,0.012918967665932,0.0013856968576351,0.012861192529282,0.0021846119280382,46195745.42248,0.0013804507543565,138587236.26752,0.0027661476119917
6.9422230059068,0.012861192529282,0.0013882694257863,0.012804189707439,0.0021963791395255,46281486.706036,0.0013927570872926,138844460.11813,0.0027810265130789
6.9550271956142,0.012804189707439,0.0013908305905502,0.01274794210526,0.0022081371302183,46366847.970779,0.0014050629433812,139100543.9123,0.0027958935339314
6.9677751377195,0.01274794210526,0.0013933805030183,0.012692433155275,0.0022198860259245,46451834.251432,0.0014173683311276,139355502.75436,0.0028107488341459
6.9804675708748,0.012692433155275,0.0013959193109682,0.012637646794463,0.0022316259496619,46536450.472456,0.0014296732588136,139609351.41746,0.0028255925697818
6.9931052176692,0.012637646794463,0.0013984471589632,0.012583567444882,0.0022433570217423,46620701.451091,0.0014419777345043,139862104.35335,0.0028404248934675
7.0056887851141,0.012583567444882,0.0014009641884498,0.012530179996119,0.0022550793598542,46704591.900774,0.0014542817660553,140113775.7023,0.0028552459545051
7.0182189651102,0.012530179996119,0.0014034705378504,0.012477469785728,0.0022667930791423,46788126.434042,0.0014665853611203,140364379.30218,0.0028700558989707
7.030696434896,0.012477469785728,0.0014059663426558,0.012425422584736,0.002278498292284,46871309.565965,0.0014788885271575,140613928.69791,0.0028848548698132
7.0431218574807,0.012425422584736,0.0014084517355084,0.012374024577927,0.0022901951095628,46954145.716552,0.0014911912714373,140862437.14963,0.0028996430069457
7.0554958820586,0.012374024577927,0.0014109268462866,0.012323262351944,0.0023018836389377,47036639.213679,0.0015034936010466,141109917.64113,0.0029144204473332
7.0678191444106,0.012323262351944,0.0014133918021865,0.01227312287775,0.0023135639861138,47118794.296031,0.0015157955228972,141356382.88818,0.0029291873250837
7.0800922672883,0.01227312287775,0.0014158467277961,0.012223593498328,0.0023252362546044,47200615.115223,0.0015280970437293,141601845.34573,0.0029439437715254
7.0923158607866,0.012223593498328,0.0014182917451718,0.012174661913175,0.0023369005457969,47282105.738588,0.0015403981701196,141846317.21574,0.0029586899152915
7.1044905226998,0.012174661913175,0.0014207269739083,0.012126316168225,0.0023485569590104,47363270.151337,0.0015526989084837,142089810.454,0.002973425882392
7.116616838868,0.012126316168225,0.0014231525312091,0.012078544640986,0.0023602055915572,47444112.259102,0.0015649992650835,142332336.77734,0.0029881517962926
7.128695383509,0.012078544640986,0.0014255685319528,0.012031336029611,0.0023718465387981,47524635.890061,0.0015772992460316,142573907.67018,0.0030028677779844
7.1407267195386,0.012031336029611,0.0014279750887563,0.011984679342004,0.0023834798941958,47604844.796947,0.0015895988572952,142814534.3908,0.0030175739460515
