time,compressor:dissipation_torque,compressor:efficiency,compressor:friction_torque,compressor:isentropic_torque,compressor:pressure_ratio,compressor:rel_corrected_flow,compressor:rel_corrected_speed,generator_power,generator_torque,heating_rate,mfr_comp,mfr_turb,motor_power,motor_torque,p_in_comp,p_in_turb,p_out_comp,p_out_turb,p_ratio_comp,p_ratio_turb,shaft_speed,turbine:dissipation_torque,turbine:efficiency,turbine:friction_torque,turbine:isentropic_torque,turbine:pressure_ratio,turbine:rel_corrected_flow,turbine:rel_corrected_speed,shaft:omega
3.958050224128,0,0.79,0,0,1,-0.007201707265713,0.00079047240379895,-0.015369973269278,-0.0019602278738247,0,-0.0018027117637544,-0.0018063346173548,124.13888600534,15.832200896512,100000.71463241,100002.93014451,100000.85756425,99999.285321671,1.0000014293081,1.0000364484889,7.8409114952989,0.00011785407897964,0.843,0,-0.00075066292344889,1.0000379247935,-0.0072157780559205,0.00079046990428435,7.8409114952989
4.8496602689536,-1.5497939679462e-14,0.79,0,-3.0995879358923e-14,1,-0.01252854915624,0.0011862452379453,-0.034613776329326,-0.0029416736872623,0,-0.0031354112696512,-0.003138816161077,228.25788808548,19.398641075814,100000.97255774,100003.98700424,100001.16706436,99999.027845104,1.0000019450473,1.0000495920735,11.766694749049,0.00018564791276928,0.843,0,-0.0011824707819207,1.0000515805644,-0.012541578959861,0.0011862401496871,11.766694749049
5.9195923227443,-3.4459176032878e-14,0.79,0,-8.6147940082195e-14,1,-0.020746416892305,0.0017669192722326,-0.076795146138959,-0.0043816419907085,0,-0.0051910175665132,-0.0051933497750731,415.00054862739,23.678369290977,100001.21839113,100004.9940805,100001.46204705,99998.782595993,1.0000024365295,1.0000621156012,17.526567962834,0.00025824648309283,0.843,0,-0.0016448820578396,1.0000645807721,-0.020754885999707,0.0017669098800459,17.526567962834
7.2035107872932,-1.7981825121074e-14,0.79,0,-3.5963650242147e-14,1,-0.032056958950007,0.0026159989538079,-0.1683354941038,-0.0064872084540233,0,-0.0080196508256901,-0.0080198202969886,747.69081724762,28.814043149173,100001.33388694,100005.46689945,100001.60062143,99998.667602038,1.0000026673093,1.00006799388,25.948833816093,0.00029477198371347,0.843,0,-0.001877528558771,1.0000706610275,-0.03205646019563,0.0026159842022273,25.948833816093
8.7442129447518,-1.7159127769451e-14,0.79,0,-8.5795638847255e-14,1,-0.045068848229346,0.0038541624660436,-0.36539323532403,-0.0095576309214684,0,-0.011272991740673,-0.011270464550107,1337.1833603946,34.976851779007,100001.16756516,100004.78511517,100001.40102659,99998.833856259,1.000002334587,1.0000595132832,38.230523685874,0.00024600456593735,0.843,0,-0.0015669080633266,1.000061812827,-0.045057480664596,0.0038541448849719,38.230523685874
10.593055533702,-1.4637475244437e-14,0.79,0,-4.3912425733312e-14,1,-0.056416255565939,0.0056556911748921,-0.78681270933923,-0.014025090992033,0,-0.014109286558024,-0.014105311650415,2377.0970839013,42.372222134809,100000.69105044,100002.83279934,100000.82922759,99999.309404647,1.0000013817619,1.0000352341903,56.100363968132,0.00012412696347933,0.843,0,-0.00079061760179708,1.0000365637234,-0.056399566277051,0.005655678854088,56.100363968132
12.811666640443,0,0.79,0,1.1149130127623e-14,1,-0.062850951507013,0.0082721242041324,-1.6831913814893,-0.020513357730326,0,-0.015716955283804,-0.01571427733371,4204.9648146734,51.24666656177,100000.16090485,100000.66071208,100000.19308484,99999.838419908,1.0000003217994,1.000008222935,82.053430921305,2.2011004382455e-05,0.843,0,-0.00014019748012023,1.0000085113087,-0.062840149777595,0.008272124707922,82.053430921305
15.473999968531,0,0.79,0,-7.9741187480721e-15,1,-0.065571113877055,0.012066342169194,-3.5813808597804,-0.029922319678546,0,-0.01639675263862,-0.016397190608609,7408.2875802272,61.895999874125,99999.999484314,99999.999010556,99999.999391161,99999.999644951,0.99999999906847,0.99999999365605,119.68927871418,7.9743310084951e-15,0.843,0,-1.594866201699e-14,1,-0.065572836149472,0.012066346482716,119.68927871418
18.668799962237,-5.5752935099087e-15,0.79,0,-2.7876467549543e-14,1,-0.066724996297601,0.01756170360713,-7.5863440536543,-0.043549810716162,0,-0.016685296305056,-0.016685680932808,13008.363274453,74.675199848949,100000.00008675,99999.999843488,100000.00010051,100000.00028716,1.0000000001376,0.99999999556331,174.19924286465,0,0.843,0,-2.2301686863812e-14,1,-0.06672653771179,0.017561701792065,174.19924286465
22.502559954685,0,0.79,0,3.865898381248e-15,1,-0.067214371993299,0.025512766318177,-16.010848777312,-0.063266991348791,0,-0.016807668065329,-0.016807645875764,22778.708255659,90.010239818739,100000.00004211,100000.00005597,100000.00004958,100000.00004657,1.0000000000747,1.000000000094,253.06796539516,3.8658941932464e-15,0.843,0,-7.7317883864929e-15,1,-0.067214334547443,0.025512752889716,253.06796539516
27.103071945622,-2.6733642731867e-15,0.79,0,-1.3366821365933e-14,1,-0.067421339273823,0.037007102817173,-33.687549871588,-0.091770842144426,0,-0.016859422767965,-0.016859387563041,39796.347794411,108.41228778249,99999.999984521,99999.999979471,99999.999981778,99999.999982912,0.99999999997257,0.99999999996559,367.0833685777,0,0.843,0,-5.3467183958109e-15,1,-0.06742127482746,0.037007067936856,367.0833685777
32.623686334746,-1.8477638579804e-15,0.79,0,-9.2388192899021e-15,1,-0.067508996887986,0.053611882480407,-70.700315457358,-0.13294765460263,0,-0.016881343108398,-0.016881297548553,69395.881323141,130.49474533898,99999.999999974,99999.999999959,99999.99999997,99999.999999966,0.99999999999996,0.99999999999993,531.79061841051,0,0.843,0,-1.8477590901232e-15,1,-0.067508909963673,0.05361181317448,531.79061841051
39.248423601695,0,0.79,0,-2.5550500338249e-15,1,-0.067546125102883,0.07758485142123,-148.06522440847,-0.192396221642,0,-0.016890628274653,-0.0168905779327,120819.97450193,156.99369440678,100000.00000002,100000.00000002,100000.00000002,100000.00000002,1,1,769.584886568,0,0.843,0,-3.832563710651e-15,1,-0.067546025150691,0.077584736665689,769.584886568
47.198108322034,-8.8377144798104e-16,0.79,0,-1.7675428959621e-15,1,-0.067561849300367,0.11217794390248,-309.53812532547,-0.27818075298512,0,-0.016894560062391,-0.016894510968328,210073.68499995,188.79243328814,99999.999999997,99999.999999996,99999.999999996,99999.999999996,0.99999999999999,0.99999999999999,1112.7230119405,0,0.843,0,8.8376884430838e-16,1,-0.067561749779128,0.11217777865939,1112.7230119405
56.737729986441,-6.1175336748062e-16,0.79,0,-1.2235067349612e-15,1,-0.067568495491946,0.16207410194896,-646.1399815374,-0.40191416419971,0,-0.0168962174532,-0.016896177739784,364859.15721743,226.95091994577,100000,100000,100000,100000,1,1,1607.6566567988,0,0.843,0,-1.2235037402847e-15,1,-0.067568412801575,0.16207390360126,1607.6566567988
66.737729986441,0,0.79,0,-8.8453326373976e-16,1,-0.067570827741261,0.22419215465825,-1236.3475911211,-0.55595584157402,0,-0.01689679183367,-0.016896769068714,593651.69342962,266.95091994577,100000,100000,100000,100000,1,1,2223.8233662961,0,0.843,0,-1.7690638903595e-15,1,-0.067570777378187,0.2241919875585,2223.8233662961
76.737729986441,0,0.79,0,0,1,-0.067571580674883,0.29634939588825,-2160.2713476623,-0.73489307856012,0,-0.016896971581268,-0.016896965958184,902304.42610322,306.95091994577,100000,100000,100000,99999.999999999,1,1,2939.5723142405,3.3458366139604e-16,0.843,0,-1.0037509841881e-15,1,-0.067571565058786,0.29634932740488,2939.5723142405
86.737729986441,-0.045783661337491,0.79,0,-0.17223377360294,1.1036206994306,0.30070210956838,0.37852817681796,-3524.4439308099,-0.93867512095638,0,0.07520816567753,0.068833552843232,1302696.7869841,346.95091994577,99984.411394208,110321.16638862,110340.73652533,100008.33630263,1.1035793978953,1.1031197044893,3754.7004838255,-0.024748409543294,0.843,0,0.15763318180442,1.1031475042646,0.2537178079658,0.37273422379351,3754.7004838255
94.737729986441,-0.12988977580412,0.79,0,-0.48863296612024,1.2331783936151,0.47102531031959,0.45146460823448,-5013.5304944779,-1.119545721987,0,0.11778763259245,0.11068423410177,1697011.5250733,378.95091994577,99978.859416274,123293.46299981,123295.610636,100009.81700164,1.2332168155934,1.2328136046663,4478.1828879481,-0.072734686109721,0.843,0,0.46327825547593,1.2328706601872,0.37193985245561,0.43619846159797,4478.1828879481
101.13772998644,-0.19525399358206,0.79,0,-0.73452692823727,1.4524046798116,0.44161316361554,0.5134434466643,-6484.6475323765,-1.2732485551117,28523.53447055,0.1104259653212,0.12909760719733,2014019.8791973,395.44908005423,99985.473392125,145205.91779549,145223.66542947,100041.05454234,1.4524476456688,1.4514632863455,5092.9942204469,-0.18960875952914,0.843,0,1.2076991052811,1.4517046173047,0.44525594629541,0.41050190716522,5092.9942204469
106.25772998644,-0.18933248985033,0.79,0,-0.71225079515123,1.6061696498567,0.36389774535245,0.56215194745758,-7773.3785474301,-1.3940389653297,64449.500023583,0.090991120258622,0.11652226745593,2090886.0335578,374.96908005423,99991.402383974,160573.09886206,160609.59469323,100069.74321613,1.606234044768,1.6046118806886,5576.1558613188,-0.33152646485401,0.843,0,2.111633534102,1.6050015884749,0.47288041131625,0.34511482444494,5576.1558613188
110.35372998644,-0.24886565803679,0.79,0,-0.93620890404315,1.6736586164402,0.466743625627,0.59973937544858,-8847.4294956818,-1.4872314459829,70163.171091685,0.11672362085273,0.11148789749784,2133196.0284678,358.58508005423,99975.174327767,167292.44441427,167343.77834104,100078.22565644,1.6738533287514,1.6716168109192,5948.9257839317,-0.40011645615199,0.843,0,2.5485124595668,1.6721531602203,0.48456949782126,0.32984269078643,5948.9257839317
113.63052998644,-0.27724583503542,0.79,0,-1.042972427038,1.7504722850684,0.49808522506916,0.62870898882843,-9722.9434598097,-1.5590817377394,76341.984523038,0.1245513871266,0.11702811556217,2154513.0143419,345.47788005423,99978.24874403,174987.71155926,175031.55923524,100096.30925136,1.7506963908056,1.7481934435747,6236.3269509575,-0.44055612576711,0.843,0,2.8060899730389,1.7490127565946,0.49060385720847,0.34282887962866,6236.3269509575
117.56268998644,-0.31215544202868,0.79,0,-1.1742990438222,1.8550550593109,0.53058257942754,0.66209495960282,-10782.959038483,-1.6418708108803,80978.829133412,0.1326790338379,0.12625047168181,2165622.6086201,329.74924005423,99974.689135857,185439.51776803,185488.18088967,100125.61115709,1.8553514143725,1.8520687726649,6567.4832435213,-0.49038819310276,0.843,0,3.1234916758138,1.8532479662416,0.49757321168362,0.3623780979754,6567.4832435213
122.28128198644,-0.35650698598607,0.79,0,-1.3411453282333,1.982471931191,0.57293923927064,0.70012127709252,-12057.122841309,-1.7361683991846,86581.306560145,0.14327088734275,0.13721987560629,2158924.5158445,310.87487205423,99970.403263976,198176.04225313,198229.77494591,100165.50898367,1.9828846185853,1.9784858507077,6944.6735967384,-0.55280391098587,0.843,0,3.5210440190183,1.9802092017579,0.50590047593191,0.38327785112085,6944.6735967384
127.94359238644,-0.42153577263213,0.79,0,-1.585777430378,2.1492732591934,0.63523127130068,0.74280317777252,-13572.011318248,-1.8420105400247,94278.941048199,0.1588479322481,0.15183346376305,2123658.5968078,288.22563045423,99963.532752,214848.6369671,214908.51304919,100225.41761858,2.1498691285987,2.1436541954331,7368.0421600987,-0.63833859815919,0.843,0,4.0658509436891,2.1463147859187,0.51672266009345,0.40633983828441,7368.0421600987
134.73836486644,-0.49888759456595,0.79,0,-1.8767676176529,2.3502093462083,0.70629552715699,0.78976720544843,-15342.467288882,-1.9584730843748,103180.2615133,0.1766176877752,0.16992172521871,2045010.4936218,261.04654053423,99955.590268388,234937.11270059,235004.08373119,100308.84571374,2.3510849478272,2.3421375356172,7833.8923374992,-0.74122254078848,0.843,0,4.7211626801814,2.3462465125931,0.52884433699305,0.43199227008222,7833.8923374992
142.89209184244,-0.6131756307444,0.79,0,-2.3067083251813,2.6133530779869,0.80842228720106,0.83999954440235,-17356.196008126,-2.0830384062786,115138.6534761,0.20215563245139,0.19454924996221,1903327.4559108,228.43163263023,99941.764813772,261241.01566352,261318.30572655,100437.51327648,2.6147057360202,2.6010303037312,8332.1536251143,-0.88402873731703,0.843,0,5.6307562886435,2.6076671062009,0.54456235737035,0.45942931095821,8332.1536251143
149.41507342324,-0.67927510616797,0.79,0,-2.5553682565366,2.7884242270425,0.86582112338402,0.87537238214879,-18848.777472745,-2.1707589382947,122326.92762851,0.21650782564618,0.21114455799786,1756922.9041516,202.33970630703,99934.394598232,278748.84106663,278832.32225917,100533.27261165,2.7901537141458,2.7727023484394,8683.0357531786,-0.97308117449051,0.843,0,6.1979692642708,2.7813829447394,0.55358672734565,0.4789809597987,8683.0357531786
157.2426513202,-0.76554765307233,0.79,0,-2.8799173615578,2.9876500346593,0.94288349009175,0.91217128011803,-20466.791690645,-2.2620119192129,130949.82711714,0.23577817154795,0.2303669262983,1547482.1175624,171.02939471919,99921.91467054,298664.81833084,298756.43982299,100653.33166317,2.9898990707699,2.967262120347,9048.0476768517,-1.0768472154302,0.843,0,6.858899461339,2.9787333561493,0.56364500983196,0.49915862394063,9048.0476768517
165.07022921716,-0.88234507648954,0.79,0,-3.3192981448892,3.2157154077937,1.0409115222549,0.9428095424805,-21864.741730523,-2.3379874748661,141428.90236562,0.26029093358734,0.25348457604299,1306645.8654435,139.71908313135,99904.653348258,321463.1597723,321564.38742999,100806.91615162,3.2187128091926,3.1888998497762,9351.9498994644,-1.2114543716116,0.843,0,7.7162698828766,3.2041936912563,0.57632375733685,0.51584206283103,9351.9498994644
171.33229153473,-0.94426958184353,0.79,0,-3.552252236459,3.3442539225338,1.0942497476208,0.9628882599508,-22806.013016573,-2.387782078445,148228.77749104,0.27362814927956,0.27004064367798,1095235.8480554,114.67083386108,99895.827154364,334318.1135284,334427.79762991,100911.46218782,3.3477654388219,3.3129845339685,9551.1283137802,-1.2974828346928,0.843,0,8.264221877024,3.330730989554,0.58999168261394,0.52708246298959,9551.1283137802
177.5943538523,-0.97347505138076,0.79,0,-3.6621204313848,3.4043761446872,1.1272740668196,0.97902644142447,-23576.914874087,-2.427803270144,152831.44616849,0.28188604657797,0.28109441222434,870344.0157933,89.62258459081,99889.929714807,340329.42093511,340445.96825885,100974.37622291,3.4082111102776,3.3704533136587,9711.213080576,-1.3431307613993,0.843,0,8.5549730025431,3.389493667748,0.60295722784081,0.53615764599593,9711.213080576
182.60400370635,-0.98261561777311,0.79,0,-3.6965063716226,3.4228338900082,1.143571216307,0.98909446518482,-24064.337945053,-2.4527707773584,155004.57941185,0.2859612461774,0.28584895116524,682694.26163353,69.583985174593,99886.917506281,342174.47024776,342293.73609602,100999.15481929,3.4268124859744,3.3878943923835,9811.0831094336,-1.3564695944653,0.843,0,8.639933722709,3.4073892856648,0.60976090557843,0.54173481787971,9811.0831094336
188.61558353122,-0.9864870661287,0.79,0,-3.711070391627,3.4308928955902,1.1556019618419,0.99783657628632,-24491.613604988,-2.4744501209859,156591.43632119,0.28896961426299,0.28906336020219,450722.73133653,45.537665875132,99884.675496029,342979.47372002,343100.78677908,101014.54517541,3.4349692290157,3.3953474039254,9897.8004839434,-1.361730187359,0.843,0,8.6734406838154,3.4150783872779,0.61515093017859,0.54653368349472,9897.8004839434
194.62716335608,-0.98747357041866,0.79,0,-3.7147815268131,3.4331895491771,1.1619176947369,1.0029343518332,-24742.507197823,-2.4870920367883,157425.94749179,0.29054890375113,0.29066849174693,213803.82771283,21.49134657567,99883.516423991,343208.75933431,343331.0471733,101021.59933059,3.4373143784397,3.3973799821875,9948.3681471531,-1.3629287359131,0.843,0,8.6810747510388,3.4171999668426,0.61815637396295,0.54932125602435,9948.3681471531
201.84105914592,-0.98745614876984,0.79,0,-3.7147159882294,3.4333239571063,1.1643702251797,1.0051077697256,-24849.866602895,-2.4924820261586,157721.58982319,0.29116216743921,0.29125450635347,0,0,99883.111473541,343222.37332555,343344.88027986,101023.8669592,3.437466807097,3.3974384831673,9969.9281046345,-1.3627620473203,0.843,0,8.6800130402565,3.4172785004106,0.61938117692658,0.55050814337524,9969.9281046345
210.49773409373,-0.9871750822864,0.79,0,-3.7136586428869,3.4325615462206,1.1653731609052,1.0060449261756,-24896.227549871,-2.4948059819288,157773.52534835,0.29141296356629,0.29140621611038,0,0,99882.904008499,343146.01381991,343268.6172593,101024.17243661,3.4367104227375,3.3966723561655,9979.2239277153,-1.3619972268082,0.843,0,8.675141572027,3.4165031942827,0.61984269695394,0.55102040147744,9979.2239277153
220.49773409373,-0.98711996922711,0.79,0,-3.7134513128067,3.4325320324607,1.1657774532309,1.0064417987523,-24915.873883755,-2.4957901496197,157854.22609642,0.29151406031969,0.29150425295935,0,0,99882.821722699,343142.92167884,343265.63041032,101024.5585367,3.4366833504495,3.3966287667982,9983.1605984788,-1.3619239316133,0.843,0,8.6746747236517,3.4164628881146,0.62006087436188,0.55123476198348,9983.1605984788
230.49773409373,-0.98711041607164,0.79,0,-3.7134153747457,3.4325734219227,1.1659284877796,1.0065936051864,-24923.390787373,-2.4961666003781,157877.19584664,0.29155182806392,0.29155014150416,0,0,99882.790978249,343147.03182931,343269.77960909,101024.75150113,3.4367259489559,3.3966629635854,9984.6664015124,-1.3619405566029,0.843,0,8.6747806153048,3.4164990029158,0.62015043798881,0.55131827015548,9984.6664015124
240.49773409373,-0.98710295567201,0.79,0,-3.7133873094328,3.432579066475,1.1659990174189,1.0066636961853,-24926.861827119,-2.4963404128403,157887.15738506,0.29156946470337,0.29156971831317,0,0,99882.77669684,343147.58283357,343270.34728719,101024.82928201,3.4367321237882,3.396665802579,9985.3616513612,-1.3619368172382,0.843,0,8.6747567976955,3.4165024666267,0.62019074288775,0.55135690418049,9985.3616513612
250.49773409373,-0.98709663357392,0.79,0,-3.7133635263019,3.4325746797371,1.1660425939591,1.0067065278934,-24928.98305763,-2.4964466275904,157893.07967461,0.29158036144321,0.2915805465583,0,0,99882.767926265,343147.13565915,343269.90940751,101024.86995264,3.436728041627,3.3966600087681,9985.7865103617,-1.3619279219813,0.843,0,8.6747001400081,3.4164969101257,0.62021456341449,0.55138036841496,9985.7865103617
260.49773409373,-0.98709155325194,0.79,0,-3.7133444146144,3.4325708018618,1.1660769268345,1.006740256584,-24930.653527063,-2.4965302685459,157897.74293958,0.29158894671402,0.29158900313228,0,0,99882.761019428,343146.74115397,343269.52217457,101024.90159094,3.4367244024001,3.3966550399959,9986.1210741834,-1.3619205676232,0.843,0,8.6746532969633,3.4164921207608,0.6202332697882,0.55139882814976,9986.1210741834
270.49773409373,-0.98708705240001,0.79,0,-3.7133274828381,3.4325678379447,1.1661081136039,1.0067709361594,-24932.17303234,-2.4966063482426,157901.99829556,0.2915967452707,0.29159677733901,0,0,99882.754741718,343146.43867199,343269.22637269,101024.93086697,3.43672165691,3.396651061547,9986.4253929703,-1.3619143587523,0.843,0,8.6746137500149,3.4164883158753,0.62025034500013,0.55141562895685,9986.4253929703
280.49773409373,-0.98708272943202,0.79,0,-3.7133112202443,3.4325651157988,1.1661382375785,1.0068005851662,-24933.6415393,-2.4966798723154,157906.11353857,0.29160427806525,0.29160431228871,0,0,99882.748676755,343146.16057761,343268.95475189,101024.95928832,3.436719146194,3.3966473532374,9986.7194892618,-1.3619084825657,0.843,0,8.6745763220744,3.4164847778581,0.62026686357745,0.55143186843117,9986.7194892618
290.49773409373,-0.9870784500497,0.79,0,-3.7132951216156,3.4325624100652,1.1661679932924,1.0068298766223,-24935.092379342,-2.4967525097285,157910.17863327,0.29161171877261,0.29161175512826,0,0,99882.742685782,343145.88419514,343268.6847648,101024.98735585,3.4367166492883,3.3966436737721,9987.0100389139,-1.3619026672119,0.843,0,8.6745392816043,3.4164812662788,0.62028318327092,0.55144791209031,9987.0100389139
300,-0.98707439246583,0.79,0,-3.7132798573715,3.4325598270698,1.1661961349931,1.0068575831966,-24936.464757189,-2.4968212169271,157914.02316349,0.29161875588018,0.29161879284185,0,0,99882.737019689,343145.62040021,343268.42701811,101025.01388693,3.4367142637515,3.3966401705649,9987.2848677084,-1.361897150035,0.843,0,8.6745041403502,3.416477921394,0.62029861932338,0.55146308751174,9987.2848677084
