time,compressor:efficiency,compressor:pressure_ratio,compressor:rel_corrected_flow,compressor:rel_corrected_speed,cooling_rate,generator_power,generator_torque,heating_rate,mfr_comp,mfr_turb,motor_power,motor_torque,p_in_comp,p_in_turb,p_out_comp,p_out_turb,p_ratio_comp,p_ratio_turb,shaft_speed,turbine:efficiency,turbine:pressure_ratio,turbine:rel_corrected_flow,turbine:rel_corrected_speed,shaft:omega
1,0.79,1,-0.0013140392803292,0.0051161943470423,0,-0.64386172200806,-0.012687215238263,0,-0.00033888511594969,-0.00039352845426739,20299.544381221,400,99999.79362811,100013.15306478,100000.20818515,99986.84749744,1.0000041455789,1.0002630902764,50.748860953052,0.843,1.0002700899266,-0.0015114097838712,0.0051160967061358,50.748860953052
1.1,0.79,1,-0.03702569800933,0.0060283461286576,-95.33951010082,-0.8974614664884,-0.014978830615976,277021.97770165,-0.018355203156619,0.021509146286311,21569.516087005,360,101373.8114267,101789.90984617,101761.57975507,101349.91257991,1.0038251331672,1.0043413679899,59.915322463904,0.843,1.0005610056854,0.046267745550871,0.0060245969414931,59.915322463904
1.2,0.79,1,-0.075268826680277,0.0068302038228916,-658.03736907815,-1.1663675080866,-0.017076061519614,365772.81488187,-0.051638496797883,0.060296794187954,21857.358745106,320,105627.05099002,107053.88736194,107006.6075432,105587.15997507,1.0130606368374,1.013891152932,68.304246078456,0.843,1.0008914204429,0.090928424674294,0.0068144042921805,68.304246078456
1.3,0.79,1,-0.11022852231682,0.0074966184489952,-2053.0705279664,-1.4351835876343,-0.018941908481158,259366.27102319,-0.091926355799765,0.10480769872931,21214.937498897,280,113057.03154097,115767.92582503,115699.42321941,112996.78863593,1.0233722011132,1.0245240349088,75.767633924633,0.843,1.0012077755839,0.12776552891713,0.0074597449955141,75.767633924633
1.4,0.79,1,-0.13416663456876,0.0080400663033678,-4354.2490769465,-1.6915168156237,-0.020564026937979,100858.95247984,-0.12021427217646,0.13235690990768,19741.46586046,240,121839.2659058,125367.66604119,125280.81748994,121758.85873655,1.0282466539712,1.029638971177,82.256107751916,0.843,1.0014339832806,0.14884355915492,0.0079800410807976,82.256107751916
1.5,0.79,1,-0.14542982371426,0.0084897391969927,-7154.4784054471,-1.9251495198911,-0.021938262920586,15609.390138572,-0.12571086528983,0.13300802699009,17550.610336469,200,129309.81002859,132807.70360553,132710.01519623,129213.7558775,1.0262950287135,1.0278139715359,87.753051682345,0.843,1.0015513611968,0.154470545177,0.0084109430872638,87.753051682345
1.6,0.79,1,-0.1473361241339,0.0088643722115224,-9693.0699210941,-2.1276438714406,-0.023063195092184,236.65069065784,-0.1132552348803,0.11529646926513,14760.444858998,160,133973.2977529,136832.52517979,136732.71493846,133867.25889931,1.0205967698926,1.0221507955333,92.252780368737,0.843,1.0015867014822,0.15024781900109,0.0087720512682667,92.252780368737
1.7,0.79,1,-0.14526306784634,0.0091657940949905,-11273.986564367,-2.2921757534032,-0.023938336165047,4923.0361462085,-0.094478700952979,0.093273811063508,11490.401359222,120,136027.07109074,138091.0467118,137995.21544062,135914.49391289,1.0144687695919,1.0160141331233,95.753344660187,0.843,1.0015859966369,0.14327301126621,0.0090631216967381,95.753344660187
1.8,0.79,1,-0.14522991769438,0.0093867575474742,-11661.987224184,-2.4134688918116,-0.024563534414919,7388.7333686098,-0.078007395126382,0.075589683911828,7860.331012774,80,136491.99757901,137870.80772019,137780.40076201,136372.85495295,1.0094394045501,1.0109842443921,98.254137659676,0.843,1.0015990985398,0.14020864829497,0.0092750773831019,98.254137659676
1.9,0.79,1,-0.15656885258572,0.0095193073120819,-11241.613862856,-2.4877704337514,-0.024938777204143,7014.9678549501,-0.06807630767838,0.065307709427942,3990.2043526628,40,136277.87439177,137112.94200043,137024.15591091,136147.33194531,1.0054761752226,1.007092390584,99.75510881657,0.843,1.0016930062663,0.14934719974791,0.0093992555077989,99.75510881657
2,0.79,1,-0.33761519555808,0.0095539743167028,-13582.19241651,-2.512930790983,-0.025064570567751,9013.0167254226,-0.10785738575546,0.086097663028782,0,0,135714.51770493,135941.31697859,135808.48300433,135504.24736277,1.0006923747067,1.0032255049146,100.258282271,0.843,1.0027962505669,0.26644355023349,0.0094268146296877,100.258282271
2.1,0.79,1,-0.035167427455287,0.0095640183578172,-5892.2503050598,-2.5213230048857,-0.025106388653517,1737.1086255631,-0.0087934580147735,-0.014760640482701,0,0,135539.59148979,135362.00825646,135353.09264074,135505.98472578,0.99862402677332,0.99893748995949,100.42555461407,0.843,1.0001948055242,-0.039611968006534,0.0094409109999324,100.42555461407
2.2,0.79,1,0.046988484374281,0.0095689185148749,448.63032845498,-2.5241024841817,-0.025120223347841,-1603.8944203828,0.014941194281758,-0.041773416731207,0,0,135447.80807229,135454.40010931,135452.20462865,135455.60127081,1.0000324594131,0.99999113243385,100.48089339137,0.843,1,-0.12941344039538,0.009451570255788,100.48089339137
2.3,0.79,1,-0.042784676867193,0.0095679970385993,928.67221907491,-2.5250069273714,-0.02512472351774,-15.915435945451,-0.01430563793311,-0.014742436562432,0,0,135446.55821322,135513.61403868,135509.15056064,135436.20424411,1.0004621184048,1.0005715590968,100.49889407096,0.843,1.000128026583,-0.048021186072861,0.0094578385779868,100.49889407096
2.4,0.79,1,-0.074895458556291,0.0095635610588423,-344.24901208046,-2.5252857034776,-0.025126110440524,1158.4778662908,-0.023693697451562,-0.0078587027146953,0,0,135473.83334227,135488.80685116,135476.56624647,135447.13835007,1.0000201729303,1.0003076366293,100.5044417621,0.843,1.0003157993253,-0.024515754331876,0.0094619144593254,100.5044417621
2.5,0.79,1,-0.056303321946023,0.0095590798277512,-648.55315396398,-2.5253561897415,-0.025126461100509,974.27825922871,-0.017580392036845,-0.015333968748032,0,0,135485.99524769,135477.84256873,135470.34501482,135474.99780209,0.99988448818759,1.0000209984623,100.50584440203,0.843,1.0001354438709,-0.04710715186202,0.0094662835563543,100.50584440203
2.6,0.79,1,-0.050602325024638,0.009554736153883,-489.70636671064,-2.525357833131,-0.025126469276099,805.12364609096,-0.015961970098366,-0.017967827083448,0,0,135495.32128328,135499.44537995,135495.19076978,135491.44106208,0.99999903676747,1.0000590761882,100.5058771044,0.843,1.000066086434,-0.055791909636554,0.0094709044733875,100.5058771044
2.7,0.79,1,-0.058152293988898,0.0095498225322363,-506.21545655335,-2.5253362077954,-0.025126361693425,971.89106427966,-0.018391443558187,-0.016546367870159,0,0,135511.61295044,135520.83200807,135516.66280121,135503.66069408,1.0000372650776,1.000126722141,100.5054467737,0.843,1.0000999792825,-0.051557862741501,0.0094753633589594,100.5054467737
2.8,0.79,1,-0.062143164074969,0.0095443704337469,-600.71535911085,-2.5253067622558,-0.025126215205716,1141.9558771962,-0.019579498863295,-0.016283940948902,0,0,135530.65484612,135536.12616268,135531.56682629,135521.64129813,1.0000067289586,1.0001068822987,100.50486082286,0.843,1.0001077142839,-0.050596844630624,0.0094796996404494,100.50486082286
2.9,0.79,1,-0.062234176863787,0.0095385994418093,-628.40680522732,-2.5252748822778,-0.025126056606031,1229.3253972396,-0.019571779346134,-0.017106380264134,0,0,135550.90801506,135554.66580102,135550.27519937,135544.15586568,0.99999533152748,1.0000775388306,100.50422642412,0.843,1.0000878991637,-0.053078372361923,0.0094840098768739,100.50422642412
3,0.79,1,-0.063020801631379,0.0095325011579567,-627.3908293014,-2.5252423091293,-0.025125894556858,1317.463713006,-0.019814302379331,-0.017599017041499,0,0,135574.33353621,135578.54534535,135574.73102622,135568.6815104,1.0000029318972,1.0000727589503,100.50357822743,0.843,1.0000755562269,-0.054624556316082,0.0094882711766485,100.50357822743
