time,compressor:efficiency,compressor:pressure_ratio,compressor:rel_corrected_flow,compressor:rel_corrected_speed,cooling_rate,generator_power,generator_torque,heating_rate,mfr_comp,mfr_turb,motor_power,motor_torque,p_in_comp,p_in_turb,p_out_comp,p_out_turb,p_ratio_comp,p_ratio_turb,shaft_speed,turbine:efficiency,turbine:pressure_ratio,turbine:rel_corrected_flow,turbine:rel_corrected_speed,shaft:omega
48,0.79,1,-0.008987927469392,0.11609442428603,0,-331.53940765205,-0.28789729403558,0,-0.0024742345468116,-0.0024979388375609,221105.12181933,192,100000.19655277,100268.58129841,100009.10314839,99740.240540485,1.0000890657812,1.0052971674728,1151.5891761423,0.843,1.0053891138201,-0.0090440086621367,0.11605852788397,1151.5891761423
49,0.79,1,-0.0090732016741528,0.12097622407463,0,-360.00928830841,-0.30000387010354,0,-0.0025046936040337,-0.0025288529792125,235203.03416118,196,100000.35434446,100279.54952119,100009.6197193,99729.909651823,1.0000926534201,1.0055112841402,1200.0154804142,0.843,1.0056069589542,-0.0091293791936193,0.12093764954856,1200.0154804142
50,0.79,1,-0.0091574551788313,0.12595850269026,0,-390.27428213021,-0.31235968134916,0,-0.0025350655021659,-0.0025596794845076,249887.74507933,200,100000.5256069,100290.72944801,100010.15636027,99719.398646326,1.0000963070275,1.005729384748,1249.4387253967,0.843,1.005828858955,-0.0092136892587892,0.12591712250793,1249.4387253967
51,0.79,1,-0.0092407182230731,0.13104125163719,0,-422.40825670549,-0.32496471220176,0,-0.0025653572081194,-0.0025904253725826,265171.20515664,204,100000.71081453,100302.12080761,100010.71352231,99708.708667118,1.0001000263667,1.0059514574848,1299.858848807,0.843,1.0060548018967,-0.0092969694306284,0.13099693608833,1299.858848807
52,0.79,1,-0.0093230195689081,0.1362244622892,0,-456.48656405584,-0.33781894709143,0,-0.0025955753252434,-0.0026210972973357,281065.36398007,208,100000.91044419,100313.72333869,100011.29165907,99697.840852926,1.0001038112036,1.0061774907109,1351.2757883657,0.843,1.0062847760294,-0.0093792488005691,0.13617707958371,1351.2757883657
53,0.79,1,-0.0094043865992564,0.14150812588507,0,-492.58604032638,-0.35092237044907,0,-0.0026257261177484,-0.002651701573817,297582.17014081,212,100001.12497504,100325.53678946,100011.89122677,99686.796338156,1.0001076613061,1.0064074729529,1403.6894817963,0.843,1.0065187697736,-0.009460555083497,0.14145754225399,1403.6894817963
54,0.79,1,-0.0094848454089026,0.14689223352405,0,-530.78500547579,-0.3642749667064,0,-0.0026558155332743,-0.0026822442004069,314733.57123433,216,100001.35488851,100337.56091737,100012.51268413,99675.576253027,1.0001115764444,1.0066413928991,1457.0998668256,0.843,1.0067567717159,-0.0095409147069203,0.1468383133233,1457.0998668256
55,0.79,1,-0.0095644208874275,0.15237677616128,0,-571.16326296645,-0.37787672029593,0,-0.002685849223439,-0.0027127308793132,332531.51386042,220,100001.60066829,100349.79548889,100013.15649232,99664.181723716,1.0001155563906,1.0068792393949,1511.5068811837,0.843,1.0069987706039,-0.009620352893396,0.1523193819781,1511.5068811837
56,0.79,1,-0.0096431367952933,0.15796174460316,0,-613.80209945457,-0.39172761565103,0,-0.0027158325626628,-0.0027431670354351,350987.94362332,224,100001.8628002,100362.24027928,100013.82311489,99652.613872489,1.0001196009189,1.007121001439,1566.9104626041,0.843,1.0072447553426,-0.0096988937364254,0.15790073736523,1566.9104626041
57,0.79,1,-0.0097210158338753,0.16364712950269,0,-658.78428448037,-0.40582763720586,0,-0.0027457706655093,-0.0027735578337262,370114.80513175,228,100002.14177219,100374.89507232,100014.51301769,99640.873817838,1.0001237098053,1.007366668179,1623.3105488235,0.843,1.0074947149899,-0.0097765602702617,0.16358236858993,1623.3105488235
58,0.79,1,-0.0097980797100136,0.16943292135479,0,-706.19407015838,-0.42017676939545,0,-0.0027756684026417,-0.002803908195178,389924.04199897,232,100002.43807427,100387.75966019,100015.22666884,99628.962674596,1.0001278828278,1.007616228908,1680.7070775818,0.843,1.0077486387531,-0.0098533745342754,0.16936426471374,1680.7070775818
59,0.79,1,-0.0098743491956208,0.17531911049153,0,-756.11719086763,-0.43477499665564,0,-0.0028055304155681,-0.0028342228115637,410427.59684292,236,100002.75219843,100400.83384319,100015.96453866,99616.881554059,1.0001321197661,1.0078696730604,1739.0999866225,0.843,1.0080065159846,-0.0099293576323199,0.17524641475232,1739.0999866225
60,0.79,1,-0.0099498441825797,0.18130568707735,0,-808.64086294211,-0.44962230342314,0,-0.0028353611301915,-0.0028645061589934,431637.41128621,240,100003.08463864,100414.11742959,100016.7270996,99604.631564104,1.0001364204016,1.0081269902089,1798.4892136925,0.843,1.0082683361787,-0.010004529787376,0.18122880767317,1798.4892136925
61,0.79,1,-0.010024583729469,0.18739264110424,0,-863.85378436104,-0.4647186741355,0,-0.0028651647680238,-0.0028947625081996,453565.42595625,244,100003.43589072,100427.61023595,100017.51482615,99592.21380965,1.0001407845171,1.0083881700621,1858.874696542,0.843,1.0085340889693,-0.010078910384994,0.18731143239319,1858.874696542
62,0.79,1,-0.010098586119672,0.1935799623868,0,-921.84613443938,-0.48006409323115,0,-0.002894945361364,-0.0029249959434519,476223.5804853,248,100003.80645242,100441.31208558,100018.32819492,99579.629391817,1.0001452118976,1.0086532024574,1920.2563729246,0.843,1.0088037641231,-0.010152518043606,0.19349427777649,1920.2563729246
63,0.79,1,-0.010171868898903,0.19986764055736,0,-982.70957351828,-0.49565854514935,0,-0.0029247067620779,-0.0029552103662745,499623.81351054,252,100004.19682331,100455.22280941,100019.16768451,99566.879408683,1.0001497023292,1.0089220773615,1982.6341805974,0.843,1.0090773515394,-0.010225370634985,0.19977733263162,1982.6341805974
64,0.79,1,-0.010244448914363,0.20625566506094,0,-1046.5372426556,-0.51150201433025,0,-0.0029544526511432,-0.0029854095075577,523778.06267417,256,100004.60750471,100469.34224577,100020.03377541,99553.964955383,1.0001542555997,1.0091947848667,2046.008057321,0.843,1.0093548412466,-0.010297485331888,0.20616058570882,2046.008057321
65,0.79,1,-0.010316342353677,0.21274402515028,0,-1113.4237633165,-0.52759448521485,0,-0.0029841865483379,-0.0030155969373274,548698.26462344,260,100005.03899964,100483.67024009,100020.92695003,99540.887124107,1.0001588714983,1.0094713151873,2110.3779408594,0.843,1.0096362233989,-0.010368878647007,0.21264402569731,2110.3779408594
66,0.79,1,-0.01038756478066,0.21933270988066,0,-1183.465237064,-0.54393594224505,0,-0.0030139118210736,-0.0030457760732609,574396.35501077,264,100005.49181283,100498.20664472,100021.84769258,99527.647004166,1.0001635498156,1.0097516586573,2175.7437689802,0.843,1.0099214882731,-0.010439566467497,0.21922764122228,2175.7437689802
67,0.79,1,-0.010458131168226,0.22602170810481,0,-1256.7592452499,-0.5605263698636,0,-0.0030436316925209,-0.0030759501887913,600884.26849378,268,100005.96645064,100512.95131885,100022.79648907,99514.245682073,1.0001682903434,1.0100358057275,2242.1054794544,0.843,1.0102106262666,-0.010509564087749,0.22591142084183,2242.1054794544
68,0.79,1,-0.010528055929061,0.23281100846768,0,-1333.4048487049,-0.57736575251415,0,-0.0030733492491495,-0.0031061224206829,628173.9387354,272,100006.463421,100527.90412833,100023.77382728,99500.684241613,1.0001730928751,1.0103237469626,2309.4630100566,0.843,1.0105036278939,-0.010578886240005,0.23269535304378,2309.4630100566
69,0.79,1,-0.010597352944324,0.23970059940118,0,-1413.5025874303,-0.59445407464124,0,-0.0031030674477953,-0.0031362957760945,656277.29840393,276,100006.98323344,100543.06494554,100024.78019667,99486.963763919,1.0001779572051,1.0106154730395,2377.816298565,0.843,1.0108004837848,-0.010647547122948,0.23957942624225,2377.816298565
70,0.79,1,-0.01066603559045,0.24669046911885,0,-1497.1544802878,-0.61179132069028,0,-0.0031327891222534,-0.0031664731391828,685206.27917311,280,100007.52639898,100558.43364924,100025.81608835,99473.085327532,1.0001828831292,1.0109109747439,2447.1652827611,0.843,1.0111011846813,-0.010715560428424,0.24656362877419,2447.1652827611
71,0.79,1,-0.010734116760589,0.2537806056105,0,-1584.4640246911,-0.62937747510757,0,-0.0031625169881898,-0.0031966572751427,714972.8117222,284,100008.09343004,100574.010125,100026.88199497,99459.050008822,1.0001878704441,1.0112102429701,2517.5099004303,0.843,1.011405721437,-0.010782939359994,0.25364794889552,2517.5099004303
72,0.79,1,-0.010801608893079,0.26097099663675,0,-1675.5361962965,-0.64721252234032,0,-0.0031922536506125,-0.0032268508399249,745588.82573605,288,100008.68484053,100589.79426426,100027.97841079,99444.858881559,1.0001929189479,1.0115132687158,2588.8500893613,0.843,1.011714085012,-0.010849696668519,0.26083237477758,2588.8500893613
73,0.79,1,-0.010868523998139,0.2682616297235,0,-1770.4774486938,-0.66529644683663,0,-0.0032220016108751,-0.0032570563868923,777066.24990519,292,100009.30114586,100605.7859637,100029.10583173,99430.513016524,1.0001980284398,1.0118200430786,2661.1857873465,0.843,1.0120262664699,-0.010915844677439,0.26811689450341,2661.1857873465
74,0.79,1,-0.010934873670904,0.27565249215639,0,-1869.3957130975,-0.6836292330455,0,-0.0032517632691342,-0.0032872763656095,809417.01192587,296,100009.94286278,100621.98512644,100030.26475517,99416.013482441,1.0002031987201,1.0121305572589,2734.516932182,0.843,1.0123422569797,-0.010981395284362,0.27550149606309,2734.516932182
75,0.79,1,-0.011000669111099,0.28314357097519,0,-1972.4003980377,-0.70221086541681,0,-0.0032815409292189,-0.0033175131303822,842653.03850018,300,100010.61050934,100638.39166144,100031.45567989,99401.361345826,1.0002084295901,1.0124448025547,2808.8434616673,0.843,1.0126620478111,-0.011046359992264,0.2829861673497,2808.8434616673
76,0.79,1,-0.011065921142661,0.29073485296814,0,-2079.6023890513,-0.72104132840138,0,-0.0033113368035481,-0.0033477689443249,876786.25533608,304,100011.30460488,100655.0054834,100032.67910611,99386.557670953,1.0002137208521,1.0127627703602,2884.1653136055,0.843,1.0129856303328,-0.011110749926206,0.29057089615487,2884.1653136055
77,0.79,1,-0.011130640231251,0.29842632466615,0,-2191.1140483731,-0.74012060645091,0,-0.0033411530174603,-0.0033780459834708,911828.58714753,308,100012.02567,100671.82651257,100033.93553542,99371.6035199,1.0002190723093,1.0130844521635,2960.4824258037,0.843,1.0133129960107,-0.011174575850195,0.29825567016419,2960.4824258037
78,0.79,1,-0.011194836500444,0.30621797233702,0,-2307.0492146268,-0.75944868401802,0,-0.0033709916131616,-0.0034083463407467,947791.95765449,312,100012.77422655,100688.85467474,100035.22547075,99356.499952596,1.0002244837659,1.0134098395453,3037.7947360721,0.843,1.0136441364057,-0.011237848183367,0.3060404769525,3037.7947360721
79,0.79,1,-0.011258519746989,0.31410978197959,0,-2427.5232025167,-0.77902554555622,0,-0.0034008545534707,-0.0034386720297302,984688.28958306,316,100013.55079756,100706.08990109,100036.54941635,99341.24802687,1.0002299550271,1.0137389241763,3116.1021822249,0.843,1.0139790431719,-0.011300577015276,0.31392530397896,3116.1021822249
80,0.79,1,-0.011321699455208,0.32210173931779,0,-2552.6528025185,-0.79885117551996,0,-0.0034307437253314,-0.0034690249881674,1022529.5046655,320,100014.35590723,100723.53212811,100037.90787772,99325.848798491,1.0002354858988,1.0140716978161,3195.4047020798,0.843,1.0143177080548,-0.01136277212024,0.32191013858202,3195.4047020798
81,0.79,1,-0.011384384803701,0.33019382979476,0,-2682.556280571,-0.81892555836458,0,-0.003460660940631,-0.0034994070769963,1061327.5236405,324,100015.19008069,100741.18129865,100039.30136141,99310.30332197,1.0002410761875,1.0144081523146,3275.7022334583,0.843,1.0146601228928,-0.011424442958565,0.32999496797369,3275.7022334583
82,0.79,1,-0.01144658469215,0.33838603856664,0,-2817.3533777672,-0.83924867854635,0,-0.0034906079443968,-0.0035298200945121,1101094.2662528,328,100016.05384436,100759.03735925,100040.73037535,99294.612648998,1.0002467257009,1.0147482796013,3356.9947141854,0.843,1.015006279607,-0.01148559872151,0.33817977923539,3356.9947141854
