time,compressor:efficiency,compressor:pressure_ratio,compressor:rel_corrected_flow,compressor:rel_corrected_speed,cooling_rate,generator_power,generator_torque,heating_rate,mfr_comp,mfr_turb,motor_power,motor_torque,p_in_comp,p_in_turb,p_out_comp,p_out_turb,p_ratio_comp,p_ratio_turb,shaft_speed,turbine:efficiency,turbine:pressure_ratio,turbine:rel_corrected_flow,turbine:rel_corrected_speed,shaft:omega
1.5,0.79,1,-0.00035003981269325,0.00011416780231372,0,-0.00032061664388292,-0.0002831151019828,0,-8.7781609515399e-05,-8.8667635605099e-05,6.7947624475871,6,99999.990344716,100000.29608401,100000.00965485,99999.703914634,1.0000001931013,1.0000059217113,1.1324604079312,0.843,1.0000061387463,-0.00035345999458047,0.00011416775244866,1.1324604079312
1.6,0.79,1,-0.00042088809568179,0.00012979310347304,0,-0.00041438307975935,-0.00032186296764281,0,-0.00010553219908125,-0.00010647483680738,8.239691971656,6.4,99999.989111262,100000.3363937,100000.01088809,99999.663604476,1.0000002177683,1.0000067279148,1.2874518705712,0.843,1.0000069711254,-0.00042452650249271,0.00012979303908047,1.2874518705712
1.7,0.79,1,-0.00049957446490591,0.00014642642489651,0,-0.00052739704994093,-0.00036311053755741,0,-0.00012524496288217,-0.00012624363899916,9.8766066215616,6.8,99999.987839306,100000.37922699,100000.01215983,99999.620770643,1.0000002432053,1.0000075845922,1.4524421502296,0.843,1.0000078547412,-0.00050342871313952,0.00014642634302595,1.4524421502296
1.8,0.79,1,-0.00058593303552758,0.0001640677584603,0,-0.00066213305024154,-0.00040685779156898,0,-0.00014687842101503,-0.0001479325514352,11.717504397187,7.2,99999.986542204,100000.42457173,100000.01345676,99999.575425331,1.0000002691456,1.0000084915001,1.6274311662759,0.843,1.000008789085,-0.00059000067404139,0.00016406765579408,1.6274311662759
1.9,0.79,1,-0.00067959902487657,0.0001827170961097,0,-0.00082121551179175,-0.00045310470969516,0,-0.0001703413594734,-0.000171450369257,13.774383174733,7.6,99999.985234797,100000.4724173,100000.01476414,99999.527579269,1.0000002952935,1.0000094484249,1.8124188387807,0.843,1.0000097736489,-0.00068387761196708,0.00018271696894356,1.8124188387807
2,0.79,1,-0.00077999253151182,0.00020237442991639,0,-0.0010074187979221,-0.00050185127227149,0,-0.00019548877367375,-0.00019665212292715,16.059240712688,8,99999.98393284,100000.52275501,100000.01606637,99999.477241272,1.0000003213353,1.000010455192,2.007405089086,0.843,1.0000108079471,-0.00078447973618906,0.00020237427414011,2.007405089086
2.1,0.79,1,-0.00088631260462454,0.00022303975213269,0,-0.0012236672014151,-0.00055309746008617,0,-0.00022212038488271,-0.00022333759650825,18.584074658895,8.4,99999.982652172,100000.57557848,100000.01734784,99999.424417942,1.0000003469567,1.0000115116717,2.2123898403447,0.843,1.0000118915382,-0.00089100631652611,0.0002230395632106,2.2123898403447
2.2,0.79,1,-0.00099754496595475,0.00024471305524293,0,-0.0014730349421635,-0.00060684325450718,0,-0.00024998257022587,-0.00025125325671362,21.360882558653,8.8,99999.981407651,100000.63088376,100000.01859401,99999.369113555,1.0000003718637,1.0000126177816,2.4273730180287,0.843,1.0000130240494,-0.0010024434026915,0.00024471282819401,2.4273730180287
2.3,0.79,1,-0.0011124858234426,0.00026739433200934,0,-0.0017587461652314,-0.00066308863759519,0,-0.00027877431634556,-0.00028009820353648,24.401661863503,9.2,99999.980211972,100000.68866919,100000.01979263,99999.311330173,1.0000003958067,1.000013773485,2.6523545503807,0.843,1.000014205198,-0.0011175876272058,0.0002673940613867,2.6523545503807
2.4,0.79,1,-0.0012297825819488,0.00029108357550902,0,-0.0020841749392764,-0.00072183359219358,0,-0.00030815739828294,-0.00030953434314248,27.718409940234,9.6,99999.97907446,100000.74893514,100000.02093491,99999.251067951,1.0000004186046,1.0000149787841,2.8873343687743,0.843,1.000015434809,-0.0012350868938995,0.00029108325537848,2.8873343687743
2.5,0.79,1,-0.001347990049788,0.00031578077915846,0,-0.0024528452552472,-0.00078307810198715,0,-0.00033777043336553,-0.00033920043274333,31.323124079486,10,99999.978000044,100000.81168352,100000.02201655,99999.188325619,1.0000004401652,1.0000162337108,3.1323124079486,0.843,1.0000167128259,-0.0013534965501249,0.0003157804030762,3.1323124079486
2.6,0.79,1,-0.0014656383087628,0.00034148593672284,0,-0.0028684310252376,-0.00084682215152262,0,-0.00036724585201273,-0.00036872904034394,35.227801503341,10.4,99999.976988568,100000.87691719,100000.02303846,99999.123101043,1.000000460499,1.0000175383152,3.3872886060905,0.843,1.0000180393127,-0.0014713472140343,0.00034148549771199,3.3872886060905
2.7,0.79,1,-0.0015813062558944,0.00036819904230851,0,-0.0033347560813538,-0.00091306572618758,0,-0.00039622828729544,-0.0003977649227076,39.444439371303,10.8,99999.976034587,100000.94463939,100000.02400689,99999.055391776,1.0000004797232,1.0000188926546,3.6522629047503,0.843,1.0000194144462,-0.0015872182710516,0.00036819853283488,3.6522629047503
2.8,0.79,1,-0.0016936934600339,0.00039592009033865,0,-0.0038557941744458,-0.00098180881214799,0,-0.00042439254367915,-0.00042598298355539,43.98503478423,11.2,99999.975127717,100001.01485327,100000.02493309,99998.98519553,1.0000004980538,1.0000202967833,3.927235248592,0.843,1.0000208384986,-0.0016998096887671,0.00039591950228578,3.927235248592
2.9,0.79,1,-0.0018016827945028,0.00042464907551387,0,-0.0044356689725684,-0.0010530513962491,0,-0.00045145925973923,-0.00045310392833393,48.861584785957,11.6,99999.97425351,100001.08756147,100000.02583234,99998.912510507,1.0000005157884,1.0000217507461,4.2122055849963,0.843,1.0000223118129,-0.0018080046174926,0.0004246484001577,4.2122055849963
3,0.79,1,-0.0019043874280947,0.00045438599276086,0,-0.0050786540590665,-0.0011267934658874,0,-0.00047720665988545,-0.00047890601173243,54.086086362597,12,99999.973394743,100001.16276595,100000.02672271,99998.837335571,1.0000005332798,1.0000232545741,4.5071738635498,0.843,1.0000238347723,-0.0019109163634837,0.00045438522074445,4.5071738635498
3.1,0.79,1,-0.0020011779723648,0.00048513083717342,0,-0.0057891729302251,-0.0012030350088656,0,-0.00050147734411665,-0.00050323182751928,59.670536439734,12.4,99999.972532931,100001.24046791,100000.02762343,99998.759670283,1.0000005509052,1.000024808284,4.8121400354624,0.843,1.0000254077695,-0.0020079155348358,0.00048512995848206,4.8121400354624
3.2,0.79,1,-0.0020916884128347,0.00051688360395072,0,-0.0065717989924711,-0.0012817760132401,0,-0.00052417977240723,-0.00052598979694778,65.626931877895,12.8,99999.971649834,100001.32066782,100000.02855343,99998.679514855,1.0000005690361,1.0000264118784,5.1271040529606,0.843,1.0000270311768,-0.0020986359868625,0.00051688260788776,5.1271040529606
3.3,0.79,1,-0.0021758022901706,0.00054964428833735,0,-0.0074312555591627,-0.0013630164671752,0,-0.00054528481013886,-0.00054715072131375,71.967269466849,13.2,99999.970728791,100001.40336549,100000.02952994,99998.59687005,1.0000005880117,1.0000280653482,5.4520658687007,0.843,1.0000287053211,-0.0021829610294523,0.00054964316350098,5.4520658687007
3.4,0.79,1,-0.0022536228929256,0.00058341288556922,0,-0.0083724158470345,-0.0014467563588105,0,-0.00056481827510903,-0.00056674033780647,78.703545919291,13.6,99999.969755704,100001.48856017,100000.03056754,99998.511737098,1.0000006081186,1.0000297686738,5.787025435242,0.843,1.0000304304669,-0.0022609936532088,0.00058341161983024,5.787025435242
3.5,0.79,1,-0.0023254326207878,0.00061818939082809,0,-0.0094003029723941,-0.0015329956761513,0,-0.00058285077613719,-0.0005848291673244,85.847757864472,14,99999.968719631,100001.57625062,100000.03167755,99998.424117621,1.0000006295793,1.0000315218267,6.1319827046051,0.843,1.0000322068055,-0.0023330159277915,0.00061818797130874,6.1319827046051
3.6,0.79,1,-0.0023916470767335,0.00065397379920657,0,-0.010520089947168,-0.0016217344069829,0,-0.00059948623326718,-0.00060152104302171,93.411901842214,14.4,99999.967612977,100001.66643514,100000.03286785,99998.334013603,1.0000006525489,1.0000333247706,6.4869376279315,0.843,1.0000340344529,-0.002399443126264,0.00065397221226017,6.4869376279315
3.7,0.79,1,-0.0024527689776283,0.00069076610568371,0,-0.011737099674899,-0.0017129725388122,0,-0.00061485035232253,-0.00061694159150728,101.40797429768,14.8,99999.966431346,100001.75911165,100000.03414308,99998.241427369,1.0000006771175,1.0000351774614,6.8518901552487,0.843,1.0000359134533,-0.0024607776615927,0.00069076433687508,6.8518901552487
3.8,0.79,1,-0.0025093459103005,0.00072856630511105,0,-0.013056804946761,-0.0018067100588335,0,-0.00062908006093534,-0.00063122767341972,109.84797157708,15.2,99999.96517315,100001.85427766,100000.03550501,99998.146361579,1.0000007033189,1.0000370798481,7.2268402353341,0.843,1.0000378437877,-0.0025175668607496,0.00072856433919732,7.2268402353341
3.9,0.79,1,-0.0025619346217615,0.00076737439220742,0,-0.014484828437679,-0.0019029469539164,0,-0.00064231457847513,-0.00064451845574881,118.74388992438,15.6,99999.963839069,100001.95193036,100000.03695314,99998.048819205,1.000000731141,1.0000390318731,7.6117878156657,0.843,1.0000398253855,-0.0025703672648024,0.0007673722131191,7.6117878156657
4,0.79,1,-0.0026110731977235,0.00080719036156111,0,-0.016026942702561,-0.0020016832106106,0,-0.00065468845855202,-0.00065694845483749,128.10772547908,16,99999.962431466,100002.05206665,100000.03848526,99997.948803502,1.0000007605382,1.0000410334731,8.0067328424424,0.843,1.0000418581371,-0.0026197168100306,0.00080718795238317,8.0067328424424
4.1,0.79,1,-0.0026572613476347,0.00084801420763728,0,-0.017689070172685,-0.0021029188151641,0,-0.00066632665871461,-0.00066864260514738,137.95147427477,16.4,99999.960953816,100002.15468318,100000.04009804,99997.846317953,1.0000007914426,1.0000430845802,8.4116752606565,0.843,1.0000439419064,-0.0026661151099511,0.00084801155059015,8.4116752606565
4.2,0.79,1,-0.0027009481754401,0.00088984592478894,0,-0.019477283152225,-0.00220665375355,0,-0.00067734148212626,-0.00067971319898218,148.28713223856,16.8,99999.959410207,100002.25977648,100000.04178759,99997.741366206,1.0000008237742,1.0000451851233,8.8266150141999,0.843,1.0000460765426,-0.0027100112191608,0.00088984300120926,8.8266150141999
4.3,0.79,1,-0.0027425262982157,0.00093268550726997,0,-0.021397803814915,-0.0023128880114975,0,-0.00068783110668413,-0.00069025841319044,159.12669519102,17.2,99999.957804938,100002.36734297,100000.04354979,99997.633952006,1.0000008574489,1.0000473350296,9.2515520459898,0.843,1.0000482618893,-0.0027517977430774,0.00093268229759101,9.2515520459898
4.4,0.79,1,-0.0027823309319598,0.0009765329492487,0,-0.023457004200826,-0.0024216215745253,0,-0.00069787935629812,-0.00070036207784312,170.48215884658,17.6,99999.956142218,100002.4773791,100000.04538066,99997.524079121,1.0000008923848,1.0000495342262,9.6864862981012,0.843,1.000050497792,-0.0027918099140418,0.00097652943298052,9.6864862981012
4.5,0.79,1,-0.0028206425460357,0.0010213882448212,0,-0.025661406213232,-0.0025328544279741,0,-0.00070755636463123,-0.000710094337534,182.36551881414,18,99999.954425962,100002.58988135,100000.04727651,99997.411751281,1.0000009285059,1.000051782641,10.131417711896,0.843,1.0000527841033,-0.0028303282366036,0.0010213844005306,10.131417711896
4.6,0.79,1,-0.0028576918143512,0.0010672513880238,0,-0.028017681615544,-0.0026465865570364,0,-0.00071691981318348,-0.00071951288736716,194.78877059788,18.4,99999.952659673,100002.70484634,100000.04923411,99997.296972134,1.0000009657449,1.0000540802039,10.586346228146,0.843,1.0000551206866,-0.0028675834307529,0.0010672471933136,10.586346228146
4.7,0.79,1,-0.0028936658010501,0.0011141223728438,0,-0.030532652028278,-0.0027628179467836,0,-0.00072601647811962,-0.00072866451809216,207.76390959813,18.8,99999.950846389,100002.8222708,100000.05125072,99997.179745204,1.0000010040438,1.0000564268473,11.051271787134,0.843,1.0000575074171,-0.00290376261113,0.0011141178043329,11.051271787134
4.8,0.79,1,-0.0029287145603283,0.0011620011932293,0,-0.033213288926063,-0.0028815485821891,0,-0.00073488388066255,-0.0007375867652677,221.30293111212,19.2,99999.94898868,100002.94215164,100000.05332406,99997.060073879,1.0000010433543,1.0000588225069,11.526194328756,0.843,1.0000599441826,-0.0029390158821063,0.0011619962265313,11.526194328756
4.9,0.79,1,-0.0029629575671113,0.0012108878430965,0,-0.036066713634641,-0.0030027784481477,0,-0.00074355189519729,-0.00074630951652672,235.41783033478,19.6,99999.947088681,100003.06448593,100000.05545232,99996.937961399,1.000001083637,1.0000612671213,12.011113792591,0.843,1.0000624308828,-0.002973462765187,0.0012108824527995,12.011113792591
5,0.79,1,-0.0029964896048427,0.0012607823163371,0,-0.039100197327876,-0.0031265075294918,0,-0.00075204422161535,-0.00075485648345104,250.12060235934,20,99999.945148137,100003.18927089,100000.05763411,99996.813410858,1.0000011248603,1.0000637606321,12.506030117967,0.843,1.0000649674285,-0.0030071980849373,0.0012607764759827,12.506030117967
5.1,0.79,1,-0.0030293859077964,0.0013116846068225,0,-0.042321161024751,-0.003252735811004,0,-0.00076037967124807,-0.00076324648730637,265.42324217793,20.4,99999.943168463,100003.31650391,100000.05986835,99996.686425219,1.0000011669995,1.0000663029839,13.010943244016,0.843,1.0000675537397,-0.0030402971104622,0.0013116782888851,13.010943244016
5.2,0.79,1,-0.0030617064840193,0.0013635947084083,0,-0.045737175586354,-0.0033814632774272,0,-0.00076857324788474,-0.000771494540076,281.33774468194,20.8,99999.941150803,100003.44618247,100000.06215426,99996.557007324,1.0000012100353,1.0000688941235,13.525853109709,0.843,1.0000701897444,-0.0030728198782886,0.0013635878842745,13.525853109709
5.3,0.79,1,-0.0030934996348454,0.0014165126149376,0,-0.049355961712841,-0.0035126899134723,0,-0.00077663702789104,-0.00077961272471362,297.87610466246,21.2,99999.939096085,100003.57830421,100000.06449129,99996.425159912,1.0000012539528,1.0000715340002,14.050759653889,0.843,1.0000728753774,-0.0031048147123489,0.0014165052548855,14.050759653889
5.4,0.79,1,-0.0031248047423008,0.0014704383202428,0,-0.053185389940397,-0.0036464157038247,0,-0.00078458085725411,-0.00078761089238413,315.05031681045,21.6,99999.93700507,100003.71286682,100000.06687904,99996.290885632,1.0000012987406,1.0000742225649,14.585662815299,0.843,1.0000756105784,-0.0031363210121059,0.0014704303934216,14.585662815299
5.5,0.79,1,-0.0031556544248654,0.0015253718181481,0,-0.057233480638174,-0.0037826406331482,0,-0.00079241289065562,-0.00079549720178881,332.87237571704,22,99999.93487839,100003.84986811,100000.06931728,99996.154187064,1.0000013443898,1.0000769597702,15.130562532593,0.843,1.0000783952913,-0.0031673714092064,0.0015253632925576,15.130562532593
5.6,0.79,1,-0.0031860761711531,0.0015813131024703,0,-0.061508404005221,-0.0039213646860889,0,-0.00080014000000122,-0.00080327852792731,351.35427587357,22.4,99999.932716584,100003.98930593,100000.07180586,99996.015066724,1.0000013908937,1.0000797455698,15.685458744356,0.843,1.0000812294632,-0.0031979934019823,0.0015813039449408,15.685458744356
5.7,0.79,1,-0.0032160935575745,0.0016382621670202,0,-0.066018480067404,-0.004062587847278,0,-0.00080776807891698,-0.00081096076679311,370.50801167175,22.8,99999.93052012,100004.13117818,100000.07434469,99995.873527082,1.0000014382467,1.0000825799186,16.250351389112,0.843,1.0000841130438,-0.0032282105739146,0.0016382523431918,16.250351389112
5.8,0.79,1,-0.0032457271444626,0.001696219005603,0,-0.070772178674321,-0.0042063101013335,0,-0.00081530226683567,-0.00081854905964918,390.34557740375,23.2,99999.928289418,100004.27548282,100000.07693376,99995.729570565,1.0000014864445,1.0000854627722,16.825240405334,0.843,1.0000870459844,-0.0032580434904014,0.0016962084799063,16.825240405334
5.9,0.79,1,-0.00327499513046,0.0017551836120196,0,-0.075778119496206,-0.004352531432862,0,-0.00082274711263737,-0.00082604795680773,410.87896726217,23.6,99999.92602486,100004.42221785,100000.07957309,99995.583199568,1.0000015354835,1.0000883940871,17.410125731448,0.843,1.000090028238,-0.003287510353696,0.0017551723476546,17.410125731448
6,0.79,1,-0.0033039138291693,0.0018151559800663,0,-0.081045072020831,-0.0045012518264598,0,-0.00083010669384437,-0.00083346153693421,432.12017534014,24,99999.923726802,100004.5713813,100000.08226274,99995.434416455,1.0000015853606,1.0000913738201,18.005007305839,0.843,1.0000930597586,-0.0033166274799617,0.0018151439389832,18.005007305839
6.1,0.79,1,-0.0033324980177313,0.0018761361035356,0,-0.086581955550406,-0.0046524712667142,0,-0.00083738470377724,-0.00084079349429516,454.08119563131,24.4,99999.921395584,100004.7229712,100000.08500276,99995.283223568,1.0000016360731,1.000094401929,18.609885066857,0.843,1.0000961405013,-0.0033454096481724,0.0018761232464147,18.609885066857
6.2,0.79,1,-0.0033607611943616,0.0019381239762165,0,-0.092397839198472,-0.0048061897382041,0,-0.00084458451596614,-0.00084804720321544,476.77402202984,24.8,99999.919031529,100004.87698565,100000.08779326,99995.129623224,1.0000016876187,1.0000974783718,19.224758952816,0.843,1.0000992704218,-0.0033738703578542,0.0019381102624483,19.224758952816
6.3,0.79,1,-0.0033887157718169,0.0020011195918949,0,-0.098501941886801,-0.0049624072255006,0,-0.00085170923252089,-0.0008552257665056,500.21064833046,25.2,99999.916634953,100005.03342274,100000.09063434,99994.973617722,1.0000017399953,1.0001006031069,19.849628902002,0.843,1.0001024494768,-0.0034020220227248,0.00200110497956,19.849628902002
6.4,0.79,1,-0.003416373225877,0.0020651229443533,0,-0.10490363234229,-0.005121123713168,0,-0.0008587617212656,-0.00086233205261205,524.4030682284,25.6,99999.914206163,100005.19228061,100000.09352611,99994.815209341,1.000001793201,1.0001037760932,20.484494852672,0.843,1.0001056776232,-0.0034298761192647,0.0020651073902034,20.484494852672
6.5,0.79,1,-0.0034437442120989,0.0021301340273716,0,-0.11161242909383,-0.0052823391857639,0,-0.00086574464493392,-0.00086936872483823,549.36327531945,26,99999.911745459,100005.35355738,100000.09646868,99994.654400344,1.0000018472339,1.0001069972901,21.129356743056,0.843,1.0001089548186,-0.0034574433035698,0.0021301174868092,21.129356743056
6.6,0.79,1,-0.0034708386599724,0.0021961528347271,0,-0.11863800046924,-0.00544605362784,0,-0.00087266048470681,-0.00087633826489494,575.10326309991,26.4,99999.909253139,100005.51725124,100000.09946221,99994.491192974,1.0000019020924,1.0001102666571,21.78421451136,0.843,1.0001122810212,-0.0034847335055178,0.002196135261786,21.78421451136
6.7,0.79,1,-0.0034976658504927,0.0022631793601942,0,-0.12599016459212,-0.0056122670239423,0,-0.00087951155961924,-0.00088324299231742,601.63502496662,26.8,99999.906729496,100005.68336036,100000.10250681,99994.325589462,1.0000019577749,1.0001135841542,22.449068095769,0.843,1.0001156561894,-0.00351175600641,0.0022631607075205,22.449068095769
6.8,0.79,1,-0.00352423448145,0.0023312135975453,0,-0.13367888937877,-0.0057809793586114,0,-0.00088630004288119,-0.00089008508078441,628.97055421692,27.2,99999.904174821,100005.85188295,100000.10560263,99994.157592022,1.0000020142801,1.0001169497419,23.123917434446,0.843,1.0001190802824,-0.0035385195042598,0.0023311938163772,23.123917434446
6.9,0.79,1,-0.0035505527231939,0.0024002555405502,0,-0.14171429253504,-0.0059521906163832,0,-0.00089302797582315,-0.00089686657208076,657.1218440487,27.6,99999.901589401,100006.02281721,100000.10874983,99993.987202852,1.0000020716064,1.0001203633808,23.808762465533,0.843,1.0001225532594,-0.0035650321695832,0.0024002345806992,23.808762465533
7,0.79,1,-0.0035766282668985,0.0024703051829769,0,-0.15010664155327,-0.0061259007817886,0,-0.00089969727996789,-0.00090358938815433,686.10088756032,28,99999.898973522,100006.1961614,100000.11194856,99993.814424137,1.0000021297525,1.0001238250319,24.503603127154,0.843,1.0001260750802,-0.0035913016936584,0.002470282992808,24.503603127154
7.1,0.79,1,-0.00360246836672,0.0025413625185911,0,-0.15886635370915,-0.0063021098393543,0,-0.00090630976756458,-0.00091025534167233,715.91967775065,28.4,99999.896327469,100006.37191376,100000.11519897,99993.639258049,1.0000021887173,1.0001273346565,25.208439357417,0.843,1.0001296457051,-0.0036173353307132,0.0025413390450036,25.208439357417
7.2,0.79,1,-0.0036280798768498,0.0026134275411564,0,-0.16800399605859,-0.006480817773603,0,-0.00091286715086116,-0.00091686614528368,746.59020751907,28.8,99999.893651525,100006.55007255,100000.11850123,99993.461706743,1.0000022484994,1.0001308922162,25.923271094412,0.843,1.0001332650944,-0.0036431399349646,0.002613402729565,25.923271094412
7.3,0.79,1,-0.0036534692846065,0.0026865002444348,0,-0.17753028543468,-0.0066620245690533,0,-0.00091937105038312,-0.00092342341989703,778.12446966542,29.2,99999.890945973,100006.73063608,100000.12185549,99993.281772365,1.0000023090977,1.000134497673,26.648098276213,0.843,1.0001369332091,-0.0036687219937418,0.0026864740387501,26.648098276213
7.4,0.79,1,-0.0036786427394729,0.0027605806221862,0,-0.18745608844448,-0.0068457302102201,0,-0.00092582300217757,-0.00092992870193486,810.53445689006,29.6,99999.888211093,100006.91360263,100000.12526194,99993.099457045,1.0000023705112,1.000138150989,27.382920840881,0.843,1.0001406500102,-0.0036940876564895,0.0027605529647958,27.382920840881
7.5,0.79,1,-0.0037036060792609,0.002835668668169,0,-0.197792421466,-0.007031934681615,0,-0.00093222446437573,-0.00093638344988774,843.8321617938,30,99999.885447168,100007.09897052,100000.12872075,99992.914762901,1.0000024327386,1.0001418521267,28.12773872646,0.843,1.0001444154595,-0.0037192427609551,0.0028356394999183,28.12773872646
7.6,0.79,1,-0.0037283648535906,0.0029117643761397,0,-0.20855045064502,-0.007220637967746,0,-0.00093857682305015,-0.00094278905018462,878.02957687791,30.4,99999.882654477,100007.28673808,100000.13223209,99992.72769204,1.000002495779,1.000145601049,28.882551870984,0.843,1.0001482295185,-0.0037441928566937,0.002911733636313,28.882551870984
7.7,0.79,1,-0.0037529243449678,0.0029888677398532,0,-0.21974149189202,-0.0074118400531181,0,-0.00094488139749221,-0.00094914682245831,913.13869454415,30.8,99999.879833301,100007.47690366,100000.13579613,99992.538246555,1.0000025596314,1.0001493977187,29.647360212472,0.843,1.0001520921495,-0.003768943226113,0.002988835366155,29.647360212472
