T,density,id,specific_heat,thermal_conductivity,x,y,z
1375.525,7414.0641530987,0.845,678.25534,29.853263043912,0.845,0,0
1388.275,7407.0159575357,0.855,680.57074,29.942277120462,0.855,0,0
1401.025,7399.9532809052,0.865,682.88614,30.028917459387,0.865,0,0
1413.775,7392.8761232072,0.875,685.20154,30.113184060687,0.875,0,0
1426.525,7385.7844844417,0.885,687.51694,30.195076924362,0.885,0,0
1439.275,7378.6783646087,0.895,689.83234,30.274596050412,0.895,0,0
1452.025,7371.5577637082,0.905,692.14774,30.351741438837,0.905,0,0
1464.775,7364.4226817402,0.915,694.46314,30.426513089637,0.915,0,0
1477.525,7357.2731187047,0.925,696.77854,30.498911002812,0.925,0,0
1490.275,7350.1090746017,0.935,699.09394,30.568935178362,0.935,0,0
1503.025,7342.9305494312,0.945,701.40934,30.636585616287,0.945,0,0
1515.775,7335.7375431932,0.955,703.72474,30.701862316587,0.955,0,0
1528.525,7328.5300558877,0.965,706.04014,30.764765279262,0.965,0,0
1541.275,7321.3080875147,0.975,708.35554,30.825294504312,0.975,0,0
1554.025,7314.0716380742,0.985,710.67094,30.883449991737,0.985,0,0
1566.775,7306.8207075662,0.995,712.98634,30.939231741537,0.995,0,0
