#,rhom_in,rhoi_in,vmJ2_in,evm_in,temp,dt_in,rhom_out,rhoi_out,creep_inc_out,creep_rate_out,
0.00036,9.07241747850514E+12,5.03709352641776E+11,8.13712769167700E+00,0.00000000000000E+00,9.02311568771137E+02,1.00000000000000E+01,9.07115867660301E+12,5.03705649774654E+11,6.14524000000000E-08,6.14524000000000E-09,
0.00037,9.92131883784912E+12,5.53657281953227E+11,2.15607980815588E+01,0.00000000000000E+00,8.33799659787657E+02,1.00000000000000E+01,9.92028190532576E+12,5.53654200239833E+11,4.22214000000000E-08,4.22214000000000E-09,
0.00038,7.55529075048925E+12,4.29511843055232E+11,4.87197816071971E+01,0.00000000000000E+00,8.65144552146193E+02,1.00000000000000E+01,7.55471473185037E+12,4.29510763469677E+11,3.07585000000000E-08,3.07585000000000E-09,
0.00039,6.94983515108191E+12,6.04920611895128E+11,3.02235034932018E+01,0.00000000000000E+00,8.36339339064467E+02,1.00000000000000E+01,6.94975092018766E+12,6.04920426753127E+11,2.74020000000000E-09,2.74020000000000E-10,
0.0004,8.54894846932573E+12,9.06246588980463E+11,8.71405490802600E+00,0.00000000000000E+00,8.42712833070091E+02,1.00000000000000E+01,8.54871096828583E+12,9.06245616471337E+11,6.61490000000000E-09,6.61490000000000E-10,
0.00041,9.69340960195900E+12,9.09840254795328E+11,4.55399380657686E+01,0.00000000000000E+00,8.17160300428038E+02,1.00000000000000E+01,9.69186976139402E+12,9.09829100515550E+11,7.94940000000000E-08,7.94940000000000E-09,
0.00042,9.01214661855662E+12,4.87542341174618E+11,4.19485096229444E+01,0.00000000000000E+00,8.08018663160767E+02,1.00000000000000E+01,9.01178582170769E+12,4.87541731251429E+11,1.26390000000000E-08,1.26390000000000E-09,
0.00043,7.73250247861149E+12,9.73351947722541E+11,3.35569058079740E+01,0.00000000000000E+00,8.40327284974515E+02,1.00000000000000E+01,7.73215923650502E+12,9.73349788405495E+11,1.41769000000000E-08,1.41769000000000E-09,
0.00044,6.76814106678950E+12,6.12173619053690E+11,3.86392422529740E+01,0.00000000000000E+00,9.38465975431412E+02,1.00000000000000E+01,6.76606538878282E+12,6.12157506740358E+11,2.12692000000000E-07,2.12692000000000E-08,
0.00045,8.81681203164859E+12,8.07378025296149E+11,1.07433987365599E+01,0.00000000000000E+00,8.77096235953456E+02,1.00000000000000E+01,8.81597529160696E+12,8.07373353463528E+11,3.61396000000000E-08,3.61396000000000E-09,
0.00046,8.03099119601675E+12,8.64982960973175E+11,3.06362085852112E+01,0.00000000000000E+00,8.50154425714198E+02,1.00000000000000E+01,8.03049800750200E+12,8.64980118656065E+11,2.14705000000000E-08,2.14705000000000E-09,
0.00047,6.41724455037416E+12,6.20240339964444E+11,1.42084709480865E+01,0.00000000000000E+00,8.53137060210325E+02,1.00000000000000E+01,6.41719936774969E+12,6.20240250224817E+11,1.21270000000000E-09,1.21270000000000E-10,
0.00048,7.66008407566922E+12,3.53958025939804E+11,3.20630945312037E+01,0.00000000000000E+00,8.30934637716844E+02,1.00000000000000E+01,7.65996929493761E+12,3.53957954383882E+11,3.56240000000000E-09,3.56240000000000E-10,
0.00049,9.70795068973639E+12,5.64643362604547E+11,4.97478191694967E+01,0.00000000000000E+00,8.24206373933872E+02,1.00000000000000E+01,9.70643870737260E+12,5.64638089943824E+11,7.82657000000000E-08,7.82657000000000E-09,
0.0005,5.25841793174158E+12,7.00813554497987E+11,3.31107794057296E+01,0.00000000000000E+00,8.68579035011222E+02,1.00000000000000E+01,5.25836657449541E+12,7.00813360834357E+11,2.29430000000000E-09,2.29430000000000E-10,
0.00051,8.16432727011645E+12,3.45733390784528E+11,1.00554236652888E+01,0.00000000000000E+00,8.59138650491229E+02,1.00000000000000E+01,8.16415673134631E+12,3.45733295513301E+11,4.36680000000000E-09,4.36680000000000E-10,
0.00052,9.82255180619533E+12,5.28748589486191E+11,2.01977353757031E+01,0.00000000000000E+00,8.76062311586253E+02,1.00000000000000E+01,9.82008476750053E+12,5.28739687565964E+11,1.41234800000000E-07,1.41234800000000E-08,
0.00053,6.26398564920911E+12,7.18296573346932E+11,4.67796939379980E+00,0.00000000000000E+00,8.27882819667175E+02,1.00000000000000E+01,6.26397816178581E+12,7.18296563585969E+11,1.59200000000000E-10,1.59200000000000E-11,
0.00054,9.37695679068438E+12,8.98053609532361E+11,3.52643222241792E+01,0.00000000000000E+00,8.60326483706285E+02,1.00000000000000E+01,9.37441269649544E+12,8.98029419146560E+11,1.69014700000000E-07,1.69014700000000E-08,
0.00055,5.67052872805364E+12,5.76342969074445E+11,3.77932563805990E+00,0.00000000000000E+00,8.70122035124625E+02,1.00000000000000E+01,5.67051641251975E+12,5.76342953096587E+11,2.55100000000000E-10,2.55100000000000E-11,
0.00056,8.89463854576616E+12,9.69998042869758E+11,4.25413626841917E+01,0.00000000000000E+00,9.13891554936895E+02,1.00000000000000E+01,8.88564842503532E+12,9.69828123083490E+11,1.09592100000000E-06,1.09592100000000E-07,
0.00057,5.46278052140078E+12,8.79840807629827E+11,2.45917575470770E+00,0.00000000000000E+00,8.26375394815999E+02,1.00000000000000E+01,5.46277835288344E+12,8.79840803176229E+11,5.54000000000000E-11,5.54000000000000E-12,
0.00058,6.24216083684581E+12,7.81123072093724E+11,2.32153417618500E+01,0.00000000000000E+00,8.74018230276896E+02,1.00000000000000E+01,6.24202489564840E+12,7.81122504445957E+11,5.11480000000000E-09,5.11480000000000E-10,
0.00059,5.36604532723701E+12,7.96484902670049E+11,2.46080279258693E+01,0.00000000000000E+00,8.94958429089147E+02,1.00000000000000E+01,5.36593054536534E+12,7.96484305304286E+11,5.09590000000000E-09,5.09590000000000E-10,
0.0006,8.76916003596951E+12,9.39187824580135E+11,2.27612484892546E+01,0.00000000000000E+00,8.94276316733021E+02,1.00000000000000E+01,8.76657802425226E+12,9.39158428798002E+11,1.80443300000000E-07,1.80443300000000E-08,
0.00061,6.87231266138022E+12,3.95875402669754E+11,1.37013927099164E+01,0.00000000000000E+00,8.10579187153263E+02,1.00000000000000E+01,6.87230120645537E+12,3.95875396831895E+11,3.43300000000000E-10,3.43300000000000E-11,
0.00062,7.84588477156236E+12,9.48157660076481E+11,1.23143485679046E+01,0.00000000000000E+00,8.34716622609990E+02,1.00000000000000E+01,7.84575037298150E+12,9.48157121657196E+11,3.47820000000000E-09,3.47820000000000E-10,
0.00063,7.18790799470306E+12,6.58090682222782E+11,4.03816844791999E+01,0.00000000000000E+00,9.16919338117418E+02,1.00000000000000E+01,7.18610752858438E+12,6.58077258524738E+11,1.61064100000000E-07,1.61064100000000E-08,
0.00064,5.16927996108981E+12,4.40466345670030E+11,4.65638733822824E+01,0.00000000000000E+00,8.18967345125443E+02,1.00000000000000E+01,5.16927211979637E+12,4.40466339428404E+11,8.09000000000000E-10,8.09000000000000E-11,
0.00065,5.95755029537729E+12,7.12353269610041E+11,4.95150770145195E+01,0.00000000000000E+00,8.20136383630914E+02,1.00000000000000E+01,5.95751340410707E+12,7.12353172911145E+11,1.77010000000000E-09,1.77010000000000E-10,
0.00066,7.14445480476487E+12,9.91203150805589E+11,2.52235638109634E+01,0.00000000000000E+00,9.04074399315319E+02,1.00000000000000E+01,7.14343648970903E+12,9.91192208721034E+11,6.69031000000000E-08,6.69031000000000E-09,
0.00067,7.63458754422761E+12,6.65527557113941E+11,3.66696365143674E+01,0.00000000000000E+00,9.26588674678564E+02,1.00000000000000E+01,7.63152900180860E+12,6.65501221569780E+11,3.03910100000000E-07,3.03910100000000E-08,
0.00068,6.49662747382565E+12,8.35100713506153E+11,9.07532104501920E+00,0.00000000000000E+00,8.23074941284948E+02,1.00000000000000E+01,6.49661188243098E+12,8.35100682545688E+11,3.68900000000000E-10,3.68900000000000E-11,
0.00069,7.25853794442597E+12,9.29168520057434E+11,3.96279049332081E+01,0.00000000000000E+00,9.09635773929743E+02,1.00000000000000E+01,7.25658306199641E+12,9.29143451941483E+11,1.76127100000000E-07,1.76127100000000E-08,
0.0007,9.87848826464253E+12,5.94166520186066E+11,4.76195610517515E+01,0.00000000000000E+00,8.86959369111316E+02,1.00000000000000E+01,9.87035617606801E+12,5.94108116413401E+11,8.22816600000000E-07,8.22816600000000E-08,
0.00071,6.67507306221023E+12,8.23342752388533E+11,2.25420130965078E+01,0.00000000000000E+00,9.36715988082013E+02,1.00000000000000E+01,6.67376076119097E+12,8.23329760236023E+11,1.04406300000000E-07,1.04406300000000E-08,
0.00072,9.18234649512839E+12,3.15258661212856E+11,4.44292301279353E+01,0.00000000000000E+00,8.55878779661046E+02,1.00000000000000E+01,9.18089828625765E+12,3.15257490381143E+11,8.37124000000000E-08,8.37124000000000E-09,
0.00073,5.77401239888053E+12,3.24618123474665E+11,2.67613697601493E+01,0.00000000000000E+00,8.79884273128027E+02,1.00000000000000E+01,5.77394522923083E+12,3.24618084887570E+11,2.55570000000000E-09,2.55570000000000E-10,
0.00074,5.05931995961803E+12,8.26025719904792E+11,1.97003321153457E+01,0.00000000000000E+00,8.29612432607511E+02,1.00000000000000E+01,5.05931370499073E+12,8.26025707648364E+11,3.82800000000000E-10,3.82800000000000E-11,
0.00075,5.13017808461501E+12,8.16769629391601E+11,4.80889097462017E+01,0.00000000000000E+00,8.48027506548327E+02,1.00000000000000E+01,5.13013505651050E+12,8.16769436254191E+11,2.32770000000000E-09,2.32770000000000E-10,
0.00076,9.13201389153204E+12,6.82052384079925E+11,3.50262164824177E+01,0.00000000000000E+00,9.49975515638575E+02,1.00000000000000E+01,9.11498814030386E+12,6.81828491165392E+11,2.49706270000000E-06,2.49706270000000E-07,
0.00077,7.93585714177414E+12,5.88375672047571E+11,4.11818018881710E+01,0.00000000000000E+00,9.47990293305595E+02,1.00000000000000E+01,7.92841315231338E+12,5.88308443842304E+11,9.95187800000000E-07,9.95187800000000E-08,
0.00078,8.67520232692280E+12,3.99434535834606E+11,3.82035544789575E+01,0.00000000000000E+00,9.33626125800568E+02,1.00000000000000E+01,8.66815325716737E+12,3.99408732630083E+11,7.89255600000000E-07,7.89255600000000E-08,
0.00079,5.02402315124768E+12,4.99471259214103E+11,9.48774744621580E+00,0.00000000000000E+00,8.71035958308941E+02,1.00000000000000E+01,5.02401328243625E+12,4.99471247486659E+11,3.42100000000000E-10,3.42100000000000E-11,
0.0008,7.96949276737497E+12,3.81428444098688E+11,1.52233927713821E+01,0.00000000000000E+00,8.72181670673964E+02,1.00000000000000E+01,7.96918944937199E+12,3.81428150114103E+11,1.00353000000000E-08,1.00353000000000E-09,
0.00081,6.54832421802305E+12,9.30024231131953E+11,2.76828042578663E+01,0.00000000000000E+00,8.13339159263570E+02,1.00000000000000E+01,6.54829084199051E+12,9.30024123149285E+11,1.09760000000000E-09,1.09760000000000E-10,
0.00082,7.36012394681928E+12,8.85717032652311E+11,4.49509506728392E+01,0.00000000000000E+00,9.07043273969278E+02,1.00000000000000E+01,7.35788835690600E+12,8.85689390256577E+11,2.12028000000000E-07,2.12028000000000E-08,
0.00083,7.89423012511615E+12,3.68078990355146E+11,3.38859308269700E+00,0.00000000000000E+00,8.06847520739980E+02,1.00000000000000E+01,7.89422038165062E+12,3.68078989008942E+11,1.32300000000000E-10,1.32300000000000E-11,
0.00084,8.46220832432790E+12,6.23263074437276E+11,3.10669016307111E+01,0.00000000000000E+00,8.10187436512267E+02,1.00000000000000E+01,8.46202876085629E+12,6.23262674266808E+11,5.28330000000000E-09,5.28330000000000E-10,
0.00085,6.39824655495100E+12,9.57132142516277E+11,4.67617146568057E+01,0.00000000000000E+00,8.81482872200196E+02,1.00000000000000E+01,6.39771952188113E+12,9.57127288834630E+11,3.45410000000000E-08,3.45410000000000E-09,
0.00086,8.31884779653954E+12,8.50362913357117E+11,5.53570943193080E+00,0.00000000000000E+00,8.40509065278387E+02,1.00000000000000E+01,8.31872794317536E+12,8.50362551141503E+11,2.66260000000000E-09,2.66260000000000E-10,
0.00087,8.40646321447089E+12,7.35077997741409E+11,1.74884705457318E+01,0.00000000000000E+00,9.22333222009092E+02,1.00000000000000E+01,8.40368923435178E+12,7.35054187046609E+11,2.06377900000000E-07,2.06377900000000E-08,
0.00088,5.74295370704443E+12,5.80143605696509E+11,1.34267301449177E+01,0.00000000000000E+00,9.01723962404664E+02,1.00000000000000E+01,5.74285392738784E+12,5.80143355823423E+11,3.55090000000000E-09,3.55090000000000E-10,
0.00089,8.07022078215184E+12,5.18705972698483E+11,2.65258469526610E+00,0.00000000000000E+00,8.66573455544694E+02,1.00000000000000E+01,8.07013293120645E+12,5.18705860894747E+11,1.69190000000000E-09,1.69190000000000E-10,
0.0009,6.62773409458827E+12,4.90391116030586E+11,3.40959659003684E+01,0.00000000000000E+00,9.29820572810064E+02,1.00000000000000E+01,6.62662702738462E+12,4.90386691123618E+11,8.93826000000000E-08,8.93826000000000E-09,
0.00091,9.21690482394376E+12,7.55636340432968E+11,2.20118715680830E+01,0.00000000000000E+00,8.87532888256131E+02,1.00000000000000E+01,9.21431815761411E+12,7.55616485492012E+11,1.67945600000000E-07,1.67945600000000E-08,
0.00092,7.48340629726261E+12,6.36031020087108E+11,7.24630405818100E+00,0.00000000000000E+00,8.47512150940915E+02,1.00000000000000E+01,7.48334114856871E+12,6.36030897625002E+11,1.39100000000000E-09,1.39100000000000E-10,
0.00093,7.01272532776898E+12,3.60745562772867E+11,4.39600504050080E+01,0.00000000000000E+00,9.31689445703846E+02,1.00000000000000E+01,7.01073986482604E+12,3.60741453646425E+11,1.92941900000000E-07,1.92941900000000E-08,
0.00094,8.63660699511142E+12,6.75181821486480E+11,2.41015614465604E+01,0.00000000000000E+00,9.41716755251418E+02,1.00000000000000E+01,8.62985502792150E+12,6.75114864714622E+11,7.03666300000000E-07,7.03666300000000E-08,
0.00095,8.73948706572570E+12,3.35998311150669E+11,6.43632843374130E+00,0.00000000000000E+00,9.08532361700571E+02,1.00000000000000E+01,8.73868931045602E+12,3.35997658840234E+11,3.49877000000000E-08,3.49877000000000E-09,
0.00096,8.58669498913410E+12,6.93344999858546E+11,1.68888959593500E+01,0.00000000000000E+00,8.04745856550875E+02,1.00000000000000E+01,8.58658538383131E+12,6.93344778304694E+11,2.40660000000000E-09,2.40660000000000E-10,
0.00097,8.96077790464430E+12,8.57197051827998E+11,1.46990666276627E+01,0.00000000000000E+00,8.38866239486295E+02,1.00000000000000E+01,8.96032264142771E+12,8.57194979045607E+11,1.52440000000000E-08,1.52440000000000E-09,
0.00098,5.60031414112004E+12,8.40762348612531E+11,3.22589422389646E+01,0.00000000000000E+00,8.78628705081250E+02,1.00000000000000E+01,5.60019351978769E+12,8.40761679550666E+11,5.52300000000000E-09,5.52300000000000E-10,
0.00099,7.34885009499840E+12,8.92495575386471E+11,4.32990472609846E+01,0.00000000000000E+00,9.33382248626256E+02,1.00000000000000E+01,7.34447471269676E+12,8.92423493236662E+11,5.42635300000000E-07,5.42635300000000E-08,
0.001,6.69104550979494E+12,3.57064618378000E+11,2.15578504757729E+01,0.00000000000000E+00,9.23055721923233E+02,1.00000000000000E+01,6.69049474243261E+12,3.57063959647294E+11,3.07165000000000E-08,3.07165000000000E-09,
0.00101,5.25870525539426E+12,7.93516478289946E+11,3.86141213629906E+01,0.00000000000000E+00,8.03666230237576E+02,1.00000000000000E+01,5.25869949344210E+12,7.93516459745761E+11,6.13100000000000E-10,6.13100000000000E-11,
0.00102,5.95127026855691E+12,8.11639908851766E+11,2.83583028076764E+01,0.00000000000000E+00,8.64931462566113E+02,1.00000000000000E+01,5.95117628296607E+12,8.11639498520253E+11,3.64490000000000E-09,3.64490000000000E-10,
0.00103,7.16835703076700E+12,9.70514485470411E+11,2.11831210436576E+01,0.00000000000000E+00,8.44680155618205E+02,1.00000000000000E+01,7.16820767766072E+12,9.70513760552871E+11,4.74680000000000E-09,4.74680000000000E-10,
0.00104,6.02086373931498E+12,9.33351252911308E+11,3.17968942182893E+01,0.00000000000000E+00,8.05519678816584E+02,1.00000000000000E+01,6.02084793330996E+12,9.33351205907545E+11,7.22100000000000E-10,7.22100000000000E-11,
0.00105,6.73816134575082E+12,3.29619267688521E+11,1.68448578362310E+01,0.00000000000000E+00,8.59480190418336E+02,1.00000000000000E+01,6.73809794393262E+12,3.29619237902710E+11,1.73440000000000E-09,1.73440000000000E-10,
0.00106,6.19091044922959E+12,3.77340811898447E+11,9.34906407140960E+00,0.00000000000000E+00,9.03256842319044E+02,1.00000000000000E+01,6.19081173494608E+12,3.77340724926084E+11,3.10280000000000E-09,3.10280000000000E-10,
0.00107,5.82803657028345E+12,7.69899439270125E+11,2.52499421273321E+01,0.00000000000000E+00,8.90541633249912E+02,1.00000000000000E+01,5.82787554553626E+12,7.69898664084808E+11,7.12980000000000E-09,7.12980000000000E-10,
0.00108,6.44247037209479E+12,8.57071675330620E+11,2.86263959331357E+01,0.00000000000000E+00,8.48556267074715E+02,1.00000000000000E+01,6.44237438820731E+12,8.57071271424584E+11,3.39710000000000E-09,3.39710000000000E-10,
0.00109,5.22951953013416E+12,6.11362217470414E+11,3.39451518855258E+01,0.00000000000000E+00,8.08434092885331E+02,1.00000000000000E+01,5.22951540930771E+12,6.11362210291127E+11,5.14000000000000E-10,5.14000000000000E-11,
0.0011,9.22497923689718E+12,4.37973729817988E+11,4.66885053078905E+01,0.00000000000000E+00,8.27019489183464E+02,1.00000000000000E+01,9.22414827882885E+12,4.37972260182806E+11,3.84420000000000E-08,3.84420000000000E-09,
0.00111,8.61381871519455E+12,5.46659167132334E+11,4.22491776842240E+01,0.00000000000000E+00,8.78135498344299E+02,1.00000000000000E+01,8.61190656287906E+12,5.46650443953297E+11,1.32548300000000E-07,1.32548300000000E-08,
0.00112,6.61576897621779E+12,7.53152940402029E+11,1.86206456241682E+01,0.00000000000000E+00,8.98400622843762E+02,1.00000000000000E+01,6.61543753249270E+12,7.53151347225509E+11,1.51316000000000E-08,1.51316000000000E-09,
0.00113,7.71046622055874E+12,8.61158932296665E+11,2.75981862288006E+01,0.00000000000000E+00,8.06664683853980E+02,1.00000000000000E+01,7.71038086043031E+12,8.61158653302967E+11,2.37850000000000E-09,2.37850000000000E-10,
0.00114,6.12113644469868E+12,9.45421872113990E+11,3.00998786478292E+01,0.00000000000000E+00,8.57608152810940E+02,1.00000000000000E+01,6.12102755037282E+12,9.45421284262821E+11,4.25810000000000E-09,4.25810000000000E-10,
0.00115,5.61222146719198E+12,7.59060200651963E+11,2.90017988148788E+01,0.00000000000000E+00,8.39546612991191E+02,1.00000000000000E+01,5.61219595698189E+12,7.59060127246620E+11,1.06430000000000E-09,1.06430000000000E-10,
0.00116,8.74901890233241E+12,8.01848364845579E+11,2.65851970680860E+01,0.00000000000000E+00,8.80611242303340E+02,1.00000000000000E+01,8.74723245579052E+12,8.01834422731166E+11,1.10109900000000E-07,1.10109900000000E-08,
0.00117,6.25291588516357E+12,8.86889041954069E+11,3.98208814923670E+00,0.00000000000000E+00,8.61463007744091E+02,1.00000000000000E+01,6.25288997230792E+12,8.86888965696208E+11,5.22600000000000E-10,5.22600000000000E-11,
0.00118,9.16177498871343E+12,5.16788586098340E+11,6.26952394249670E+00,0.00000000000000E+00,9.12245996176513E+02,1.00000000000000E+01,9.16030982544974E+12,5.16783878564573E+11,7.49902000000000E-08,7.49902000000000E-09,
