time_integrated_heat_flux_0,time_integrated_heat_flux_1,x_0,x_1
0.040232895006021,9.8126387110807e-18,0.25283185840708,0.25283185840708
0.038242390529496,4.5446379594773e-18,0.26150442477876,0.26150442477876
0.036355301967901,-1.1887277288839e-18,0.27017699115044,0.27017699115044
0.034571629321236,-6.680012005684e-18,0.27884955752212,0.27884955752212
0.032891372589501,-1.1221768522604e-17,0.28752212389381,0.28752212389381
0.031314531772697,-3.1489608021029e-17,0.29619469026549,0.29619469026549
0.02982266893737,-1.8993235249406e-17,0.30486725663717,0.30486725663717
0.028384417556878,-1.4291881697898e-17,0.31353982300885,0.31353982300885
0.027004246716783,-1.1176658658285e-17,0.32221238938053,0.32221238938053
0.025682156417087,-9.233079541848e-18,0.33088495575221,0.33088495575221
0.024418146657788,-8.0466577598703e-18,0.33955752212389,0.33955752212389
0.023212217438887,-7.2029067236341e-18,0.34823008849558,0.34823008849558
0.022064368760385,-6.2873398444217e-18,0.35690265486726,0.35690265486726
0.02097460062228,-4.8854705335154e-18,0.36557522123894,0.36557522123894
0.019942913024574,-2.5828122021976e-18,0.37424778761062,0.37424778761062
0.018969305967265,1.0351217382492e-18,0.3829203539823,0.3829203539823
0.018053779450354,6.3828178765429e-18,0.39159292035398,0.39159292035398
0.017195975346162,1.493851782632e-17,0.40026548672566,0.40026548672566
0.016371804461241,8.9961708529555e-18,0.40893805309735,0.40893805309735
0.015580279504726,4.5119907749445e-18,0.41761061946903,0.41761061946903
0.014821400476618,1.3667403946503e-17,0.42628318584071,0.42628318584071
0.014095167376915,-7.2134347714406e-19,0.43495575221239,0.43495575221239
0.013401580205619,-1.7902350422845e-18,0.44362831858407,0.44362831858407
0.012740638962729,-2.0404344941975e-18,0.45230088495575,0.45230088495575
0.012112343648245,-1.6318105284145e-18,0.46097345132743,0.46097345132743
0.011516694262167,-7.2423184046705e-19,0.46964601769912,0.46964601769912
0.010953690804495,5.2243287411358e-19,0.4783185840708,0.4783185840708
0.010423333275229,1.9483149197959e-18,0.48699115044248,0.48699115044248
0.0099256216743699,3.3935456010485e-18,0.49566371681416,0.49566371681416
0.0094555935098981,-3.7861394051379e-18,0.50433628318584,0.50433628318584
0.0090025621929687,-2.6475157103598e-18,0.51300884955752,0.51300884955752
0.0085679280193188,-1.5627450517391e-18,0.5216814159292,0.5216814159292
0.0081516909889484,-5.4279648491332e-19,0.53035398230089,0.53035398230089
0.0077538511018575,4.0136093447955e-19,0.53902654867257,0.53902654867257
0.0073744083580461,1.2587581508019e-18,0.54769911504425,0.54769911504425
0.0070133627575142,2.0184261084158e-18,0.55637168141593,0.55637168141593
0.0066707143002618,-1.0335945517398e-18,0.56504424778761,0.56504424778761
0.0063464629862889,3.2006980249676e-18,0.57371681415929,0.57371681415929
0.0060406088155954,3.60136387263e-18,0.58238938053097,0.58238938053097
0.0057531517881815,3.860424239033e-18,0.59106194690265,0.59106194690265
0.005484091904047,3.9669100685388e-18,0.59973451327434,0.59973451327434
0.0052262099670134,-2.5041353405813e-18,0.60840707964602,0.60840707964602
0.0049786736351127,-1.7145254733549e-18,0.6170796460177,0.6170796460177
0.0047415892731652,-1.2269992054514e-18,0.62575221238938,0.62575221238938
0.0045149568811711,-9.5417735012358e-19,0.63442477876106,0.63442477876106
0.0042987764591302,-8.086807206241e-19,0.64309734513274,0.64309734513274
0.0040930480070426,-7.0313013020571e-19,0.65176991150442,0.65176991150442
0.0038977715249082,-5.5014639212112e-19,0.66044247787611,0.66044247787611
0.0037129470127271,-2.6235031962307e-19,0.66911504424779,0.66911504424779
0.0035385744704993,2.4763727403572e-19,0.67778761061947,0.67778761061947
0.0033746538982248,1.0671955756025e-18,0.68646017699115,0.68646017699115
0.0032211852959035,2.2837037718247e-18,0.69513274336283,0.69513274336283
0.0030768439171152,-4.1563649470796e-18,0.70380530973451,0.70380530973451
0.0029381207274986,-3.8360607452166e-18,0.71247787610619,0.71247787610619
0.0028054856058039,-2.6361649946292e-18,0.72115044247788,0.72115044247788
0.0026789385520312,-2.911244807071e-18,0.72982300884956,0.72982300884956
0.0025584795661805,-2.3437952220686e-18,0.73849557522124,0.73849557522124
0.0024441086482518,-1.7310259939667e-18,0.74716814159292,0.74716814159292
0.002335825798245,-1.0914681984055e-18,0.7558407079646,0.7558407079646
0.0022336310161602,-4.4365291102508e-19,0.76451327433628,0.76451327433628
0.0021375243019974,1.9388879253436e-19,0.77318584070796,0.77318584070796
0.0020475056557565,8.0262583663268e-19,0.78185840707965,0.78185840707965
0.0019635750774376,1.3640271456297e-18,0.79053097345133,0.79053097345133
0.0018857325670407,1.8595616438853e-18,0.79920353982301,0.79920353982301
0.001811918216182,7.5576160925695e-19,0.80787610619469,0.80787610619469
0.0017418103429091,6.7153886774592e-19,0.81654867256637,0.81654867256637
0.0016755126559601,5.6661645131093e-19,0.82522123893805,0.82522123893805
0.0016130251553351,4.4981699888828e-19,0.83389380530973,0.83389380530973
0.001554347841034,3.2996314941426e-19,0.84256637168142,0.84256637168142
0.0014994807130568,2.1587754182519e-19,0.8512389380531,0.8512389380531
0.0014484237714036,1.1638281505736e-19,0.85991150442478,0.85991150442478
0.0014011770160744,4.0301608047064e-20,0.86858407079646,0.86858407079646
0.0013577404470691,-3.5434402693828e-21,0.87725663716814,0.87725663716814
0.0013181140643877,-6.3296909556911e-21,0.88592920353982,0.88592920353982
0.0012822978680303,-1.3828711225905e-18,0.8946017699115,0.8946017699115
0.0012499096754393,-5.5030559452361e-19,0.90327433628319,0.90327433628319
0.0012200318491902,1.045265791703e-18,0.91194690265487,0.91194690265487
0.0011929918529385,-4.0396092413912e-19,0.92061946902655,0.92061946902655
0.0011687896866841,-3.2890195973029e-19,0.92929203539823,0.92929203539823
0.0011474253504271,-2.5575705661218e-19,0.93796460176991,0.93796460176991
0.0011288988441675,-1.8690507536113e-19,0.94663716814159,0.94663716814159
0.0011132101679052,-1.2472487655346e-19,0.95530973451327,0.95530973451327
0.0011003593216403,-7.1595320765495e-20,0.96398230088496,0.96398230088496
0.0010903463053727,-1.2404228416134e-18,0.97265486725664,0.97265486725664
0.0010831711191025,-2.0035805540222e-21,0.98132743362832,0.98132743362832
0.0010788337628297,-1.1880452005197e-18,0.99,0.99
