time_integrated_heat_flux_0,time_integrated_heat_flux_1,x_0,x_1
0.04757787625826,1.2126512248857e-17,0.39159292035398,0.39159292035398
0.045716635968932,1.6837902182139e-17,0.40026548672566,0.40026548672566
0.043920547868821,5.8064898058687e-18,0.40893805309735,0.40893805309735
0.04218309155554,-1.7836526693704e-18,0.41761061946903,0.41761061946903
0.040504267029088,2.723190399411e-17,0.42628318584071,0.42628318584071
0.038884074289466,-8.8887205197808e-18,0.43495575221239,0.43495575221239
0.037322513336673,-9.527942196464e-18,0.44362831858407,0.44362831858407
0.03581958417071,-8.9744865751408e-18,0.45230088495575,0.45230088495575
0.034375286791576,-7.7905018065671e-18,0.46097345132743,0.46097345132743
0.032989621199271,-6.538136041499e-18,0.46964601769912,0.46964601769912
0.031662587393796,-5.7795374306926e-18,0.4783185840708,0.4783185840708
0.03039418537515,-6.076854124904e-18,0.48699115044248,0.48699115044248
0.029184415143334,-7.9922342748892e-18,0.49566371681416,0.49566371681416
0.028027802345743,-1.1568303926792e-17,0.50433628318584,0.50433628318584
0.026909256578096,-6.3597587529388e-18,0.51300884955752,0.51300884955752
0.025829222058238,-2.4313772887649e-18,0.5216814159292,0.5216814159292
0.024787698786168,4.1259053492076e-19,0.53035398230089,0.53035398230089
0.023784686761887,2.3678947873092e-18,0.53902654867257,0.53902654867257
0.022820185985395,3.6302855375918e-18,0.54769911504425,0.54769911504425
0.021894196456691,4.3955128549595e-18,0.55637168141593,0.55637168141593
0.021006718175775,-6.8017442866751e-18,0.56504424778761,0.56504424778761
0.020157751142648,5.2174774677149e-18,0.57371681415929,0.57371681415929
0.019347295357309,5.6657149014849e-18,0.58238938053097,0.58238938053097
0.018575350819759,6.3997891791047e-18,0.59106194690265,0.59106194690265
0.017841917529998,7.6154503697652e-18,0.59973451327434,0.59973451327434
0.017136402965359,1.6533923975925e-18,0.60840707964602,0.60840707964602
0.016455869577817,-1.2642068053789e-18,0.6170796460177,0.6170796460177
0.0158004467556,-3.1602771542789e-18,0.62575221238938,0.62575221238938
0.015170134498708,-4.1312858443991e-18,0.63442477876106,0.63442477876106
0.014564932807141,-4.2737000710305e-18,0.64309734513274,0.64309734513274
0.0139848416809,-3.6839870294646e-18,0.65176991150442,0.65176991150442
0.013429861119984,-2.4586139149924e-18,0.66044247787611,0.66044247787611
0.012899991124393,-6.9404792290544e-19,0.66911504424779,0.66911504424779
0.012395231694128,1.5132437515051e-18,0.67778761061947,0.67778761061947
0.011915582829187,4.066793912948e-18,0.68646017699115,0.68646017699115
0.011461044529572,6.870135366132e-18,0.69513274336283,0.69513274336283
0.011029397826947,-1.3386661462936e-17,0.70380530973451,0.70380530973451
0.010613926087616,-1.296815063395e-17,0.71247787610619,0.71247787610619
0.010215089113631,-9.0285630449771e-18,0.72115044247788,0.72115044247788
0.0098328869049926,-1.0209887173207e-17,0.72982300884956,0.72982300884956
0.0094673194617009,-8.1425707970009e-18,0.73849557522124,0.73849557522124
0.0091183867837558,-5.798088827273e-18,0.74716814159292,0.74716814159292
0.0087860888711572,-3.3126593917983e-18,0.7558407079646,0.7558407079646
0.0084704257239053,-8.2250061835264e-19,0.76451327433628,0.76451327433628
0.0081713973419999,1.5361693652887e-18,0.77318584070796,0.77318584070796
0.0078890037254411,3.6271324313501e-18,0.78185840707965,0.78185840707965
0.0076232448742289,5.3141704520562e-18,0.79053097345133,0.79053097345133
0.0073741207883632,6.4610652996314e-18,0.79920353982301,0.79920353982301
0.007137483748409,3.0010054356562e-18,0.80787610619469,0.80787610619469
0.0069123689055354,3.1453245417428e-18,0.81654867256637,0.81654867256637
0.006698969819191,2.9924253567382e-18,0.82522123893805,0.82522123893805
0.0064972864893758,2.62443457773e-18,0.83389380530973,0.83389380530973
0.0063073189160898,2.1234789018062e-18,0.84256637168142,0.84256637168142
0.0061290670993329,1.5716850260545e-18,0.8512389380531,0.8512389380531
0.0059625310391053,1.0511796475628e-18,0.85991150442478,0.85991150442478
0.0058077107354069,6.4408946341889e-19,0.86858407079646,0.86858407079646
0.0056646061882377,4.3254117071055e-19,0.87725663716814,0.87725663716814
0.0055332173975977,4.9866146652557e-19,0.88592920353982,0.88592920353982
0.0054135443634868,-5.085664549221e-18,0.8946017699115,0.8946017699115
0.0053047343662687,-1.7357415558524e-18,0.90327433628319,0.90327433628319
0.0052046873888138,5.0238514087433e-18,0.91194690265487,0.91194690265487
0.0051141102958057,-1.2249297384565e-18,0.92061946902655,0.92061946902655
0.0050330030872442,-9.8446442927287e-19,0.92929203539823,0.92929203539823
0.0049613657631295,-7.5976908319483e-19,0.93796460176991,0.93796460176991
0.0048991983234615,-5.5520087279433e-19,0.94663716814159,0.94663716814159
0.0048465007682401,-3.7511697064337e-19,0.95530973451327,0.95530973451327
0.0048032730974655,-2.2387454931391e-19,0.96398230088496,0.96398230088496
0.0047695153111376,-5.4010564961051e-18,0.97265486725664,0.97265486725664
0.0047452274092563,-2.5342839407505e-20,0.98132743362832,0.98132743362832
0.0047304093918218,-5.2385773186782e-18,0.99,0.99
