time_integrated_heat_flux_0,time_integrated_heat_flux_1,x_0,x_1
0.036926058406879,2.1334111600279e-17,0.59106194690265,0.59106194690265
0.035685443444249,2.6952489349526e-17,0.59973451327434,0.59973451327434
0.034487251709969,-6.3066278351701e-18,0.60840707964602,0.60840707964602
0.033327099074518,-5.6694364853361e-18,0.6170796460177,0.6170796460177
0.032205085996127,-5.6106892332264e-18,0.62575221238938,0.62575221238938
0.031121212474797,-5.754561265042e-18,0.63442477876106,0.63442477876106
0.030075478510527,-5.7252277669838e-18,0.64309734513274,0.64309734513274
0.029067884103317,-5.1468639252527e-18,0.65176991150442,0.65176991150442
0.028098429253168,-3.6436449260494e-18,0.66044247787611,0.66044247787611
0.027167113960079,-8.3974595557511e-19,0.66911504424779,0.66911504424779
0.02627393822405,3.6406577999694e-18,0.67778761061947,0.67778761061947
0.025418902045081,1.0173391154383e-17,0.68646017699115,0.68646017699115
0.024602005423173,1.9134278921466e-17,0.69513274336283,0.69513274336283
0.023820899331913,-3.3462612860421e-17,0.70380530973451,0.70380530973451
0.02306762023097,-2.818289439936e-17,0.71247787610619,0.71247787610619
0.022342322051465,-1.6969427382926e-17,0.72115044247788,0.72115044247788
0.021645004793397,-1.8426931155995e-17,0.72982300884956,0.72982300884956
0.020975668456766,-1.3952684515756e-17,0.73849557522124,0.73849557522124
0.020334313041572,-9.7489266245225e-18,0.74716814159292,0.74716814159292
0.019720938547814,-5.8166565533263e-18,0.7558407079646,0.7558407079646
0.019135544975494,-2.1568733732004e-18,0.76451327433628,0.76451327433628
0.018578132324611,1.2294238448227e-18,0.77318584070796,0.77318584070796
0.018048700595164,4.3412360297109e-18,0.78185840707965,0.78185840707965
0.017547249787154,7.1775641104314e-18,0.79053097345133,0.79053097345133
0.017073779900582,9.7374090159521e-18,0.79920353982301,0.79920353982301
0.016623202314117,5.8123789399375e-18,0.80787610619469,0.80787610619469
0.016194014176591,7.1262638583329e-18,0.81654867256637,0.81654867256637
0.015786437596912,7.3756940655381e-18,0.82522123893805,0.82522123893805
0.015400472575079,6.8220776385051e-18,0.83389380530973,0.83389380530973
0.015036119111093,5.726822654186e-18,0.84256637168142,0.84256637168142
0.014693377204954,4.3513371895329e-18,0.8512389380531,0.8512389380531
0.014372246856661,2.9570293214979e-18,0.85991150442478,0.85991150442478
0.014072728066216,1.805307127033e-18,0.86858407079646,0.86858407079646
0.013794820833616,1.1575786830904e-18,0.87725663716814,0.87725663716814
0.013538525158864,1.275252066622e-18,0.88592920353982,0.88592920353982
0.013303841041958,-1.2350495286155e-17,0.8946017699115,0.8946017699115
0.013089638701593,-2.7238944697928e-18,0.90327433628319,0.90327433628319
0.012893082863508,1.3658278690771e-17,0.91194690265487,0.91194690265487
0.012715086147297,-2.0980279729765e-18,0.92061946902655,0.92061946902655
0.012555648552961,-1.7070635839691e-18,0.92929203539823,0.92929203539823
0.012414770080501,-1.2969658057381e-18,0.93796460176991,0.93796460176991
0.012292450729915,-8.9240016666545e-19,0.94663716814159,0.94663716814159
0.012188690501204,-5.1803219513302e-19,0.95530973451327,0.95530973451327
0.012103489394369,-1.9852741952268e-19,0.96398230088496,0.96398230088496
0.012036847409408,-1.3322136506041e-17,0.97265486725664,0.97265486725664
0.011988764546322,1.7723043040408e-19,0.98132743362832,0.98132743362832
0.011959240805112,-1.3093272050915e-17,0.99,0.99
