x,y,z,id,s0aux,s1aux,p0aux,p1aux
0.12825651302605,0,0,0.12825651302605,0.871,0.129,1000000,442831.16039908
0.13026052104208,0,0,0.13026052104208,0.869,0.131,1000000,461113.9908731
0.13226452905812,0,0,0.13226452905812,0.867,0.133,1000000,477707.07465411
0.13426853707415,0,0,0.13426853707415,0.865,0.135,1000000,492855.69275585
0.13627254509018,0,0,0.13627254509018,0.863,0.137,1000000,506757.99749382
0.13827655310621,0,0,0.13827655310621,0.861,0.139,1000000,519576.05294695
0.14028056112224,0,0,0.14028056112224,0.859,0.141,1000000,531443.869819
0.14228456913828,0,0,0.14228456913828,0.857,0.143,1000000,542473.35634542
0.14428857715431,0,0,0.14428857715431,0.855,0.145,1000000,552758.79540864
0.14629258517034,0,0,0.14629258517034,0.853,0.147,1000000,562380.26072989
0.14829659318637,0,0,0.14829659318637,0.851,0.149,1000000,571406.25703778
0.1503006012024,0,0,0.1503006012024,0.849,0.151,1000000,579895.78432231
0.15230460921844,0,0,0.15230460921844,0.847,0.153,1000000,587899.96900514
0.15430861723447,0,0,0.15430861723447,0.845,0.155,1000000,595463.36547977
0.1563126252505,0,0,0.1563126252505,0.843,0.157,1000000,602625.00396713
0.15831663326653,0,0,0.15831663326653,0.841,0.159,1000000,609419.24113086
0.16032064128257,0,0,0.16032064128257,0.839,0.161,1000000,615876.45588353
0.1623246492986,0,0,0.1623246492986,0.837,0.163,1000000,622023.62261875
0.16432865731463,0,0,0.16432865731463,0.835,0.165,1000000,627884.7865989
0.16633266533066,0,0,0.16633266533066,0.833,0.167,1000000,633481.46064408
0.16833667334669,0,0,0.16833667334669,0.831,0.169,1000000,638832.95807104
0.17034068136273,0,0,0.17034068136273,0.829,0.171,1000000,643956.67364716
0.17234468937876,0,0,0.17234468937876,0.827,0.173,1000000,648868.32188841
0.17434869739479,0,0,0.17434869739479,0.825,0.175,1000000,653582.14014999
0.17635270541082,0,0,0.17635270541082,0.823,0.177,1000000,658111.06249692
0.17835671342685,0,0,0.17835671342685,0.821,0.179,1000000,662466.86919672
0.18036072144289,0,0,0.18036072144289,0.819,0.181,1000000,666660.31577347
0.18236472945892,0,0,0.18236472945892,0.817,0.183,1000000,670701.24484588
0.18436873747495,0,0,0.18436873747495,0.815,0.185,1000000,674598.68339946
0.18637274549098,0,0,0.18637274549098,0.813,0.187,1000000,678360.92768301
0.18837675350701,0,0,0.18837675350701,0.811,0.189,1000000,681995.61754837
0.19038076152305,0,0,0.19038076152305,0.809,0.191,1000000,685509.80175058
0.19238476953908,0,0,0.19238476953908,0.807,0.193,1000000,688909.99547943
0.19438877755511,0,0,0.19438877755511,0.805,0.195,1000000,692202.2311917
0.19639278557114,0,0,0.19639278557114,0.803,0.197,1000000,695392.10364678
0.19839679358717,0,0,0.19839679358717,0.801,0.199,1000000,698484.80991129
0.20040080160321,0,0,0.20040080160321,0.799,0.201,1000000,701485.1849835
0.20240480961924,0,0,0.20240480961924,0.797,0.203,1000000,704397.73359337
0.20440881763527,0,0,0.20440881763527,0.795,0.205,1000000,707226.65865426
0.2064128256513,0,0,0.2064128256513,0.793,0.207,1000000,709975.88677499
0.20841683366733,0,0,0.20841683366733,0.791,0.209,1000000,712649.09118473
0.21042084168337,0,0,0.21042084168337,0.789,0.211,1000000,715249.71237505
0.2124248496994,0,0,0.2124248496994,0.787,0.213,1000000,717780.97672323
0.21442885771543,0,0,0.21442885771543,0.785,0.215,1000000,720245.91332579
0.21643286573146,0,0,0.21643286573146,0.783,0.217,1000000,722647.36924235
0.21843687374749,0,0,0.21843687374749,0.781,0.219,1000000,724988.02332401
0.22044088176353,0,0,0.22044088176353,0.779,0.221,1000000,727270.39877911
0.22244488977956,0,0,0.22244488977956,0.777,0.223,1000000,729496.87461038
0.22444889779559,0,0,0.22444889779559,0.775,0.225,1000000,731669.69604137
0.22645290581162,0,0,0.22645290581162,0.773,0.227,1000000,733790.98403606
0.22845691382766,0,0,0.22845691382766,0.771,0.229,1000000,735862.74400333
0.23046092184369,0,0,0.23046092184369,0.769,0.231,1000000,737886.8737676
0.23246492985972,0,0,0.23246492985972,0.767,0.233,1000000,739865.1708777
0.23446893787575,0,0,0.23446893787575,0.765,0.235,1000000,741799.33931777
0.23647294589178,0,0,0.23647294589178,0.763,0.237,1000000,743690.9956773
0.23847695390782,0,0,0.23847695390782,0.761,0.239,1000000,745541.67483106
0.24048096192385,0,0,0.24048096192385,0.759,0.241,1000000,747352.83517428
0.24248496993988,0,0,0.24248496993988,0.757,0.243,1000000,749125.86345354
0.24448897795591,0,0,0.24448897795591,0.755,0.245,1000000,750862.07922998
0.24649298597194,0,0,0.24649298597194,0.753,0.247,1000000,752562.73900728
0.24849699398798,0,0,0.24849699398798,0.751,0.249,1000000,754229.04005377
0.25050100200401,0,0,0.25050100200401,0.749,0.251,1000000,755862.12394523
0.25250501002004,0,0,0.25250501002004,0.747,0.253,1000000,757463.07985205
0.25450901803607,0,0,0.25450901803607,0.745,0.255,1000000,759032.94759233
0.2565130260521,0,0,0.2565130260521,0.743,0.257,1000000,760572.72047036
0.25851703406814,0,0,0.25851703406814,0.741,0.259,1000000,762083.3479181
0.26052104208417,0,0,0.26052104208417,0.739,0.261,1000000,763565.73795554
0.2625250501002,0,0,0.2625250501002,0.737,0.263,1000000,765020.75948457
0.26452905811623,0,0,0.26452905811623,0.735,0.265,1000000,766449.24442937
0.26653306613226,0,0,0.26653306613226,0.733,0.267,1000000,767851.98973547
0.2685370741483,0,0,0.2685370741483,0.731,0.269,1000000,769229.75923815
0.27054108216433,0,0,0.27054108216433,0.729,0.271,1000000,770583.28541041
0.27254509018036,0,0,0.27254509018036,0.727,0.273,1000000,771913.27099944
0.27454909819639,0,0,0.27454909819639,0.725,0.275,1000000,773220.39055984
0.27655310621242,0,0,0.27655310621242,0.723,0.277,1000000,774505.29189138
0.27855711422846,0,0,0.27855711422846,0.721,0.279,1000000,775768.5973881
0.28056112224449,0,0,0.28056112224449,0.719,0.281,1000000,777010.90530514
0.28256513026052,0,0,0.28256513026052,0.717,0.283,1000000,778232.79094932
0.28456913827655,0,0,0.28456913827655,0.715,0.285,1000000,779434.80779862
0.28657314629259,0,0,0.28657314629259,0.713,0.287,1000000,780617.48855566
0.28857715430862,0,0,0.28857715430862,0.711,0.289,1000000,781781.34613976
0.29058116232465,0,0,0.29058116232465,0.709,0.291,1000000,782926.87462157
0.29258517034068,0,0,0.29258517034068,0.707,0.293,1000000,784054.55010448
0.29458917835671,0,0,0.29458917835671,0.705,0.295,1000000,785164.83155597
0.29659318637275,0,0,0.29659318637275,0.703,0.297,1000000,786258.16159258
0.29859719438878,0,0,0.29859719438878,0.701,0.299,1000000,787334.96722131
0.30060120240481,0,0,0.30060120240481,0.699,0.301,1000000,788395.66054032
0.30260521042084,0,0,0.30260521042084,0.697,0.303,1000000,789440.6394016
0.30460921843687,0,0,0.30460921843687,0.695,0.305,1000000,790470.28803801
0.30661322645291,0,0,0.30661322645291,0.693,0.307,1000000,791484.97765686
0.30861723446894,0,0,0.30861723446894,0.691,0.309,1000000,792485.0670022
0.31062124248497,0,0,0.31062124248497,0.689,0.311,1000000,793470.90288774
0.312625250501,0,0,0.312625250501,0.687,0.313,1000000,794442.82070216
0.31462925851703,0,0,0.31462925851703,0.685,0.315,1000000,795401.1448885
0.31663326653307,0,0,0.31663326653307,0.683,0.317,1000000,796346.18939924
0.3186372745491,0,0,0.3186372745491,0.681,0.319,1000000,797278.25812837
0.32064128256513,0,0,0.32064128256513,0.679,0.321,1000000,798197.64532201
0.32264529058116,0,0,0.32264529058116,0.677,0.323,1000000,799104.6359687
0.32464929859719,0,0,0.32464929859719,0.675,0.325,1000000,799999.50617047
0.32665330661323,0,0,0.32665330661323,0.673,0.327,1000000,800882.52349605
0.32865731462926,0,0,0.32865731462926,0.671,0.329,1000000,801753.94731695
0.33066132264529,0,0,0.33066132264529,0.669,0.331,1000000,802614.02912754
0.33266533066132,0,0,0.33266533066132,0.667,0.333,1000000,803463.01285001
0.33466933867735,0,0,0.33466933867735,0.665,0.335,1000000,804301.13512497
0.33667334669339,0,0,0.33667334669339,0.663,0.337,1000000,805128.62558861
0.33867735470942,0,0,0.33867735470942,0.661,0.339,1000000,805945.70713698
0.34068136272545,0,0,0.34068136272545,0.659,0.341,1000000,806752.59617826
0.34268537074148,0,0,0.34268537074148,0.657,0.343,1000000,807549.50287355
0.34468937875751,0,0,0.34468937875751,0.655,0.345,1000000,808336.63136685
0.34669338677355,0,0,0.34669338677355,0.653,0.347,1000000,809114.18000475
0.34869739478958,0,0,0.34869739478958,0.651,0.349,1000000,809882.34154638
0.35070140280561,0,0,0.35070140280561,0.649,0.351,1000000,810641.30336422
0.35270541082164,0,0,0.35270541082164,0.647,0.353,1000000,811391.24763607
0.35470941883768,0,0,0.35470941883768,0.645,0.355,1000000,812132.35152876
0.35671342685371,0,0,0.35671342685371,0.643,0.357,1000000,812864.78737401
0.35871743486974,0,0,0.35871743486974,0.641,0.359,1000000,813588.72283674
0.36072144288577,0,0,0.36072144288577,0.639,0.361,1000000,814304.32107633
0.3627254509018,0,0,0.3627254509018,0.637,0.363,1000000,815011.74090111
0.36472945891784,0,0,0.36472945891784,0.635,0.365,1000000,815711.1369164
0.36673346693387,0,0,0.36673346693387,0.633,0.367,1000000,816402.65966645
0.3687374749499,0,0,0.3687374749499,0.631,0.369,1000000,817086.4557706
0.37074148296593,0,0,0.37074148296593,0.629,0.371,1000000,817762.66805384
0.37274549098196,0,0,0.37274549098196,0.627,0.373,1000000,818431.43567218
0.374749498998,0,0,0.374749498998,0.625,0.375,1000000,819092.89423287
0.37675350701403,0,0,0.37675350701403,0.623,0.377,1000000,819747.17590999
0.37875751503006,0,0,0.37875751503006,0.621,0.379,1000000,820394.40955539
0.38076152304609,0,0,0.38076152304609,0.619,0.381,1000000,821034.72080523
0.38276553106212,0,0,0.38276553106212,0.617,0.383,1000000,821668.23218252
0.38476953907816,0,0,0.38476953907816,0.615,0.385,1000000,822295.06319552
0.38677354709419,0,0,0.38677354709419,0.613,0.387,1000000,822915.3304325
0.38877755511022,0,0,0.38877755511022,0.611,0.389,1000000,823529.14765283
0.39078156312625,0,0,0.39078156312625,0.609,0.391,1000000,824136.62587461
0.39278557114228,0,0,0.39278557114228,0.607,0.393,1000000,824737.87345902
0.39478957915832,0,0,0.39478957915832,0.605,0.395,1000000,825332.99619154
0.39679358717435,0,0,0.39679358717435,0.603,0.397,1000000,825922.0973601
0.39879759519038,0,0,0.39879759519038,0.601,0.399,1000000,826505.27783041
0.40080160320641,0,0,0.40080160320641,0.599,0.401,1000000,827082.63611853
0.40280561122244,0,0,0.40280561122244,0.597,0.403,1000000,827654.26846072
0.40480961923848,0,0,0.40480961923848,0.595,0.405,1000000,828220.26888086
0.40681362725451,0,0,0.40681362725451,0.593,0.407,1000000,828780.72925544
0.40881763527054,0,0,0.40881763527054,0.591,0.409,1000000,829335.73937616
0.41082164328657,0,0,0.41082164328657,0.589,0.411,1000000,829885.38701039
0.41282565130261,0,0,0.41282565130261,0.587,0.413,1000000,830429.75795946
0.41482965931864,0,0,0.41482965931864,0.585,0.415,1000000,830968.93611494
0.41683366733467,0,0,0.41683366733467,0.583,0.417,1000000,831503.00351291
0.4188376753507,0,0,0.4188376753507,0.581,0.419,1000000,832032.04038647
0.42084168336673,0,0,0.42084168336673,0.579,0.421,1000000,832556.12521625
0.42284569138277,0,0,0.42284569138277,0.577,0.423,1000000,833075.33477945
0.4248496993988,0,0,0.4248496993988,0.575,0.425,1000000,833589.744197
0.42685370741483,0,0,0.42685370741483,0.573,0.427,1000000,834099.42697922
0.42885771543086,0,0,0.42885771543086,0.571,0.429,1000000,834604.45506999
0.43086172344689,0,0,0.43086172344689,0.569,0.431,1000000,835104.89888939
0.43286573146293,0,0,0.43286573146293,0.567,0.433,1000000,835600.82737492
0.43486973947896,0,0,0.43486973947896,0.565,0.435,1000000,836092.30802143
0.43687374749499,0,0,0.43687374749499,0.563,0.437,1000000,836579.40691968
0.43887775551102,0,0,0.43887775551102,0.561,0.439,1000000,837062.18879368
0.44088176352705,0,0,0.44088176352705,0.559,0.441,1000000,837540.71703683
0.44288577154309,0,0,0.44288577154309,0.557,0.443,1000000,838015.05374685
0.44488977955912,0,0,0.44488977955912,0.555,0.445,1000000,838485.25975968
0.44689378757515,0,0,0.44689378757515,0.553,0.447,1000000,838951.3946822
0.44889779559118,0,0,0.44889779559118,0.551,0.449,1000000,839413.51692403
0.45090180360721,0,0,0.45090180360721,0.549,0.451,1000000,839871.68372822
0.45290581162325,0,0,0.45290581162325,0.547,0.453,1000000,840325.95120107
0.45490981963928,0,0,0.45490981963928,0.545,0.455,1000000,840776.37434096
0.45691382765531,0,0,0.45691382765531,0.543,0.457,1000000,841223.00706636
0.45891783567134,0,0,0.45891783567134,0.541,0.459,1000000,841665.90224291
0.46092184368737,0,0,0.46092184368737,0.539,0.461,1000000,842105.11170971
0.46292585170341,0,0,0.46292585170341,0.537,0.463,1000000,842540.68630483
0.46492985971944,0,0,0.46492985971944,0.535,0.465,1000000,842972.67588998
0.46693386773547,0,0,0.46693386773547,0.533,0.467,1000000,843401.12937455
0.4689378757515,0,0,0.4689378757515,0.531,0.469,1000000,843826.0947388
0.47094188376754,0,0,0.47094188376754,0.529,0.471,1000000,844247.6190565
0.47294589178357,0,0,0.47294589178357,0.527,0.473,1000000,844665.74851678
0.4749498997996,0,0,0.4749498997996,0.525,0.475,1000000,845080.52844539
0.47695390781563,0,0,0.47695390781563,0.523,0.477,1000000,845492.00332539
0.47895791583166,0,0,0.47895791583166,0.521,0.479,1000000,845900.21681714
0.4809619238477,0,0,0.4809619238477,0.519,0.481,1000000,846305.21177777
0.48296593186373,0,0,0.48296593186373,0.517,0.483,1000000,846707.03028009
0.48496993987976,0,0,0.48496993987976,0.515,0.485,1000000,847105.71363094
0.48697394789579,0,0,0.48697394789579,0.513,0.487,1000000,847501.30238904
0.48897795591182,0,0,0.48897795591182,0.511,0.489,1000000,847893.83638229
0.49098196392786,0,0,0.49098196392786,0.509,0.491,1000000,848283.35472466
0.49298597194389,0,0,0.49298597194389,0.507,0.493,1000000,848669.89583252
0.49498997995992,0,0,0.49498997995992,0.505,0.495,1000000,849053.49744058
0.49699398797595,0,0,0.49699398797595,0.503,0.497,1000000,849434.19661733
0.49899799599198,0,0,0.49899799599198,0.501,0.499,1000000,849812.02978015
0.50100200400802,0,0,0.50100200400802,0.499,0.501,1000000,850187.03270988
0.50300601202405,0,0,0.50300601202405,0.497,0.503,1000000,850559.24056506
0.50501002004008,0,0,0.50501002004008,0.495,0.505,1000000,850928.68789582
0.50701402805611,0,0,0.50701402805611,0.493,0.507,1000000,851295.40865732
0.50901803607214,0,0,0.50901803607214,0.491,0.509,1000000,851659.43622284
0.51102204408818,0,0,0.51102204408818,0.489,0.511,1000000,852020.80339657
0.51302605210421,0,0,0.51302605210421,0.487,0.513,1000000,852379.54242603
0.51503006012024,0,0,0.51503006012024,0.485,0.515,1000000,852735.68501412
0.51703406813627,0,0,0.51703406813627,0.483,0.517,1000000,853089.26233092
0.5190380761523,0,0,0.5190380761523,0.481,0.519,1000000,853440.30502514
0.52104208416834,0,0,0.52104208416834,0.479,0.521,1000000,853788.84323529
0.52304609218437,0,0,0.52304609218437,0.477,0.523,1000000,854134.90660052
0.5250501002004,0,0,0.5250501002004,0.475,0.525,1000000,854478.52427123
0.52705410821643,0,0,0.52705410821643,0.473,0.527,1000000,854819.72491938
0.52905811623246,0,0,0.52905811623246,0.471,0.529,1000000,855158.53674854
0.5310621242485,0,0,0.5310621242485,0.469,0.531,1000000,855494.98750368
0.53306613226453,0,0,0.53306613226453,0.467,0.533,1000000,855829.10448071
0.53507014028056,0,0,0.53507014028056,0.465,0.535,1000000,856160.91453577
0.53707414829659,0,0,0.53707414829659,0.463,0.537,1000000,856490.44409435
0.53907815631263,0,0,0.53907815631263,0.461,0.539,1000000,856817.71916005
0.54108216432866,0,0,0.54108216432866,0.459,0.541,1000000,857142.76532327
0.54308617234469,0,0,0.54308617234469,0.457,0.543,1000000,857465.60776957
0.54509018036072,0,0,0.54509018036072,0.455,0.545,1000000,857786.27128789
0.54709418837675,0,0,0.54709418837675,0.453,0.547,1000000,858104.78027854
0.54909819639279,0,0,0.54909819639279,0.451,0.549,1000000,858421.15876098
0.55110220440882,0,0,0.55110220440882,0.449,0.551,1000000,858735.43038146
0.55310621242485,0,0,0.55310621242485,0.447,0.553,1000000,859047.61842043
0.55511022044088,0,0,0.55511022044088,0.445,0.555,1000000,859357.74579976
0.55711422845691,0,0,0.55711422845691,0.443,0.557,1000000,859665.83508986
0.55911823647295,0,0,0.55911823647295,0.441,0.559,1000000,859971.90851652
0.56112224448898,0,0,0.56112224448898,0.439,0.561,1000000,860275.98796769
0.56312625250501,0,0,0.56312625250501,0.437,0.563,1000000,860578.09500006
0.56513026052104,0,0,0.56513026052104,0.435,0.565,1000000,860878.25084541
0.56713426853707,0,0,0.56713426853707,0.433,0.567,1000000,861176.47641697
0.56913827655311,0,0,0.56913827655311,0.431,0.569,1000000,861472.79231548
0.57114228456914,0,0,0.57114228456914,0.429,0.571,1000000,861767.21883517
0.57314629258517,0,0,0.57314629258517,0.427,0.573,1000000,862059.77596964
0.5751503006012,0,0,0.5751503006012,0.425,0.575,1000000,862350.4834175
0.57715430861723,0,0,0.57715430861723,0.423,0.577,1000000,862639.36058801
0.57915831663327,0,0,0.57915831663327,0.421,0.579,1000000,862926.42660647
0.5811623246493,0,0,0.5811623246493,0.419,0.581,1000000,863211.70031955
0.58316633266533,0,0,0.58316633266533,0.417,0.583,1000000,863495.20030051
0.58517034068136,0,0,0.58517034068136,0.415,0.585,1000000,863776.94485425
0.58717434869739,0,0,0.58717434869739,0.413,0.587,1000000,864056.9520223
0.58917835671343,0,0,0.58917835671343,0.411,0.589,1000000,864335.23958766
0.59118236472946,0,0,0.59118236472946,0.409,0.591,1000000,864611.82507952
0.59318637274549,0,0,0.59318637274549,0.407,0.593,1000000,864886.72577795
0.59519038076152,0,0,0.59519038076152,0.405,0.595,1000000,865159.9587184
0.59719438877756,0,0,0.59719438877756,0.403,0.597,1000000,865431.54069612
0.59919839679359,0,0,0.59919839679359,0.401,0.599,1000000,865701.48827055
0.60120240480962,0,0,0.60120240480962,0.399,0.601,1000000,865969.8177695
0.60320641282565,0,0,0.60320641282565,0.397,0.603,1000000,866236.54529334
0.60521042084168,0,0,0.60521042084168,0.395,0.605,1000000,866501.68671904
0.60721442885772,0,0,0.60721442885772,0.393,0.607,1000000,866765.25770413
0.60921843687375,0,0,0.60921843687375,0.391,0.609,1000000,867027.27369063
0.61122244488978,0,0,0.61122244488978,0.389,0.611,1000000,867287.74990877
0.61322645290581,0,0,0.61322645290581,0.387,0.613,1000000,867546.70138081
0.61523046092184,0,0,0.61523046092184,0.385,0.615,1000000,867804.14292457
0.61723446893788,0,0,0.61723446893788,0.383,0.617,1000000,868060.08915708
0.61923847695391,0,0,0.61923847695391,0.381,0.619,1000000,868314.55449802
0.62124248496994,0,0,0.62124248496994,0.379,0.621,1000000,868567.55317315
0.62324649298597,0,0,0.62324649298597,0.377,0.623,1000000,868819.09921763
0.625250501002,0,0,0.625250501002,0.375,0.625,1000000,869069.20647933
0.62725450901804,0,0,0.62725450901804,0.373,0.627,1000000,869317.88862199
0.62925851703407,0,0,0.62925851703407,0.371,0.629,1000000,869565.15912836
0.6312625250501,0,0,0.6312625250501,0.369,0.631,1000000,869811.03130329
0.63326653306613,0,0,0.63326653306613,0.367,0.633,1000000,870055.51827676
0.63527054108216,0,0,0.63527054108216,0.365,0.635,1000000,870298.63300674
0.6372745490982,0,0,0.6372745490982,0.363,0.637,1000000,870540.38828218
0.63927855711423,0,0,0.63927855711423,0.361,0.639,1000000,870780.79672575
0.64128256513026,0,0,0.64128256513026,0.359,0.641,1000000,871019.87079665
0.64328657314629,0,0,0.64328657314629,0.357,0.643,1000000,871257.62279332
0.64529058116232,0,0,0.64529058116232,0.355,0.645,1000000,871494.06485611
0.64729458917836,0,0,0.64729458917836,0.353,0.647,1000000,871729.20896982
0.64929859719439,0,0,0.64929859719439,0.351,0.649,1000000,871963.06696634
0.65130260521042,0,0,0.65130260521042,0.349,0.651,1000000,872195.65052709
0.65330661322645,0,0,0.65330661322645,0.347,0.653,1000000,872426.9711855
0.65531062124248,0,0,0.65531062124248,0.345,0.655,1000000,872657.04032938
0.65731462925852,0,0,0.65731462925852,0.343,0.657,1000000,872885.86920331
0.65931863727455,0,0,0.65931863727455,0.341,0.659,1000000,873113.46891094
0.66132264529058,0,0,0.66132264529058,0.339,0.661,1000000,873339.85041724
0.66332665330661,0,0,0.66332665330661,0.337,0.663,1000000,873565.02455072
0.66533066132265,0,0,0.66533066132265,0.335,0.665,1000000,873789.00200562
0.66733466933868,0,0,0.66733466933868,0.333,0.667,1000000,874011.79334404
0.66933867735471,0,0,0.66933867735471,0.331,0.669,1000000,874233.40899801
0.67134268537074,0,0,0.67134268537074,0.329,0.671,1000000,874453.85927157
0.67334669338677,0,0,0.67334669338677,0.327,0.673,1000000,874673.15434278
0.67535070140281,0,0,0.67535070140281,0.325,0.675,1000000,874891.30426566
0.67735470941884,0,0,0.67735470941884,0.323,0.677,1000000,875108.31897218
0.67935871743487,0,0,0.67935871743487,0.321,0.679,1000000,875324.2082741
0.6813627254509,0,0,0.6813627254509,0.319,0.681,1000000,875538.98186489
0.68336673346693,0,0,0.68336673346693,0.317,0.683,1000000,875752.64932151
0.68537074148297,0,0,0.68537074148297,0.315,0.685,1000000,875965.22010623
0.687374749499,0,0,0.687374749499,0.313,0.687,1000000,876176.70356841
0.68937875751503,0,0,0.68937875751503,0.311,0.689,1000000,876387.10894616
0.69138276553106,0,0,0.69138276553106,0.309,0.691,1000000,876596.4453681
0.69338677354709,0,0,0.69338677354709,0.307,0.693,1000000,876804.72185502
0.69539078156313,0,0,0.69539078156313,0.305,0.695,1000000,877011.94732145
0.69739478957916,0,0,0.69739478957916,0.303,0.697,1000000,877218.13057734
0.69939879759519,0,0,0.69939879759519,0.301,0.699,1000000,877423.28032958
0.70140280561122,0,0,0.70140280561122,0.299,0.701,1000000,877627.40518358
0.70340681362725,0,0,0.70340681362725,0.297,0.703,1000000,877830.51364476
0.70541082164329,0,0,0.70541082164329,0.295,0.705,1000000,878032.61412004
0.70741482965932,0,0,0.70741482965932,0.293,0.707,1000000,878233.71491933
0.70941883767535,0,0,0.70941883767535,0.291,0.709,1000000,878433.82425692
0.71142284569138,0,0,0.71142284569138,0.289,0.711,1000000,878632.95025295
0.71342685370741,0,0,0.71342685370741,0.287,0.713,1000000,878831.10093471
0.71543086172345,0,0,0.71543086172345,0.285,0.715,1000000,879028.28423808
0.71743486973948,0,0,0.71743486973948,0.283,0.717,1000000,879224.50800884
0.71943887775551,0,0,0.71943887775551,0.281,0.719,1000000,879419.78000394
