disp_x,id,x,y,z
-3.1567556807267e-05,608,1.1111789131964,1.2133745456435,0
1.9983725318195e-05,638,1.4971245241033,1.4002657521723,0
1.9497701355799e-06,640,1.3624004778117,1.3271990463077,0
6.2536704629421e-05,670,1.8160959986144,1.6121567631403,0
4.1639617260558e-05,672,1.6599945807658,1.5011166510162,0
0.00011010325405331,702,2.1726346051868,1.931266360223,0
8.7071969523526e-05,704,2.0007375368005,1.7645919144735,0
0.00015908128528891,734,2.5396530507849,2.4030772148789,0
0.00013601871056563,736,2.3679242193952,2.1580079014281,0
0.00020123177661237,766,2.8553057555838,3.0795495439024,0
0.00018275049541963,768,2.7186023676859,2.7314570695429,0
0.00022048570167147,797,2.9850746921645,4,0
0.00022051499675551,798,3,4,0
0.00022051499675551,798,3,4,0
0.00021538748290991,800,2.9636056811552,3.5341230134206,0
0.00022050210592159,801,2.9925373460823,4,0
0.00022045428728268,802,2.9651742817172,4,0
0.0002204708117482,804,2.9751244869408,4,0
0.00022040258919885,805,2.9386404011207,4,0
0.00022042993031108,807,2.951907341419,4,0
0.00022031551501192,808,2.9032618936588,4,0
0.00022036178756317,810,2.9209511473898,4,0
0.00022016482446291,811,2.8560905503763,4,0
0.00022024521949652,813,2.8796762220176,4,0
0.00021989606508158,814,2.7931954259996,4,0
0.00022003988240726,816,2.8246429881879,4,0
0.00021940123915227,817,2.7093352601639,4,0
0.00021966668771781,819,2.7512653430817,4,0
0.00021845961129145,820,2.5975217057164,4,0
0.00021896627212013,822,2.6534284829402,4,0
0.00021660915254313,823,2.448436966453,4,0
0.00021761082191423,825,2.5229793360847,4,0
0.00021278978263719,826,2.2496573141019,4,0
0.00021487459620965,828,2.3490471402775,4,0
0,831,0,1,0
-5.393288851064e-05,832,0.01173162215928,1.0000229385808,0
-2.720546833194e-05,835,0.005865822292454,1.0000057346507,0
-9.4754802704817e-05,883,0.021116799326805,1.0000743207896,0
-7.4800003378639e-05,885,0.01642423083632,1.0000449595633,0
-0.00012441159071646,915,0.02862479666526,1.0001365662724,0
-0.000110073274748,917,0.024870817469164,1.0001030946984,0
-0.00014514078651428,947,0.034631067698038,1.0001998918011,0
-0.00013522292182541,949,0.031627948030463,1.0001667258157,0
-0.00015891979131916,979,0.039435985722808,1.0002592106934,0
-0.00015239115592266,981,0.037033538587264,1.0002285892056,0
-0.00016739515757293,1011,0.043279847885807,1.0003122071177,0
-0.00016340628350288,1013,0.041357925293071,1.0002850932104,0
-0.00017201439736953,1043,0.0463548867517,1.0003581506329,0
-0.00016983266087786,1045,0.044817373205998,1.000334784837,0
-0.00017415115022108,1075,0.048814882925657,1.0003971750905,0
-0.0001731063720923,1077,0.047584888839183,1.0003774106808,0
-0.00017493546641708,1107,0.050782856305714,1.0004298472105,0
-0.00017458069009119,1109,0.049798872295132,1.0004133497566,0
-0.00017508772290295,1139,0.051570039584619,1.0004432775796,0
3.4057178266187e-05,1869,0.22496573141019,4,0
0,1870,0,4,0
1.7103229934582e-05,1872,0.11248286570509,4,0
6.6896887849827e-05,1874,0.44993146282038,4,0
5.0692851979741e-05,1876,0.33744859711528,4,0
9.7440643791877e-05,1877,0.67489719423056,4,0
8.2503236288978e-05,1879,0.56241432852547,4,0
0.00012485665917204,1880,0.89986292564075,4,0
0.00011156932985127,1882,0.78738005993566,4,0
0.00014861717893277,1883,1.1248286570509,4,0
0.00013720727872081,1885,1.0123457913458,4,0
0.00016850168631124,1886,1.3497943884611,4,0
0.00015904441089744,1888,1.237311522756,4,0
0.00018455702408459,1889,1.5747601198713,4,0
0.00017699944918065,1891,1.4622772541662,4,0
0.00019703136524004,1892,1.7997258512815,4,0
0.0001912277777495,1894,1.6872429855764,4,0
0.00020630230846795,1895,2.0246915826917,4,0
0.00020205047936409,1897,1.9122087169866,4,0
0.0002098776412439,1898,2.1371744483968,4,0

