disp_x,id,x,y,z
-3.0724540047967e-05,608,1.1111789131964,1.2133745456435,0
2.0758389547256e-05,638,1.4971245241033,1.4002657521723,0
2.6199357544426e-06,640,1.3624004778117,1.3271990463077,0
6.3289393491361e-05,670,1.8160959986144,1.6121567631403,0
4.223939521965e-05,672,1.6599945807658,1.5011166510162,0
0.00011092913133532,702,2.1726346051868,1.931266360223,0
8.7693412781678e-05,704,2.0007375368005,1.7645919144735,0
0.00016009860106492,734,2.5396530507849,2.4030772148789,0
0.0001367507444933,736,2.3679242193952,2.1580079014281,0
0.00020240066055193,766,2.8553057555838,3.0795495439024,0
0.00018377522803457,768,2.7186023676859,2.7314570695429,0
0.0002237290423438,797,2.9850746921645,4,0
0.00022390179218123,798,3,4,0
0.00022390179218123,798,3,4,0
0.00021702843528991,800,2.9636056811552,3.5341230134206,0
0.00022381133423233,801,2.9925373460823,4,0
0.00022363205366077,802,2.9651742817172,4,0
0.00022367925340273,804,2.9751244869408,4,0
0.00022350408796912,805,2.9386404011207,4,0
0.00022356571721913,807,2.951907341419,4,0
0.00022332998163218,808,2.9032618936588,4,0
0.00022341275440378,810,2.9209511473898,4,0
0.00022308024252189,811,2.8560905503763,4,0
0.00022319736234191,813,2.8796762220176,4,0
0.00022269456205585,814,2.7931954259996,4,0
0.00022287356261827,816,2.8246429881879,4,0
0.00022204731838612,817,2.7093352601639,4,0
0.00022234698058419,819,2.7512653430817,4,0
0.00022087496171763,820,2.5975217057164,4,0
0.0002214223985042,822,2.6534284829402,4,0
0.00021862761718686,823,2.448436966453,4,0
0.00021969997206685,825,2.5229793360847,4,0
0.00021400929537938,826,2.2496573141019,4,0
0.00021626916648485,828,2.3490471402775,4,0
0,831,0,1,0
-1.6492793039866e-05,832,0.01173162215928,1.0000229385808,0
-2.1969974677044e-05,835,0.005865822292454,1.0000057346507,0
-7.5491274047417e-06,883,0.021116799326805,1.0000743207896,0
-1.1418962287339e-05,885,0.01642423083632,1.0000449595633,0
-4.0301165023361e-05,915,0.02862479666526,1.0001365662724,0
-2.5266700175861e-05,917,0.024870817469164,1.0001030946984,0
-5.8585901096114e-05,947,0.034631067698038,1.0001998918011,0
-5.3865409252488e-05,949,0.031627948030463,1.0001667258157,0
-8.2020208584247e-05,979,0.039435985722808,1.0002592106934,0
-7.4059896584284e-05,981,0.037033538587264,1.0002285892056,0
-9.2225120371463e-05,1011,0.043279847885807,1.0003122071177,0
-8.4124690164789e-05,1013,0.041357925293071,1.0002850932104,0
-0.00010543562550256,1043,0.0463548867517,1.0003581506329,0
-0.00010014305497703,1045,0.044817373205998,1.000334784837,0
-0.00011728983750331,1075,0.048814882925657,1.0003971750905,0
-0.00011229491072449,1077,0.047584888839183,1.0003774106808,0
-0.0001216025025566,1107,0.050782856305714,1.0004298472105,0
-0.00011984161562118,1109,0.049798872295132,1.0004133497566,0
-0.0001228236593441,1139,0.051570039584619,1.0004432775796,0
3.416545117445e-05,1869,0.22496573141019,4,0
0,1870,0,4,0
1.7123757035473e-05,1872,0.11248286570509,4,0
6.7110627235072e-05,1874,0.44993146282038,4,0
5.0756195899901e-05,1876,0.33744859711528,4,0
9.7754836013355e-05,1877,0.67489719423056,4,0
8.2614286957246e-05,1879,0.56241432852547,4,0
0.00012526483367659,1880,0.89986292564075,4,0
0.00011173510391402,1882,0.78738005993566,4,0
0.00014911258936919,1883,1.1248286570509,4,0
0.00013743567641685,1885,1.0123457913458,4,0
0.00016907935931723,1886,1.3497943884611,4,0
0.00015934367531491,1888,1.237311522756,4,0
0.00018521728001708,1889,1.5747601198713,4,0
0.00017737926935584,1891,1.4622772541662,4,0
0.00019778441899124,1892,1.7997258512815,4,0
0.00019170238757965,1894,1.6872429855764,4,0
0.00020713644880433,1895,2.0246915826917,4,0
0.00020262849414835,1897,1.9122087169866,4,0
0.0002106841573441,1898,2.1371744483968,4,0

