disp_y,id,x,y,z
-0.0018202163383229,638,1.4971245241033,1.4002657521723,0
-0.0017871713027498,640,1.3624004778117,1.3271990463077,0
-0.0018844577153518,670,1.8160959986144,1.6121567631403,0
-0.0018552530052106,672,1.6599945807658,1.5011166510162,0
-0.0019378774522549,702,2.1726346051868,1.931266360223,0
-0.0019142568329547,704,2.0007375368005,1.7645919144735,0
-0.0019764249143541,734,2.5396530507849,2.4030772148789,0
-0.0019603228321833,736,2.3679242193952,2.1580079014281,0
-0.0019965557408456,766,2.8553057555838,3.0795495439024,0
-0.0019894135855378,768,2.7186023676859,2.7314570695429,0
-0.002,797,2.9850746921645,4,0
-0.002,798,3,4,0
-0.002,798,3,4,0
-0.0020006891041107,800,2.9636056811552,3.5341230134206,0
-0.002,801,2.9925373460823,4,0
-0.002,802,2.9651742817172,4,0
-0.002,804,2.9751244869408,4,0
-0.002,805,2.9386404011207,4,0
-0.002,807,2.951907341419,4,0
-0.002,808,2.9032618936588,4,0
-0.002,810,2.9209511473898,4,0
-0.002,811,2.8560905503763,4,0
-0.002,813,2.8796762220176,4,0
-0.002,814,2.7931954259996,4,0
-0.002,816,2.8246429881879,4,0
-0.002,817,2.7093352601639,4,0
-0.002,819,2.7512653430817,4,0
-0.002,820,2.5975217057164,4,0
-0.002,822,2.6534284829402,4,0
-0.002,823,2.448436966453,4,0
-0.002,825,2.5229793360847,4,0
-0.002,826,2.2496573141019,4,0
-0.002,828,2.3490471402775,4,0
-8.7525941536203e-08,831,0,1,0
-2.3024346182015e-05,832,0.01173162215928,1.0000229385808,0
-5.8226220467408e-06,835,0.005865822292454,1.0000057346507,0
-7.4401143364631e-05,883,0.021116799326805,1.0000743207896,0
-4.504310400168e-05,885,0.01642423083632,1.0000449595633,0
-0.0001366388595849,915,0.02862479666526,1.0001365662724,0
-0.00010317112505429,917,0.024870817469164,1.0001030946984,0
-0.00019995498983266,947,0.034631067698038,1.0001998918011,0
-0.00016679354287256,949,0.031627948030463,1.0001667258157,0
-0.00025926308799721,979,0.039435985722808,1.0002592106934,0
-0.00022864730289582,981,0.037033538587264,1.0002285892056,0
-0.00031224733680116,1011,0.043279847885807,1.0003122071177,0
-0.0002851413352669,1013,0.041357925293071,1.0002850932104,0
-0.00035817711514193,1043,0.0463548867517,1.0003581506329,0
-0.00033482342804939,1045,0.044817373205998,1.000334784837,0
-0.00039720000329948,1075,0.048814882925657,1.0003971750905,0
-0.00037744137817719,1077,0.047584888839183,1.0003774106808,0
-0.00042854429745514,1107,0.050782856305714,1.0004298472105,0
-0.0004133528806803,1109,0.049798872295132,1.0004133497566,0
-0.00043901057216949,1139,0.051570039584619,1.0004432775796,0
-0.002,1869,0.22496573141019,4,0
-0.002,1870,0,4,0
-0.002,1872,0.11248286570509,4,0
-0.002,1874,0.44993146282038,4,0
-0.002,1876,0.33744859711528,4,0
-0.002,1877,0.67489719423056,4,0
-0.002,1879,0.56241432852547,4,0
-0.002,1880,0.89986292564075,4,0
-0.002,1882,0.78738005993566,4,0
-0.002,1883,1.1248286570509,4,0
-0.002,1885,1.0123457913458,4,0
-0.002,1886,1.3497943884611,4,0
-0.002,1888,1.237311522756,4,0
-0.002,1889,1.5747601198713,4,0
-0.002,1891,1.4622772541662,4,0
-0.002,1892,1.7997258512815,4,0
-0.002,1894,1.6872429855764,4,0
-0.002,1895,2.0246915826917,4,0
-0.002,1897,1.9122087169866,4,0
-0.002,1898,2.1371744483968,4,0

