disp_x,id,x,y,z
-3.2379301521354e-05,608,1.1111789131964,1.2133745456435,0
1.9320910715559e-05,638,1.4971245241033,1.4002657521723,0
1.1543803363931e-06,640,1.3624004778117,1.3271990463077,0
6.1861838666897e-05,670,1.8160959986144,1.6121567631403,0
4.0835328795362e-05,672,1.6599945807658,1.5011166510162,0
0.00010940950027848,702,2.1726346051868,1.931266360223,0
8.6239516662687e-05,704,2.0007375368005,1.7645919144735,0
0.00015841665698103,734,2.5396530507849,2.4030772148789,0
0.00013516040909756,736,2.3679242193952,2.1580079014281,0
0.00020054436170743,766,2.8553057555838,3.0795495439024,0
0.00018200488465974,768,2.7186023676859,2.7314570695429,0
0.00022177525487454,797,2.9850746921645,4,0
0.00022194449560461,798,3,4,0
0.00022194449560461,798,3,4,0
0.00021511103845839,800,2.9636056811552,3.5341230134206,0
0.00022185579296012,801,2.9925373460823,4,0
0.00022168174844547,802,2.9651742817172,4,0
0.00022172721032362,804,2.9751244869408,4,0
0.00022155843092205,805,2.9386404011207,4,0
0.00022161774219667,807,2.951907341419,4,0
0.00022139059322031,808,2.9032618936588,4,0
0.00022147024299073,810,2.9209511473898,4,0
0.00022114945618334,811,2.8560905503763,4,0
0.00022126229535533,813,2.8796762220176,4,0
0.00022077589020083,814,2.7931954259996,4,0
0.00022094886809767,816,2.8246429881879,4,0
0.00022014630442346,817,2.7093352601639,4,0
0.00022043718893201,819,2.7512653430817,4,0
0.00021900074282294,820,2.5975217057164,4,0
0.00021953483260274,822,2.6534284829402,4,0
0.00021679576869363,823,2.448436966453,4,0
0.00021784688334159,825,2.5229793360847,4,0
0.00021224765081002,826,2.2496573141019,4,0
0.00021447196949361,828,2.3490471402775,4,0
0,831,0,1,0
-5.5254521678923e-05,832,0.01173162215928,1.0000229385808,0
-2.8479536320493e-05,835,0.005865822292454,1.0000057346507,0
-9.7243358693876e-05,883,0.021116799326805,1.0000743207896,0
-7.7863207056238e-05,885,0.01642423083632,1.0000449595633,0
-0.00012804869371982,915,0.02862479666526,1.0001365662724,0
-0.00011434984013591,917,0.024870817469164,1.0001030946984,0
-0.00015008809077639,947,0.034631067698038,1.0001998918011,0
-0.00014060271881927,949,0.031627948030463,1.0001667258157,0
-0.00016548056891454,979,0.039435985722808,1.0002592106934,0
-0.00015906357174112,981,0.037033538587264,1.0002285892056,0
-0.00017579123856375,1011,0.043279847885807,1.0003122071177,0
-0.00017165183685428,1013,0.041357925293071,1.0002850932104,0
-0.00018197832262346,1043,0.0463548867517,1.0003581506329,0
-0.00017966367388038,1045,0.044817373205998,1.000334784837,0
-0.0001845143304314,1075,0.048814882925657,1.0003971750905,0
-0.00018382781054495,1077,0.047584888839183,1.0003774106808,0
-0.00018374733576318,1107,0.050782856305714,1.0004298472105,0
-0.00018451876927708,1109,0.049798872295132,1.0004133497566,0
-0.00018301122822496,1139,0.051570039584619,1.0004432775796,0
3.39359023576e-05,1869,0.22496573141019,4,0
0,1870,0,4,0
1.70088683989e-05,1872,0.11248286570509,4,0
6.665483308238e-05,1874,0.44993146282038,4,0
5.0413170807064e-05,1876,0.33744859711528,4,0
9.7079567776456e-05,1877,0.67489719423056,4,0
8.2048137513257e-05,1879,0.56241432852547,4,0
0.00012438050626004,1880,0.89986292564075,4,0
0.00011095440206328,1882,0.78738005993566,4,0
0.00014803323511721,1883,1.1248286570509,4,0
0.00013645264807045,1885,1.0123457913458,4,0
0.00016782225020221,1886,1.3497943884611,4,0
0.0001581740091433,1888,1.237311522756,4,0
0.00018380218033837,1889,1.5747601198713,4,0
0.00017604155301785,1891,1.4622772541662,4,0
0.00019623259526564,1892,1.7997258512815,4,0
0.00019021722654481,1894,1.6872429855764,4,0
0.00020546981139243,1895,2.0246915826917,4,0
0.00020101754974983,1897,1.9122087169866,4,0
0.00020896848321187,1898,2.1371744483968,4,0

