disp_x,id,x,y,z
-3.1567577184797e-05,608,1.1111789131964,1.2133745456435,0
1.9983703412278e-05,638,1.4971245241033,1.4002657521723,0
1.9497483232307e-06,640,1.3624004778117,1.3271990463077,0
6.2536684612094e-05,670,1.8160959986144,1.6121567631403,0
4.1639595946852e-05,672,1.6599945807658,1.5011166510162,0
0.00011010323997325,702,2.1726346051868,1.931266360223,0
8.707195205895e-05,704,2.0007375368005,1.7645919144735,0
0.00015908128227437,734,2.5396530507849,2.4030772148789,0
0.00013601870169371,736,2.3679242193952,2.1580079014281,0
0.00020123178865215,766,2.8553057555838,3.0795495439024,0
0.00018275049984524,768,2.7186023676859,2.7314570695429,0
0.00022048572539149,797,2.9850746921645,4,0
0.00022051502021914,798,3,4,0
0.00022051502021914,798,3,4,0
0.00021538750273619,800,2.9636056811552,3.5341230134206,0
0.00022050212951768,801,2.9925373460823,4,0
0.0002204543112877,802,2.9651742817172,4,0
0.00022047083561262,804,2.9751244869408,4,0
0.00022040261356316,805,2.9386404011207,4,0
0.00022042995449894,807,2.951907341419,4,0
0.00022031553981968,808,2.9032618936588,4,0
0.00022036181215453,810,2.9209511473898,4,0
0.00022016484980133,811,2.8560905503763,4,0
0.00022024524457832,813,2.8796762220176,4,0
0.00021989609102644,814,2.7931954259996,4,0
0.00022003990806279,816,2.8246429881879,4,0
0.00021940126574143,817,2.7093352601639,4,0
0.0002196667140062,819,2.7512653430817,4,0
0.00021845963848091,820,2.5975217057164,4,0
0.00021896629904102,822,2.6534284829402,4,0
0.0002166091801346,823,2.448436966453,4,0
0.00021761084935071,825,2.5229793360847,4,0
0.00021278981015481,826,2.2496573141019,4,0
0.00021487462383384,828,2.3490471402775,4,0
0,831,0,1,0
-5.3932884031098e-05,832,0.01173162215928,1.0000229385808,0
-2.7205466131924e-05,835,0.005865822292454,1.0000057346507,0
-9.4754794053161e-05,883,0.021116799326805,1.0000743207896,0
-7.4799997055276e-05,885,0.01642423083632,1.0000449595633,0
-0.00012441157810436,915,0.02862479666526,1.0001365662724,0
-0.00011007326439336,917,0.024870817469164,1.0001030946984,0
-0.00014514076671437,947,0.034631067698038,1.0001998918011,0
-0.00013522290619475,949,0.031627948030463,1.0001667258157,0
-0.00015891976020572,979,0.039435985722808,1.0002592106934,0
-0.00015239113038984,981,0.037033538587264,1.0002285892056,0
-0.0001673951130057,1011,0.043279847885807,1.0003122071177,0
-0.00016340624463772,1013,0.041357925293071,1.0002850932104,0
-0.00017201435885965,1043,0.0463548867517,1.0003581506329,0
-0.00016983261610513,1045,0.044817373205998,1.000334784837,0
-0.00017415112622881,1075,0.048814882925657,1.0003971750905,0
-0.00017310634401148,1077,0.047584888839183,1.0003774106808,0
-0.00017493545120462,1107,0.050782856305714,1.0004298472105,0
-0.00017458067039781,1109,0.049798872295132,1.0004133497566,0
-0.00017508771127037,1139,0.051570039584619,1.0004432775796,0
3.405718213162e-05,1869,0.22496573141019,4,0
0,1870,0,4,0
1.7103231875118e-05,1872,0.11248286570509,4,0
6.6896895476862e-05,1874,0.44993146282038,4,0
5.0692857741959e-05,1876,0.33744859711528,4,0
9.7440655045813e-05,1877,0.67489719423056,4,0
8.2503245746023e-05,1879,0.56241432852547,4,0
0.00012485667389295,1880,0.89986292564075,4,0
0.0001115693428609,1882,0.78738005993566,4,0
0.00014861719687977,1883,1.1248286570509,4,0
0.00013720729508926,1885,1.0123457913458,4,0
0.00016850170714359,1886,1.3497943884611,4,0
0.00015904443033334,1888,1.237311522756,4,0
0.00018455704738334,1889,1.5747601198713,4,0
0.0001769994713005,1891,1.4622772541662,4,0
0.00019703139052263,1892,1.7997258512815,4,0
0.0001912278021013,1894,1.6872429855764,4,0
0.00020630233518223,1895,2.0246915826917,4,0
0.00020205050543202,1897,1.9122087169866,4,0
0.00020987766844006,1898,2.1371744483968,4,0

