disp_x,id,x,y,z
-3.0703024055027e-05,608,1.1111789131964,1.2133745456435,0
2.0775242063078e-05,638,1.4971245241033,1.4002657521723,0
2.6385162779124e-06,640,1.3624004778117,1.3271990463077,0
6.3303360445363e-05,670,1.8160959986144,1.6121567631403,0
4.2255009374438e-05,672,1.6599945807658,1.5011166510162,0
0.00011094021089637,702,2.1726346051868,1.931266360223,0
8.770604900887e-05,704,2.0007375368005,1.7645919144735,0
0.00016010695062853,734,2.5396530507849,2.4030772148789,0
0.00013676048615367,736,2.3679242193952,2.1580079014281,0
0.00020240681794255,766,2.8553057555838,3.0795495439024,0
0.00018378242095818,768,2.7186023676859,2.7314570695429,0
0.00022373414452964,797,2.9850746921645,4,0
0.00022390688154551,798,3,4,0
0.00022390688154551,798,3,4,0
0.00021703392443103,800,2.9636056811552,3.5341230134206,0
0.0002238164301837,801,2.9925373460823,4,0
0.00022363717460494,802,2.9651742817172,4,0
0.00022368436503387,804,2.9751244869408,4,0
0.00022350923290833,805,2.9386404011207,4,0
0.00022357085028282,807,2.951907341419,4,0
0.0002233351573436,808,2.9032618936588,4,0
0.00022341791495536,810,2.9209511473898,4,0
0.00022308545823385,811,2.8560905503763,4,0
0.00022320255847501,813,2.8796762220176,4,0
0.00022269983134232,814,2.7931954259996,4,0
0.00022287880590372,816,2.8246429881879,4,0
0.0002220526629656,817,2.7093352601639,4,0
0.00022235228897776,819,2.7512653430817,4,0
0.00022088041863586,820,2.5975217057164,4,0
0.0002214278019133,822,2.6534284829402,4,0
0.00021863325159844,823,2.448436966453,4,0
0.00021970552218162,825,2.5229793360847,4,0
0.00021401522673703,826,2.2496573141019,4,0
0.00021627495639281,828,2.3490471402775,4,0
0,831,0,1,0
-1.6493117549632e-05,832,0.01173162215928,1.0000229385808,0
-2.1933161109755e-05,835,0.005865822292454,1.0000057346507,0
-7.5940700728919e-06,883,0.021116799326805,1.0000743207896,0
-1.1426033779794e-05,885,0.01642423083632,1.0000449595633,0
-4.0179698749287e-05,915,0.02862479666526,1.0001365662724,0
-2.5222063839425e-05,917,0.024870817469164,1.0001030946984,0
-5.8424574379594e-05,947,0.034631067698038,1.0001998918011,0
-5.3624024019824e-05,949,0.031627948030463,1.0001667258157,0
-8.1580218802718e-05,979,0.039435985722808,1.0002592106934,0
-7.3682261267083e-05,981,0.037033538587264,1.0002285892056,0
-9.1833056356571e-05,1011,0.043279847885807,1.0003122071177,0
-8.3828628539377e-05,1013,0.041357925293071,1.0002850932104,0
-0.0001049497800456,1043,0.0463548867517,1.0003581506329,0
-9.9648341893635e-05,1045,0.044817373205998,1.000334784837,0
-0.00011661313714873,1075,0.048814882925657,1.0003971750905,0
-0.00011168408843522,1077,0.047584888839183,1.0003774106808,0
-0.00012089409244295,1107,0.050782856305714,1.0004298472105,0
-0.00011913542339605,1109,0.049798872295132,1.0004133497566,0
-0.00012214002199998,1139,0.051570039584619,1.0004432775796,0
3.4167515039723e-05,1869,0.22496573141019,4,0
0,1870,0,4,0
1.7124796986378e-05,1872,0.11248286570509,4,0
6.7114533410522e-05,1874,0.44993146282038,4,0
5.0759203459546e-05,1876,0.33744859711528,4,0
9.7760196041437e-05,1877,0.67489719423056,4,0
8.2618953050335e-05,1879,0.56241432852547,4,0
0.00012527117981418,1880,0.89986292564075,4,0
0.00011174099503113,1882,0.78738005993566,4,0
0.0001491194643353,1883,1.1248286570509,4,0
0.0001374423247301,1885,1.0123457913458,4,0
0.00016908638293633,1886,1.3497943884611,4,0
0.00015935065801494,1888,1.237311522756,4,0
0.00018522418195737,1889,1.5747601198713,4,0
0.00017738625889045,1891,1.4622772541662,4,0
0.00019779104131133,1892,1.7997258512815,4,0
0.00019170916918279,1894,1.6872429855764,4,0
0.00020714272903251,1895,2.0246915826917,4,0
0.00020263495807239,1897,1.9122087169866,4,0
0.00021069027125082,1898,2.1371744483968,4,0

