time,exx,sxx
0.077,0.07416152732341,366.59869758222
0.0775,0.07462556444638,366.91466149143
0.078,0.075089386338774,367.23047854804
0.0785,0.075552993200155,367.54614888839
0.079,0.076016385229812,367.86167264862
0.0795,0.076479562626755,368.17704996467
0.08,0.076942525589718,368.49228097232
0.0805,0.077405274317159,368.80736580716
0.081,0.077867809007261,369.12230460452
0.0815,0.078330129857932,369.43709749965
0.082,0.078792237066804,369.75174462756
0.0825,0.079254130831238,370.06624612305
0.083,0.07971581134832,370.38060212077
0.0835,0.080177278814864,370.69481275516
0.084,0.08063853342741,371.0088781605
0.0845,0.081099575382228,371.32279847085
0.085,0.081560404875316,371.63657382013
0.0855,0.0820210221024,371.95020434204
0.086,0.082481427258938,372.26369017007
0.0865,0.082941620540116,372.57703143759
0.087,0.083401602140852,372.89022827775
0.0875,0.083861372255794,373.20328082354
0.088,0.084320931079324,373.51618920769
0.0885,0.084780278805552,373.82895356285
0.089,0.085239415628326,374.14157402143
0.0895,0.085698341741221,374.45405071565
0.09,0.086157057337552,374.7663837776
0.0905,0.086615562610362,375.07857333914
0.091,0.087073857752434,375.39061953195
0.0915,0.087531942956282,375.70252248755
0.092,0.087989818414157,376.01428233726
0.0925,0.088447484318047,376.32589921227
0.093,0.088904940859676,376.6373732435
0.0935,0.089362188230504,376.94870456177
0.094,0.089819226621728,377.25989329768
0.0945,0.090276056224287,377.57093958166
0.095,0.090732677228853,377.88184354396
0.0955,0.091189089825841,378.19260531468
0.096,0.091645294205403,378.50322502368
0.0965,0.092101290557432,378.8137028007
0.097,0.092557079071561,379.12403877528
0.0975,0.093012659937165,379.43423307676
0.098,0.093468033343358,379.74428583436
0.0985,0.093923199478997,380.05419717708
0.099,0.094378158532683,380.36396723373
0.0995,0.094832910692755,380.673596133
0.1,0.095287456147301,380.98308400335
