time,exx,sxx
0.077,0.07416152732341,733.53530550634
0.0775,0.07462556444638,734.55055237036
0.078,0.075089386338773,735.55989510093
0.0785,0.075552993200155,736.56340584827
0.079,0.076016385229812,737.56115540852
0.0795,0.076479562626755,738.55321325786
0.08,0.076942525589718,739.53964758565
0.0805,0.077405274317159,740.52052532633
0.081,0.077867809007261,741.49591219058
0.0815,0.078330129857931,742.46587269528
0.082,0.078792237066803,743.43047019268
0.0825,0.079254130831237,744.3897668987
0.083,0.079715811348319,745.34382392029
0.0835,0.080177278814863,746.29270128191
0.084,0.080638533427409,747.23645795149
0.0845,0.081099575382227,748.17515186526
0.085,0.081560404875315,749.10883995211
0.0855,0.082021022102399,750.03757815706
0.086,0.082481427258937,750.96142146423
0.0865,0.082941620540115,751.88042391889
0.087,0.083401602140851,752.79463864915
0.0875,0.083861372255794,753.70411788678
0.088,0.084320931079323,754.60891298764
0.0885,0.084780278805552,755.50907445136
0.089,0.085239415628325,756.40465194056
0.0895,0.085698341741221,757.29569429956
0.09,0.086157057337551,758.18224957243
0.0905,0.086615562610362,759.06436502068
0.091,0.087073857752433,759.94208714041
0.0915,0.087531942956281,760.81546167896
0.092,0.087989818414156,761.68453365115
0.0925,0.088447484318047,762.54934735506
0.093,0.088904940859675,763.40994638738
0.0935,0.089362188230503,764.26637365835
0.094,0.089819226621727,765.11867140634
0.0945,0.090276056224286,765.9668812119
0.095,0.090732677228852,766.81104401173
0.0955,0.09118908982584,767.6512001119
0.096,0.091645294205402,768.48738920108
0.0965,0.092101290557431,769.31965036317
0.097,0.09255707907156,770.14802208975
0.0975,0.093012659937164,770.97254229217
0.098,0.093468033343357,771.79324831331
0.0985,0.093923199478996,772.61017693904
0.099,0.094378158532682,773.42336440943
0.0995,0.094832910692754,774.23284642963
0.1,0.0952874561473,775.03865818055
